#Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.913043,0.40678,0.420052,0.000281382,0.312741,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0309241,0.0540541,1,0.223232,0.462877,0.925473
0.913043,0.40678,0.970392,0.0309241,0.0540541,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0019054,0.328185,1,-0.278466,0.0742245,0.958374
0.913043,0.423729,0.00289708,0.0019054,0.328185,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.13e-05,0.284427,1,-0.049483,0.268926,0.953457
0.913043,0.423729,0.00328454,2.13e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0372636,0.329472,1,-0.412996,0.146996,0.953253
0.913043,0.423729,0.669633,0.0372636,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000247798,0.320463,1,-0.31334,0.310062,0.924323
0.913043,0.423729,0.67088,0.000247798,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0326293,0.0553411,1,-0.165177,0.287039,0.91701
0.913043,0.440678,0.260059,0.0326293,0.0553411,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00186578,0.324324,1,0.317875,0.209863,0.965008
0.913043,0.440678,0.295294,0.00186578,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.43e-05,0.384813,1,0.340444,0.435954,0.968427
0.913043,0.440678,0.283867,2.43e-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0365247,0.324324,1,0.0349942,0.342189,0.965972
0.913043,0.440678,0.939877,0.0365247,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.000248334,0.317889,1,0.122028,0.460874,0.947452
0.913043,0.440678,0.938318,0.000248334,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0134868,0.132561,1,0.275276,0.441259,0.941715
0.913043,0.457627,0.176621,0.0134868,0.132561,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017588,0.323037,1,0.26858,0.406905,0.968349
0.913043,0.457627,0.208213,0.0017588,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.12e-05,0.284427,1,0.250227,0.587618,0.973054
0.913043,0.457627,0.208597,2.12e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0375326,0.323037,1,-0.129948,0.498638,0.973847
0.913043,0.457627,0.87655,0.0375326,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.000237196,0.323037,1,0.00976626,0.61147,0.9561
0.913043,0.457627,0.880788,0.000237196,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0332543,0,0,0.171191,0.596545,0.951103
0.913043,0.474576,0.470883,0.0332543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0103101,0.041184,1,-0.304949,0.304051,0.971555
0.913043,0.474576,0.903099,0.0103101,0.041184,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00170911,0.325611,1,0.0656477,0.130105,0.98223
0.913043,0.474576,0.938937,0.00170911,0.325611,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.25e-05,0.284427,1,0.109076,0.371935,0.984291
0.913043,0.474576,0.943014,2.25e-05,0.284427,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0366402,0.329472,1,-0.269065,0.26007,0.984869
0.913043,0.491525,0.584558,0.0366402,0.329472,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0386191,0.314028,1,0.0504852,0.366544,0.96832
0.913043,0.491525,0.588668,0.0386191,0.314028,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0100143,0.0720721,1,0.123377,0.34413,0.964076
0.913043,0.491525,0.931305,0.0100143,0.0720721,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00180625,0.32175,1,-0.125522,0.279169,0.955167
0.913043,0.491525,0.963826,0.00180625,0.32175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.13e-05,0.284427,1,-0.110834,0.487459,0.960617
0.913043,0.491525,0.964212,2.13e-05,0.284427,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0362019,0.324324,1,-0.461885,0.383033,0.96146
0.913043,0.508475,0.606769,0.0362019,0.324324,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0406392,0.030888,1,-0.179347,0.476817,0.92046
0.913043,0.508475,0.652826,0.0406392,0.030888,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00263289,0.287001,1,-0.199818,0.420707,0.930535
0.913043,0.508475,0.740835,0.00263289,0.287001,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00160934,0.32175,1,-0.0208511,0.0512277,0.936574
0.913043,0.508475,0.769762,0.00160934,0.32175,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.01e-05,0.320463,1,-0.133415,0.257451,0.954154
0.913043,0.508475,0.770126,2.01e-05,0.320463,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.036618,0.328185,1,-0.459594,0.14198,0.953744
0.913043,0.525424,0.420088,0.036618,0.328185,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0384978,0.324324,1,-0.182054,0.245121,0.906541
0.913043,0.525424,0.424246,0.0384978,0.324324,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00772201,0,-0.0238659,0.222345,0.892958
0.913043,0.576271,0.571916,0,0.00772201,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0254765,0.0617761,1,-0.162035,0.262304,0.983333
0.913043,0.59322,0.0235936,0.0254765,0.0617761,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00196055,0.328185,1,-0.091385,0.0242229,0.952864
0.913043,0.59322,0.0587999,0.00196055,0.328185,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.34e-05,0.232947,1,-0.0687357,0.27191,0.957218
0.913043,0.59322,0.0592333,2.34e-05,0.232947,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0378608,0.333333,1,-0.45509,0.141381,0.960695
0.913043,0.59322,0.7478,0.0378608,0.333333,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000395634,0.20592,1,-0.324229,0.312639,0.932393
0.913043,0.59322,0.740094,0.000395634,0.20592,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0332546,0.0579151,1,-0.320781,0.270361,0.933611
0.913043,0.610169,0.330195,0.0332546,0.0579151,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00178568,0.324324,1,0.301546,0.21425,0.969003
0.913043,0.610169,0.362313,0.00178568,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.38e-05,0.384813,1,0.323783,0.438662,0.972062
0.913043,0.610169,0.362745,2.38e-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035786,0.324324,1,0.0130084,0.345582,0.969971
0.913043,0.610169,0.999619,0.035786,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.000241258,0.323037,1,0.113081,0.461073,0.952839
0.913043,0.627119,0.00220721,0.000241258,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0135348,0.135135,1,0.444885,0.398508,0.933194
0.913043,0.627119,0.243079,0.0135348,0.135135,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017591,0.32175,1,0.250521,0.409865,0.970725
0.913043,0.627119,0.274701,0.0017591,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.26e-05,0.256113,1,0.230137,0.589431,0.976142
0.913043,0.627119,0.275112,2.26e-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0353755,0.325611,1,-0.167457,0.497264,0.977455
0.913043,0.627119,0.904677,0.0353755,0.325611,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.000242375,0.320463,1,0.00535035,0.611484,0.960277
0.913043,0.627119,0.909002,0.000242375,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0371501,0.0579151,1,0.163545,0.595888,0.955843
0.913043,0.644068,0.568428,0.0371501,0.0579151,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00170979,0.324324,1,-0.0488313,0.317556,0.948854
0.913043,0.644068,0.599184,0.00170979,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.09e-05,0.320463,1,-0.021567,0.524358,0.954066
0.913043,0.644068,0.60179,2.09e-05,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0355413,0.32175,1,-0.368151,0.431304,0.953804
0.913043,0.661017,0.230364,0.0355413,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.000265058,0.320463,1,-0.0582692,0.509892,0.904923
0.913043,0.661017,0.235096,0.000265058,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0329906,0.036036,1,0.102925,0.492291,0.890517
0.913043,0.661017,0.822213,0.0329906,0.036036,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00170166,0.320463,1,0.0685228,0.124173,0.983616
0.913043,0.661017,0.852811,0.00170166,0.320463,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.59e-05,0.350064,1,0.11199,0.366976,0.985667
0.913043,0.661017,0.85328,2.59e-05,0.350064,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0376097,0.326898,1,-0.222917,0.266336,0.985169
0.913043,0.677966,0.520892,0.0376097,0.326898,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000307513,0.356499,1,0.0569744,0.361306,0.97084
0.913043,0.677966,0.5264,0.000307513,0.356499,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0191646,0.0785071,1,0.235275,0.346167,0.96542
0.913043,0.677966,0.876642,0.0191646,0.0785071,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00163978,0.32175,1,-0.119512,0.276457,0.958671
0.913043,0.677966,0.896972,0.00163978,0.32175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.17e-05,0.284427,1,-0.107074,0.484416,0.963911
0.913043,0.677966,0.897365,2.17e-05,0.284427,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0372473,0.328185,1,-0.458749,0.37978,0.96469
0.913043,0.694915,0.558527,0.0372473,0.328185,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000239364,0.317889,1,-0.171476,0.474211,0.926436
0.913043,0.694915,0.562798,0.000239364,0.317889,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00547429,0.305019,1,-0.0180135,0.453663,0.916161
0.913043,0.694915,0.660221,0.00547429,0.305019,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00164223,0.323037,1,-0.0022985,0.047016,0.939915
0.913043,0.694915,0.689744,0.00164223,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.18e-05,0.284427,1,-0.12541,0.251745,0.957434
0.913043,0.694915,0.690143,2.18e-05,0.284427,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0364531,0.323037,1,-0.471422,0.130285,0.958676
0.913043,0.711864,0.33717,0.0364531,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0002442,0.339768,1,-0.169766,0.237873,0.912922
0.913043,0.711864,0.341529,0.0002442,0.339768,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.343701,0.00900901,1,0.00214891,0.218628,0.89811
0.913043,0.813559,0.44791,0.343701,0.00900901,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00180049,0.323037,1,0.115054,0.257225,0.969962
0.913043,0.813559,0.480315,0.00180049,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.59e-05,0.256113,1,0.166278,0.481044,0.972417
0.913043,0.813559,0.480784,2.59e-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0363558,0.324324,1,-0.232347,0.373512,0.973938
0.913043,0.830508,0.126081,0.0363558,0.324324,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.000249633,0.323037,1,0.138875,0.46551,0.941669
0.913043,0.830508,0.130533,0.000249633,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0405455,0.045045,1,0.292307,0.44666,0.932529
0.913043,0.830508,0.8521,0.0405455,0.045045,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00171751,0.32175,1,-0.276685,0.0660925,0.965657
0.913043,0.830508,0.882929,0.00171751,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.05e-05,0.427284,1,-0.244086,0.310354,0.97002
0.913043,0.830508,0.899475,2.05e-05,0.427284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0345791,0.323037,1,-0.49574,0.21653,0.966351
0.913043,0.847458,0.496976,0.0345791,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000246155,0.329472,1,-0.295631,0.297232,0.938482
0.913043,0.847458,0.501369,0.000246155,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0332775,0.0514801,1,-0.136445,0.27723,0.928712
0.913043,0.864407,0.0918764,0.0332775,0.0514801,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00176584,0.320463,1,0.350808,0.194009,0.969717
0.913043,0.864407,0.123659,0.00176584,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.41e-05,0.256113,1,0.372563,0.422608,0.972637
0.913043,0.864407,0.124095,2.41e-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0348981,0.329472,1,-0.0113575,0.308966,0.974091
0.913043,0.864407,0.745163,0.0348981,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00170624,0.048906,1,0.144357,0.454707,0.955318
0.913043,0.864407,0.775543,0.00170624,0.048906,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0133866,0.113256,1,0.134162,0.398417,0.961903
0.913043,0.881356,0.0120638,0.0133866,0.113256,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00184285,0.319176,1,0.29854,0.39334,0.973046
0.913043,0.881356,0.045154,0.00184285,0.319176,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.06e-05,0.320463,1,0.286498,0.578118,0.976618
0.913043,0.881356,0.0455289,2.06e-05,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.035406,0.323037,1,-0.0666275,0.492504,0.976355
0.913043,0.881356,0.675639,0.035406,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00025383,0.311454,1,0.0318909,0.604896,0.962453
0.913043,0.881356,0.680164,0.00025383,0.311454,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0373188,0.0643501,1,0.185073,0.588427,0.958786
0.913043,0.898305,0.342593,0.0373188,0.0643501,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00181482,0.43758,1,-0.000210153,0.305589,0.950421
0.913043,0.898305,0.375229,0.00181482,0.43758,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.35e-05,0.232947,1,0.0953165,0.529,0.950306
0.913043,0.898305,0.375658,2.35e-05,0.232947,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0365672,0.320463,1,-0.379472,0.406674,0.95902
0.913043,0.915254,0.0247161,0.0365672,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00027733,0.325611,1,-0.00387354,0.497289,0.906806
0.913043,0.915254,0.0296606,0.00027733,0.325611,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0571192,0.018018,1,0.160209,0.480244,0.891783
0.913043,0.932203,0.0444678,0.0571192,0.018018,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00184795,0.32175,1,0.221038,0.0760892,0.981894
0.913043,0.932203,0.0776724,0.00184795,0.32175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.52e-05,0.350064,1,0.266772,0.328239,0.983674
0.913043,0.932203,0.0781299,2.52e-05,0.350064,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0368438,0.328185,1,-0.0666857,0.224662,0.983147
0.913043,0.932203,0.742366,0.0368438,0.328185,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000252336,0.323037,1,0.0166583,0.368821,0.973929
0.913043,0.932203,0.738333,0.000252336,0.323037,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0190742,0.0707851,1,0.176637,0.348005,0.971195
0.913043,0.949153,0.0760725,0.0190742,0.0707851,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0019334,0.32175,1,0.0392995,0.233309,0.954848
0.913043,0.949153,0.110823,0.0019334,0.32175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.69e-05,0.232947,1,0.0484888,0.450785,0.959132
0.913043,0.949153,0.111313,2.69e-05,0.232947,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0371061,0.323037,1,-0.355959,0.334533,0.962026
0.913043,0.949153,0.771677,0.0371061,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000269632,0.323037,1,-0.21085,0.479846,0.934199
0.913043,0.949153,0.776493,0.000269632,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00523547,0.303732,1,-0.0522565,0.460688,0.92683
0.913043,0.949153,0.869666,0.00523547,0.303732,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00185071,0.32175,1,-0.0358926,0.053237,0.947635
0.913043,0.949153,0.902897,0.00185071,0.32175,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.16e-05,0.284427,1,-0.157577,0.257313,0.962868
0.913043,0.949153,0.903291,2.16e-05,0.284427,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0363806,0.329472,1,-0.495943,0.136316,0.963899
0.913043,0.966102,0.54903,0.0363806,0.329472,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.000257638,0.317889,1,-0.212746,0.248863,0.924564
0.913043,0.966102,0.553623,0.000257638,0.317889,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.386642,0.00772201,1,-0.0606144,0.224887,0.914288
0.956522,0.0677966,0.422486,0.386642,0.00772201,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00166199,0.32175,1,0.138939,0.263615,0.952186
0.956522,0.0677966,0.452403,0.00166199,0.32175,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.22e-05,0.284427,1,0.189903,0.486148,0.955624
0.956522,0.0677966,0.452806,2.22e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0360077,0.323037,1,-0.191199,0.383527,0.956808
0.956522,0.0847458,0.0919071,0.0360077,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.000236642,0.326898,1,0.165904,0.469536,0.907387
0.956522,0.0847458,0.0961321,0.000236642,0.326898,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0261045,0.0694981,1,0.320524,0.451568,0.892578
0.956522,0.0847458,0.560701,0.0261045,0.0694981,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00167123,0.320463,1,-0.203478,0.0659385,0.941339
0.956522,0.0847458,0.590716,0.00167123,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.17e-05,0.427284,1,-0.185497,0.306982,0.949593
0.956522,0.0847458,0.591109,2.17e-05,0.427284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0335377,0.323037,1,-0.445743,0.212831,0.943327
0.956522,0.101695,0.186253,0.0335377,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.00225089,0.037323,1,-0.208536,0.286637,0.89472
0.956522,0.101695,0.226322,0.00225089,0.037323,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0321988,0.0527671,1,-0.225849,0.224132,0.907163
0.956522,0.101695,0.799348,0.0321988,0.0527671,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00164564,0.32175,1,0.23188,0.242153,0.96004
0.956522,0.101695,0.828986,0.00164564,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.21e-05,0.284427,1,0.25942,0.461387,0.965019
0.956522,0.101695,0.829387,2.21e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0358651,0.323037,1,-0.120163,0.355401,0.965901
0.956522,0.118644,0.467708,0.0358651,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00024504,0.624196,1,0.206202,0.449924,0.929101
0.956522,0.118644,0.470327,0.00024504,0.624196,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0135328,0.1287,1,0.515796,0.473639,0.889848
0.956522,0.118644,0.711163,0.0135328,0.1287,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00163673,0.32175,1,0.16586,0.433234,0.964318
0.956522,0.118644,0.740541,0.00163673,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.36e-05,0.284427,1,0.153103,0.608337,0.970521
0.956522,0.118644,0.740971,2.36e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0345885,0.323037,1,-0.226594,0.52304,0.971358
0.956522,0.135593,0.354816,0.0345885,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.000248685,0.317889,1,0.112762,0.598676,0.939411
0.956522,0.135593,0.359254,0.000248685,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.000927405,0.018018,0,0.266128,0.583005,0.930416
0.956522,0.135593,0.375759,0.000927405,0.018018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00980722,0.015444,1,-0.265941,0.305466,0.961579
0.956522,0.152542,0.435157,0.00980722,0.015444,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00166121,0.320463,1,0.139351,0.110598,0.975845
0.956522,0.152542,0.462494,0.00166121,0.320463,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.07e-05,0.320463,1,0.190645,0.357922,0.978113
0.956522,0.152542,0.46287,2.07e-05,0.320463,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0364942,0.329472,1,-0.16412,0.251545,0.978024
0.956522,0.169492,0.110631,0.0364942,0.329472,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0384773,0.317889,1,0.172527,0.344254,0.953881
0.956522,0.169492,0.120503,0.0384773,0.317889,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00970764,0.0759331,1,0.243307,0.322641,0.947335
0.956522,0.169492,0.455878,0.00970764,0.0759331,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00168573,0.32175,1,-0.0369847,0.265169,0.937178
0.956522,0.169492,0.486229,0.00168573,0.32175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.21e-05,0.284427,1,-0.0271128,0.475995,0.945487
0.956522,0.169492,0.486629,2.21e-05,0.284427,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0358102,0.323037,1,-0.393158,0.37027,0.946681
0.956522,0.186441,0.122216,0.0358102,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0377895,0.323037,1,-0.0575202,0.456684,0.886113
0.956522,0.186441,0.126685,0.0377895,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0029928,0.287001,1,0.1034,0.437276,0.868462
0.956522,0.186441,0.223314,0.0029928,0.287001,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017779,0.320463,1,0.0948748,0.0249334,0.908186
0.956522,0.186441,0.255248,0.0017779,0.320463,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.08e-05,0.284427,1,-0.0222027,0.234492,0.934076
