Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.695652174,0.288135593,0.757354631,0.003081681,0.12055336,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005498851,0.48440188,1
0.695652174,0.288135593,0.865413502,0.015214613,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018077664,0.13464138,1
0.695652174,0.288135593,0.924278581,0.031115615,0.509881423,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03174712,0.49369633,1
0.695652174,0.288135593,0.92728791,0.001524174,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000501562,0.5131661,1
0.695652174,0.305084746,0.041295288,0.056654628,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05817077,0.52470434,1
0.695652174,0.305084746,0.037610923,0.002602717,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.003786447,0.46480697,1
0.695652174,0.305084746,0.341887107,0.067811463,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09103783,0.078755625,1
0.695652174,0.305084746,0.409502222,0.030744559,0.519762846,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.033222944,0.4860106,1
0.695652174,0.305084746,0.403072322,0.001530184,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000452592,0.503629,1
0.695652174,0.305084746,0.509753375,0.056448261,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.060889244,0.51280224,1
0.695652174,0.305084746,0.514689429,0.00260159,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012997951,0.42331272,1
0.695652174,0.305084746,0.627289689,0.017085168,0.146245059,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019984461,0.18251534,1
0.695652174,0.305084746,0.686356791,0.031223066,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029336937,0.4997657,1
0.695652174,0.305084746,0.689553519,0.001622353,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002555457,0.51396483,1
0.695652174,0.305084746,0.796960927,0.056832589,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056657057,0.5266387,1
0.695652174,0.305084746,0.801983844,0.002647258,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005680679,0.4843616,1
0.695652174,0.305084746,0.909345759,0.015031558,0.083003953,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018165912,0.14422746,1
0.695652174,0.305084746,0.97072036,0.030491891,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031866245,0.49339437,1
0.695652174,0.305084746,0.970051718,0.001529573,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000212413,0.5123218,1
0.695652174,0.322033898,0.078302278,0.05817065,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058071665,0.52479434,1
0.695652174,0.322033898,0.095825023,0.002582723,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004101853,0.46445614,1
0.695652174,0.322033898,0.472060931,0.052552459,0.029644269,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.090778254,0.07909584,1
0.695652174,0.322033898,0.535069564,0.033284084,0.466403162,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.033053704,0.48693603,1
0.695652174,0.322033898,0.538137659,0.001555604,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-8.62E-05,0.5019212,1
0.695652174,0.322033898,0.64452465,0.056292761,0.513833992,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.060536865,0.51277786,1
0.695652174,0.322033898,0.80137522,0.082995783,0.033596838,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013154416,0.42431235,1
0.695652174,0.322033898,0.91161688,0.015276533,0.154150198,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020190425,0.17809021,1
0.695652174,0.322033898,0.970266513,0.03099788,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02934955,0.5016862,1
0.695652174,0.322033898,0.973378865,0.001574644,0.541501976,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001858986,0.51625836,1
0.695652174,0.338983051,0.078976462,0.056766469,0.513833992,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055635862,0.5306368,1
0.695652174,0.338983051,0.083939261,0.002616295,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004149803,0.48139852,1
0.695652174,0.338983051,0.191625689,0.01541664,0.079051383,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016670797,0.14042845,1
0.695652174,0.338983051,0.250918086,0.031341765,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031085901,0.49236017,1
0.695652174,0.338983051,0.254027717,0.001575757,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002494186,0.5122928,1
0.695652174,0.338983051,0.374514362,0.059002367,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05889886,0.5244444,1
0.695652174,0.338983051,0.371533047,0.002651854,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005390799,0.46461904,1
0.695652174,0.338983051,0.624035649,0.060501243,0.053359684,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.089956455,0.08093317,1
0.695652174,0.338983051,0.686941458,0.03128656,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03293786,0.48747712,1
0.695652174,0.338983051,0.686284036,0.001548782,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000131788,0.5029716,1
0.695652174,0.338983051,0.795897205,0.057999851,0.515810277,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.060095906,0.51292384,1
0.695652174,0.338983051,0.812756951,0.002680364,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013349716,0.4250247,1
0.695652174,0.338983051,0.915623654,0.016702434,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020400917,0.18349834,1
0.695652174,0.338983051,0.974686265,0.031220902,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02929975,0.5022748,1
0.695652174,0.338983051,0.977737314,0.001545062,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001759409,0.5153495,1
0.695652174,0.355932203,0.092259525,0.05650796,0.513833992,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05611147,0.5275329,1
0.695652174,0.355932203,0.087872762,0.002649444,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004199324,0.48182374,1
0.695652174,0.355932203,0.195230803,0.015023149,0.100790514,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016648272,0.14124501,1
0.695652174,0.355932203,0.254030405,0.031081569,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030859642,0.49353868,1
0.695652174,0.355932203,0.257112223,0.001561928,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002349231,0.5116336,1
0.695652174,0.355932203,0.365322432,0.05725746,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05821518,0.5269394,1
0.695652174,0.355932203,0.370254496,0.002599547,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005052926,0.46637017,1
0.695652174,0.355932203,0.617902163,0.050988434,0.053359684,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0899061,0.080697194,1
0.695652174,0.355932203,0.675965276,0.030692257,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03282505,0.48829955,1
0.695652174,0.355932203,0.679147697,0.001615975,0.579051383,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000121055,0.5031699,1
0.695652174,0.355932203,0.78894364,0.058096329,0.511857708,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.059383463,0.51638716,1
0.695652174,0.355932203,0.793852331,0.002587058,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013365794,0.42495024,1
0.695652174,0.355932203,0.902814555,0.015147081,0.150197628,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020330217,0.18355845,1
0.695652174,0.355932203,0.961406441,0.030971333,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02934149,0.50184053,1
0.695652174,0.355932203,0.96455265,0.001596595,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001828714,0.516395,1
0.695652174,0.372881356,0.069830676,0.056597455,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056006916,0.5282642,1
0.695652174,0.372881356,0.074823041,0.002631537,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004193004,0.48164105,1
0.695652174,0.372881356,0.190435186,0.015249895,0.124505929,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016589887,0.14126715,1
0.695652174,0.372881356,0.242229887,0.03140702,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030625582,0.49471557,1
0.695652174,0.372881356,0.245448034,0.001629336,0.527667984,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002549984,0.51277333,1
0.695652174,0.372881356,0.35391227,0.057391298,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058022533,0.52765644,1
0.695652174,0.372881356,0.35898497,0.002672729,0.543478261,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005011273,0.46664876,1
0.695652174,0.372881356,0.619917036,0.066457839,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08902181,0.08227002,1
0.695652174,0.372881356,0.67924259,0.031332448,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03297548,0.48717046,1
0.695652174,0.372881356,0.682360351,0.001580664,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000159328,0.50308824,1
0.695652174,0.372881356,0.788740932,0.056288893,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.059946112,0.5134891,1
0.695652174,0.372881356,0.793774233,0.002652758,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013365578,0.42500782,1
0.695652174,0.372881356,0.902780214,0.015004126,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020268567,0.18355037,1
0.695652174,0.372881356,0.961096152,0.030824985,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029296786,0.50230616,1
0.695652174,0.372881356,0.964190357,0.0015687,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001759754,0.51570946,1
0.695652174,0.389830508,0.070877036,0.057342759,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055908863,0.52883714,1
0.695652174,0.389830508,0.075941857,0.002667517,0.559288538,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004238558,0.4818192,1
0.695652174,0.389830508,0.183928823,0.015413008,0.130434783,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016562946,0.14334884,1
0.695652174,0.389830508,0.253117086,0.036578649,0.415019763,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030552626,0.49510175,1
0.695652174,0.389830508,0.256974458,0.001973696,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001657114,0.5083731,1
0.695652174,0.389830508,0.363047588,0.05612629,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058584396,0.52550584,1
0.695652174,0.389830508,0.367975645,0.002597611,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005000904,0.46707243,1
0.695652174,0.389830508,0.653119226,0.054685189,0.055335968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08929365,0.08134271,1
0.695652174,0.389830508,0.707625555,0.030544836,0.492094862,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03279961,0.4883424,1
0.695652174,0.389830508,0.710720462,0.001569147,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000197698,0.5035956,1
0.695652174,0.389830508,0.819549779,0.057584916,0.507905138,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05977496,0.5138363,1
0.695652174,0.389830508,0.824488136,0.002602901,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013418887,0.42524493,1
0.695652174,0.389830508,0.94438756,0.015008372,0.171936759,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020293158,0.18376009,1
0.695652174,0.389830508,0.991955851,0.030450144,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029213734,0.503356,1
0.695652174,0.389830508,0.994986549,0.001535753,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001686669,0.5163174,1
0.695652174,0.406779661,0.104282234,0.058723179,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05592465,0.52839154,1
0.695652174,0.406779661,0.109211961,0.002598412,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004471619,0.4807524,1
0.695652174,0.406779661,0.226966476,0.015029611,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016607564,0.1418064,1
0.695652174,0.406779661,0.276863033,0.031898203,0.4743083,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030948885,0.4936152,1
0.695652174,0.406779661,0.27997385,0.001576839,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00222027,0.5119294,1
0.695652174,0.406779661,0.38778467,0.057046116,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05842902,0.5259887,1
0.695652174,0.406779661,0.392867888,0.002679408,0.543478261,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005072606,0.46759713,1
0.695652174,0.406779661,0.647665334,0.052044335,0.057312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08849,0.08276768,1
0.695652174,0.406779661,0.706821252,0.031236907,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032751404,0.4886999,1
0.695652174,0.406779661,0.709962436,0.001593153,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000229938,0.5035027,1
0.695652174,0.406779661,0.81974671,0.056481511,0.52173913,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05979022,0.51366013,1
0.695652174,0.406779661,0.821716307,0.002640856,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013363225,0.42620492,1
0.695652174,0.406779661,0.931882823,0.01489805,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020235041,0.1837792,1
0.695652174,0.406779661,0.989633394,0.030526251,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029237911,0.50313294,1
0.695652174,0.406779661,0.992788752,0.001601828,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001658784,0.5162817,1
0.695652174,0.423728814,0.109185833,0.057389684,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055847604,0.52884424,1
0.695652174,0.423728814,0.10447975,0.002591155,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00442172,0.4820379,1
0.695652174,0.423728814,0.21267111,0.015267612,0.084980237,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016568631,0.14176665,1
0.695652174,0.423728814,0.271448107,0.031069364,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030977033,0.49345243,1
0.695652174,0.423728814,0.274462712,0.00152675,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002531643,0.51376414,1
0.695652174,0.423728814,0.38171773,0.056751713,0.517786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058465127,0.5258402,1
0.695652174,0.423728814,0.38665537,0.002602547,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004926933,0.46852678,1
0.695652174,0.423728814,0.607719133,0.04434487,0.057312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08877743,0.081799135,1
0.695652174,0.423728814,0.66588597,0.030747146,0.5,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032680135,0.48933583,1
0.695652174,0.423728814,0.668909857,0.001531766,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000158831,0.503982,1
0.695652174,0.423728814,0.775888627,0.056605664,0.519762846,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.059902184,0.5135569,1
0.695652174,0.423728814,0.78083393,0.002606429,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013335924,0.4260857,1
0.695652174,0.423728814,0.889440623,0.015123609,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02014634,0.18386708,1
0.695652174,0.423728814,0.947055181,0.030453458,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029250097,0.50285894,1
0.695652174,0.423728814,0.952846958,0.001605739,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001744981,0.51633626,1
0.695652174,0.440677966,0.057463738,0.057503752,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05588755,0.5289185,1
0.695652174,0.440677966,0.062393715,0.002598684,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004326025,0.48195857,1
0.695652174,0.440677966,0.169369781,0.015044363,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01644776,0.14171746,1
0.695652174,0.440677966,0.228892449,0.031463721,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03073319,0.49434048,1
0.695652174,0.440677966,0.232005269,0.001578571,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002612175,0.51354504,1
0.695652174,0.440677966,0.368458124,0.072203094,0.411067194,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05863831,0.52528876,1
0.695652174,0.440677966,0.373490373,0.002652425,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007046264,0.4584177,1
0.695652174,0.440677966,0.5972579,0.049911157,0.067193676,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08863131,0.08177005,1
0.695652174,0.440677966,0.657806728,0.031977461,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032689217,0.48930532,1
0.695652174,0.440677966,0.660901818,0.001568791,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000210255,0.503327,1
0.695652174,0.440677966,0.769478611,0.057451325,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.059924323,0.5134445,1
0.695652174,0.440677966,0.774441226,0.002615621,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013431908,0.4249493,1
0.695652174,0.440677966,0.885340725,0.015100031,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020090465,0.18391237,1
0.695652174,0.440677966,0.943066137,0.031557471,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029206965,0.5032913,1
0.695652174,0.440677966,0.946105083,0.001539547,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001690079,0.51598144,1
0.695652174,0.457627119,0.05149074,0.056654457,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05575493,0.5297731,1
0.695652174,0.457627119,0.056463455,0.002620997,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004294339,0.48264158,1
0.695652174,0.457627119,0.163761062,0.015211036,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01640792,0.14211607,1
0.695652174,0.457627119,0.224033375,0.031860175,0.4743083,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030771602,0.49419957,1
0.695652174,0.457627119,0.227198299,0.001605697,0.462450593,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002391562,0.51232857,1
0.695652174,0.457627119,0.346045469,0.056302046,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058676563,0.52513105,1
0.695652174,0.457627119,0.338577656,0.002621597,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005057479,0.4675886,1
0.695652174,0.457627119,0.549080168,0.042868648,0.061264822,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08835953,0.08200076,1
0.695652174,0.457627119,0.6085913,0.031457873,0.4743083,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032651216,0.4896981,1
0.695652174,0.457627119,0.611688961,0.001570305,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00015057,0.5032249,1
0.695652174,0.457627119,0.721707228,0.058213891,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.059885804,0.5141795,1
0.695652174,0.457627119,0.72667602,0.002616344,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013389701,0.42503953,1
0.695652174,0.457627119,0.835639396,0.015127419,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01995945,0.1838593,1
0.695652174,0.457627119,0.894078441,0.030890526,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029213205,0.5030133,1
0.695652174,0.457627119,0.897240945,0.001604583,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001827324,0.51647556,1
0.695652174,0.474576271,0.004871278,0.057842336,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05592068,0.5291264,1
0.695652174,0.474576271,0.009840538,0.002619223,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004298983,0.4815178,1
0.695652174,0.474576271,0.11785046,0.015400972,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016275845,0.14192948,1
0.695652174,0.474576271,0.17694596,0.031237992,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030771881,0.4939013,1
0.695652174,0.474576271,0.180041367,0.001569646,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002588249,0.512599,1
0.695652174,0.474576271,0.287080906,0.056637758,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058222912,0.5269279,1
0.695652174,0.474576271,0.292057178,0.00262292,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004834852,0.46785527,1
0.695652174,0.474576271,0.506652375,0.043258154,0.063241107,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08818037,0.0820203,1
0.695652174,0.474576271,0.565357952,0.031004754,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03265506,0.48977548,1
0.695652174,0.474576271,0.568388934,0.001534755,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.40E-05,0.5037011,1
0.695652174,0.474576271,0.679796872,0.058949476,0.515810277,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06005544,0.5138144,1
0.695652174,0.474576271,0.684771241,0.002620818,0.4743083,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013312073,0.4257475,1
0.695652174,0.474576271,0.796133352,0.016489401,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019845113,0.1838456,1
0.695652174,0.474576271,0.856411541,0.031863767,0.466403162,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02921199,0.5028998,1
0.695652174,0.474576271,0.859574245,0.001605061,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001826091,0.5154472,1
0.695652174,0.474576271,0.978526659,0.057271687,0.523715415,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055954777,0.52920765,1
0.695652174,0.474576271,0.97277146,0.002614004,0.4743083,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.006087503,0.4892444,1
0.695652174,0.491525424,0.079161039,0.015412193,0.098814229,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01819994,0.14622602,1
0.695652174,0.491525424,0.139782556,0.032045177,0.472332016,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03061264,0.4944253,1
0.695652174,0.491525424,0.142848097,0.001551035,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002651629,0.5124263,1
0.695652174,0.491525424,0.256944241,0.056468344,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058466874,0.5260929,1
0.695652174,0.491525424,0.254597443,0.002650224,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004611041,0.46871036,1
0.695652174,0.491525424,0.526204884,0.065903816,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08795067,0.08215854,1
0.695652174,0.491525424,0.576123329,0.031307439,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032910313,0.48780513,1
0.695652174,0.491525424,0.579329356,0.001626172,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000118388,0.50371534,1
0.695652174,0.491525424,0.699094186,0.06337214,0.462450593,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.060027316,0.51369673,1
0.695652174,0.491525424,0.759242323,0.031820436,0.041501976,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013591357,0.4228505,1
0.695652174,0.491525424,0.872146863,0.015620652,0.16798419,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019312698,0.17970335,1
0.695652174,0.491525424,0.93184516,0.031556934,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029157955,0.5038801,1
0.695652174,0.491525424,0.934957295,0.001577709,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00167694,0.51685536,1
0.695652174,0.508474576,0.041455808,0.057243208,0.515810277,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055781215,0.52954936,1
0.695652174,0.508474576,0.046478992,0.002647637,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004308344,0.48408192,1
0.695652174,0.508474576,0.153799604,0.015032495,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016305838,0.14246011,1
