time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.000535224,0.042181683,0.078125,1,0.004825336,0.039698016,0.133804859,0.067382813,1,35:06.0
0.001003546,0.06944156,0.072265625,1,0.005844774,0.039698016,0.134931667,0.067382813,1,35:22.0
0.000535224,0.111870864,0.03515625,1,0.006456436,0.039698016,0.137898263,0.067382813,1,35:31.0
0.00153877,0.043107381,0.08203125,1,0.000407775,0.03956626,0.133554682,0.067382813,1,35:54.0
0.003077541,0.045286645,0.07421875,1,0.003534049,0.03956626,0.13402158,0.067382813,1,36:40.0
0.006088178,0.089553194,0.05078125,1,0.009786598,0.03956626,0.136505557,0.067382813,1,38:12.0
0.002743025,0.061370774,0.068359375,1,0.00190295,0.039702408,0.1347783,0.067382813,1,38:53.0
0.007359336,0.050255683,0.0546875,1,0.002446649,0.039728759,0.135008411,0.067382813,1,40:43.0
0.009366428,0.061870466,0.0546875,1,0.003602012,0.039640922,0.135349046,0.067382813,1,43:03.0
0.005151535,0.053784584,0.068359375,1,0.000475737,0.039702408,0.134476731,0.067382813,1,44:21.0
0.005084632,0.060275854,0.05078125,1,0.002990349,0.039970311,0.135554554,0.067382813,1,45:37.0
0.002475413,0.088571896,0.064453125,1,0.005572924,0.039970311,0.135825489,0.067382813,1,46:15.0
0.003679668,0.050539868,0.056640625,1,0.003466087,0.039829772,0.13500997,0.067382813,1,47:11.0
0.008362882,0.042909755,0.072265625,1,0.000679625,0.039763894,0.133892913,0.067382813,1,49:17.0
0.00327825,0.102174,0.0546875,1,0.004009787,0.039763894,0.136625977,0.067382813,1,50:06.0
0.023616779,0.052918494,0.0546875,1,0.005233111,0.039807812,0.134831395,0.067382813,1,56:00.0
0.000936643,0.043163527,0.0703125,1,0.006252549,0.039807812,0.134224986,0.067382813,1,56:15.0
0.001137352,0.038309145,0.076171875,1,0.007475873,0.039807812,0.133807847,0.067382813,1,56:32.0
0.000133806,0.060701267,0.068359375,1,0.007611798,0.039807812,0.134900982,0.067382813,1,56:35.0
0.003010638,0.093193237,0.060546875,1,0.001495175,0.039658489,0.13606579,0.067382813,1,57:21.0
0.000602128,0.03757822,0.07421875,1,0.000203887,0.039605787,0.133764403,0.067382813,1,57:30.0
0.007693852,0.06650732,0.052734375,1,0.000475737,0.039293965,0.135562309,0.067382813,1,59:26.0
0.003746571,0.041311156,0.041015625,1,0.001155362,0.04001423,0.13541279,0.067382813,1,00:22.0
0.001739479,0.055326651,0.041015625,1,0.002922387,0.04001423,0.13592357,0.067382813,1,00:48.0
0.001070449,0.045028357,0.078125,1,0.004009787,0.04001423,0.133870523,0.067382813,1,01:04.0
0.004482505,0.065395405,0.060546875,1,0.008631236,0.04001423,0.135350672,0.067382813,1,02:12.0
0.003612765,0.044759269,0.060546875,1,0.012369172,0.04001423,0.134792002,0.067382813,1,03:07.0
0.001003546,0.05537132,0.044921875,1,0.000679625,0.039671665,0.135718232,0.067382813,1,03:22.0
0.00963404,0.055434958,0.0625,1,0.000679625,0.039781461,0.134726558,0.067382813,1,05:47.0
0.002341607,0.037448883,0.076171875,1,0.003126274,0.039781461,0.133684594,0.067382813,1,06:23.0
0.008429785,0.115126395,0.05859375,1,0.006932173,0.039706799,0.136728095,0.067382813,1,08:29.0
0.003010638,0.101458915,0.044921875,1,0.001834987,0.039864906,0.13704045,0.067382813,1,09:15.0
0.003813474,0.06930737,0.06640625,1,0.0016311,0.039781461,0.135085648,0.067382813,1,10:12.0
0.001873286,0.10766411,0.0546875,1,0.003602012,0.039781461,0.136792307,0.067382813,1,10:40.0
0,0.113114114,0.041015625,1,0.003602012,0.039781461,0.137619211,0.067382813,1,10:41.0
0.007760755,0.053210938,0.052734375,1,0.007543836,0.039698016,0.135270802,0.067382813,1,12:37.0
0.009968556,0.14070311,0.03125,1,0.002378687,0.040005446,0.138544354,0.067382813,1,15:06.0
0.006957918,0.062221019,0.060546875,1,0.001699062,0.03961457,0.135094895,0.067382813,1,16:51.0
0.004482505,0.074216319,0.072265625,1,0.000203887,0.040075716,0.134913132,0.067382813,1,17:58.0
0.005419148,0.126416993,0.0546875,1,0.005708849,0.040075716,0.137235071,0.067382813,1,19:19.0
0.004683214,0.066849601,0.044921875,1,0.000339812,0.039627746,0.135995563,0.067382813,1,20:29.0
0.002073995,0.122070791,0.044921875,1,0.002446649,0.039627746,0.137605423,0.067382813,1,21:00.0
0.001940189,0.146975589,0.04296875,1,0.004485524,0.039627746,0.138324631,0.067382813,1,21:30.0
0.000267612,0.1401093,0.04296875,1,0.004825336,0.039627746,0.138204803,0.067382813,1,21:35.0
0.001003546,0.084032116,0.06640625,1,0.005844774,0.039627746,0.135636689,0.067382813,1,21:50.0
0.005285342,0.056225582,0.08203125,1,0.011281772,0.039627746,0.134076478,0.067382813,1,23:10.0
0.011039004,0.144907891,0.041015625,1,0.000135925,0.039649705,0.138127254,0.067382813,1,25:55.0
0.002274704,0.110606676,0.048828125,1,0.002514612,0.039649705,0.137123835,0.067382813,1,26:30.0
0.013046096,0.076624285,0.044921875,1,0.001563137,0.040172337,0.136146065,0.067382813,1,29:45.0
0.001471867,0.080762169,0.060546875,1,0.003126274,0.040172337,0.13576831,0.067382813,1,30:08.0
0.006623403,0.095667953,0.05078125,1,0.004009787,0.039860515,0.136571179,0.067382813,1,31:48.0
0.000936643,0.059507551,0.052734375,1,0.005029224,0.039860515,0.135549927,0.067382813,1,32:03.0
0.001471867,0.077865587,0.052734375,1,0.006524399,0.039860515,0.136112869,0.067382813,1,32:25.0
0.003545862,0.072474916,0.052734375,1,0.003602012,0.040115242,0.135867393,0.067382813,1,33:18.0
0.013447515,0.065765775,0.05859375,1,0.001495175,0.039557476,0.135169509,0.067382813,1,36:39.0
0.00481702,0.098275188,0.052734375,1,0.006388474,0.039557476,0.136623039,0.067382813,1,37:52.0
0.003813474,0.128144363,0.064453125,1,0.00190295,0.039689232,0.136782603,0.067382813,1,38:49.0
0.00963404,0.113985206,0.05078125,1,0.00027185,0.039882474,0.136941744,0.067382813,1,41:13.0
0.012577775,0.064126393,0.05859375,1,0.00027185,0.03968484,0.135115839,0.067382813,1,44:22.0
0.005486051,0.085971238,0.0546875,1,0.005912736,0.03968484,0.136167732,0.067382813,1,45:44.0
0.000133806,0.066709675,0.05859375,1,0.006048661,0.03968484,0.135522461,0.067382813,1,45:47.0
0.003412056,0.074811182,0.064453125,1,0.00190295,0.04020308,0.135352287,0.067382813,1,46:38.0
0.003010638,0.06680655,0.05859375,1,0.000407775,0.039618962,0.135378531,0.067382813,1,47:24.0
0,0.076033766,0.0546875,1,0.000475737,0.039618962,0.135895509,0.067382813,1,47:24.0
0,0.090620499,0.064453125,1,0.000475737,0.039618962,0.135847339,0.067382813,1,47:25.0
0.009901653,0.082357148,0.05078125,1,0.003330162,0.038187216,0.136129004,0.067382813,1,49:53.0
0.001471867,0.245005794,0.037109375,1,0.004825336,0.038187216,0.140309802,0.067382813,1,50:15.0
0.006221984,0.232380458,0.029296875,1,0.005572924,0.040027405,0.140424473,0.067382813,1,51:49.0
0.004014183,0.061827455,0.0546875,1,0.009650673,0.040027405,0.135546749,0.067382813,1,52:49.0
0.013715127,0.148748645,0.037109375,1,0.001019437,0.039623354,0.138359185,0.067382813,1,56:15.0
0.005887469,0.100842688,0.060546875,1,0.007000136,0.039623354,0.136309374,0.067382813,1,57:43.0
0.006824112,0.135587719,0.0390625,1,0.014000272,0.039623354,0.138297476,0.067382813,1,59:26.0
0.002274704,0.115610899,0.048828125,1,0.016310996,0.039623354,0.13746926,0.067382813,1,00:00.0
0.005017729,0.118153401,0.044921875,1,0.002718499,0.040189904,0.137453073,0.067382813,1,01:15.0
0.006021275,0.114947944,0.041015625,1,0.002922387,0.039834163,0.137540978,0.067382813,1,02:46.0
0.025356259,0.144625634,0.041015625,1,0.015087672,0.040040581,0.138064355,0.067382813,1,09:05.0
0.00086974,0.096162862,0.05078125,1,0.015971184,0.040040581,0.136883573,0.067382813,1,09:19.0
0.003612765,0.075151772,0.0546875,1,0.000611662,0.039579436,0.135804449,0.067382813,1,10:14.0
0.002876831,0.083664964,0.048828125,1,0.001834987,0.040124026,0.136361849,0.067382813,1,10:57.0
0.000535224,0.280330505,0.05078125,1,0.002446649,0.040124026,0.140013839,0.067382813,1,11:06.0
0.00153877,0.239055463,0.029296875,1,0.004077749,0.040124026,0.140580594,0.067382813,1,11:30.0
0.002609219,0.13860901,0.041015625,1,0.006728286,0.040124026,0.138245134,0.067382813,1,12:09.0
0.000936643,0.131144607,0.046875,1,0.007747723,0.040124026,0.137838649,0.067382813,1,12:24.0
0.000200709,0.094626964,0.044921875,1,0.008019573,0.040124026,0.137005391,0.067382813,1,12:28.0
0.003612765,0.08113402,0.0546875,1,0.01175751,0.040124026,0.136158348,0.067382813,1,13:23.0
0.015856025,0.158996191,0.048828125,1,0.004145712,0.040044973,0.138033544,0.067382813,1,17:20.0
0.002475413,0.062951827,0.060546875,1,0.000883512,0.040023013,0.135185882,0.067382813,1,17:58.0
0.006757209,0.063330228,0.05078125,1,0.001699062,0.03968484,0.135595681,0.067382813,1,19:39.0
0.008162173,0.071372375,0.048828125,1,0.010058448,0.03968484,0.136040089,0.067382813,1,21:42.0
0.000602128,0.178620457,0.03515625,1,0.000475737,0.040457807,0.139316333,0.067382813,1,21:52.0
0.002274704,0.084845751,0.046875,1,0.002854424,0.040457807,0.136515141,0.067382813,1,22:26.0
0.012176356,0.082023358,0.05078125,1,0.005776811,0.040106459,0.136110474,0.067382813,1,25:28.0
0.007426239,0.119190814,0.076171875,1,0.004825336,0.040084499,0.135972598,0.067382813,1,27:20.0
0.002207801,0.07726927,0.0703125,1,0.007136061,0.040084499,0.135252525,0.067382813,1,27:53.0
0.004950826,0.109456673,0.06640625,1,0.003330162,0.039588219,0.136216843,0.067382813,1,29:07.0
0.001940189,0.151996316,0.05078125,1,0.000407775,0.039645313,0.138003872,0.067382813,1,29:37.0
0.002876831,0.059971832,0.056640625,1,0.001291287,0.039948352,0.135280341,0.067382813,1,30:20.0
0,0.271249732,0.037109375,1,0.00135925,0.039948352,0.140560993,0.067382813,1,30:21.0
0.009232622,0.08644444,0.056640625,1,0.0021748,0.040018621,0.135955394,0.067382813,1,32:40.0
0.000602128,0.08612229,0.046875,1,0.002854424,0.040018621,0.136584186,0.067382813,1,32:49.0
0.012644678,0.078884469,0.078125,1,0.008155498,0.040128418,0.134744603,0.067382813,1,35:59.0
0.004482505,0.149967999,0.041015625,1,0.002446649,0.039987878,0.138402726,0.067382813,1,37:06.0
0.017461698,0.087513766,0.072265625,1,0.011961397,0.041028749,0.135237402,0.067382813,1,41:28.0
0.005486051,0.168850796,0.04296875,1,0.017602284,0.041028749,0.13891213,0.067382813,1,42:51.0
0.00414799,0.062417356,0.05078125,1,0.00081555,0.040066932,0.135600902,0.067382813,1,43:53.0
0.005017729,0.122303759,0.046875,1,0.004213674,0.039746326,0.137489893,0.067382813,1,45:09.0
0.00086974,0.066247613,0.05859375,1,0.005165149,0.039746326,0.135480149,0.067382813,1,45:23.0
0.003880377,0.05688814,0.060546875,1,0.0021748,0.040102067,0.134995675,0.067382813,1,46:21.0
0.005084632,0.078158507,0.05859375,1,0.007339948,0.040102067,0.135787525,0.067382813,1,47:37.0
0.000468321,0.070040954,0.05078125,1,0.007815686,0.040102067,0.136014529,0.067382813,1,47:44.0
0.00086974,0.1277881,0.060546875,1,0.008767161,0.040102067,0.137123191,0.067382813,1,47:58.0
0.00414799,0.103524189,0.041015625,1,0.001427212,0.040009838,0.137252249,0.067382813,1,49:01.0
0.006757209,0.088658357,0.056640625,1,0.001427212,0.039882474,0.136052982,0.067382813,1,50:42.0
0.010838295,0.089448223,0.046875,1,0.003126274,0.039570652,0.136490055,0.067382813,1,53:24.0
0.000735934,0.068646189,0.060546875,1,0.000475737,0.039711191,0.135383877,0.067382813,1,53:35.0
0.003010638,0.109510594,0.0546875,1,0.000747587,0.039627746,0.136774125,0.067382813,1,54:21.0
0.000267612,0.044862999,0.06640625,1,0.001019437,0.039627746,0.134389363,0.067382813,1,54:25.0
0.000936643,0.122239755,0.05078125,1,6.80E-05,0.039500382,0.137315881,0.067382813,1,54:40.0
0.001605673,0.135954508,0.044921875,1,0.001699062,0.039500382,0.137941375,0.067382813,1,55:04.0
0.00153877,0.043264215,0.0625,1,0.003330162,0.039500382,0.134540212,0.067382813,1,55:28.0
0.017260989,0.123410346,0.03515625,1,0.004009787,0.039627746,0.137830784,0.067382813,1,59:46.0
0.007560045,0.125381201,0.046875,1,0.000679625,0.039763894,0.137461917,0.067382813,1,01:40.0
0.00568676,0.134673052,0.033203125,1,0.006524399,0.039763894,0.138459006,0.067382813,1,03:05.0
0.000401418,0.116251326,0.05078125,1,0,0.03944768,0.137173209,0.067382813,1,03:12.0
0.008764301,0.059126813,0.08203125,1,0.008835123,0.039605787,0.134059556,0.067382813,1,05:24.0
0.006422694,0.156057685,0.052734375,1,0.002242762,0.039741934,0.137941268,0.067382813,1,07:00.0
0.000200709,0.063988518,0.04296875,1,0.002514612,0.039741934,0.136120528,0.067382813,1,07:04.0
0.004214893,0.070867014,0.046875,1,0.006796248,0.039741934,0.13613831,0.067382813,1,08:07.0
0.000468321,0.097667683,0.05859375,1,0.007339948,0.039741934,0.136424135,0.067382813,1,08:15.0
0.003813474,0.05614016,0.072265625,1,0.011281772,0.039741934,0.134568023,0.067382813,1,09:13.0
0.023349167,0.06256778,0.05859375,1,0.00135925,0.040075716,0.134881071,0.067382813,1,15:02.0
0.005954372,0.048626112,0.05859375,1,0.005369036,0.040383146,0.134845384,0.067382813,1,16:32.0
0.006957918,0.166884222,0.037109375,1,0.001699062,0.040066932,0.138888152,0.067382813,1,18:16.0
0.002140898,0.061393546,0.05859375,1,0.003873862,0.040066932,0.135287333,0.067382813,1,18:48.0
0.001338061,0.061753351,0.05859375,1,0.005233111,0.040066932,0.135335763,0.067382813,1,19:08.0
0.017461698,0.074932628,0.05859375,1,0.0010874,0.040040581,0.135356609,0.067382813,1,23:30.0
0.001672576,0.057642387,0.05859375,1,0.002854424,0.040040581,0.135164254,0.067382813,1,23:55.0
0.002207801,0.084605072,0.05078125,1,0.005097186,0.040040581,0.136362032,0.067382813,1,24:29.0
0.002943735,0.057404032,0.0546875,1,0.001699062,0.03999227,0.135299567,0.067382813,1,25:13.0
0.006757209,0.072319713,0.078125,1,0.004825336,0.039583827,0.134611755,0.067382813,1,26:54.0
0.002007092,0.154501656,0.044921875,1,0.001155362,0.039781461,0.138346512,0.067382813,1,27:25.0
0.003545862,0.130275558,0.046875,1,0.000475737,0.040172337,0.137654455,0.067382813,1,28:18.0
0.012109453,0.222095446,0.025390625,1,0.002786462,0.040189904,0.140308087,0.067382813,1,31:20.0
0.001605673,0.050500835,0.05859375,1,0.004417562,0.040189904,0.134969379,0.067382813,1,31:44.0
0.00086974,0.096620204,0.052734375,1,0.005369036,0.040189904,0.136634239,0.067382813,1,31:58.0
0.006021275,0.046532384,0.06640625,1,0.01148566,0.040189904,0.134510058,0.067382813,1,33:29.0
0.000735934,0.177913282,0.03515625,1,0.012233247,0.040189904,0.139472885,0.067382813,1,33:40.0
0.000401418,0.100323516,0.033203125,1,0.012708985,0.040189904,0.137783306,0.067382813,1,33:47.0
0.000535224,0.066143354,0.05859375,1,0.013320647,0.040189904,0.135615757,0.067382813,1,33:55.0
0.015186994,0.072065158,0.048828125,1,0.006864211,0.038064244,0.135879912,0.067382813,1,37:42.0
0.000133806,0.058075395,0.0625,1,0.007068098,0.038064244,0.135096169,0.067382813,1,37:45.0
0.003412056,0.082640925,0.046875,1,6.80E-05,0.040857467,0.136383857,0.067382813,1,38:37.0
0.005285342,0.124466351,0.037109375,1,0.002922387,0.039315924,0.137981119,0.067382813,1,39:56.0
0.002676122,0.077649409,0.046875,1,0.000951475,0.039706799,0.136270983,0.067382813,1,40:37.0
0.019401887,0.091311207,0.041015625,1,0.004349599,0.039658489,0.13667375,0.067382813,1,45:27.0
0.000802837,0.055026974,0.052734375,1,0.005233111,0.039658489,0.135418218,0.067382813,1,45:40.0
0.001739479,0.057408649,0.07421875,1,0.007000136,0.039658489,0.134481112,0.067382813,1,46:06.0
0.008295979,0.081577165,0.0390625,1,0.002446649,0.039531125,0.136672742,0.067382813,1,48:10.0
0.000334515,0.077763679,0.05078125,1,0.000339812,0.039763894,0.136122765,0.067382813,1,48:16.0
0.001137352,0.063984373,0.048828125,1,0.001563137,0.039763894,0.135810409,0.067382813,1,48:34.0
0.003144444,0.071918546,0.0390625,1,0.004757374,0.039763894,0.136524588,0.067382813,1,49:21.0
0.003746571,0.099602986,0.046875,1,0.008631236,0.039763894,0.136992752,0.067382813,1,50:18.0
0.002475413,0.145997198,0.025390625,1,0.011145847,0.039763894,0.139217224,0.067382813,1,50:55.0
0.004683214,0.075640979,0.052734375,1,0.015903221,0.039763894,0.13613996,0.067382813,1,52:05.0
0.004081087,0.092609,0.060546875,1,0.0016311,0.040088891,0.136030341,0.067382813,1,53:07.0
0.004883923,0.183948982,0.037109375,1,0.0016311,0.040023013,0.139261205,0.067382813,1,54:20.0
0.010169265,0.043824047,0.076171875,1,0.005233111,0.039632138,0.133779632,0.067382813,1,56:53.0
0.002809928,0.042285417,0.0703125,1,0.0010874,0.039513558,0.134076184,0.067382813,1,57:36.0
0.013447515,0.050615346,0.064453125,1,0.000679625,0.039671665,0.134412963,0.067382813,1,00:57.0
0.002542316,0.043211326,0.05859375,1,0.001970912,0.040128418,0.134680513,0.067382813,1,01:36.0
0.000669031,0.047881393,0.087890625,1,0.002718499,0.040128418,0.133477879,0.067382813,1,01:46.0
0.00414799,0.038833156,0.05859375,1,0.006932173,0.040128418,0.134594219,0.067382813,1,02:49.0
0.006221984,0.039839343,0.06640625,1,0.000135925,0.039882474,0.134103624,0.067382813,1,04:23.0
0.005552954,0.045383418,0.0703125,1,0.00135925,0.039645313,0.134128213,0.067382813,1,05:47.0
0.007091724,0.049785992,0.052734375,1,0.004825336,0.039724367,0.135130933,0.067382813,1,07:33.0
0.001137352,0.041027965,0.06640625,1,0.005980699,0.039724367,0.134334702,0.067382813,1,07:51.0
0.001271158,0.041509918,0.06640625,1,0.007339948,0.039724367,0.134370524,0.067382813,1,08:10.0
0.00327825,0.038168719,0.06640625,1,0.01067011,0.039724367,0.134282568,0.067382813,1,08:59.0
0.020606142,0.04640488,0.068359375,1,0.004553486,0.039618962,0.134026328,0.067382813,1,14:08.0
0.003478959,0.046771694,0.064453125,1,6.80E-05,0.039746326,0.134467148,0.067382813,1,15:00.0
0.002341607,0.08012995,0.037109375,1,0.002514612,0.039746326,0.136835753,0.067382813,1,15:36.0
0.001605673,0.064313857,0.05859375,1,0.000203887,0.040023013,0.135324939,0.067382813,1,16:01.0
0.00240851,0.088026717,0.044921875,1,0.002718499,0.040023013,0.136694436,0.067382813,1,16:37.0
0.000602128,0.048711851,0.0703125,1,0.003330162,0.040023013,0.13435653,0.067382813,1,16:46.0
0.012176356,0.050090754,0.052734375,1,0.002854424,0.040097675,0.135011364,0.067382813,1,19:49.0
0.002140898,0.080524549,0.060546875,1,0.001563137,0.03968484,0.135724686,0.067382813,1,20:22.0
0.000535224,0.061303003,0.056640625,1,0.002106837,0.03968484,0.135378885,0.067382813,1,20:30.0
0.001271158,0.073235961,0.056640625,1,0.003466087,0.03968484,0.135745778,0.067382813,1,20:50.0
0.005419148,0.054557417,0.072265625,1,0.001495175,0.04001423,0.13432548,0.067382813,1,22:11.0
0.003345153,0.084754803,0.04296875,1,0.00027185,0.040005446,0.136636338,0.067382813,1,23:02.0
0.002676122,0.137775171,0.03125,1,0.002990349,0.040005446,0.13862649,0.067382813,1,23:42.0
0.002876831,0.046164457,0.05859375,1,0.005980699,0.040005446,0.134836072,0.067382813,1,24:26.0
0.001338061,0.05379973,0.0625,1,0.007407911,0.040005446,0.134942063,0.067382813,1,24:47.0
0.004683214,0.099377383,0.041015625,1,0.012165285,0.040005446,0.137301131,0.067382813,1,25:57.0
0.009567137,0.135110358,0.033203125,1,0.000339812,0.039535517,0.138299363,0.067382813,1,28:21.0
0.008496688,0.062671668,0.048828125,1,0.00903901,0.039535517,0.135757193,0.067382813,1,30:29.0
0.000200709,0.095244185,0.046875,1,0.009242898,0.039535517,0.136951155,0.067382813,1,30:32.0
0.001605673,0.081126634,0.05078125,1,0.010873998,0.039535517,0.136368752,0.067382813,1,30:56.0
0.001404964,0.093588785,0.044921875,1,6.80E-05,0.040444632,0.13682486,0.067382813,1,31:18.0
0.00414799,0.048936763,0.0625,1,0.0010874,0.041731447,0.13462725,0.067382813,1,32:20.0
0.002341607,0.130319632,0.03125,1,0.003466087,0.041731447,0.138457624,0.067382813,1,32:56.0
0.003077541,0.138592938,0.037109375,1,0.006660324,0.041731447,0.138414151,0.067382813,1,33:43.0
0.001873286,0.16418143,0.0390625,1,0.001291287,0.040018621,0.138833074,0.067382813,1,34:11.0
0.017327892,0.078728549,0.041015625,1,0.003330162,0.040290917,0.136338225,0.067382813,1,38:30.0
0.005151535,0.091147682,0.037109375,1,0.002990349,0.040106459,0.137103169,0.067382813,1,39:47.0
0.003545862,0.063580761,0.048828125,1,0.006592361,0.040106459,0.13583554,0.067382813,1,40:40.0
