#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.0022078,0.0410383,0.0703125,1,0.0032622,0.0404095,0.0472127,0.0564291
0.0135813,0.0472127,0.0507812,1,0.00156314,0.0407169,0.0533827,0.0578509
0.00842979,0.0533827,0.0585938,1,0.00299035,0.0381784,0.0566903,0.0557135
0.000735934,0.0566903,0.0585938,1,0.0038059,0.0381784,0.0737884,0.0599453
0.00301064,0.0737884,0.0546875,1,0.00686421,0.0381784,0.0524356,0.0651178
0.000267612,0.0524356,0.0429688,1,0.00720402,0.0381784,0.0991715,0.0585702
0.000602128,0.0991715,0.0488281,1,0.00781569,0.0381784,0.10512,0.0732351
0.0112397,0.10512,0.0332031,1,0.000339812,0.0384507,0.0474259,0.0827233
0.000133806,0.0474259,0.0566406,1,0.0005437,0.0384507,0.0695788,0.0618208
0.00394728,0.0695788,0.0605469,1,0.00360201,0.0411078,0.0686671,0.0729768
0.0022078,0.0686671,0.0507812,1,0.00591274,0.0411078,0.0932485,0.0742503
0.00501773,0.0932485,0.0429688,1,0.00299035,0.0386396,0.0465456,0.0781416
0.00769385,0.0465456,0.0644531,1,0.00176702,0.0424298,0.121771,0.0653602
0.00689101,0.121771,0.0371094,1,0.00203887,0.0389382,0.057092,0.0922494
0.0113066,0.057092,0.0742187,1,0.00577681,0.0416963,0.0531204,0.0670023
0.000200709,0.0531204,0.0546875,1,6.79625e-05,0.0393379,0.126431,0.0677646
0.00147187,0.126431,0.03125,1,0.0016311,0.0393379,0.0499045,0.0947559
0.00622198,0.0499045,0.0605469,1,0.000135925,0.0388021,0.0647696,0.0676064
0.015856,0.0647696,0.0507812,1,0.00767976,0.0376426,0.0636218,0.0698104
0.00260922,0.0636218,0.0507812,1,0.00183499,0.0394784,0.0771998,0.0787864
0.00254232,0.0771998,0.0449219,1,0.00448552,0.0394784,0.150231,0.072522
0.00127116,0.150231,0.0292969,1,0.000611662,0.0394389,0.0902251,0.096681
0.00421489,0.0902251,0.0351562,1,0.00312627,0.03925,0.198953,0.0850779
0.00675721,0.198953,0.0234375,1,0.000407775,0.0393467,0.0585203,0.114112
0.00695792,0.0585203,0.0527344,1,0.00754384,0.0393467,0.0516461,0.0787367
0.00575366,0.0516461,0.0722656,1,0.00333016,0.039294,0.0752751,0.0749075
0.0042818,0.0752751,0.0351562,1,0.00767976,0.039294,0.0650363,0.0887047
0.000133806,0.0650363,0.0527344,1,0.00788365,0.039294,0.111199,0.0757248
0.00996856,0.111199,0.0332031,1,0.0010874,0.0401504,0.0860472,0.0914382
0.0111728,0.0860472,0.0507812,1,0.00210684,0.038644,0.0525379,0.0872101
0.00468321,0.0525379,0.0605469,1,0.000747587,0.0445159,0.10132,0.0715301
0.00354586,0.10132,0.0332031,1,0.0043496,0.0445159,0.0431739,0.087872
0.0044156,0.0431739,0.0625,1,0.0005437,0.0385781,0.0425231,0.0711615
0.000200709,0.0425231,0.0605469,1,0.000747587,0.0385781,0.0454391,0.0664848
0,0.0454391,0.0566406,1,0.000747587,0.0385781,0.0399261,0.0707028
0.000334515,0.0399261,0.078125,1,0.00115536,0.0385781,0.0504287,0.0609241
0.000468321,0.0504287,0.0566406,1,0.0016311,0.0385781,0.0414687,0.0629136
0.00140496,0.0414687,0.0644531,1,0.00305831,0.0385781,0.0483566,0.0607483
0.000735934,0.0483566,0.0722656,1,0.00387386,0.0385781,0.0435272,0.0583419
0.00635579,0.0435272,0.0742187,1,0.00203887,0.0404227,0.0662682,0.056581
0.00675721,0.0662682,0.0566406,1,0.00441756,0.0394038,0.0421454,0.0634889
0.00200709,0.0421454,0.0703125,1,0.00645644,0.0394038,0.0407554,0.0521368
0.00822908,0.0407554,0.0722656,1,0.00156314,0.0391578,0.0545319,0.0557777
0.0122433,0.0545319,0.0664062,1,0.00203887,0.0411034,0.0405067,0.0601162
0.00555295,0.0405067,0.0683594,1,0.00509719,0.0404929,0.0426157,0.051178
0.0043487,0.0426157,0.0625,1,0.00312627,0.0601421,0.0374245,0.0537189
0.00234161,0.0374245,0.0742187,1,0.00122332,0.0381872,0.043324,0.0546114
0.000334515,0.043324,0.0625,1,0.0016311,0.0381872,0.045852,0.0534941
0.00140496,0.045852,0.0644531,1,0.00305831,0.0381872,0.0403279,0.0528844
0.000468321,0.0403279,0.0664062,1,0.00353405,0.0381872,0.0946444,0.0530733
0.00963404,0.0946444,0.0449219,1,0.000679625,0.038398,0.048227,0.0708879
0.00521844,0.048227,0.0605469,1,0.0059807,0.038398,0.0392512,0.0550398
0.00140496,0.0392512,0.0683594,1,0.00740791,0.038398,0.0508034,0.0522708
0.00294373,0.0508034,0.0585938,1,0.0104662,0.038398,0.0369813,0.0604388
0.0119756,0.0369813,0.0605469,1,0.00462145,0.0372474,0.0373258,0.0529181
0.00314444,0.0373258,0.0742187,1,0.000883512,0.0388196,0.0416512,0.0516765
0.00120426,0.0416512,0.0585938,1,0.0021748,0.0388196,0.0566111,0.0585105
0.00194019,0.0566111,0.0585938,1,0.00414571,0.0388196,0.0439418,0.058124
0.00388038,0.0439418,0.0859375,1,0.000747587,0.0384156,0.0390233,0.053136
0.00347896,0.0390233,0.0644531,1,0.00237869,0.0386264,0.036138,0.0549733
0.00107045,0.036138,0.0722656,1,0.00353405,0.0386264,0.167101,0.0506326
0.00133806,0.167101,0.0371094,1,0.00129129,0.0386308,0.0565516,0.0910043
0.00495083,0.0565516,0.0800781,1,0.00638847,0.0386308,0.0375554,0.0571929
0.00622198,0.0375554,0.0664062,1,0.012709,0.0386308,0.043692,0.0534326
0.000401418,0.043692,0.0722656,1,0.0131168,0.0386308,0.0358777,0.0595818
0.0168596,0.0358777,0.0703125,1,0.00129129,0.0388504,0.0521052,0.0550067
0.000133806,0.0521052,0.0566406,1,0.000135925,0.0387274,0.0440348,0.0571284
0.00388038,0.0440348,0.0722656,1,0.00407775,0.0387274,0.0546214,0.058816
0.00341206,0.0546214,0.0546875,1,0.00754384,0.0387274,0.0555604,0.0584941
0.00180638,0.0555604,0.0664062,1,0.00944679,0.0387274,0.0473128,0.0574178
0.0119756,0.0473128,0.0566406,1,0.00455349,0.0397244,0.0713449,0.0571355
0.00321135,0.0713449,0.0625,1,0.000611662,0.043352,0.10007,0.0640218
0.00167258,0.10007,0.0546875,1,0.000135925,0.0381433,0.0667581,0.0756357
0.0162574,0.0667581,0.0683594,1,0.000407775,0.0385957,0.0484861,0.0634741
6.69031e-05,0.0484861,0.0625,1,0.0005437,0.0385957,0.0624154,0.0632028
0.000669031,0.0624154,0.0742187,1,0.00129129,0.0385957,0.0621256,0.0670438
0.012444,0.0621256,0.0839844,1,0.00679625,0.0373045,0.0403272,0.0626857
0.00247541,0.0403272,0.0996094,1,0.00156314,0.0381696,0.0843337,0.0539454
0.00501773,0.0843337,0.0605469,1,0.00672829,0.0381696,0.0437965,0.0704407
0.00280993,0.0437965,0.09375,1,0.000407775,0.0368741,0.0354881,0.0537634
0.00140496,0.0354881,0.0546875,1,0.00183499,0.0368741,0.0587818,0.055195
0.0044156,0.0587818,0.0761719,1,0.00231072,0.0395399,0.06821,0.0610753
0.00976785,0.06821,0.0742187,1,0.00237869,0.0407169,0.0557134,0.061749
0.000802837,0.0557134,0.078125,1,0.0032622,0.0407169,0.125034,0.0540389
0.00996856,0.125034,0.0566406,1,0.0086992,0.0456841,0.0418435,0.0800387
0.00622198,0.0418435,0.0917969,1,0.00129129,0.0387582,0.0392168,0.0522319
0.00354586,0.0392168,0.09375,1,0.00176702,0.038521,0.0429979,0.054529
0.000334515,0.0429979,0.0957031,1,0.00210684,0.038521,0.0413249,0.0571359
0.00247541,0.0413249,0.0839844,1,0.000951475,0.0387142,0.0413591,0.0511988
0.00421489,0.0413591,0.078125,1,0.00258257,0.038723,0.0428416,0.0505077
0.00521844,0.0428416,0.0957031,1,0.000135925,0.0394477,0.0556302,0.0535604
0.0022747,0.0556302,0.0878906,1,0.00251461,0.0394477,0.0429178,0.0524627
0.00127116,0.0429178,0.109375,1,0.0038059,0.0394477,0.0407407,0.0443768
0,0.0407407,0.078125,1,0.0038059,0.0394477,0.0451615,0.047397
0.00234161,0.0451615,0.103516,1,0.00618459,0.0394477,0.0404746,0.0456438
0.00347896,0.0404746,0.0742187,1,0.00231072,0.0385166,0.0438522,0.0481607
0.00689101,0.0438522,0.0957031,1,0.00258257,0.0382004,0.0458643,0.0442454
0.00521844,0.0458643,0.0859375,1,0.000203887,0.0382136,0.0456412,0.0491432
0.0105707,0.0456412,0.0898437,1,0.0005437,0.0387274,0.0490879,0.0452963
6.69031e-05,0.0490879,0.0859375,1,0.000611662,0.0387274,0.0701704,0.0496392
0.00086974,0.0701704,0.0703125,1,0.00156314,0.0387274,0.0420798,0.0553756
0.000535224,0.0420798,0.09375,1,0.00210684,0.0387274,0.0411057,0.0471599
6.69031e-05,0.0411057,0.09375,1,0.00224276,0.0387274,0.0432405,0.0469864
0.000735934,0.0432405,0.0976562,1,0.00305831,0.0387274,0.0381016,0.0476331
0.00896501,0.0381016,0.0878906,1,0.00237869,0.0391359,0.037863,0.0445891
0.00488392,0.037863,0.0957031,1,0.00081555,0.0384244,0.0494461,0.0440608
0.00421489,0.0494461,0.105469,1,0.00129129,0.0384683,0.0334691,0.049283
0.00916572,0.0334691,0.0859375,1,0.00244665,0.0388943,0.0396902,0.0417951
0.0101024,0.0396902,0.0957031,1,0.00917494,0.0390261,0.0449851,0.040415
0.00381347,0.0449851,0.0917969,1,0.000679625,0.0414548,0.0416235,0.0469109
0.00113735,0.0416235,0.0800781,1,0.00190295,0.0414548,0.0428399,0.0444917
0.00789456,0.0428399,0.0703125,1,0.00176702,0.0382267,0.0388123,0.0448874
0,0.0388123,0.0820312,1,0.00183499,0.0382267,0.0570717,0.044592
0.00127116,0.0570717,0.0761719,1,0.00312627,0.0382267,0.0332541,0.0526443
0.0086974,0.0332541,0.107422,1,0.0010874,0.0396146,0.0406507,0.0406495
0.00588747,0.0406507,0.0839844,1,0.00713606,0.0396146,0.0339116,0.044283
0.000535224,0.0339116,0.0957031,1,0.00774772,0.0396146,0.0471012,0.0417171
0.00153877,0.0471012,0.0859375,1,0.00931086,0.0396146,0.126041,0.0462838
0.00274303,0.126041,0.0449219,1,6.79625e-05,0.0402206,0.0462404,0.0736427
0.00776075,0.0462404,0.0761719,1,0.00122332,0.0390129,0.0613828,0.0491361
0.00254232,0.0613828,0.0644531,1,0.0038059,0.0390129,0.0580759,0.0565851
0.00863049,0.0580759,0.0371094,1,0.00496126,0.0395311,0.0382948,0.0645579
0.00548605,0.0382948,0.09375,1,0.0105342,0.0395311,0.0458293,0.046769
0.000735934,0.0458293,0.0800781,1,0.0113497,0.0395311,0.0472295,0.0528241
0.00120426,0.0472295,0.0683594,1,0.0125731,0.0395311,0.0509153,0.0556256
0.00267612,0.0509153,0.078125,1,0.0153595,0.0395311,0.0793676,0.0491894
0.00789456,0.0793676,0.0410156,1,0.00366997,0.0388548,0.0401307,0.0667635
0.00983475,0.0401307,0.0859375,1,0.000883512,0.0408794,0.0613902,0.0552536
0.00247541,0.0613902,0.0585938,1,0.00346609,0.0408794,0.0755299,0.0598036
0.00120426,0.0755299,0.0566406,1,0.00468941,0.0408794,0.0556597,0.0658292
6.69031e-05,0.0556597,0.0644531,1,0.00482534,0.0408794,0.0432244,0.0605342
0.00929952,0.0432244,0.0644531,1,0.00455349,0.0393247,0.0495275,0.0559275
0.00388038,0.0495275,0.0585938,1,0.00156314,0.038644,0.144889,0.063336
0.00501773,0.144889,0.0410156,1,0.00666032,0.038644,0.0631057,0.0854692
0.00187329,0.0631057,0.0644531,1,0.00856327,0.038644,0.0559414,0.0621761
0.00689101,0.0559414,0.0527344,1,0.0005437,0.0383146,0.0542638,0.0670113
0.00394728,0.0542638,0.0644531,1,0.00299035,0.0407477,0.0658796,0.0686603
0.00207399,0.0658796,0.0683594,1,0.00509719,0.0407477,0.0720485,0.0659357
0.00495083,0.0720485,0.0605469,1,0.00305831,0.0382267,0.060608,0.0689873
0.00528534,0.060608,0.0351562,1,0.00101944,0.0387713,0.054747,0.0712375
0.00408109,0.054747,0.0488281,1,0.0005437,0.0384683,0.0873284,0.0653113
0.00970094,0.0873284,0.0429688,1,0.00353405,0.0385825,0.0483553,0.0783578
0.000535224,0.0483553,0.0625,1,0.00407775,0.0385825,0.0608896,0.0632883
0.000802837,0.0608896,0.0664062,1,0.00496126,0.0385825,0.0846174,0.0651424
0.000200709,0.0846174,0.0488281,1,0.00516515,0.0385825,0.0750783,0.0757626
0.0101693,0.0750783,0.0507812,1,0.0155634,0.0385825,0.0640912,0.068907
0.0022078,0.0640912,0.0488281,1,0.0178062,0.0385825,0.0701409,0.0660292
0.00280993,0.0701409,0.0527344,1,0,0.376044,0.0916642,0.0753933
0.00394728,0.0916642,0.0390625,1,0.0010874,0.0382531,0.062798,0.079206
0.0022747,0.062798,0.0449219,1,0.0021748,0.0418061,0.0512899,0.0686028
0.0134475,0.0512899,0.0761719,1,0.0159032,0.0418061,0.11154,0.0655266
0.0021409,0.11154,0.0390625,1,0.018146,0.0418061,0.0624355,0.0861314
0.00100355,0.0624355,0.0488281,1,0.0191654,0.0418061,0.11613,0.0642477
0.00488392,0.11613,0.0351562,1,0,0.0384068,0.0685978,0.0875235
0.000267612,0.0685978,0.0429688,1,0.00027185,0.0384068,0.0677075,0.0796168
0.00381347,0.0677075,0.0664062,1,0.00414571,0.0384068,0.137812,0.0732094
6.69031e-05,0.137812,0.0390625,1,0.00428164,0.0384068,0.0631946,0.0971342
0.017261,0.0631946,0.0625,1,0.00577681,0.0386308,0.132603,0.0744891
0.000535224,0.132603,0.0410156,1,0.00632051,0.0386308,0.0709836,0.0936629
0.0131799,0.0709836,0.0410156,1,0.00251461,0.0381433,0.0753717,0.0834812
0.000735934,0.0753717,0.0488281,1,0.00333016,0.0381433,0.0480071,0.0797476
0.00180638,0.0480071,0.0625,1,0.00523311,0.0381433,0.0600372,0.071868
0.000200709,0.0600372,0.0605469,1,0.005437,0.0381433,0.0660687,0.0752056
0.00274303,0.0660687,0.0585938,1,0.00822346,0.0381433,0.0775951,0.0709541
0.00568676,0.0775951,0.0527344,1,0.000679625,0.0384771,0.0834205,0.076551
0.00475012,0.0834205,0.0546875,1,0.000883512,0.0398342,0.0453087,0.0784609
0.00816217,0.0453087,0.0625,1,0.00190295,0.0388548,0.10732,0.0654354
0.013113,0.10732,0.0332031,1,0.000135925,0.0395531,0.062666,0.0860298
0,0.062666,0.046875,1,0.000135925,0.0395531,0.175029,0.0726703
0.000133806,0.175029,0.0332031,1,0.00027185,0.0395531,0.0562868,0.103584
0.0087643,0.0562868,0.0566406,1,0.00027185,0.0384024,0.0471373,0.0737852
0.0064896,0.0471373,0.0605469,1,0.00693217,0.0384024,0.0555088,0.0676331
0.000468321,0.0555088,0.0527344,1,0.00740791,0.0384024,0.0815043,0.075034
0.0022078,0.0815043,0.0507812,1,0.00190295,0.0387362,0.0495381,0.0794073
0.00802837,0.0495381,0.0703125,1,0.00496126,0.0389119,0.0909528,0.0636514
0.0113735,0.0909528,0.0429688,1,0.00482534,0.0400362,0.0834588,0.0821724
0.00247541,0.0834588,0.134766,1,0.00740791,0.0400362,0.0391171,0.0695606
0.00321135,0.0391171,0.0761719,1,0.00081555,0.040146,0.0442563,0.0603278
0.0044156,0.0442563,0.0703125,1,0.000407775,0.0386001,0.0449621,0.0597881
0.0064896,0.0449621,0.0644531,1,0.00258257,0.0383497,0.0386448,0.0633186
0.000936643,0.0386448,0.0585938,1,0.00353405,0.0383497,0.0420019,0.0561983
0.00140496,0.0420019,0.0644531,1,0.00502922,0.0383497,0.0437334,0.0587353
0.00555295,0.0437334,0.0605469,1,0.00081555,0.0384419,0.0873434,0.052588
0.00354586,0.0873434,0.0410156,1,0.00333016,0.0382311,0.0427684,0.0688053
0.00280993,0.0427684,0.0664062,1,0.00625255,0.0382311,0.0509614,0.054432
0.00207399,0.0509614,0.0585938,1,0.00156314,0.039272,0.0458533,0.0596069
0.000334515,0.0458533,0.0566406,1,0.00197091,0.039272,0.0422618,0.06058
0.0223456,0.0422618,0.0625,1,0.00523311,0.0390656,0.0426027,0.0545426
0,0.0426027,0.0566406,1,0.00530107,0.0390656,0.0483932,0.0564832
0.000669031,0.0483932,0.0546875,1,0.0059807,0.0390656,0.0568773,0.0605135
0.00501773,0.0568773,0.0429688,1,0.00149517,0.0396146,0.0401781,0.0609979
0.000669031,0.0401781,0.0703125,1,0.000135925,0.0377129,0.0455223,0.0552727
0.00555295,0.0455223,0.0644531,1,0,0.0384288,0.0374234,0.0597689
0.00207399,0.0374234,0.03125,1,0.00210684,0.0384288,0.0419315,0.0569543
0,0.0419315,0.0566406,1,0.0021748,0.0384288,0.0687255,0.0559666
0.00414799,0.0687255,0.0429688,1,0.00122332,0.0383892,0.0581438,0.0686337
0.0042818,0.0581438,0.0585938,1,0.00027185,0.0385693,0.0510112,0.0626486
0.00173948,0.0510112,0.0566406,1,0.00203887,0.0385693,0.111486,0.0587712
0.00769385,0.111486,0.0488281,1,0.00149517,0.0384244,0.0488459,0.0803056
0.0064896,0.0488459,0.0625,1,0.00468941,0.0423112,0.0395284,0.0626144
0.000936643,0.0395284,0.0683594,1,0.00564089,0.0423112,0.0407988,0.0565915
0.00127116,0.0407988,0.0683594,1,0.00700014,0.0423112,0.0472941,0.062388
0.00341206,0.0472941,0.0507812,1,0.0104662,0.0423112,0.0437923,0.0587363
0.0154546,0.0437923,0.0664062,1,0.00142721,0.0396541,0.0403094,0.0562261
0.00301064,0.0403094,0.0722656,1,0.000339812,0.0386308,0.186518,0.0590246
0.0108383,0.186518,0.0253906,1,0.00441756,0.0381126,0.0433986,0.0992756
6.69031e-05,0.0433986,0.0683594,1,0.00448552,0.0381126,0.0485302,0.0550238
0.00374657,0.0485302,0.0527344,1,0.00027185,0.0387274,0.0359724,0.0643173
0.00361277,0.0359724,0.0820312,1,0.00400979,0.0387274,0.0551304,0.0652832
0.00173948,0.0551304,0.0546875,1,0.00577681,0.0387274,0.0344145,0.0615111
0.00180638,0.0344145,0.0703125,1,0.000951475,0.0386352,0.0428851,0.0527391
0.00200709,0.0428851,0.0683594,1,0.0005437,0.0382487,0.0544445,0.0637143
0.000735934,0.0544445,0.0566406,1,0.00129129,0.0382487,0.0507577,0.0602954
0.00147187,0.0507577,0.0664062,1,0.00285442,0.0382487,0.0848616,0.0574164
0.00401418,0.0848616,0.0429688,1,0.00122332,0.0393203,0.0407544,0.0706682
0.00334515,0.0407544,0.0683594,1,0.00462145,0.0393203,0.0484035,0.0559109
0.00180638,0.0484035,0.0683594,1,0.000407775,0.0390217,0.0882981,0.058803
0.00234161,0.0882981,0.0429688,1,0.00285442,0.0390217,0.0529576,0.0736429
0.0166589,0.0529576,0.0507812,1,0.00985456,0.0476561,0.0485898,0.0588942
0.00100355,0.0485898,0.0605469,1,0.010942,0.0476561,0.0595815,0.0580398
0,0.0595815,0.0507812,1,0.010942,0.0476561,0.0619742,0.0680576
0.000602128,0.0619742,0.0429688,1,6.79625e-05,0.0389602,0.0878886,0.0646206
0.000133806,0.0878886,0.0449219,1,0.00027185,0.0389602,0.0493594,0.0725185
0.0175955,0.0493594,0.0507812,1,0.000135925,0.678301,0.041712,0.0673139
0.00247541,0.041712,0.0644531,1,0.0027185,0.678301,0.0445427,0.0617787
0.00127116,0.0445427,0.0644531,1,0.00407775,0.678301,0.0437165,0.0625782
0.00153877,0.0437165,0.0722656,1,0.00570885,0.678301,0.0440703,0.0584492
0.00207399,0.0440703,0.0585938,1,0.00781569,0.678301,0.0405885,0.0581571
0.0200709,0.0405885,0.0605469,1,0.00135925,0.0385737,0.0365734,0.0579999
0.0174617,0.0365734,0.0800781,1,0.00849531,0.0385825,0.0471569,0.0528491
0.00260922,0.0471569,0.0605469,1,0.00169906,0.0382092,0.0751969,0.0574074
0.000669031,0.0751969,0.0507812,1,0.00244665,0.0382092,0.0453514,0.0650138
0.00421489,0.0453514,0.0625,1,6.79625e-05,0.0390832,0.0416637,0.0558356
0.00133806,0.0416637,0.0585938,1,0.0005437,0.0380555,0.0426781,0.0574584
0.00669031,0.0426781,0.0722656,1,0.00733995,0.0380555,0.0443689,0.0565691
0.00314444,0.0443689,0.0585938,1,0.0105342,0.0380555,0.0523416,0.0528374
0.00127116,0.0523416,0.0585938,1,0.0118934,0.0380555,0.0467463,0.055665
0.000669031,0.0467463,0.0664062,1,6.79625e-05,0.038644,0.0740308,0.0581995
0.00669031,0.0740308,0.0488281,1,0.00693217,0.038644,0.0536707,0.0640469
0.00153877,0.0536707,0.0664062,1,0.000135925,0.0387274,0.0537789,0.0593248
0.000401418,0.0537789,0.0527344,1,0.000611662,0.0387274,0.0495586,0.0617846
0.00167258,0.0495586,0.0664062,1,0.000203887,0.0390261,0.055829,0.0611612
0.00274303,0.055829,0.0507812,1,0.00299035,0.0390261,0.043258,0.0626701
0.000936643,0.043258,0.0566406,1,0.00400979,0.0390261,0.0348685,0.0572181
0.00140496,0.0348685,0.0625,1,0.005437,0.0390261,0.111028,0.0560864
0.00160567,0.111028,0.0566406,1,0.000883512,0.0386835,0.045347,0.0781609
0.0185321,0.045347,0.0664062,1,0.00333016,0.0387011,0.0484318,0.057105
0.000802837,0.0484318,0.0683594,1,0.00081555,0.038095,0.0554028,0.0578924
0.00100355,0.0554028,0.0566406,1,0.00183499,0.038095,0.135907,0.0675714
0.000802837,0.135907,0.0332031,1,0.0027185,0.038095,0.0445816,0.08688
0.00127116,0.0445816,0.0605469,1,0.00407775,0.038095,0.0425432,0.0578336
0.000735934,0.0425432,0.0703125,1,0.00482534,0.038095,0.0552988,0.0623327
0.000602128,0.0552988,0.0585938,1,0.00550496,0.038095,0.0416599,0.0683521
0.00254232,0.0416599,0.0664062,1,0.00115536,0.0428821,0.0417233,0.0562197
0.00548605,0.0417233,0.0527344,1,0.00679625,0.0428821,0.150228,0.0579411
0.0192681,0.150228,0.0390625,1,0.00169906,0.0387406,0.0510921,0.0955186
6.69031e-05,0.0510921,0.0429688,1,0.00183499,0.0387406,0.0633869,0.0625449
0.00936643,0.0633869,0.0507812,1,0.00387386,0.0428602,0.129429,0.0658291
0.00756005,0.129429,0.0292969,1,0.00584477,0.0382399,0.0543057,0.0965175
0.00287683,0.0543057,0.0722656,1,0.00876716,0.0382399,0.061777,0.0624902
0.00301064,0.061777,0.0488281,1,0.000135925,0.0397815,0.047231,0.0710005
0.00963404,0.047231,0.0546875,1,0.00115536,0.0381126,0.048879,0.0727436
0.00702482,0.048879,0.0605469,1,0.00156314,0.0383409,0.0460973,0.0654453
0.00287683,0.0460973,0.078125,1,0.00231072,0.0385517,0.069134,0.0624474
0.00240851,0.069134,0.046875,1,0.00475737,0.0385517,0.041813,0.0738796
0.0042818,0.041813,0.0585938,1,0.00910697,0.0385517,0.0854712,0.0553512
0.00200709,0.0854712,0.0390625,1,0.00190295,0.047476,0.0445084,0.0755599
0.00307754,0.0445084,0.0664062,1,0.00027185,0.0386659,0.0460482,0.0627214
0.00595437,0.0460482,0.0625,1,0.00530107,0.038622,0.0516245,0.058978
0.00100355,0.0516245,0.0527344,1,0.00638847,0.038622,0.0408539,0.0620317
0.00715863,0.0408539,0.0625,1,0.00027185,0.0425044,0.0594463,0.0602624
0.00481702,0.0594463,0.0546875,1,0.00258257,0.0400142,0.0532426,0.0632602
6.69031e-05,0.0532426,0.0566406,1,0.00265054,0.0400142,0.0664996,0.0630404
0.00515154,0.0664996,0.0527344,1,0.00366997,0.0381477,0.0430291,0.0650622
0.00595437,0.0430291,0.0507812,1,0.0005437,0.0399703,0.0390709,0.0600301
0.00160567,0.0390709,0.0625,1,0.0021748,0.0399703,0.0747519,0.058161
0.00086974,0.0747519,0.0351562,1,0.00305831,0.0399703,0.040491,0.0707295
0.000468321,0.040491,0.0605469,1,0.00360201,0.0399703,0.0930131,0.0567782
0.011708,0.0930131,0.0488281,1,0.00183499,0.038095,0.042683,0.0752727
0.00561986,0.042683,0.0644531,1,0.00203887,0.0393862,0.0449834,0.0605827
0.0021409,0.0449834,0.0664062,1,0.00210684,0.0383629,0.451771,0.0591387
0.00695792,0.451771,0.0195312,1,0.0092429,0.0383629,0.0433833,0.158676
0.00120426,0.0433833,0.0605469,1,0.0104662,0.0383629,0.0434605,0.061615
0.00729243,0.0434605,0.0722656,1,0.00237869,0.0400494,0.0547103,0.0647662
0.00756005,0.0547103,0.0566406,1,0.00299035,0.0386659,0.0513179,0.094368
0.00294373,0.0513179,0.0605469,1,0.0059807,0.0386659,0.0686713,0.065097
0.00301064,0.0686713,0.0546875,1,0.00081555,0.0385342,0.0418383,0.0699315
0.00528534,0.0418383,0.0644531,1,0.0016311,0.0386308,0.0440203,0.0748398
0.00394728,0.0440203,0.0703125,1,0.00224276,0.0382355,0.0431398,0.0614841
6.69031e-05,0.0431398,0.0644531,1,0.00237869,0.0382355,0.0404684,0.0594258
0.0129123,0.0404684,0.0664062,1,0.00774772,0.0388065,0.0531087,0.0590108
0.000602128,0.0531087,0.0566406,1,0.00842735,0.0388065,0.0556426,0.0599472
0.00374657,0.0556426,0.0488281,1,6.79625e-05,0.0393511,0.0432703,0.062879
0.00240851,0.0432703,0.0722656,1,0.00258257,0.0393511,0.0805199,0.0560632
0.000535224,0.0805199,0.0371094,1,0.00319424,0.0393511,0.0788363,0.0701534
0.00689101,0.0788363,0.0507812,1,0.00570885,0.0588509,0.0478201,0.0681188
0.00267612,0.0478201,0.0429688,1,0,0.0393818,0.078504,0.0623092
