#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00294373,0.0457539,0.0664062,1,0.0425807,0.057496
0.000535224,0.0425807,0.0644531,1,0.124669,0.0610733
0.000802837,0.124669,0.0429688,1,0.0592619,0.074297
0.00287683,0.0592619,0.078125,1,0.0680379,0.059402
0.00702482,0.0680379,0.0527344,1,0.0683535,0.0698302
0.00254232,0.0683535,0.0546875,1,0.0407603,0.0780104
0.000669031,0.0407603,0.0742187,1,0.0653019,0.0631026
0.00535224,0.0653019,0.0585938,1,0.0622524,0.0680073
0.000334515,0.0622524,0.046875,1,0.0848407,0.071102
0.000401418,0.0848407,0.0527344,1,0.0985011,0.0685977
0.000468321,0.0985011,0.0410156,1,0.106659,0.0757863
0.00321135,0.106659,0.046875,1,0.0529583,0.0772311
0.00301064,0.0529583,0.0683594,1,0.0633101,0.0718531
0.0144511,0.0633101,0.0605469,1,0.0700346,0.0762197
0.00294373,0.0700346,0.046875,1,0.0677958,0.0786526
0.00481702,0.0677958,0.046875,1,0.0381812,0.0715367
0.00936643,0.0381812,0.0742187,1,0.0715025,0.0613478
0.0139158,0.0715025,0.0390625,1,0.0416075,0.074398
0.00749314,0.0416075,0.0722656,1,0.0939599,0.0623117
0.00301064,0.0939599,0.0449219,1,0.0609891,0.0713271
0.00187329,0.0609891,0.0644531,1,0.0568715,0.0652184
0.00414799,0.0568715,0.0683594,1,0.0380957,0.063144
0.00194019,0.0380957,0.0664062,1,0.0539377,0.0659118
0.00669031,0.0539377,0.0566406,1,0.051901,0.0663663
0.00454941,0.051901,0.0625,1,0.043904,0.0626466
0.0064896,0.043904,0.0566406,1,0.0463299,0.060945
6.69031e-05,0.0463299,0.0683594,1,0.0724737,0.0599556
0.00113735,0.0724737,0.0527344,1,0.0578082,0.0665209
0.00133806,0.0578082,0.0605469,1,0.0541009,0.0630944
0.00635579,0.0541009,0.0546875,1,0.0465842,0.0657855
0.00976785,0.0465842,0.0683594,1,0.0431441,0.0636247
0.00909882,0.0431441,0.0644531,1,0.0454328,0.0624009
0.00495083,0.0454328,0.0585938,1,0.0439722,0.0632295
0.000401418,0.0439722,0.0683594,1,0.12438,0.0591605
0.0044825,0.12438,0.0488281,1,0.05861,0.0702793
0.0042818,0.05861,0.0605469,1,0.0500491,0.0636085
0.0109721,0.0500491,0.0722656,1,0.041645,0.0630731
0.00120426,0.041645,0.0859375,1,0.0399286,0.0657514
0.00602128,0.0399286,0.0742187,1,0.0441071,0.0599632
0.000334515,0.0441071,0.0625,1,0.0474325,0.0603516
0.000802837,0.0474325,0.0722656,1,0.0376854,0.0553477
0.00341206,0.0376854,0.0605469,1,0.0376954,0.0569546
0.00247541,0.0376954,0.0664062,1,0.0447315,0.056725
0.00454941,0.0447315,0.0664062,1,0.0372079,0.0588003
0.00327825,0.0372079,0.0800781,1,0.0492744,0.0519766
0.00254232,0.0492744,0.0644531,1,0.0617807,0.0582625
0.00086974,0.0617807,0.0664062,1,0.04067,0.0581786
0.00314444,0.04067,0.0664062,1,0.0433067,0.0574082
0.00454941,0.0433067,0.0761719,1,0.0813384,0.056214
0.00194019,0.0813384,0.0410156,1,0.12343,0.0715716
0.000936643,0.12343,0.046875,1,0.0679646,0.0718478
0.000267612,0.0679646,0.0507812,1,0.0351449,0.0702566
0.00401418,0.0351449,0.0878906,1,0.0355619,0.0628885
0.00822908,0.0355619,0.0761719,1,0.148951,0.0707215
0.0141834,0.148951,0.0332031,1,0.0360762,0.0823645
0.000669031,0.0360762,0.0761719,1,0.0676981,0.0576866
0.00521844,0.0676981,0.0644531,1,0.0645546,0.0642187
0.00635579,0.0645546,0.0605469,1,0.183946,0.0761324
0.0118418,0.183946,0.0371094,1,0.102677,0.0821408
0.00454941,0.102677,0.0371094,1,0.0947633,0.0811395
0.00475012,0.0947633,0.0390625,1,0.103929,0.0844546
0.0021409,0.103929,0.0351562,1,0.086738,0.0991019
0.000535224,0.086738,0.0351562,1,0.0873639,0.0885973
0.00274303,0.0873639,0.046875,1,0.102545,0.0857077
0.0044156,0.102545,0.0527344,1,0.12418,0.0842441
0.01793,0.12418,0.046875,1,0.0831781,0.0854776
0.0022078,0.0831781,0.0449219,1,0.332375,0.0820337
0.00086974,0.332375,0.0253906,1,0.0799179,0.109834
0.000334515,0.0799179,0.0429688,1,0.111812,0.0911829
0.00735934,0.111812,0.0429688,1,0.0740722,0.0964781
0.00180638,0.0740722,0.0527344,1,0.102653,0.109976
0.00167258,0.102653,0.0449219,1,0.0640357,0.0856704
0.0123102,0.0640357,0.0585938,1,0.0535357,0.0799262
0.00863049,0.0535357,0.0546875,1,0.066507,0.0733958
0.00187329,0.066507,0.0488281,1,0.0893959,0.076625
0.00153877,0.0893959,0.0566406,1,0.0841981,0.0703396
0.000468321,0.0841981,0.0371094,1,0.0439659,0.0749327
0.000936643,0.0439659,0.0664062,1,0.0563461,0.0648279
0.00200709,0.0563461,0.0664062,1,0.0464834,0.0698948
0.0217435,0.0464834,0.0644531,1,0.118322,0.0634058
0.00936643,0.118322,0.0273437,1,0.0550236,0.0792938
0.0143842,0.0550236,0.0605469,1,0.0450702,0.0649771
0.00408109,0.0450702,0.0683594,1,0.0498961,0.0636396
0.00341206,0.0498961,0.0585938,1,0.046711,0.0731867
0.00321135,0.046711,0.0664062,1,0.0601697,0.0643256
0.00140496,0.0601697,0.0546875,1,0.0463389,0.065574
0.0022078,0.0463389,0.0625,1,0.0486819,0.0609414
0.00408109,0.0486819,0.078125,1,0.0433323,0.0566274
0.00327825,0.0433323,0.0605469,1,0.0483751,0.0620857
0.000334515,0.0483751,0.0625,1,0.0466027,0.0615131
0.00321135,0.0466027,0.046875,1,0.0447252,0.0650377
0.00301064,0.0447252,0.0605469,1,0.0401854,0.0595674
0.00347896,0.0401854,0.0605469,1,0.0433986,0.0602749
0.00354586,0.0433986,0.0683594,1,0.041502,0.0586706
0.0022078,0.041502,0.0644531,1,0.0672652,0.0604457
0.00180638,0.0672652,0.0664062,1,0.04374,0.0601967
0.00260922,0.04374,0.0664062,1,0.0520282,0.0587125
0.000401418,0.0520282,0.0625,1,0.0483249,0.0604845
0.00327825,0.0483249,0.0546875,1,0.0522547,0.0659163
0.0021409,0.0522547,0.0585938,1,0.0484752,0.062323
0.0157222,0.0484752,0.0605469,1,0.0435165,0.0627789
0.000133806,0.0435165,0.0683594,1,0.0400378,0.059653
0.0042818,0.0400378,0.0683594,1,0.0437878,0.0600432
0.00408109,0.0437878,0.0605469,1,0.0358782,0.0612022
0.00301064,0.0358782,0.0703125,1,0.0415117,0.0566244
0.00374657,0.0415117,0.0683594,1,0.0460254,0.0562036
0.00836288,0.0460254,0.0644531,1,0.0362385,0.0579146
0.0042818,0.0362385,0.0664062,1,0.0391653,0.0560504
0.000200709,0.0391653,0.0664062,1,0.0388883,0.0569871
0.00916572,0.0388883,0.0722656,1,0.037994,0.0553756
0.00702482,0.037994,0.0683594,1,0.0338314,0.0553982
0.00234161,0.0338314,0.0664062,1,0.0348393,0.0558096
0.00173948,0.0348393,0.0625,1,0.0642722,0.0569696
0.0119756,0.0642722,0.0585938,1,0.0492429,0.0600058
0.00127116,0.0492429,0.0585938,1,0.0333287,0.0593952
0.000133806,0.0333287,0.0742187,1,0.0572804,0.0553273
0.000936643,0.0572804,0.0546875,1,0.0425204,0.0664931
0.0125778,0.0425204,0.0644531,1,0.0491597,0.060226
0.000267612,0.0491597,0.0546875,1,0.0513919,0.0622513
0.000669031,0.0513919,0.0742187,1,0.0407014,0.0585216
0.00508463,0.0407014,0.0644531,1,0.0412121,0.0598021
0.00776075,0.0412121,0.0644531,1,0.0430212,0.0600667
0.00294373,0.0430212,0.0625,1,0.0945552,0.0611524
0.00414799,0.0945552,0.0449219,1,0.0444579,0.0677192
0.00086974,0.0444579,0.0664062,1,0.0422629,0.0593966
0.00608818,0.0422629,0.0664062,1,0.0585716,0.0612927
0.00735934,0.0585716,0.0644531,1,0.0601851,0.0682345
0.000267612,0.0601851,0.0585938,1,0.0498619,0.0646083
0.000401418,0.0498619,0.0742187,1,0.0477728,0.057971
0.000468321,0.0477728,0.0625,1,0.0533665,0.0629512
0.00622198,0.0533665,0.0625,1,0.0431626,0.063105
0.000401418,0.0431626,0.0722656,1,0.0432375,0.0585698
0.0115073,0.0432375,0.0703125,1,0.0657756,0.058088
0.000735934,0.0657756,0.0585938,1,0.0539664,0.0636804
0.00488392,0.0539664,0.0527344,1,0.0525923,0.0637116
0.00408109,0.0525923,0.0664062,1,0.0512638,0.0597696
0.00608818,0.0512638,0.0722656,1,0.0448902,0.0613602
0.00240851,0.0448902,0.078125,1,0.0731533,0.0580723
0.00314444,0.0731533,0.0546875,1,0.050194,0.0669934
0.0109721,0.050194,0.0703125,1,0.0616235,0.0595931
0.00153877,0.0616235,0.0546875,1,0.0501742,0.0647347
0.00107045,0.0501742,0.0605469,1,0.0479098,0.0650873
0.00762695,0.0479098,0.0585938,1,0.0828331,0.0645041
0.0116411,0.0828331,0.0566406,1,0.0541595,0.0682848
0.00829598,0.0541595,0.0585938,1,0.0425584,0.0652124
0.00354586,0.0425584,0.0625,1,0.0646727,0.0632504
0.0109721,0.0646727,0.0566406,1,0.0677756,0.0701439
0.00147187,0.0677756,0.0429688,1,0.0514188,0.0704785
0.00334515,0.0514188,0.0664062,1,0.0472487,0.061819
0.00414799,0.0472487,0.0664062,1,0.0505642,0.0642364
0.000936643,0.0505642,0.0644531,1,0.0564261,0.0642119
0,0.0564261,0.0625,1,0.0721811,0.0638494
0.00461631,0.0721811,0.0527344,1,0.0425758,0.0660201
0.00682411,0.0425758,0.0566406,1,0.0436777,0.0633284
0.0146518,0.0436777,0.0703125,1,0.0606903,0.0609057
0.0104369,0.0606903,0.0742187,1,0.051178,0.0618873
0.00254232,0.051178,0.0546875,1,0.0582978,0.0637985
0.000200709,0.0582978,0.0644531,1,0.168189,0.0620887
0.00602128,0.168189,0.0390625,1,0.0467175,0.0794591
0.000133806,0.0467175,0.0761719,1,0.0538925,0.06046
0.00735934,0.0538925,0.0585938,1,0.0829352,0.0723281
0.0021409,0.0829352,0.0429688,1,0.0789403,0.0883116
0.000802837,0.0789403,0.0664062,1,0.0481275,0.067197
0.000602128,0.0481275,0.0585938,1,0.146022,0.0665035
0.00555295,0.146022,0.0429688,1,0.0725511,0.082432
6.69031e-05,0.0725511,0.0488281,1,0.113815,0.0766531
0.00113735,0.113815,0.0351562,1,0.16414,0.0822092
0.00167258,0.16414,0.046875,1,0.057939,0.094352
0.00916572,0.057939,0.0683594,1,0.0634004,0.0735738
0.00568676,0.0634004,0.0605469,1,0.0740224,0.0824206
0.000669031,0.0740224,0.0605469,1,0.0788996,0.0837961
0.000669031,0.0788996,0.0527344,1,0.0723778,0.0723195
0.00307754,0.0723778,0.0644531,1,0.0575705,0.0674704
0.0148525,0.0575705,0.0625,1,0.0904086,0.0681796
0.000133806,0.0904086,0.0371094,1,0.0446128,0.0779652
0.00394728,0.0446128,0.0820312,1,0.062659,0.0619212
0.00722553,0.062659,0.0644531,1,0.0542912,0.0650164
0.00334515,0.0542912,0.0820312,1,0.0576764,0.0617885
0.000802837,0.0576764,0.0664062,1,0.0651885,0.0621642
0.00541915,0.0651885,0.0429688,1,0.0560474,0.0683565
0.00689101,0.0560474,0.0605469,1,0.189399,0.0641123
0.00153877,0.189399,0.0449219,1,0.0863887,0.0796029
0.00568676,0.0863887,0.0351562,1,0.0508363,0.0794918
0.0169265,0.0508363,0.0625,1,0.0443044,0.0746841
0.000936643,0.0443044,0.0800781,1,0.0517991,0.0803389
0.00347896,0.0517991,0.0742187,1,0.182616,0.0672366
0.0134475,0.182616,0.0488281,1,0.0641786,0.0790733
0.000200709,0.0641786,0.0644531,1,0.0432271,0.0652417
0.00515154,0.0432271,0.0644531,1,0.0785077,0.0673955
0.00321135,0.0785077,0.0625,1,0.141754,0.0828277
0.00294373,0.141754,0.0429688,1,0.044612,0.0797702
0.00762695,0.044612,0.0683594,1,0.0408855,0.0635368
0.0066234,0.0408855,0.0644531,1,0.0546106,0.0701482
0.00254232,0.0546106,0.0605469,1,0.0539947,0.0742552
0.00301064,0.0539947,0.0703125,1,0.0490394,0.0605182
0.00234161,0.0490394,0.0839844,1,0.0580829,0.0549072
0.00381347,0.0580829,0.078125,1,0.0989052,0.0577369
0.0160567,0.0989052,0.0527344,1,0.112534,0.0685508
0.000936643,0.112534,0.0429688,1,0.0521204,0.0717362
0.00107045,0.0521204,0.0605469,1,0.0440816,0.0670951
0.000267612,0.0440816,0.0761719,1,0.0481508,0.0679736
0.00160567,0.0481508,0.0644531,1,0.103671,0.0719915
0.000468321,0.103671,0.0449219,1,0.0756498,0.0732879
0.000334515,0.0756498,0.0527344,1,0.0539889,0.0685732
0.00956714,0.0539889,0.0703125,1,0.042272,0.0631793
0.00735934,0.042272,0.078125,1,0.0404578,0.0662488
0.00367967,0.0404578,0.0722656,1,0.0667072,0.0636802
0.0066234,0.0667072,0.0546875,1,0.0490123,0.0664783
0.00582057,0.0490123,0.0625,1,0.0888397,0.0594128
0,0.0888397,0.0488281,1,0.0386808,0.0662575
0.00501773,0.0386808,0.0644531,1,0.0595428,0.0619425
0.00367967,0.0595428,0.0625,1,0.0672306,0.0656161
0.00582057,0.0672306,0.0644531,1,0.0603692,0.0688078
0.0101024,0.0603692,0.0488281,1,0.0574859,0.067456
0.00521844,0.0574859,0.0527344,1,0.0391601,0.0675855
0.00555295,0.0391601,0.0703125,1,0.10822,0.0621666
0.00508463,0.10822,0.0566406,1,0.120562,0.0707657
0.000401418,0.120562,0.0410156,1,0.053706,0.0775968
0.00461631,0.053706,0.0546875,1,0.0510393,0.0697105
0.000936643,0.0510393,0.0703125,1,0.109799,0.072368
0.00147187,0.109799,0.0664062,1,0.0528378,0.0776894
0.00260922,0.0528378,0.0644531,1,0.042205,0.0658447
0.015187,0.042205,0.0917969,1,0.0790193,0.0578752
0.000133806,0.0790193,0.0527344,1,0.0368448,0.0749219
0.00816217,0.0368448,0.0722656,1,0.050781,0.0574889
0.00234161,0.050781,0.0644531,1,0.0667374,0.0611239
0.0044156,0.0667374,0.0527344,1,0.0949344,0.0672379
0.00147187,0.0949344,0.0546875,1,0.0634964,0.0669878
0.000267612,0.0634964,0.0527344,1,0.0419002,0.0671534
0.00160567,0.0419002,0.0703125,1,0.063143,0.0640515
0.00856359,0.063143,0.046875,1,0.0956982,0.0759533
0.000133806,0.0956982,0.0546875,1,0.0484714,0.0714403
0.00729243,0.0484714,0.0742187,1,0.0423147,0.0602441
0.00381347,0.0423147,0.0585938,1,0.0427433,0.0666988
0.00782766,0.0427433,0.0742187,1,0.0463583,0.0656256
0.00321135,0.0463583,0.0742187,1,0.0465392,0.0579861
0.00367967,0.0465392,0.0566406,1,0.0771344,0.0606946
0.00307754,0.0771344,0.046875,1,0.0761294,0.0666119
0.00100355,0.0761294,0.0566406,1,0.0770835,0.0644133
0.00267612,0.0770835,0.0488281,1,0.063921,0.0687823
0.00495083,0.063921,0.0605469,1,0.0680021,0.0707956
0.00541915,0.0680021,0.0390625,1,0.0533787,0.0782596
0.00970094,0.0533787,0.0605469,1,0.0536874,0.0698421
0.00354586,0.0536874,0.0761719,1,0.0634415,0.0630118
0.000936643,0.0634415,0.0527344,1,0.0497996,0.0695719
0.00260922,0.0497996,0.0820312,1,0.0821865,0.0593198
0.00254232,0.0821865,0.0332031,1,0.092676,0.0747974
0.00849669,0.092676,0.0507812,1,0.0632917,0.0705065
0.00200709,0.0632917,0.0644531,1,0.0878758,0.0662715
0.00756005,0.0878758,0.0410156,1,0.0389087,0.0779046
0.0044825,0.0389087,0.0761719,1,0.0458672,0.06774
0.020004,0.0458672,0.0605469,1,0.0937074,0.0677764
0.00321135,0.0937074,0.0507812,1,0.117016,0.0740527
0.00575366,0.117016,0.0449219,1,0.0446245,0.0734034
0.00100355,0.0446245,0.0644531,1,0.0601196,0.0639005
0.00153877,0.0601196,0.0625,1,0.0576705,0.0735724
0.00187329,0.0576705,0.0527344,1,0.0634126,0.0766573
0.00180638,0.0634126,0.0507812,1,0.0838332,0.0686536
0.000267612,0.0838332,0.0371094,1,0.10061,0.0749178
0.00207399,0.10061,0.0566406,1,0.0641477,0.0704254
0.00274303,0.0641477,0.0625,1,0.0463797,0.0696239
0.00595437,0.0463797,0.0566406,1,0.0793273,0.0730174
0.00367967,0.0793273,0.0527344,1,0.0573956,0.0782314
0.00280993,0.0573956,0.0566406,1,0.0512003,0.0680488
0.011039,0.0512003,0.0585938,1,0.0466958,0.0644479
0.00475012,0.0466958,0.0800781,1,0.0767442,0.0610233
0.0187998,0.0767442,0.0390625,1,0.172654,0.0729923
0.00120426,0.172654,0.0371094,1,0.0649649,0.0807371
0.00495083,0.0649649,0.0566406,1,0.0675146,0.0696771
0.00147187,0.0675146,0.0507812,1,0.050043,0.0773322
0.00501773,0.050043,0.0585938,1,0.0591007,0.0843991
0.00608818,0.0591007,0.0644531,1,0.0620735,0.0689918
0.0022078,0.0620735,0.0507812,1,0.0632976,0.0710809
0.00816217,0.0632976,0.0527344,1,0.0575345,0.0679328
0.0135813,0.0575345,0.0566406,1,0.0446683,0.0665276
0.0042818,0.0446683,0.0625,1,0.0470663,0.0641396
0.000535224,0.0470663,0.0429688,1,0.085933,0.0707099
0.00735934,0.085933,0.0429688,1,0.0635185,0.0720332
0.0022747,0.0635185,0.0546875,1,0.118645,0.0659006
0.000802837,0.118645,0.046875,1,0.0567609,0.0730597
0.000535224,0.0567609,0.0742187,1,0.0530541,0.0687117
0.00468321,0.0530541,0.0664062,1,0.0427638,0.0694165
0.000802837,0.0427638,0.0703125,1,0.0445273,0.0708519
0.01037,0.0445273,0.0507812,1,0.0477641,0.0671002
0.00776075,0.0477641,0.0546875,1,0.0928878,0.0631043
0,0.0928878,0.0429688,1,0.0621692,0.0694554
0.00147187,0.0621692,0.0605469,1,0.0536383,0.063443
0.00260922,0.0536383,0.0625,1,0.0555763,0.0658844
0.00254232,0.0555763,0.0761719,1,0.0461173,0.0666804
0.00702482,0.0461173,0.0800781,1,0.0705289,0.0594578
0.0022747,0.0705289,0.0585938,1,0.0483504,0.0651961
0.000133806,0.0483504,0.0722656,1,0.0487841,0.0585614
0.000735934,0.0487841,0.0761719,1,0.0520247,0.0569604
0.00528534,0.0520247,0.0566406,1,0.0766805,0.064996
0.00822908,0.0766805,0.0527344,1,0.0752388,0.0670718
0.0141165,0.0752388,0.0546875,1,0.044355,0.0666942
0.00274303,0.044355,0.0742187,1,0.0517352,0.0600565
0.00588747,0.0517352,0.0566406,1,0.0450112,0.0692923
0.00608818,0.0450112,0.0683594,1,0.0492912,0.0643359
0.00160567,0.0492912,0.0644531,1,0.0586978,0.0616159
0.00240851,0.0586978,0.0722656,1,0.0414821,0.0587539
0.000334515,0.0414821,0.0644531,1,0.0382295,0.059819
0.00334515,0.0382295,0.0664062,1,0.0455862,0.0588363
0,0.0455862,0.0859375,1,0.0522527,0.0547739
0.00468321,0.0522527,0.0742187,1,0.0378869,0.0552603
0.00086974,0.0378869,0.0878906,1,0.0634664,0.0502405
0.000133806,0.0634664,0.0527344,1,0.0364663,0.0632853
0.00381347,0.0364663,0.0605469,1,0.0434862,0.0584799
0.00501773,0.0434862,0.0878906,1,0.0549315,0.0515866
0.00548605,0.0549315,0.0605469,1,0.0528002,0.0620339
0.0066234,0.0528002,0.0761719,1,0.0410695,0.0564236
0.0066234,0.0410695,0.0566406,1,0.0426695,0.0624351
0.00194019,0.0426695,0.0585938,1,0.0712388,0.0610779
0.00615508,0.0712388,0.0683594,1,0.0449226,0.0618158
0.00127116,0.0449226,0.0878906,1,0.0663382,0.052179
0.00461631,0.0663382,0.0625,1,0.0684745,0.0636379
0.000200709,0.0684745,0.0566406,1,0.13241,0.0683136
0.000735934,0.13241,0.0449219,1,0.0453152,0.0742414
0.00595437,0.0453152,0.0820312,1,0.060212,0.0599142
0.00488392,0.060212,0.0703125,1,0.0373856,0.0683984
0.0113066,0.0373856,0.0605469,1,0.0475804,0.0745398
0.00454941,0.0475804,0.0703125,1,0.0798009,0.0613545
0.000802837,0.0798009,0.046875,1,0.0967064,0.0687666
0.0138489,0.0967064,0.0390625,1,0.0985659,0.0704564
0.000401418,0.0985659,0.0429688,1,0.0703887,0.074802
0.00809527,0.0703887,0.0585938,1,0.065228,0.0733913
0.00267612,0.065228,0.0527344,1,0.0403218,0.0789247
0.00127116,0.0403218,0.0664062,1,0.047773,0.0713192
0.00454941,0.047773,0.0585938,1,0.0726999,0.0688798
0.00327825,0.0726999,0.0507812,1,0.0465117,0.0685441
0.00595437,0.0465117,0.0742187,1,0.045295,0.057911
0.00388038,0.045295,0.0703125,1,0.0471201,0.0595938
0.0167258,0.0471201,0.0664062,1,0.0429035,0.0633992
0.00274303,0.0429035,0.0664062,1,0.0386417,0.0594269
0.000133806,0.0386417,0.0664062,1,0.0579259,0.0568698
0.00735934,0.0579259,0.0507812,1,0.117881,0.0629847
0.000267612,0.117881,0.0351562,1,0.0429017,0.072813
0.014518,0.0429017,0.0703125,1,0.110025,0.0596151
0.00528534,0.110025,0.046875,1,0.0617407,0.077
0.00488392,0.0617407,0.0527344,1,0.0713368,0.0786711
0.0042818,0.0713368,0.046875,1,0.0460538,0.0746725
0.00548605,0.0460538,0.0605469,1,0.0386901,0.0731387
0.00127116,0.0386901,0.0664062,1,0.0550572,0.0649393
0.00548605,0.0550572,0.0585938,1,0.0449403,0.0676507
0.00240851,0.0449403,0.0566406,1,0.073165,0.0634361
0.000735934,0.073165,0.0429688,1,0.0618214,0.0681673
0.000535224,0.0618214,0.0605469,1,0.100595,0.0635803
0.00341206,0.100595,0.0527344,1,0.049183,0.0699888
0.00086974,0.049183,0.0605469,1,0.0437091,0.0673797
0.00548605,0.0437091,0.0605469,1,0.128573,0.0685812
0.00722553,0.128573,0.0292969,1,0.0478665,0.0854973
0.0065565,0.0478665,0.0644531,1,0.042406,0.0641673
0.00702482,0.042406,0.0664062,1,0.105995,0.0646307
0.00548605,0.105995,0.0390625,1,0.0360063,0.0854554
0.0101693,0.0360063,0.0605469,1,0.0592067,0.065682
0.000735934,0.0592067,0.0507812,1,0.039827,0.068768
6.69031e-05,0.039827,0.0742187,1,0.0348324,0.0653396
0.00327825,0.0348324,0.0585938,1,0.0564729,0.0611165
0.00180638,0.0564729,0.0527344,1,0.0505714,0.0656114
0.00769385,0.0505714,0.0742187,1,0.0521051,0.0563804
0.0087643,0.0521051,0.0625,1,0.0755345,0.0585095
0.000735934,0.0755345,0.0566406,1,0.0388823,0.0661721
0.00280993,0.0388823,0.0683594,1,0.0594959,0.059711
0.000401418,0.0594959,0.0585938,1,0.0497348,0.0644794
0.00301064,0.0497348,0.0605469,1,0.0742259,0.0660684
0.00602128,0.0742259,0.0527344,1,0.0469521,0.0658083
0.00247541,0.0469521,0.0625,1,0.0432577,0.0640173
0.00923262,0.0432577,0.0761719,1,0.0597996,0.0593623
0.00635579,0.0597996,0.0664062,1,0.128254,0.0653305
0.00388038,0.128254,0.0390625,1,0.0515359,0.0756082
0.00535224,0.0515359,0.0703125,1,0.0595474,0.0614964
