#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.0134475,0.0506153,0.0644531,1,0.000679625,0.0396717,0.0432113,0.082432
0.00254232,0.0432113,0.0585938,1,0.00197091,0.0401284,0.0478814,0.0640429
0.000669031,0.0478814,0.0878906,1,0.0027185,0.0401284,0.0388332,0.0615701
0.00414799,0.0388332,0.0585938,1,0.00693217,0.0401284,0.0398393,0.0659032
0.00622198,0.0398393,0.0664062,1,0.000135925,0.0398825,0.0453834,0.0551662
0.00555295,0.0453834,0.0703125,1,0.00135925,0.0396453,0.049786,0.0575769
0.00709172,0.049786,0.0527344,1,0.00482534,0.0397244,0.041028,0.0599969
0.00113735,0.041028,0.0664062,1,0.0059807,0.0397244,0.0415099,0.0535951
0.00127116,0.0415099,0.0664062,1,0.00733995,0.0397244,0.0381687,0.0527941
0.00327825,0.0381687,0.0664062,1,0.0106701,0.0397244,0.0464049,0.0520661
0.0206061,0.0464049,0.0683594,1,0.00455349,0.039619,0.0467717,0.0536471
0.00347896,0.0467717,0.0644531,1,6.79625e-05,0.0397463,0.0801299,0.0547751
0.00234161,0.0801299,0.0371094,1,0.00251461,0.0397463,0.0643139,0.0679018
0.00160567,0.0643139,0.0585938,1,0.000203887,0.040023,0.0880267,0.0620622
0.00240851,0.0880267,0.0449219,1,0.0027185,0.040023,0.0487119,0.0727239
0.000602128,0.0487119,0.0703125,1,0.00333016,0.040023,0.0500908,0.0602119
0.0121764,0.0500908,0.0527344,1,0.00285442,0.0400977,0.0805245,0.0618346
0.0021409,0.0805245,0.0605469,1,0.00156314,0.0396848,0.061303,0.071664
0.000535224,0.061303,0.0566406,1,0.00210684,0.0396848,0.073236,0.067262
0.00127116,0.073236,0.0566406,1,0.00346609,0.0396848,0.0545574,0.0681981
0.00541915,0.0545574,0.0722656,1,0.00149517,0.0400142,0.0847548,0.0665402
0.00334515,0.0847548,0.0429688,1,0.00027185,0.0400054,0.137775,0.0745797
0.00267612,0.137775,0.03125,1,0.00299035,0.0400054,0.0461645,0.0904962
0.00287683,0.0461645,0.0585938,1,0.0059807,0.0400054,0.0537997,0.0634147
0.00133806,0.0537997,0.0625,1,0.00740791,0.0400054,0.0993774,0.0685182
0.00468321,0.0993774,0.0410156,1,0.0121653,0.0400054,0.13511,0.0843495
0.00956714,0.13511,0.0332031,1,0.000339812,0.0395355,0.0626717,0.0890689
0.00849669,0.0626717,0.0488281,1,0.00903901,0.0395355,0.0952442,0.0709604
0.000200709,0.0952442,0.046875,1,0.0092429,0.0395355,0.0811266,0.0878243
0.00160567,0.0811266,0.0507812,1,0.010874,0.0395355,0.0935888,0.0805591
0.00140496,0.0935888,0.0449219,1,6.79625e-05,0.0404446,0.0489368,0.0824846
0.00414799,0.0489368,0.0625,1,0.0010874,0.0417314,0.13032,0.0723326
0.00234161,0.13032,0.03125,1,0.00346609,0.0417314,0.138593,0.0988012
0.00307754,0.138593,0.0371094,1,0.00666032,0.0417314,0.164181,0.0969785
0.00187329,0.164181,0.0390625,1,0.00129129,0.0400186,0.0787285,0.105879
0.0173279,0.0787285,0.0410156,1,0.00333016,0.0402909,0.0911477,0.0873381
0.00515154,0.0911477,0.0371094,1,0.00299035,0.0401065,0.0635808,0.0928947
0.00354586,0.0635808,0.0488281,1,0.00659236,0.0401065,0.0560414,0.0829872
0.00842979,0.0560414,0.0488281,1,0.00122332,0.0400625,0.0659841,0.0803727
0.00267612,0.0659841,0.0585938,1,0.00169906,0.0400669,0.0912837,0.0805924
0.00501773,0.0912837,0.046875,1,0.0005437,0.0401152,0.123665,0.0865494
0.00495083,0.123665,0.0390625,1,0.00557292,0.0401152,0.0511461,0.0922967
0.00521844,0.0511461,0.0625,1,0,0.0401196,0.0488777,0.0729441
0.00454941,0.0488777,0.0605469,1,0.00468941,0.0401196,0.0603261,0.0717857
0.0143173,0.0603261,0.0566406,1,0.000203887,0.0400889,0.0459644,0.0759904
0.00254232,0.0459644,0.0664062,1,0.00285442,0.0400889,0.0467351,0.0638464
0.000735934,0.0467351,0.0585938,1,0.00366997,0.0400889,0.0545653,0.0651235
0.00669031,0.0545653,0.0546875,1,0.00278646,0.0400054,0.0489189,0.0685478
0.00461631,0.0489189,0.0546875,1,0.00353405,0.0400845,0.04582,0.0617684
0.0066234,0.04582,0.0605469,1,0.000611662,0.0396541,0.039961,0.0606489
0.00401418,0.039961,0.0410156,1,0.00176702,0.0395619,0.0664085,0.0615233
0.000669031,0.0664085,0.0429688,1,0.00251461,0.0395619,0.126905,0.0661042
0.0022078,0.126905,0.0410156,1,0.00482534,0.0395619,0.0498202,0.0847059
0.00314444,0.0498202,0.0625,1,6.79625e-05,0.0402909,0.0570974,0.0626675
0.00100355,0.0570974,0.0488281,1,0.00115536,0.0402909,0.0524208,0.0674047
0.00401418,0.0524208,0.0625,1,0.00224276,0.0400933,0.190444,0.0677127
0.00200709,0.190444,0.0351562,1,0.00115536,0.040023,0.0590051,0.105897
0,0.0590051,0.0527344,1,0.00115536,0.040023,0.0359479,0.0686871
0.00260922,0.0359479,0.0820312,1,0.00231072,0.0399747,0.0472654,0.0626442
0.000669031,0.0472654,0.0546875,1,0.00299035,0.0399747,0.0441294,0.0742392
0.00595437,0.0441294,0.0664062,1,0.00353405,0.039944,0.0563482,0.0616295
0.00582057,0.0563482,0.0488281,1,0.00944679,0.039944,0.148799,0.0627143
0.00475012,0.148799,0.0332031,1,0.00169906,0.0399703,0.0497551,0.0975522
0.00950023,0.0497551,0.0527344,1,0.00475737,0.0401021,0.0377465,0.0637042
0.00180638,0.0377465,0.0644531,1,0.00666032,0.0401021,0.0683445,0.0572223
0.00475012,0.0683445,0.046875,1,0.0114857,0.0401021,0.101022,0.0765268
0.000669031,0.101022,0.0351562,1,0.0121653,0.0401021,0.0545243,0.0772726
0,0.0545243,0.0566406,1,0.0122332,0.0401021,0.0622952,0.0615826
0.0196695,0.0622952,0.0566406,1,0.00156314,0.0401021,0.0534229,0.0748276
0.0119756,0.0534229,0.0585938,1,0.00231072,0.0398781,0.120701,0.0685334
0.000401418,0.120701,0.03125,1,0.0027185,0.0398781,0.0822774,0.0851547
0.00401418,0.0822774,0.0449219,1,0.00339812,0.0399615,0.065494,0.0779131
0.00254232,0.065494,0.0449219,1,0.0059807,0.0399615,0.124663,0.0753028
0.00120426,0.124663,0.0332031,1,0.00115536,0.0394872,0.0618726,0.0943606
0.0111059,0.0618726,0.0488281,1,0.00135925,0.039698,0.0547399,0.0738
0.00200709,0.0547399,0.0683594,1,0.00156314,0.039597,0.038077,0.0696744
0.00267612,0.038077,0.0605469,1,0.0043496,0.039597,0.0666029,0.0711334
0.00107045,0.0666029,0.0566406,1,0,0.0396146,0.0598344,0.0729572
0.0125109,0.0598344,0.0976562,1,0.0102623,0.0395794,0.0511473,0.0630569
0.00301064,0.0511473,0.0527344,1,0.0133886,0.0395794,0.0697161,0.0650735
0.00628889,0.0697161,0.0429688,1,0.00441756,0.0394433,0.0481935,0.0693441
0.00133806,0.0481935,0.0644531,1,0.00577681,0.0394433,0.0610811,0.0606788
0.0216097,0.0610811,0.078125,1,0.00339812,0.0403788,0.0460245,0.0645021
0.00187329,0.0460245,0.0429688,1,6.79625e-05,0.0398122,0.0376719,0.0643588
0.00147187,0.0376719,0.0605469,1,0.0016311,0.0398122,0.108525,0.0534034
0.000602128,0.108525,0.0371094,1,0.00231072,0.0398122,0.0503716,0.0825565
0.00936643,0.0503716,0.0644531,1,0.00299035,0.0399352,0.0776684,0.0628368
0.00408109,0.0776684,0.0371094,1,0.00353405,0.0396892,0.0792632,0.0701306
0.00588747,0.0792632,0.0390625,1,0.00523311,0.0399791,0.0432091,0.0739658
0.00086974,0.0432091,0.0546875,1,0.00611662,0.0399791,0.0938104,0.0629123
0.000802837,0.0938104,0.0488281,1,0.00693217,0.0399791,0.0999378,0.0775734
0.00160567,0.0999378,0.0371094,1,0.000611662,0.0401109,0.128934,0.0846738
0.00327825,0.128934,0.046875,1,0.0005437,0.0396277,0.0802825,0.0873822
0.000936643,0.0802825,0.0527344,1,0.00149517,0.0396277,0.0437274,0.0810558
0.00388038,0.0437274,0.0585938,1,0.00550496,0.0396277,0.142686,0.0705636
0.00153877,0.142686,0.0371094,1,0.00115536,0.0396673,0.137406,0.100623
0.00354586,0.137406,0.03125,1,0.00482534,0.0396673,0.0402982,0.0970869
0.0115742,0.0402982,0.0703125,1,0.00679625,0.0399044,0.100579,0.0658374
0.0121095,0.100579,0.0546875,1,0.000407775,0.0432379,0.0821465,0.09421
0.00468321,0.0821465,0.0332031,1,0.00523311,0.0432379,0.0555517,0.08555
0.000200709,0.0555517,0.0566406,1,0.00550496,0.0432379,0.0604812,0.06705
0.00461631,0.0604812,0.0644531,1,0.00190295,0.0402997,0.0585041,0.0795675
0.000133806,0.0585041,0.0625,1,0.00203887,0.0402997,0.0585526,0.0759905
0.00528534,0.0585526,0.0722656,1,0.00156314,0.0399132,0.0563414,0.0642671
0.0065565,0.0563414,0.0527344,1,0.00822346,0.0399132,0.0944871,0.0683429
0.00187329,0.0944871,0.0449219,1,0.0101264,0.0399132,0.05068,0.0802936
0.000401418,0.05068,0.0605469,1,0.000203887,0.0399879,0.0472603,0.0645391
0.00274303,0.0472603,0.0703125,1,0,0.040023,0.0775461,0.0630819
0.00909882,0.0775461,0.0488281,1,0.000883512,0.0399879,0.0440167,0.0754993
0.00561986,0.0440167,0.0644531,1,0.000611662,0.0402031,0.0504518,0.0593961
0.00722553,0.0504518,0.0703125,1,0.00197091,0.0401504,0.0488795,0.0631768
0.00100355,0.0488795,0.0703125,1,0.00305831,0.0401504,0.0644774,0.0641928
0.000802837,0.0644774,0.0566406,1,0.00387386,0.0401504,0.31225,0.0635819
0.00167258,0.31225,0.0332031,1,0.00557292,0.0401504,0.0784467,0.127916
0.000802837,0.0784467,0.0507812,1,0.00645644,0.0401504,0.0758016,0.0731847
0.00602128,0.0758016,0.046875,1,0.00346609,0.0400625,0.174064,0.0754679
0.00722553,0.174064,0.0410156,1,0.000135925,0.0396629,0.0716043,0.119785
0.0125109,0.0716043,0.0488281,1,0.0128449,0.0396629,0.215661,0.0752907
0.00401418,0.215661,0.03125,1,0.0169906,0.0396629,0.0760786,0.114988
0.0129792,0.0760786,0.0527344,1,0.00421367,0.0396453,0.169299,0.0949943
0.00669031,0.169299,0.0332031,1,0.00149517,0.0397815,0.244895,0.110876
0.0128454,0.244895,0.0449219,1,0.0146119,0.0397815,0.230643,0.133116
0.00120426,0.230643,0.0292969,1,0.0158353,0.0397815,0.140522,0.131362
0.00120426,0.140522,0.03125,1,0.000135925,0.0396277,0.0587387,0.115706
0.0042818,0.0587387,0.0605469,1,0.00455349,0.0396277,0.140573,0.0992305
0.00294373,0.140573,0.0390625,1,0.0076118,0.0396277,0.075759,0.118941
0.0125778,0.075759,0.0566406,1,0.0081555,0.0401284,0.0689584,0.0947572
0.00327825,0.0689584,0.0527344,1,0.00258257,0.0397859,0.115729,0.089659
0.00173948,0.115729,0.0449219,1,0.00156314,0.0401679,0.207738,0.106551
6.69031e-05,0.207738,0.0429688,1,0.0016311,0.0401679,0.0658799,0.124412
0.00782766,0.0658799,0.0585938,1,0.000611662,0.0396365,0.0554832,0.0808439
0.00147187,0.0554832,0.0664062,1,0.00210684,0.0396365,0.0665564,0.0841392
0.0123771,0.0665564,0.0566406,1,0.00197091,0.0401416,0.0709688,0.0893289
0.0066234,0.0709688,0.0546875,1,0.00876716,0.0401416,0.0660303,0.0764951
0.00488392,0.0660303,0.0605469,1,0.00366997,0.0393203,0.0492851,0.0760489
0.00421489,0.0492851,0.0527344,1,0.00394182,0.0398781,0.200603,0.0736794
0.00254232,0.200603,0.0292969,1,0.00237869,0.0401679,0.0673618,0.111531
0.00729243,0.0673618,0.0507812,1,0.00985456,0.0401679,0.0557816,0.071481
0.000401418,0.0557816,0.0722656,1,0.0102623,0.0401679,0.137598,0.0693333
0.0021409,0.137598,0.0332031,1,0.00169906,0.0395575,0.0605934,0.106095
0.00488392,0.0605934,0.078125,1,0.00666032,0.0395575,0.201302,0.0676027
0,0.201302,0.0273437,1,0.00672829,0.0395575,0.191836,0.11172
0.015187,0.191836,0.0371094,1,0.00747587,0.0454865,0.221196,0.119504
0.01037,0.221196,0.0390625,1,0.00149517,0.0394916,0.0712032,0.121864
0.0107714,0.0712032,0.0507812,1,0.00611662,0.0400625,0.163276,0.088041
0.0143842,0.163276,0.0332031,1,0.00387386,0.044125,0.105391,0.12358
0.00528534,0.105391,0.0371094,1,6.79625e-05,0.0400054,0.0692082,0.103732
0.000535224,0.0692082,0.0507812,1,0.000679625,0.0400054,0.0876277,0.0893776
0.00582057,0.0876277,0.0507812,1,0.00400979,0.0399835,0.165994,0.0995247
0.00187329,0.165994,0.0371094,1,0.000203887,0.0398825,0.255118,0.11754
0.0064896,0.255118,0.03125,1,0.00210684,0.0400011,0.0958037,0.132389
0.00234161,0.0958037,0.0429688,1,0.00455349,0.0400011,0.0565767,0.0966939
0,0.0565767,0.0585938,1,0.00455349,0.0400011,0.219833,0.0897876
0.00762695,0.219833,0.0371094,1,0.00244665,0.0401152,0.0744996,0.137986
0.00976785,0.0744996,0.0507812,1,0.00373794,0.0400845,0.0941991,0.0866774
0.00414799,0.0941991,0.046875,1,0.00292239,0.0400977,0.281409,0.0934647
0.00608818,0.281409,0.0292969,1,0.00231072,0.0396058,0.099187,0.155077
0.000401418,0.099187,0.0449219,1,0.00278646,0.0396058,0.118875,0.0948418
0.00789456,0.118875,0.0488281,1,0.00414571,0.0402206,0.161733,0.0995947
0.00321135,0.161733,0.0390625,1,0.00747587,0.0402206,0.0428999,0.129823
0.000334515,0.0428999,0.0644531,1,6.79625e-05,0.0396409,0.0491929,0.0790716
0.00200709,0.0491929,0.0566406,1,0.0021748,0.0396409,0.088399,0.080606
0.000936643,0.088399,0.046875,1,0.00312627,0.0396409,0.134994,0.100416
0.00207399,0.134994,0.0410156,1,0.00530107,0.0396409,0.169609,0.0983134
0.0233492,0.169609,0.0351562,1,0.00142721,0.0397463,0.0894307,0.108412
0.00735934,0.0894307,0.0390625,1,0.00258257,0.0394565,0.0779634,0.0929447
0.00274303,0.0779634,0.0449219,1,0.00536904,0.0394565,0.164513,0.0867713
0.0125109,0.164513,0.0292969,1,0.0016311,0.0400274,0.0755908,0.115503
0.00207399,0.0755908,0.0488281,1,0.0038059,0.0400274,0.106163,0.0855855
0,0.106163,0.046875,1,0.00387386,0.0400274,0.0967192,0.0942366
0.00401418,0.0967192,0.046875,1,0.00795161,0.0400274,0.149124,0.0973276
0.00829598,0.149124,0.03125,1,0.00339812,0.0400362,0.0852248,0.10636
6.69031e-05,0.0852248,0.0390625,1,0.00353405,0.0400362,0.118492,0.088475
0.00495083,0.118492,0.0429688,1,0.000475737,0.0398034,0.23451,0.103095
0.00394728,0.23451,0.03125,1,0.00455349,0.0398034,0.125727,0.132358
0.0114404,0.125727,0.0449219,1,0.00632051,0.039698,0.119855,0.100002
0.00508463,0.119855,0.046875,1,0.0114857,0.039698,0.176425,0.101528
0.00147187,0.176425,0.0273437,1,0.0129808,0.039698,0.0557819,0.127364
0.00341206,0.0557819,0.0507812,1,0.0165149,0.039698,0.0572191,0.0818527
0.00314444,0.0572191,0.0664062,1,0.0197771,0.039698,0.0995485,0.0806013
0.00468321,0.0995485,0.0351562,1,0.000203887,0.0402206,0.0718191,0.105963
0.000200709,0.0718191,0.0742187,1,0.000407775,0.0402206,0.102176,0.080046
6.69031e-05,0.102176,0.0410156,1,0.000475737,0.0402206,0.0378933,0.0915297
0.00160567,0.0378933,0.0722656,1,0.0021748,0.0402206,0.0691928,0.0752914
0.0188667,0.0691928,0.0527344,1,0.000679625,0.0395663,0.0834308,0.0804285
0.000401418,0.0834308,0.0429688,1,0.0010874,0.0395663,0.0511678,0.0809525
0.00990165,0.0511678,0.0546875,1,0.0021748,0.0400713,0.172319,0.0705769
0.011708,0.172319,0.0253906,1,0.00801957,0.03972,0.286465,0.103415
0.0043487,0.286465,0.0273437,1,6.79625e-05,0.0397902,0.119993,0.135794
0.00394728,0.119993,0.0390625,1,0.00305831,0.0396497,0.165806,0.091181
0.00167258,0.165806,0.0273437,1,0.00482534,0.0396497,0.101407,0.116034
0.0152539,0.101407,0.0371094,1,0.00666032,0.0401679,0.081374,0.108112
0.00247541,0.081374,0.0527344,1,0.00917494,0.0401679,0.143714,0.0892321
0.0114404,0.143714,0.0371094,1,0.00625255,0.0400054,0.0489957,0.114635
0.00769385,0.0489957,0.0683594,1,0.000747587,0.0385034,0.118204,0.084309
0.00200709,0.118204,0.0410156,1,0.00278646,0.0385034,0.149154,0.0997261
0.000468321,0.149154,0.0292969,1,0.00333016,0.0385034,0.0439324,0.113773
0.00588747,0.0439324,0.0605469,1,0.00931086,0.0385034,0.0455842,0.0737616
0.00127116,0.0455842,0.0644531,1,0.0106701,0.0385034,0.21031,0.0754636
0.000936643,0.21031,0.0234375,1,0.0116216,0.0385034,0.0380499,0.125883
0.00260922,0.0380499,0.0371094,1,0.000135925,0.0401416,0.0839696,0.066443
0.0043487,0.0839696,0.0566406,1,0,0.0401152,0.129259,0.0843335
0.00280993,0.129259,0.0332031,1,0.000747587,0.0395136,0.232019,0.112716
0.00582057,0.232019,0.0390625,1,0.00672829,0.0395136,0.149733,0.117858
0.0021409,0.149733,0.03125,1,0.000475737,0.0400977,0.099922,0.104699
0.00575366,0.099922,0.0527344,1,0.000747587,0.0402953,0.274883,0.102132
0.00702482,0.274883,0.0292969,1,0.000883512,0.0396234,0.0854486,0.149294
0.0136482,0.0854486,0.0449219,1,0.000475737,0.0396936,0.0491135,0.0941477
0.000936643,0.0491135,0.0566406,1,0.00142721,0.0396936,0.203858,0.0857817
0.0044156,0.203858,0.0292969,1,0.00339812,0.0401987,0.0819413,0.140318
0.00153877,0.0819413,0.0390625,1,0.00129129,0.0401679,0.0498386,0.0929801
0.00588747,0.0498386,0.0625,1,0.00421367,0.0408311,0.158784,0.076079
0.00923262,0.158784,0.0332031,1,0.00448552,0.0395179,0.0650728,0.125121
0.0137151,0.0650728,0.0625,1,0.00754384,0.0399791,0.094664,0.0802833
0.00776075,0.094664,0.0351562,1,0.000407775,0.0396673,0.044492,0.0875844
0,0.044492,0.0703125,1,0.000407775,0.0396673,0.0444758,0.082992
0.00374657,0.0444758,0.0585938,1,0.00428164,0.0396673,0.0725221,0.0729507
0.00642269,0.0725221,0.046875,1,0.010874,0.0396673,0.0546325,0.0748853
0.00782766,0.0546325,0.0703125,1,6.79625e-05,0.0397771,0.0514459,0.0732338
0.00307754,0.0514459,0.0761719,1,0.0032622,0.0397771,0.0550255,0.0648755
0.00207399,0.0550255,0.0566406,1,0.00536904,0.0397771,0.0421267,0.067847
0.00622198,0.0421267,0.0820312,1,0.00285442,0.0395926,0.0492573,0.0581781
0.000334515,0.0492573,0.0664062,1,0.0032622,0.0395926,0.0456813,0.0622416
0.00207399,0.0456813,0.0625,1,0.00536904,0.0395926,0.0417855,0.0593835
0.00495083,0.0417855,0.078125,1,0.00176702,0.0402953,0.0514234,0.0546973
0.00635579,0.0514234,0.0625,1,0.00258257,0.0402206,0.0710473,0.0590072
0,0.0710473,0.0664062,1,0.00265054,0.0402206,0.13717,0.0641273
0.00361277,0.13717,0.046875,1,0.00638847,0.0402206,0.0575446,0.0816786
0.00347896,0.0575446,0.0761719,1,0.00992252,0.0402206,0.117792,0.0586938
0.00260922,0.117792,0.0351562,1,0.012641,0.0402206,0.126359,0.0826238
0.00789456,0.126359,0.0351562,1,0.0207286,0.0402206,0.0766911,0.0849512
0.0119756,0.0766911,0.0527344,1,0.000135925,0.0382531,0.0680241,0.0740897
0.00762695,0.0680241,0.0527344,1,0.00258257,0.0395882,0.068479,0.076697
0.000802837,0.068479,0.0449219,1,0.00339812,0.0395882,0.0403374,0.079748
0.00153877,0.0403374,0.0722656,1,0.00502922,0.0395882,0.065613,0.0622315
0.00234161,0.065613,0.0429688,1,0.00740791,0.0395882,0.0968139,0.0767139
6.69031e-05,0.0968139,0.0488281,1,0.00754384,0.0395882,0.0831052,0.0818585
0.00173948,0.0831052,0.0488281,1,0.00931086,0.0395882,0.141041,0.0738964
0.000334515,0.141041,0.046875,1,0.00971864,0.0395882,0.110593,0.093102
0.00475012,0.110593,0.0410156,1,0.0010874,0.0397375,0.0818928,0.090818
0.00501773,0.0818928,0.0566406,1,0.00618459,0.0397375,0.0654376,0.0767565
0.0168596,0.0654376,0.0566406,1,0.0038059,0.0399747,0.0984553,0.0808203
0.00414799,0.0984553,0.0488281,1,0.00373794,0.040023,0.07764,0.0893178
0.0226132,0.07764,0.0546875,1,0.0122332,0.0399176,0.041726,0.0767176
0.00086974,0.041726,0.0761719,1,0.0131168,0.0399176,0.0411806,0.064738
0.00548605,0.0411806,0.0800781,1,0.000203887,0.0401065,0.0465336,0.0695323
0.00294373,0.0465336,0.0742187,1,0.0032622,0.0401065,0.1159,0.0636504
0.00909882,0.1159,0.046875,1,0.00883512,0.0402514,0.073509,0.0804033
0.00160567,0.073509,0.0527344,1,0,0.0396453,0.0444695,0.0732978
0.00307754,0.0444695,0.0644531,1,0.00319424,0.0396453,0.0469473,0.0635509
0.00287683,0.0469473,0.0664062,1,0.00611662,0.0396453,0.0406175,0.0635701
0.000468321,0.0406175,0.0878906,1,0.00666032,0.0396453,0.0632318,0.0565074
0.00334515,0.0632318,0.0488281,1,0.00292239,0.0399352,0.0802626,0.0649123
0.00140496,0.0802626,0.0546875,1,0.00441756,0.0399352,0.0575428,0.0695397
0.00381347,0.0575428,0.0722656,1,0.00122332,0.0400362,0.0589924,0.0632975
0.00829598,0.0589924,0.0566406,1,0.00203887,0.0401109,0.0692552,0.0651052
0.00548605,0.0692552,0.0585938,1,0.00530107,0.0401328,0.0901542,0.0671903
0.0114404,0.0901542,0.0527344,1,0.000747587,0.040124,0.111468,0.0724709
0.000602128,0.111468,0.046875,1,0.00142721,0.040124,0.0738643,0.0830467
0,0.0738643,0.046875,1,0.00142721,0.040124,0.0637269,0.0733444
0.0144511,0.0637269,0.0683594,1,0.00591274,0.0400011,0.0868164,0.0681774
0.00341206,0.0868164,0.0449219,1,0.00944679,0.0400011,0.0957688,0.0804013
0.00247541,0.0957688,0.0488281,1,0.00251461,0.0400142,0.0620206,0.0797637
0.00267612,0.0620206,0.0625,1,0.00523311,0.0400142,0.0666076,0.0694121
0.00200709,0.0666076,0.0566406,1,0.00733995,0.0400142,0.0742758,0.0741345
0.00408109,0.0742758,0.0488281,1,0.0114857,0.0400142,0.0680454,0.0751671
0.000936643,0.0680454,0.0449219,1,0.0125051,0.0400142,0.0692052,0.0692181
0.00314444,0.0692052,0.0507812,1,0.00312627,0.0400581,0.117695,0.0743116
0.0105038,0.117695,0.0410156,1,0.0043496,0.0401196,0.0595164,0.0894759
0.00976785,0.0595164,0.0605469,1,0.00747587,0.0399615,0.0588438,0.067267
0.00548605,0.0588438,0.0664062,1,0.0130488,0.0399615,0.0770165,0.0681426
0.00515154,0.0770165,0.0371094,1,0.00407775,0.040045,0.0709222,0.0813917
0.0021409,0.0709222,0.0449219,1,0.00632051,0.040045,0.0814131,0.0720318
0.00287683,0.0814131,0.0429688,1,0.0092429,0.040045,0.195302,0.0759288
0.00454941,0.195302,0.0332031,1,0.0021748,0.0400362,0.143352,0.113643
0.00689101,0.143352,0.0273437,1,0.00183499,0.0398649,0.0468281,0.098283
0.0147187,0.0468281,0.0664062,1,0.00625255,0.0399923,0.0859363,0.0678379
0.00361277,0.0859363,0.0488281,1,0.000747587,0.0401109,0.0676642,0.0959453
0.00086974,0.0676642,0.0605469,1,0.0016311,0.0401109,0.118347,0.0823601
0.00321135,0.118347,0.0332031,1,0.00299035,0.0400977,0.173105,0.0906432
0.000802837,0.173105,0.0332031,1,0.0038059,0.0400977,0.0523093,0.112396
0.0042818,0.0523093,0.0566406,1,6.79625e-05,0.0400801,0.095253,0.0786486
0.000133806,0.095253,0.046875,1,0.000203887,0.0400801,0.0945231,0.0891506
0.0119087,0.0945231,0.0351562,1,0.00190295,0.0402031,0.0498999,0.095214
0.000535224,0.0498999,0.0585938,1,0.00251461,0.0402031,0.0715763,0.0710261
0.00909882,0.0715763,0.0410156,1,0.00360201,0.0402031,0.0914456,0.0837965
0.00541915,0.0914456,0.0449219,1,0.00917494,0.0402031,0.0507496,0.0875763
0.00234161,0.0507496,0.0566406,1,0.000679625,0.0399571,0.0553181,0.0685333
0.000802837,0.0553181,0.0585938,1,0.00149517,0.0399571,0.0868857,0.0727092
0.00374657,0.0868857,0.046875,1,0.00536904,0.0399571,0.0493,0.0834546
0.00274303,0.0493,0.0703125,1,0.0081555,0.0399571,0.057677,0.0623005
0.00120426,0.057677,0.0605469,1,0.000135925,0.0396234,0.0577914,0.070947
0.00555295,0.0577914,0.0644531,1,6.79625e-05,0.0400494,0.0656225,0.0706754
0.00568676,0.0656225,0.0585938,1,0.00251461,0.0400186,0.0649528,0.0671729
0.00388038,0.0649528,0.0566406,1,0.00645644,0.0400186,0.0580694,0.0674832
0.000936643,0.0580694,0.0566406,1,0.00747587,0.0400186,0.0844237,0.0674791
0.00100355,0.0844237,0.0546875,1,0.00849531,0.0400186,0.0475548,0.0713594
0.00936643,0.0475548,0.0488281,1,0.00421367,0.0403524,0.11612,0.0627525
