#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.000602128,0.0367237,0.0800781,1,0.00305831,0.0403304,0.0366456,0.0500916
0.00294373,0.0366456,0.0722656,1,0.00115536,0.0399835,0.0369273,0.0500599
0.00481702,0.0369273,0.0664062,1,0.00455349,0.0399396,0.0469722,0.0482427
0.00274303,0.0469722,0.0625,1,0.00740791,0.0399396,0.0359256,0.0521998
0.00147187,0.0359256,0.0644531,1,0.00897105,0.0399396,0.0411426,0.0487638
0.0064896,0.0411426,0.0605469,1,0.000135925,0.0396541,0.0439755,0.0522116
0.000802837,0.0439755,0.0800781,1,0.000951475,0.0396541,0.0393764,0.0506644
0.00314444,0.0393764,0.0664062,1,0.00224276,0.0396761,0.0347856,0.0505137
0.00508463,0.0347856,0.0625,1,0,0.0401943,0.04175,0.0500407
0.0119087,0.04175,0.0722656,1,0.000883512,0.0402075,0.0558309,0.0527952
0.0064896,0.0558309,0.0644531,1,0.00632051,0.0399615,0.0366694,0.0553853
0.00160567,0.0366694,0.0683594,1,0.00135925,0.0401021,0.0486133,0.0499467
0.00301064,0.0486133,0.0625,1,0.00237869,0.0400581,0.0373708,0.0538158
0.00475012,0.0373708,0.0703125,1,0.00197091,0.0396365,0.0593546,0.0513357
0.0044825,0.0593546,0.0585938,1,0.00659236,0.0396365,0.0380078,0.0573867
0.00254232,0.0380078,0.0664062,1,0.00917494,0.0396365,0.0980094,0.0495919
0.00541915,0.0980094,0.0429688,1,0.00190295,0.0396936,0.036432,0.0720648
0.000133806,0.036432,0.0664062,1,0.00203887,0.0396936,0.0361491,0.0526262
0.00782766,0.0361491,0.0605469,1,0.0016311,0.0400142,0.0450571,0.0539536
0.00200709,0.0450571,0.0605469,1,0.00183499,0.0399791,0.0589577,0.0598084
0.00147187,0.0589577,0.0546875,1,0.00333016,0.0399791,0.0441692,0.0614572
0.00267612,0.0441692,0.0605469,1,0.00611662,0.0399791,0.0460271,0.0538298
0.0066234,0.0460271,0.0625,1,0.00536904,0.0399703,0.0439572,0.0592195
0.00669031,0.0439572,0.0683594,1,0.0038059,0.0400845,0.0408241,0.0559397
0.00354586,0.0408241,0.0742187,1,0.000951475,0.0399352,0.0475314,0.0534944
0.00943333,0.0475314,0.0625,1,0.00387386,0.0401987,0.0427075,0.0565877
0.00361277,0.0427075,0.0644531,1,0.00754384,0.0401987,0.044128,0.0540397
0.00153877,0.044128,0.0664062,1,0.00917494,0.0401987,0.0426375,0.0534519
0.000735934,0.0426375,0.0742187,1,0.00999049,0.0401987,0.0428721,0.0522624
0.00167258,0.0428721,0.0722656,1,0.0116895,0.0401987,0.0413504,0.050429
0.000936643,0.0413504,0.0722656,1,0.012641,0.0401987,0.0442071,0.0486113
0.000468321,0.0442071,0.0664062,1,0.0131847,0.0401987,0.0411534,0.0512008
0,0.0411534,0.0683594,1,0.0132527,0.0401987,0.0446294,0.0495554
0.00635579,0.0446294,0.0761719,1,0.00149517,0.0400274,0.0408406,0.0526384
0.00608818,0.0408406,0.0800781,1,0.00333016,0.0403085,0.048543,0.0504932
0.0044156,0.048543,0.0664062,1,0.00788365,0.0403085,0.0446168,0.0521675
0.00501773,0.0446168,0.0761719,1,0.000883512,0.0396892,0.0500061,0.0524843
0.00140496,0.0500061,0.0683594,1,0.00231072,0.0396892,0.0411092,0.0557057
0.00809527,0.0411092,0.0722656,1,0.00299035,0.040146,0.0533195,0.0507787
0.0143173,0.0533195,0.0644531,1,0.000135925,0.0400581,0.0449126,0.0561486
0.00495083,0.0449126,0.0546875,1,0.00516515,0.0400581,0.0367952,0.0537301
0.00756005,0.0367952,0.0761719,1,0.00190295,0.0401504,0.036094,0.0503917
0.000535224,0.036094,0.0820312,1,0.00251461,0.0401504,0.0526075,0.0505939
0.00287683,0.0526075,0.0703125,1,0.000883512,0.039619,0.0440656,0.0553019
0.00194019,0.0440656,0.0722656,1,0.0010874,0.0402206,0.0423025,0.0505226
0.00240851,0.0423025,0.0703125,1,0.000679625,0.0398605,0.0437926,0.0526571
0.00180638,0.0437926,0.0664062,1,0.00251461,0.0398605,0.0450463,0.0546366
0.00133806,0.0450463,0.0644531,1,0.00394182,0.0398605,0.039668,0.0519287
0.00200709,0.039668,0.078125,1,0.00122332,0.0381653,0.0399492,0.0496827
0.000334515,0.0399492,0.0664062,1,0.00156314,0.0381653,0.0405625,0.052457
0.00394728,0.0405625,0.0683594,1,0.00251461,0.0399703,0.0416498,0.0502733
0.0088312,0.0416498,0.0625,1,0.00733995,0.0410639,0.042345,0.0505625
0.000936643,0.042345,0.0644531,1,0.00081555,0.0399484,0.0477229,0.0530038
0.00408109,0.0477229,0.0683594,1,0.00496126,0.0399484,0.038832,0.0532755
0.0105038,0.038832,0.0644531,1,0.00333016,0.0401328,0.0464641,0.0498305
0.00240851,0.0464641,0.0703125,1,0.00584477,0.0401328,0.0459816,0.0525872
0.00582057,0.0459816,0.0664062,1,0.0117575,0.0401328,0.0389449,0.052142
0.000602128,0.0389449,0.0839844,1,0.0123692,0.0401328,0.0387315,0.0469936
0.000802837,0.0387315,0.0625,1,0.0132527,0.0401328,0.0429056,0.0496004
0.00575366,0.0429056,0.0800781,1,0.000407775,0.0396234,0.0442084,0.0506828
0.00133806,0.0442084,0.0605469,1,0.00176702,0.0396234,0.0503229,0.0533109
0.00173948,0.0503229,0.0761719,1,0.00360201,0.0396234,0.0399052,0.0526518
0.00127116,0.0399052,0.0507812,1,0.000611662,0.0400142,0.045358,0.054725
0.00200709,0.045358,0.0605469,1,0.0027185,0.0400142,0.0438711,0.0529695
0.00167258,0.0438711,0.0839844,1,0.00448552,0.0400142,0.0474347,0.0528346
0.00287683,0.0474347,0.0605469,1,0.00747587,0.0400142,0.0431457,0.0530497
0.000602128,0.0431457,0.0742187,1,0.0081555,0.0400142,0.0597737,0.0502844
0.0088312,0.0597737,0.0664062,1,0.0021748,0.0400186,0.0427766,0.057872
0.0022078,0.0427766,0.0859375,1,0.000135925,0.039619,0.0447802,0.0529872
0.00341206,0.0447802,0.0703125,1,0.00176702,0.0396058,0.0514183,0.0538961
6.69031e-05,0.0514183,0.0625,1,0.00183499,0.0396058,0.0557455,0.0551451
0.000936643,0.0557455,0.0683594,1,0.00285442,0.0396058,0.0456058,0.0582674
0.0131799,0.0456058,0.0800781,1,0.00312627,0.0401679,0.0403908,0.0530068
0.00307754,0.0403908,0.0664062,1,0.00625255,0.0401679,0.0426156,0.0522609
0.00147187,0.0426156,0.0683594,1,0.00781569,0.0401679,0.045071,0.050538
0.00996856,0.045071,0.0800781,1,0.00462145,0.0401372,0.0335337,0.0522621
0.00521844,0.0335337,0.0898437,1,0.00992252,0.0401372,0.0348858,0.046698
0.00240851,0.0348858,0.0683594,1,0.000611662,0.0400406,0.0363489,0.0491565
0.00749314,0.0363489,0.0722656,1,0.00278646,0.040045,0.043973,0.047559
0.00274303,0.043973,0.0703125,1,0.0005437,0.0396585,0.0455672,0.0521805
0.00307754,0.0455672,0.0605469,1,0.00366997,0.0396585,0.0427827,0.0522359
0.0135813,0.0427827,0.0917969,1,0.00516515,0.0401416,0.0438995,0.0478371
0.0169265,0.0438995,0.0664062,1,0.00231072,0.0397859,0.0416135,0.0509106
0.0022747,0.0416135,0.0664062,1,0.00176702,0.039821,0.0435406,0.0501594
0.00354586,0.0435406,0.0664062,1,0.005437,0.039821,0.0427275,0.0505857
0.000535224,0.0427275,0.0683594,1,0.0059807,0.039821,0.0426015,0.0510761
0.00167258,0.0426015,0.0644531,1,0.00774772,0.039821,0.0407083,0.0517367
0.00394728,0.0407083,0.078125,1,0.0118255,0.039821,0.0442303,0.0458843
0,0.0442303,0.0644531,1,0.0118255,0.039821,0.0515137,0.0506798
0.0021409,0.0515137,0.0839844,1,0.000679625,0.0405237,0.044299,0.0534636
0.000334515,0.044299,0.0625,1,0.00101944,0.0405237,0.0354812,0.0528411
0.00943333,0.0354812,0.0683594,1,0.00081555,0.040045,0.0418222,0.0492573
0.000535224,0.0418222,0.0664062,1,0.00142721,0.040045,0.0361475,0.0546747
0.00187329,0.0361475,0.0761719,1,0.00333016,0.040045,0.0394187,0.049527
0.00950023,0.0394187,0.0722656,1,0.00210684,0.039698,0.038726,0.050343
0.00709172,0.038726,0.0722656,1,0.0043496,0.0400889,0.0460255,0.0483836
0,0.0460255,0.0742187,1,0.0043496,0.0400889,0.0408124,0.0515397
0.00495083,0.0408124,0.0742187,1,0.000339812,0.0396234,0.0381228,0.0504459
0.000936643,0.0381228,0.0664062,1,0.00129129,0.0396234,0.0361311,0.0498929
0.00100355,0.0361311,0.0820312,1,0.00231072,0.0396234,0.0409237,0.0475214
0.00996856,0.0409237,0.0625,1,0.0038059,0.0401679,0.0383121,0.0511267
0.00167258,0.0383121,0.0664062,1,0.00557292,0.0401679,0.0446975,0.0480503
0.00334515,0.0446975,0.0625,1,0.00897105,0.0401679,0.0367302,0.0500848
0.00287683,0.0367302,0.0703125,1,0.00027185,0.039698,0.0397602,0.0495217
0.00602128,0.0397602,0.0800781,1,0.000407775,0.0405237,0.0406245,0.0499829
0.00107045,0.0406245,0.0644531,1,0.00149517,0.0405237,0.0462773,0.0497349
0.00160567,0.0462773,0.0585938,1,0.00312627,0.0405237,0.0432123,0.0527673
0.00280993,0.0432123,0.0703125,1,0.000135925,0.0396804,0.0404888,0.0530866
0.00608818,0.0404888,0.0664062,1,0.00428164,0.0397639,0.0374966,0.0515322
0.00107045,0.0374966,0.0800781,1,0.00536904,0.0397639,0.0370759,0.04821
0.00307754,0.0370759,0.0664062,1,0.00856327,0.0397639,0.0427725,0.0481313
0.00849669,0.0427725,0.0683594,1,0.00101944,0.0400669,0.0473091,0.0515766
0.00642269,0.0473091,0.0761719,1,0.0076118,0.0400669,0.0401126,0.0514401
0.00669031,0.0401126,0.0898437,1,0.00156314,0.0400142,0.0425006,0.0485591
0.0129123,0.0425006,0.0722656,1,0.00428164,0.0400274,0.0352137,0.0507878
0.00127116,0.0352137,0.0644531,1,0.00564089,0.0400274,0.0376294,0.0470702
0.00689101,0.0376294,0.0820312,1,0.0021748,0.0401636,0.0391533,0.0485282
0.00916572,0.0391533,0.0800781,1,0.00265054,0.0398781,0.0380855,0.0503466
0.00254232,0.0380855,0.0722656,1,0.000203887,0.039597,0.0378426,0.0475218
0.00153877,0.0378426,0.0859375,1,0.00081555,0.0394828,0.0395719,0.0456781
0.000468321,0.0395719,0.0800781,1,0.00129129,0.0394828,0.0418777,0.0494001
0.00107045,0.0418777,0.0800781,1,0.00244665,0.0394828,0.036667,0.0483655
0.00280993,0.036667,0.0566406,1,0.00278646,0.0396365,0.0343569,0.0471555
0.00173948,0.0343569,0.0761719,1,0.00115536,0.0395004,0.0414114,0.0460958
0.000936643,0.0414114,0.0585938,1,0.00210684,0.0395004,0.033466,0.0518094
0.00153877,0.033466,0.0703125,1,0.00366997,0.0395004,0.0447262,0.0446733
0.00167258,0.0447262,0.0839844,1,0.005437,0.0395004,0.0452664,0.0483239
0.0120426,0.0452664,0.0722656,1,0.00577681,0.0392457,0.0396639,0.0497646
0.00642269,0.0396639,0.0664062,1,0.000883512,0.039597,0.0420617,0.0490877
0.0103031,0.0420617,0.0820312,1,0.000203887,0.0400757,0.0362557,0.0490665
0.000602128,0.0362557,0.0644531,1,0.000883512,0.0400757,0.0403554,0.0511985
0.00133806,0.0403554,0.0800781,1,0.000407775,0.0396365,0.0431732,0.048887
0.00321135,0.0431732,0.0664062,1,0.00142721,0.0399527,0.0451306,0.0509749
0.00334515,0.0451306,0.0761719,1,0.00482534,0.0399527,0.0435559,0.0497423
0.0141165,0.0435559,0.0859375,1,0.0038059,0.0399264,0.0446196,0.0498727
0,0.0446196,0.0703125,1,0.0038059,0.0399264,0.0482589,0.0498391
0.00401418,0.0482589,0.0703125,1,0.00129129,0.0403261,0.0467913,0.0521933
0.00207399,0.0467913,0.0703125,1,0.00346609,0.0403261,0.0550209,0.0514315
0.00267612,0.0550209,0.0703125,1,0.00625255,0.0403261,0.041096,0.0548232
0.00147187,0.041096,0.0820312,1,0.00129129,0.0395531,0.049573,0.0505069
0.000468321,0.049573,0.0644531,1,0.00176702,0.0395531,0.040677,0.0534127
0.00140496,0.040677,0.0683594,1,0.0032622,0.0395531,0.050631,0.051155
0.00588747,0.050631,0.078125,1,0.00523311,0.0402514,0.0502883,0.0536102
0,0.0502883,0.0664062,1,0.00523311,0.0402514,0.054519,0.0548396
0.00729243,0.054519,0.0722656,1,0.00720402,0.0398166,0.0420839,0.0535712
6.69031e-05,0.0420839,0.0761719,1,0.00727199,0.0398166,0.0431856,0.050008
0.0088312,0.0431856,0.0820312,1,0.00360201,0.0401636,0.0355375,0.0524033
0.00481702,0.0355375,0.0644531,1,0.00258257,0.0396409,0.0368513,0.0508344
0.0044156,0.0368513,0.0742187,1,0.00169906,0.0399044,0.0621132,0.0483704
0.000401418,0.0621132,0.078125,1,0.00210684,0.0399044,0.060128,0.0586331
0.00140496,0.060128,0.0683594,1,0.00353405,0.0399044,0.0435292,0.0567941
0.00247541,0.0435292,0.0761719,1,0.00142721,0.0400538,0.0503616,0.0501702
0.00140496,0.0503616,0.0644531,1,0.00285442,0.0400538,0.0490159,0.0559297
0.00100355,0.0490159,0.0976562,1,0.00394182,0.0400538,0.0356496,0.0531523
0.0149863,0.0356496,0.0742187,1,0.00176702,0.039496,0.0338142,0.0496148
0.00086974,0.0338142,0.105469,1,0.00265054,0.039496,0.0323841,0.0448061
0.00187329,0.0323841,0.078125,1,0.000339812,0.0397463,0.0374562,0.0491402
0.000334515,0.0374562,0.0800781,1,0.000679625,0.0397463,0.0328765,0.0459784
0.0064896,0.0328765,0.0976562,1,0.00333016,0.0400977,0.0327414,0.044595
0.00742624,0.0327414,0.0839844,1,0.00414571,0.0397507,0.0370557,0.042725
0.0022747,0.0370557,0.0683594,1,0.00142721,0.0397375,0.0510333,0.0458618
0.00274303,0.0510333,0.0742187,1,0.00027185,0.0398605,0.0335611,0.0477428
0.00354586,0.0335611,0.078125,1,0.0005437,0.0395663,0.037322,0.0451026
0.0132468,0.037322,0.0859375,1,0.00190295,0.0395267,0.0461023,0.0455837
0.0196026,0.0461023,0.0566406,1,0.0125051,0.0396058,0.0852229,0.0468912
0.00120426,0.0852229,0.0488281,1,0.0137284,0.0396058,0.0506136,0.0587475
0.0043487,0.0506136,0.0546875,1,0.018146,0.0396058,0.0538745,0.0510648
0.00113735,0.0538745,0.09375,1,0.0193693,0.0396058,0.0492059,0.0494417
0.00722553,0.0492059,0.0742187,1,0.00693217,0.0397771,0.153784,0.0548704
0.00086974,0.153784,0.0566406,1,0.00781569,0.0397771,0.0530081,0.0817348
0.00963404,0.0530081,0.0644531,1,0.00115536,0.0396014,0.0492086,0.0588751
0.00314444,0.0492086,0.078125,1,0.00129129,0.0401811,0.064095,0.0616126
0.00481702,0.064095,0.0625,1,0.00169906,0.0397244,0.0566754,0.0732655
0.000735934,0.0566754,0.0585938,1,0.00251461,0.0397244,0.0859029,0.0595764
0.00173948,0.0859029,0.0527344,1,0.00428164,0.0397244,0.039759,0.0709523
0.000401418,0.039759,0.0800781,1,0.00475737,0.0397244,0.0606236,0.060191
0.00240851,0.0606236,0.09375,1,0.00727199,0.0397244,0.0521154,0.06052
0.00133806,0.0521154,0.0742187,1,0.00863124,0.0397244,0.0445375,0.057981
0.00107045,0.0445375,0.0839844,1,0.0097866,0.0397244,0.0488857,0.0525267
0.00167258,0.0488857,0.078125,1,0.0115536,0.0397244,0.0772072,0.0559166
0.00374657,0.0772072,0.046875,1,0.000475737,0.0395575,0.0633321,0.0688731
0.00588747,0.0633321,0.0566406,1,0.00190295,0.0394125,0.123802,0.0601293
0.00107045,0.123802,0.0683594,1,0.00305831,0.0394125,0.0556031,0.0787582
0.00187329,0.0556031,0.0742187,1,0.00496126,0.0394125,0.0646323,0.0627946
0.00334515,0.0646323,0.0664062,1,0.0005437,0.0400011,0.0574037,0.0640694
0.0104369,0.0574037,0.0917969,1,0.00394182,0.0396892,0.0927794,0.0629083
0.000468321,0.0927794,0.0488281,1,0.00448552,0.0396892,0.0403792,0.0765118
0.00515154,0.0403792,0.0742187,1,0.00115536,0.0396892,0.110643,0.0566356
0,0.110643,0.0488281,1,0.00122332,0.0396892,0.0679545,0.082425
0.00475012,0.0679545,0.0664062,1,0.000203887,0.0399132,0.0722312,0.0688037
0.00809527,0.0722312,0.0546875,1,0.0021748,0.0395794,0.0989185,0.0690429
6.69031e-05,0.0989185,0.0507812,1,0.00231072,0.0395794,0.101474,0.0796221
0.00809527,0.101474,0.046875,1,0.00570885,0.0395355,0.0664537,0.0821125
0.000602128,0.0664537,0.0761719,1,0.00638847,0.0395355,0.0461905,0.0667677
0.00153877,0.0461905,0.0546875,1,0.00801957,0.0395355,0.0465872,0.0678942
0.00454941,0.0465872,0.0664062,1,0.0010874,0.0401636,0.0729012,0.0652107
0.00147187,0.0729012,0.0703125,1,0.00258257,0.0401636,0.0747241,0.0708625
0.00301064,0.0747241,0.0566406,1,0.00570885,0.0401636,0.0513192,0.0709193
0.00147187,0.0513192,0.0800781,1,0.000611662,0.0396321,0.0659379,0.0629789
0.0206061,0.0659379,0.0605469,1,0.00795161,0.0399879,0.0565491,0.0670444
0.00421489,0.0565491,0.0625,1,0.00122332,0.0395355,0.0532615,0.064885
0.00829598,0.0532615,0.0703125,1,0.0059807,0.039496,0.0464328,0.0606318
0.00160567,0.0464328,0.0722656,1,0.000679625,0.0396058,0.121356,0.060233
0.00909882,0.121356,0.046875,1,0.00292239,0.0397507,0.0631354,0.0831908
0.00555295,0.0631354,0.0664062,1,0.0016311,0.0396014,0.0483594,0.0625981
0.00388038,0.0483594,0.0585938,1,0.00564089,0.0396014,0.0736961,0.0612046
0.00153877,0.0736961,0.0566406,1,0.00720402,0.0396014,0.0614614,0.0732571
0.00508463,0.0614614,0.0742187,1,0.00394182,0.0395838,0.0428614,0.0634775
0.00461631,0.0428614,0.078125,1,0.00278646,0.0396936,0.0570434,0.0564089
0.00568676,0.0570434,0.0644531,1,0.00856327,0.0396936,0.0457138,0.0648993
0.00354586,0.0457138,0.0585938,1,0.0122332,0.0396936,0.100407,0.0567797
0.000334515,0.100407,0.0527344,1,0.012641,0.0396936,0.0636953,0.0728311
0.00729243,0.0636953,0.0585938,1,0.00516515,0.0400933,0.0528331,0.0659837
0.0044156,0.0528331,0.0625,1,0.00971864,0.0400933,0.0463253,0.0584782
0.0042818,0.0463253,0.0546875,1,0.00373794,0.0398342,0.0392943,0.0621173
0.000602128,0.0392943,0.0527344,1,0.00441756,0.0398342,0.0393155,0.0596205
0.00133806,0.0393155,0.0839844,1,0.00584477,0.0398342,0.138854,0.0551698
0.00495083,0.138854,0.0507812,1,0.00414571,0.0399923,0.0405712,0.0878372
0.00408109,0.0405712,0.0917969,1,0.0005437,0.0400757,0.0836809,0.0539477
0.00628889,0.0836809,0.0449219,1,0.00101944,0.0400274,0.0370401,0.0718432
0.00735934,0.0370401,0.0605469,1,0.00509719,0.0398078,0.0986887,0.0618962
0.000334515,0.0986887,0.0449219,1,0.00550496,0.0398078,0.0608223,0.0775084
0.00454941,0.0608223,0.0585938,1,0.00346609,0.0395311,0.0624759,0.0647894
0.00796146,0.0624759,0.0585938,1,0.00285442,0.0396848,0.0662955,0.0681151
0.00200709,0.0662955,0.0429688,1,0.00081555,0.0400933,0.0872078,0.0693557
0.00260922,0.0872078,0.046875,1,0.00353405,0.0400933,0.0908091,0.0766526
0.00515154,0.0908091,0.0390625,1,0.00115536,0.0396234,0.0621592,0.0788109
0.00588747,0.0621592,0.0703125,1,0,0.0396277,0.113159,0.0703114
0.00341206,0.113159,0.0429688,1,0.000679625,0.0394477,0.173939,0.088195
0.00528534,0.173939,0.0253906,1,0.00156314,0.0395531,0.0699486,0.104404
0.00802837,0.0699486,0.0585938,1,0.000339812,0.0396497,0.0944007,0.076009
0.0087643,0.0944007,0.0429688,1,0.00353405,0.0399396,0.0456277,0.0896879
0.00394728,0.0456277,0.0625,1,0.000951475,0.0403041,0.119035,0.0770924
0.0107714,0.119035,0.0449219,1,0.00237869,0.0398034,0.132619,0.0901322
0.000468321,0.132619,0.0429688,1,0.00285442,0.0398034,0.0802217,0.0976849
0.00789456,0.0802217,0.0429688,1,0.00203887,0.0396541,0.0699859,0.0842073
0.00582057,0.0699859,0.046875,1,0.00305831,0.0398254,0.0469194,0.0808999
0.00307754,0.0469194,0.0722656,1,0.000747587,0.0398429,0.0858126,0.0757341
0.00722553,0.0858126,0.0507812,1,0.0081555,0.0398429,0.104354,0.0804837
0.000735934,0.104354,0.0351562,1,0.00890309,0.0398429,0.210464,0.0855358
0.00133806,0.210464,0.0332031,1,0.00115536,0.0399791,0.0412131,0.116508
0.000535224,0.0412131,0.0605469,1,0.00176702,0.0399791,0.0598517,0.0707817
0.00454941,0.0598517,0.0605469,1,0.00645644,0.0399791,0.0725138,0.076552
0.00508463,0.0725138,0.0507812,1,0.0116895,0.0399791,0.171709,0.0837485
0.000334515,0.171709,0.0332031,1,0.0120294,0.0399791,0.108689,0.102923
0.00401418,0.108689,0.0371094,1,0.0005437,0.0401372,0.144684,0.0904238
0.00234161,0.144684,0.0351562,1,0.00101944,0.0396673,0.091798,0.105893
0.00595437,0.091798,0.0429688,1,0.00135925,0.0400801,0.0690757,0.0929054
0.00669031,0.0690757,0.046875,1,0.0081555,0.0400801,0.0948382,0.0821599
0.00240851,0.0948382,0.0449219,1,0.0106701,0.0400801,0.0516866,0.0926007
0.00287683,0.0516866,0.0683594,1,0.0136605,0.0400801,0.0694581,0.0748839
0.00274303,0.0694581,0.0546875,1,0.0165149,0.0400801,0.116801,0.0760467
0.00361277,0.116801,0.0351562,1,0.00278646,0.0396892,0.104928,0.0951876
0.00842979,0.104928,0.0371094,1,0.00516515,0.0405149,0.0811416,0.0876232
0.00896501,0.0811416,0.0410156,1,0.0142721,0.0405149,0.0588828,0.0797112
0.0138489,0.0588828,0.0683594,1,0.0032622,0.0396497,0.157841,0.079116
0.00361277,0.157841,0.03125,1,0.00700014,0.0396497,0.074621,0.104791
0.00642269,0.074621,0.0566406,1,0.00265054,0.0397815,0.0875887,0.0763702
0.00294373,0.0875887,0.0390625,1,0.00224276,0.0395223,0.0751806,0.087013
0.00575366,0.0751806,0.0488281,1,0.0027185,0.0396717,0.130118,0.0880112
0.0104369,0.130118,0.03125,1,0.00360201,0.0400713,0.0876991,0.0976296
0.00996856,0.0876991,0.0546875,1,0.00299035,0.0396804,0.189777,0.082521
0.00127116,0.189777,0.0273437,1,0.00428164,0.0396804,0.0723118,0.117957
0.000334515,0.0723118,0.046875,1,0.00468941,0.0396804,0.0557702,0.083037
0.00280993,0.0557702,0.0664062,1,0.00176702,0.0394345,0.126953,0.0778386
0.00100355,0.126953,0.03125,1,0.00285442,0.0394345,0.164643,0.106595
0.00709172,0.164643,0.0371094,1,0.000883512,0.0399879,0.0618461,0.108852
0.00153877,0.0618461,0.0371094,1,0.00251461,0.0399879,0.106411,0.0781977
0.00113735,0.106411,0.0273437,1,0.00366997,0.0399879,0.134351,0.102115
0.00120426,0.134351,0.0410156,1,0.00496126,0.0399879,0.141444,0.106929
0.00461631,0.141444,0.0292969,1,0.00965067,0.0399879,0.19031,0.0992433
0.00153877,0.19031,0.0195312,1,0.0112818,0.0399879,0.180556,0.120444
0.000401418,0.180556,0.0273437,1,0.0116895,0.0399879,0.16646,0.121627
0.0369974,0.16646,0.0273437,1,0.00468941,0.0398869,0.0843952,0.118927
0.00274303,0.0843952,0.0507812,1,0.00754384,0.0398869,0.0673973,0.100445
0.00709172,0.0673973,0.0507812,1,0.0147479,0.0398869,0.142611,0.0937871
0.00294373,0.142611,0.0292969,1,0.000611662,0.0396014,0.194027,0.117759
0.00367967,0.194027,0.0234375,1,0.0043496,0.0396014,0.116161,0.126353
0.000535224,0.116161,0.0332031,1,0.00496126,0.0396014,0.183018,0.103398
0.0022747,0.183018,0.0273437,1,0.00727199,0.0396014,0.0734416,0.128338
0.00388038,0.0734416,0.0351562,1,0.00210684,0.0404666,0.160168,0.0996555
0.0129792,0.160168,0.0351562,1,0.00081555,0.0400581,0.0975118,0.116682
0.000535224,0.0975118,0.0332031,1,0.00142721,0.0400581,0.151695,0.107378
0.012444,0.151695,0.0234375,1,0.00278646,0.0397946,0.155068,0.116663
0.00461631,0.155068,0.0292969,1,0.0032622,0.0397815,0.105617,0.119651
0.00327825,0.105617,0.0410156,1,0.00115536,0.0400406,0.116591,0.105131
0.00996856,0.116591,0.0292969,1,0.0113497,0.0400406,0.160996,0.106687
0.00107045,0.160996,0.0292969,1,0.000407775,0.0400494,0.152631,0.122083
0.00628889,0.152631,0.03125,1,0.00686421,0.0400494,0.17382,0.115165
0.00461631,0.17382,0.0234375,1,0.000679625,0.0395663,0.196463,0.124492
0.00107045,0.196463,0.0253906,1,0.00176702,0.0395663,0.114569,0.13377
0.00863049,0.114569,0.03125,1,0.00231072,0.0399352,0.0809191,0.111211
0.00327825,0.0809191,0.0332031,1,0.00570885,0.0399352,0.0981504,0.10279
0.0022747,0.0981504,0.0371094,1,0.00122332,0.0400098,0.116069,0.110917
0.00508463,0.116069,0.03125,1,0.00244665,0.0395267,0.067408,0.108305
0.00628889,0.067408,0.0507812,1,0.000611662,0.0401899,0.133094,0.0900666
0.0173948,0.133094,0.0371094,1,0.00428164,0.0397332,0.117577,0.110838
0.0021409,0.117577,0.0351562,1,0.0065244,0.0397332,0.0610648,0.103384
