#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00341206,0.0406562,0.0722656,1,0.0417227,0.0565995
0.00107045,0.0417227,0.0761719,1,0.0384933,0.0555899
0.0043487,0.0384933,0.0703125,1,0.0482808,0.0563453
0.00107045,0.0482808,0.0703125,1,0.0421924,0.0561218
0.00729243,0.0421924,0.0878906,1,0.0485647,0.0505875
0.000735934,0.0485647,0.0742187,1,0.0352765,0.0543998
0.000802837,0.0352765,0.0664062,1,0.106467,0.0572069
0.0101024,0.106467,0.0351562,1,0.0500773,0.0719543
0.00381347,0.0500773,0.0605469,1,0.0383728,0.0612772
0.00100355,0.0383728,0.0722656,1,0.0477424,0.0587887
0.00889811,0.0477424,0.0761719,1,0.038346,0.0660624
0.00107045,0.038346,0.0625,1,0.044818,0.0628638
0.00508463,0.044818,0.0703125,1,0.0430717,0.0577036
0.00421489,0.0430717,0.0820312,1,0.171189,0.0531716
0.00528534,0.171189,0.0449219,1,0.0426268,0.0727877
0.000200709,0.0426268,0.0644531,1,0.0440366,0.0618108
0.0022078,0.0440366,0.0722656,1,0.0441802,0.0641741
0.000334515,0.0441802,0.0820312,1,0.0429998,0.0714514
0.00160567,0.0429998,0.0800781,1,0.0741444,0.0564845
0.00575366,0.0741444,0.0605469,1,0.0417078,0.0624938
0.000802837,0.0417078,0.0878906,1,0.0500791,0.0518703
0.000468321,0.0500791,0.0644531,1,0.0477037,0.0593799
0.000802837,0.0477037,0.0722656,1,0.0421062,0.0597726
0.00294373,0.0421062,0.0644531,1,0.0432854,0.0595106
0.00488392,0.0432854,0.0683594,1,0.0435539,0.0570536
0.0216097,0.0435539,0.0722656,1,0.0463109,0.0570862
0.000535224,0.0463109,0.0644531,1,0.0480432,0.0568248
0.00147187,0.0480432,0.0625,1,0.129522,0.0598919
0.0101024,0.129522,0.0351562,1,0.0443546,0.0749678
0.000267612,0.0443546,0.0683594,1,0.0442288,0.0606828
0.00715863,0.0442288,0.0722656,1,0.0368406,0.0633516
0.00280993,0.0368406,0.0625,1,0.0423104,0.0722319
0.00916572,0.0423104,0.0683594,1,0.0473676,0.0609648
0.00140496,0.0473676,0.0625,1,0.0373197,0.0600251
0.00669031,0.0373197,0.0644531,1,0.0696817,0.0564409
0.00267612,0.0696817,0.0507812,1,0.113627,0.0645799
0.00421489,0.113627,0.0488281,1,0.0417597,0.0698952
0.00234161,0.0417597,0.0878906,1,0.0431766,0.0551698
0.00260922,0.0431766,0.0644531,1,0.0449037,0.0667597
0.000334515,0.0449037,0.0683594,1,0.0402346,0.0691041
0.0144511,0.0402346,0.0625,1,0.0483404,0.0596277
0.00100355,0.0483404,0.0683594,1,0.035469,0.0568732
0.00100355,0.035469,0.0683594,1,0.046237,0.0568801
0.00167258,0.046237,0.0527344,1,0.0410575,0.0618152
0,0.0410575,0.0664062,1,0.0413265,0.0587174
0.0212083,0.0413265,0.0761719,1,0.0676503,0.0540436
0.00327825,0.0676503,0.0742187,1,0.0471643,0.0575902
0.00173948,0.0471643,0.0703125,1,0.0385064,0.0576411
0.00127116,0.0385064,0.0625,1,0.0459858,0.0589216
0.000334515,0.0459858,0.0761719,1,0.0496985,0.0583769
0.00167258,0.0496985,0.0527344,1,0.0357834,0.0624912
0.0111728,0.0357834,0.0761719,1,0.0428125,0.0541363
0,0.0428125,0.0742187,1,0.0410004,0.057027
0.00622198,0.0410004,0.078125,1,0.043499,0.0543061
0.00187329,0.043499,0.0703125,1,0.0572226,0.0564346
0.00628889,0.0572226,0.0585938,1,0.0444893,0.0602408
0.00254232,0.0444893,0.0664062,1,0.0422856,0.0571778
0.00381347,0.0422856,0.0703125,1,0.0604247,0.0568256
6.69031e-05,0.0604247,0.0625,1,0.196225,0.0623405
0.00863049,0.196225,0.0371094,1,0.0430404,0.0807441
0.00762695,0.0430404,0.0683594,1,0.047945,0.0631251
0.00528534,0.047945,0.0585938,1,0.0420456,0.0727207
0.00568676,0.0420456,0.0820312,1,0.0445496,0.0768741
0.00361277,0.0445496,0.0664062,1,0.220785,0.0624148
0.00167258,0.220785,0.0527344,1,0.0477489,0.078374
0.0043487,0.0477489,0.0644531,1,0.0455943,0.063892
0.0021409,0.0455943,0.0703125,1,0.0427797,0.0663872
0.00140496,0.0427797,0.0898437,1,0.0392669,0.0768044
0.00361277,0.0392669,0.0742187,1,0.0435018,0.0586512
0.00454941,0.0435018,0.0644531,1,0.0391378,0.0591282
0.00294373,0.0391378,0.0917969,1,0.098618,0.0490046
0.0222118,0.098618,0.0371094,1,0.0502426,0.0660717
0.000401418,0.0502426,0.078125,1,0.0392909,0.0551747
0.00120426,0.0392909,0.0722656,1,0.0376265,0.059418
0.000200709,0.0376265,0.0800781,1,0.0449848,0.0602344
0.000602128,0.0449848,0.0605469,1,0.0457014,0.0628057
0.000802837,0.0457014,0.0664062,1,0.309772,0.0549124
0.000535224,0.309772,0.03125,1,0.0423193,0.0885129
0.00127116,0.0423193,0.0703125,1,0.0985217,0.063463
0.00642269,0.0985217,0.0507812,1,0.0661026,0.0838103
0.00615508,0.0661026,0.0722656,1,0.0470191,0.0983376
0.00575366,0.0470191,0.0703125,1,0.0536527,0.0666926
0.00561986,0.0536527,0.0722656,1,0.0578259,0.0692716
0.00361277,0.0578259,0.0722656,1,0.040373,0.0625677
0.00923262,0.040373,0.0585938,1,0.0469744,0.0611417
0.024152,0.0469744,0.0625,1,0.0758259,0.0610078
0.0086974,0.0758259,0.0507812,1,0.302694,0.06716
0.000334515,0.302694,0.0253906,1,0.0783365,0.0897331
0.00240851,0.0783365,0.046875,1,0.260778,0.0767288
0.00180638,0.260778,0.03125,1,0.0467917,0.104375
0.00260922,0.0467917,0.0761719,1,0.0484457,0.102411
0.00187329,0.0484457,0.0800781,1,0.0451546,0.0787868
0.00200709,0.0451546,0.0683594,1,0.0542999,0.0930974
0.00187329,0.0542999,0.0546875,1,0.0425208,0.0680917
0.000735934,0.0425208,0.0703125,1,0.0455147,0.0584376
0.00307754,0.0455147,0.0839844,1,0.0602379,0.0524283
0.00347896,0.0602379,0.0761719,1,0.21698,0.0573781
0.00247541,0.21698,0.0390625,1,0.0986524,0.0793267
0.00133806,0.0986524,0.0527344,1,0.0424158,0.0713344
0.00294373,0.0424158,0.0722656,1,0.222498,0.0652105
0.0146518,0.222498,0.0332031,1,0.0677303,0.110022
0.00180638,0.0677303,0.0664062,1,0.039816,0.0754041
0.00541915,0.039816,0.0800781,1,0.0415971,0.0695279
0.00923262,0.0415971,0.0761719,1,0.0807132,0.0836724
0.00950023,0.0807132,0.0546875,1,0.0444978,0.0722142
0.00361277,0.0444978,0.0800781,1,0.0388145,0.0560098
0.00107045,0.0388145,0.0878906,1,0.505807,0.0527474
0.00260922,0.505807,0.0175781,1,0.105498,0.10912
0.000267612,0.105498,0.0371094,1,0.050874,0.0822582
0.000267612,0.050874,0.0546875,1,0.0524678,0.0846856
0.00234161,0.0524678,0.0722656,1,0.0405665,0.117686
0.011708,0.0405665,0.078125,1,0.0910051,0.0725135
0.00796146,0.0910051,0.0605469,1,0.0432365,0.0698543
0.00849669,0.0432365,0.0761719,1,0.0618796,0.0594786
0.0116411,0.0618796,0.0625,1,0.0671929,0.062056
0.00702482,0.0671929,0.046875,1,0.0795149,0.0714156
0.0044156,0.0795149,0.0371094,1,0.139236,0.0718829
0.000936643,0.139236,0.0371094,1,0.0667155,0.0786901
0.00140496,0.0667155,0.0605469,1,0.413695,0.0714361
0.00943333,0.413695,0.0253906,1,0.0610993,0.107675
0.000401418,0.0610993,0.0507812,1,0.0629613,0.0918362
0.00856359,0.0629613,0.0546875,1,0.151456,0.0918927
0.00160567,0.151456,0.0449219,1,0.0371423,0.126474
0.00408109,0.0371423,0.0800781,1,0.330371,0.0677355
0.0118418,0.330371,0.03125,1,0.0477403,0.103745
0.000200709,0.0477403,0.0585938,1,0.134105,0.0854903
0.00515154,0.134105,0.0488281,1,0.0403782,0.0883963
0.000535224,0.0403782,0.0644531,1,0.0428179,0.0993666
0.00207399,0.0428179,0.0898437,1,0.0617377,0.0616584
0.00167258,0.0617377,0.0625,1,0.0417496,0.0735956
0.00715863,0.0417496,0.0605469,1,0.0599878,0.0604525
0.01037,0.0599878,0.0605469,1,0.0782052,0.057969
0.017261,0.0782052,0.0253906,1,0.0556067,0.0731524
0.00822908,0.0556067,0.0507812,1,0.0719232,0.0660047
0.00140496,0.0719232,0.0585938,1,0.141076,0.0672739
0.00635579,0.141076,0.0371094,1,0.0747139,0.0838629
0.00709172,0.0747139,0.0585938,1,0.15055,0.0703653
0.00903191,0.15055,0.0371094,1,0.164904,0.0898922
0.000669031,0.164904,0.0390625,1,0.0948599,0.0967418
0.000133806,0.0948599,0.0410156,1,0.107404,0.0888244
0.00321135,0.107404,0.0449219,1,0.141919,0.0976063
0.00194019,0.141919,0.0410156,1,0.085043,0.101376
0.00254232,0.085043,0.0449219,1,0.134176,0.0874352
0.00789456,0.134176,0.0410156,1,0.149538,0.0936304
0.00173948,0.149538,0.0390625,1,0.0601829,0.0973571
6.69031e-05,0.0601829,0.0800781,1,0.0797642,0.0730392
0.00401418,0.0797642,0.0507812,1,0.0618481,0.0881268
0.00421489,0.0618481,0.0625,1,0.0654972,0.0796914
0.0117749,0.0654972,0.0625,1,0.154056,0.0685775
0.00541915,0.154056,0.0429688,1,0.98157,0.0793668
0.0274972,0.98157,0.0234375,1,0.0499456,0.129553
0.00160567,0.0499456,0.0625,1,0.147247,0.0859517
0.00495083,0.147247,0.0273437,1,0.109239,0.131786
0.00187329,0.109239,0.0449219,1,0.0467761,0.165785
0.00729243,0.0467761,0.0585938,1,0.0751094,0.0802608
0.00113735,0.0751094,0.0527344,1,0.0469886,0.0897945
0.0043487,0.0469886,0.0625,1,0.0627162,0.0742152
0.00515154,0.0627162,0.0605469,1,0.0857393,0.0664535
0.000133806,0.0857393,0.0410156,1,0.064354,0.074142
0.00541915,0.064354,0.0625,1,0.0838428,0.0639672
0.00367967,0.0838428,0.0507812,1,0.106501,0.0688946
0.00628889,0.106501,0.046875,1,0.0486316,0.0765814
0.00555295,0.0486316,0.0683594,1,0.0602871,0.0598979
0.00207399,0.0602871,0.0566406,1,0.0416369,0.0738934
0.00715863,0.0416369,0.0820312,1,0.0418397,0.0650684
0.00113735,0.0418397,0.0722656,1,0.492168,0.0601118
0.000401418,0.492168,0.0273437,1,0.0596074,0.10512
0.00240851,0.0596074,0.0742187,1,0.0770419,0.0683216
0.00776075,0.0770419,0.0253906,1,0.0477528,0.0964697
0.0121095,0.0477528,0.0859375,1,0.0558144,0.112462
0.00327825,0.0558144,0.078125,1,0.0445269,0.0676864
0.00622198,0.0445269,0.0722656,1,0.0449826,0.0648202
0.000200709,0.0449826,0.0664062,1,0.0515071,0.0623734
0.000602128,0.0515071,0.0878906,1,0.0468082,0.0518541
0.013113,0.0468082,0.0683594,1,0.041698,0.0555587
0.00107045,0.041698,0.0683594,1,0.0630294,0.0565169
0.00140496,0.0630294,0.0644531,1,0.0539299,0.0593709
0.00642269,0.0539299,0.0722656,1,0.0423239,0.0564173
0.00642269,0.0423239,0.0898437,1,0.0585119,0.047103
0.00381347,0.0585119,0.0527344,1,0.042339,0.0665958
0.00327825,0.042339,0.0722656,1,0.0761762,0.0585922
0.00950023,0.0761762,0.0527344,1,0.1206,0.066067
0.00541915,0.1206,0.0566406,1,0.0498684,0.0694988
0.0021409,0.0498684,0.0683594,1,0.0895738,0.063912
0.00254232,0.0895738,0.0507812,1,0.223536,0.0776364
0.00475012,0.223536,0.0214844,1,0.0752609,0.101469
0.00167258,0.0752609,0.0585938,1,0.0567316,0.0743731
0.00849669,0.0567316,0.0722656,1,0.112882,0.0775858
0.00113735,0.112882,0.0253906,1,0.0984745,0.106456
0.0022747,0.0984745,0.0429688,1,0.0455901,0.082958
0.01037,0.0455901,0.0839844,1,0.0567842,0.0642787
0.000802837,0.0567842,0.0605469,1,0.0482995,0.0748457
0.0139827,0.0482995,0.0742187,1,0.0509411,0.0675027
0.00294373,0.0509411,0.0722656,1,0.0668561,0.0598514
0.00822908,0.0668561,0.0664062,1,0.0620032,0.0601313
0.00408109,0.0620032,0.0527344,1,0.0743702,0.0638949
0.00575366,0.0743702,0.0585938,1,0.379836,0.064189
0.00267612,0.379836,0.0175781,1,0.263439,0.101442
0.00301064,0.263439,0.0429688,1,0.0537709,0.0959732
0.00301064,0.0537709,0.0605469,1,0.0423497,0.0916026
0,0.0423497,0.0722656,1,0.0687601,0.116544
0.000735934,0.0687601,0.0605469,1,0.0464896,0.101072
0.0153877,0.0464896,0.0703125,1,0.0583928,0.0662996
0.00260922,0.0583928,0.0722656,1,0.0576901,0.0616836
0.00234161,0.0576901,0.0605469,1,0.0638187,0.0644234
0.00234161,0.0638187,0.046875,1,0.126512,0.0663266
0.00475012,0.126512,0.03125,1,0.0680051,0.0781524
0.00829598,0.0680051,0.0488281,1,0.0454844,0.0694845
0.00381347,0.0454844,0.0742187,1,0.0505516,0.064456
0.00628889,0.0505516,0.0703125,1,0.060936,0.0698553
0.00160567,0.060936,0.0683594,1,0.0604683,0.0644453
0.0188667,0.0604683,0.0546875,1,0.0471991,0.0664721
0.00153877,0.0471991,0.0683594,1,0.0602056,0.0604365
0.00408109,0.0602056,0.0664062,1,0.482826,0.0628502
0.015187,0.482826,0.0273437,1,0.047545,0.104996
0.00120426,0.047545,0.0898437,1,0.0709777,0.0654657
0.00334515,0.0709777,0.0625,1,0.0431725,0.0876958
0.000936643,0.0431725,0.0742187,1,0.051247,0.113056
0.000802837,0.051247,0.0683594,1,0.0504554,0.0660662
0.0087643,0.0504554,0.0820312,1,0.0409015,0.0597225
0.00180638,0.0409015,0.0917969,1,0.058997,0.0514629
0.0064896,0.058997,0.046875,1,0.0550986,0.065082
0.00822908,0.0550986,0.0585938,1,0.0576185,0.0610404
0.00200709,0.0576185,0.0605469,1,0.0854449,0.060542
0.00167258,0.0854449,0.0546875,1,0.203554,0.0649651
0.00381347,0.203554,0.0253906,1,0.0495755,0.0883284
0.00287683,0.0495755,0.0761719,1,0.330472,0.0619583
0.0100355,0.330472,0.0273437,1,0.0546515,0.10986
0.00414799,0.0546515,0.0644531,1,0.0595831,0.0927657
0.00394728,0.0595831,0.0722656,1,0.0610909,0.0811409
0.00321135,0.0610909,0.0664062,1,0.0663159,0.102112
0.000334515,0.0663159,0.0546875,1,0.0419357,0.0723887
0.00167258,0.0419357,0.0683594,1,0.050951,0.0643004
0.00742624,0.050951,0.0664062,1,0.0414462,0.0625006
0.00749314,0.0414462,0.0625,1,0.0417633,0.0619931
0.00173948,0.0417633,0.0644531,1,0.0874372,0.0578328
0.00274303,0.0874372,0.046875,1,0.0635793,0.0676513
0.00622198,0.0635793,0.0585938,1,0.0746843,0.0595392
0.00086974,0.0746843,0.03125,1,0.0487862,0.0740427
0.00194019,0.0487862,0.0546875,1,0.0535736,0.0683935
0.00321135,0.0535736,0.0683594,1,0.0401154,0.0667499
0.00327825,0.0401154,0.0703125,1,0.0546085,0.0641483
0.00608818,0.0546085,0.0625,1,0.0517887,0.0651214
0.000735934,0.0517887,0.0800781,1,0.0484495,0.0578594
0.00341206,0.0484495,0.0820312,1,0.0796687,0.0542264
0.0102362,0.0796687,0.0253906,1,0.0483273,0.0747941
0.0123771,0.0483273,0.0605469,1,0.0551143,0.0629501
0.00468321,0.0551143,0.0664062,1,0.041822,0.0621215
0.00127116,0.041822,0.0683594,1,0.0448076,0.06237
0.00454941,0.0448076,0.078125,1,0.049355,0.0593678
0.000468321,0.049355,0.0703125,1,0.0570533,0.0598063
0.000401418,0.0570533,0.0683594,1,0.0461166,0.0584174
0.00120426,0.0461166,0.0683594,1,0.0467062,0.0575899
0.0233492,0.0467062,0.0722656,1,0.0470129,0.0571873
0.00187329,0.0470129,0.0644531,1,0.0591821,0.060972
0.00842979,0.0591821,0.0664062,1,0.0429231,0.0600098
0.00381347,0.0429231,0.0742187,1,0.0495987,0.0569535
0.00173948,0.0495987,0.0742187,1,0.0736086,0.0570624
0.00153877,0.0736086,0.0507812,1,0.0426578,0.0676056
6.69031e-05,0.0426578,0.0722656,1,0.0570496,0.0575507
0.00762695,0.0570496,0.0488281,1,0.0540761,0.0671282
0.00173948,0.0540761,0.0820312,1,0.0521322,0.0592319
0.00120426,0.0521322,0.0820312,1,0.0769201,0.0569123
0.00153877,0.0769201,0.0566406,1,0.0487924,0.0664216
0.0168596,0.0487924,0.0800781,1,0.0752198,0.0587405
0.00635579,0.0752198,0.0585938,1,0.284232,0.0653561
0.000267612,0.284232,0.0371094,1,0.0525051,0.0907407
0.00140496,0.0525051,0.0546875,1,0.0491306,0.0722394
0.00628889,0.0491306,0.0585938,1,0.0753854,0.0800059
0.00468321,0.0753854,0.0527344,1,0.0468688,0.101482
0.0066234,0.0468688,0.0664062,1,0.0412568,0.0660996
0.000936643,0.0412568,0.09375,1,0.0471477,0.0562036
0.00153877,0.0471477,0.0878906,1,0.0622697,0.0577192
0.00628889,0.0622697,0.078125,1,0.0530641,0.0563585
0.0115742,0.0530641,0.0820312,1,0.0422641,0.0530928
0.00334515,0.0422641,0.0800781,1,0.0425227,0.0522846
0.000133806,0.0425227,0.0625,1,0.0400356,0.0585536
0.00388038,0.0400356,0.0742187,1,0.0408682,0.0550002
0.00120426,0.0408682,0.0820312,1,0.0570049,0.04943
0.00153877,0.0570049,0.0683594,1,0.0424153,0.0573511
0.00354586,0.0424153,0.0917969,1,0.0396733,0.0505817
0.00341206,0.0396733,0.0878906,1,0.325939,0.0511105
0.00334515,0.325939,0.0390625,1,0.0430851,0.088549
0.00923262,0.0430851,0.0625,1,0.0745755,0.0656386
0.00414799,0.0745755,0.0585938,1,0.0408334,0.0774958
0.000200709,0.0408334,0.0683594,1,0.0529091,0.096654
0.0197364,0.0529091,0.0800781,1,0.0642974,0.062091
0.00107045,0.0642974,0.0683594,1,0.0745889,0.0672792
0.0087643,0.0745889,0.0410156,1,0.0528786,0.070127
0.000602128,0.0528786,0.0898437,1,0.0872931,0.0553736
0.000267612,0.0872931,0.0644531,1,0.0400084,0.0660577
0.00247541,0.0400084,0.0664062,1,0.0577712,0.0638639
0.0101024,0.0577712,0.0605469,1,0.0468399,0.0657997
0.00675721,0.0468399,0.0625,1,0.060438,0.0650762
0.00555295,0.060438,0.078125,1,0.0562348,0.0535204
0.00287683,0.0562348,0.0664062,1,0.0947184,0.0621949
0.000200709,0.0947184,0.0527344,1,0.0525879,0.0686544
0.00280993,0.0525879,0.0820312,1,0.0728833,0.0601495
0.00153877,0.0728833,0.0429688,1,0.0431006,0.0720323
0,0.0431006,0.0761719,1,0.0609265,0.0646257
0.0088312,0.0609265,0.0585938,1,0.0578908,0.066924
0.0125778,0.0578908,0.0820312,1,0.426822,0.0597563
0.00180638,0.426822,0.0292969,1,0.0577413,0.100523
0.00100355,0.0577413,0.0800781,1,0.0355574,0.0678243
0.000401418,0.0355574,0.0839844,1,0.0548252,0.0759528
0.000334515,0.0548252,0.0625,1,0.0368413,0.110501
0.0109721,0.0368413,0.0859375,1,0.107614,0.0593259
0.00254232,0.107614,0.0625,1,0.0421806,0.0656131
0.00367967,0.0421806,0.0839844,1,0.0478243,0.0537161
0.00802837,0.0478243,0.078125,1,0.0485387,0.0570279
0.013782,0.0485387,0.0585938,1,0.0518867,0.0676491
0.000535224,0.0518867,0.0488281,1,0.0444336,0.0645928
0.00689101,0.0444336,0.0625,1,0.0586798,0.0581365
0.00702482,0.0586798,0.0917969,1,0.226323,0.0524445
0.00107045,0.226323,0.0449219,1,0.0802537,0.0776299
0.000802837,0.0802537,0.0488281,1,0.145327,0.0736922
0.00327825,0.145327,0.0390625,1,0.0730586,0.0901659
0.00408109,0.0730586,0.0605469,1,0.146525,0.0930849
0.00147187,0.146525,0.0390625,1,0.0684435,0.0916676
0.00555295,0.0684435,0.0585938,1,0.0809703,0.0862316
0.00294373,0.0809703,0.0566406,1,0.0449369,0.0810356
0.00180638,0.0449369,0.0566406,1,0.055026,0.0814075
0.000535224,0.055026,0.0683594,1,0.0993957,0.0676044
0.00327825,0.0993957,0.0449219,1,0.054127,0.0764447
0.00488392,0.054127,0.0664062,1,0.08707,0.0615478
0.00689101,0.08707,0.0546875,1,0.0786546,0.0709411
0.00173948,0.0786546,0.0605469,1,0.141457,0.0701408
0.00508463,0.141457,0.0546875,1,0.0787886,0.0763375
0.00628889,0.0787886,0.0703125,1,0.0728051,0.0703998
0.00140496,0.0728051,0.0546875,1,0.0522844,0.077388
0.0044156,0.0522844,0.0800781,1,0.0900166,0.0726443
0.0101693,0.0900166,0.0410156,1,0.0819846,0.0790629
0.00086974,0.0819846,0.0546875,1,0.15752,0.0722321
0.0113735,0.15752,0.0429688,1,0.0475127,0.0817401
0.00307754,0.0475127,0.0664062,1,0.140066,0.071147
0.000468321,0.140066,0.0546875,1,0.105471,0.0845716
0.00187329,0.105471,0.0410156,1,0.0687984,0.0926304
0.000200709,0.0687984,0.0507812,1,0.128847,0.0757257
0.0115742,0.128847,0.0527344,1,0.0808361,0.0892243
0.000602128,0.0808361,0.0644531,1,0.0673291,0.0759939
0.00194019,0.0673291,0.0859375,1,0.0712081,0.0676229
0.0272295,0.0712081,0.0703125,1,0.10303,0.0765193
0.00107045,0.10303,0.0605469,1,0.0830056,0.0740067
0.0043487,0.0830056,0.0507812,1,0.070573,0.0721963
0.011708,0.070573,0.0703125,1,0.0896377,0.0665336
0.00756005,0.0896377,0.046875,1,0.116168,0.0784071
0.000735934,0.116168,0.0507812,1,0.0612258,0.0792148
0.00508463,0.0612258,0.0742187,1,0.0534375,0.0679754
0.000735934,0.0534375,0.0742187,1,0.0607262,0.0686283
0.00950023,0.0607262,0.0800781,1,0.0787603,0.0694512
0.00568676,0.0787603,0.0820312,1,0.117657,0.0612143
0.00454941,0.117657,0.0605469,1,0.0553497,0.0689699
0.00100355,0.0553497,0.0664062,1,0.137527,0.0645311
0,0.137527,0.0585938,1,0.0742157,0.0770515
0.00200709,0.0742157,0.0722656,1,0.061279,0.0722788
0.00709172,0.061279,0.0644531,1,0.0776831,0.069768
0.00247541,0.0776831,0.0605469,1,0.0656747,0.0798641
0.00140496,0.0656747,0.0605469,1,0.0884828,0.0699752
0.00247541,0.0884828,0.0703125,1,0.0898365,0.0662747
0.00608818,0.0898365,0.0800781,1,0.0516896,0.0663542
0.000669031,0.0516896,0.0625,1,0.061008,0.0680923
0.00702482,0.061008,0.0800781,1,0.0428788,0.0658131
0.00836288,0.0428788,0.150391,1,0.0843957,0.0418908
0.0133137,0.0843957,0.0488281,1,0.0423412,0.0660373
0.000334515,0.0423412,0.078125,1,0.0648334,0.057018
0.00568676,0.0648334,0.0585938,1,0.128532,0.0619611
0.00361277,0.128532,0.0351562,1,0.100435,0.0749381
6.69031e-05,0.100435,0.0449219,1,0.134842,0.0741809
0.00669031,0.134842,0.0488281,1,0.0452117,0.0818286
0.0121764,0.0452117,0.0761719,1,0.0609489,0.0768038
0.00789456,0.0609489,0.0566406,1,0.0657076,0.080599
0.00421489,0.0657076,0.0683594,1,0.164182,0.0764089
0.0022078,0.164182,0.046875,1,0.0634338,0.0788321
0.0142504,0.0634338,0.0488281,1,0.0376664,0.0718763
0.000535224,0.0376664,0.0898437,1,0.0497725,0.0628955
0.00133806,0.0497725,0.0546875,1,0.0451569,0.0810123
0.00602128,0.0451569,0.0820312,1,0.0417372,0.0586737
0.00388038,0.0417372,0.0839844,1,0.0387759,0.0537857
0.000334515,0.0387759,0.0820312,1,0.0367178,0.0503249
0.000267612,0.0367178,0.0800781,1,0.0388444,0.0521094
0.000535224,0.0388444,0.0742187,1,0.0442517,0.0512901
0.00909882,0.0442517,0.0703125,1,0.038574,0.0538752
0.00301064,0.038574,0.0703125,1,0.0399794,0.0530539
0.0042818,0.0399794,0.0683594,1,0.0373379,0.0548344
0.00782766,0.0373379,0.078125,1,0.038444,0.0522136
0.0022747,0.038444,0.0917969,1,0.0385492,0.0491314
0.00280993,0.0385492,0.0722656,1,0.0429523,0.0546958
0.00234161,0.0429523,0.0917969,1,0.0402747,0.0488696
0.00996856,0.0402747,0.0546875,1,0.0406874,0.0586679
0.00535224,0.0406874,0.0722656,1,0.0416946,0.0530863
0.000602128,0.0416946,0.0761719,1,0.044097,0.0544449
0.00301064,0.044097,0.0683594,1,0.0458889,0.0553961
0.000133806,0.0458889,0.0664062,1,0.0603275,0.0586599
0.00769385,0.0603275,0.0898437,1,0.0446542,0.0523154
0.00568676,0.0446542,0.078125,1,0.0384271,0.0545312
6.69031e-05,0.0384271,0.0761719,1,0.0666826,0.0554378
0.00347896,0.0666826,0.0546875,1,0.0760821,0.0655245
0.00769385,0.0760821,0.0546875,1,0.0816361,0.0633389
0.011708,0.0816361,0.0625,1,0.0523514,0.0636308
0.000133806,0.0523514,0.0605469,1,0.049097,0.0669452
0.00789456,0.049097,0.0878906,1,0.0667137,0.0618272
0.00301064,0.0667137,0.0644531,1,0.0596208,0.0689517
0.00140496,0.0596208,0.0683594,1,0.0506923,0.0619826
0.0086974,0.0506923,0.0585938,1,0.080777,0.0640375
0.00280993,0.080777,0.0546875,1,0.0836646,0.0678213
0.00742624,0.0836646,0.0566406,1,0.0562549,0.0685269
0,0.0562549,0.0761719,1,0.0686653,0.061527
0.00100355,0.0686653,0.0546875,1,0.0734498,0.0733034
0.00173948,0.0734498,0.0664062,1,0.0649214,0.069271
0.000936643,0.0649214,0.0605469,1,0.0583993,0.0668748
0.00642269,0.0583993,0.0664062,1,0.0578283,0.0650064
0.00133806,0.0578283,0.0800781,1,0.0777088,0.0627438
0.0088312,0.0777088,0.0507812,1,0.0683523,0.0705039
0.00936643,0.0683523,0.0644531,1,0.100104,0.0654877
0.00401418,0.100104,0.0546875,1,0.0510206,0.0714207
0.00254232,0.0510206,0.0761719,1,0.0475848,0.0634409
0.0044156,0.0475848,0.0683594,1,0.069422,0.0665305
0.00541915,0.069422,0.0585938,1,0.0425756,0.0720748
0.0129792,0.0425756,0.0722656,1,0.0402943,0.0598964
0.00495083,0.0402943,0.078125,1,0.0634304,0.0561014
0.00515154,0.0634304,0.0820312,1,0.0692785,0.0582019
0.00495083,0.0692785,0.0546875,1,0.0460558,0.0639252
