#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
6.69031e-05,0.0710822,0.0527344,1,0.0637153,0.0645182
0.00120426,0.0637153,0.0644531,1,0.0728176,0.0605482
0.00240851,0.0728176,0.0449219,1,0.0687526,0.0694258
0.00742624,0.0687526,0.0585938,1,0.0801847,0.0682718
0.012444,0.0801847,0.0410156,1,0.0440714,0.0758389
0.0104369,0.0440714,0.0703125,1,0.0720572,0.0659331
0.00782766,0.0720572,0.0488281,1,0.101067,0.0748874
0.000267612,0.101067,0.0527344,1,0.083821,0.0750181
0.00140496,0.083821,0.0683594,1,0.0717284,0.0670251
0.000267612,0.0717284,0.0488281,1,0.0438828,0.0749288
0.0102362,0.0438828,0.0722656,1,0.0751191,0.0699985
0.00240851,0.0751191,0.0527344,1,0.0945697,0.0743684
0.00301064,0.0945697,0.0527344,1,0.0470065,0.0719391
0.0066234,0.0470065,0.0683594,1,0.0707761,0.0627099
0.00501773,0.0707761,0.0429688,1,0.0558256,0.0747658
0.000802837,0.0558256,0.0605469,1,0.083858,0.0707527
0.0044825,0.083858,0.0351562,1,0.0429486,0.0749027
0.00481702,0.0429486,0.0585938,1,0.0760815,0.0671247
0.00254232,0.0760815,0.046875,1,0.0437196,0.0731885
0.00321135,0.0437196,0.0585938,1,0.0552289,0.0680895
0.00327825,0.0552289,0.0664062,1,0.0479948,0.063847
0.00916572,0.0479948,0.0683594,1,0.0564625,0.0641793
0.00548605,0.0564625,0.0605469,1,0.11775,0.0630778
0.00173948,0.11775,0.0488281,1,0.0898071,0.0720953
0.0235499,0.0898071,0.0449219,1,0.118582,0.0711427
0.000133806,0.118582,0.0273437,1,0.0555283,0.0840577
6.69031e-05,0.0555283,0.0664062,1,0.0451018,0.0764733
0.000468321,0.0451018,0.0429688,1,0.0538865,0.0803659
0.000936643,0.0538865,0.0742187,1,0.113666,0.0720177
0.00374657,0.113666,0.0410156,1,0.143563,0.0783078
0.0141165,0.143563,0.0351562,1,0.0793029,0.079073
0.00254232,0.0793029,0.0390625,1,0.0737755,0.0796498
0.00287683,0.0737755,0.0449219,1,0.050814,0.0847257
0.0022747,0.050814,0.0644531,1,0.269168,0.0804001
0.00127116,0.269168,0.0234375,1,0.0671902,0.100585
0,0.0671902,0.0566406,1,0.103721,0.0763763
0.00260922,0.103721,0.0351562,1,0.0960565,0.0891194
0.00173948,0.0960565,0.0332031,1,0.116282,0.107336
0.0144511,0.116282,0.0390625,1,0.118196,0.0867783
0.00401418,0.118196,0.0214844,1,0.0428439,0.0956407
0.00086974,0.0428439,0.0625,1,0.0636052,0.0775189
0.00307754,0.0636052,0.0585938,1,0.222198,0.0809028
0.00796146,0.222198,0.03125,1,0.0756344,0.0965229
0.000802837,0.0756344,0.0507812,1,0.102926,0.0754102
0.00582057,0.102926,0.046875,1,0.0619178,0.0830266
0.00535224,0.0619178,0.0644531,1,0.0526384,0.0902669
0.0121095,0.0526384,0.046875,1,0.180139,0.0751001
0.0145849,0.180139,0.03125,1,0.144598,0.0928983
0.00341206,0.144598,0.0351562,1,0.0542931,0.0849958
0.00321135,0.0542931,0.046875,1,0.133267,0.0776564
0.00113735,0.133267,0.0371094,1,0.0766428,0.102148
0.000936643,0.0766428,0.0449219,1,0.111857,0.0897752
0.00180638,0.111857,0.0390625,1,0.129018,0.0849094
0.00588747,0.129018,0.03125,1,0.110939,0.0960289
0.000334515,0.110939,0.0351562,1,0.097532,0.0859929
0.00153877,0.097532,0.0449219,1,0.091861,0.089212
0.0088312,0.091861,0.0429688,1,0.104122,0.0907716
0.00327825,0.104122,0.0429688,1,0.0658263,0.0890192
0.0130461,0.0658263,0.0625,1,0.115187,0.0775541
0.00916572,0.115187,0.0390625,1,0.0533001,0.0849311
0.000936643,0.0533001,0.0605469,1,0.287666,0.0742511
0.0303071,0.287666,0.0234375,1,0.207108,0.100664
0.00394728,0.207108,0.0214844,1,0.333475,0.102348
0.000401418,0.333475,0.0136719,1,0.251784,0.118406
0.000267612,0.251784,0.0292969,1,0.286986,0.13779
0.00615508,0.286986,0.0234375,1,0.0941053,0.140686
0.0128454,0.0941053,0.0253906,1,0.283397,0.139466
0.00408109,0.283397,0.0136719,1,0.32569,0.145754
0.00822908,0.32569,0.0195312,1,0.0701175,0.144442
0.00294373,0.0701175,0.0507812,1,0.333922,0.099586
0.00842979,0.333922,0.015625,1,0.40807,0.150421
0.0184652,0.40807,0.015625,1,0.22119,0.152082
0.00488392,0.22119,0.0175781,1,0.363922,0.12128
0.0106376,0.363922,0.0136719,1,0.302905,0.159882
0.00501773,0.302905,0.015625,1,0.465335,0.162085
0.00561986,0.465335,0.0117187,1,0.354177,0.157896
0.00294373,0.354177,0.0195312,1,0.262083,0.167495
0.00234161,0.262083,0.0292969,1,0.299654,0.15537
0.00588747,0.299654,0.0234375,1,0.415332,0.172384
0.00762695,0.415332,0.015625,1,0.219296,0.166881
0.0361946,0.219296,0.0253906,1,0.207065,0.142047
0.00541915,0.207065,0.0214844,1,0.206866,0.14864
0.00301064,0.206866,0.0234375,1,0.129957,0.149449
0.00120426,0.129957,0.0429688,1,0.177928,0.114041
0.00669031,0.177928,0.0175781,1,0.113285,0.122295
0.00374657,0.113285,0.0371094,1,0.221928,0.105612
0.00167258,0.221928,0.0175781,1,0.137573,0.110952
0.000936643,0.137573,0.0253906,1,0.0863976,0.104685
0.00327825,0.0863976,0.0410156,1,0.0964446,0.0941292
0.0308423,0.0964446,0.0371094,1,0.188331,0.104857
0.00327825,0.188331,0.0195312,1,0.238221,0.105154
0.00414799,0.238221,0.0175781,1,0.292788,0.103683
0.00622198,0.292788,0.0175781,1,0.329049,0.115656
0.00802837,0.329049,0.0195312,1,0.335074,0.135223
0.00327825,0.335074,0.0175781,1,0.297308,0.1482
0.00361277,0.297308,0.0136719,1,0.216636,0.157899
0.0184652,0.216636,0.0253906,1,0.448354,0.15232
0.00187329,0.448354,0.0273437,1,0.314198,0.165423
0.0105707,0.314198,0.0175781,1,0.282744,0.154486
0.00481702,0.282744,0.0234375,1,0.0457676,0.148981
0.00816217,0.0457676,0.078125,1,0.0819526,0.133483
0.00909882,0.0819526,0.0371094,1,0.059723,0.12594
0.000735934,0.059723,0.0546875,1,0.0520735,0.101869
0.0021409,0.0520735,0.0527344,1,0.283503,0.0681221
0.00234161,0.283503,0.126953,1,0.271994,0.0623395
0.00173948,0.271994,0.0332031,1,0.306404,0.0900751
0.00361277,0.306404,0.0214844,1,0.43747,0.106871
0.00769385,0.43747,0.0195312,1,0.113813,0.149604
0.0183314,0.113813,0.0761719,1,0.0549121,0.11303
0.00889811,0.0549121,0.078125,1,0.0815441,0.11651
0.00200709,0.0815441,0.0605469,1,0.277979,0.125642
0.00421489,0.277979,0.0449219,1,0.115182,0.103652
0.0121764,0.115182,0.0566406,1,0.368136,0.0808971
0.0087643,0.368136,0.0429688,1,0.174151,0.110082
0.00481702,0.174151,0.0429688,1,0.261891,0.120386
0.00120426,0.261891,0.0488281,1,0.303773,0.115707
0.00715863,0.303773,0.0449219,1,0.194651,0.141385
0.00829598,0.194651,0.0429688,1,0.153875,0.116495
0.00207399,0.153875,0.046875,1,0.300931,0.123725
0.00756005,0.300931,0.0429688,1,0.145243,0.133278
0.00254232,0.145243,0.0566406,1,0.383261,0.109479
0.00408109,0.383261,0.0292969,1,0.233624,0.132118
0.00086974,0.233624,0.0449219,1,0.124002,0.132869
0.0111728,0.124002,0.0585938,1,0.0991428,0.10615
0.00615508,0.0991428,0.0625,1,0.184099,0.124467
0.0147187,0.184099,0.0566406,1,0.196298,0.108118
0.00388038,0.196298,0.0410156,1,0.476776,0.099939
0.0222118,0.476776,0.0253906,1,0.149108,0.121106
0.00628889,0.149108,0.0527344,1,0.239394,0.10789
0.000401418,0.239394,0.046875,1,0.31404,0.126314
0.00200709,0.31404,0.03125,1,0.229608,0.158769
0.0202047,0.229608,0.046875,1,0.171485,0.116791
0.0131799,0.171485,0.0390625,1,0.0791779,0.128009
0.00682411,0.0791779,0.0546875,1,0.140536,0.11682
0.00461631,0.140536,0.0390625,1,0.207105,0.114093
0.00595437,0.207105,0.0527344,1,0.315029,0.103265
0.0086974,0.315029,0.0371094,1,0.053874,0.107025
0.00715863,0.053874,0.046875,1,0.230843,0.0939573
0.00194019,0.230843,0.03125,1,0.0503955,0.122988
0.0175955,0.0503955,0.0488281,1,0.361842,0.105194
0.00173948,0.361842,0.0332031,1,0.100341,0.108938
0.000334515,0.100341,0.0449219,1,0.0797045,0.105519
0.00588747,0.0797045,0.0605469,1,0.0564607,0.0845396
0.00481702,0.0564607,0.0800781,1,0.0932303,0.103951
6.69031e-05,0.0932303,0.0546875,1,0.0898004,0.0806137
0.00742624,0.0898004,0.0332031,1,0.0864231,0.0830179
0.00508463,0.0864231,0.0605469,1,0.0631353,0.0691101
0.00100355,0.0631353,0.0703125,1,0.172575,0.0680903
0.000468321,0.172575,0.0351562,1,0.0601032,0.0856439
0.00086974,0.0601032,0.0664062,1,0.165397,0.0746933
0.028969,0.165397,0.0488281,1,0.0848665,0.0833915
0.0022078,0.0848665,0.0566406,1,0.0642489,0.0882056
0.00481702,0.0642489,0.0488281,1,0.0813253,0.0761091
0.00454941,0.0813253,0.0703125,1,0.131632,0.0833302
0.00421489,0.131632,0.0605469,1,0.0826615,0.0792565
0.00260922,0.0826615,0.0390625,1,0.132556,0.0796269
0.00401418,0.132556,0.0566406,1,0.250153,0.0821609
0.00408109,0.250153,0.0351562,1,0.198669,0.102296
0.0022078,0.198669,0.0371094,1,0.159056,0.0970809
0.00180638,0.159056,0.0449219,1,0.0914611,0.106877
0.00314444,0.0914611,0.0390625,1,0.0917504,0.113072
0.00561986,0.0917504,0.0351562,1,0.0859167,0.107666
0.0173948,0.0859167,0.0585938,1,0.102154,0.0900296
0.00200709,0.102154,0.0585938,1,0.0721852,0.08103
0.00120426,0.0721852,0.0625,1,0.057042,0.0761694
0.0043487,0.057042,0.0625,1,0.0904224,0.0731201
0.00334515,0.0904224,0.0546875,1,0.091319,0.0758551
0.00388038,0.091319,0.0585938,1,0.090625,0.0702711
0.0087643,0.090625,0.0488281,1,0.0686356,0.0721207
0.000200709,0.0686356,0.0664062,1,0.0544889,0.0693613
0.00909882,0.0544889,0.0761719,1,0.158761,0.0668468
0.00963404,0.158761,0.0410156,1,0.0682856,0.0842723
0.00267612,0.0682856,0.0585938,1,0.0820919,0.0720711
0.00849669,0.0820919,0.0585938,1,0.104319,0.073686
0.00234161,0.104319,0.0371094,1,0.189748,0.091434
0.00702482,0.189748,0.0332031,1,0.21433,0.0911924
0.0165251,0.21433,0.0351562,1,0.164529,0.0976696
0,0.164529,0.0410156,1,0.111853,0.10048
0.00388038,0.111853,0.0429688,1,0.270031,0.108802
0.00260922,0.270031,0.0371094,1,0.0990371,0.123143
0.0145849,0.0990371,0.0429688,1,0.103309,0.102998
0.00488392,0.103309,0.0449219,1,0.0880228,0.0984571
0.0022078,0.0880228,0.0429688,1,0.0852565,0.10929
0.00956714,0.0852565,0.0488281,1,0.0838072,0.083527
0.00167258,0.0838072,0.0527344,1,0.145102,0.081843
0.00588747,0.145102,0.0410156,1,0.186638,0.0859244
0.000468321,0.186638,0.0410156,1,0.0833077,0.0896528
0.00086974,0.0833077,0.0449219,1,0.0547683,0.0830398
0.00173948,0.0547683,0.0644531,1,0.119397,0.083902
0.00956714,0.119397,0.0507812,1,0.144734,0.0940063
0.00301064,0.144734,0.0292969,1,0.147268,0.0896467
0.012444,0.147268,0.0332031,1,0.119434,0.0865218
0.00167258,0.119434,0.0390625,1,0.0496893,0.0939306
0.00709172,0.0496893,0.0410156,1,0.147715,0.0919253
0.00682411,0.147715,0.0332031,1,0.28401,0.102051
0.00207399,0.28401,0.03125,1,0.189458,0.107246
0.000267612,0.189458,0.03125,1,0.046757,0.0973774
0.0044156,0.046757,0.0800781,1,0.104359,0.089411
0.00167258,0.104359,0.0605469,1,0.131902,0.109644
0.0106376,0.131902,0.0410156,1,0.0447408,0.100963
0.00936643,0.0447408,0.0683594,1,0.0515489,0.0692534
0.00796146,0.0515489,0.0664062,1,0.0471521,0.0721743
0.00669031,0.0471521,0.0625,1,0.0517379,0.0717039
0.0111059,0.0517379,0.0449219,1,0.216208,0.0669009
0.00100355,0.216208,0.0253906,1,0.270359,0.0854598
0.00334515,0.270359,0.0273437,1,0.0690361,0.0929176
0.00990165,0.0690361,0.0566406,1,0.146257,0.0792176
0.00722553,0.146257,0.0214844,1,0.0712988,0.118505
0.00113735,0.0712988,0.0585938,1,0.0585077,0.104146
0.000936643,0.0585077,0.0839844,1,0.0436712,0.073139
0.00086974,0.0436712,0.0234375,1,0.0948803,0.0911607
0.015187,0.0948803,0.0429688,1,0.185712,0.0782001
0.00722553,0.185712,0.0371094,1,0.121845,0.0843265
0.0101024,0.121845,0.03125,1,0.261679,0.0817384
0.00140496,0.261679,0.0195312,1,0.0859692,0.110647
0.00515154,0.0859692,0.0625,1,0.177226,0.0962425
0.000133806,0.177226,0.0253906,1,0.183343,0.10914
0.00588747,0.183343,0.0292969,1,0.210278,0.119495
0.0107714,0.210278,0.0273437,1,0.151077,0.107768
0.00260922,0.151077,0.0410156,1,0.109093,0.109262
0.00849669,0.109093,0.0371094,1,0.178937,0.110566
0.00602128,0.178937,0.0351562,1,0.234836,0.116358
0.000669031,0.234836,0.0351562,1,0.0818093,0.112176
0.00923262,0.0818093,0.0429688,1,0.0989885,0.094798
0.0043487,0.0989885,0.046875,1,0.121525,0.101404
0.0065565,0.121525,0.0214844,1,0.246888,0.112165
0.00408109,0.246888,0.0175781,1,0.0692063,0.102358
0.000535224,0.0692063,0.0488281,1,0.112719,0.0868694
0.0111059,0.112719,0.0390625,1,0.115965,0.0968344
0.0022747,0.115965,0.0253906,1,0.318551,0.111506
0.00260922,0.318551,0.0214844,1,0.0890303,0.10753
0.00535224,0.0890303,0.0507812,1,0.356501,0.0906943
0.0140496,0.356501,0.0214844,1,0.104793,0.124945
0.013782,0.104793,0.0351562,1,0.131773,0.123884
0.00180638,0.131773,0.0234375,1,0.174403,0.108848
0.00809527,0.174403,0.0332031,1,0.0986719,0.13175
0.00595437,0.0986719,0.0234375,1,0.19998,0.0996494
0.00769385,0.19998,0.03125,1,0.424593,0.108795
0.000535224,0.424593,0.015625,1,0.165261,0.130804
0.0122433,0.165261,0.0214844,1,0.0541658,0.112182
0.00555295,0.0541658,0.0546875,1,0.0587965,0.111625
0.00555295,0.0587965,0.0507812,1,0.299233,0.12554
0.00307754,0.299233,0.03125,1,0.0484184,0.111219
0.00762695,0.0484184,0.0507812,1,0.0610809,0.0781044
0.00461631,0.0610809,0.0566406,1,0.12407,0.0777297
0.00107045,0.12407,0.0429688,1,0.150244,0.108047
0.00923262,0.150244,0.0234375,1,0.142771,0.0866861
0.0143842,0.142771,0.0410156,1,0.10045,0.0856011
0.00240851,0.10045,0.0390625,1,0.0783487,0.0922328
0.000133806,0.0783487,0.0507812,1,0.179392,0.08993
0.00321135,0.179392,0.03125,1,0.140503,0.1004
0.00715863,0.140503,0.0351562,1,0.0825036,0.0936306
0.00200709,0.0825036,0.0488281,1,0.0579389,0.0861461
0.000401418,0.0579389,0.0507812,1,0.154756,0.0937129
0.0141165,0.154756,0.03125,1,0.252897,0.0969247
0.0101693,0.252897,0.03125,1,0.135039,0.10009
0.00267612,0.135039,0.0371094,1,0.207227,0.0917387
0.00314444,0.207227,0.0371094,1,0.128782,0.112178
0.00635579,0.128782,0.0429688,1,0.263363,0.11442
0.0106376,0.263363,0.0332031,1,0.102325,0.11564
0.0113066,0.102325,0.0234375,1,0.00406197,0.114636
0.00749314,0.00406197,0.0449219,1,0,0.0925278
0.000267612,0,0,0,0.158502,0.432796
0.0133806,0.158502,0.0390625,1,0.218224,0.0960992
0.00180638,0.218224,0.0371094,1,0.0590625,0.0816529
0.00100355,0.0590625,0.0625,1,0.154618,0.0650075
0.000535224,0.154618,0.0253906,1,0.330083,0.110814
0.00602128,0.330083,0.0332031,1,0.128829,0.118615
0.0151201,0.128829,0.0449219,1,0.0883819,0.0577158
0.00521844,0.0883819,0.0605469,1,0.20322,0.07105
0.00294373,0.20322,0.0390625,1,0.0971565,0.118543
0.00147187,0.0971565,0.0410156,1,0.0544813,0.0912515
0.00107045,0.0544813,0.0605469,1,0.0986986,0.0773768
0.000133806,0.0986986,0.0585938,1,0.12534,0.094434
0.00200709,0.12534,0.0449219,1,0.0739724,0.0869791
0.0197364,0.0739724,0.0507812,1,0.0829748,0.0776107
0.0123102,0.0829748,0.0644531,1,0.0754497,0.0779329
0.00541915,0.0754497,0.046875,1,0.0546737,0.0849847
0.00280993,0.0546737,0.0566406,1,0.123658,0.0715476
0.000535224,0.123658,0.0683594,1,0.0885746,0.0719721
0.00127116,0.0885746,0.0488281,1,0.0469002,0.0739681
0.00127116,0.0469002,0.0605469,1,0.00414268,0.0695862
0.000468321,0.00414268,0.0449219,1,0,0.0753451
0.000334515,0,0,0,0.128402,0.407666
0.00575366,0.128402,0.0546875,1,0.0589321,0.0783675
0.0088312,0.0589321,0.0605469,1,0.0551038,0.0573066
0.000334515,0.0551038,0.0625,1,0.0539808,0.058725
0.00541915,0.0539808,0.0625,1,0.0489183,0.0801897
0.000936643,0.0489183,0.0546875,1,0.054528,0.0668055
0.000669031,0.054528,0.0566406,1,0.0578867,0.03137
0.00194019,0.0578867,0.0625,1,0.112714,0.0354483
0.000802837,0.112714,0.0507812,1,0.0484533,0.0599832
0.00990165,0.0484533,0.0742187,1,0.0450524,0.0590683
0.00167258,0.0450524,0.0644531,1,0.0577968,0.060612
0.0111059,0.0577968,0.0605469,1,0.113752,0.0722395
0.00555295,0.113752,0.0429688,1,0.243618,0.0760472
0.0042818,0.243618,0.03125,1,0.0727053,0.0898762
0.00100355,0.0727053,0.0332031,1,0.184905,0.0857198
0.00608818,0.184905,0.0253906,1,0.0774582,0.110032
0.00267612,0.0774582,0.0507812,1,0.0498,0.10501
0.0119756,0.0498,0.0644531,1,0.0961301,0.0802692
0.00194019,0.0961301,0.0410156,1,0.130401,0.0975807
0.00809527,0.130401,0.0390625,1,0.127926,0.0856256
6.69031e-05,0.127926,0.0371094,1,0.0435076,0.0816894
0.00548605,0.0435076,0.0449219,1,0.0518269,0.0797058
0.00254232,0.0518269,0.0664062,1,0.0437501,0.0788281
0.00120426,0.0437501,0.0703125,1,0.0607727,0.0719766
0.00689101,0.0607727,0.0605469,1,0.20817,0.064018
0.000468321,0.20817,0.0351562,1,0.0465709,0.0809307
0.0101024,0.0465709,0.0664062,1,0.0355565,0.0628753
0.00635579,0.0355565,0.0664062,1,0.11651,0.0678122
0.00468321,0.11651,0.0507812,1,0.0404674,0.0931408
0.0104369,0.0404674,0.0625,1,0.0493994,0.0652592
0,0.0493994,0.0625,1,0.0502877,0.0642102
0.00515154,0.0502877,0.0585938,1,0.0418775,0.0715388
0.00173948,0.0418775,0.0703125,1,0.0406521,0.0578315
0.00173948,0.0406521,0.0644531,1,0.0756705,0.0609162
0.00113735,0.0756705,0.046875,1,0.0772162,0.0680431
0.00374657,0.0772162,0.0566406,1,0.0520359,0.0643604
0.0167258,0.0520359,0.0605469,1,0.173496,0.0626745
0.00234161,0.173496,0.0195312,1,0.0693311,0.0885277
0.00180638,0.0693311,0.0605469,1,0.0723969,0.07355
0.00689101,0.0723969,0.0507812,1,0.103482,0.0777596
0.00260922,0.103482,0.0351562,1,0.128508,0.0949814
0.00742624,0.128508,0.0449219,1,0.12514,0.0845647
0.0127116,0.12514,0.0488281,1,0.127496,0.0834023
0.000267612,0.127496,0.0449219,1,0.0979827,0.0905727
0.00321135,0.0979827,0.0449219,1,0.106795,0.0924809
0.00173948,0.106795,0.0605469,1,0.0907079,0.0872878
0.00254232,0.0907079,0.046875,1,0.105333,0.0883345
0.0168596,0.105333,0.0371094,1,0.282521,0.0873187
0.00528534,0.282521,0.0449219,1,0.0548981,0.100119
0.0135144,0.0548981,0.0644531,1,0.035024,0.076831
0.00929952,0.035024,0.0683594,1,0.0358386,0.0818618
0.00194019,0.0358386,0.0820312,1,0.0532736,0.0894572
0.00180638,0.0532736,0.0820312,1,0.0435365,0.0583011
0.00113735,0.0435365,0.0722656,1,0.0482112,0.054307
0.00133806,0.0482112,0.0800781,1,0.0400997,0.051341
0.0021409,0.0400997,0.0761719,1,0.0466622,0.0530005
0.00863049,0.0466622,0.0566406,1,0.175127,0.0584846
0.000334515,0.175127,0.0390625,1,0.0967492,0.0760576
0,0.0967492,0.0507812,1,0.0345561,0.0686089
0.000802837,0.0345561,0.0703125,1,0.0544842,0.065695
0.00782766,0.0544842,0.0605469,1,0.0512921,0.0825428
0.00943333,0.0512921,0.0683594,1,0.0497574,0.0708127
0.00976785,0.0497574,0.0429688,1,0.0642281,0.0689859
0.00086974,0.0642281,0.0527344,1,0.292471,0.0673039
0.013782,0.292471,0.0410156,1,0.120671,0.0881988
0.00207399,0.120671,0.0371094,1,0.0497523,0.0823245
0.00347896,0.0497523,0.0761719,1,0.0802637,0.0780776
0.00321135,0.0802637,0.0703125,1,0.0580976,0.101662
0.0103031,0.0580976,0.0664062,1,0.137299,0.0762914
0.000267612,0.137299,0.0507812,1,0.25598,0.0766232
0.00675721,0.25598,0.0371094,1,0.143913,0.0919247
0.00140496,0.143913,0.0488281,1,0.0941485,0.0850478
0.000936643,0.0941485,0.0546875,1,0.094124,0.0951339
0.0022078,0.094124,0.0546875,1,0.122873,0.106283
0.000802837,0.122873,0.0449219,1,0.0664874,0.0951458
0.00234161,0.0664874,0.0839844,1,0.127348,0.0717418
0.00689101,0.127348,0.0371094,1,0.222461,0.0861655
0.00461631,0.222461,0.0351562,1,0.302139,0.0978736
0.0206061,0.302139,0.0371094,1,0.113967,0.102868
0.0042818,0.113967,0.0371094,1,0.287419,0.101516
0.0148525,0.287419,0.0351562,1,0.222321,0.131286
0.0177293,0.222321,0.0488281,1,0.0535776,0.128053
