,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
4083,197.81549096207027,516.7262458976641,362.72624589766406,0.0,0.0,1.0,1.0
4084,256.9581066567234,1983.3788784194937,1829.3788784194937,0.0,0.0,1.0,1.0
4085,1801.137667268451,161.39244644481448,7.392446444814482,0.0,0.0,1.0,1.0
4086,4.487156499263084,144.81538947108155,0.0,0.0,0.0,0.0,0.0
4087,1982.1622874138204,162.54457821172042,8.54457821172042,0.0,0.0,1.0,1.0
4088,702.8607183168128,1351.689472247191,1197.689472247191,0.0,0.0,1.0,1.0
4089,565.3271670831161,1761.99129723877,1607.99129723877,0.0,0.0,1.0,1.0
4090,1328.8505207552632,138.82661382566766,0.0,-15.173386174332336,0.0,0.0,1.0
4091,4.534602510263571,145.02918872867394,0.0,0.0,0.0,0.0,0.0
4092,1679.2644470441048,164.8775194915788,10.877519491578795,0.0,0.0,1.0,1.0
4093,49.31396846977605,150.72410904820717,0.0,0.0,0.0,0.0,0.0
4094,334.4142496712635,1716.8696919767149,1562.8696919767149,0.0,0.0,1.0,1.0
4095,2160.541519493995,229.5228464074895,75.52284640748951,0.0,0.0,1.0,1.0
4096,4.607991944564052,146.57512101366237,0.0,0.0,0.0,0.0,0.0
4097,2117.8682700516156,182.25405855760332,28.254058557603315,0.0,0.0,1.0,1.0
4098,67.2440968554391,135.13362286442813,0.0,0.0,0.0,0.0,0.0
4099,309.50887305917405,2179.81856160588,2025.81856160588,0.0,0.0,1.0,1.0
4100,1783.3015184541628,161.41482584179238,7.4148258417923785,0.0,0.0,1.0,1.0
4101,4.660142990245723,147.28819932312726,0.0,0.0,0.0,0.0,0.0
4102,1970.5352694777691,159.88928954856323,5.889289548563227,0.0,0.0,1.0,1.0
4103,59.328170487155674,336.5590383959217,0.0,0.0,336.5590383959217,1.0,0.0
4104,638.3069302657789,1628.1292406984076,1474.1292406984076,0.0,0.0,1.0,1.0
4105,5386.035100800963,476.27586458101433,322.27586458101433,0.0,0.0,1.0,1.0
4106,2095398.9371008237,66382204.8505774,66382050.8505774,0.0,0.0,1.0,1.0
4107,1649.8952776449896,157.98574898564348,3.9857489856434825,0.0,0.0,1.0,1.0
4108,166.39118471509641,481.4340442347805,327.4340442347805,0.0,0.0,1.0,1.0
4109,269.1623210515295,1318.1646775332742,1164.1646775332742,0.0,0.0,1.0,1.0
4110,1681.8226023069049,163.76792771067863,9.767927710678634,0.0,0.0,1.0,1.0
4111,4.545383682014679,144.99823959084776,0.0,0.0,0.0,0.0,0.0
4112,1864.845511802873,160.88940116705362,6.88940116705362,0.0,0.0,1.0,1.0
4113,59.0514289395011,149.674032850102,0.0,0.0,0.0,0.0,0.0
4114,322.14907504999843,2214.406394552019,2060.406394552019,0.0,0.0,1.0,1.0
4115,1516.4540318088839,149.6416836620279,0.0,-4.358316337972099,0.0,0.0,1.0
4116,4.473618186448739,142.97864492804575,0.0,0.0,0.0,0.0,0.0
4117,1935.6324631714385,167.75021664702788,13.750216647027884,0.0,0.0,1.0,1.0
4118,26.10746288205401,151.43377662902466,0.0,0.0,0.0,0.0,0.0
4119,1374.78762651638,1893.0682026461684,1739.0682026461684,0.0,0.0,1.0,1.0
4120,1451.1443059101525,134.05368629318212,0.0,-19.946313706817875,0.0,0.0,1.0
4121,4.522412464396597,145.05847382835293,0.0,0.0,0.0,0.0,0.0
4122,1725.156805767113,163.71025699853465,9.710256998534646,0.0,0.0,1.0,1.0
4123,50.45087493804339,149.7094280264,0.0,0.0,0.0,0.0,0.0
4124,314.5594459188958,1574.228252470766,1420.228252470766,0.0,0.0,1.0,1.0
4125,1604.2120338495497,164.9333354270722,10.933335427072194,0.0,0.0,1.0,1.0
4126,15.211421623372418,426.7619059410862,0.0,0.0,426.7619059410862,1.0,0.0
4127,1850.0548508598706,159.69586426526632,5.695864265266323,0.0,0.0,1.0,1.0
4128,57.74581130596786,148.42096850614305,0.0,0.0,0.0,0.0,0.0
4129,308.50551432302717,2116.7337934398306,1962.7337934398306,0.0,0.0,1.0,1.0
4130,1596.0131322472898,161.36137627612408,7.361376276124076,0.0,0.0,1.0,1.0
4131,4.494976127709028,97.16944967914043,0.0,0.0,0.0,0.0,0.0
4132,1897.0062401539687,158.0605270770661,4.060527077066098,0.0,0.0,1.0,1.0
4133,373.28062556773847,778.0062819684729,624.0062819684729,0.0,0.0,1.0,1.0
4134,737.8283770779087,2779.417180381019,2625.417180381019,0.0,0.0,1.0,1.0
4135,1683.0473972691104,158.58717170193228,4.587171701932277,0.0,0.0,1.0,1.0
4136,4.608173261026107,146.64249016271853,0.0,0.0,0.0,0.0,0.0
4137,1736.8812877445826,166.09263167469467,12.092631674694672,0.0,0.0,1.0,1.0
4138,49.28314894834005,151.3612543102501,0.0,0.0,0.0,0.0,0.0
4139,307.39946466171426,1524.6195156691233,1370.6195156691233,0.0,0.0,1.0,1.0
4140,1627.1722938832174,157.51312508830327,3.513125088303269,0.0,0.0,1.0,1.0
4141,4.476367099776872,141.67635330022193,0.0,0.0,0.0,0.0,0.0
4142,1862.3311303168757,163.57664506559405,9.57664506559405,0.0,0.0,1.0,1.0
4143,59.09082582237472,150.74720559705256,0.0,0.0,0.0,0.0,0.0
4144,307.4513135513461,2310.1697087581592,2156.1697087581592,0.0,0.0,1.0,1.0
4145,1607.2311560726241,163.72564162941183,9.725641629411825,0.0,0.0,1.0,1.0
4146,4.4884630019063545,147.37625732694943,0.0,0.0,0.0,0.0,0.0
4147,1869.6651054228328,162.4987780294206,8.498778029420606,0.0,0.0,1.0,1.0
4148,706.4477309651143,1172.1371845213323,1018.1371845213323,0.0,0.0,1.0,1.0
4149,945.4961181408431,1744.868571974915,1590.868571974915,0.0,0.0,1.0,1.0
4150,2140.566985435083,211.6330146362129,57.63301463621289,0.0,0.0,1.0,1.0
4151,4.465808691407815,147.6057509269339,0.0,0.0,0.0,0.0,0.0
4152,1699.8243431063643,161.37966503206965,7.379665032069653,0.0,0.0,1.0,1.0
4153,2431.2440113281446,1063.3723350715434,909.3723350715434,0.0,0.0,1.0,1.0
4154,301.13615211945677,1400.8448430831947,1246.8448430831947,0.0,0.0,1.0,1.0
4155,1552.959452245215,168.62635683285694,14.626356832856942,0.0,0.0,1.0,1.0
4156,4.552295287376527,145.0413029578502,0.0,0.0,0.0,0.0,0.0
4157,1897.0028434923947,162.91669953544084,8.916699535440841,0.0,0.0,1.0,1.0
4158,227.1557137308709,569.8095383025794,415.8095383025794,0.0,0.0,1.0,1.0
4159,258.9535820372713,1892.0342309364723,1738.0342309364723,0.0,0.0,1.0,1.0
4160,1791.6137140229346,164.33839107504755,10.338391075047554,0.0,0.0,1.0,1.0
4161,4.463066057602431,147.36643171485613,0.0,0.0,0.0,0.0,0.0
4162,2054.0615329552966,172.40902459470152,18.40902459470152,0.0,0.0,1.0,1.0
4163,5.861619565708193,32.51420436630496,0.0,0.0,0.0,0.0,0.0
4164,798.7495079486891,2666.725717335923,2512.725717335923,0.0,0.0,1.0,1.0
4165,1586.1427914096207,159.1083207127451,5.108320712745098,0.0,0.0,1.0,1.0
4166,4.491259503690086,147.3877442199053,0.0,0.0,0.0,0.0,0.0
4167,1738.9823417852947,166.47813127179057,12.478131271790573,0.0,0.0,1.0,1.0
4168,48.91838660398211,148.45806077927892,0.0,0.0,0.0,0.0,0.0
4169,301.3377487163374,1457.0439296259397,1303.0439296259397,0.0,0.0,1.0,1.0
4170,1647.4999942755821,158.49195655614497,4.49195655614497,0.0,0.0,1.0,1.0
4171,20.00788779969785,659.6573956872886,0.0,0.0,659.6573956872886,1.0,0.0
4172,1914.3116786596993,164.1216999321018,10.12169993210179,0.0,0.0,1.0,1.0
4173,1890.6410684397042,1055.0281403371687,901.0281403371687,0.0,0.0,1.0,1.0
4174,296.2760381677478,1911.4621737052125,1757.4621737052125,0.0,0.0,1.0,1.0
4175,1734.659042725138,162.5779779286218,8.577977928621806,0.0,0.0,1.0,1.0
4176,16.743647478563986,533.3610423250323,0.0,0.0,533.3610423250323,1.0,0.0
4177,1985.192025947548,164.7505604438199,10.750560443819893,0.0,0.0,1.0,1.0
4178,80.94519114700675,386.271070817198,0.0,0.0,386.271070817198,1.0,0.0
4179,757.7874359350418,1813.9855759473412,1659.9855759473412,0.0,0.0,1.0,1.0
4180,1633.279765626093,165.5574059628697,11.557405962869694,0.0,0.0,1.0,1.0
4181,4.423504837135884,145.85684364196115,0.0,0.0,0.0,0.0,0.0
4182,1718.4851744144753,161.66919509418284,7.6691950941828395,0.0,0.0,1.0,1.0
4183,50.80028194861479,148.59937980466572,0.0,0.0,0.0,0.0,0.0
4184,312.15961777459694,1472.4177976694002,1318.4177976694002,0.0,0.0,1.0,1.0
4185,1640.3607475179617,159.11707078749666,5.117070787496658,0.0,0.0,1.0,1.0
4186,4.535077840638281,149.47736245252796,0.0,0.0,0.0,0.0,0.0
4187,2048.0557257125,173.72283383795164,19.72283383795164,0.0,0.0,1.0,1.0
4188,59.86614799711092,120.67139825549229,0.0,0.0,0.0,0.0,0.0
4189,310.5821962509773,2027.5521311520008,1873.5521311520008,0.0,0.0,1.0,1.0
4190,2245.6756260679545,215.6920671846466,61.69206718464659,0.0,0.0,1.0,1.0
4191,5.173786571221252,149.30768467200983,0.0,0.0,0.0,0.0,0.0
4192,3038.9977978123407,243.0225876253617,89.0225876253617,0.0,0.0,1.0,1.0
4193,505.26502248164144,860.2050734086419,706.2050734086419,0.0,0.0,1.0,1.0
4194,758.6033559247954,1799.792701690569,1645.792701690569,0.0,0.0,1.0,1.0
4195,1703.6623531097728,160.82342408554405,6.823424085544048,0.0,0.0,1.0,1.0
4196,4.378376097255852,145.64897470784464,0.0,0.0,0.0,0.0,0.0
4197,1744.0337476700884,165.27790016350397,11.277900163503972,0.0,0.0,1.0,1.0
4198,50.302374336582886,148.52045208138117,0.0,0.0,0.0,0.0,0.0
4199,319.22119907306495,1381.5938604773116,1227.5938604773116,0.0,0.0,1.0,1.0
4200,1718.8616670370307,167.45999544110606,13.45999544110606,0.0,0.0,1.0,1.0
4201,4.610930635391541,129.30722343493764,0.0,0.0,0.0,0.0,0.0
4202,2083.4005804183357,180.79877525996014,26.798775259960138,0.0,0.0,1.0,1.0
4203,17110157.95537195,41707031.17046608,41706877.17046608,0.0,0.0,1.0,1.0
4204,297.73069086041136,2008.8686922281697,1854.8686922281697,0.0,0.0,1.0,1.0
4205,1617.9249779280917,155.8218627031336,1.821862703133604,0.0,0.0,1.0,1.0
4206,4.499847162789761,142.97888031722675,0.0,0.0,0.0,0.0,0.0
4207,1878.2351258612405,160.83710905045717,6.8371090504571725,0.0,0.0,1.0,1.0
4208,26.391177080284994,148.48798732158926,0.0,0.0,0.0,0.0,0.0
4209,683.670702964256,2372.5295311525897,2218.5295311525897,0.0,0.0,1.0,1.0
4210,1421.897048706726,138.3567662186358,0.0,-15.643233781364188,0.0,0.0,1.0
4211,4.410113234703664,145.76897147506267,0.0,0.0,0.0,0.0,0.0
4212,1787.87916580864,160.62978828505214,6.629788285052143,0.0,0.0,1.0,1.0
4213,50.04179852445952,150.3820113435158,0.0,0.0,0.0,0.0,0.0
4214,305.49043252476974,1488.038316298331,1334.038316298331,0.0,0.0,1.0,1.0
4215,1591.9346139626336,165.49145285963516,11.49145285963516,0.0,0.0,1.0,1.0
4216,4.561698567693723,124.32018637110548,0.0,0.0,0.0,0.0,0.0
4217,1884.973199683292,163.08392310619664,9.083923106196636,0.0,0.0,1.0,1.0
4218,78.34996179339917,196.49013505931404,0.0,0.0,196.49013505931404,1.0,0.0
4219,313.9078580604065,2000.682535140555,1846.682535140555,0.0,0.0,1.0,1.0
4220,1642.2897190034992,158.5608456891211,4.560845689121095,0.0,0.0,1.0,1.0
4221,4.503580146686209,147.49677238255128,0.0,0.0,0.0,0.0,0.0
4222,1895.4618042638444,160.81224834615895,6.8122483461589525,0.0,0.0,1.0,1.0
4223,26.52908089279919,145.198218120398,0.0,0.0,0.0,0.0,0.0
4224,1056.8372355660351,3653.5700869265243,3499.5700869265243,0.0,0.0,1.0,1.0
4225,1810.4138659099428,173.4944035465727,19.4944035465727,0.0,0.0,1.0,1.0
4226,2099346.2742715515,66768168.82034143,66768014.82034143,0.0,0.0,1.0,1.0
4227,1858.1188078664065,168.6590975661272,14.659097566127201,0.0,0.0,1.0,1.0
4228,364.14046039921215,585.7377043443423,431.7377043443423,0.0,0.0,1.0,1.0
4229,302.73111922791287,1201.218569041186,1047.218569041186,0.0,0.0,1.0,1.0
4230,1623.684134497117,163.16599657316254,9.165996573162545,0.0,0.0,1.0,1.0
4231,22.004845945213773,700.7356646089285,0.0,0.0,700.7356646089285,1.0,0.0
4232,1848.8712323056961,158.61237843115694,4.612378431156941,0.0,0.0,1.0,1.0
4233,60.33754235566261,134.3662046727078,0.0,0.0,0.0,0.0,0.0
4234,355.2082572334602,2372.5569942207503,2218.5569942207503,0.0,0.0,1.0,1.0
4235,1794.107776021312,175.91030876742337,21.910308767423373,0.0,0.0,1.0,1.0
4236,2106333.5618813555,65991646.11867433,65991492.11867433,0.0,0.0,1.0,1.0
4237,1989.8552720610644,152.31601069540974,0.0,-1.6839893045902556,0.0,0.0,1.0
4238,27.69064814948814,149.77795760532112,0.0,0.0,0.0,0.0,0.0
4239,581.9904868186027,1769.9377401006734,1615.9377401006734,0.0,0.0,1.0,1.0
4240,1772.5494659418148,161.46506836496516,7.465068364965163,0.0,0.0,1.0,1.0
4241,4.465887536832403,142.91016605774254,0.0,0.0,0.0,0.0,0.0
4242,1816.6171249166605,167.83873386496956,13.838733864969555,0.0,0.0,1.0,1.0
4243,14603255.477680324,38904193.201801956,38904039.201801956,0.0,0.0,1.0,1.0
4244,290.91234542536796,1397.9963257869356,1243.9963257869356,0.0,0.0,1.0,1.0
4245,1612.4101279055856,159.13360463002547,5.133604630025474,0.0,0.0,1.0,1.0
4246,4.536457518195308,149.4514647174109,0.0,0.0,0.0,0.0,0.0
4247,2216.2263538436364,181.50525638969745,27.50525638969745,0.0,0.0,1.0,1.0
4248,2009.719203376745,966.21009931066,812.21009931066,0.0,0.0,1.0,1.0
4249,290.8945636616212,2060.444987325054,1906.4449873250542,0.0,0.0,1.0,1.0
4250,1846.799647485993,159.65235283402944,5.652352834029443,0.0,0.0,1.0,1.0
4251,4.425133491992533,147.07585498535252,0.0,0.0,0.0,0.0,0.0
4252,2052.775062649225,154.83047270002723,0.8304727000272294,0.0,0.0,1.0,1.0
4253,27.20203724505256,145.2415401407574,0.0,0.0,0.0,0.0,0.0
4254,1410.1018702081842,7111.873221530202,6957.873221530202,0.0,0.0,1.0,1.0
4255,1690.5524700805347,159.7318362596794,5.7318362596793975,0.0,0.0,1.0,1.0
4256,4.405740779672733,145.71119543160782,0.0,0.0,0.0,0.0,0.0
4257,1912.2455974099073,178.6123074903683,24.612307490368295,0.0,0.0,1.0,1.0
4258,14480947.11496287,43992681.86267901,43992527.86267901,0.0,0.0,1.0,1.0
4259,286.8771322930636,1383.8166617833713,1229.8166617833713,0.0,0.0,1.0,1.0
4260,2241.2464029411003,198.6435070212865,44.643507021286496,0.0,0.0,1.0,1.0
4261,5.035164653590628,153.34788647831954,0.0,0.0,0.0,0.0,0.0
4262,1918.8530189260612,156.99766330123694,2.9976633012369405,0.0,0.0,1.0,1.0
4263,1675.4550535060828,1027.6056797680656,873.6056797680656,0.0,0.0,1.0,1.0
4264,297.4548131306591,1767.7530911237534,1613.7530911237534,0.0,0.0,1.0,1.0
4265,2087.2156062852105,202.06519936991697,48.06519936991697,0.0,0.0,1.0,1.0
4266,2106221.7166776303,66871198.97568414,66871044.97568414,0.0,0.0,1.0,1.0
4267,1913.6348939936365,155.81178976855978,1.8117897685597768,0.0,0.0,1.0,1.0
4268,26.797052093892663,151.4558866331132,0.0,0.0,0.0,0.0,0.0
4269,575.0384694943613,1680.7557126788622,1526.7557126788622,0.0,0.0,1.0,1.0
4270,1618.9334716705805,160.79619156369563,6.796191563695629,0.0,0.0,1.0,1.0
4271,4.52877084377087,149.41886827590127,0.0,0.0,0.0,0.0,0.0
4272,1796.0614283640075,157.8198233290351,3.8198233290351027,0.0,0.0,1.0,1.0
4273,51.33918202383964,143.3533877421251,0.0,0.0,0.0,0.0,0.0
4274,313.7661864279401,1382.0199978000708,1228.0199978000708,0.0,0.0,1.0,1.0
4275,1714.5378003595974,164.93641384816215,10.936413848162147,0.0,0.0,1.0,1.0
4276,4.540105668913231,147.49231128614153,0.0,0.0,0.0,0.0,0.0
4277,1899.676618194305,159.76649997994207,5.766499979942068,0.0,0.0,1.0,1.0
4278,347.1135231456856,530.4434394390579,376.4434394390579,0.0,0.0,1.0,1.0
4279,297.3445332321903,1958.0425573635082,1804.0425573635082,0.0,0.0,1.0,1.0
4280,1722.7721777087224,160.24272098097688,6.242720980976884,0.0,0.0,1.0,1.0
4281,4.4868311482570205,142.8878325506682,0.0,0.0,0.0,0.0,0.0
4282,1931.2482547248,158.63935640492215,4.639356404922154,0.0,0.0,1.0,1.0
4283,26.787013818867035,150.40225477849762,0.0,0.0,0.0,0.0,0.0
4284,638.9179619552067,1668.9699556866253,1514.9699556866253,0.0,0.0,1.0,1.0
4285,1719.1058384752707,160.31038579948222,6.310385799482219,0.0,0.0,1.0,1.0
4286,4.485456232926158,141.87999828436955,0.0,0.0,0.0,0.0,0.0
4287,1760.7660573863925,155.13408367704284,1.1340836770428382,0.0,0.0,1.0,1.0
4288,52.102150537650616,150.71855352664514,0.0,0.0,0.0,0.0,0.0
4289,308.40706950948453,1469.1457598145166,1315.1457598145166,0.0,0.0,1.0,1.0
4290,1688.6696453800457,155.84204311723616,1.8420431172361589,0.0,0.0,1.0,1.0
4291,4.543851377076146,149.44593276100719,0.0,0.0,0.0,0.0,0.0
4292,1935.9058016028314,158.05277019707088,4.052770197070885,0.0,0.0,1.0,1.0
4293,60.44037402915543,152.59069295381704,0.0,0.0,0.0,0.0,0.0
4294,310.4481176910769,2195.989524250018,2041.989524250018,0.0,0.0,1.0,1.0
4295,1740.0860988404788,162.54642663559838,8.54642663559838,0.0,0.0,1.0,1.0
4296,7.538648109430139,241.41973166067828,0.0,0.0,241.41973166067828,1.0,0.0
4297,1962.6535659353747,158.64289636251735,4.642896362517348,0.0,0.0,1.0,1.0
4298,27.0241976517107,144.24578042319467,0.0,0.0,0.0,0.0,0.0
4299,811.3169665214349,2043.3168252867863,1889.3168252867863,0.0,0.0,1.0,1.0
4300,1677.5953330644386,161.99539308021795,7.995393080217951,0.0,0.0,1.0,1.0
4301,4.55314072063658,145.05800334899286,0.0,0.0,0.0,0.0,0.0
4302,1744.744239503088,155.21296933901465,1.2129693390146485,0.0,0.0,1.0,1.0
4303,52.133718613066726,149.72036039310353,0.0,0.0,0.0,0.0,0.0
4304,305.00603660273254,1411.4799966949115,1257.4799966949115,0.0,0.0,1.0,1.0
4305,1701.2495062043488,152.18288647857062,0.0,-1.817113521429377,0.0,0.0,1.0
4306,4.751975316967374,144.2696562380101,0.0,0.0,0.0,0.0,0.0
4307,1898.6275409586926,156.21750069664986,2.2175006966498643,0.0,0.0,1.0,1.0
4308,183.42878297619274,463.00891871607723,309.00891871607723,0.0,0.0,1.0,1.0
4309,269.3874382514137,1836.8398224303467,1682.8398224303467,0.0,0.0,1.0,1.0
4310,1755.0914388982344,163.14885986655622,9.148859866556222,0.0,0.0,1.0,1.0
4311,4.42796176029499,146.04243447051985,0.0,0.0,0.0,0.0,0.0
4312,1971.4965341166917,158.49833200586346,4.49833200586346,0.0,0.0,1.0,1.0
4313,26.898391521873688,151.37534578943507,0.0,0.0,0.0,0.0,0.0
4314,1285.563828859555,1851.7028410187183,1697.7028410187183,0.0,0.0,1.0,1.0
4315,1745.9358203850522,160.81522352057536,6.815223520575358,0.0,0.0,1.0,1.0
4316,4.511516927759454,173.0066115771667,0.0,0.0,173.0066115771667,1.0,0.0
4317,1884.9203707424447,172.01050745234448,18.010507452344484,0.0,0.0,1.0,1.0
4318,14856054.299851118,43122793.31562632,43122639.31562632,0.0,0.0,1.0,1.0
4319,293.874223664495,1291.0793278219094,1137.0793278219094,0.0,0.0,1.0,1.0
4320,1701.5787886502487,161.43219710220527,7.432197102205265,0.0,0.0,1.0,1.0
4321,4.629348587877913,149.74666273364792,0.0,0.0,0.0,0.0,0.0
4322,1911.6289748518886,160.88777992100756,6.887779921007564,0.0,0.0,1.0,1.0
4323,59.570720784767644,150.39335021273178,0.0,0.0,0.0,0.0,0.0
4324,313.04031154395153,2164.753466252244,2010.753466252244,0.0,0.0,1.0,1.0
4325,1669.1045882035244,159.11204029334826,5.112040293348258,0.0,0.0,1.0,1.0
4326,4.412475444945823,141.24554278292084,0.0,0.0,0.0,0.0,0.0
4327,2012.9343651195948,161.07561415672072,7.075614156720718,0.0,0.0,1.0,1.0
4328,68.59990328604046,387.87164736499346,0.0,0.0,387.87164736499346,1.0,0.0
4329,771.9978396100588,1863.217020744164,1709.217020744164,0.0,0.0,1.0,1.0
4330,1750.124480275243,160.81632552669336,6.816325526693362,0.0,0.0,1.0,1.0
4331,4.53687484051427,112.45295002623217,0.0,0.0,0.0,0.0,0.0
4332,1756.4794392893234,161.43777495686254,7.43777495686254,0.0,0.0,1.0,1.0
4333,51.377055237098965,152.59661843465548,0.0,0.0,0.0,0.0,0.0
4334,321.71332483896504,1445.4932811341403,1291.4932811341403,0.0,0.0,1.0,1.0
4335,1499.2899884197914,149.26260077884112,0.0,-4.737399221158881,0.0,0.0,1.0
4336,4.587636445041204,124.37671706365104,0.0,0.0,0.0,0.0,0.0
4337,1879.8045954851611,151.46481008485932,0.0,-2.535189915140677,0.0,0.0,1.0
4338,1934.26934713103,1029.2685288909151,875.2685288909151,0.0,0.0,1.0,1.0
4339,290.27877718521927,1741.0804402103556,1587.0804402103556,0.0,0.0,1.0,1.0
4340,1616.0444175342682,156.89646481779894,2.896464817798943,0.0,0.0,1.0,1.0
4341,4.419943066735955,145.6621191809834,0.0,0.0,0.0,0.0,0.0
4342,2074.8035944146754,157.18195567331287,3.1819556733128707,0.0,0.0,1.0,1.0
4343,27.54797639779189,151.41307860890822,0.0,0.0,0.0,0.0,0.0
4344,868.2858245468851,1771.2131140379286,1617.2131140379286,0.0,0.0,1.0,1.0
4345,1883.8722324746216,171.2408691732125,17.240869173212502,0.0,0.0,1.0,1.0
4346,2106046.595827635,69043402.73153108,69043248.73153108,0.0,0.0,1.0,1.0
4347,1705.4619515144884,155.26581597965983,1.265815979659834,0.0,0.0,1.0,1.0
4348,52.01234423342493,136.73420125250928,0.0,0.0,0.0,0.0,0.0
4349,308.9490290677588,1442.992661443403,1288.992661443403,0.0,0.0,1.0,1.0
4350,1676.5346312036968,160.85832287090497,6.858322870904971,0.0,0.0,1.0,1.0
4351,4.610007094047307,146.8161896335884,0.0,0.0,0.0,0.0,0.0
4352,1883.892219051982,158.16428256841434,4.164282568414336,0.0,0.0,1.0,1.0
4353,180.5274004361516,444.67895528405785,290.67895528405785,0.0,0.0,1.0,1.0
4354,272.0636449648799,1905.233026719471,1751.233026719471,0.0,0.0,1.0,1.0
4355,1930.060155629149,158.55019984767645,4.550199847676453,0.0,0.0,1.0,1.0
4356,4.47781568475104,147.40542343972808,0.0,0.0,0.0,0.0,0.0
4357,2078.453557704713,156.98771585400593,2.987715854005927,0.0,0.0,1.0,1.0
4358,148.9524833153653,560.0593721933999,0.0,0.0,560.0593721933999,1.0,0.0
4359,903.9849425718478,2015.1811502304024,1861.1811502304024,0.0,0.0,1.0,1.0
4360,1694.758561339027,156.35718047230162,2.3571804723016214,0.0,0.0,1.0,1.0
4361,4.530059065244305,143.117460409175,0.0,0.0,0.0,0.0,0.0
4362,1750.321032829409,157.5781227579007,3.578122757900701,0.0,0.0,1.0,1.0
4363,50.61835781027063,150.4173350255708,0.0,0.0,0.0,0.0,0.0
4364,317.8902522932883,1374.3577063563416,1220.3577063563416,0.0,0.0,1.0,1.0
4365,1682.6615659854936,162.5961645200041,8.596164520004095,0.0,0.0,1.0,1.0
4366,4.694144384523411,142.41367779961607,0.0,0.0,0.0,0.0,0.0
4367,1875.2110079280342,158.80990942479673,4.809909424796729,0.0,0.0,1.0,1.0
4368,61.74479786082585,145.54168986680602,0.0,0.0,0.0,0.0,0.0
4369,306.27775069598545,1852.0582284700488,1698.0582284700488,0.0,0.0,1.0,1.0
4370,1986.625576165526,161.43830060139703,7.438300601397032,0.0,0.0,1.0,1.0
4371,4.492632093655935,141.73698517597268,0.0,0.0,0.0,0.0,0.0
4372,2067.7952552335846,160.7800559068526,6.780055906852596,0.0,0.0,1.0,1.0
4373,103.17325198927007,504.7827775288726,0.0,0.0,504.7827775288726,1.0,0.0
4374,746.9284131653154,1648.9258009292075,1494.9258009292075,0.0,0.0,1.0,1.0
4375,1780.0149389881906,162.9787181556173,8.978718155617287,0.0,0.0,1.0,1.0
4376,1.5705438479158698,46.006781416443125,0.0,0.0,0.0,0.0,0.0
