,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
2921,11.230599087413834,147.53776477308796,0.0,0.0,0.0,0.0,0.0
2922,639.6716608347521,216.58114460650924,62.58114460650924,0.0,0.0,1.0,1.0
2923,317.32656386317296,824.0215501434935,670.0215501434935,0.0,0.0,1.0,1.0
2924,405.25133001229057,1325.1509812331997,1171.1509812331997,0.0,0.0,1.0,1.0
2925,243.15978460465675,199.18308077134296,45.18308077134296,0.0,0.0,1.0,1.0
2926,5148851.163506412,67084464.86959402,67084310.86959402,0.0,0.0,1.0,1.0
2927,431.686596997579,158.53018856188052,4.5301885618805215,0.0,0.0,1.0,1.0
2928,35.70420603075328,268.4636918730273,0.0,0.0,268.4636918730273,1.0,0.0
2929,445.0501426115382,2182.4037973567983,2028.4037973567983,0.0,0.0,1.0,1.0
2930,208.295448524536,166.11388294539606,12.113882945396057,0.0,0.0,1.0,1.0
2931,11.454583321694457,145.68974485658705,0.0,0.0,0.0,0.0,0.0
2932,409.2434163213948,163.42947525908093,9.429475259080931,0.0,0.0,1.0,1.0
2933,18.34466616850949,148.47721983742784,0.0,0.0,0.0,0.0,0.0
2934,1469.5290072196688,2708.080265018392,2554.080265018392,0.0,0.0,1.0,1.0
2935,206.35229173976876,166.13938548628607,12.139385486286074,0.0,0.0,1.0,1.0
2936,46.54379443875653,585.5193590769453,0.0,0.0,585.5193590769453,1.0,0.0
2937,439.8457602116237,164.84933975713895,10.84933975713895,0.0,0.0,1.0,1.0
2938,19.923111183137866,150.71148067469545,0.0,0.0,0.0,0.0,0.0
2939,435.4406725267667,1704.9242732447665,1550.9242732447665,0.0,0.0,1.0,1.0
2940,195.8916193476744,164.89587566183536,10.895875661835362,0.0,0.0,1.0,1.0
2941,11.061881825975277,142.94112724538627,0.0,0.0,0.0,0.0,0.0
2942,448.1599480963035,160.78553687324998,6.785536873249981,0.0,0.0,1.0,1.0
2943,19.64742455171175,150.31829542129165,0.0,0.0,0.0,0.0,0.0
2944,446.78896488557945,2388.5680620937187,2234.5680620937187,0.0,0.0,1.0,1.0
2945,216.94146099703494,177.186506199191,23.186506199191,0.0,0.0,1.0,1.0
2946,5233263.797549447,67174829.0999654,67174675.0999654,0.0,0.0,1.0,1.0
2947,400.64764644313215,161.93070868426253,7.930708684262527,0.0,0.0,1.0,1.0
2948,18.803320976490166,150.72727132344176,0.0,0.0,0.0,0.0,0.0
2949,920.9208985941824,2215.349418561154,2061.349418561154,0.0,0.0,1.0,1.0
2950,204.70756841268604,165.52546076428453,11.525460764284531,0.0,0.0,1.0,1.0
2951,11.30118987467025,147.3704864754623,0.0,0.0,0.0,0.0,0.0
2952,469.20768662531975,177.3149351492043,23.314935149204302,0.0,0.0,1.0,1.0
2953,5707273.564542177,43201899.59715656,43201745.59715656,0.0,0.0,1.0,1.0
2954,449.25030714377107,1679.1683114033144,1525.1683114033144,0.0,0.0,1.0,1.0
2955,301.8322661176597,232.1499955766248,78.1499955766248,0.0,0.0,1.0,1.0
2956,5171372.581944381,66798959.924354695,66798805.924354695,0.0,0.0,1.0,1.0
2957,788.9134760837704,264.95996877818817,110.95996877818817,0.0,0.0,1.0,1.0
2958,21.905322984439902,152.94550263074674,0.0,0.0,0.0,0.0,0.0
2959,422.0099527545399,2372.61248236493,2218.61248236493,0.0,0.0,1.0,1.0
2960,205.61023755280192,169.28406968455076,15.284069684550758,0.0,0.0,1.0,1.0
2961,11.122130117141673,145.8429527355346,0.0,0.0,0.0,0.0,0.0
2962,418.2780193629264,167.09389267786537,13.09389267786537,0.0,0.0,1.0,1.0
2963,18.49738197864445,150.40528508558268,0.0,0.0,0.0,0.0,0.0
2964,856.3517400191446,2151.742156863696,1997.742156863696,0.0,0.0,1.0,1.0
2965,206.92036434928187,167.98862096307437,13.988620963074368,0.0,0.0,1.0,1.0
2966,11.654585053219671,149.7327191626999,0.0,0.0,0.0,0.0,0.0
2967,441.2024843646917,167.86076559424396,13.860765594243958,0.0,0.0,1.0,1.0
2968,19.777530515244408,149.56387310331897,0.0,0.0,0.0,0.0,0.0
2969,427.19249506917544,1659.6628912449116,1505.6628912449116,0.0,0.0,1.0,1.0
2970,203.50857045406784,168.00838140734325,14.00838140734325,0.0,0.0,1.0,1.0
2971,10.923229804609408,145.8768816856178,0.0,0.0,0.0,0.0,0.0
2972,441.0264647977591,163.03421686926777,9.034216869267766,0.0,0.0,1.0,1.0
2973,19.924149955022166,148.63533885013206,0.0,0.0,0.0,0.0,0.0
2974,466.1146464727807,2373.7011063606137,2219.7011063606137,0.0,0.0,1.0,1.0
2975,199.5248968073697,155.71024905599043,1.710249055990431,0.0,0.0,1.0,1.0
2976,11.36702419838572,145.06100501944718,0.0,0.0,0.0,0.0,0.0
2977,410.905937049115,166.66990026961437,12.669900269614374,0.0,0.0,1.0,1.0
2978,18.78343832344885,150.6843971943575,0.0,0.0,0.0,0.0,0.0
2979,825.6614272263265,2016.3426885181411,1862.3426885181411,0.0,0.0,1.0,1.0
2980,239.61783413455402,195.67496510914955,41.674965109149554,0.0,0.0,1.0,1.0
2981,5322621.756067908,66595197.85906781,66595043.85906781,0.0,0.0,1.0,1.0
2982,432.1131318273532,160.79278902194085,6.792789021940848,0.0,0.0,1.0,1.0
2983,65.25844556387246,504.93634013052144,0.0,0.0,504.93634013052144,1.0,0.0
2984,433.3148953660692,1575.3027577080625,1421.3027577080625,0.0,0.0,1.0,1.0
2985,200.75880537847084,162.56441815627534,8.564418156275337,0.0,0.0,1.0,1.0
2986,11.53848615374197,144.2612573538738,0.0,0.0,0.0,0.0,0.0
2987,441.61703943188036,162.7244942559783,8.7244942559783,0.0,0.0,1.0,1.0
2988,20.117097957257993,147.76264019632143,0.0,0.0,0.0,0.0,0.0
2989,444.02503125687747,2345.0969960538428,2191.0969960538428,0.0,0.0,1.0,1.0
2990,211.23626450901267,180.08928202936076,26.08928202936076,0.0,0.0,1.0,1.0
2991,5115005.385920831,68989696.90821208,68989542.90821208,0.0,0.0,1.0,1.0
2992,388.80647529056733,161.34759680607561,7.3475968060756145,0.0,0.0,1.0,1.0
2993,18.02172796397137,147.50445073302714,0.0,0.0,0.0,0.0,0.0
2994,869.4534391218356,1991.6493859656534,1837.6493859656534,0.0,0.0,1.0,1.0
2995,206.57280466283527,161.37252505624608,7.372525056246076,0.0,0.0,1.0,1.0
2996,11.671435903292007,147.47711127897406,0.0,0.0,0.0,0.0,0.0
2997,656.0347902164764,217.63980629219253,63.63980629219253,0.0,0.0,1.0,1.0
2998,739.9470549810895,1262.7847149617496,1108.7847149617496,0.0,0.0,1.0,1.0
2999,452.79326165149934,1701.2546002734252,1547.2546002734252,0.0,0.0,1.0,1.0
3000,174.4459680333183,143.08329579015316,0.0,-10.916704209846841,0.0,0.0,1.0
3001,11.604122021893115,124.35387022311815,0.0,0.0,0.0,0.0,0.0
3002,482.68371464113426,179.48128799991045,25.48128799991045,0.0,0.0,1.0,1.0
3003,5703410.3428103225,43312996.285586745,43312842.285586745,0.0,0.0,1.0,1.0
3004,420.0879447394705,2326.030167266022,2172.030167266022,0.0,0.0,1.0,1.0
3005,209.54321153141478,165.52700097946982,11.527000979469818,0.0,0.0,1.0,1.0
3006,11.733020627206429,149.63874585508992,0.0,0.0,0.0,0.0,0.0
3007,425.8615776584771,166.0601113423111,12.060111342311103,0.0,0.0,1.0,1.0
3008,19.41462615745396,149.69676980648566,0.0,0.0,0.0,0.0,0.0
3009,852.9761548844389,2142.664948002669,1988.664948002669,0.0,0.0,1.0,1.0
3010,208.80651382613652,163.70877475959207,9.708774759592075,0.0,0.0,1.0,1.0
3011,12.114435530515928,143.5080849238198,0.0,0.0,0.0,0.0,0.0
3012,454.26056464661764,164.34582212153904,10.345822121539044,0.0,0.0,1.0,1.0
3013,20.24618155415705,148.48561285831008,0.0,0.0,0.0,0.0,0.0
3014,439.7386531246804,1750.259253995889,1596.259253995889,0.0,0.0,1.0,1.0
3015,205.41053726542705,167.35549370994718,13.355493709947183,0.0,0.0,1.0,1.0
3016,11.147782773087263,143.83327145951895,0.0,0.0,0.0,0.0,0.0
3017,454.0367496558286,164.13338989463904,10.133389894639038,0.0,0.0,1.0,1.0
3018,34.84431430084354,254.19258741189302,0.0,0.0,254.19258741189302,1.0,0.0
3019,434.4773101143535,2262.948016740046,2108.948016740046,0.0,0.0,1.0,1.0
3020,204.66805475205763,165.49753162936202,11.497531629362015,0.0,0.0,1.0,1.0
3021,11.587735909314235,144.78996090983804,0.0,0.0,0.0,0.0,0.0
3022,433.6165275710001,166.52405110542404,12.524051105424036,0.0,0.0,1.0,1.0
3023,19.075079185794785,148.52719624143904,0.0,0.0,0.0,0.0,0.0
3024,852.0920390119206,2112.7564498679253,1958.7564498679253,0.0,0.0,1.0,1.0
3025,208.13429762200144,164.89817397630415,10.89817397630415,0.0,0.0,1.0,1.0
3026,12.041472371379463,142.08366374263287,0.0,0.0,0.0,0.0,0.0
3027,462.405924716633,165.42068418631237,11.420684186312371,0.0,0.0,1.0,1.0
3028,20.120966036967722,147.46269431799,0.0,0.0,0.0,0.0,0.0
3029,448.190975905342,1499.873883769398,1345.873883769398,0.0,0.0,1.0,1.0
3030,208.90686283753047,166.15816860023338,12.158168600233381,0.0,0.0,1.0,1.0
3031,11.61260866672583,132.4851994288073,0.0,0.0,0.0,0.0,0.0
3032,456.45689123981714,162.5894224210683,8.589422421068292,0.0,0.0,1.0,1.0
3033,20.436691760190367,151.50390761871532,0.0,0.0,0.0,0.0,0.0
3034,431.98500050842114,2345.0733372956233,2191.0733372956233,0.0,0.0,1.0,1.0
3035,208.46303222030033,169.2358712340605,15.235871234060511,0.0,0.0,1.0,1.0
3036,11.584342655170746,143.08849444996503,0.0,0.0,0.0,0.0,0.0
3037,424.30439220474625,162.5384766487249,8.538476648724895,0.0,0.0,1.0,1.0
3038,47.48083415562162,378.4062899620147,0.0,0.0,378.4062899620147,1.0,0.0
3039,1409.3911905008827,2048.212884467827,1894.2128844678268,0.0,0.0,1.0,1.0
3040,167.10020937809244,127.95282489255236,0.0,-26.047175107447643,0.0,0.0,1.0
3041,12.099711798677394,145.1743272439763,0.0,0.0,0.0,0.0,0.0
3042,455.52675836336124,158.73329771675628,4.733297716756283,0.0,0.0,1.0,1.0
3043,20.311939603766618,144.25893004168285,0.0,0.0,0.0,0.0,0.0
3044,437.99743851979446,1590.6223924490453,1436.6223924490453,0.0,0.0,1.0,1.0
3045,216.50032540520203,174.52930949292062,20.529309492920618,0.0,0.0,1.0,1.0
3046,11.200355158012357,145.69517884435908,0.0,0.0,0.0,0.0,0.0
3047,464.7329338783743,162.92241874233093,8.922418742330933,0.0,0.0,1.0,1.0
3048,20.645017844849566,137.04870452141662,0.0,0.0,0.0,0.0,0.0
3049,432.05883089532125,2246.7432352803708,2092.7432352803708,0.0,0.0,1.0,1.0
3050,272.8595985467145,206.75970879670547,52.75970879670547,0.0,0.0,1.0,1.0
3051,11.377392220449977,145.70318462159938,0.0,0.0,0.0,0.0,0.0
3052,426.09550219413927,164.7348364164501,10.734836416450094,0.0,0.0,1.0,1.0
3053,18.856556614371996,147.33562108041798,0.0,0.0,0.0,0.0,0.0
3054,1085.3528642256422,2616.0716421269335,2462.0716421269335,0.0,0.0,1.0,1.0
3055,222.13899861065622,169.3027900342374,15.302790034237404,0.0,0.0,1.0,1.0
3056,11.854157149365061,144.8213979009895,0.0,0.0,0.0,0.0,0.0
3057,472.00017208845986,172.62244827022056,18.62244827022056,0.0,0.0,1.0,1.0
3058,20.203895973633504,150.40328393506346,0.0,0.0,0.0,0.0,0.0
3059,441.0487687826335,1737.7474744167826,1583.7474744167826,0.0,0.0,1.0,1.0
3060,207.78567319966004,166.13922014638368,12.139220146383678,0.0,0.0,1.0,1.0
3061,11.463896573948324,143.05751349078938,0.0,0.0,0.0,0.0,0.0
3062,431.8783347804248,160.6013665873237,6.601366587323696,0.0,0.0,1.0,1.0
3063,19.434530311602064,147.43994773229937,0.0,0.0,0.0,0.0,0.0
3064,438.93001517929116,2248.8563736737915,2094.8563736737915,0.0,0.0,1.0,1.0
3065,209.57651958792798,169.23680923407886,15.236809234078862,0.0,0.0,1.0,1.0
3066,11.379861947442306,141.45680695922846,0.0,0.0,0.0,0.0,0.0
3067,462.52908072662785,174.67009569340382,20.670095693403823,0.0,0.0,1.0,1.0
3068,5565741.837901985,43311260.7896411,43311106.7896411,0.0,0.0,1.0,1.0
3069,998.1543947562209,1845.4549256116036,1691.4549256116036,0.0,0.0,1.0,1.0
3070,213.38297154672628,165.5329450072309,11.532945007230893,0.0,0.0,1.0,1.0
3071,12.04164890996291,145.16899426467495,0.0,0.0,0.0,0.0,0.0
3072,452.5222389115969,163.75337517396997,9.753375173969971,0.0,0.0,1.0,1.0
3073,20.627649811347517,147.78269842872072,0.0,0.0,0.0,0.0,0.0
3074,462.6567553675834,1536.223116625386,1382.223116625386,0.0,0.0,1.0,1.0
3075,207.07928164501823,164.33314138510124,10.333141385101243,0.0,0.0,1.0,1.0
3076,11.59436256953563,145.03254280890386,0.0,0.0,0.0,0.0,0.0
3077,426.9199790118288,162.37906041350124,8.379060413501236,0.0,0.0,1.0,1.0
3078,19.862221999004397,149.7098285454318,0.0,0.0,0.0,0.0,0.0
3079,508.4387765483572,2990.7587470006815,2836.7587470006815,0.0,0.0,1.0,1.0
3080,208.4228770232231,165.51937685832644,11.519376858326439,0.0,0.0,1.0,1.0
3081,11.75370141125575,149.69308277084002,0.0,0.0,0.0,0.0,0.0
3082,427.08670983558795,165.4668571616508,11.466857161650807,0.0,0.0,1.0,1.0
3083,19.405077893692845,150.73943454982916,0.0,0.0,0.0,0.0,0.0
3084,1564.031554341543,4065.1211706192735,3911.1211706192735,0.0,0.0,1.0,1.0
3085,213.3893667927439,166.12720357711584,12.127203577115836,0.0,0.0,1.0,1.0
3086,11.733253043047677,141.56414487601364,0.0,0.0,0.0,0.0,0.0
3087,451.87895908591264,164.78658707256966,10.78658707256966,0.0,0.0,1.0,1.0
3088,448.84823936790406,1229.07895926411,1075.07895926411,0.0,0.0,1.0,1.0
3089,422.7426837177241,1347.2473402207775,1193.2473402207775,0.0,0.0,1.0,1.0
3090,201.75451258863077,156.40158245090603,2.4015824509060337,0.0,0.0,1.0,1.0
3091,56.805661448686394,728.5768662552923,0.0,0.0,728.5768662552923,1.0,0.0
3092,444.86530669283997,166.6109981890613,12.610998189061291,0.0,0.0,1.0,1.0
3093,20.05354971952886,149.69918928237203,0.0,0.0,0.0,0.0,0.0
3094,443.5014560135487,2282.8678825612974,2128.8678825612974,0.0,0.0,1.0,1.0
3095,212.69999739137822,166.75009304827466,12.750093048274664,0.0,0.0,1.0,1.0
3096,43.60447628137799,554.4110702229589,0.0,0.0,554.4110702229589,1.0,0.0
3097,429.8464305927156,165.94840713216476,11.94840713216476,0.0,0.0,1.0,1.0
3098,19.60638149750295,149.7050387138468,0.0,0.0,0.0,0.0,0.0
3099,958.4805319766562,2517.155021813155,2363.155021813155,0.0,0.0,1.0,1.0
3100,212.31688353309605,165.65607103216456,11.656071032164562,0.0,0.0,1.0,1.0
3101,11.938644008716729,144.84384789976718,0.0,0.0,0.0,0.0,0.0
3102,454.3974986040026,163.1130128924143,9.113012892414304,0.0,0.0,1.0,1.0
3103,20.643521895822424,139.49833008810504,0.0,0.0,0.0,0.0,0.0
3104,438.20855906271515,1421.5874904403477,1267.5874904403477,0.0,0.0,1.0,1.0
3105,199.76228499665808,164.33019526742967,10.330195267429673,0.0,0.0,1.0,1.0
3106,10.975646115067496,129.2595426956988,0.0,0.0,0.0,0.0,0.0
3107,455.57083191416604,170.02671995790982,16.02671995790982,0.0,0.0,1.0,1.0
3108,7.578942892655808,56.63666376196048,0.0,0.0,0.0,0.0,0.0
3109,431.0493113880042,1861.728654923229,1707.728654923229,0.0,0.0,1.0,1.0
3110,208.9109981947588,164.90410562342302,10.904105623423021,0.0,0.0,1.0,1.0
3111,11.667424206904611,147.4382408680531,0.0,0.0,0.0,0.0,0.0
3112,438.5842475600765,167.7034438750542,13.703443875054205,0.0,0.0,1.0,1.0
3113,19.195874546530906,147.44779101383523,0.0,0.0,0.0,0.0,0.0
3114,831.6526490502525,2119.9680787348166,1965.9680787348166,0.0,0.0,1.0,1.0
3115,214.22485544880857,160.81765070277106,6.817650702771061,0.0,0.0,1.0,1.0
3116,43.0546602217262,516.8973731156185,0.0,0.0,516.8973731156185,1.0,0.0
3117,453.1926257517949,164.22310484003935,10.223104840039355,0.0,0.0,1.0,1.0
3118,22.397107576985714,149.82358217815099,0.0,0.0,0.0,0.0,0.0
3119,425.41166557383747,1640.853548595268,1486.853548595268,0.0,0.0,1.0,1.0
3120,193.74609931504733,164.8903719596256,10.890371959625611,0.0,0.0,1.0,1.0
3121,35.286467797766875,476.7018453923126,0.0,0.0,476.7018453923126,1.0,0.0
3122,446.12222476224053,165.26269263235986,11.262692632359858,0.0,0.0,1.0,1.0
3123,19.64190878013611,150.48308827941582,0.0,0.0,0.0,0.0,0.0
3124,443.2453388313579,2002.0621791635494,1848.0621791635494,0.0,0.0,1.0,1.0
3125,233.9704155738051,181.45637490996927,27.45637490996927,0.0,0.0,1.0,1.0
3126,5453248.286632101,66897699.41561416,66897545.41561416,0.0,0.0,1.0,1.0
3127,420.0769627616674,157.42813624174727,3.428136241747268,0.0,0.0,1.0,1.0
3128,1231.5513542451893,1365.213718228659,1211.213718228659,0.0,0.0,1.0,1.0
3129,810.0518165984685,2100.379480137431,1946.379480137431,0.0,0.0,1.0,1.0
3130,202.25625331572652,158.68014519864042,4.6801451986404174,0.0,0.0,1.0,1.0
3131,11.606570050327774,149.7853553642029,0.0,0.0,0.0,0.0,0.0
3132,778.2937992678253,267.7021963193191,113.70219631931911,0.0,0.0,1.0,1.0
3133,245.2824366841111,895.6269643404127,741.6269643404127,0.0,0.0,1.0,1.0
3134,411.5827727848176,1580.1882615606953,1426.1882615606953,0.0,0.0,1.0,1.0
3135,198.04088329869086,164.32158711575497,10.321587115754966,0.0,0.0,1.0,1.0
3136,11.091285686832009,147.5776293715145,0.0,0.0,0.0,0.0,0.0
3137,452.60757785969145,167.69758450835008,13.697584508350076,0.0,0.0,1.0,1.0
3138,19.929825018995352,151.37446636043072,0.0,0.0,0.0,0.0,0.0
3139,451.25102477530544,2772.4698691425247,2618.4698691425247,0.0,0.0,1.0,1.0
3140,216.48096593866416,166.75541363604432,12.755413636044324,0.0,0.0,1.0,1.0
3141,11.955633060276664,149.42670196104916,0.0,0.0,0.0,0.0,0.0
3142,440.07326899141344,164.82007168775147,10.820071687751465,0.0,0.0,1.0,1.0
3143,19.633846424334283,148.55794571889413,0.0,0.0,0.0,0.0,0.0
3144,815.2789168799447,2096.632980177332,1942.6329801773318,0.0,0.0,1.0,1.0
3145,209.51885995902836,168.62192427507628,14.621924275076282,0.0,0.0,1.0,1.0
3146,11.584393309692665,143.16647318548863,0.0,0.0,0.0,0.0,0.0
3147,437.01691429701447,163.73141565708374,9.731415657083744,0.0,0.0,1.0,1.0
3148,19.7741221177328,148.4818894266895,0.0,0.0,0.0,0.0,0.0
3149,428.25554347777285,1680.3861398821086,1526.3861398821086,0.0,0.0,1.0,1.0
3150,206.71901272445183,171.1965054042498,17.19650540424979,0.0,0.0,1.0,1.0
3151,11.200383295721169,147.51309133796795,0.0,0.0,0.0,0.0,0.0
3152,447.2826371236561,165.40948894305683,11.409488943056829,0.0,0.0,1.0,1.0
3153,20.00977300411991,151.4995676188465,0.0,0.0,0.0,0.0,0.0
3154,451.17379141916336,1861.6521884072286,1707.6521884072286,0.0,0.0,1.0,1.0
3155,218.66079478050867,168.01147139192943,14.011471391929433,0.0,0.0,1.0,1.0
3156,12.106021281284974,139.3280868892141,0.0,0.0,0.0,0.0,0.0
3157,433.5849773430163,162.07433360855697,8.07433360855697,0.0,0.0,1.0,1.0
3158,101.99038154134479,526.1620417326417,0.0,0.0,526.1620417326417,1.0,0.0
3159,1113.1146101655845,2332.0681332530726,2178.0681332530726,0.0,0.0,1.0,1.0
3160,203.13460582079966,163.70253959594484,9.702539595944842,0.0,0.0,1.0,1.0
3161,11.524595692012861,143.04788796161773,0.0,0.0,0.0,0.0,0.0
3162,445.4663304024412,164.79389164539674,10.79389164539674,0.0,0.0,1.0,1.0
3163,19.7807249527188,146.11283839766645,0.0,0.0,0.0,0.0,0.0
3164,430.11897615937744,1686.440042534195,1532.440042534195,0.0,0.0,1.0,1.0
3165,196.5916206643527,163.1103718262963,9.110371826296301,0.0,0.0,1.0,1.0
3166,63.258365377923724,735.6646424015653,0.0,0.0,735.6646424015653,1.0,0.0
3167,445.61242572387715,161.31489240778407,7.314892407784072,0.0,0.0,1.0,1.0
3168,44.5016759451802,264.603181584373,0.0,0.0,264.603181584373,1.0,0.0
3169,472.2700508940782,2373.8515514028513,2219.8515514028513,0.0,0.0,1.0,1.0
3170,223.3384564270197,177.5272014063633,23.527201406363304,0.0,0.0,1.0,1.0
3171,5536906.321768221,66651445.00303586,66651291.00303586,0.0,0.0,1.0,1.0
3172,427.64027982093336,161.93778461838787,7.937784618387866,0.0,0.0,1.0,1.0
3173,19.400857400827828,150.38204312750062,0.0,0.0,0.0,0.0,0.0
3174,1174.834454457667,1971.0194478682902,1817.0194478682902,0.0,0.0,1.0,1.0
3175,207.53931428352533,165.52485225501573,11.52485225501573,0.0,0.0,1.0,1.0
3176,11.662936574201776,145.08914343239658,0.0,0.0,0.0,0.0,0.0
3177,439.39045918983504,164.32058346008353,10.320583460083526,0.0,0.0,1.0,1.0
3178,20.14617879663974,147.7666979108017,0.0,0.0,0.0,0.0,0.0
3179,442.3009297536452,1626.1948761859724,1472.1948761859724,0.0,0.0,1.0,1.0
3180,196.6945916650068,164.89299684320747,10.89299684320747,0.0,0.0,1.0,1.0
3181,11.158769813197848,147.3520647834392,0.0,0.0,0.0,0.0,0.0
3182,450.03388149554,163.6230274036667,9.623027403666697,0.0,0.0,1.0,1.0
3183,19.968400630826242,148.457231105253,0.0,0.0,0.0,0.0,0.0
3184,450.0617164065796,2178.1220043489084,2024.1220043489084,0.0,0.0,1.0,1.0
3185,208.66752216110382,165.48631103554374,11.486311035543736,0.0,0.0,1.0,1.0
3186,11.88665668823745,149.46895347955504,0.0,0.0,0.0,0.0,0.0
3187,434.9833301585911,160.30088139645113,6.300881396451132,0.0,0.0,1.0,1.0
3188,19.503403955105817,151.43071387311116,0.0,0.0,0.0,0.0,0.0
3189,1155.3338380040084,1940.1215700332448,1786.1215700332448,0.0,0.0,1.0,1.0
3190,218.02164180821794,171.36788153462714,17.367881534627145,0.0,0.0,1.0,1.0
3191,3.8046468316281747,47.3279729523863,0.0,0.0,0.0,0.0,0.0
3192,432.68241070874575,160.59650317791582,6.596503177915821,0.0,0.0,1.0,1.0
3193,20.110873079825733,149.7417656655706,0.0,0.0,0.0,0.0,0.0
3194,453.6877008906752,1440.709451664588,1286.709451664588,0.0,0.0,1.0,1.0
3195,208.81956580574095,170.5592078341759,16.559207834175908,0.0,0.0,1.0,1.0
3196,11.330069279736744,149.54696128378734,0.0,0.0,0.0,0.0,0.0
3197,443.91815892933795,164.90416904306693,10.90416904306693,0.0,0.0,1.0,1.0
3198,20.31533706742933,150.6726731511289,0.0,0.0,0.0,0.0,0.0
3199,449.2711349570483,2373.2873309541565,2219.2873309541565,0.0,0.0,1.0,1.0
3200,277.61259636722673,206.7429484586514,52.7429484586514,0.0,0.0,1.0,1.0
3201,12.009857362363999,145.05223664618663,0.0,0.0,0.0,0.0,0.0
3202,439.47966491971357,163.1143713969028,9.114371396902811,0.0,0.0,1.0,1.0
3203,19.94970126138288,141.40014782404856,0.0,0.0,0.0,0.0,0.0
3204,969.9031020205066,2320.7873239111755,2166.7873239111755,0.0,0.0,1.0,1.0
3205,208.34244416389916,165.53550207643295,11.535502076432948,0.0,0.0,1.0,1.0
3206,11.487670089737398,147.56076798696068,0.0,0.0,0.0,0.0,0.0
3207,442.7052069256975,165.9740144345001,11.974014434500106,0.0,0.0,1.0,1.0
3208,20.121858895694295,150.67063648653232,0.0,0.0,0.0,0.0,0.0
3209,453.6389374823661,1529.8945808733756,1375.8945808733756,0.0,0.0,1.0,1.0
3210,201.456552868906,165.52185692692427,11.521856926924272,0.0,0.0,1.0,1.0
3211,11.310328933231727,147.74482503827892,0.0,0.0,0.0,0.0,0.0
