#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00280993,0.0157079,0.169922,1,0,0,0,0,1,0,0,0.00890309,1,0.492367,0.0157079,0.169922,1,0.026273200000000003,0.1665,0.991823,2020-04-17 12:24:51.000531,0.0153466,0.167969
0.00173948,0.0151106,0.16406199999999999,1,0,0,0,0,1,0,0,0.00081555,1,0.4918270000000001,0.0151106,0.16406199999999999,1,0.029133099999999995,0.165407,0.991885,2020-04-17 12:25:44.000903,0.0157079,0.169922
0.00354586,0.014990200000000004,0.166016,1,0,0,0,0,1,0,0,0.00203887,1,0.492033,0.014990200000000004,0.166016,1,0.0272652,0.163676,0.9917870000000001,2020-04-17 12:25:57.000259,0.0151106,0.16406199999999999
0.0008028369999999999,0.0160813,0.169922,1,0,0,0,0,1,0,0,0.00285442,1,0.492033,0.0160813,0.169922,1,0.028854,0.16475,0.991821,2020-04-17 12:26:31.000579,0.014990200000000004,0.166016
0.0022747,0.015012000000000001,0.171875,1,0,0,0,0,1,0,0,0.00516515,1,0.492033,0.015012000000000001,0.171875,1,0.027688400000000002,0.16617,0.9918620000000001,2020-04-17 12:26:52.000656,0.0160813,0.169922
0.00140496,0.028990199999999997,0.125,1,0,0,0,0,1,0,0,0.00659236,1,0.492033,0.028990199999999997,0.125,1,0.0280335,0.167283,0.9918889999999999,2020-04-17 12:27:03.000354,0.015012000000000001,0.171875
0.000669031,0.014947299999999997,0.191406,1,0,0,0,0,1,0,0,0.00733995,1,0.492033,0.014947299999999997,0.191406,1,0.0234799,0.152557,0.991185,2020-04-17 12:28:51.000134,0.028990199999999997,0.125
0.00715863,0.0168882,0.171875,1,0,0,0,0,1,0,0,0.0016311,1,0.09514960000000001,0.0168882,0.171875,1,0.0280849,0.17085999999999998,0.9921459999999999,2020-04-17 12:29:27.000299,0.014947299999999997,0.191406
0.00240851,0.017273300000000002,0.171875,1,0,0,0,0,1,0,0,0.00414571,1,0.09514960000000001,0.017273300000000002,0.171875,1,0.028094900000000003,0.166389,0.9918899999999999,2020-04-17 12:29:50.000621,0.0168882,0.171875
0.00153877,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.000135925,1,0.493491,0.0163443,0.173828,1,0.0295538,0.165623,0.9919100000000001,2020-04-17 12:31:25.000407,0.017273300000000002,0.171875
0.00628889,0.015151099999999999,0.167969,1,0,0,0,0,1,0,0,0.0010874,1,0.495072,0.015151099999999999,0.167969,1,0.0268349,0.16583399999999998,0.991916,2020-04-17 12:32:55.000688,0.0163443,0.173828
0.00602128,0.015063299999999996,0.17968699999999999,1,0,0,0,0,1,0,0,0.00462145,1,0.492191,0.015063299999999996,0.17968699999999999,1,0.025623200000000002,0.164985,0.99182,2020-04-17 12:33:33.000130,0.015151099999999999,0.167969
0.00247541,0.015122700000000001,0.199219,1,0,0,0,0,1,0,0,0.00713606,1,0.492191,0.015122700000000001,0.199219,1,0.0280288,0.169518,0.991991,2020-04-17 12:34:20.000304,0.015063299999999996,0.17968699999999999
0.00314444,0.014962399999999999,0.169922,1,0,0,0,0,1,0,0,0.0103983,1,0.492191,0.014962399999999999,0.169922,1,0.0283124,0.176034,0.99225,2020-04-17 12:38:02.000502,0.015122700000000001,0.199219
0.014852500000000001,0.015130100000000004,0.167969,1,0,0,0,0,1,0,0,0.00645644,1,0.09477189999999999,0.015130100000000004,0.167969,1,0.020124799999999998,0.1652,0.99182,2020-04-17 12:38:47.000663,0.014962399999999999,0.169922
0.00301064,0.015207499999999999,0.181641,1,0,0,0,0,1,0,0,0.0,1,0.112256,0.015207499999999999,0.181641,1,0.028371299999999995,0.164581,0.991859,2020-04-17 12:38:56.000870,0.015130100000000004,0.167969
0.0006021280000000001,0.014890500000000001,0.160156,1,0,0,0,0,1,0,0,0.000407775,1,0.09611139999999999,0.014890500000000001,0.160156,1,0.0307982,0.168964,0.992057,2020-04-17 12:41:27.000561,0.015207499999999999,0.181641
0.010035500000000001,0.015374700000000003,0.173828,1,0,0,0,0,1,0,0,0.00720402,1,0.0953517,0.015374700000000003,0.173828,1,0.021831200000000002,0.162896,0.9916889999999999,2020-04-17 12:44:00.000668,0.014890500000000001,0.160156
0.0102362,0.016762799999999998,0.181641,1,0,0,0,0,1,0,0,0.00475737,1,0.09496080000000001,0.016762799999999998,0.181641,1,0.0236518,0.166272,0.991893,2020-04-17 12:45:57.000135,0.015374700000000003,0.173828
0.00776075,0.015104300000000001,0.166016,1,0,0,0,0,1,0,0,0.00169906,1,0.0944469,0.015104300000000001,0.166016,1,0.0264911,0.168156,0.992024,2020-04-17 12:46:09.000747,0.016762799999999998,0.181641
0.0008028369999999999,0.015469499999999999,0.167969,1,0,0,0,0,1,0,0,0.00258257,1,0.0944469,0.015469499999999999,0.167969,1,0.0288806,0.16476500000000002,0.991827,2020-04-17 12:47:54.000939,0.015104300000000001,0.166016
0.00702482,0.015104300000000001,0.185547,1,0,0,0,0,1,0,0,0.00971864,1,0.0944469,0.015104300000000001,0.185547,1,0.0236652,0.166068,0.9918020000000001,2020-04-17 12:48:05.000845,0.015469499999999999,0.167969
0.000669031,0.014849200000000003,0.175781,1,0,0,0,0,1,0,0,0.0005437,1,0.0952331,0.014849200000000003,0.175781,1,0.0311594,0.170121,0.992109,2020-04-17 12:50:17.000837,0.015104300000000001,0.185547
0.0087643,0.014885800000000001,0.15625,1,0,0,0,0,1,0,0,0.000951475,1,0.0947939,0.014885800000000001,0.15625,1,0.025573099999999998,0.166346,0.991943,2020-04-17 12:51:44.000991,0.014849200000000003,0.175781
0.00582057,0.0157821,0.167969,1,0,0,0,0,1,0,0,0.00686421,1,0.0947939,0.0157821,0.167969,1,0.0239804,0.162163,0.991648,2020-04-17 12:53:43.000249,0.014885800000000001,0.15625
0.00789456,0.0151619,0.17968699999999999,1,0,0,0,0,1,0,0,0.00428164,1,0.09503980000000001,0.0151619,0.17968699999999999,1,0.024626699999999998,0.164667,0.991818,2020-04-17 12:53:56.000905,0.0157821,0.167969
0.00086974,0.0161056,0.167969,1,0,0,0,0,1,0,0,0.00523311,1,0.09503980000000001,0.0161056,0.167969,1,0.029424099999999998,0.169324,0.992007,2020-04-17 12:55:07.000770,0.0151619,0.17968699999999999
0.00468321,0.016759,0.169922,1,0,0,0,0,1,0,0,0.0100584,1,0.09503980000000001,0.016759,0.169922,1,0.0248398,0.166476,0.9918110000000001,2020-04-17 12:55:30.000013,0.0161056,0.167969
0.00147187,0.016131899999999998,0.167969,1,0,0,0,0,1,0,0,0.000747587,1,0.09420980000000001,0.016131899999999998,0.167969,1,0.029211,0.165364,0.9918870000000001,2020-04-17 12:56:03.000702,0.016759,0.169922
0.0022078,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.00224276,1,0.0943327,0.0165417,0.191406,1,0.0283084,0.165003,0.991848,2020-04-17 13:00:17.000341,0.016131899999999998,0.167969
0.016926499999999997,0.0150755,0.15625,1,0,0,0,0,1,0,0,0.00353405,1,0.0954878,0.0150755,0.15625,1,0.0217322,0.170226,0.992115,2020-04-17 13:00:22.000241,0.0165417,0.191406
0.000267612,0.0149308,0.16406199999999999,1,0,0,0,0,1,0,0,0.00387386,1,0.0954878,0.0149308,0.16406199999999999,1,0.027885700000000003,0.162214,0.991682,2020-04-17 13:00:23.000222,0.0150755,0.15625
0.0,0.015295,0.193359,1,0,0,0,0,1,0,0,0.00394182,1,0.0954878,0.015295,0.193359,1,0.028840800000000007,0.164521,0.991792,2020-04-17 13:00:58.000800,0.0149308,0.16406199999999999
0.00234161,0.01511,0.162109,1,0,0,0,0,1,0,0,0.00149517,1,0.0944601,0.01511,0.162109,1,0.0307291,0.172326,0.992202,2020-04-17 13:01:33.000668,0.015295,0.193359
0.0022747,0.015011199999999999,0.177734,1,0,0,0,0,1,0,0,0.0010874,1,0.0945216,0.015011199999999999,0.177734,1,0.0279618,0.163143,0.991771,2020-04-17 13:02:09.000020,0.01511,0.162109
0.00234161,0.016693799999999998,0.181641,1,0,0,0,0,1,0,0,0.000679625,1,0.0945304,0.016693799999999998,0.181641,1,0.0294937,0.167595,0.991992,2020-04-17 13:02:09.000987,0.015011199999999999,0.177734
0.0,0.0167922,0.167969,1,0,0,0,0,1,0,0,0.000747587,1,0.0945304,0.0167922,0.167969,1,0.031029,0.169018,0.992057,2020-04-17 13:03:27.000460,0.016693799999999998,0.181641
0.00515154,0.0162502,0.177734,1,0,0,0,0,1,0,0,0.00129129,1,0.09503539999999999,0.0162502,0.177734,1,0.0267584,0.164433,0.991843,2020-04-17 13:03:53.000698,0.0167922,0.167969
0.00173948,0.014950799999999997,0.16406199999999999,1,0,0,0,0,1,0,0,0.00305831,1,0.09503539999999999,0.014950799999999997,0.16406199999999999,1,0.029135400000000006,0.168142,0.991986,2020-04-17 13:04:22.000960,0.0162502,0.177734
0.00194019,0.0165607,0.166016,1,0,0,0,0,1,0,0,0.00509719,1,0.09503539999999999,0.0165607,0.166016,1,0.0273306,0.164624,0.991784,2020-04-17 13:04:29.000696,0.014950799999999997,0.16406199999999999
0.000401418,0.0160362,0.169922,1,0,0,0,0,1,0,0,0.000407775,1,0.0948202,0.0160362,0.169922,1,0.0296059,0.164221,0.991834,2020-04-17 13:04:47.000034,0.0165607,0.166016
0.00113735,0.0167673,0.1875,1,0,0,0,0,1,0,0,0.00156314,1,0.0948202,0.0167673,0.1875,1,0.029242,0.165525,0.9918799999999999,2020-04-17 13:11:25.000390,0.0160362,0.169922
0.0266274,0.0165054,0.166016,1,0,0,0,0,1,0,0,0.0138643,1,0.09488610000000001,0.0165054,0.166016,1,0.013304900000000001,0.170068,0.9919870000000001,2020-04-17 13:11:51.000021,0.0167673,0.1875
0.00167258,0.015194200000000001,0.171875,1,0,0,0,0,1,0,0,0.0156314,1,0.09488610000000001,0.015194200000000001,0.171875,1,0.024987799999999998,0.167511,0.991776,2020-04-17 13:13:24.000139,0.0165054,0.166016
0.00622198,0.0162227,0.169922,1,0,0,0,0,1,0,0,0.00231072,1,0.0981185,0.0162227,0.169922,1,0.0263788,0.165804,0.991892,2020-04-17 13:15:14.000630,0.015194200000000001,0.171875
0.00735934,0.015925,0.189453,1,0,0,0,0,1,0,0,0.00387386,1,0.13278800000000002,0.015925,0.189453,1,0.0251712,0.1653,0.9918530000000001,2020-04-17 13:15:31.000172,0.0162227,0.169922
0.00107045,0.0149972,0.1875,1,0,0,0,0,1,0,0,0.00496126,1,0.13278800000000002,0.0149972,0.1875,1,0.030145599999999995,0.172148,0.992145,2020-04-17 13:15:37.000413,0.015925,0.189453
0.000401418,0.0149547,0.166016,1,0,0,0,0,1,0,0,0.005437,1,0.13278800000000002,0.0149547,0.166016,1,0.0301118,0.171988,0.992124,2020-04-17 13:16:06.000051,0.0149972,0.1875
0.00187329,0.0161839,0.171875,1,0,0,0,0,1,0,0,0.000679625,1,0.09534730000000001,0.0161839,0.171875,1,0.028549900000000007,0.164443,0.991836,2020-04-17 13:17:02.000609,0.0149547,0.166016
0.00374657,0.014995,0.1875,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.094403,0.014995,0.1875,1,0.0280468,0.165775,0.991908,2020-04-17 13:17:54.000202,0.0161839,0.171875
0.00341206,0.0150916,0.171875,1,0,0,0,0,1,0,0,0.0021748,1,0.0947456,0.0150916,0.171875,1,0.0293349,0.170755,0.9921209999999999,2020-04-17 13:18:04.000103,0.014995,0.1875
0.0006021280000000001,0.015937200000000002,0.166016,1,0,0,0,0,1,0,0,0.00285442,1,0.0947456,0.015937200000000002,0.166016,1,0.0292779,0.166741,0.991914,2020-04-17 13:20:53.000939,0.0150916,0.171875
0.0113066,0.0164585,0.183594,1,0,0,0,0,1,0,0,0.000135925,1,0.0952155,0.0164585,0.183594,1,0.0233969,0.162864,0.991798,2020-04-17 13:21:10.000114,0.015937200000000002,0.166016
0.00107045,0.0150707,0.167969,1,0,0,0,0,1,0,0,0.00122332,1,0.0952155,0.0150707,0.167969,1,0.0305469,0.169525,0.992078,2020-04-17 13:22:18.000492,0.0164585,0.183594
0.00454941,0.0149721,0.175781,1,0,0,0,0,1,0,0,0.00292239,1,0.0950442,0.0149721,0.175781,1,0.0267657,0.164974,0.9918399999999999,2020-04-17 13:24:27.000266,0.0150707,0.167969
0.00856359,0.0148734,0.167969,1,0,0,0,0,1,0,0,0.00149517,1,0.0946753,0.0148734,0.167969,1,0.025568200000000003,0.166402,0.9919399999999999,2020-04-17 13:24:42.000904,0.0149721,0.175781
0.00100355,0.0151477,0.166016,1,0,0,0,0,1,0,0,0.00258257,1,0.0946753,0.0151477,0.166016,1,0.0288806,0.165319,0.9918530000000001,2020-04-17 13:28:08.000591,0.0148734,0.167969
0.013715100000000001,0.0161437,0.181641,1,0,0,0,0,1,0,0,0.00312627,1,0.095154,0.0161437,0.181641,1,0.0214623,0.163131,0.991772,2020-04-17 13:28:49.000470,0.0151477,0.166016
0.00267612,0.0163053,0.173828,1,0,0,0,0,1,0,0,0.00591274,1,0.095154,0.0163053,0.173828,1,0.028350099999999996,0.169733,0.992025,2020-04-17 13:29:25.000668,0.0161437,0.181641
0.00240851,0.014979300000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.00835939,1,0.095154,0.014979300000000001,0.17968699999999999,1,0.027051799999999997,0.168129,0.9919110000000001,2020-04-17 13:29:36.000600,0.0163053,0.173828
0.000669031,0.015289500000000001,0.16406199999999999,1,0,0,0,0,1,0,0,0.000407775,1,0.0949783,0.015289500000000001,0.16406199999999999,1,0.030664799999999996,0.168447,0.99203,2020-04-17 13:29:38.000783,0.014979300000000001,0.17968699999999999
0.000133806,0.0154107,0.167969,1,0,0,0,0,1,0,0,0.0005437,1,0.0949783,0.0154107,0.167969,1,0.029482599999999998,0.163889,0.9918100000000001,2020-04-17 13:30:49.000265,0.015289500000000001,0.16406199999999999
0.00468321,0.0156285,0.169922,1,0,0,0,0,1,0,0,0.00536904,1,0.0949783,0.0156285,0.169922,1,0.0261007,0.165431,0.991827,2020-04-17 13:30:57.000048,0.0154107,0.167969
0.000468321,0.0164719,0.173828,1,0,0,0,0,1,0,0,0.00584477,1,0.0949783,0.0164719,0.173828,1,0.028533799999999998,0.166655,0.991869,2020-04-17 13:33:23.000009,0.0156285,0.169922
0.00970094,0.0154161,0.17968699999999999,1,0,0,0,0,1,0,0,0.000339812,1,0.0949827,0.0154161,0.17968699999999999,1,0.025032299999999997,0.165328,0.9919110000000001,2020-04-17 13:33:49.000467,0.0164719,0.173828
0.00173948,0.0154902,0.162109,1,0,0,0,0,1,0,0,6.79625e-05,1,0.09459630000000001,0.0154902,0.162109,1,0.0302126,0.168072,0.992024,2020-04-17 13:38:01.000989,0.0154161,0.17968699999999999
0.0168596,0.015478200000000001,0.171875,1,0,0,0,0,1,0,0,0.000679625,1,0.09493439999999999,0.015478200000000001,0.171875,1,0.0199444,0.160991,0.991712,2020-04-17 13:40:21.000683,0.0154902,0.162109
0.00929952,0.0150196,0.175781,1,0,0,0,0,1,0,0,0.010126399999999999,1,0.09493439999999999,0.0150196,0.175781,1,0.0227674,0.166873,0.9918440000000001,2020-04-17 13:40:25.000321,0.015478200000000001,0.171875
0.000200709,0.0150174,0.162109,1,0,0,0,0,1,0,0,0.0103983,1,0.09493439999999999,0.0150174,0.162109,1,0.0280993,0.16943,0.9919370000000001,2020-04-17 13:40:36.000014,0.0150196,0.175781
0.000669031,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.011145799999999999,1,0.09493439999999999,0.0150483,0.173828,1,0.026345799999999996,0.16559200000000002,0.9917379999999999,2020-04-17 13:41:25.000929,0.0150174,0.162109
0.00327825,0.015584700000000003,0.183594,1,0,0,0,0,1,0,0,0.014544,1,0.09493439999999999,0.015584700000000003,0.183594,1,0.025086599999999997,0.169498,0.991884,2020-04-17 13:41:56.000902,0.0150483,0.173828
0.00200709,0.0161338,0.173828,1,0,0,0,0,1,0,0,0.016650799999999997,1,0.09493439999999999,0.0161338,0.173828,1,0.0260368,0.1731,0.992022,2020-04-17 13:42:54.000942,0.015584700000000003,0.183594
0.00388038,0.0148917,0.17968699999999999,1,0,0,0,0,1,0,0,0.0,1,0.0949652,0.0148917,0.17968699999999999,1,0.0282858,0.16634200000000002,0.991943,2020-04-17 13:43:31.000638,0.0161338,0.173828
0.00240851,0.0153207,0.177734,1,0,0,0,0,1,0,0,0.000747587,1,0.0946006,0.0153207,0.177734,1,0.029496299999999996,0.16838599999999998,0.992025,2020-04-17 13:44:18.000910,0.0148917,0.17968699999999999
0.00314444,0.0149278,0.17968699999999999,1,0,0,0,0,1,0,0,0.0,1,0.0946182,0.0149278,0.17968699999999999,1,0.0291064,0.167499,0.9919979999999999,2020-04-17 13:47:12.000845,0.0153207,0.177734
0.0115742,0.0153093,0.175781,1,0,0,0,0,1,0,0,0.00305831,1,0.0945743,0.0153093,0.175781,1,0.023798,0.167631,0.991981,2020-04-17 13:49:14.000786,0.0149278,0.17968699999999999
0.00809527,0.014885800000000001,0.189453,1,0,0,0,0,1,0,0,0.0113497,1,0.0945743,0.014885800000000001,0.189453,1,0.0232596,0.16875,0.991909,2020-04-17 13:50:07.000481,0.0153093,0.175781
0.00347896,0.0157169,0.185547,1,0,0,0,0,1,0,0,0.0149517,1,0.0945743,0.0157169,0.185547,1,0.0261459,0.174292,0.992107,2020-04-17 13:51:53.000340,0.014885800000000001,0.189453
0.00702482,0.0161501,0.169922,1,0,0,0,0,1,0,0,0.0221558,1,0.0945743,0.0161501,0.169922,1,0.0218291,0.174425,0.9920200000000001,2020-04-17 13:52:25.000208,0.0157169,0.185547
0.00207399,0.0151871,0.173828,1,0,0,0,0,1,0,0,0.0,1,0.09477189999999999,0.0151871,0.173828,1,0.0288119,0.165595,0.9919030000000001,2020-04-17 13:52:27.000759,0.0161501,0.169922
0.000133806,0.0162369,0.167969,1,0,0,0,0,1,0,0,0.000203887,1,0.09477189999999999,0.0162369,0.167969,1,0.030353500000000002,0.166919,0.991959,2020-04-17 13:55:09.000239,0.0151871,0.173828
0.0107714,0.0149446,0.171875,1,0,0,0,0,1,0,0,0.011145799999999999,1,0.09477189999999999,0.0149446,0.171875,1,0.0210153,0.166069,0.991791,2020-04-17 13:55:14.000128,0.0162369,0.167969
0.000267612,0.0160598,0.177734,1,0,0,0,0,1,0,0,0.011485700000000001,1,0.09477189999999999,0.0160598,0.177734,1,0.027326999999999997,0.168731,0.991885,2020-04-17 13:55:15.000719,0.0149446,0.171875
6.69031e-05,0.0152841,0.169922,1,0,0,0,0,1,0,0,0.011621600000000001,1,0.09477189999999999,0.0152841,0.169922,1,0.027860900000000004,0.170524,0.99197,2020-04-17 13:56:39.000594,0.0160598,0.177734
0.00555295,0.0148967,0.199219,1,0,0,0,0,1,0,0,0.00516515,1,0.0944118,0.0148967,0.199219,1,0.0257666,0.16613599999999998,0.9918620000000001,2020-04-17 13:57:04.000026,0.0152841,0.169922
0.00160567,0.014909,0.17968699999999999,1,0,0,0,0,1,0,0,0.00679625,1,0.0944118,0.014909,0.17968699999999999,1,0.0301902,0.17560699999999999,0.992275,2020-04-17 13:57:23.000964,0.0148967,0.199219
0.00127116,0.0164148,0.181641,1,0,0,0,0,1,0,0,0.008155500000000001,1,0.0944118,0.0164148,0.181641,1,0.028088299999999997,0.170403,0.9920100000000001,2020-04-17 13:57:42.000391,0.014909,0.17968699999999999
0.00120426,0.014912799999999999,0.167969,1,0,0,0,0,1,0,0,0.0,1,0.0944909,0.014912799999999999,0.167969,1,0.0303404,0.16906600000000002,0.9920680000000001,2020-04-17 13:57:57.000917,0.0164148,0.181641
0.00100355,0.0148673,0.177734,1,0,0,0,0,1,0,0,0.000407775,1,0.09428439999999999,0.0148673,0.177734,1,0.0292072,0.165135,0.991872,2020-04-17 13:58:12.000969,0.014912799999999999,0.167969
0.00100355,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.00142721,1,0.09428439999999999,0.0165113,0.167969,1,0.029933299999999996,0.168149,0.992002,2020-04-17 13:58:29.000984,0.0148673,0.177734
0.00113735,0.014977200000000001,0.16406199999999999,1,0,0,0,0,1,0,0,0.00258257,1,0.09428439999999999,0.014977200000000001,0.16406199999999999,1,0.028661000000000002,0.165381,0.991859,2020-04-17 13:59:47.000802,0.0165113,0.167969
0.00515154,0.0163033,0.162109,1,0,0,0,0,1,0,0,0.00176702,1,0.0958523,0.0163033,0.162109,1,0.0263454,0.16350599999999998,0.9917870000000001,2020-04-17 13:59:58.000090,0.014977200000000001,0.16406199999999999
0.000669031,0.0152333,0.175781,1,0,0,0,0,1,0,0,0.00244665,1,0.0958523,0.0152333,0.175781,1,0.028613799999999998,0.16349,0.99177,2020-04-17 14:03:41.000506,0.0163033,0.162109
0.0149194,0.0157361,0.16406199999999999,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0949081,0.0157361,0.16406199999999999,1,0.0223554,0.165237,0.991916,2020-04-17 14:04:58.000671,0.0152333,0.175781
0.00515154,0.0162681,0.171875,1,0,0,0,0,1,0,0,0.00387386,1,0.0950618,0.0162681,0.171875,1,0.025934199999999998,0.16373800000000002,0.9917729999999999,2020-04-17 14:05:17.000447,0.0157361,0.16406199999999999
0.00120426,0.016386900000000003,0.1875,1,0,0,0,0,1,0,0,0.000611662,1,0.0947631,0.016386900000000003,0.1875,1,0.029670099999999998,0.16581300000000002,0.9919110000000001,2020-04-17 14:06:37.000682,0.0162681,0.171875
0.00535224,0.0149713,0.169922,1,0,0,0,0,1,0,0,0.00611662,1,0.0947631,0.0149713,0.169922,1,0.0272614,0.171153,0.9920950000000001,2020-04-17 14:07:48.000348,0.016386900000000003,0.1875
0.00468321,0.015028999999999999,0.181641,1,0,0,0,0,1,0,0,0.010874,1,0.0947631,0.015028999999999999,0.181641,1,0.0248104,0.16733599999999998,0.9918370000000001,2020-04-17 14:08:23.000463,0.0149713,0.169922
0.00234161,0.015005600000000001,0.158203,1,0,0,0,0,1,0,0,0.013252700000000001,1,0.0947631,0.015005600000000001,0.158203,1,0.0265564,0.171689,0.9920049999999999,2020-04-17 14:08:27.000958,0.015028999999999999,0.181641
0.000267612,0.015281799999999996,0.173828,1,0,0,0,0,1,0,0,0.0135925,1,0.0947631,0.015281799999999996,0.173828,1,0.0255013,0.165187,0.9916790000000001,2020-04-17 14:10:59.000262,0.015005600000000001,0.158203
0.0101024,0.014896200000000004,0.17968699999999999,1,0,0,0,0,1,0,0,0.00156314,1,0.0944513,0.014896200000000004,0.17968699999999999,1,0.024512700000000002,0.16576300000000002,0.991909,2020-04-17 14:12:42.000281,0.015281799999999996,0.173828
0.00689101,0.015111500000000003,0.169922,1,0,0,0,0,1,0,0,0.0027185,1,0.09558,0.015111500000000003,0.169922,1,0.026579500000000002,0.16811900000000002,0.9919979999999999,2020-04-17 14:14:30.000961,0.014896200000000004,0.17968699999999999
0.00722553,0.0153196,0.1875,1,0,0,0,0,1,0,0,0.00346609,1,0.125085,0.0153196,0.1875,1,0.0253115,0.165338,0.991856,2020-04-17 14:15:17.000588,0.015111500000000003,0.169922
0.00307754,0.0152241,0.167969,1,0,0,0,0,1,0,0,0.00659236,1,0.125085,0.0152241,0.167969,1,0.0284415,0.171743,0.9921059999999999,2020-04-17 14:15:57.000955,0.0153196,0.1875
0.00267612,0.015027200000000003,0.17968699999999999,1,0,0,0,0,1,0,0,0.00937882,1,0.125085,0.015027200000000003,0.17968699999999999,1,0.026104099999999998,0.166775,0.991827,2020-04-17 14:18:11.000840,0.0152241,0.167969
0.00889811,0.014908100000000004,0.175781,1,0,0,0,0,1,0,0,0.00577681,1,0.0961817,0.014908100000000004,0.175781,1,0.0246349,0.16861500000000001,0.9919819999999999,2020-04-17 14:18:17.000470,0.015027200000000003,0.17968699999999999
0.000334515,0.0162156,0.167969,1,0,0,0,0,1,0,0,0.00618459,1,0.0961817,0.0162156,0.167969,1,0.0289505,0.168702,0.991959,2020-04-17 14:21:03.000005,0.014908100000000004,0.175781
0.011039,0.0164988,0.166016,1,0,0,0,0,1,0,0,0.00754384,1,0.09492560000000001,0.0164988,0.166016,1,0.0218137,0.1652,0.9918020000000001,2020-04-17 14:23:33.000721,0.0162156,0.167969
