#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.0086974,0.0156645,0.154297,1,0,0,0,0,1,0,0,0.015850799999999998,0.119141,1,0.0238943,0.12871,0.983746,2020-04-17 20:53:02.000940
0.00548605,0.015850799999999998,0.119141,1,0,0,0,0,1,0,0,0.015638,0.115234,1,0.0204853,0.115954,0.984417,2020-04-17 20:54:25.000534
0.00849669,0.015638,0.115234,1,0,0,0,0,1,0,0,0.0156331,0.121094,1,0.0191061,0.115016,0.984508,2020-04-17 20:56:33.000171
0.000535224,0.0156331,0.121094,1,0,0,0,0,1,0,0,0.015836000000000003,0.142578,1,0.0197928,0.11658,0.984351,2020-04-17 20:56:41.000924
0.00107045,0.015836000000000003,0.142578,1,0,0,0,0,1,0,0,0.0156245,0.123047,1,0.0215635,0.123968,0.983932,2020-04-17 20:56:58.000866
0.0007359339999999999,0.0156245,0.123047,1,0,0,0,0,1,0,0,0.0156637,0.160156,1,0.0196364,0.117006,0.98431,2020-04-17 20:57:09.000974
0.00702482,0.0156637,0.160156,1,0,0,0,0,1,0,0,0.0158291,0.117188,1,0.0233717,0.130348,0.983612,2020-04-17 20:58:55.000596
0.00147187,0.0158291,0.117188,1,0,0,0,0,1,0,0,0.0158436,0.117188,1,0.0187034,0.11478499999999997,0.984427,2020-04-17 20:59:18.000438
0.00100355,0.0158436,0.117188,1,0,0,0,0,1,0,0,0.0156355,0.136719,1,0.019279,0.11504,0.984423,2020-04-17 20:59:33.000698
0.00247541,0.0156355,0.136719,1,0,0,0,0,1,0,0,0.015643999999999998,0.113281,1,0.0204662,0.121985,0.984053,2020-04-17 21:00:11.000665
0.00796146,0.015643999999999998,0.113281,1,0,0,0,0,1,0,0,0.0158453,0.123047,1,0.020465,0.114196,0.984537,2020-04-17 21:02:11.000388
0.00528534,0.0158453,0.123047,1,0,0,0,0,1,0,0,0.0158224,0.140625,1,0.0209638,0.117533,0.984338,2020-04-17 21:03:30.000640
0.00829598,0.0158224,0.140625,1,0,0,0,0,1,0,0,0.015625299999999998,0.134766,1,0.0227503,0.123765,0.984014,2020-04-17 21:05:35.000443
0.00280993,0.015625299999999998,0.134766,1,0,0,0,0,1,0,0,0.0158565,0.117188,1,0.0206127,0.121193,0.984098,2020-04-17 21:06:17.000733
0.000267612,0.0158565,0.117188,1,0,0,0,0,1,0,0,0.0159514,0.128906,1,0.019991400000000003,0.114934,0.984421,2020-04-17 21:06:21.000753
0.00809527,0.0159514,0.128906,1,0,0,0,0,1,0,0,0.0160484,0.117188,1,0.0216894,0.119646,0.984239,2020-04-17 21:08:23.000291
0.0111059,0.0160484,0.117188,1,0,0,0,0,1,0,0,0.015847399999999998,0.154297,1,0.0206636,0.115796,0.984483,2020-04-17 21:11:10.000022
0.00267612,0.015847399999999998,0.154297,1,0,0,0,0,1,0,0,0.0156449,0.113281,1,0.0220761,0.12812,0.98371,2020-04-17 21:11:50.000445
0.00167258,0.0156449,0.113281,1,0,0,0,0,1,0,0,0.015626599999999997,0.144531,1,0.0190491,0.113594,0.984504,2020-04-17 21:12:16.000424
0.000200709,0.015626599999999997,0.144531,1,0,0,0,0,1,0,0,0.015850799999999998,0.103516,1,0.0209836,0.1245,0.983888,2020-04-17 21:12:20.000290
0.00107045,0.015850799999999998,0.103516,1,0,0,0,0,1,0,0,0.015638,0.109375,1,0.0186576,0.11027,0.984679,2020-04-17 21:12:36.000699
0.00421489,0.015638,0.109375,1,0,0,0,0,1,0,0,0.015836799999999998,0.105469,1,0.0198905,0.112845,0.984588,2020-04-17 21:13:40.000366
0.00100355,0.015836799999999998,0.105469,1,0,0,0,0,1,0,0,0.015841499999999998,0.150391,1,0.0178024,0.111378,0.984643,2020-04-17 21:13:56.000057
0.00361277,0.015841499999999998,0.150391,1,0,0,0,0,1,0,0,0.0156267,0.126953,1,0.0212144,0.127066,0.983788,2020-04-17 21:14:50.000552
0.00361277,0.0156267,0.126953,1,0,0,0,0,1,0,0,0.0158387,0.08789060000000001,1,0.0208512,0.118573,0.984251,2020-04-17 21:15:44.000927
0.00207399,0.0158387,0.08789060000000001,1,0,0,0,0,1,0,0,0.015828799999999997,0.105469,1,0.0176662,0.10522,0.984972,2020-04-17 21:16:16.000922
0.00488392,0.015828799999999997,0.105469,1,0,0,0,0,1,0,0,0.0156338,0.154297,1,0.0196291,0.111789,0.984666,2020-04-17 21:17:29.000946
0.00990165,0.0156338,0.154297,1,0,0,0,0,1,0,0,0.0156277,0.109375,1,0.0239775,0.128942,0.98375,2020-04-17 21:19:58.000183
0.00501773,0.0156277,0.109375,1,0,0,0,0,1,0,0,0.015842500000000002,0.126953,1,0.019199200000000003,0.112673,0.984598,2020-04-17 21:21:13.000723
0.00207399,0.015842500000000002,0.126953,1,0,0,0,0,1,0,0,0.015629,0.119141,1,0.021046900000000004,0.118702,0.984246,2020-04-17 21:21:44.000906
0.00147187,0.015629,0.119141,1,0,0,0,0,1,0,0,0.015630200000000004,0.105469,1,0.0198436,0.115905,0.98439,2020-04-17 21:22:07.000493
0.0088312,0.015630200000000004,0.105469,1,0,0,0,0,1,0,0,0.0156248,0.103516,1,0.0192915,0.111806,0.984689,2020-04-17 21:24:20.000183
0.0006021280000000001,0.0156248,0.103516,1,0,0,0,0,1,0,0,0.0156512,0.134766,1,0.0187683,0.110748,0.984681,2020-04-17 21:24:29.000230
0.0006021280000000001,0.0156512,0.134766,1,0,0,0,0,1,0,0,0.015983700000000003,0.103516,1,0.0208427,0.12152,0.984083,2020-04-17 21:24:38.000420
0.0044156,0.015983700000000003,0.103516,1,0,0,0,0,1,0,0,0.0156284,0.107422,1,0.0175648,0.110789,0.984698,2020-04-17 21:25:45.000148
0.0130461,0.0156284,0.107422,1,0,0,0,0,1,0,0,0.0159002,0.103516,1,0.0195207,0.112953,0.984677,2020-04-17 21:29:00.000598
0.00140496,0.0159002,0.103516,1,0,0,0,0,1,0,0,0.0158332,0.121094,1,0.0188296,0.11086,0.984687,2020-04-17 21:29:22.000552
0.000200709,0.0158332,0.121094,1,0,0,0,0,1,0,0,0.015663,0.128906,1,0.0203133,0.116826,0.984347,2020-04-17 21:29:26.000512
0.00722553,0.015663,0.128906,1,0,0,0,0,1,0,0,0.0160393,0.121094,1,0.020123,0.119847,0.984236,2020-04-17 21:31:14.000623
0.00113735,0.0160393,0.121094,1,0,0,0,0,1,0,0,0.015661500000000002,0.119141,1,0.0205535,0.116571,0.984351,2020-04-17 21:31:32.000152
0.00508463,0.015661500000000002,0.119141,1,0,0,0,0,1,0,0,0.0158895,0.107422,1,0.0207115,0.116205,0.984411,2020-04-17 21:32:48.000407
0.00167258,0.0158895,0.107422,1,0,0,0,0,1,0,0,0.024972,0.105469,1,0.0187232,0.111978,0.984612,2020-04-17 21:33:13.000478
0.00180638,0.024972,0.105469,1,0,0,0,0,1,0,0,0.0156219,0.123047,1,0.0167614,0.110712,0.98463,2020-04-17 21:33:40.000851
0.00675721,0.0156219,0.123047,1,0,0,0,0,1,0,0,0.0158422,0.0957031,1,0.021019,0.117776,0.984343,2020-04-17 21:35:22.000617
0.000669031,0.0158422,0.0957031,1,0,0,0,0,1,0,0,0.0157303,0.119141,1,0.0184823,0.107951,0.984823,2020-04-17 21:35:33.000422
0.00334515,0.0157303,0.119141,1,0,0,0,0,1,0,0,0.0158205,0.134766,1,0.0192989,0.116366,0.98441,2020-04-17 21:36:23.000784
0.0107714,0.0158205,0.134766,1,0,0,0,0,1,0,0,0.015616899999999996,0.150391,1,0.0223739,0.122107,0.984147,2020-04-17 21:39:04.000829
0.00100355,0.015616899999999996,0.150391,1,0,0,0,0,1,0,0,0.015622,0.0976562,1,0.0221639,0.126636,0.983781,2020-04-17 21:39:19.000999
0.0087643,0.015622,0.0976562,1,0,0,0,0,1,0,0,0.0158569,0.117188,1,0.0190115,0.108823,0.984835,2020-04-17 21:41:31.000692
0.00173948,0.0158569,0.117188,1,0,0,0,0,1,0,0,0.0160503,0.136719,1,0.020046900000000003,0.115395,0.984432,2020-04-17 21:41:58.000597
0.000267612,0.0160503,0.136719,1,0,0,0,0,1,0,0,0.0158308,0.119141,1,0.0206151,0.121948,0.984042,2020-04-17 21:42:03.000347
0.0064896,0.0158308,0.119141,1,0,0,0,0,1,0,0,0.015627600000000002,0.126953,1,0.0208076,0.116151,0.984418,2020-04-17 21:43:40.000646
0.00187329,0.015627600000000002,0.126953,1,0,0,0,0,1,0,0,0.0160288,0.103516,1,0.0205839,0.118623,0.984243,2020-04-17 21:44:08.000984
0.00394728,0.0160288,0.103516,1,0,0,0,0,1,0,0,0.0158249,0.158203,1,0.0173612,0.110686,0.984697,2020-04-17 21:45:08.000122
0.00301064,0.0158249,0.158203,1,0,0,0,0,1,0,0,0.0158361,0.107422,1,0.0237688,0.129655,0.983629,2020-04-17 21:45:53.000778
0.00194019,0.0158361,0.107422,1,0,0,0,0,1,0,0,0.015648099999999998,0.111328,1,0.017912,0.11163499999999997,0.984613,2020-04-17 21:46:23.000738
0.00521844,0.015648099999999998,0.111328,1,0,0,0,0,1,0,0,0.0158575,0.136719,1,0.0198506,0.11353599999999997,0.984559,2020-04-17 21:47:42.000599
0.00100355,0.0158575,0.136719,1,0,0,0,0,1,0,0,0.0158287,0.140625,1,0.0219249,0.12203,0.984046,2020-04-17 21:47:58.000392
0.00180638,0.0158287,0.140625,1,0,0,0,0,1,0,0,0.0156194,0.117188,1,0.0211237,0.123211,0.983973,2020-04-17 21:48:26.000157
0.00849669,0.0156194,0.117188,1,0,0,0,0,1,0,0,0.0160711,0.0957031,1,0.0205768,0.115505,0.984466,2020-04-17 21:50:33.000330
0.00381347,0.0160711,0.0957031,1,0,0,0,0,1,0,0,0.0156328,0.144531,1,0.018010599999999998,0.108033,0.984841,2020-04-17 21:51:31.000218
0.00735934,0.0156328,0.144531,1,0,0,0,0,1,0,0,0.015842,0.121094,1,0.0225717,0.125314,0.983931,2020-04-17 21:53:21.000571
0.00120426,0.015842,0.121094,1,0,0,0,0,1,0,0,0.015842600000000002,0.125,1,0.0203053,0.116445,0.984352,2020-04-17 21:53:40.000092
0.00307754,0.015842600000000002,0.125,1,0,0,0,0,1,0,0,0.016059399999999998,0.136719,1,0.0201518,0.11799,0.984287,2020-04-17 21:54:26.000420
0.00347896,0.016059399999999998,0.136719,1,0,0,0,0,1,0,0,0.0158234,0.103516,1,0.021977700000000003,0.122014,0.98406,2020-04-17 21:55:18.000725
0.00568676,0.0158234,0.103516,1,0,0,0,0,1,0,0,0.0158491,0.117188,1,0.0192225,0.110698,0.984707,2020-04-17 21:56:44.000221
0.00909882,0.0158491,0.117188,1,0,0,0,0,1,0,0,0.0158279,0.138672,1,0.0193519,0.115891,0.984472,2020-04-17 21:59:00.000582
0.00234161,0.0158279,0.138672,1,0,0,0,0,1,0,0,0.015836700000000002,0.121094,1,0.0215176,0.122793,0.984019,2020-04-17 21:59:36.000135
0.00287683,0.015836700000000002,0.121094,1,0,0,0,0,1,0,0,0.0156653,0.101562,1,0.0193983,0.116555,0.984362,2020-04-17 22:00:19.000524
0.00347896,0.0156653,0.101562,1,0,0,0,0,1,0,0,0.0158548,0.121094,1,0.019002,0.110037,0.984732,2020-04-17 22:01:12.000113
0.000334515,0.0158548,0.121094,1,0,0,0,0,1,0,0,0.0159709,0.126953,1,0.0200149,0.116698,0.984346,2020-04-17 22:01:17.000255
0.000133806,0.0159709,0.126953,1,0,0,0,0,1,0,0,0.015669299999999997,0.148437,1,0.0204105,0.118581,0.98423,2020-04-17 22:01:20.000060
6.69031e-05,0.015669299999999997,0.148437,1,0,0,0,0,1,0,0,0.0158215,0.119141,1,0.0218024,0.1259,0.983806,2020-04-17 22:01:21.000714
0.0190674,0.0158215,0.119141,1,0,0,0,0,1,0,0,0.0158797,0.132812,1,0.0201901,0.116847,0.984488,2020-04-17 22:06:07.000276
6.69031e-05,0.0158797,0.132812,1,0,0,0,0,1,0,0,0.015863299999999997,0.148437,1,0.0211249,0.120427,0.984123,2020-04-17 22:06:08.000756
0.0142504,0.015863299999999997,0.148437,1,0,0,0,0,1,0,0,0.0158586,0.117188,1,0.0234732,0.126712,0.983895,2020-04-17 22:09:42.000627
0.00247541,0.0158586,0.117188,1,0,0,0,0,1,0,0,0.015654599999999998,0.103516,1,0.0197864,0.11497,0.984438,2020-04-17 22:10:20.000194
0.00669031,0.015654599999999998,0.103516,1,0,0,0,0,1,0,0,0.0156673,0.115234,1,0.0195897,0.110852,0.984716,2020-04-17 22:12:00.000512
0.00816217,0.0156673,0.115234,1,0,0,0,0,1,0,0,0.0158346,0.128906,1,0.0207229,0.115202,0.984506,2020-04-17 22:14:02.000550
0.00408109,0.0158346,0.128906,1,0,0,0,0,1,0,0,0.0156292,0.128906,1,0.0215537,0.119591,0.984221,2020-04-17 22:15:04.000371
0.000334515,0.0156292,0.128906,1,0,0,0,0,1,0,0,0.0158497,0.111328,1,0.017625400000000003,0.1192,0.984198,2020-04-17 22:15:09.000635
0.00635579,0.0158497,0.111328,1,0,0,0,0,1,0,0,0.0158612,0.119141,1,0.0202598,0.113517,0.984565,2020-04-17 22:16:44.000815
0.00234161,0.0158612,0.119141,1,0,0,0,0,1,0,0,0.0158449,0.109375,1,0.017877,0.11606099999999997,0.984396,2020-04-17 22:17:20.000042
0.00475012,0.0158449,0.109375,1,0,0,0,0,1,0,0,0.0160409,0.121094,1,0.0195057,0.112879,0.984593,2020-04-17 22:18:31.000707
0.00294373,0.0160409,0.121094,1,0,0,0,0,1,0,0,0.015837999999999998,0.119141,1,0.0195285,0.116842,0.984361,2020-04-17 22:19:15.000857
0.00167258,0.015837999999999998,0.119141,1,0,0,0,0,1,0,0,0.015870600000000002,0.125,1,0.0189841,0.116019,0.984391,2020-04-17 22:19:41.000355
0.00541915,0.015870600000000002,0.125,1,0,0,0,0,1,0,0,0.0158709,0.132812,1,0.020557,0.11827,0.9843,2020-04-17 22:21:03.000178
0.00695792,0.0158709,0.132812,1,0,0,0,0,1,0,0,0.0158771,0.125,1,0.022059400000000003,0.120995,0.984159,2020-04-17 22:22:47.000900
0.00294373,0.0158771,0.125,1,0,0,0,0,1,0,0,0.0160324,0.130859,1,0.019924200000000003,0.117919,0.984288,2020-04-17 22:23:32.000199
0.00307754,0.0160324,0.130859,1,0,0,0,0,1,0,0,0.0158591,0.125,1,0.0211945,0.119948,0.984174,2020-04-17 22:24:18.000296
0.00100355,0.0158591,0.125,1,0,0,0,0,1,0,0,0.0156431,0.107422,1,0.0200752,0.117748,0.984274,2020-04-17 22:24:33.000770
0.00381347,0.0156431,0.107422,1,0,0,0,0,1,0,0,0.0158771,0.119141,1,0.0191808,0.111994,0.984623,2020-04-17 22:25:31.000213
0.0132468,0.0158771,0.119141,1,0,0,0,0,1,0,0,0.015840700000000003,0.107422,1,0.021153400000000003,0.116838,0.984457,2020-04-17 22:28:49.000403
0.0008028369999999999,0.015840700000000003,0.107422,1,0,0,0,0,1,0,0,0.016036,0.078125,1,0.0184646,0.111969,0.984611,2020-04-17 22:29:02.000054
0.000535224,0.016036,0.078125,1,0,0,0,0,1,0,0,0.0156331,0.107422,1,0.015722299999999998,0.102144,0.98514,2020-04-17 22:29:10.000226
0.00187329,0.0156331,0.107422,1,0,0,0,0,1,0,0,0.015629900000000002,0.115234,1,0.0190251,0.11252,0.984613,2020-04-17 22:29:38.000283
0.00334515,0.015629900000000002,0.115234,1,0,0,0,0,1,0,0,0.0156209,0.105469,1,0.019769400000000003,0.115155,0.984474,2020-04-17 22:30:29.000107
0.00147187,0.0156209,0.105469,1,0,0,0,0,1,0,0,0.0156365,0.101562,1,0.0192046,0.111568,0.984648,2020-04-17 22:30:51.000574
0.00160567,0.0156365,0.101562,1,0,0,0,0,1,0,0,0.0160625,0.09375,1,0.0183497,0.110286,0.98472,2020-04-17 22:31:15.000818
0.00314444,0.0160625,0.09375,1,0,0,0,0,1,0,0,0.0158358,0.105469,1,0.0160148,0.107769,0.984871,2020-04-17 22:32:03.000609
0.00454941,0.0158358,0.105469,1,0,0,0,0,1,0,0,0.0156273,0.121094,1,0.0194863,0.111963,0.984664,2020-04-17 22:33:12.000519
0.00194019,0.0156273,0.121094,1,0,0,0,0,1,0,0,0.015665799999999997,0.132812,1,0.0206373,0.117059,0.984356,2020-04-17 22:33:42.000258
0.0160567,0.015665799999999997,0.132812,1,0,0,0,0,1,0,0,0.0156425,0.109375,1,0.0224898,0.121859,0.984212,2020-04-17 22:37:42.000696
0.00461631,0.0156425,0.109375,1,0,0,0,0,1,0,0,0.0158329,0.140625,1,0.0193356,0.112854,0.984599,2020-04-17 22:38:52.000264
0.0007359339999999999,0.0158329,0.140625,1,0,0,0,0,1,0,0,0.0156453,0.115234,1,0.022003,0.123409,0.983972,2020-04-17 22:39:03.000938
0.0102362,0.0156453,0.115234,1,0,0,0,0,1,0,0,0.0160318,0.105469,1,0.0206033,0.115083,0.984516,2020-04-17 22:41:37.000822
0.000468321,0.0160318,0.105469,1,0,0,0,0,1,0,0,0.0156344,0.128906,1,0.0187073,0.111206,0.984644,2020-04-17 22:41:45.000095
0.00327825,0.0156344,0.128906,1,0,0,0,0,1,0,0,0.0156607,0.105469,1,0.0206283,0.11958699999999997,0.984214,2020-04-17 22:42:34.000095
0.0111059,0.0156607,0.105469,1,0,0,0,0,1,0,0,0.0156606,0.126953,1,0.0197943,0.111958,0.984703,2020-04-17 22:45:20.000256
0.00341206,0.0156606,0.126953,1,0,0,0,0,1,0,0,0.0158518,0.101562,1,0.0182805,0.118951,0.984255,2020-04-17 22:46:12.000138
0.000535224,0.0158518,0.101562,1,0,0,0,0,1,0,0,0.0156649,0.0917969,1,0.0181071,0.109912,0.984716,2020-04-17 22:46:20.000320
0.0115742,0.0156649,0.0917969,1,0,0,0,0,1,0,0,0.0156589,0.0996094,1,0.0189301,0.10758800000000003,0.984956,2020-04-17 22:49:13.000329
0.00113735,0.0156589,0.0996094,1,0,0,0,0,1,0,0,0.015635,0.101562,1,0.0169232,0.109717,0.984758,2020-04-17 22:49:31.000093
0.00669031,0.015635,0.101562,1,0,0,0,0,1,0,0,0.0159833,0.113281,1,0.0194012,0.110773,0.984751,2020-04-17 22:51:11.000232
0.00461631,0.0159833,0.113281,1,0,0,0,0,1,0,0,0.015871700000000002,0.123047,1,0.0196652,0.114585,0.984521,2020-04-17 22:52:20.000591
0.00187329,0.015871700000000002,0.123047,1,0,0,0,0,1,0,0,0.015769599999999998,0.130859,1,0.0187654,0.117606,0.984319,2020-04-17 22:52:49.000138
0.00642269,0.015769599999999998,0.130859,1,0,0,0,0,1,0,0,0.016037,0.101562,1,0.0212606,0.12044,0.984194,2020-04-17 22:54:25.000611
0.00107045,0.016037,0.101562,1,0,0,0,0,1,0,0,0.015629,0.101562,1,0.0189319,0.109882,0.984719,2020-04-17 22:54:42.000156
0.00903191,0.015629,0.101562,1,0,0,0,0,1,0,0,0.0160368,0.101562,1,0.0174593,0.110691,0.984763,2020-04-17 22:56:57.000496
0.00856359,0.0160368,0.101562,1,0,0,0,0,1,0,0,0.015639,0.119141,1,0.019417,0.110745,0.984762,2020-04-17 22:59:06.000143
0.00836288,0.015639,0.119141,1,0,0,0,0,1,0,0,0.0156455,0.0898437,1,0.0198073,0.116806,0.984434,2020-04-17 23:01:11.000563
0.0044825,0.0156455,0.0898437,1,0,0,0,0,1,0,0,0.0156355,0.117188,1,0.01746,0.106434,0.984956,2020-04-17 23:02:19.000334
0.00120426,0.0156355,0.117188,1,0,0,0,0,1,0,0,0.015848400000000002,0.121094,1,0.0199939,0.115721,0.98443,2020-04-17 23:02:37.000748
0.00515154,0.015848400000000002,0.121094,1,0,0,0,0,1,0,0,0.015867600000000003,0.101562,1,0.019759,0.117124,0.984375,2020-04-17 23:03:55.000693
0.00120426,0.015867600000000003,0.101562,1,0,0,0,0,1,0,0,0.0158386,0.115234,1,0.0188421,0.110072,0.98472,2020-04-17 23:04:14.000374
0.00153877,0.0158386,0.115234,1,0,0,0,0,1,0,0,0.0156333,0.103516,1,0.0184796,0.114888,0.984464,2020-04-17 23:04:38.000250
0.00327825,0.0156333,0.103516,1,0,0,0,0,1,0,0,0.015631899999999997,0.115234,1,0.0177358,0.110954,0.984693,2020-04-17 23:05:27.000920
0.000401418,0.015631899999999997,0.115234,1,0,0,0,0,1,0,0,0.0158292,0.109375,1,0.0185201,0.114837,0.984458,2020-04-17 23:05:34.000152
0.00414799,0.0158292,0.109375,1,0,0,0,0,1,0,0,0.0158505,0.126953,1,0.0190711,0.112998,0.984588,2020-04-17 23:06:36.000536
0.00107045,0.0158505,0.126953,1,0,0,0,0,1,0,0,0.0158463,0.0898437,1,0.0209263,0.118818,0.984237,2020-04-17 23:06:52.000929
0.000267612,0.0158463,0.0898437,1,0,0,0,0,1,0,0,0.0156547,0.113281,1,0.017012400000000004,0.105952,0.984926,2020-04-17 23:06:57.000261
0.00461631,0.0156547,0.113281,1,0,0,0,0,1,0,0,0.016064099999999998,0.0976562,1,0.0200675,0.114529,0.984517,2020-04-17 23:08:06.000763
0.0087643,0.016064099999999998,0.0976562,1,0,0,0,0,1,0,0,0.0158285,0.111328,1,0.0190298,0.109379,0.984832,2020-04-17 23:10:17.000932
0.00541915,0.0158285,0.111328,1,0,0,0,0,1,0,0,0.015846100000000002,0.119141,1,0.01957,0.11394,0.984563,2020-04-17 23:11:39.000386
0.00260922,0.015846100000000002,0.119141,1,0,0,0,0,1,0,0,0.0158794,0.111328,1,0.0205501,0.116319,0.984399,2020-04-17 23:12:18.000409
0.00735934,0.0158794,0.111328,1,0,0,0,0,1,0,0,0.0158427,0.0957031,1,0.0195553,0.113854,0.984573,2020-04-17 23:14:09.000124
0.000334515,0.0158427,0.0957031,1,0,0,0,0,1,0,0,0.0260455,0.0957031,1,0.0182881,0.108092,0.984824,2020-04-17 23:14:15.000034
0.00147187,0.0260455,0.0957031,1,0,0,0,0,1,0,0,0.0156202,0.132812,1,0.0183536,0.107504,0.984807,2020-04-17 23:14:37.000821
0.00133806,0.0156202,0.132812,1,0,0,0,0,1,0,0,0.0156192,0.107422,1,0.0207888,0.120945,0.984123,2020-04-17 23:14:58.000105
0.00153877,0.0156192,0.107422,1,0,0,0,0,1,0,0,0.0156325,0.121094,1,0.0178828,0.111988,0.984609,2020-04-17 23:15:21.000449
0.00501773,0.0156325,0.121094,1,0,0,0,0,1,0,0,0.0156542,0.111328,1,0.0199442,0.11703800000000003,0.984383,2020-04-17 23:16:36.000813
0.0,0.0156542,0.111328,1,0,0,0,0,1,0,0,0.015634799999999997,0.121094,1,0.0192653,0.11327,0.984535,2020-04-17 23:16:37.000417
0.00976785,0.015634799999999997,0.121094,1,0,0,0,0,1,0,0,0.0158335,0.111328,1,0.0199518,0.117353,0.984402,2020-04-17 23:19:04.000273
0.00140496,0.0158335,0.111328,1,0,0,0,0,1,0,0,0.015850799999999998,0.107422,1,0.0198144,0.11336,0.98454,2020-04-17 23:19:25.000305
0.0142504,0.015850799999999998,0.107422,1,0,0,0,0,1,0,0,0.0158487,0.113281,1,0.0202935,0.112982,0.984685,2020-04-17 23:22:58.000990
0.00140496,0.0158487,0.113281,1,0,0,0,0,1,0,0,0.015872999999999998,0.113281,1,0.0197856,0.114174,0.984505,2020-04-17 23:23:20.000360
0.00561986,0.015872999999999998,0.113281,1,0,0,0,0,1,0,0,0.015843799999999998,0.0957031,1,0.020081,0.114423,0.984527,2020-04-17 23:24:44.000405
0.00254232,0.015843799999999998,0.0957031,1,0,0,0,0,1,0,0,0.0158745,0.101562,1,0.017706299999999998,0.108231,0.984836,2020-04-17 23:25:23.000107
0.0022078,0.0158745,0.101562,1,0,0,0,0,1,0,0,0.0158404,0.08789060000000001,1,0.0191282,0.110365,0.984725,2020-04-17 23:25:57.000018
0.00280993,0.0158404,0.08789060000000001,1,0,0,0,0,1,0,0,0.015628,0.107422,1,0.0161725,0.105809,0.984977,2020-04-17 23:26:39.000655
0.00321135,0.015628,0.107422,1,0,0,0,0,1,0,0,0.015844,0.111328,1,0.0194292,0.112626,0.984622,2020-04-17 23:27:27.000860
0.00140496,0.015844,0.111328,1,0,0,0,0,1,0,0,0.015850200000000002,0.0976562,1,0.017148,0.113685,0.984538,2020-04-17 23:27:49.000458
0.000535224,0.015850200000000002,0.0976562,1,0,0,0,0,1,0,0,0.015828000000000002,0.09375,1,0.0183992,0.108878,0.984786,2020-04-17 23:27:58.000061
0.00086974,0.015828000000000002,0.09375,1,0,0,0,0,1,0,0,0.0160402,0.08398439999999999,1,0.0172932,0.107674,0.984858,2020-04-17 23:28:11.000895
0.00187329,0.0160402,0.08398439999999999,1,0,0,0,0,1,0,0,0.015660499999999997,0.101562,1,0.017156599999999998,0.104518,0.98504,2020-04-17 23:28:40.000529
0.00414799,0.015660499999999997,0.101562,1,0,0,0,0,1,0,0,0.0158495,0.117188,1,0.0188618,0.110788,0.984734,2020-04-17 23:29:43.000511
0.00535224,0.0158495,0.117188,1,0,0,0,0,1,0,0,0.0156269,0.0976562,1,0.0201418,0.116069,0.984449,2020-04-17 23:31:03.000670
0.00334515,0.0156269,0.0976562,1,0,0,0,0,1,0,0,0.0156315,0.0996094,1,0.0182827,0.109093,0.984804,2020-04-17 23:31:54.000400
0.00863049,0.0156315,0.0996094,1,0,0,0,0,1,0,0,0.0156357,0.115234,1,0.0192142,0.110227,0.984798,2020-04-17 23:34:04.000268
0.00254232,0.0156357,0.115234,1,0,0,0,0,1,0,0,0.015865399999999998,0.101562,1,0.0201965,0.115148,0.984474,2020-04-17 23:34:42.000495
0.000936643,0.015865399999999998,0.101562,1,0,0,0,0,1,0,0,0.0156226,0.0917969,1,0.0188588,0.110204,0.984718,2020-04-17 23:34:57.000157
0.020004,0.0156226,0.0917969,1,0,0,0,0,1,0,0,0.0156738,0.105469,1,0.019380200000000004,0.108311,0.985003,2020-04-17 23:39:56.000432
0.00127116,0.0156738,0.105469,1,0,0,0,0,1,0,0,0.015623,0.123047,1,0.0185886,0.111804,0.984654,2020-04-17 23:40:15.000934
0.00461631,0.015623,0.123047,1,0,0,0,0,1,0,0,0.0158256,0.09375,1,0.0200901,0.11793800000000003,0.984338,2020-04-17 23:41:25.000930
0.0136482,0.0158256,0.09375,1,0,0,0,0,1,0,0,0.0158299,0.0957031,1,0.018752900000000003,0.108361,0.984935,2020-04-17 23:44:50.000257
0.000936643,0.0158299,0.0957031,1,0,0,0,0,1,0,0,0.0156761,0.0917969,1,0.0168883,0.108353,0.984831,2020-04-17 23:45:04.000938
0.0008028369999999999,0.0156761,0.0917969,1,0,0,0,0,1,0,0,0.0158329,0.119141,1,0.0177213,0.107087,0.984898,2020-04-17 23:45:17.000308
0.00903191,0.0158329,0.119141,1,0,0,0,0,1,0,0,0.0156146,0.119141,1,0.0209591,0.117012,0.984435,2020-04-17 23:47:32.000890
0.00361277,0.0156146,0.119141,1,0,0,0,0,1,0,0,0.0156268,0.144531,1,0.016892599999999997,0.11641300000000003,0.984406,2020-04-17 23:48:27.000369
0.00133806,0.0156268,0.144531,1,0,0,0,0,1,0,0,0.0158283,0.117188,1,0.0224236,0.124861,0.983897,2020-04-17 23:48:47.000910
0.00327825,0.0158283,0.117188,1,0,0,0,0,1,0,0,0.015831,0.103516,1,0.0196284,0.115242,0.984438,2020-04-17 23:49:37.000399
0.0103031,0.015831,0.103516,1,0,0,0,0,1,0,0,0.0159267,0.125,1,0.0173246,0.111207,0.984734,2020-04-17 23:52:12.000040
0.00528534,0.0159267,0.125,1,0,0,0,0,1,0,0,0.0160331,0.105469,1,0.0211529,0.118389,0.984302,2020-04-17 23:53:31.000186
