time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.007560045,0.015112064,0.17578125,1,0.003602012,0.094938821,0.015654907,0.17522238,1,56:45.0
0.000268,0.016218147,0.166015625,1,0.003941824,0.094938821,0.01577219,0.17364074,1,56:49.0
0.004081087,0.014884056,0.162109375,1,0.000884,0.095202333,0.015766878,0.17259301,1,57:51.0
0.000268,0.015894426,0.1875,1,0.001155362,0.095202333,0.01544347,0.177794,1,57:55.0
0.004482505,0.014939626,0.1796875,1,0.0010874,0.094583081,0.015581217,0.17603819,1,59:02.0
0.003612765,0.015610368,0.171875,1,0.002242762,0.094811457,0.015680421,0.17464046,1,59:57.0
0.002007092,0.014791268,0.18359375,1,0.004349599,0.094811457,0.015583966,0.17675163,1,00:27.0
0.009433331,0.014974069,0.1640625,1,0.002310724,0.095079361,0.015771434,0.17289904,1,02:49.0
0.000803,0.014990607,0.1328125,1,0.003194237,0.095079361,0.016707394,0.16845335,1,03:02.0
0.010704489,0.016325787,0.203125,1,0.000272,0.496561174,0.015985675,0.18163194,1,05:42.0
0.004214893,0.015999836,0.17578125,1,0.004553486,0.496561174,0.015412232,0.17557223,1,06:46.0
0,0.014809484,0.1875,1,0.004621449,0.496561174,0.015560547,0.17784145,1,06:46.0
0.007091724,0.01524738,0.169921875,1,0.011825472,0.496561174,0.015300611,0.17384173,1,08:32.0
0.008028367,0.014898043,0.185546875,1,0.007068098,0.491593981,0.015474586,0.17725195,1,10:33.0
0.003813474,0.016153448,0.17578125,1,0.001019437,0.49274904,0.015326506,0.17571679,1,11:31.0
0.000201,0.014789032,0.16015625,1,0.001223325,0.49274904,0.015006816,0.17207551,1,11:34.0
0.007426239,0.015938557,0.1796875,1,0.005844774,0.493631804,0.015431851,0.17629944,1,13:26.0
0.003412056,0.014950496,0.158203125,1,0.00931086,0.493631804,0.014989886,0.17136174,1,14:17.0
0.003077541,0.014904986,0.181640625,1,0.002990349,0.493592277,0.015425239,0.17662574,1,15:03.0
0.00153877,0.016491695,0.171875,1,0.001223325,0.493745992,0.01525946,0.17497122,1,15:27.0
0.003813474,0.016498453,0.1640625,1,0.005097186,0.493745992,0.01512925,0.17313069,1,16:24.0
0.003612765,0.014936164,0.162109375,1,0.008835123,0.493745992,0.015065404,0.17221414,1,17:19.0
0.008028367,0.015036917,0.177734375,1,0.00190295,0.50049628,0.015604749,0.17588425,1,19:19.0
0.005887469,0.014927462,0.173828125,1,0.002446649,0.492705122,0.015302012,0.17495115,1,20:48.0
0.003612765,0.015096171,0.1875,1,0.001019437,0.495489561,0.015594944,0.1780143,1,21:42.0
0.005084632,0.016263245,0.193359375,1,0.002378687,0.500698306,0.015849633,0.17951348,1,22:58.0
0.001271158,0.015679252,0.185546875,1,0.003737937,0.500698306,0.01566011,0.17767917,1,23:18.0
0.000335,0.015171351,0.177734375,1,0.004077749,0.500698306,0.015509857,0.17588268,1,23:23.0
0.001003546,0.01479147,0.17578125,1,0.005097186,0.500698306,0.01547638,0.17533375,1,23:38.0
0.004616311,0.014782211,0.166015625,1,0.00985456,0.500698306,0.015322918,0.17302728,1,24:48.0
0.000736,0.015092711,0.1875,1,0.01067011,0.500698306,0.015646955,0.17769721,1,25:00.0
0.019268081,0.015327123,0.166015625,1,0.005233111,0.492951066,0.015314519,0.1731693,1,29:48.0
0.001806383,0.01655154,0.1640625,1,0.000476,0.492586542,0.015100902,0.17332788,1,30:16.0
0.007493142,0.014977286,0.162109375,1,0.006524399,0.094807066,0.01588783,0.17249435,1,32:09.0
0.013715127,0.016381633,0.19140625,1,0.004825336,0.494905443,0.01574888,0.17891993,1,35:34.0
0.006422694,0.01639188,0.173828125,1,0.003398124,0.095136455,0.015649814,0.175113,1,37:11.0
0.001204255,0.015143654,0.158203125,1,0.004689411,0.095136455,0.015886925,0.1718726,1,37:30.0
0.001404964,0.015076872,0.162109375,1,0.006184586,0.095136455,0.015866406,0.17259614,1,37:52.0
0.009700943,0.016732639,0.17578125,1,0.00034,0.09503105,0.015568633,0.17556228,1,40:17.0
0.00414799,0.015130486,0.1640625,1,0.004553486,0.09503105,0.015815414,0.17297487,1,41:20.0
0.00153877,0.017863255,0.19140625,1,0.006116624,0.09503105,0.015468881,0.1788679,1,41:43.0
0.006422694,0.014798419,0.16796875,1,0.003466087,0.101206005,0.015440155,0.17347763,1,43:19.0
0.000937,0.015445464,0.162109375,1,0.004417562,0.101206005,0.015524933,0.17253043,1,43:33.0
0.006623403,0.014924386,0.173828125,1,0.000476,0.095610776,0.015590876,0.17484273,1,45:12.0
0.00327825,0.016066167,0.1875,1,0.002582574,0.094587473,0.015497103,0.17778306,1,46:02.0
0.001003546,0.014926223,0.1640625,1,0,0.095136455,0.0157389,0.17304842,1,46:18.0
0.002809928,0.015913837,0.193359375,1,0.002922387,0.095136455,0.015404746,0.17888029,1,47:00.0
0.005486051,0.015164286,0.193359375,1,0.004213674,0.094332745,0.015477251,0.17869574,1,48:22.0
0.006623403,0.016267948,0.18359375,1,0.0016311,0.095162806,0.015495501,0.17701241,1,50:02.0
0.003880377,0.016448346,0.171875,1,0.001427212,0.09503105,0.01564359,0.17481086,1,51:01.0
0.011105908,0.01511362,0.185546875,1,0.012776947,0.09503105,0.015695635,0.17694207,1,53:48.0
0.004883923,0.015376334,0.1875,1,0.000476,0.116103191,0.014387207,0.1770425,1,55:02.0
0.000335,0.014909101,0.16796875,1,0.000884,0.116103191,0.014646586,0.17320143,1,55:07.0
0.004616311,0.015159119,0.16796875,1,0.005640886,0.116103191,0.014729116,0.17312337,1,56:17.0
6.69E-05,0.014922339,0.162109375,1,0.005708849,0.116103191,0.014808515,0.17199749,1,56:18.0
0.004549408,0.016372466,0.166015625,1,0.003330162,0.094394231,0.015784409,0.17363535,1,57:27.0
0.002073995,0.016367253,0.169921875,1,0.005436999,0.094394231,0.015775546,0.1744005,1,57:59.0
0.019000468,0.014946616,0.16796875,1,0.001495175,0.094613824,0.0157272,0.17354394,1,02:43.0
0.005486051,0.015108121,0.16796875,1,0.007068098,0.094613824,0.01583356,0.17368852,1,04:05.0
0.013447515,0.014938423,0.17578125,1,0.008291423,0.094798282,0.015747935,0.17504127,1,07:27.0
0.007894561,0.015235326,0.171875,1,0.016310996,0.094798282,0.015942968,0.17430438,1,09:25.0
0.001605673,0.014844939,0.177734375,1,0.018010058,0.094798282,0.0159087,0.17543234,1,09:50.0
0.004214893,0.014967193,0.166015625,1,0.000951,0.09611584,0.015672386,0.17334215,1,10:53.0
0,0.015073034,0.1640625,1,0.001019437,0.09611584,0.01569957,0.17304276,1,10:54.0
0.005151535,0.016494137,0.18359375,1,0.00034,0.094921254,0.015481595,0.17710401,1,12:12.0
0.001806383,0.01521567,0.169921875,1,0.0021748,0.094921254,0.01570389,0.17420383,1,12:39.0
0.014517963,0.015546147,0.162109375,1,0.011077885,0.102580656,0.015571425,0.17222466,1,16:17.0
0.001271158,0.014875794,0.19921875,1,0.001223325,0.114838336,0.014325982,0.17930143,1,16:37.0
0.012644678,0.01592731,0.1796875,1,0.014136197,0.114838336,0.014789237,0.17536263,1,19:47.0
0.002876831,0.014920044,0.193359375,1,0.017058584,0.114838336,0.014689319,0.1779205,1,20:30.0
0.004081087,0.016635342,0.171875,1,0.021272258,0.114838336,0.015012816,0.17400272,1,21:31.0
0.00568676,0.014858552,0.1875,1,0.000951,0.095070577,0.015457172,0.17751522,1,22:57.0
0.000535,0.015182057,0.1796875,1,0.001495175,0.095070577,0.015562888,0.1761234,1,23:05.0
0.002007092,0.016143708,0.203125,1,0.003534049,0.095070577,0.015294757,0.18083398,1,23:35.0
0.00153877,0.015472159,0.212890625,1,0.005165149,0.095070577,0.015202776,0.18252535,1,23:59.0
0.003813474,0.01599459,0.17578125,1,0.000272,0.095303346,0.01556569,0.17549025,1,24:56.0
0.004683214,0.01480671,0.169921875,1,0.001834987,0.094648959,0.015715253,0.17409326,1,26:06.0
0.005753663,0.014920035,0.201171875,1,0.00135925,0.094670918,0.015313175,0.18019609,1,27:33.0
0.014517963,0.015145669,0.17578125,1,0.002650537,0.094771931,0.015642338,0.17514883,1,31:10.0
0,0.015101541,0.177734375,1,0.002718499,0.094771931,0.015626062,0.1757252,1,31:11.0
0.000335,0.015077524,0.166015625,1,0.003126274,0.094771931,0.015780054,0.1734264,1,31:17.0
0.003813474,0.015001502,0.177734375,1,0.007000136,0.094771931,0.015704464,0.17559007,1,32:14.0
0.001605673,0.015018013,0.1953125,1,0.008631236,0.094771931,0.015515655,0.17902653,1,32:38.0
0.008898107,0.01629025,0.173828125,1,0.000544,0.094855376,0.015611589,0.17510605,1,34:51.0
0.000268,0.016511998,0.171875,1,0.000884,0.094855376,0.015650626,0.1748948,1,34:56.0
0.012443969,0.014921232,0.201171875,1,0.006592361,0.094477676,0.015416253,0.18003255,1,38:03.0
0.012644678,0.015095675,0.1796875,1,0.005776811,0.096686781,0.015556499,0.17582776,1,41:12.0
0.000803,0.015900253,0.1796875,1,0.006592361,0.096686781,0.015566349,0.17614594,1,41:24.0
0.00481702,0.016016901,0.18359375,1,0.001767025,0.094670918,0.01552663,0.17699943,1,42:36.0
0.000335,0.016029866,0.16796875,1,0.002106837,0.094670918,0.015732229,0.1740185,1,42:42.0
0.000268,0.015871615,0.16796875,1,0.002446649,0.094670918,0.015738111,0.17398041,1,42:46.0
0.002475413,0.014820063,0.1640625,1,0.004961261,0.094670918,0.015845656,0.17294042,1,43:23.0
0.01378203,0.014821099,0.197265625,1,0.012641022,0.094591865,0.015474629,0.17913045,1,46:50.0
0.013715127,0.016414896,0.185546875,1,0.009242898,0.095285778,0.015600018,0.17721035,1,50:16.0
0.002274704,0.016424803,0.189453125,1,0.011553622,0.095285778,0.015598614,0.17810257,1,50:50.0
0.004214893,0.016110831,0.177734375,1,0.015903221,0.095285778,0.015828207,0.17566654,1,51:54.0
0.008362882,0.016809686,0.177734375,1,0.001495175,0.094635783,0.015584923,0.17597203,1,54:00.0
0,0.016035071,0.181640625,1,0.001563137,0.094635783,0.0155509,0.17669468,1,54:01.0
0.001605673,0.014983612,0.1796875,1,0.000204,0.09441619,0.015574012,0.17610514,1,54:25.0
0.001873286,0.016184128,0.1875,1,0.0021748,0.09441619,0.015497267,0.17783736,1,54:53.0
0.008362882,0.015328903,0.17578125,1,0.003737937,0.09916379,0.015442383,0.17513321,1,56:58.0
0.003612765,0.014869155,0.189453125,1,0.0010874,0.094846592,0.015447304,0.17793168,1,57:52.0
0.016525055,0.014938234,0.17578125,1,0.011281772,0.096792186,0.015701637,0.17489858,1,02:00.0
0.001003546,0.015926075,0.166015625,1,0.01230121,0.096792186,0.015836474,0.17340009,1,02:15.0
0.004281796,0.016356679,0.1796875,1,0.016650809,0.096792186,0.015738826,0.17604242,1,03:19.0
0.001404964,0.01504676,0.17578125,1,0.018078021,0.096792186,0.015831854,0.17503789,1,03:41.0
0.004683214,0.014830177,0.169921875,1,0.001019437,0.09486416,0.015689157,0.17410351,1,04:51.0
0.014718673,0.016558662,0.18359375,1,0.001495175,0.094547946,0.015516616,0.17697565,1,08:31.0
0.001404964,0.014797075,0.19921875,1,0.000748,0.095237468,0.015301332,0.17984504,1,08:53.0
0.005552954,0.01484902,0.1796875,1,0.005097186,0.09505301,0.015632156,0.17593442,1,10:17.0
0.001070449,0.0164432,0.173828125,1,0.000612,0.094951997,0.015611999,0.17524649,1,10:33.0
0.000736,0.016300989,0.166015625,1,0.001427212,0.094951997,0.015733313,0.17369528,1,10:45.0
0.002007092,0.014814103,0.169921875,1,6.80E-05,0.121676461,0.014328117,0.17339312,1,11:16.0
0.000669,0.01594111,0.173828125,1,0.000816,0.121676461,0.014279276,0.17438951,1,11:26.0
0.001471867,0.015971833,0.171875,1,0.000408,0.095246252,0.015621349,0.17475764,1,11:49.0
0.007024821,0.015269727,0.171875,1,0.003737937,0.094236124,0.015739672,0.17451853,1,13:34.0
0.003077541,0.014926254,0.171875,1,0.000884,0.094987132,0.015655555,0.17452464,1,14:20.0
0.004014183,0.014929084,0.189453125,1,0.004961261,0.094987132,0.0155106,0.17787896,1,15:21.0
0.009031913,0.016104232,0.1640625,1,0.004485524,0.496706106,0.015269762,0.17305501,1,17:36.0
0.006221984,0.014820236,0.158203125,1,0.010873998,0.496706106,0.015094807,0.17127742,1,19:09.0
0.005151535,0.015083263,0.169921875,1,0.001291287,0.094389839,0.015714537,0.1741574,1,20:26.0
0.007158627,0.016088061,0.185546875,1,0.00135925,0.500878372,0.015747938,0.17782663,1,22:14.0
0.005820566,0.016406476,0.181640625,1,0.005436999,0.094855376,0.015603934,0.17662565,1,23:41.0
0.013514418,0.015043766,0.171875,1,0.019165421,0.094855376,0.01599263,0.17414398,1,27:04.0
0.016056734,0.015665242,0.166015625,1,0.007543836,0.501106749,0.015482817,0.17324366,1,31:04.0
0.004281796,0.016559454,0.185546875,1,0.003398124,0.495414899,0.015560554,0.17782746,1,32:09.0
0.003144444,0.01657338,0.169921875,1,0.001427212,0.492437218,0.015208727,0.17454141,1,32:56.0
0.00414799,0.014958165,0.169921875,1,0.000544,0.494475041,0.015271857,0.17422155,1,33:59.0
0,0.01596596,0.1640625,1,0.000544,0.494475041,0.015127124,0.17322075,1,34:00.0
0.006757209,0.016286746,0.171875,1,0.003805899,0.500404051,0.015481506,0.17484339,1,35:42.0
0.004616311,0.014821096,0.171875,1,0.008495311,0.500404051,0.015424207,0.17434303,1,36:51.0
0.000268,0.015118407,0.171875,1,0.008767161,0.500404051,0.015373828,0.17442876,1,36:55.0
0.000468,0.014936061,0.177734375,1,0.00931086,0.500404051,0.015473753,0.17562099,1,37:03.0
0.005419148,0.01507216,0.1640625,1,0.00068,0.500917899,0.01535598,0.17303027,1,38:24.0
0.006155081,0.015111709,0.16796875,1,0.003466087,0.493183834,0.015211605,0.17369875,1,39:56.0
0.002676122,0.016342929,0.16796875,1,0.00034,0.498906427,0.015346229,0.1741697,1,40:37.0
0.020271626,0.016138098,0.173828125,1,0.013660459,0.500131756,0.015609469,0.174749,1,45:40.0
0.001271158,0.016532267,0.177734375,1,0.000136,0.095009091,0.015547823,0.1760254,1,46:00.0
0.004549408,0.014916424,0.166015625,1,0.004757374,0.095009091,0.015798446,0.17330433,1,47:09.0
0.001873286,0.014927189,0.169921875,1,0.001155362,0.500223985,0.015394727,0.1742531,1,47:38.0
0.002609219,0.015028972,0.181640625,1,0.001427212,0.094837809,0.015549976,0.17645127,1,48:18.0
0.003612765,0.016121024,0.177734375,1,0.002378687,0.500531415,0.015557028,0.17614025,1,49:12.0
0.005352245,0.014793527,0.181640625,1,0.001495175,0.50125168,0.015662616,0.17670695,1,50:33.0
0.001940189,0.016153832,0.18359375,1,0.000408,0.09493443,0.015487924,0.17707963,1,51:03.0
6.69E-05,0.014957441,0.173828125,1,0.000544,0.09493443,0.01562848,0.17496042,1,51:04.0
0.000401,0.01617897,0.18359375,1,0.000951,0.09493443,0.015498232,0.17709878,1,51:10.0
0.007560045,0.014934535,0.17578125,1,0.003873862,0.095057402,0.015656233,0.17517938,1,53:04.0
0.008898107,0.015054946,0.181640625,1,0.007068098,0.499323654,0.015623011,0.17650767,1,55:17.0
0.001204255,0.016386306,0.16796875,1,0.008359386,0.499323654,0.015296415,0.1738783,1,55:36.0
0.005486051,0.016165677,0.166015625,1,0.000272,0.494404771,0.015224876,0.17365773,1,56:58.0
0.00722553,0.014807418,0.169921875,1,0.007679761,0.494404771,0.015265649,0.17388636,1,58:47.0
0.003077541,0.016704459,0.166015625,1,0.010873998,0.494404771,0.015141279,0.17337973,1,59:34.0
0.01224326,0.014875752,0.171875,1,0.01230121,0.09517159,0.015853148,0.1742169,1,02:38.0
0.008831204,0.014899321,0.169921875,1,0.002242762,0.0952199,0.015691146,0.17403124,1,04:50.0
0.005084632,0.01510962,0.146484375,1,0.007407911,0.0952199,0.016332518,0.17025973,1,06:06.0
0,0.014948516,0.181640625,1,0.007407911,0.0952199,0.015643042,0.17637609,1,06:06.0
0.00240851,0.015263496,0.201171875,1,0.00985456,0.0952199,0.01543903,0.18017621,1,06:42.0
0.001070449,0.015144571,0.177734375,1,0.011009923,0.0952199,0.01575515,0.175588,1,06:59.0
0.002274704,0.014992004,0.173828125,1,0.013388609,0.0952199,0.015849117,0.17474523,1,07:33.0
0.003412056,0.01658385,0.166015625,1,0.000612,0.09472362,0.015725307,0.17373271,1,08:25.0
0.000669,0.0150808,0.169921875,1,0.001291287,0.09472362,0.015699778,0.17421095,1,08:35.0
0.002274704,0.016336908,0.173828125,1,0.000408,0.095048618,0.015601665,0.17520574,1,09:10.0
0.004883923,0.014926435,0.162109375,1,0.00034,0.094424974,0.015795786,0.17262071,1,10:23.0
0.005218438,0.0148267,0.1796875,1,0.002446649,0.094824633,0.015595246,0.17597885,1,11:41.0
0.004883923,0.014934646,0.16796875,1,0.004417562,0.094670918,0.01578435,0.17369823,1,12:55.0
0.005954372,0.016575731,0.166015625,1,0.000272,0.094653351,0.015715968,0.17369647,1,14:25.0
0.006088178,0.016112236,0.173828125,1,0.001970912,0.094626999,0.01565281,0.17509614,1,15:56.0
0.006422694,0.016032463,0.169921875,1,0.008495311,0.094626999,0.015822522,0.17422135,1,17:32.0
0.007626949,0.021111083,0.15625,1,0.003262199,0.094741188,0.015893597,0.17282407,1,19:27.0
6.69E-05,0.01491764,0.173828125,1,0.003398124,0.094741188,0.015691172,0.17491727,1,19:28.0
0.00327825,0.015452995,0.1796875,1,0.006728286,0.094741188,0.015671093,0.1760739,1,20:17.0
0.000201,0.015104063,0.162109375,1,0.006932173,0.094741188,0.015900172,0.17261924,1,20:21.0
0.010035459,0.0158303,0.162109375,1,0.002242762,0.094692877,0.01580277,0.17269437,1,22:51.0
0.001137352,0.015002214,0.16796875,1,0.003466087,0.094692877,0.01576652,0.17377786,1,23:09.0
0.006690306,0.01677509,0.17578125,1,0.000816,0.097815489,0.015438497,0.17552792,1,24:49.0
0.001940189,0.016336307,0.15625,1,0.000136,0.095180374,0.015838016,0.17181274,1,25:18.0
0.001271158,0.015984953,0.1640625,1,0.001495175,0.095180374,0.0157484,0.17323323,1,25:38.0
0.000736,0.016429935,0.181640625,1,0.002242762,0.095180374,0.01553072,0.17673866,1,25:49.0
0.005419148,0.015834398,0.171875,1,0.005369036,0.095338481,0.015707895,0.1746006,1,27:11.0
0.00414799,0.016237268,0.166015625,1,0.000476,0.094244908,0.015749175,0.1736663,1,28:13.0
0.008028367,0.015108604,0.166015625,1,0.002310724,0.094890511,0.015755404,0.17333198,1,30:13.0
0.007426239,0.016190958,0.1640625,1,0.007136061,0.09455673,0.015871782,0.17311867,1,32:05.0
0.000669,0.014879342,0.158203125,1,0.007883648,0.09455673,0.016007394,0.17183118,1,32:16.0
0.017127183,0.015681969,0.166015625,1,0.008427348,0.094960781,0.015853208,0.17322953,1,36:32.0
0.000736,0.015436156,0.166015625,1,0.009242898,0.094960781,0.015878424,0.1734006,1,36:43.0
0.000468,0.014816022,0.166015625,1,0.009786598,0.094960781,0.015896436,0.17327175,1,36:51.0
0.004081087,0.014917201,0.169921875,1,0.001563137,0.094785106,0.015702274,0.17412408,1,37:52.0
0.00394728,0.016044315,0.16796875,1,0.00068,0.095004699,0.015685093,0.17397876,1,38:52.0
0.002073995,0.015095054,0.16015625,1,0.002854424,0.095004699,0.015835606,0.17226091,1,39:24.0
6.69E-05,0.016095645,0.171875,1,0,0.095268211,0.015619855,0.17481543,1,39:26.0
0.003679668,0.01538984,0.169921875,1,0.0021748,0.094394231,0.015727289,0.17422731,1,40:22.0
0.007560045,0.014913894,0.16015625,1,0.000748,0.095250643,0.015784461,0.17216973,1,42:16.0
0.01619054,0.014840442,0.16015625,1,0.002106837,0.094824633,0.015841696,0.17208488,1,46:18.0
0.000401,0.016057712,0.166015625,1,0.002514612,0.094824633,0.015755594,0.17363201,1,46:24.0
0.004616311,0.015842356,0.1640625,1,0.004553486,0.49300816,0.015118945,0.17299245,1,47:34.0
0.011975647,0.016143401,0.16796875,1,0.004553486,0.491905803,0.015243745,0.17383933,1,50:33.0
0.001739479,0.015049424,0.169921875,1,0.000408,0.492366949,0.015189219,0.17424631,1,50:59.0
0.002809928,0.014824785,0.166015625,1,0.003262199,0.492366949,0.015117237,0.17323904,1,51:41.0
0.000401,0.015087499,0.162109375,1,0.003669974,0.492366949,0.015020723,0.1724611,1,51:47.0
0.001739479,0.014967305,0.16015625,1,0.005504961,0.492366949,0.014991766,0.17193432,1,52:14.0
0.008697397,0.015079677,0.1640625,1,0,0.49225276,0.015167581,0.17296529,1,54:24.0
0.010972101,0.015136228,0.16015625,1,0.00190295,0.491593981,0.015098527,0.17204529,1,57:08.0
0.005552954,0.016434474,0.16796875,1,0.000476,0.491835534,0.015191387,0.17410752,1,58:32.0
0.004014183,0.014928012,0.16796875,1,0.004621449,0.491835534,0.015143862,0.17361528,1,59:32.0
0.002140898,0.015095379,0.162109375,1,0.006796248,0.491835534,0.015009597,0.17232423,1,00:04.0
0.002743025,0.015226145,0.177734375,1,0.002310724,0.491980465,0.015316142,0.17587642,1,00:46.0
0.002341607,0.014846169,0.171875,1,0.000408,0.491523712,0.01520665,0.17460813,1,01:22.0
0.00635579,0.016390108,0.173828125,1,0.002310724,0.491962898,0.015295224,0.17527732,1,02:57.0
0.005285342,0.015226687,0.16015625,1,0.003602012,0.492415259,0.015045686,0.17204408,1,04:17.0
0.003144444,0.015427286,0.162109375,1,0.002650537,0.491796007,0.015044412,0.17255461,1,05:05.0
0.003813474,0.014819037,0.1796875,1,0.003058312,0.491954114,0.015355641,0.17616652,1,06:02.0
0.000602,0.015203642,0.16015625,1,0.003737937,0.491954114,0.014978452,0.17206122,1,06:12.0
0.002676122,0.016210725,0.16796875,1,0.006524399,0.491954114,0.015126972,0.17384012,1,06:52.0
0.008429785,0.016240755,0.16796875,1,0.001699062,0.492476745,0.015234066,0.17400177,1,08:59.0
