time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.008028367,0.017713545,0.09375,1,0.0021748,0.380681968,0.019860506,0.11209838,1,34:09.0
0.012778484,0.018179419,0.1484375,1,0.000203887,0.37974211,0.020784542,0.120854735,1,37:20.0
0.009098816,0.018216479,0.107421875,1,0.004621449,0.380765413,0.02013103,0.11433061,1,39:36.0
0.00086974,0.017716516,0.107421875,1,0.005572924,0.380765413,0.020149976,0.11435821,1,39:50.0
0.001003546,0.01825729,0.126953125,1,0.006660324,0.380765413,0.020551518,0.11759275,1,40:06.0
0.000936643,0.017711164,0.09765625,1,0.007679761,0.380765413,0.019966632,0.11272336,1,40:21.0
0.00240851,0.017855986,0.10546875,1,0.000747587,0.380229606,0.020176873,0.11413022,1,40:58.0
0.005486051,0.018570038,0.11328125,1,0.004009787,0.380097851,0.020353496,0.1153811,1,42:20.0
0.006623403,0.01770657,0.115234375,1,0.000339812,0.380260349,0.020248905,0.11558853,1,43:59.0
0.001940189,0.017739795,0.115234375,1,0.002310724,0.380260349,0.020302512,0.115638554,1,44:28.0
0.001271158,0.01770295,0.095703125,1,0.003669974,0.380260349,0.019974865,0.11246463,1,44:48.0
6.69E-05,0.017956294,0.095703125,1,0.003737937,0.380260349,0.02003888,0.11254973,1,44:50.0
0.011039004,0.017715224,0.111328125,1,6.80E-05,0.379685016,0.020126507,0.11481361,1,47:35.0
0.004214893,0.017954539,0.109375,1,0.003330162,0.380286701,0.020202354,0.11467249,1,48:39.0
0.016123637,0.01772727,0.087890625,1,0.009446785,0.38019008,0.01956828,0.11071658,1,52:40.0
0.002207801,0.017735355,0.091796875,1,0.011689547,0.38019008,0.019814357,0.11157857,1,53:14.0
0.003478959,0.017721869,0.0859375,1,0.002582574,0.380080283,0.019800454,0.11086504,1,54:06.0
0.007693852,0.017932567,0.083984375,1,0.01039826,0.380080283,0.019657955,0.11027927,1,56:01.0
0.005151535,0.017714515,0.1015625,1,0.0016311,0.38011981,0.020037264,0.113371104,1,57:18.0
0.004883923,0.01794313,0.1015625,1,0.006660324,0.38011981,0.020027317,0.113282666,1,58:32.0
0.004950826,0.017717689,0.11328125,1,0.002514612,0.380905953,0.020218104,0.11531869,1,59:47.0
0.000200709,0.01810962,0.10546875,1,0.002786462,0.380905953,0.02023188,0.11425178,1,59:50.0
0.004616311,0.020973101,0.095703125,1,0.0016311,0.380765413,0.020551965,0.1132988,1,01:00.0
0.001873286,0.018163551,0.119140625,1,0.00027185,0.380879602,0.020466149,0.11649807,1,01:28.0
0.000669031,0.017973034,0.08984375,1,0.000951475,0.380879602,0.019967772,0.11174919,1,01:38.0
0.000200709,0.017724882,0.08984375,1,0.001223325,0.380879602,0.019925714,0.11169113,1,01:42.0
0.000401418,0.017705413,0.0703125,1,0.0016311,0.380879602,0.019599028,0.10853103,1,01:48.0
0.002073995,0.018186006,0.103515625,1,0.003805899,0.380879602,0.020175353,0.113882944,1,02:19.0
0.006155081,0.017972578,0.091796875,1,0.00081555,0.380330619,0.019920886,0.1118896,1,03:51.0
0.007292433,0.017760514,0.115234375,1,0.005708849,0.379917784,0.020189874,0.11539044,1,05:41.0
0.002140898,0.018202817,0.119140625,1,0.00135925,0.38054582,0.020458214,0.116433255,1,06:14.0
0.000602128,0.018196604,0.13671875,1,0.000475737,0.381165072,0.020772062,0.11938341,1,06:23.0
0.019535693,0.01769797,0.119140625,1,0.010873998,0.380185688,0.020001225,0.11561571,1,11:15.0
0.008429785,0.018104862,0.1015625,1,0.002242762,0.37997927,0.020054422,0.11336166,1,13:22.0
0.000602128,0.017981096,0.11328125,1,0.002854424,0.37997927,0.020330213,0.11536507,1,13:31.0
0.001070449,0.018347236,0.119140625,1,0.004009787,0.37997927,0.020472787,0.116350874,1,13:47.0
0.006891015,0.017969488,0.119140625,1,0.00027185,0.379996838,0.020358227,0.11624756,1,15:30.0
0.005820566,0.017996797,0.107421875,1,0.003330162,0.380330619,0.02015467,0.1143391,1,16:58.0
0.003679668,0.018337939,0.103515625,1,0.001834987,0.379917784,0.02020435,0.11383936,1,17:53.0
0.001070449,0.017726766,0.09375,1,0.002922387,0.379917784,0.019959994,0.112145826,1,18:10.0
0.003077541,0.017702982,0.095703125,1,0.000747587,0.380115418,0.019981131,0.11249698,1,18:56.0
0.004214893,0.017707887,0.09375,1,0.004077749,0.379720151,0.019897468,0.112017944,1,20:00.0
0.001940189,0.017731532,0.08984375,1,0.006116624,0.379720151,0.01984974,0.111384094,1,20:30.0
0.006690306,0.01794105,0.0859375,1,0.012912872,0.379720151,0.019678876,0.11050293,1,22:10.0
0.002274704,0.017951163,0.0859375,1,0.015291559,0.379720151,0.019719705,0.11052952,1,22:44.0
0.00394728,0.01797557,0.12109375,1,0.019301346,0.379720151,0.02022259,0.1160305,1,23:44.0
0.0153208,0.017836274,0.10546875,1,0.002786462,0.380479942,0.019958042,0.113814704,1,27:34.0
0.000267612,0.017705422,0.1015625,1,0.003058312,0.380479942,0.020091102,0.113470495,1,27:38.0
0.002743025,0.017938326,0.111328125,1,0.0016311,0.380159337,0.020272128,0.11505076,1,28:19.0
0.002140898,0.018193803,0.09765625,1,0.003805899,0.380159337,0.020083122,0.112863526,1,28:51.0
0.010169265,0.017732798,0.109375,1,0.0010874,0.379913393,0.020099081,0.114517115,1,31:24.0
0.001471867,0.028125858,0.099609375,1,0.002650537,0.379913393,0.021976866,0.11560061,1,31:46.0
0.001404964,0.017721584,0.09375,1,0.001291287,0.380523861,0.019970626,0.11225168,1,32:07.0
0.000200709,0.018306585,0.12109375,1,0.001495175,0.380523861,0.020536318,0.116807505,1,32:11.0
0.002073995,0.018281491,0.125,1,0.000203887,0.38011981,0.020582557,0.11738351,1,32:42.0
0.010303071,0.018450903,0.10546875,1,0.010262335,0.380027581,0.020063981,0.113799766,1,35:16.0
0.009834749,0.017724418,0.08984375,1,0.002718499,0.380914736,0.019765854,0.11144351,1,37:43.0
0.005887469,0.017689581,0.115234375,1,0.008767161,0.380914736,0.020160608,0.115420796,1,39:12.0
0.005552954,0.018185103,0.107421875,1,0.003669974,0.379983662,0.020190693,0.11434261,1,40:35.0
0.006957918,0.0177077,0.091796875,1,0.004145712,0.380089067,0.01982338,0.111683115,1,42:20.0
0.005218438,0.018246397,0.12109375,1,0.002446649,0.38011981,0.020441182,0.11661303,1,43:38.0
0.003345153,0.018261871,0.091796875,1,0.005844774,0.38011981,0.019960478,0.1118475,1,44:29.0
0.00240851,0.017970716,0.09375,1,0.001019437,0.379873866,0.020006679,0.11222784,1,45:05.0
0.00963404,0.017699241,0.1171875,1,0.003262199,0.380949871,0.020199828,0.115824,1,47:29.0
0.002274704,0.018022088,0.126953125,1,0.005640886,0.380949871,0.020500012,0.117558904,1,48:04.0
0.008898107,0.017789149,0.09765625,1,0.000951475,0.381037709,0.019937381,0.11280075,1,50:18.0
0.005285342,0.017998537,0.119140625,1,0.006320511,0.381037709,0.020316876,0.11622231,1,51:38.0
0.001204255,0.017712938,0.12109375,1,0.000475737,0.380128594,0.02042406,0.116629824,1,51:56.0
0.001003546,0.018005579,0.095703125,1,0.001495175,0.380128594,0.020059519,0.11259386,1,52:11.0
0.008295979,0.01790955,0.111328125,1,0.004145712,0.380137377,0.020156316,0.11484742,1,54:16.0
0.002007092,0.01821102,0.08984375,1,0.001834987,0.380010013,0.019984521,0.111657314,1,54:47.0
0.001739479,0.017708365,0.091796875,1,0.003602012,0.380010013,0.019907236,0.11180291,1,55:13.0
0.000401418,0.018365994,0.111328125,1,0.00027185,0.379891433,0.020402,0.11521576,1,55:20.0
0.011774938,0.017833437,0.109375,1,0.004757374,0.380036365,0.0200525,0.11441125,1,58:17.0
0.001471867,0.017978921,0.115234375,1,0.006320511,0.380036365,0.020309545,0.115562916,1,58:39.0
0.008429785,0.01795722,0.08984375,1,0.014883784,0.380036365,0.01969625,0.11107302,1,00:46.0
0.00086974,0.017706583,0.11328125,1,0.015835259,0.380036365,0.02013012,0.11491333,1,00:59.0
0.001471867,0.017699331,0.095703125,1,0.017330434,0.380036365,0.019819103,0.112029105,1,01:21.0
0.001404964,0.017953546,0.091796875,1,0.00081555,0.379895825,0.01998908,0.1119398,1,01:43.0
0.00896501,0.017947029,0.095703125,1,0.001223325,0.379939744,0.019934095,0.11239633,1,03:58.0
0.010303071,0.017896632,0.09765625,1,0.0016311,0.379509341,0.01993315,0.112610444,1,06:32.0
0.002676122,0.018073638,0.1171875,1,0.004349599,0.379509341,0.020364277,0.11587523,1,07:12.0
0.000468321,0.017704002,0.09375,1,0.004893299,0.379509341,0.019943826,0.11205034,1,07:19.0
0.004750117,0.017852352,0.1015625,1,0.009718635,0.379509341,0.019980028,0.1131064,1,08:31.0
0.015186994,0.017712153,0.099609375,1,0.000407775,0.38030866,0.019869484,0.11289799,1,12:18.0
0.008295979,0.017968585,0.111328125,1,0.000339812,0.379768461,0.020210855,0.11493479,1,14:23.0
0.000133806,0.017707038,0.10546875,1,0.000475737,0.379768461,0.020187378,0.114101104,1,14:26.0
0.001672576,0.017988646,0.11328125,1,0.000883512,0.38011981,0.02033735,0.115417734,1,14:52.0
0,0.032976927,0.083984375,1,0.000951475,0.38011981,0.022662647,0.114366725,1,14:52.0
0.004014183,0.017752745,0.095703125,1,0.005029224,0.38011981,0.019928545,0.11236209,1,15:52.0
6.69E-05,0.018075141,0.11328125,1,0.005165149,0.38011981,0.020329326,0.11534587,1,15:54.0
0.003679668,0.017842868,0.130859375,1,0.001291287,0.379838731,0.020560838,0.11812186,1,16:49.0
0.005084632,0.01797236,0.13671875,1,0.006524399,0.379838731,0.020600118,0.118909165,1,18:06.0
0.003679668,0.018177045,0.0859375,1,0.010262335,0.379838731,0.01979655,0.1107163,1,19:01.0
0.002140898,0.017914956,0.10546875,1,0.012437135,0.379838731,0.020062111,0.11376037,1,19:33.0
0.001204255,0.017940367,0.107421875,1,0.013728422,0.379838731,0.020097852,0.114062116,1,19:51.0
0.004482505,0.017971976,0.091796875,1,0.000135925,0.38004954,0.019953974,0.11191504,1,20:59.0
0.004348699,0.017715554,0.091796875,1,0.000951475,0.379913393,0.019899756,0.1118169,1,22:04.0
0.001070449,0.017932324,0.107421875,1,0.002106837,0.379913393,0.020228088,0.11441657,1,22:21.0
0.009031913,0.017943939,0.1171875,1,0.001699062,0.380150553,0.020273767,0.11585578,1,24:37.0
0.000602128,0.018057518,0.099609375,1,0.002310724,0.380150553,0.020129047,0.113221005,1,24:46.0
0.005820566,0.017985566,0.115234375,1,0.003058312,0.379632314,0.020283826,0.11552426,1,26:13.0
0.009031913,0.018175867,0.091796875,1,0.003466087,0.380392105,0.01988601,0.11180483,1,28:29.0
0.004081087,0.017699083,0.09765625,1,0.007679761,0.380392105,0.019918792,0.11261235,1,29:31.0
0.003010638,0.018063785,0.115234375,1,0.001834987,0.380462375,0.020351373,0.11572997,1,30:16.0
0.008764301,0.017965526,0.095703125,1,0.007136061,0.380563388,0.019872636,0.11229705,1,32:28.0
0.000267612,0.017967013,0.09375,1,0.00027185,0.379658665,0.020046756,0.112271786,1,32:32.0
0.00414799,0.017983706,0.119140625,1,0.000679625,0.38042724,0.020395793,0.11634452,1,33:34.0
0.013648224,0.017879625,0.08984375,1,0.000883512,0.379443464,0.019762643,0.11129396,1,36:59.0
0.009299525,0.017995304,0.126953125,1,0.010330298,0.379443464,0.020342581,0.117098644,1,39:18.0
0.003478959,0.017722451,0.099609375,1,0.003330162,0.379816772,0.020013861,0.11301167,1,40:10.0
0.002341607,0.017742964,0.115234375,1,0.001767025,0.380352578,0.020302981,0.11565686,1,40:45.0
0.001940189,0.018223052,0.111328125,1,0.003737937,0.380352578,0.020312652,0.1150952,1,41:14.0
6.69E-05,0.018538041,0.11328125,1,6.80E-05,0.379799204,0.020472921,0.115574494,1,41:16.0
0.006021275,0.017710486,0.119140625,1,0.006252549,0.379799204,0.02025687,0.11600442,1,42:47.0
0.006489597,0.017971648,0.09375,1,0.01284491,0.379799204,0.019814283,0.11178084,1,44:25.0
0.000468321,0.017932189,0.1015625,1,0.013388609,0.379799204,0.020016506,0.11314008,1,44:32.0
0.00722553,0.017946555,0.103515625,1,0.005436999,0.380317444,0.02003789,0.11360491,1,46:21.0
0.006088178,0.017957537,0.083984375,1,0.001563137,0.379838731,0.019785903,0.110556185,1,47:52.0
0.017260989,0.017733495,0.08984375,1,0.001155362,0.38061609,0.019675627,0.11130027,1,52:10.0
0.004014183,0.018369296,0.123046875,1,0.001291287,0.380071499,0.020526446,0.11701164,1,53:11.0
0.006891015,0.017940816,0.12109375,1,0.008291423,0.380071499,0.020294577,0.11632426,1,54:55.0
0.001471867,0.017714685,0.095703125,1,0.00985456,0.380071499,0.01990541,0.11225882,1,55:18.0
0.012644678,0.017752271,0.109375,1,0.001563137,0.379992446,0.020060383,0.114463136,1,58:28.0
0.003010638,0.017936464,0.109375,1,0.002310724,0.379689408,0.020229973,0.11465944,1,59:13.0
0.000602128,0.018053321,0.1328125,1,0.000475737,0.379614746,0.020686775,0.118552655,1,59:23.0
0.002140898,0.018236095,0.123046875,1,0.002650537,0.379614746,0.020515673,0.11692966,1,59:55.0
0.003679668,0.017713039,0.115234375,1,0.006456436,0.379614746,0.020227216,0.11540143,1,00:51.0
0.00568676,0.031124051,0.1171875,1,0.003126274,0.380102242,0.022747494,0.1190664,1,02:17.0
0.004750117,0.018056252,0.115234375,1,0.000611662,0.379540084,0.020340428,0.11562703,1,03:28.0
0.001137352,0.017927064,0.123046875,1,0.001834987,0.379540084,0.020482682,0.11689262,1,03:46.0
0.00086974,0.018011596,0.140625,1,0.002786462,0.379540084,0.020775706,0.11971566,1,03:59.0
0.000468321,0.018363569,0.109375,1,0.003330162,0.379540084,0.020335808,0.114770785,1,04:07.0
0.001806383,0.017936937,0.109375,1,0.001019437,0.380097851,0.02026122,0.114768155,1,04:34.0
0.000133806,0.030819366,0.099609375,1,0.001223325,0.380097851,0.02251076,0.11634299,1,04:37.0
0.000468321,0.017965975,0.099609375,1,0.001767025,0.380097851,0.020120293,0.11321217,1,04:45.0
0.012310163,0.018014649,0.146484375,1,0.005233111,0.381402233,0.020668522,0.12054181,1,07:50.0
0.005285342,0.017951848,0.08984375,1,0.01067011,0.381402233,0.01978518,0.11141278,1,09:09.0
0.022412524,0.017724435,0.09375,1,0.003058312,0.380111026,0.019640729,0.11170382,1,14:44.0
0.00481702,0.017944688,0.107421875,1,0.008019573,0.380111026,0.020108119,0.11418483,1,15:57.0
0.009299525,0.018171317,0.1328125,1,0.008087536,0.379878258,0.020493671,0.118196756,1,18:17.0
0.016993377,0.017932752,0.14453125,1,0.001427212,0.379807988,0.02059935,0.120047584,1,22:31.0
0.000334515,0.018178048,0.123046875,1,0.001767025,0.379807988,0.020541057,0.11700167,1,22:37.0
0.006155081,0.017745067,0.103515625,1,0.008087536,0.379807988,0.019988284,0.11344512,1,24:10.0
0.002140898,0.017770892,0.09375,1,0.00027185,0.380128594,0.01998137,0.11223518,1,24:42.0
0.011641132,0.017930602,0.126953125,1,0.006388474,0.380260349,0.020337619,0.11723857,1,27:36.0
0.001672576,0.017788641,0.12109375,1,0.0010874,0.380493118,0.020423248,0.11665946,1,28:02.0
0.001204255,0.018286356,0.1171875,1,0.000679625,0.380062716,0.02046498,0.11612745,1,28:21.0
0.000602128,0.017705942,0.107421875,1,0.001291287,0.380062716,0.020201847,0.11441237,1,28:30.0
0.002743025,0.018071137,0.111328125,1,0,0.380040756,0.020315282,0.11511846,1,29:12.0
0.006623403,0.018112402,0.16796875,1,0.005504961,0.380580955,0.021005504,0.12375523,1,30:51.0
0.007292433,0.017943034,0.1015625,1,0.004621449,0.380053932,0.02001454,0.113284394,1,32:40.0
0.001806383,0.017943275,0.099609375,1,0.006524399,0.380053932,0.02004318,0.11303178,1,33:08.0
0.00153877,0.018410733,0.140625,1,0.008087536,0.380053932,0.020778947,0.119696006,1,33:31.0
0.002007092,0.017977687,0.12109375,1,0.001155362,0.379781637,0.020454496,0.11661874,1,34:02.0
0.001739479,0.025317925,0.111328125,1,0.002990349,0.379781637,0.02163899,0.116775006,1,34:28.0
0.001940189,0.017726526,0.1171875,1,0.004961261,0.379781637,0.020303324,0.115818515,1,34:57.0
0.000735934,0.017716908,0.123046875,1,0.005776811,0.379781637,0.020404987,0.11675951,1,35:09.0
0.008697397,0.017738023,0.130859375,1,0.004417562,0.379715759,0.020432338,0.117882475,1,37:20.0
0.01445106,0.017945956,0.130859375,1,0.004689411,0.380611698,0.020379886,0.11789836,1,40:57.0
0.001271158,0.018178269,0.095703125,1,0.005980699,0.380611698,0.020036027,0.112549,1,41:16.0
0.013514418,0.018350883,0.123046875,1,0.000951475,0.38000123,0.02038604,0.1168056,1,44:39.0
0.004081087,0.018178426,0.095703125,1,0.005165149,0.38000123,0.02000516,0.11244665,1,45:41.0
0.009968556,0.017702018,0.126953125,1,0.005301074,0.379452247,0.020334564,0.11716382,1,48:10.0
0.000936643,0.018158281,0.12109375,1,0.000339812,0.380014405,0.020512305,0.11673489,1,48:25.0
0.003144444,0.017723606,0.1015625,1,0.003602012,0.380014405,0.020047002,0.11334641,1,49:12.0
0.009232622,0.017957854,0.083984375,1,0.002582574,0.379900217,0.019727685,0.11046508,1,51:31.0
0.004549408,0.017714047,0.1328125,1,0.003602012,0.379711367,0.020530164,0.118303426,1,52:39.0
0.007827658,0.021031779,0.115234375,1,0.003602012,0.379922176,0.020811066,0.11623292,1,54:37.0
0.000401418,0.01797945,0.087890625,1,0.004009787,0.379922176,0.019909874,0.11124774,1,54:44.0
0.004883923,0.017937086,0.095703125,1,0.002854424,0.379680624,0.019975327,0.11240495,1,55:58.0
0.003880377,0.017962354,0.119140625,1,0.006864211,0.379680624,0.020328753,0.11608024,1,56:56.0
0.008429785,0.017701661,0.125,1,0.001495175,0.380176904,0.020366281,0.11707466,1,59:03.0
0.00086974,0.01818951,0.11328125,1,0.002378687,0.380176904,0.020369574,0.115445316,1,59:16.0
0.011574229,0.017962885,0.109375,1,0.009378823,0.379974879,0.020027913,0.11430282,1,02:10.0
0.00153877,0.017955753,0.1015625,1,0.001427212,0.380067108,0.020137973,0.11350736,1,02:33.0
0.004081087,0.017955421,0.095703125,1,0.003941824,0.379865082,0.019977935,0.11241432,1,03:35.0
0.002073995,0.017727866,0.107421875,1,0.006048661,0.379865082,0.020131402,0.1142232,1,04:06.0
0.010905198,0.018123756,0.134765625,1,0.017194509,0.379865082,0.020390809,0.11819254,1,06:50.0
0.004549408,0.018468021,0.138671875,1,0.021815958,0.379865082,0.020560324,0.11890273,1,07:58.0
0.003010638,0.018178533,0.109375,1,0.001834987,0.380255958,0.020278506,0.1147936,1,08:43.0
0.009700943,0.018208849,0.10546875,1,0.006320511,0.379605962,0.020073391,0.11382554,1,11:09.0
0.001137352,0.017736308,0.095703125,1,0.007475873,0.379605962,0.019942313,0.11229141,1,11:26.0
0.000669031,0.017719367,0.1171875,1,0.008223461,0.379605962,0.020284906,0.11572804,1,11:36.0
0.005552954,0.017957191,0.068359375,1,0.013864347,0.379605962,0.019404396,0.10766548,1,13:00.0
0.003211347,0.017729915,0.09765625,1,0.017126546,0.379605962,0.01983396,0.11227237,1,13:48.0
0.003010638,0.017948211,0.12890625,1,0.02025282,0.379605962,0.020347334,0.117258914,1,14:33.0
0.013313708,0.017705978,0.12890625,1,0.00027185,0.380220823,0.020371288,0.117639735,1,17:53.0
0.000735934,0.018080718,0.138671875,1,0.0010874,0.380220823,0.020775996,0.11954573,1,18:04.0
0.000602128,0.017704366,0.09765625,1,0.001699062,0.380220823,0.020038731,0.11284751,1,18:14.0
0.010236168,0.017793529,0.125,1,0.004417562,0.380260349,0.020323597,0.11698027,1,20:47.0
0.002876831,0.017939229,0.10546875,1,0.007339948,0.380260349,0.020111516,0.113947675,1,21:30.0
0.006155081,0.017944279,0.125,1,0.003534049,0.379698191,0.020423524,0.1170696,1,23:03.0
0.010704489,0.017719159,0.08984375,1,0.001223325,0.380251566,0.019770555,0.111396015,1,25:43.0
0.000735934,0.01773369,0.09765625,1,0.001970912,0.380251566,0.020039052,0.11284699,1,25:54.0
0.002341607,0.017710419,0.103515625,1,0.004349599,0.380251566,0.020078987,0.11367789,1,26:29.0
0.005619857,0.017775179,0.123046875,1,0.002854424,0.38030866,0.0203745,0.116812795,1,27:53.0
0.010905198,0.017943796,0.12109375,1,0.007611798,0.380106634,0.020243041,0.11626278,1,30:37.0
0.021944203,0.018002583,0.111328125,1,0.003126274,0.380550212,0.01998122,0.11465189,1,36:06.0
0.003077541,0.018212762,0.099609375,1,0.006320511,0.380550212,0.020075098,0.11312956,1,36:52.0
0.001338061,0.018014949,0.1171875,1,0.001019437,0.380045148,0.020408988,0.116046935,1,37:13.0
0.007292433,0.017715113,0.115234375,1,0.008495311,0.380045148,0.020149983,0.115310475,1,39:03.0
0.008028367,0.01797767,0.130859375,1,0.016718771,0.380045148,0.020348161,0.11762491,1,41:04.0
0.003813474,0.017706658,0.091796875,1,0.0005437,0.380813724,0.019908115,0.11193612,1,42:02.0
0.008229076,0.017961696,0.126953125,1,0.004213674,0.380146161,0.020418644,0.11737159,1,44:05.0
0.001204255,0.018161395,0.13671875,1,0.000203887,0.380286701,0.020762123,0.11927469,1,44:24.0
0.005084632,0.020044064,0.080078125,1,0.002990349,0.380207647,0.020106912,0.11045198,1,45:41.0
0.000200709,0.017752552,0.10546875,1,0.003194237,0.380207647,0.020163193,0.114077546,1,45:44.0
0.001404964,0.01799091,0.126953125,1,0.004621449,0.380207647,0.020520605,0.11751975,1,46:05.0
