#Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.173913,0.40678,0.615275,0,0.75,0.0387105,0.332888,1,0,0,0,1,0,0,0,0.0388891,0.338235,1,0.106867,0.501768,0.979545
0.695652,0.745763,0.55684,0.142857,0.75,0.0388891,0.338235,1,0,0,1,0,0,0,0,0.0396243,0.331551,1,-0.0797949,0.494872,0.992493
0.565217,0.983051,0.151191,0.714286,0.75,0.0396243,0.331551,1,0,0,0,1,0,0,0,0.0010731,0.262032,1,-0.159082,0.442622,0.971799
0.565217,0.135593,0.312371,0,0.5,0.0010731,0.262032,1,0,0,0,1,0,0,0,0.00133172,0.663102,1,0.216106,0.364415,0.982967
0.217391,0.59322,0.904138,0.571429,1,0.00133172,0.663102,1,0,1,0,0,0,0,0,0.00108155,0.237968,1,0.190225,0.199203,0.977428
0.304348,0.525424,0.874295,1,0.5,0.00108155,0.237968,1,0,0,0,0,0,0,1,0.00107529,0.291444,1,-0.170938,0.396634,0.981814
0.434783,0.542373,0.894807,0.571429,0.5,0.00107529,0.291444,1,0,0,1,0,0,0,0,0.0405013,0.334225,1,-0.167172,0.248239,0.990743
0.0434783,0.508475,0.20356,0.571429,0.75,0.0405013,0.334225,1,0,0,0,1,0,0,0,0.00286463,0.32754,1,-0.0417697,0.494022,0.958305
0.0434783,0.728814,0.373243,0.571429,0.25,0.00286463,0.32754,1,0,0,0,0,0,0,1,0.0013097,0.322193,1,-0.0103578,0.577026,0.990596
0.347826,0.0677966,0.743143,1,1,0.0013097,0.322193,1,0,0,0,0,1,0,0,0.00283825,0.328877,1,-0.0276364,0.137941,0.905452
0.304348,0.271186,0.224194,0.285714,0.25,0.00283825,0.328877,1,0,0,0,0,1,0,0,0.00107335,0.395722,1,0.0823291,0.623893,0.985268
0.391304,0.271186,0.250562,0.714286,0.5,0.00107335,0.395722,1,1,0,0,0,0,0,0,0.0010762,0.291444,1,0.205414,0.309005,0.987135
0.304348,0.864407,0.384207,0.571429,0.5,0.0010762,0.291444,1,0,0,0,0,1,0,0,0.00209483,0.092246,1,-0.112,0.618625,0.976178
0.869565,0.915254,0.0303838,0.571429,1,0.00209483,0.092246,1,0,0,0,1,0,0,0,0.00289792,0.330214,1,-0.123381,0.478869,0.977408
0.130435,0.898305,0.731665,0.285714,0.25,0.00289792,0.330214,1,1,0,0,0,0,0,0,0.00130329,0.328877,1,0.205626,0.457645,0.992676
0.73913,0.20339,0.426474,0.428571,1,0.00130329,0.328877,1,0,0,0,0,1,0,0,0.00107639,0.359626,1,0.0270275,0.481171,0.97315
0.130435,0.677966,0.448724,0.714286,0.5,0.00107639,0.359626,1,0,0,0,0,0,1,0,0.00107314,0.395722,1,-0.151569,0.412034,0.98881
0.304348,0.847458,0.00530853,0.428571,0.5,0.00107314,0.395722,1,0,0,0,0,0,1,0,0,0.0026738,0,-0.0590544,0.550032,0.99306
0.347826,0.0847458,0.863072,0.428571,0,0,0.0026738,0,0,0,1,0,0,0,0,0.00107381,0.291444,1,0.0598922,0.547597,0.991154
0.608696,0.220339,0.355638,0.714286,0.5,0.00107381,0.291444,1,0,0,0,1,0,0,0,0.00251619,0.0614973,1,-0.0238243,0.202484,0.976137
0.521739,0.610169,0.134856,0.285714,1,0.00251619,0.0614973,1,0,0,0,1,0,0,0,0.0411811,0.332888,1,-0.0125623,0.547178,0.965466
0.652174,0.898305,0.753976,0.571429,0.75,0.0411811,0.332888,1,0,0,1,0,0,0,0,0.0149639,0.319519,1,-0.245503,0.453908,0.991217
0.173913,0.559322,0.972336,0,0,0.0149639,0.319519,1,0,1,0,0,0,0,0,0.0221148,0.204545,1,0.270897,0.412749,0.994402
0.217391,0.0169492,0.125063,1,0,0.0221148,0.204545,1,0,1,0,0,0,0,0,0.00130886,0.332888,1,0.236738,0.121231,0.986891
0.130435,0.254237,0.838227,0.285714,1,0.00130886,0.332888,1,0,0,0,0,0,0,1,0.0031164,0.331551,1,0.17707,0.484975,0.979929
0.391304,0.559322,0.0174988,0.714286,0.25,0.0031164,0.331551,1,0,0,0,0,0,0,1,0.0390758,0.332888,1,-0.010709,0.440148,0.988678
0.217391,0.254237,0.838055,1,0.75,0.0390758,0.332888,1,0,0,0,0,0,0,1,0.0408103,0.339572,1,-0.0354187,0.169856,0.97039
0.652174,0.864407,0.69167,0.714286,0.75,0.0408103,0.339572,1,0,0,0,0,0,0,1,0.00107682,0.359626,1,-0.0832353,0.311451,0.991402
0.695652,0.677966,0.244284,1,0.5,0.00107682,0.359626,1,0,0,0,1,0,0,0,0.00132665,0.338235,1,-0.220237,0.234796,0.984107
0.304348,0.559322,0.752442,0.714286,1,0.00132665,0.338235,1,0,0,1,0,0,0,0,0.0405404,0.332888,1,0.0497908,0.418028,0.980047
0.913043,0.661017,0.0259602,0.857143,0.75,0.0405404,0.332888,1,0,0,0,0,1,0,0,0.00317001,0.450535,1,-0.18688,0.594741,0.980305
0.956522,0.101695,0.859345,0.428571,0.25,0.00317001,0.450535,1,0,0,0,0,0,1,0,0.00317858,0.331551,1,0.0933071,0.126447,0.993929
0.0434783,0.779661,0.782252,0.142857,0.25,0.00317858,0.331551,1,0,0,0,0,0,1,0,0.00107595,0.291444,1,0.0105223,0.488906,0.993831
0.26087,0.627119,0.620336,0,0.5,0.00107595,0.291444,1,0,0,0,0,0,0,1,0.0010728,0.291444,1,0.169719,0.539708,0.992937
0.26087,0.864407,0.363906,0.857143,0.5,0.0010728,0.291444,1,0,0,0,1,0,0,0,0.00107978,0.663102,1,-0.234133,0.307141,0.967797
0.956522,0.711864,0.618271,1,0.5,0.00107978,0.663102,1,1,0,0,0,0,0,0,0.039082,0.334225,1,0.00272313,0.190069,0.991497
0.608696,0.847458,0.391142,0.142857,0.75,0.039082,0.334225,1,0,0,0,1,0,0,0,0.00133527,0.656417,1,0.0103678,0.493669,0.985574
0.913043,0.59322,0.544513,0.857143,1,0.00133527,0.656417,1,1,0,0,0,0,0,0,0.0216059,0.0240642,1,0.0644798,0.200497,0.986613
1,0.474576,0.503466,0,0,0.0216059,0.0240642,1,0,0,0,1,0,0,0,0.00318275,0.455882,1,0.0738983,0.433679,0.993876
0.869565,0.932203,0.544158,0.857143,0.25,0.00318275,0.455882,1,0,0,0,1,0,0,0,0.0402514,0.338235,1,-0.265504,0.350799,0.988532
0.782609,0.525424,0.462753,0.857143,0.75,0.0402514,0.338235,1,0,0,0,0,0,1,0,0.00135313,0.328877,1,-0.153869,0.281432,0.989804
0.608696,0.779661,0.963508,0.714286,1,0.00135313,0.328877,1,0,0,0,0,0,0,1,0.00297968,0.322193,1,-0.0966399,0.387313,0.982214
0.347826,0.474576,0.987266,0.571429,0.25,0.00297968,0.322193,1,0,0,0,1,0,0,0,0.0395061,0.331551,1,-0.33387,0.15525,0.980214
0.652174,0.762712,0.985994,0.714286,0.75,0.0395061,0.331551,1,0,0,0,1,0,0,0,0.00297017,0.32754,1,-0.230881,0.345512,0.983406
0.130435,0.898305,0.942689,0.714286,0.25,0.00297017,0.32754,1,0,0,0,1,0,0,0,0.0391954,0.331551,1,-0.424137,0.407485,0.984484
0.347826,0.864407,0.0149377,0.428571,0.75,0.0391954,0.331551,1,0,0,0,1,0,0,0,0.00132777,0.675134,1,-0.025824,0.526904,0.969941
0,0.186441,0.45141,0.428571,1,0.00132777,0.675134,1,0,1,0,0,0,0,0,0.0118168,0.0681818,1,0.339979,0.281246,0.963874
0.695652,1,0.826786,0.142857,0,0.0118168,0.0681818,1,0,0,1,0,0,0,0,0.00399167,0.308824,1,0.10647,0.543718,0.997643
0.26087,0.745763,0.536999,0.285714,0,0.00399167,0.308824,1,1,0,0,0,0,0,0,0.00107381,0.395722,1,0.20175,0.496915,0.995202
0.652174,0.932203,0.280859,0.857143,0.5,0.00107381,0.395722,1,0,0,1,0,0,0,0,0.00109243,0.303476,1,-0.0641678,0.457862,0.99356
0.173913,0.474576,0.121019,0.428571,0.5,0.00109243,0.303476,1,0,1,0,0,0,0,0,0.0010733,0.395722,1,0.253411,0.42329,0.986656
0.26087,0.220339,0.649344,1,0.5,0.0010733,0.395722,1,0,0,0,0,1,0,0,0.00293076,0.328877,1,-0.157214,0.434448,0.954951
0.826087,0.237288,0.575721,0.857143,0.25,0.00293076,0.328877,1,0,0,0,1,0,0,0,0.00129702,0.370321,1,-0.118247,0.172364,0.986546
0.173913,0.0338983,0.0211566,0.571429,1,0.00129702,0.370321,1,0,1,0,0,0,0,0,0.00107302,0.291444,1,0.339799,0.320206,0.974494
0.217391,0.474576,0.278997,0.428571,0.5,0.00107302,0.291444,1,1,0,0,0,0,0,0,0.00130847,0.669786,1,0.27172,0.420569,0.989055
0.217391,0.932203,0.9325,0.714286,1,0.00130847,0.669786,1,0,1,0,0,0,0,0,0.01188,0.326203,1,-0.147716,0.267232,0.978744
0.913043,0.169492,0.781989,0.142857,0,0.01188,0.326203,1,1,0,0,0,0,0,0,0.0384343,0.331551,1,0.40383,0.177925,0.995963
0.521739,0.220339,0.665784,0.142857,0.75,0.0384343,0.331551,1,0,0,0,0,0,1,0,0.017045,0.0561497,1,0.150412,0.329372,0.992026
0.304348,0.966102,0.150476,0.571429,0,0.017045,0.0561497,1,0,0,0,0,0,0,1,0.00188455,0.0962567,1,-0.072449,0.622521,0.992104
1,0.915254,0.104786,0,1,0.00188455,0.0962567,1,0,0,0,0,0,1,0,0.00294837,0.0467914,1,0.0763946,0.435161,0.9941
0.652174,0.220339,0.799246,1,1,0.00294837,0.0467914,1,0,0,0,1,0,0,0,0.00318855,0.330214,1,-0.205248,0.216837,0.93837
0.782609,0.610169,0.514243,1,0.25,0.00318855,0.330214,1,0,0,1,0,0,0,0,0.0422308,0.331551,1,-0.334319,0.356198,0.995062
0.73913,0.881356,0.968308,0.571429,0.75,0.0422308,0.331551,1,0,0,0,1,0,0,0,0.0384449,0.332888,1,-0.140771,0.280774,0.974652
1,0.101695,0.932621,0.857143,0.75,0.0384449,0.332888,1,0,0,0,0,1,0,0,0.00131513,0.335561,1,-0.290936,0.219558,0.976747
0.826087,0.237288,0.520928,0.142857,1,0.00131513,0.335561,1,0,0,1,0,0,0,0,0.00107515,0.262032,1,0.239627,0.44384,0.985785
1,0.423729,0.993228,0,0.5,0.00107515,0.262032,1,0,0,0,0,1,0,0,0.0396042,0.330214,1,0.0871884,0.476782,0.986971
0.782609,0.864407,0.343488,0.714286,0.75,0.0396042,0.330214,1,0,0,0,0,1,0,0,0.00131842,0.335561,1,-0.173721,0.542446,0.982167
0.782609,0.457627,0.851784,0,1,0.00131842,0.335561,1,0,0,0,0,0,0,1,0.0157321,0.0548128,1,0.135714,0.462149,0.989453
0.565217,0.338983,0.986601,0.571429,0,0.0157321,0.0548128,1,0,0,0,1,0,0,0,0.00132792,0.335561,1,-0.136579,0.124638,0.986346
0.695652,0.644068,0.91472,0.142857,1,0.00132792,0.335561,1,0,0,0,0,1,0,0,0.00131626,0.351604,1,-0.0441544,0.600501,0.977957
0.347826,0.169492,0.56881,0.857143,1,0.00131626,0.351604,1,0,0,0,0,0,0,1,0.00595681,0.522727,1,-0.0219358,0.327481,0.97297
0.869565,0.101695,0.021114,0.285714,0,0.00595681,0.522727,1,1,0,0,0,0,0,0,0.0031877,0.330214,1,0.405151,0.107032,0.995434
0.782609,0.627119,0.652567,0,0.25,0.0031877,0.330214,1,0,0,1,0,0,0,0,0.00289566,0.328877,1,0.183655,0.534392,0.99604
1,0.0677966,0.74425,0.857143,0.25,0.00289566,0.328877,1,0,0,0,0,0,0,1,0.00295171,0.328877,1,0.0617735,0.086341,0.99232
0.652174,0.20339,0.520602,0.285714,0.25,0.00295171,0.328877,1,0,0,1,0,0,0,0,0.0398504,0.331551,1,0.255028,0.233414,0.993807
0.391304,0.0169492,0.268269,0.857143,0.75,0.0398504,0.331551,1,0,0,0,0,0,0,1,0.00298339,0.668449,1,0.0828172,0.324947,0.968961
0.0869565,1,0.139887,0.857143,0.25,0.00298339,0.668449,1,0,1,0,0,0,0,0,0.00107439,0.663102,1,0.0893974,0.252221,0.992008
0.913043,0.881356,0.871328,0.571429,0.5,0.00107439,0.663102,1,1,0,0,0,0,0,0,0.00108395,0.377005,1,0.121829,0.301654,0.995362
0.0869565,0.677966,0.0621798,0.714286,0.5,0.00108395,0.377005,1,0,1,0,0,0,0,0,0.0121153,0.0762032,1,-0.0615266,0.412179,0.986957
0.0434783,0.830508,0.855363,0.142857,0,0.0121153,0.0762032,1,1,0,0,0,0,0,0,0.00289989,0.330214,1,0.236196,0.502065,0.995357
0.869565,0.525424,0.65432,0.714286,0.25,0.00289989,0.330214,1,0,0,0,0,0,0,1,0.0200158,0.0494652,1,-0.00301339,0.307951,0.992147
0.478261,0.0508475,0.412738,0.714286,0,0.0200158,0.0494652,1,0,0,1,0,0,0,0,0.00107465,0.395722,1,0.215427,0.0960787,0.992556
0.652174,0.338983,0.253583,0.142857,0.5,0.00107465,0.395722,1,0,0,0,0,0,0,1,0.00131611,0.335561,1,0.200837,0.508877,0.993543
0.695652,0.118644,0.551868,0.857143,1,0.00131611,0.335561,1,0,0,0,1,0,0,0,0.00107393,0.395722,1,0.0139122,-0.0919262,0.947482
0.695652,0.118644,0.661043,0.571429,0.5,0.00107393,0.395722,1,0,0,1,0,0,0,0,0.00107594,0.663102,1,-0.038975,0.254538,0.993055
0.217391,0.813559,0.395737,1,0.5,0.00107594,0.663102,1,0,1,0,0,0,0,0,0.038576,0.332888,1,0.046272,0.269983,0.987283
0.913043,0.898305,0.738829,0.857143,0.75,0.038576,0.332888,1,0,0,0,0,0,0,1,0.0389669,0.334225,1,-0.353836,0.364212,0.991649
0.391304,0.983051,0.484762,0.857143,0.75,0.0389669,0.334225,1,0,0,0,0,0,0,1,0.00137285,0.307487,1,-0.121215,0.359842,0.985825
0.565217,0.949153,0.639541,0.571429,1,0.00137285,0.307487,1,0,0,0,1,0,0,0,0.00136974,0.744652,1,-0.134883,0.244008,0.966266
0.913043,0.694915,0.186881,0.428571,1,0.00136974,0.744652,1,1,0,0,0,0,0,0,0.00290707,0.323529,1,0.235795,0.393838,0.991444
0.130435,0.474576,0.96442,1,0.25,0.00290707,0.323529,1,0,0,0,0,0,0,1,0.0236223,0.0254011,1,-0.101755,0.330017,0.985711
0.695652,0.0508475,0.629488,0.428571,0,0.0236223,0.0254011,1,0,0,0,1,0,0,0,0.0010729,0.395722,1,0.128925,-0.0270133,0.983771
0.347826,1,0.0349768,0.714286,0.5,0.0010729,0.395722,1,1,0,0,0,0,0,0,0.00132394,0.328877,1,0.128182,0.503717,0.990441
0.173913,0.372881,0.0272668,0.857143,1,0.00132394,0.328877,1,0,0,0,1,0,0,0,0.03911,0.331551,1,-0.0109541,0.363298,0.91765
0.913043,0.338983,0.522446,0.428571,0.75,0.03911,0.331551,1,0,0,0,1,0,0,0,0.0399959,0.332888,1,0.0382102,0.278187,0.97514
0.521739,0.186441,0.461503,1,0.75,0.0399959,0.332888,1,0,0,0,0,0,1,0,0.00107388,0.291444,1,-0.106295,0.231014,0.984953
0.565217,0.79661,0.609112,0.142857,0.5,0.00107388,0.291444,1,0,0,0,0,0,1,0,0.0402033,0.332888,1,-0.244024,0.483372,0.996439
0.652174,0.932203,0.00596654,0.714286,0.75,0.0402033,0.332888,1,0,0,1,0,0,0,0,0.00315953,0.330214,1,-0.0033329,0.561864,0.991139
0,0.118644,0.922057,0.571429,0.25,0.00315953,0.330214,1,0,0,0,1,0,0,0,0.00132907,0.331551,1,0.0486249,0.212056,0.962844
0.26087,0.576271,0.318742,0.714286,1,0.00132907,0.331551,1,0,0,0,0,1,0,0,0.0127229,0.0387701,1,-0.366036,0.597415,0.949713
0.913043,0.932203,0.572163,0,0,0.0127229,0.0387701,1,0,0,0,0,0,0,1,0.0010732,0.291444,1,0.0669989,0.585716,0.996421
0.73913,0.389831,0.970642,0.571429,0.5,0.0010732,0.291444,1,0,0,0,0,0,0,1,0.0390658,0.339572,1,0.0472857,0.11856,0.98981
0.347826,0.491525,0.49217,1,0.75,0.0390658,0.339572,1,1,0,0,0,0,0,0,0.00288674,0.330214,1,0.0682927,0.107546,0.980881
0.869565,0.152542,0.939684,0.714286,0.25,0.00288674,0.330214,1,0,0,0,1,0,0,0,0.0153524,0.0628342,1,-0.0528608,0.123976,0.986232
0.304348,0.864407,0.352452,0.571429,0,0.0153524,0.0628342,1,0,0,0,0,1,0,0,0.0396644,0.331551,1,-0.136925,0.660974,0.985696
0.73913,0.491525,0.307973,0,0.75,0.0396644,0.331551,1,0,0,0,0,0,0,1,0.00130318,0.324866,1,0.193101,0.547021,0.994557
0.173913,0.338983,0.190328,1,1,0.00130318,0.324866,1,0,0,0,0,0,1,0,0.00107621,0.359626,1,-0.120853,0.205353,0.971465
0.913043,0.372881,0.832536,0.285714,0.5,0.00107621,0.359626,1,0,0,0,0,0,1,0,0.00131225,0.342246,1,0.00786283,0.305036,0.994721
0.391304,0.576271,0.535584,0.857143,1,0.00131225,0.342246,1,0,0,0,1,0,0,0,0.00133376,0.328877,1,-0.209501,0.382725,0.963333
0.434783,0.389831,0.740359,1,1,0.00133376,0.328877,1,0,0,0,1,0,0,0,0.0393683,0.332888,1,-0.436828,0.240325,0.959794
0.73913,0.305085,0.310677,0,0.75,0.0393683,0.332888,1,0,0,0,0,0,1,0,0.0394572,0.332888,1,0.154522,0.437417,0.992584
0,0,0.654333,0,0.75,0.0394572,0.332888,1,1,0,0,0,0,0,0,0.00245906,0.0721925,1,0.500699,0.267831,0.972761
0.565217,0.864407,0.245567,0.142857,1,0.00245906,0.0721925,1,0,0,1,0,0,0,0,0.00291408,0.331551,1,0.151059,0.598317,0.989394
0.608696,0.288136,0.954251,0,0.25,0.00291408,0.331551,1,0,1,0,0,0,0,0,0.0391059,0.331551,1,0.344841,0.303655,0.992919
0.0869565,0.254237,0.496488,0.285714,0.75,0.0391059,0.331551,1,1,0,0,0,0,0,0,0.00131741,0.331551,1,0.347543,0.382875,0.980738
0.434783,0.271186,0.762759,0.142857,1,0.00131741,0.331551,1,0,0,0,0,1,0,0,0.00107566,0.262032,1,0.061738,0.559638,0.960232
0.956522,0.152542,0.50089,0.714286,0.5,0.00107566,0.262032,1,0,0,0,0,0,1,0,0.0211125,0.0668449,1,-0.0242985,0.152131,0.989316
0.26087,0.322034,0.0560383,1,0,0.0211125,0.0668449,1,0,0,0,0,0,0,1,0.0389989,0.338235,1,-0.0673649,0.499534,0.985693
0.608696,0.779661,0.958666,0.714286,0.75,0.0389989,0.338235,1,0,0,0,0,0,0,1,0.00107452,0.291444,1,-0.349461,0.287606,0.990217
0.173913,0.0847458,0.219369,0.857143,0.5,0.00107452,0.291444,1,0,0,0,0,0,0,1,0.00107519,0.262032,1,0.131745,0.178537,0.973526
0.0434783,0.915254,0.372992,0.857143,0.5,0.00107519,0.262032,1,0,0,0,0,1,0,0,0.00132634,0.326203,1,-0.157107,0.470869,0.958853
0.652174,0.0508475,0.745466,0.857143,1,0.00132634,0.326203,1,0,0,0,0,0,0,1,0.00309948,0.331551,1,-0.16631,0.180133,0.967765
0.173913,0.745763,0.367505,1,0.25,0.00309948,0.331551,1,0,0,0,0,1,0,0,0.0402697,0.342246,1,-0.203361,0.447814,0.980737
0.304348,0.338983,0.879911,0.285714,0.75,0.0402697,0.342246,1,0,0,1,0,0,0,0,0.00294441,0.330214,1,0.231949,0.409357,0.987506
0.173913,0.79661,0.341353,0.285714,0.25,0.00294441,0.330214,1,0,0,0,0,1,0,0,0.0390734,0.339572,1,-0.0208928,0.674458,0.987224
0.608696,0.118644,0.96086,1,0.75,0.0390734,0.339572,1,0,1,0,0,0,0,0,0.00107929,0.328877,1,0.101506,-0.0134164,0.977935
0.913043,0.932203,0.608092,0,0.5,0.00107929,0.328877,1,0,0,0,0,0,0,1,0.0388474,0.339572,1,0.099935,0.541727,0.994724
1,0.220339,0.572892,1,0.75,0.0388474,0.339572,1,0,0,1,0,0,0,0,0.0206929,0.0374332,1,-0.0284759,0.0894204,0.989032
0.652174,0.322034,0.0268747,0,0,0.0206929,0.0374332,1,0,0,0,0,0,0,1,0.00107409,0.291444,1,0.261364,0.555276,0.995699
0.826087,0.152542,0.689946,0.714286,0.5,0.00107409,0.291444,1,0,0,1,0,0,0,0,0.00107588,0.291444,1,0.12096,0.0759567,0.992693
1,0.694915,0.723956,0.285714,0.5,0.00107588,0.291444,1,0,0,0,0,1,0,0,0.00107268,0.395722,1,-0.07622,0.588706,0.989901
0.0434783,0.694915,0.101437,0.571429,0.5,0.00107268,0.395722,1,0,0,0,0,0,1,0,0.00286541,0.331551,1,-0.0687618,0.526703,0.989819
0.826087,0.152542,0.00565271,0.142857,0.25,0.00286541,0.331551,1,0,0,0,1,0,0,0,0.00327471,0.332888,1,0.202789,0.349805,0.987525
0.26087,0.220339,0.77633,0,0.25,0.00327471,0.332888,1,0,0,0,0,0,1,0,0.0397071,0.332888,1,0.16036,0.406009,0.995549
0.521739,0.932203,0.0759986,0.285714,0.75,0.0397071,0.332888,1,0,0,0,0,0,0,1,0.00286005,0.330214,1,0.0387666,0.629843,0.991632
0.869565,0.338983,0.827682,0.714286,0.25,0.00286005,0.330214,1,0,0,0,0,0,1,0,0.00453575,0.315508,1,-0.0591401,-0.0270003,0.99378
0.434783,0.186441,0.864259,0.285714,0,0.00453575,0.315508,1,0,0,0,0,0,0,1,0.00135679,0.334225,1,0.131242,0.408193,0.993415
0.73913,0.322034,0.979482,0,1,0.00135679,0.334225,1,0,0,0,1,0,0,0,0.00134797,0.334225,1,0.15928,0.108218,0.980641
0.782609,0.644068,0.331542,0.142857,1,0.00134797,0.334225,1,0,0,0,0,0,0,1,0.00107268,0.395722,1,0.0958376,0.589389,0.991059
0.0434783,0.610169,0.545796,0,0.5,0.00107268,0.395722,1,0,0,0,0,0,1,0,0.0190934,0.0481283,1,0.106161,0.386849,0.992278
0.782609,0.508475,0.479752,0.714286,0,0.0190934,0.0481283,1,0,0,0,0,1,0,0,0.0042765,0.315508,1,-0.203391,0.562136,0.988647
0.478261,0.101695,0.802276,0.285714,0,0.0042765,0.315508,1,0,0,0,0,1,0,0,0.0390396,0.332888,1,0.109985,0.462171,0.990494
0.695652,0.728814,0.52787,0.142857,0.75,0.0390396,0.332888,1,0,0,0,0,0,1,0,0.00107961,0.471925,1,0.0177061,0.430831,0.992205
0.956522,0.830508,0.345295,0.857143,0.5,0.00107961,0.471925,1,0,0,0,0,0,0,1,0.00131892,0.331551,1,-0.159731,0.421556,0.990168
0.304348,0.627119,0.122056,0,1,0.00131892,0.331551,1,0,0,0,1,0,0,0,0.00132336,0.328877,1,0.0646025,0.479102,0.972383
0.217391,0.474576,0.978385,0,1,0.00132336,0.328877,1,0,0,0,0,0,1,0,0.0010753,0.663102,1,0.109812,0.389865,0.989958
0.0869565,0.372881,0.39125,0.857143,0.5,0.0010753,0.663102,1,0,1,0,0,0,0,0,0.00445666,0.244652,1,0.142085,0.240589,0.985343
0.173913,0.322034,0.510146,0.285714,0,0.00445666,0.244652,1,1,0,0,0,0,0,0,0.00384163,0.0294118,1,0.336859,0.341533,0.99068
0.434783,0.881356,0.309695,0.714286,1,0.00384163,0.0294118,1,0,0,0,1,0,0,0,0.0189449,0.0280749,1,-0.209841,0.49853,0.962695
0.304348,0.0338983,0.47204,0,0,0.0189449,0.0280749,1,0,0,0,0,0,0,1,0.00413787,0.431818,1,0.293557,0.523575,0.991321
0.913043,0.491525,0.902178,0.285714,0,0.00413787,0.431818,1,1,0,0,0,0,0,0,0.00286351,0.331551,1,0.257027,0.0893755,0.995283
0.304348,0.898305,0.525696,0.857143,0.25,0.00286351,0.331551,1,0,0,0,0,1,0,0,0.00131051,0.328877,1,-0.23653,0.58873,0.983212
0.956522,0.610169,0.270087,1,1,0.00131051,0.328877,1,0,0,0,0,0,0,1,0.00107313,0.43984,1,-0.144009,0.414531,0.986231
0.304348,1,0.572518,0.428571,0.5,0.00107313,0.43984,1,0,0,0,0,1,0,0,0.0042335,0.291444,1,-0.0940615,0.521723,0.979931
0.130435,0.881356,0.452431,0.285714,0,0.0042335,0.291444,1,0,0,0,0,0,0,1,0.0031232,0.664439,1,-0.213189,0.591782,0.995897
0.173913,0.0338983,0.644063,0.714286,0.25,0.0031232,0.664439,1,0,1,0,0,0,0,0,0.00131189,0.338235,1,0.302326,-0.137314,0.986933
0.695652,0.728814,0.657454,0.285714,1,0.00131189,0.338235,1,0,0,0,1,0,0,0,0.00107479,0.291444,1,6.74022e-05,0.373362,0.980748
0.217391,0.305085,0.171375,0.285714,0.5,0.00107479,0.291444,1,0,0,0,0,0,0,1,0.00288599,0.331551,1,-0.0785262,0.584096,0.985656
0.347826,0.610169,0.813961,0.285714,0.25,0.00288599,0.331551,1,0,0,0,0,0,1,0,0.0390487,0.332888,1,0.0142997,0.23952,0.994597
0.391304,0.525424,0.601897,0.714286,0.75,0.0390487,0.332888,1,1,0,0,0,0,0,0,0.00324049,0.328877,1,0.149027,0.294203,0.989716
0.434783,0.542373,0.757273,0.428571,0.25,0.00324049,0.328877,1,0,0,0,0,1,0,0,0.00132125,0.328877,1,-0.0529722,0.55155,0.988945
0.608696,0.508475,0.756352,0.857143,1,0.00132125,0.328877,1,0,0,0,1,0,0,0,0.00289121,0.335561,1,-0.231411,0.292014,0.9519
0.608696,0.474576,0.423327,0.428571,0.25,0.00289121,0.335561,1,0,0,0,0,1,0,0,0.00302548,0.330214,1,-0.0517488,0.572127,0.988774
0.0434783,0.220339,0.191188,0.571429,0.25,0.00302548,0.330214,1,1,0,0,0,0,0,0,0.0401707,0.331551,1,0.254652,0.378904,0.987275
0.608696,0.220339,0.0975969,1,0.75,0.0401707,0.331551,1,0,0,0,0,1,0,0,0.0394295,0.331551,1,-0.0716623,0.417404,0.952835
0.782609,0.271186,0.760488,0.428571,0.75,0.0394295,0.331551,1,0,0,1,0,0,0,0,0.0158809,0.0548128,1,0.214945,0.307244,0.991559
0.304348,0.474576,0.263134,0.571429,0,0.0158809,0.0548128,1,0,0,0,0,0,0,1,0.039026,0.332888,1,-0.24089,0.532672,0.990595
1,0.864407,0.284597,0.428571,0.75,0.039026,0.332888,1,0,0,0,0,1,0,0,0.00107296,0.291444,1,-0.0887711,0.496096,0.98736
0.652174,0.966102,0.748302,0.857143,0.5,0.00107296,0.291444,1,0,0,0,0,1,0,0,0.0395105,0.338235,1,-0.251787,0.50085,0.984329
0.782609,0.491525,0.317801,0.571429,0.75,0.0395105,0.338235,1,0,0,0,0,0,1,0,0.0409909,0.330214,1,-0.0652134,0.326208,0.990895
0.608696,0.508475,0.330059,0.285714,0.75,0.0409909,0.330214,1,0,0,1,0,0,0,0,0.00133273,0.331551,1,-0.111892,0.527991,0.992188
0.782609,0.491525,0.905049,0.571429,1,0.00133273,0.331551,1,0,0,0,0,1,0,0,0.00876063,0.112299,1,-0.138387,0.46785,0.977929
0,0.728814,0.0292281,0.857143,0,0.00876063,0.112299,1,0,0,0,0,0,1,0,0.00107365,0.291444,1,-0.198262,0.510062,0.990482
0.956522,0.0847458,0.719942,1,0.5,0.00107365,0.291444,1,0,0,0,1,0,0,0,0.00135724,0.303476,1,-0.135566,0.0376936,0.972879
0.217391,0.949153,0.709342,0.142857,1,0.00135724,0.303476,1,0,0,0,0,0,0,1,0.0420155,0.544118,1,0.074599,0.595454,0.984136
0.173913,0.0508475,0.284355,0.714286,0.75,0.0420155,0.544118,1,0,1,0,0,0,0,0,0.00317244,0.328877,1,0.27415,-0.0132492,0.970528
