timestamp,latency,cost,reliability
2020-53-18 23:53:00.000428,1.690567970275880,9.9,1
2020-53-18 23:53:22.000663,1.8964283466339100,9.1,1
2020-55-18 23:55:33.000646,1.8647136688232400,8.5,1
2020-57-18 23:57:11.000015,1.720560073852540,8.9,1
2020-59-18 23:59:41.000331,1.7026755809783900,8.5,1
2020-59-18 23:59:59.000098,1.6888093948364300,8.0,1
2020-01-19 00:01:33.000540,1.7341878414154100,8.8,1
2020-01-19 00:01:37.000173,1.7500088214874300,8.7,1
2020-01-19 00:01:50.000840,1.9043190479278600,9.5,1
2020-02-19 00:02:45.000451,1.87701416015625,9.4,1
2020-04-19 00:04:41.000429,1.7044651508331300,9.5,1
2020-04-19 00:04:46.000686,1.7034351825714100,8.9,1
2020-04-19 00:04:48.000074,1.7044801712036100,8.4,1
2020-05-19 00:05:02.000954,1.7073023319244400,9.6,1
2020-06-19 00:06:32.000421,1.7693464756012000,8.6,1
2020-07-19 00:07:05.000410,1.6976444721221900,8.8,1
2020-07-19 00:07:19.000185,1.6905386447906500,8.7,1
2020-08-19 00:08:09.000048,1.8441047668457000,8.6,1
2020-08-19 00:08:30.000333,1.8593204021453900,8.7,1
2020-10-19 00:10:29.000319,1.8326551914215100,8.7,1
2020-15-19 00:15:50.000580,1.700052261352540,8.6,1
2020-17-19 00:17:22.000363,1.7000787258148200,8.3,1
2020-18-19 00:18:16.000230,1.7026302814483600,8.7,1
2020-18-19 00:18:54.000607,1.6995258331298800,8.3,1
2020-19-19 00:19:02.000192,1.8227808475494400,8.9,1
2020-20-19 00:20:26.000072,1.706925868988040,8.5,1
2020-23-19 00:23:14.000106,1.7576427459716800,9.0,1
2020-24-19 00:24:35.000000,1.8263068199157700,8.7,1
2020-24-19 00:24:57.000370,1.7481489181518600,8.9,1
2020-25-19 00:25:06.000755,1.850571632385250,10.4,1
2020-26-19 00:26:05.000563,1.706655502319340,9.1,1
2020-26-19 00:26:06.000083,1.6922214031219500,8.9,1
2020-27-19 00:27:26.000321,1.7023193836212200,8.9,1
2020-27-19 00:27:42.000081,1.7764475345611600,8.6,1
2020-29-19 00:29:03.000259,1.701277256011960,8.5,1
2020-29-19 00:29:11.000595,1.7175605297088600,8.7,1
2020-29-19 00:29:54.000854,1.9225881099700900,8.5,1
2020-31-19 00:31:23.000082,1.7269887924194300,8.2,1
2020-31-19 00:31:52.000512,1.7058501243591300,8.7,1
2020-32-19 00:32:01.000223,1.7227981090545700,8.7,1
2020-34-19 00:34:06.000945,1.738365888595580,8.3,1
2020-36-19 00:36:52.000706,1.6923832893371600,8.7,1
2020-37-19 00:37:10.000333,1.793367862701420,8.7,1
2020-40-19 00:40:16.000311,1.8909382820129400,9.1,1
2020-40-19 00:40:51.000339,1.7023718357086200,8.3,1
2020-42-19 00:42:25.000512,1.8320329189300500,8.8,1
2020-45-19 00:45:47.000220,1.8702831268310500,8.6,1
2020-48-19 00:48:25.000233,1.7517907619476300,8.5,1
2020-49-19 00:49:33.000483,1.805539608001710,8.5,1
2020-50-19 00:50:29.000949,1.8320837020874000,8.7,1
2020-51-19 00:51:45.000004,1.6922385692596400,8.7,1
2020-52-19 00:52:03.000763,1.7029120922088600,9.2,1
2020-55-19 00:55:27.000748,1.7056684494018600,7.8,1
2020-55-19 00:55:57.000023,1.7018804550170900,8.5,1
2020-56-19 00:56:26.000416,1.7093939781189000,8.3,1
2020-57-19 00:57:41.000023,1.764399766922000,8.8,1
2020-57-19 00:57:43.000351,1.7021067142486600,7.8,1
2020-57-19 00:57:47.000649,1.709111213684080,9.5,1
2020-58-19 00:58:02.000067,1.7329390048980700,8.1,1
2020-58-19 00:58:49.000065,1.7136905193328900,8.5,1
2020-59-19 00:59:01.000758,1.7070631980896000,8.8,1
2020-02-19 01:02:13.000090,1.688960313797000,8.4,1
2020-05-19 01:05:12.000131,1.7351794242858900,8.4,1
2020-05-19 01:05:14.000128,1.8110411167144800,8.9,1
2020-06-19 01:06:07.000894,1.9341866970062300,9.3,1
2020-07-19 01:07:01.000402,1.7160329818725600,9.1,1
2020-07-19 01:07:23.000260,1.8744678497314500,9.0,1
2020-08-19 01:08:19.000504,1.7039871215820300,8.9,1
2020-10-19 01:10:55.000729,1.820845365524290,8.6,1
2020-11-19 01:11:20.000441,1.8430006504058800,8.8,1
2020-11-19 01:11:51.000220,1.8507347106933600,8.8,1
2020-13-19 01:13:38.000738,1.85422682762146,8.8,1
2020-13-19 01:13:53.000062,1.758805274963380,8.5,1
2020-14-19 01:14:39.000976,1.7061302661895800,8.7,1
2020-15-19 01:15:31.000202,1.758000373840330,9.3,1
2020-15-19 01:15:38.000099,1.7494869232177700,8.4,1
2020-16-19 01:16:33.000634,1.7078254222869900,8.7,1
2020-16-19 01:16:49.000808,1.7078473567962600,7.2,1
2020-17-19 01:17:01.000416,1.831963062286380,8.7,1
2020-18-19 01:18:50.000633,1.732337236404420,8.6,1
2020-19-19 01:19:40.000129,1.6905713081359900,9.0,1
2020-19-19 01:19:58.000792,1.8571085929870600,8.7,1
2020-21-19 01:21:17.000055,1.8640344142913800,8.5,1
2020-24-19 01:24:44.000999,1.831068992614750,9.3,1
2020-27-19 01:27:01.000746,1.8929789066314700,8.6,1
2020-27-19 01:27:02.000845,1.6946916580200200,9.1,1
2020-28-19 01:28:43.000931,1.7127656936645500,8.9,1
2020-30-19 01:30:16.000320,1.907485008239750,9.5,1
2020-33-19 01:33:26.000560,1.700514793396000,9.0,1
2020-34-19 01:34:15.000559,1.847160816192630,8.5,1
2020-34-19 01:34:24.000861,1.8518941402435300,9.2,1
2020-34-19 01:34:57.000868,6.450305461883550,6.8,1
2020-35-19 01:35:33.000734,1.7111637592315700,9.1,1
2020-37-19 01:37:33.000861,1.8327891826629600,8.6,1
2020-38-19 01:38:18.000108,1.7005720138549800,9.4,1
2020-39-19 01:39:54.000430,1.7526888847351100,8.6,1
2020-40-19 01:40:26.000143,1.9106957912445100,8.4,1
2020-42-19 01:42:02.000429,1.7104039192199700,8.7,1
2020-42-19 01:42:54.000811,1.7089262008667000,9.6,1
2020-42-19 01:42:57.000281,1.692969560623170,9.1,1
2020-43-19 01:43:41.000495,2.90557861328125,7.6,1
2020-43-19 01:43:46.000586,1.6987180709838900,9.2,1
2020-45-19 01:45:08.000690,1.841799020767210,9.4,1
2020-45-19 01:45:44.000065,4.629561901092530,5.9,1
2020-45-19 01:45:51.000033,1.7649469375610400,8.5,1
2020-47-19 01:47:08.000483,1.8801591396331800,8.6,1
2020-47-19 01:47:56.000488,1.703239917755130,8.2,1
2020-51-19 01:51:30.000095,1.7108538150787400,9.1,1
2020-52-19 01:52:33.000542,1.8324568271637000,8.7,1
2020-52-19 01:52:54.000842,1.6962149143219000,8.7,1
2020-55-19 01:55:29.000178,1.704179286956790,8.3,1
2020-56-19 01:56:02.000835,1.8791635036468500,9.0,1
2020-56-19 01:56:31.000260,1.689903736114500,9.5,1
2020-59-19 01:59:14.000828,1.9061033725738500,8.5,1
2020-01-19 02:01:17.000181,1.7164928913116500,8.7,1
2020-02-19 02:02:03.000780,1.8795478343963600,8.6,1
2020-02-19 02:02:20.000574,1.6936531066894500,10.3,1
2020-02-19 02:02:29.000818,1.718581199646000,10.0,1
2020-02-19 02:02:56.000052,3.820955276489260,7.0,1
2020-03-19 02:03:24.000206,1.735778570175170,9.6,1
2020-04-19 02:04:19.000932,1.705493688583370,8.7,1
2020-04-19 02:04:29.000226,4.608977794647220,6.7,1
2020-04-19 02:04:44.000436,1.8582346439361600,8.9,1
2020-05-19 02:05:10.000456,1.8464767932891800,8.5,1
2020-11-19 02:11:52.000668,1.7133002281189000,9.1,1
2020-13-19 02:13:01.000108,1.6993069648742700,8.7,1
2020-13-19 02:13:27.000345,1.8365027904510500,9.8,1
2020-13-19 02:13:40.000597,1.7028708457946800,8.5,1
2020-14-19 02:14:31.000867,1.7143900394439700,9.1,1
2020-15-19 02:15:15.000135,1.7083277702331500,8.6,1
2020-17-19 02:17:38.000485,1.7168078422546400,8.3,1
2020-18-19 02:18:43.000252,1.8426249027252200,8.9,1
2020-19-19 02:19:00.000102,1.825028419494630,8.5,1
2020-21-19 02:21:39.000399,1.8157281875610400,8.6,1
2020-23-19 02:23:35.000769,1.777371883392330,9.5,1
2020-26-19 02:26:22.000398,1.689115047454830,8.7,1
2020-26-19 02:26:23.000063,1.8771612644195600,8.5,1
2020-26-19 02:26:51.000209,1.89505934715271,9.4,1
2020-27-19 02:27:13.000325,1.7026793956756600,8.4,1
2020-29-19 02:29:42.000501,1.7413058280944800,9.0,1
2020-31-19 02:31:23.000779,1.8198878765106200,9.6,1
2020-31-19 02:31:27.000395,1.7004563808441200,9.0,1
2020-31-19 02:31:47.000507,1.710317850112920,8.7,1
2020-31-19 02:31:49.000424,1.7052247524261500,10.6,1
2020-32-19 02:32:23.000157,1.8604538440704300,8.4,1
2020-33-19 02:33:58.000517,1.7501881122589100,9.4,1
2020-34-19 02:34:54.000150,1.687328577041630,8.8,1
2020-35-19 02:35:00.000315,1.7302889823913600,8.6,1
2020-36-19 02:36:43.000461,1.8836190700531000,8.9,1
2020-38-19 02:38:13.000977,1.8621511459350600,9.1,1
2020-38-19 02:38:34.000701,1.718609094619750,10.0,1
2020-38-19 02:38:44.000385,1.709104299545290,11.5,1
2020-39-19 02:39:33.000390,1.889380693435670,9.2,1
2020-41-19 02:41:25.000527,1.8369019031524700,9.6,1
2020-43-19 02:43:48.000381,1.8744151592254600,10.1,1
2020-43-19 02:43:52.000917,1.7138934135437000,9.3,1
2020-44-19 02:44:55.000971,1.8341717720031700,9.4,1
2020-45-19 02:45:09.000834,1.7024047374725300,8.8,1
2020-45-19 02:45:41.000241,1.8360846042633100,10.3,1
2020-47-19 02:47:31.000487,1.9029836654663100,9.1,1
2020-51-19 02:51:43.000987,1.8911938667297400,8.6,1
2020-52-19 02:52:00.000539,1.7459814548492400,8.5,1
2020-52-19 02:52:21.000743,1.7154772281646700,7.3,1
2020-53-19 02:53:52.000627,1.705211877822880,9.5,1
2020-55-19 02:55:48.000006,1.7588891983032200,8.6,1
2020-56-19 02:56:05.000899,1.687171220779420,8.1,1
2020-56-19 02:56:18.000899,1.8406193256378200,9.0,1
2020-56-19 02:56:35.000601,1.8447039127349900,8.9,1
2020-58-19 02:58:44.000838,1.6877009868621800,9.0,1
2020-59-19 02:59:24.000340,1.6896822452545200,9.1,1
2020-02-19 03:02:48.000176,1.7858593463897700,9.4,1
2020-03-19 03:03:28.000061,1.839834213256840,8.6,1
2020-03-19 03:03:31.000501,1.6872930526733400,8.2,1
2020-04-19 03:04:42.000342,1.7020227909088100,10.3,1
2020-06-19 03:06:34.000146,1.7027151584625200,9.1,1
2020-06-19 03:06:41.000247,1.9099252223968500,9.3,1
2020-06-19 03:06:58.000948,1.7236192226409900,8.9,1
2020-08-19 03:08:57.000026,1.7006278038024900,8.6,1
2020-13-19 03:13:53.000048,1.9097013473510700,9.2,1
2020-14-19 03:14:04.000273,1.7436614036560100,8.6,1
2020-14-19 03:14:33.000437,1.8352112770080600,8.6,1
2020-14-19 03:14:51.000224,1.8406474590301500,8.7,1
2020-18-19 03:18:33.000253,1.7153828144073500,9.5,1
2020-18-19 03:18:56.000948,1.7088112831115700,8.2,1
2020-21-19 03:21:16.000812,1.7094664573669400,8.7,1
2020-21-19 03:21:25.000812,1.8158187866210900,9.0,1
2020-21-19 03:21:37.000570,1.771986961364750,8.5,1
2020-22-19 03:22:15.000075,1.909989595413210,9.6,1
2020-22-19 03:22:16.000131,1.8816380500793500,8.7,1
2020-22-19 03:22:47.000317,1.7046940326690700,8.4,1
2020-24-19 03:24:28.000412,1.8112618923187300,9.4,1
2020-25-19 03:25:59.000303,1.7131414413452100,8.1,1
2020-26-19 03:26:14.000198,1.8871233463287400,8.9,1
2020-27-19 03:27:25.000994,1.7301805019378700,8.8,1
2020-28-19 03:28:45.000363,1.8614528179168700,8.5,1
2020-29-19 03:29:17.000288,1.8596267700195300,8.5,1
2020-30-19 03:30:04.000308,1.8664567470550500,8.9,1
2020-30-19 03:30:19.000265,1.8848118782043500,9.4,1
2020-30-19 03:30:41.000839,1.7082774639129600,9.8,1
2020-30-19 03:30:59.000850,1.7309165000915500,8.5,1
2020-31-19 03:31:43.000583,1.843421220779420,8.7,1
2020-33-19 03:33:26.000876,1.690410852432250,9.8,1
2020-36-19 03:36:15.000782,1.7085163593292200,9.7,1
2020-38-19 03:38:27.000705,1.689655065536500,8.8,1
2020-38-19 03:38:54.000792,1.717529058456420,9.3,1
2020-39-19 03:39:59.000021,1.7056982517242400,8.4,1
2020-40-19 03:40:31.000277,1.7024345397949200,9.8,1
2020-43-19 03:43:18.000166,1.820037841796880,8.8,1
2020-45-19 03:45:09.000937,1.7421228885650600,8.8,1
2020-46-19 03:46:21.000847,3.794992685317990,6.9,1
2020-46-19 03:46:34.000356,1.834533929824830,9.9,1
2020-47-19 03:47:26.000440,1.8296527862548800,9.6,1
2020-47-19 03:47:43.000691,1.9304897785186800,8.8,1
2020-49-19 03:49:19.000567,1.8418216705322300,8.9,1
2020-52-19 03:52:08.000508,1.701279640197750,8.9,1
2020-52-19 03:52:52.000555,1.7007193565368700,8.6,1
2020-54-19 03:54:21.000359,1.8013052940368700,9.3,1
2020-56-19 03:56:16.000728,1.7795252799987800,8.4,1
2020-57-19 03:57:28.000932,1.9014623165130600,8.7,1
2020-58-19 03:58:35.000626,1.7940328121185300,8.8,1
2020-58-19 03:58:39.000042,1.7133402824401900,10.1,1
2020-59-19 03:59:53.000391,1.720599889755250,9.3,1
2020-00-19 04:00:52.000616,1.7146098613739000,9.1,1
2020-01-19 04:01:02.000157,1.7173209190368700,8.7,1
2020-01-19 04:01:58.000289,1.7344913482666000,8.2,1
2020-02-19 04:02:13.000455,1.910999059677120,8.7,1
2020-02-19 04:02:21.000593,1.7013006210327100,8.9,1
2020-05-19 04:05:47.000427,1.8668065071106000,8.6,1
2020-06-19 04:06:14.000952,1.8416450023651100,8.5,1
2020-09-19 04:09:31.000863,1.829085111618040,8.8,1
2020-09-19 04:09:41.000959,1.7017693519592300,8.8,1
2020-09-19 04:09:56.000744,1.848137378692630,8.6,1
2020-10-19 04:10:00.000542,1.711552619934080,8.7,1
2020-10-19 04:10:26.000518,1.7050058841705300,8.6,1
2020-11-19 04:11:56.000742,1.8896663188934300,8.7,1
2020-12-19 04:12:30.000586,1.8457541465759300,8.5,1
2020-13-19 04:13:55.000781,1.7037553787231400,8.7,1
2020-14-19 04:14:05.000189,1.7001543045043900,9.6,1
2020-15-19 04:15:20.000659,1.7031192779541000,8.8,1
2020-15-19 04:15:58.000394,1.8992760181427000,8.6,1
2020-21-19 04:21:08.000504,1.8185646533966100,9.6,1
2020-21-19 04:21:25.000295,1.7200219631195100,9.7,1
2020-21-19 04:21:42.000219,1.7737643718719500,9.0,1
2020-23-19 04:23:20.000890,1.6985769271850600,8.8,1
2020-25-19 04:25:37.000798,1.8964362144470200,8.7,1
2020-27-19 04:27:35.000775,1.8033506870269800,8.9,1
2020-28-19 04:28:19.000431,1.751420259475710,8.8,1
2020-28-19 04:28:43.000299,1.7012100219726600,9.3,1
2020-30-19 04:30:13.000310,1.6957831382751500,9.1,1
2020-30-19 04:30:52.000128,1.912872552871700,8.5,1
2020-31-19 04:31:24.000691,1.8259224891662600,9.5,1
2020-33-19 04:33:22.000139,1.8724586963653600,8.6,1
2020-33-19 04:33:55.000770,1.7007696628570600,8.1,1
2020-35-19 04:35:11.000327,1.8074390888214100,8.7,1
2020-35-19 04:35:21.000070,1.885909080505370,8.5,1
2020-36-19 04:36:05.000076,1.881145715713500,8.1,1
2020-38-19 04:38:03.000302,1.8777034282684300,8.1,1
2020-38-19 04:38:10.000316,1.8212854862213100,8.6,1
2020-38-19 04:38:53.000561,1.821225643157960,9.0,1
2020-39-19 04:39:14.000618,1.7918579578399700,9.6,1
2020-39-19 04:39:24.000275,1.7166106700897200,8.6,1
2020-41-19 04:41:52.000859,1.907392978668210,10.5,1
2020-44-19 04:44:03.000236,1.9189305305481000,8.5,1
2020-47-19 04:47:01.000285,1.7117066383361800,8.4,1
2020-47-19 04:47:17.000275,1.709606409072880,9.9,1
2020-48-19 04:48:28.000181,1.7275683879852300,8.8,1
2020-48-19 04:48:55.000811,1.6901938915252700,10.5,1
2020-50-19 04:50:38.000423,1.884049654006960,9.2,1
2020-50-19 04:50:38.000651,1.8766906261444100,8.9,1
2020-51-19 04:51:00.000072,1.8131048679351800,8.8,1
2020-52-19 04:52:11.000901,1.7073628902435300,9.7,1
2020-52-19 04:52:41.000728,1.714522361755370,8.9,1
2020-53-19 04:53:14.000297,1.6996970176696800,8.8,1
2020-53-19 04:53:55.000104,1.7150397300720200,8.1,1
2020-55-19 04:55:15.000345,1.8328399658203100,8.6,1
2020-55-19 04:55:30.000021,1.7135910987854000,8.8,1
2020-57-19 04:57:42.000584,1.7092375755310100,9.4,1
2020-59-19 04:59:27.000088,1.69205904006958,9.1,1
2020-01-19 05:01:26.000495,1.7027442455291700,8.3,1
2020-02-19 05:02:14.000229,1.6896448135376000,8.9,1
2020-02-19 05:02:37.000573,1.7173490524292000,8.6,1
2020-02-19 05:02:45.000251,1.7027394771575900,8.6,1
2020-03-19 05:03:55.000664,1.8396351337432900,9.6,1
2020-04-19 05:04:51.000893,1.8801829814910900,8.6,1
2020-05-19 05:05:34.000530,1.8656494617462200,8.5,1
2020-08-19 05:08:11.000242,1.8657450675964400,9.1,1
2020-10-19 05:10:38.000865,1.8355193138122600,8.9,1
2020-12-19 05:12:40.000183,1.721435308456420,9.4,1
2020-12-19 05:12:56.000495,1.7007875442504900,9.4,1
2020-13-19 05:13:25.000671,1.7506859302520800,8.6,1
2020-14-19 05:14:01.000706,1.7180335521698000,8.6,1
2020-14-19 05:14:46.000926,1.775972604751590,9.0,1
2020-15-19 05:15:09.000455,1.7404561042785600,9.2,1
2020-15-19 05:15:10.000592,1.6898987293243400,9.0,1
2020-16-19 05:16:06.000620,3.16803240776062,6.5,1
2020-19-19 05:19:20.000832,1.7364091873168900,8.6,1
2020-21-19 05:21:09.000188,1.9039347171783400,8.4,1
2020-21-19 05:21:20.000007,1.7145304679870600,8.8,1
2020-21-19 05:21:36.000324,1.8206696510314900,9.4,1
2020-25-19 05:25:00.000369,1.7118983268737800,8.6,1
2020-25-19 05:25:37.000738,1.6893701553344700,9.8,1
2020-30-19 05:30:13.000583,1.7040791511535600,8.9,1
2020-30-19 05:30:54.000493,1.728468418121340,8.9,1
2020-35-19 05:35:39.000486,1.865992546081540,7.9,1
2020-36-19 05:36:14.000962,1.7414934635162400,8.8,1
2020-36-19 05:36:26.000612,1.7091953754425000,9.1,1
2020-36-19 05:36:27.000500,1.7191519737243700,8.8,1
2020-36-19 05:36:45.000797,1.7786896228790300,8.5,1
2020-36-19 05:36:57.000344,1.7272450923919700,8.7,1
2020-37-19 05:37:08.000849,1.7031819820404100,8.4,1
2020-37-19 05:37:59.000274,1.8019533157348600,8.8,1
2020-38-19 05:38:23.000987,1.8302936553955100,9.5,1
2020-39-19 05:39:55.000498,1.7114050388336200,9.6,1
2020-39-19 05:39:57.000449,1.7465343475341800,8.9,1
2020-41-19 05:41:32.000426,1.7139308452606200,8.5,1
2020-42-19 05:42:04.000118,1.895329236984250,8.8,1
2020-42-19 05:42:55.000761,1.7335255146026600,9.1,1
2020-44-19 05:44:42.000725,1.7710649967193600,8.6,1
2020-44-19 05:44:57.000498,1.6884105205535900,8.2,1
2020-45-19 05:45:53.000122,1.7020604610443100,8.3,1
2020-47-19 05:47:29.000264,1.8631255626678500,8.3,1
2020-49-19 05:49:25.000103,1.8855087757110600,8.6,1
2020-49-19 05:49:29.000498,1.7056686878204300,8.8,1
2020-51-19 05:51:20.000781,1.7010791301727300,8.3,1
2020-53-19 05:53:41.000076,1.7087633609771700,7.9,1
2020-55-19 05:55:45.000971,1.8248491287231400,8.7,1
2020-56-19 05:56:45.000674,1.7798576354980500,8.8,1
2020-59-19 05:59:35.000808,1.8437767028808600,8.4,1
2020-59-19 05:59:50.000207,1.705533742904660,8.9,1
2020-00-19 06:00:56.000238,1.689176082611080,9.4,1
2020-01-19 06:01:45.000985,2.9735076427459700,6.8,1
2020-03-19 06:03:11.000444,1.6993253231048600,8.6,1
2020-03-19 06:03:44.000927,1.7036874294281000,8.3,1
2020-04-19 06:04:03.000052,1.8201594352722200,8.7,1
2020-04-19 06:04:14.000886,1.8640501499176000,9.3,1
2020-04-19 06:04:38.000541,1.7056875228881800,8.6,1
