timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-50-18 11:50:40.000738,17.0,5.261201858520508,4.1,1,2020-50-18 11:50:19.000086,21.0,1,9.124
2020-52-18 11:52:58.000982,138.0,4.489728927612305,2.9,1,2020-52-18 11:52:41.000328,17.0,1,8.972
2020-53-18 11:53:21.000499,22.0,4.709817886352539,3.2,1,2020-53-18 11:53:05.000942,15.0,1,9.093
2020-53-18 11:53:52.000738,31.0,19.884953022003174,1.5,1,2020-53-18 11:53:05.000942,46.0,1,9.093
2020-54-18 11:54:57.000892,65.0,6.726017713546753,2.9,1,2020-53-18 11:53:53.000585,64.0,1,9.134
2020-55-18 11:55:17.000432,19.0,7.656853199005127,3.1,1,2020-53-18 11:53:53.000585,83.0,1,9.134
2020-56-18 11:56:33.000013,75.0,7.351828098297119,2.6,1,2020-56-18 11:56:18.000385,14.0,1,9.046
2020-56-18 11:56:58.000409,25.0,4.639586925506592,3.0,1,2020-56-18 11:56:18.000385,40.0,1,9.046
2020-57-18 11:57:45.000963,47.0,5.414537668228149,2.7,1,2020-57-18 11:57:43.000372,2.0,1,9.023
2020-58-18 11:58:32.000491,46.0,5.53258752822876,2.6,1,2020-57-18 11:57:43.000372,49.0,1,9.023
2020-58-18 11:58:45.000219,12.0,5.401180267333984,3.2,1,2020-57-18 11:57:43.000372,61.0,1,9.023
2020-01-18 12:01:45.000152,179.0,6.7075018882751465,3.1,1,2020-01-18 12:01:29.000518,15.0,1,9.104
2020-02-18 12:02:42.000231,57.0,6.62636661529541,3.0,1,2020-02-18 12:02:16.000610,25.0,1,9.351
2020-05-18 12:05:15.000523,153.0,4.3265721797943115,3.9,1,2020-04-18 12:04:41.000037,34.0,1,9.155
2020-05-18 12:05:37.000592,22.0,6.776731252670288,3.1,1,2020-05-18 12:05:33.000903,3.0,1,9.086
2020-08-18 12:08:07.000503,149.0,9.6292142868042,2.7,1,2020-07-18 12:07:36.000590,30.0,1,9.003
2020-09-18 12:09:15.000690,68.0,9.409423351287842,2.7,1,2020-08-18 12:08:15.000200,60.0,1,9.14
2020-10-18 12:10:02.000259,46.0,14.08276104927063,1.7,1,2020-09-18 12:09:31.000629,30.0,1,9.135
2020-10-18 12:10:35.000408,33.0,12.167858839035034,2.6,1,2020-09-18 12:09:31.000629,63.0,1,9.135
2020-10-18 12:10:42.000927,7.0,8.97257113456726,2.8,1,2020-09-18 12:09:31.000629,71.0,1,9.135
2020-13-18 12:13:07.000214,144.0,7.394108772277832,3.7,1,2020-12-18 12:12:35.000274,31.0,1,9.006
2020-13-18 12:13:19.000743,12.0,6.993804216384888,3.1,1,2020-12-18 12:12:35.000274,44.0,1,9.006
2020-14-18 12:14:46.000551,86.0,9.25616455078125,2.7,1,2020-12-18 12:12:35.000274,131.0,1,9.006
2020-15-18 12:15:24.000255,37.0,20.659412145614624,1.8,1,2020-12-18 12:12:35.000274,168.0,1,9.006
2020-15-18 12:15:54.000463,30.0,7.819095134735107,2.6,1,2020-12-18 12:12:35.000274,199.0,1,9.006
2020-16-18 12:16:22.000111,27.0,25.22165012359619,1.4,1,2020-12-18 12:12:35.000274,226.0,1,9.006
2020-17-18 12:17:51.000398,89.0,19.627373456954956,1.3,1,2020-12-18 12:12:35.000274,316.0,1,9.006
2020-18-18 12:18:57.000826,66.0,11.26847767829895,2.0,1,2020-12-18 12:12:35.000274,382.0,1,9.006
2020-28-18 12:28:16.000334,558.0,24.201708793640137,1.2,1,2020-27-18 12:27:41.000779,34.0,1,9.166
2020-30-18 12:30:34.000662,138.0,5.913109540939331,3.1,1,2020-30-18 12:30:22.000436,12.0,1,9.056
2020-31-18 12:31:05.000623,30.0,5.1782166957855225,3.6,1,2020-30-18 12:30:22.000436,43.0,1,9.056
2020-31-18 12:31:13.000089,7.0,24.360590934753418,1.4,1,2020-30-18 12:30:22.000436,50.0,1,9.056
2020-32-18 12:32:06.000398,53.0,10.644860029220581,2.0,1,2020-31-18 12:31:36.000949,29.0,1,9.134
2020-32-18 12:32:11.000148,4.0,13.350483894348145,1.7,1,2020-31-18 12:31:36.000949,34.0,1,9.134
2020-32-18 12:32:31.000310,20.0,7.625019788742065,3.0,1,2020-32-18 12:32:11.000462,19.0,1,9.044
2020-33-18 12:33:12.000042,40.0,11.94899034500122,2.6,1,2020-32-18 12:32:51.000618,20.0,1,9.222
2020-34-18 12:34:01.000761,49.0,5.707300424575806,3.1,1,2020-32-18 12:32:51.000618,70.0,1,9.222
2020-35-18 12:35:00.000550,58.0,5.789123058319092,3.4,1,2020-34-18 12:34:47.000913,12.0,1,9.165
2020-35-18 12:35:18.000746,18.0,8.3451566696167,2.7,1,2020-34-18 12:34:47.000913,30.0,1,9.165
2020-37-18 12:37:43.000288,144.0,10.960147619247437,1.8,1,2020-36-18 12:36:41.000718,61.0,1,9.134
2020-38-18 12:38:01.000966,18.0,4.277774810791016,3.5,1,2020-36-18 12:36:41.000718,80.0,1,9.134
2020-39-18 12:39:23.000953,81.0,7.2439284324646,2.8,1,2020-36-18 12:36:41.000718,162.0,1,9.134
2020-41-18 12:41:08.000349,104.0,6.348457336425781,2.8,1,2020-40-18 12:40:57.000723,10.0,1,9.114
2020-42-18 12:42:36.000685,88.0,12.38507628440857,2.1,1,2020-41-18 12:41:37.000235,59.0,1,9.088
2020-43-18 12:43:26.000045,49.0,10.093721628189087,3.1,1,2020-43-18 12:43:17.000671,8.0,1,9.145
2020-43-18 12:43:46.000709,20.0,6.6636786460876465,2.8,1,2020-43-18 12:43:17.000671,29.0,1,9.145
2020-44-18 12:44:17.000578,30.0,8.349957466125488,2.5,1,2020-43-18 12:43:17.000671,59.0,1,9.145
2020-44-18 12:44:40.000555,22.0,5.857110500335693,3.3,1,2020-43-18 12:43:17.000671,82.0,1,9.145
2020-46-18 12:46:03.000999,83.0,5.133808851242065,3.1,1,2020-45-18 12:45:08.000159,55.0,1,9.014
2020-47-18 12:47:30.000820,86.0,8.527920246124268,2.9,1,2020-45-18 12:45:08.000159,142.0,1,9.014
2020-47-18 12:47:45.000807,14.0,11.58202838897705,2.1,1,2020-45-18 12:45:08.000159,157.0,1,9.014
2020-47-18 12:47:53.000961,8.0,8.729379415512085,1.8,1,2020-45-18 12:45:08.000159,165.0,1,9.014
2020-52-18 12:52:55.000565,301.0,13.261554956436157,2.4,1,2020-51-18 12:51:21.000848,93.0,1,9.144
2020-53-18 12:53:14.000047,18.0,5.261150360107422,3.6,1,2020-51-18 12:51:21.000848,112.0,1,9.144
2020-54-18 12:54:48.000881,94.0,16.656936168670654,2.0,1,2020-54-18 12:54:37.000433,11.0,1,8.986
2020-55-18 12:55:56.000628,67.0,6.524288654327393,3.6,1,2020-55-18 12:55:23.000971,32.0,1,9.027
2020-56-18 12:56:01.000260,4.0,5.5610878467559814,3.0,1,2020-55-18 12:55:23.000971,37.0,1,9.027
2020-56-18 12:56:38.000953,37.0,8.511371612548828,2.9,1,2020-56-18 12:56:28.000211,10.0,1,9.042
2020-59-18 12:59:58.000408,199.0,8.001056432723999,2.4,1,2020-59-18 12:59:56.000789,1.0,1,9.012
2020-01-18 13:01:25.000605,87.0,6.169792175292969,3.3,1,2020-59-18 12:59:56.000789,88.0,1,9.012
2020-01-18 13:01:48.000819,23.0,6.942396640777588,3.6,1,2020-59-18 12:59:56.000789,112.0,1,9.012
2020-01-18 13:01:55.000777,6.0,10.820132732391357,2.7,1,2020-59-18 12:59:56.000789,118.0,1,9.012
2020-02-18 13:02:28.000958,33.0,6.891353607177734,2.7,1,2020-59-18 12:59:56.000789,152.0,1,9.012
2020-04-18 13:04:21.000130,112.0,10.357623100280762,2.0,1,2020-03-18 13:03:33.000285,47.0,1,9.07
2020-04-18 13:04:49.000871,28.0,5.277220964431763,3.7,1,2020-04-18 13:04:38.000919,10.0,1,9.031
2020-05-18 13:05:21.000101,31.0,4.823487043380737,3.6,1,2020-05-18 13:05:14.000533,6.0,1,9.024
2020-06-18 13:06:20.000134,59.0,6.473053455352783,2.8,1,2020-05-18 13:05:14.000533,65.0,1,9.024
2020-06-18 13:06:59.000416,39.0,6.486477375030518,3.7,1,2020-05-18 13:05:14.000533,104.0,1,9.024
2020-07-18 13:07:41.000719,42.0,4.887425899505615,3.3,1,2020-05-18 13:05:14.000533,147.0,1,9.024
2020-10-18 13:10:01.000864,140.0,4.818021535873413,3.7,1,2020-10-18 13:10:01.000781,0.0,1,9.138
2020-11-18 13:11:58.000803,116.0,4.549739122390747,3.2,1,2020-10-18 13:10:18.000983,99.0,1,9.384
2020-14-18 13:14:32.000084,153.0,4.850496292114258,3.3,1,2020-14-18 13:14:24.000658,7.0,1,9.144
2020-15-18 13:15:13.000575,41.0,5.098555088043213,3.8,1,2020-14-18 13:14:24.000658,48.0,1,9.144
2020-15-18 13:15:41.000099,27.0,5.623514890670776,3.4,1,2020-14-18 13:14:24.000658,76.0,1,9.144
2020-16-18 13:16:19.000701,38.0,10.7537841796875,2.8,1,2020-14-18 13:14:24.000658,115.0,1,9.144
2020-16-18 13:16:33.000490,13.0,4.238379001617432,4.1,1,2020-14-18 13:14:24.000658,128.0,1,9.144
2020-16-18 13:16:44.000864,11.0,5.394249677658081,3.4,1,2020-14-18 13:14:24.000658,140.0,1,9.144
2020-17-18 13:17:38.000103,53.0,4.897055625915527,3.9,1,2020-14-18 13:14:24.000658,193.0,1,9.144
2020-21-18 13:21:26.000621,228.0,5.286553382873535,4.0,1,2020-20-18 13:20:26.000479,60.0,1,9.086
2020-21-18 13:21:41.000999,15.0,9.79528284072876,2.6,1,2020-20-18 13:20:26.000479,75.0,1,9.086
2020-21-18 13:21:51.000890,9.0,6.9561927318573,3.8,1,2020-20-18 13:20:26.000479,85.0,1,9.086
2020-23-18 13:23:46.000862,114.0,5.122037887573242,3.7,1,2020-23-18 13:23:44.000067,2.0,1,9.136
2020-25-18 13:25:35.000074,108.0,7.405300617218018,3.4,1,2020-25-18 13:25:09.000726,25.0,1,9.124
2020-25-18 13:25:56.000096,21.0,7.339837312698364,2.8,1,2020-25-18 13:25:09.000726,46.0,1,9.124
2020-27-18 13:27:15.000790,79.0,12.06286072731018,3.1,1,2020-25-18 13:25:09.000726,126.0,1,9.124
2020-28-18 13:28:18.000017,62.0,11.714742183685303,2.7,1,2020-25-18 13:25:09.000726,188.0,1,9.124
2020-28-18 13:28:27.000208,9.0,8.856459379196167,2.7,1,2020-25-18 13:25:09.000726,197.0,1,9.124
2020-29-18 13:29:14.000385,47.0,5.978664398193359,3.1,1,2020-29-18 13:29:09.000930,4.0,1,9.135
2020-29-18 13:29:59.000116,44.0,11.362568616867065,6.2,1,2020-29-18 13:29:09.000930,49.0,1,9.135
2020-30-18 13:30:02.000212,3.0,6.46268892288208,3.2,1,2020-29-18 13:29:09.000930,52.0,1,9.135
2020-32-18 13:32:50.000777,168.0,6.304516077041626,3.1,1,2020-32-18 13:32:21.000933,28.0,1,9.221
2020-35-18 13:35:16.000404,145.0,5.23604679107666,3.1,1,2020-35-18 13:35:07.000904,8.0,1,9.122
2020-36-18 13:36:46.000682,90.0,7.789109468460083,2.8,1,2020-36-18 13:36:20.000515,26.0,1,9.139
2020-37-18 13:37:06.000715,20.0,6.929616689682007,2.9,1,2020-36-18 13:36:54.000446,12.0,1,9.162
2020-40-18 13:40:09.000568,182.0,7.847954273223877,2.8,1,2020-36-18 13:36:54.000446,195.0,1,9.162
2020-42-18 13:42:27.000210,137.0,8.75887417793274,2.2,1,2020-41-18 13:41:52.000339,34.0,1,9.139
2020-42-18 13:42:50.000470,23.0,7.699489116668701,1.7,1,2020-42-18 13:42:34.000573,15.0,1,9.109
2020-43-18 13:43:43.000630,53.0,7.034249544143677,3.1,1,2020-43-18 13:43:14.000162,29.0,1,9.116
2020-44-18 13:44:16.000021,32.0,9.890641450881958,2.2,1,2020-43-18 13:43:59.000339,16.0,1,9.173
2020-44-18 13:44:36.000616,20.0,11.493748664855957,2.3,1,2020-43-18 13:43:59.000339,37.0,1,9.173
2020-45-18 13:45:29.000807,53.0,11.282604932785034,2.6,1,2020-45-18 13:45:00.000980,28.0,1,9.11
2020-46-18 13:46:44.000810,75.0,9.91603422164917,2.7,1,2020-45-18 13:45:00.000980,103.0,1,9.11
2020-46-18 13:46:53.000838,9.0,38.36218476295471,1.6,1,2020-45-18 13:45:00.000980,112.0,1,9.11
2020-49-18 13:49:57.000583,183.0,5.546211004257202,3.2,1,2020-48-18 13:48:52.000637,64.0,1,9.135
2020-52-18 13:52:59.000157,181.0,5.047937870025635,3.6,1,2020-51-18 13:51:35.000371,83.0,1,9.1
2020-53-18 13:53:18.000848,19.0,11.676287412643433,1.1,1,2020-51-18 13:51:35.000371,103.0,1,9.1
2020-53-18 13:53:21.000900,3.0,5.5986168384552,3.2,1,2020-51-18 13:51:35.000371,106.0,1,9.1
2020-54-18 13:54:29.000151,67.0,5.640715599060059,3.1,1,2020-53-18 13:53:47.000664,41.0,1,9.13
2020-54-18 13:54:39.000295,10.0,5.700999736785889,3.9,1,2020-53-18 13:53:47.000664,51.0,1,9.13
2020-55-18 13:55:57.000919,78.0,7.353898525238037,3.0,1,2020-55-18 13:55:44.000849,13.0,1,9.109
2020-57-18 13:57:13.000858,75.0,4.800163984298706,2.8,1,2020-57-18 13:57:02.000156,11.0,1,9.126
2020-58-18 13:58:37.000359,83.0,5.655233383178711,2.5,1,2020-57-18 13:57:17.000304,80.0,1,9.109
2020-58-18 13:58:49.000666,12.0,8.010003566741943,3.2,1,2020-57-18 13:57:17.000304,92.0,1,9.109
2020-03-18 14:03:16.000857,267.0,4.769564151763916,3.9,1,2020-02-18 14:02:34.000751,42.0,1,9.057
2020-03-18 14:03:24.000941,8.0,5.8849217891693115,3.7,1,2020-03-18 14:03:18.000111,6.0,1,9.11
2020-03-18 14:03:39.000574,14.0,5.15367579460144,3.4,1,2020-03-18 14:03:39.000135,0.0,1,9.085
2020-03-18 14:03:49.000591,10.0,4.353632688522339,4.2,1,2020-03-18 14:03:39.000135,10.0,1,9.085
2020-03-18 14:03:55.000833,6.0,5.203227996826172,4.0,1,2020-03-18 14:03:39.000135,16.0,1,9.085
2020-04-18 14:04:37.000073,41.0,8.13181209564209,3.1,1,2020-04-18 14:04:04.000184,32.0,1,9.018
2020-06-18 14:06:23.000262,106.0,5.07888126373291,3.7,1,2020-06-18 14:06:11.000847,11.0,1,9.153
2020-08-18 14:08:33.000479,130.0,6.1165595054626465,2.9,1,2020-06-18 14:06:11.000847,141.0,1,9.153
2020-10-18 14:10:37.000587,124.0,6.143116474151611,3.4,1,2020-09-18 14:09:15.000682,81.0,1,9.114
2020-10-18 14:10:46.000337,8.0,6.656207323074341,3.6,1,2020-09-18 14:09:15.000682,90.0,1,9.114
2020-10-18 14:10:51.000903,5.0,5.751189708709717,4.1,1,2020-09-18 14:09:15.000682,96.0,1,9.114
2020-12-18 14:12:24.000717,92.0,4.377878189086914,4.5,1,2020-11-18 14:11:05.000944,78.0,1,9.047
2020-12-18 14:12:46.000617,21.0,8.530126810073853,3.1,1,2020-12-18 14:12:25.000231,21.0,1,9.085
2020-15-18 14:15:33.000749,167.0,10.417098045349121,2.7,1,2020-13-18 14:13:44.000585,109.0,1,9.015
2020-15-18 14:15:50.000668,16.0,16.177147150039673,2.9,1,2020-13-18 14:13:44.000585,126.0,1,9.015
2020-18-18 14:18:29.000850,159.0,5.745048761367798,3.6,1,2020-18-18 14:18:07.000452,22.0,1,9.017
2020-19-18 14:19:14.000806,44.0,8.816651821136475,2.5,1,2020-18-18 14:18:07.000452,67.0,1,9.017
2020-21-18 14:21:25.000272,130.0,5.625039577484131,3.5,1,2020-20-18 14:20:09.000313,75.0,1,8.999
2020-22-18 14:22:07.000842,42.0,15.113075733184814,2.4,1,2020-20-18 14:20:09.000313,118.0,1,8.999
2020-22-18 14:22:34.000275,26.0,7.764243841171265,3.2,1,2020-20-18 14:20:09.000313,144.0,1,8.999
2020-23-18 14:23:33.000299,59.0,8.774474859237671,3.6,1,2020-22-18 14:22:38.000862,54.0,1,9.114
2020-24-18 14:24:33.000720,60.0,10.409541368484497,2.3,1,2020-24-18 14:24:27.000579,6.0,1,8.981
2020-27-18 14:27:52.000565,198.0,16.434041500091553,2.1,1,2020-27-18 14:27:27.000993,24.0,1,9.074
2020-28-18 14:28:05.000949,13.0,19.72038984298706,1.8,1,2020-27-18 14:27:27.000993,37.0,1,9.074
2020-29-18 14:29:43.000636,97.0,12.80601978302002,2.3,1,2020-28-18 14:28:55.000653,47.0,1,9.025
2020-29-18 14:29:52.000283,8.0,11.32293701171875,2.7,1,2020-29-18 14:29:45.000805,6.0,1,9.002
2020-31-18 14:31:51.000861,119.0,12.619641304016113,2.0,1,2020-31-18 14:31:38.000828,13.0,1,9.033
2020-32-18 14:32:29.000485,37.0,24.39239764213562,1.6,1,2020-31-18 14:31:38.000828,50.0,1,9.033
2020-34-18 14:34:29.000558,120.0,5.207723379135132,4.1,1,2020-31-18 14:31:38.000828,170.0,1,9.033
2020-35-18 14:35:00.000520,30.0,5.523088693618774,3.2,1,2020-34-18 14:34:51.000142,9.0,1,9.097
2020-35-18 14:35:14.000347,13.0,22.065190315246582,1.5,1,2020-34-18 14:34:51.000142,23.0,1,9.097
2020-36-18 14:36:30.000977,76.0,15.67214822769165,2.1,1,2020-34-18 14:34:51.000142,99.0,1,9.097
2020-37-18 14:37:18.000198,47.0,6.35707426071167,3.4,1,2020-36-18 14:36:34.000093,44.0,1,9.045
2020-38-18 14:38:46.000955,88.0,6.043968439102173,3.1,1,2020-36-18 14:36:34.000093,132.0,1,9.045
2020-39-18 14:39:55.000786,68.0,5.337517499923706,3.8,1,2020-39-18 14:39:50.000181,5.0,1,9.049
2020-40-18 14:40:07.000307,11.0,5.094380855560303,3.0,1,2020-39-18 14:39:50.000181,17.0,1,9.049
2020-40-18 14:40:24.000369,17.0,9.063825845718384,2.0,1,2020-39-18 14:39:50.000181,34.0,1,9.049
2020-43-18 14:43:18.000883,174.0,5.0590996742248535,3.3,1,2020-40-18 14:40:57.000565,141.0,1,9.134
2020-43-18 14:43:33.000270,14.0,8.421237707138062,2.3,1,2020-40-18 14:40:57.000565,155.0,1,9.134
2020-43-18 14:43:35.000280,2.0,4.89031982421875,3.3,1,2020-40-18 14:40:57.000565,157.0,1,9.134
2020-43-18 14:43:48.000778,13.0,13.992696285247803,2.0,1,2020-43-18 14:43:39.000124,9.0,1,9.176
2020-44-18 14:44:32.000454,43.0,7.293982267379761,3.1,1,2020-43-18 14:43:51.000941,40.0,1,9.048
2020-48-18 14:48:45.000954,253.0,6.19196891784668,3.0,1,2020-48-18 14:48:44.000764,1.0,1,9.017
2020-48-18 14:48:53.000941,7.0,4.880153179168701,3.8,1,2020-48-18 14:48:44.000764,9.0,1,9.017
2020-52-18 14:52:01.000787,187.0,6.107542276382446,3.3,1,2020-51-18 14:51:59.000990,1.0,1,9.128
2020-53-18 14:53:16.000799,75.0,8.878788232803345,2.9,1,2020-52-18 14:52:50.000461,26.0,1,9.227
2020-54-18 14:54:10.000956,54.0,6.957462310791016,2.7,1,2020-52-18 14:52:50.000461,80.0,1,9.227
2020-54-18 14:54:37.000557,26.0,12.906681299209595,1.9,1,2020-54-18 14:54:12.000901,24.0,1,9.049
2020-54-18 14:54:41.000320,3.0,23.026542901992798,1.4,1,2020-54-18 14:54:12.000901,28.0,1,9.049
2020-54-18 14:54:42.000741,1.0,10.256458282470703,2.6,1,2020-54-18 14:54:12.000901,29.0,1,9.049
2020-55-18 14:55:46.000735,63.0,14.166629314422607,1.8,1,2020-55-18 14:55:41.000594,5.0,1,9.035
2020-56-18 14:56:24.000865,38.0,11.292659997940063,2.2,1,2020-56-18 14:56:14.000356,10.0,1,9.056
2020-57-18 14:57:08.000586,43.0,4.689059734344482,3.8,1,2020-56-18 14:56:14.000356,54.0,1,9.056
2020-59-18 14:59:33.000518,144.0,18.574199199676514,1.9,1,2020-58-18 14:58:35.000689,57.0,1,9.051
2020-04-18 15:04:12.000013,278.0,8.233092546463013,2.2,1,2020-04-18 15:04:11.000131,0.0,1,9.046
2020-04-18 15:04:30.000348,18.0,17.944139003753662,1.4,1,2020-04-18 15:04:11.000131,19.0,1,9.046
2020-06-18 15:06:46.000566,136.0,15.294795751571655,1.7,1,2020-06-18 15:06:25.000952,20.0,1,9.062
2020-10-18 15:10:22.000085,215.0,26.597988843917847,1.7,1,2020-09-18 15:09:24.000732,57.0,1,9.141
2020-12-18 15:12:19.000946,117.0,6.586386680603027,2.8,1,2020-12-18 15:12:16.000143,3.0,1,9.064
2020-12-18 15:12:45.000321,25.0,23.69073987007141,1.6,1,2020-12-18 15:12:16.000143,29.0,1,9.064
2020-13-18 15:13:18.000257,32.0,5.864605188369751,3.9,1,2020-12-18 15:12:16.000143,62.0,1,9.064
2020-13-18 15:13:42.000347,24.0,10.906778573989868,2.2,1,2020-12-18 15:12:16.000143,86.0,1,9.064
2020-15-18 15:15:55.000742,133.0,5.067811727523804,3.0,1,2020-14-18 15:14:58.000469,57.0,1,9.062
2020-17-18 15:17:14.000355,78.0,6.1944968700408936,2.9,1,2020-14-18 15:14:58.000469,135.0,1,9.062
2020-18-18 15:18:40.000474,86.0,13.21604609489441,1.8,1,2020-17-18 15:17:47.000641,52.0,1,9.104
2020-20-18 15:20:04.000524,84.0,5.000579118728638,3.7,1,2020-19-18 15:19:46.000095,18.0,1,9.14
2020-22-18 15:22:21.000476,136.0,6.74515438079834,2.7,1,2020-22-18 15:22:16.000104,5.0,1,9.18
2020-22-18 15:22:52.000696,31.0,7.862110137939453,1.8,1,2020-22-18 15:22:31.000375,21.0,1,9.13
2020-23-18 15:23:54.000161,61.0,7.768195867538452,1.3,1,2020-22-18 15:22:31.000375,82.0,1,9.13
2020-24-18 15:24:17.000906,23.0,5.031067371368408,4.0,1,2020-22-18 15:22:31.000375,106.0,1,9.13
2020-24-18 15:24:37.000306,19.0,5.93773078918457,3.3,1,2020-22-18 15:22:31.000375,125.0,1,9.13
2020-25-18 15:25:11.000056,33.0,12.248392105102539,2.7,1,2020-22-18 15:22:31.000375,159.0,1,9.13
2020-26-18 15:26:08.000631,57.0,5.655426263809204,3.2,1,2020-22-18 15:22:31.000375,217.0,1,9.13
2020-26-18 15:26:17.000874,9.0,5.192082405090332,3.2,1,2020-22-18 15:22:31.000375,226.0,1,9.13
2020-26-18 15:26:48.000566,30.0,4.960306882858276,3.4,1,2020-22-18 15:22:31.000375,257.0,1,9.13
2020-26-18 15:26:55.000549,6.0,24.56100344657898,1.9,1,2020-22-18 15:22:31.000375,264.0,1,9.13
2020-27-18 15:27:35.000384,39.0,6.210481882095337,3.2,1,2020-22-18 15:22:31.000375,304.0,1,9.13
2020-28-18 15:28:30.000926,55.0,6.1292173862457275,2.7,1,2020-22-18 15:22:31.000375,359.0,1,9.13
2020-29-18 15:29:38.000732,67.0,7.649785280227661,3.2,1,2020-28-18 15:28:57.000085,41.0,1,9.165
2020-35-18 15:35:55.000125,376.0,10.985698699951172,2.0,1,2020-35-18 15:35:51.000760,3.0,1,9.098
2020-36-18 15:36:06.000741,11.0,10.168213605880737,3.3,1,2020-35-18 15:35:51.000760,14.0,1,9.098
2020-36-18 15:36:35.000373,28.0,8.471961975097656,3.0,1,2020-36-18 15:36:31.000449,3.0,1,9.083
2020-38-18 15:38:41.000298,125.0,14.444167375564575,2.0,1,2020-38-18 15:38:25.000733,15.0,1,9.062
2020-43-18 15:43:29.000317,288.0,7.812927007675171,3.5,1,2020-40-18 15:40:04.000764,204.0,1,9.086
2020-43-18 15:43:51.000917,22.0,15.12235403060913,1.4,1,2020-43-18 15:43:44.000360,7.0,1,9.071
2020-43-18 15:43:54.000109,2.0,11.254788160324097,1.9,1,2020-43-18 15:43:44.000360,9.0,1,9.071
2020-45-18 15:45:18.000133,84.0,12.438100099563599,2.3,1,2020-44-18 15:44:09.000330,68.0,1,9.056
2020-47-18 15:47:37.000223,139.0,18.67841124534607,1.7,1,2020-47-18 15:47:00.000482,36.0,1,9.059
2020-49-18 15:49:07.000474,90.0,20.37768864631653,1.3,1,2020-48-18 15:48:34.000374,33.0,1,9.015
2020-49-18 15:49:58.000119,50.0,20.056905031204224,1.8,1,2020-49-18 15:49:13.000611,44.0,1,9.074
2020-50-18 15:50:14.000105,15.0,9.020905256271362,2.0,1,2020-49-18 15:49:13.000611,60.0,1,9.074
2020-52-18 15:52:37.000613,143.0,48.65940022468567,1.5,1,2020-51-18 15:51:21.000638,75.0,1,9.104
2020-54-18 15:54:58.000390,140.0,12.153186559677124,1.6,1,2020-54-18 15:54:08.000517,49.0,1,9.041
2020-56-18 15:56:47.000282,108.0,6.493286848068237,3.0,1,2020-56-18 15:56:09.000783,37.0,1,9.013
2020-57-18 15:57:35.000579,48.0,38.460630893707275,0.9,1,2020-57-18 15:57:35.000076,0.0,1,9.058
2020-57-18 15:57:48.000943,13.0,20.86849069595337,1.6,1,2020-57-18 15:57:35.000076,13.0,1,9.058
2020-58-18 15:58:51.000259,62.0,4.730987548828125,4.2,1,2020-57-18 15:57:52.000835,58.0,1,9.085
2020-59-18 15:59:16.000518,25.0,20.14976453781128,1.2,1,2020-57-18 15:57:52.000835,83.0,1,9.085
2020-03-18 16:03:18.000574,242.0,14.22240161895752,2.3,1,2020-02-18 16:02:41.000949,36.0,1,9.143
2020-05-18 16:05:00.000875,102.0,35.929280519485474,1.3,1,2020-03-18 16:03:48.000085,72.0,1,9.175
2020-06-18 16:06:42.000172,101.0,6.211697816848755,3.2,1,2020-06-18 16:06:34.000985,7.0,1,9.127
2020-06-18 16:06:43.000089,0.0,12.684621334075928,1.8,1,2020-06-18 16:06:34.000985,8.0,1,9.127
2020-07-18 16:07:35.000994,52.0,4.328209161758423,3.1,1,2020-06-18 16:06:34.000985,61.0,1,9.127
2020-08-18 16:08:15.000041,39.0,7.791671276092529,2.5,1,2020-07-18 16:07:40.000292,34.0,1,8.994
2020-08-18 16:08:18.000224,3.0,7.837050437927246,2.3,1,2020-07-18 16:07:40.000292,37.0,1,8.994
2020-08-18 16:08:25.000404,7.0,6.440029144287109,3.9,1,2020-07-18 16:07:40.000292,45.0,1,8.994
2020-12-18 16:12:44.000997,259.0,4.595449447631836,4.1,1,2020-10-18 16:10:12.000968,152.0,1,9.122
2020-14-18 16:14:42.000338,117.0,4.962099552154541,2.9,1,2020-14-18 16:14:26.000545,15.0,1,9.095
2020-15-18 16:15:05.000928,23.0,16.994460105895996,2.4,1,2020-14-18 16:14:26.000545,39.0,1,9.095
2020-15-18 16:15:12.000946,7.0,4.657127141952515,3.4,1,2020-14-18 16:14:26.000545,46.0,1,9.095
2020-15-18 16:15:38.000128,25.0,7.138127326965332,2.8,1,2020-14-18 16:14:26.000545,71.0,1,9.095
2020-15-18 16:15:45.000392,7.0,6.316711902618408,3.1,1,2020-14-18 16:14:26.000545,78.0,1,9.095
2020-17-18 16:17:10.000091,84.0,12.964014053344727,2.9,1,2020-14-18 16:14:26.000545,163.0,1,9.095
2020-17-18 16:17:42.000343,32.0,13.696134328842163,1.8,1,2020-17-18 16:17:22.000770,19.0,1,9.024
2020-21-18 16:21:27.000633,225.0,12.880171775817871,2.3,1,2020-19-18 16:19:22.000573,125.0,1,9.132
2020-22-18 16:22:23.000027,55.0,12.384220600128174,2.1,1,2020-22-18 16:22:21.000498,1.0,1,8.704
2020-23-18 16:23:15.000176,52.0,6.38076376914978,3.5,1,2020-22-18 16:22:21.000498,53.0,1,8.704
2020-26-18 16:26:18.000996,183.0,16.23933696746826,1.7,1,2020-26-18 16:26:13.000707,5.0,1,9.14
2020-26-18 16:26:21.000339,2.0,7.029179811477661,2.8,1,2020-26-18 16:26:13.000707,7.0,1,9.14
