timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-50-19 23:50:06.000641,73.0,2.0393738746643066,4.0,1,2020-50-19 23:50:04.000861,1.0,1,86.628
2020-50-19 23:50:43.000694,37.0,2.0124876499176025,4.9,1,2020-50-19 23:50:04.000861,38.0,1,86.628
2020-52-19 23:52:50.000728,127.0,2.0121593475341797,3.8,1,2020-52-19 23:52:36.000874,13.0,1,86.756
2020-52-19 23:52:56.000240,5.0,2.0128674507141113,5.7,1,2020-52-19 23:52:36.000874,19.0,1,86.756
2020-54-19 23:54:26.000803,90.0,2.04113507270813,5.7,1,2020-53-19 23:53:37.000111,49.0,1,86.523
2020-57-19 23:57:14.000165,167.0,2.039121389389038,5.5,1,2020-56-19 23:56:41.000700,32.0,1,86.647
2020-58-19 23:58:43.000651,89.0,2.068094491958618,5.8,1,2020-58-19 23:58:29.000421,14.0,1,86.552
2020-58-19 23:58:43.000792,0.0,2.039034605026245,6.4,1,2020-58-19 23:58:29.000421,14.0,1,86.552
2020-00-20 00:00:12.000087,88.0,2.0799033641815186,6.4,1,2020-58-19 23:58:29.000421,102.0,1,86.552
2020-00-20 00:00:32.000332,20.0,2.0396840572357178,4.6,1,2020-00-20 00:00:19.000520,12.0,1,86.661
2020-02-20 00:02:58.000462,146.0,2.0272722244262695,5.1,1,2020-02-20 00:02:13.000282,45.0,1,86.594
2020-03-20 00:03:00.000606,2.0,2.05071759223938,5.8,1,2020-02-20 00:02:13.000282,47.0,1,86.594
2020-03-20 00:03:51.000690,51.0,2.0142312049865723,5.8,1,2020-02-20 00:02:13.000282,98.0,1,86.594
2020-04-20 00:04:16.000039,24.0,2.0127744674682617,6.3,1,2020-02-20 00:02:13.000282,122.0,1,86.594
2020-06-20 00:06:28.000740,132.0,2.0121543407440186,6.6,1,2020-04-20 00:04:58.000732,90.0,1,86.701
2020-06-20 00:06:39.000373,10.0,2.0111794471740723,8.2,1,2020-04-20 00:04:58.000732,100.0,1,86.701
2020-07-20 00:07:02.000223,22.0,2.0403568744659424,4.0,1,2020-06-20 00:06:59.000312,2.0,1,86.551
2020-07-20 00:07:28.000672,26.0,2.0691916942596436,7.0,1,2020-07-20 00:07:24.000461,4.0,1,86.591
2020-07-20 00:07:54.000951,26.0,2.037276029586792,5.0,1,2020-07-20 00:07:24.000461,30.0,1,86.591
2020-07-20 00:07:55.000879,0.0,2.0433003902435303,4.7,1,2020-07-20 00:07:24.000461,31.0,1,86.591
2020-09-20 00:09:16.000706,80.0,2.0257577896118164,4.4,1,2020-09-20 00:09:04.000625,12.0,1,86.631
2020-12-20 00:12:45.000965,209.0,2.039263963699341,6.4,1,2020-11-20 00:11:33.000860,72.0,1,86.572
2020-13-20 00:13:10.000868,24.0,2.0394723415374756,4.3,1,2020-11-20 00:11:33.000860,97.0,1,86.572
2020-13-20 00:13:38.000522,27.0,2.393089771270752,5.6,1,2020-11-20 00:11:33.000860,124.0,1,86.572
2020-15-20 00:15:02.000288,83.0,2.0387065410614014,5.2,1,2020-13-20 00:13:56.000049,66.0,1,86.545
2020-17-20 00:17:20.000200,137.0,2.0373167991638184,5.5,1,2020-16-20 00:16:28.000346,51.0,1,86.623
2020-20-20 00:20:01.000747,161.0,2.0396289825439453,6.8,1,2020-18-20 00:18:46.000900,74.0,1,86.512
2020-20-20 00:20:37.000851,36.0,2.010606527328491,7.0,1,2020-20-20 00:20:14.000147,23.0,1,86.579
2020-20-20 00:20:48.000382,10.0,2.0152249336242676,5.5,1,2020-20-20 00:20:14.000147,34.0,1,86.579
2020-21-20 00:21:15.000674,27.0,2.038902521133423,5.1,1,2020-20-20 00:20:14.000147,61.0,1,86.579
2020-21-20 00:21:34.000955,19.0,2.011023759841919,4.8,1,2020-21-20 00:21:28.000294,6.0,1,86.607
2020-21-20 00:21:40.000652,5.0,2.040863037109375,4.4,1,2020-21-20 00:21:28.000294,12.0,1,86.607
2020-22-20 00:22:59.000194,78.0,2.0526134967803955,5.3,1,2020-21-20 00:21:28.000294,90.0,1,86.607
2020-23-20 00:23:34.000199,35.0,2.0612854957580566,5.0,1,2020-21-20 00:21:28.000294,125.0,1,86.607
2020-24-20 00:24:33.000408,59.0,2.090733528137207,5.3,1,2020-24-20 00:24:06.000100,27.0,1,86.576
2020-26-20 00:26:10.000376,96.0,2.0121121406555176,5.0,1,2020-24-20 00:24:59.000537,70.0,1,86.56
2020-27-20 00:27:58.000725,108.0,2.012917995452881,6.7,1,2020-27-20 00:27:53.000558,5.0,1,86.627
2020-30-20 00:30:18.000275,139.0,2.0387215614318848,4.7,1,2020-29-20 00:29:50.000858,27.0,1,86.625
2020-31-20 00:31:19.000652,61.0,2.036396026611328,4.9,1,2020-29-20 00:29:50.000858,88.0,1,86.625
2020-31-20 00:31:44.000643,24.0,2.0365025997161865,5.1,1,2020-29-20 00:29:50.000858,113.0,1,86.625
2020-32-20 00:32:33.000131,48.0,2.0374813079833984,4.8,1,2020-29-20 00:29:50.000858,162.0,1,86.625
2020-32-20 00:32:38.000410,5.0,2.0387864112854004,5.2,1,2020-29-20 00:29:50.000858,167.0,1,86.625
2020-33-20 00:33:06.000630,28.0,2.012892723083496,4.8,1,2020-33-20 00:33:03.000740,2.0,1,86.568
2020-33-20 00:33:49.000043,42.0,2.0376358032226562,6.5,1,2020-33-20 00:33:03.000740,45.0,1,86.568
2020-33-20 00:33:49.000958,0.0,2.0387988090515137,4.4,1,2020-33-20 00:33:03.000740,46.0,1,86.568
2020-33-20 00:33:56.000562,6.0,2.041790008544922,7.0,1,2020-33-20 00:33:03.000740,52.0,1,86.568
2020-34-20 00:34:02.000466,5.0,2.010350227355957,4.9,1,2020-33-20 00:33:59.000508,2.0,1,86.628
2020-35-20 00:35:02.000345,59.0,2.011713743209839,4.3,1,2020-34-20 00:34:41.000460,20.0,1,86.522
2020-36-20 00:36:41.000019,98.0,2.066173553466797,7.4,1,2020-35-20 00:35:35.000527,65.0,1,86.557
2020-38-20 00:38:07.000294,86.0,2.013465166091919,4.6,1,2020-37-20 00:37:28.000230,39.0,1,86.403
2020-38-20 00:38:11.000987,4.0,2.012617826461792,5.2,1,2020-37-20 00:37:28.000230,43.0,1,86.403
2020-39-20 00:39:14.000375,62.0,2.0352842807769775,6.5,1,2020-37-20 00:37:28.000230,106.0,1,86.403
2020-39-20 00:39:33.000576,19.0,2.068272113800049,6.4,1,2020-37-20 00:37:28.000230,125.0,1,86.403
2020-40-20 00:40:27.000655,54.0,2.0656421184539795,5.2,1,2020-39-20 00:39:38.000674,48.0,1,86.52
2020-45-20 00:45:01.000684,274.0,2.036067485809326,4.7,1,2020-43-20 00:43:51.000696,69.0,1,86.543
2020-45-20 00:45:27.000235,25.0,2.0372965335845947,4.4,1,2020-43-20 00:43:51.000696,95.0,1,86.543
2020-46-20 00:46:59.000381,92.0,2.0470821857452393,6.5,1,2020-46-20 00:46:55.000388,3.0,1,86.47
2020-47-20 00:47:29.000967,30.0,2.0386359691619873,7.0,1,2020-47-20 00:47:12.000006,17.0,1,86.569
2020-49-20 00:49:08.000494,98.0,2.014037847518921,5.9,1,2020-48-20 00:48:22.000141,46.0,1,86.505
2020-49-20 00:49:09.000676,1.0,2.052726984024048,6.7,1,2020-48-20 00:48:22.000141,47.0,1,86.505
2020-51-20 00:51:11.000192,121.0,2.0097920894622803,6.1,1,2020-51-20 00:51:04.000773,6.0,1,86.64
2020-51-20 00:51:17.000972,6.0,2.0389318466186523,4.8,1,2020-51-20 00:51:04.000773,13.0,1,86.64
2020-54-20 00:54:26.000413,188.0,2.052196741104126,8.3,1,2020-51-20 00:51:04.000773,201.0,1,86.64
2020-58-20 00:58:32.000353,245.0,2.0576374530792236,6.1,1,2020-57-20 00:57:05.000567,86.0,1,86.526
2020-58-20 00:58:38.000565,6.0,2.0218043327331543,8.1,1,2020-57-20 00:57:05.000567,92.0,1,86.526
2020-00-20 01:00:39.000241,120.0,2.0141656398773193,5.1,1,2020-59-20 00:59:44.000406,54.0,1,86.754
2020-01-20 01:01:12.000183,32.0,2.012827157974243,4.5,1,2020-01-20 01:01:11.000735,0.0,1,86.428
2020-01-20 01:01:17.000544,5.0,2.070943593978882,5.8,1,2020-01-20 01:01:11.000735,5.0,1,86.428
2020-02-20 01:02:22.000677,65.0,2.037264823913574,5.0,1,2020-01-20 01:01:11.000735,70.0,1,86.428
2020-02-20 01:02:57.000504,34.0,2.017932653427124,4.7,1,2020-02-20 01:02:54.000573,2.0,1,86.828
2020-02-20 01:02:59.000968,2.0,2.100620985031128,6.0,1,2020-02-20 01:02:54.000573,5.0,1,86.828
2020-03-20 01:03:12.000256,12.0,2.01074481010437,6.7,1,2020-02-20 01:02:54.000573,17.0,1,86.828
2020-04-20 01:04:22.000939,70.0,2.0150387287139893,6.4,1,2020-03-20 01:03:18.000677,64.0,1,86.522
2020-04-20 01:04:59.000212,36.0,2.011375904083252,4.2,1,2020-03-20 01:03:18.000677,100.0,1,86.522
2020-05-20 01:05:07.000020,7.0,2.045093297958374,6.9,1,2020-03-20 01:03:18.000677,108.0,1,86.522
2020-05-20 01:05:34.000647,27.0,2.0367157459259033,4.5,1,2020-03-20 01:03:18.000677,135.0,1,86.522
2020-09-20 01:09:14.000298,219.0,2.0432772636413574,4.3,1,2020-08-20 01:08:21.000728,52.0,1,86.43
2020-09-20 01:09:24.000422,10.0,2.040757656097412,4.8,1,2020-09-20 01:09:21.000079,3.0,1,86.727
2020-09-20 01:09:51.000423,27.0,2.0190696716308594,5.8,1,2020-09-20 01:09:21.000079,30.0,1,86.727
2020-10-20 01:10:00.000948,9.0,2.064619541168213,4.1,1,2020-09-20 01:09:21.000079,39.0,1,86.727
2020-12-20 01:12:03.000252,122.0,2.0120322704315186,5.1,1,2020-11-20 01:11:16.000662,46.0,1,86.666
2020-12-20 01:12:13.000787,10.0,2.038111686706543,6.6,1,2020-11-20 01:11:16.000662,57.0,1,86.666
2020-13-20 01:13:28.000675,74.0,2.010127305984497,5.1,1,2020-11-20 01:11:16.000662,132.0,1,86.666
2020-14-20 01:14:16.000765,48.0,2.011046886444092,4.6,1,2020-11-20 01:11:16.000662,180.0,1,86.666
2020-16-20 01:16:09.000631,112.0,2.01309871673584,5.1,1,2020-15-20 01:15:50.000975,18.0,1,86.498
2020-17-20 01:17:22.000131,72.0,2.0381431579589844,5.2,1,2020-16-20 01:16:56.000890,25.0,1,86.672
2020-18-20 01:18:13.000660,51.0,2.0111587047576904,4.7,1,2020-16-20 01:16:56.000890,76.0,1,86.672
2020-18-20 01:18:25.000545,11.0,2.0645196437835693,5.1,1,2020-18-20 01:18:22.000659,2.0,1,86.743
2020-18-20 01:18:33.000771,8.0,2.0131208896636963,5.0,1,2020-18-20 01:18:22.000659,11.0,1,86.743
2020-19-20 01:19:57.000390,83.0,2.0381715297698975,5.4,1,2020-18-20 01:18:22.000659,94.0,1,86.743
2020-22-20 01:22:37.000319,159.0,2.01556396484375,5.2,1,2020-22-20 01:22:12.000892,24.0,1,86.581
2020-23-20 01:23:10.000001,32.0,2.038093328475952,5.2,1,2020-22-20 01:22:12.000892,57.0,1,86.581
2020-23-20 01:23:36.000640,26.0,2.0526387691497803,5.6,1,2020-22-20 01:22:12.000892,83.0,1,86.581
2020-23-20 01:23:45.000931,9.0,2.5527422428131104,4.8,1,2020-22-20 01:22:12.000892,93.0,1,86.581
2020-24-20 01:24:48.000821,62.0,2.0380938053131104,5.8,1,2020-24-20 01:24:06.000850,41.0,1,86.561
2020-24-20 01:24:59.000747,10.0,2.059112548828125,6.6,1,2020-24-20 01:24:06.000850,52.0,1,86.561
2020-25-20 01:25:51.000092,51.0,2.0384061336517334,6.4,1,2020-25-20 01:25:12.000899,38.0,1,86.582
2020-27-20 01:27:17.000360,86.0,2.042132616043091,5.9,1,2020-25-20 01:25:12.000899,124.0,1,86.582
2020-27-20 01:27:33.000561,16.0,2.0108790397644043,5.4,1,2020-27-20 01:27:21.000445,12.0,1,86.566
2020-28-20 01:28:41.000868,68.0,2.0377697944641113,4.7,1,2020-28-20 01:28:36.000899,4.0,1,86.507
2020-30-20 01:30:23.000496,101.0,2.037288188934326,4.2,1,2020-29-20 01:29:58.000446,25.0,1,86.721
2020-32-20 01:32:04.000927,101.0,2.0120162963867188,5.2,1,2020-30-20 01:30:31.000407,93.0,1,86.653
2020-32-20 01:32:34.000478,29.0,2.0093135833740234,5.7,1,2020-30-20 01:30:31.000407,123.0,1,86.653
2020-33-20 01:33:24.000226,49.0,2.037282705307007,5.5,1,2020-30-20 01:30:31.000407,172.0,1,86.653
2020-34-20 01:34:47.000346,83.0,2.0376646518707275,5.0,1,2020-34-20 01:34:14.000962,32.0,1,86.588
2020-35-20 01:35:47.000431,60.0,2.0110738277435303,5.3,1,2020-34-20 01:34:14.000962,92.0,1,86.588
2020-36-20 01:36:49.000232,61.0,2.0801382064819336,5.4,1,2020-35-20 01:35:57.000587,51.0,1,86.538
2020-39-20 01:39:21.000628,152.0,2.065338611602783,5.1,1,2020-38-20 01:38:44.000272,37.0,1,86.53
2020-40-20 01:40:34.000586,72.0,2.010927438735962,5.2,1,2020-38-20 01:38:44.000272,110.0,1,86.53
2020-43-20 01:43:19.000486,164.0,2.0839879512786865,7.0,1,2020-41-20 01:41:22.000619,116.0,1,86.5
2020-43-20 01:43:31.000492,12.0,2.064340829849243,6.7,1,2020-41-20 01:41:22.000619,128.0,1,86.5
2020-44-20 01:44:55.000145,83.0,2.0234766006469727,5.6,1,2020-44-20 01:44:25.000203,29.0,1,86.509
2020-45-20 01:45:47.000458,52.0,2.0655312538146973,5.2,1,2020-44-20 01:44:25.000203,82.0,1,86.509
2020-46-20 01:46:46.000766,59.0,2.0386900901794434,4.9,1,2020-46-20 01:46:21.000223,25.0,1,86.722
2020-49-20 01:49:10.000771,144.0,2.0116822719573975,5.0,1,2020-48-20 01:48:54.000092,16.0,1,86.596
2020-50-20 01:50:10.000186,59.0,2.089623212814331,6.6,1,2020-50-20 01:50:02.000715,7.0,1,86.739
2020-51-20 01:51:51.000517,101.0,2.0111515522003174,5.8,1,2020-50-20 01:50:27.000925,83.0,1,86.641
2020-52-20 01:52:42.000438,50.0,2.0247724056243896,4.8,1,2020-52-20 01:52:26.000258,16.0,1,86.574
2020-53-20 01:53:41.000331,58.0,2.0377206802368164,6.1,1,2020-53-20 01:53:15.000335,25.0,1,86.569
2020-54-20 01:54:11.000882,30.0,2.0118954181671143,5.2,1,2020-54-20 01:54:01.000321,10.0,1,86.561
2020-55-20 01:55:09.000202,57.0,2.010390043258667,5.8,1,2020-54-20 01:54:01.000321,67.0,1,86.561
2020-57-20 01:57:21.000508,132.0,2.0133697986602783,5.3,1,2020-56-20 01:56:28.000031,53.0,1,86.542
2020-57-20 01:57:25.000191,3.0,2.0108823776245117,4.7,1,2020-56-20 01:56:28.000031,57.0,1,86.542
2020-58-20 01:58:22.000318,57.0,2.0406627655029297,5.0,1,2020-56-20 01:56:28.000031,114.0,1,86.542
2020-59-20 01:59:04.000088,41.0,2.0123512744903564,6.4,1,2020-56-20 01:56:28.000031,156.0,1,86.542
2020-00-20 02:00:18.000419,74.0,2.0115761756896973,5.6,1,2020-59-20 01:59:19.000534,58.0,1,86.586
2020-01-20 02:01:29.000782,71.0,2.037275791168213,4.7,1,2020-00-20 02:00:46.000622,43.0,1,86.473
2020-03-20 02:03:21.000065,111.0,2.210059642791748,4.9,1,2020-02-20 02:02:38.000211,42.0,1,86.536
2020-04-20 02:04:43.000899,82.0,2.065364122390747,4.9,1,2020-04-20 02:04:13.000078,30.0,1,86.642
2020-04-20 02:04:56.000328,12.0,2.021045207977295,7.0,1,2020-04-20 02:04:13.000078,43.0,1,86.642
2020-05-20 02:05:24.000813,28.0,2.0367634296417236,5.7,1,2020-04-20 02:04:13.000078,71.0,1,86.642
2020-06-20 02:06:34.000258,69.0,2.039980888366699,5.7,1,2020-06-20 02:06:27.000926,6.0,1,86.534
2020-07-20 02:07:37.000050,62.0,2.0434131622314453,5.9,1,2020-07-20 02:07:29.000881,7.0,1,86.592
2020-08-20 02:08:04.000928,27.0,2.064558744430542,4.6,1,2020-08-20 02:08:00.000799,4.0,1,86.664
2020-09-20 02:09:11.000786,66.0,2.0107851028442383,6.9,1,2020-08-20 02:08:56.000266,15.0,1,86.468
2020-09-20 02:09:48.000636,36.0,2.010270595550537,5.5,1,2020-08-20 02:08:56.000266,52.0,1,86.468
2020-10-20 02:10:01.000362,12.0,2.0407137870788574,5.9,1,2020-08-20 02:08:56.000266,65.0,1,86.468
2020-11-20 02:11:07.000550,66.0,2.039846897125244,5.6,1,2020-08-20 02:08:56.000266,131.0,1,86.468
2020-14-20 02:14:34.000627,207.0,2.014122724533081,4.2,1,2020-12-20 02:12:42.000591,112.0,1,86.559
2020-15-20 02:15:10.000586,35.0,2.0130903720855713,4.6,1,2020-14-20 02:14:59.000001,11.0,1,86.617
2020-17-20 02:17:20.000584,129.0,2.039539098739624,5.2,1,2020-16-20 02:16:22.000004,58.0,1,86.522
2020-18-20 02:18:22.000458,61.0,2.0121910572052,5.3,1,2020-18-20 02:18:11.000995,10.0,1,86.515
2020-18-20 02:18:23.000028,0.0,2.048309803009033,5.1,1,2020-18-20 02:18:11.000995,11.0,1,86.515
2020-19-20 02:19:14.000426,51.0,2.5684566497802734,5.6,1,2020-18-20 02:18:11.000995,62.0,1,86.515
2020-20-20 02:20:51.000521,97.0,2.0389955043792725,5.1,1,2020-19-20 02:19:59.000804,51.0,1,86.474
2020-23-20 02:23:43.000651,172.0,2.0096802711486816,6.2,1,2020-21-20 02:21:31.000786,131.0,1,86.538
2020-23-20 02:23:46.000977,3.0,2.0108187198638916,5.5,1,2020-21-20 02:21:31.000786,135.0,1,86.538
2020-28-20 02:28:13.000685,266.0,2.4019196033477783,5.0,1,2020-27-20 02:27:36.000322,37.0,1,86.591
2020-28-20 02:28:32.000983,19.0,2.0374653339385986,5.3,1,2020-27-20 02:27:36.000322,56.0,1,86.591
2020-28-20 02:28:33.000146,0.0,2.0585057735443115,5.4,1,2020-27-20 02:27:36.000322,56.0,1,86.591
2020-28-20 02:28:47.000330,14.0,2.011593818664551,5.7,1,2020-27-20 02:27:36.000322,71.0,1,86.591
2020-29-20 02:29:38.000623,51.0,2.0669913291931152,5.0,1,2020-27-20 02:27:36.000322,122.0,1,86.591
2020-29-20 02:29:50.000657,12.0,2.0125463008880615,4.4,1,2020-27-20 02:27:36.000322,134.0,1,86.591
2020-31-20 02:31:19.000554,88.0,2.040585517883301,6.5,1,2020-31-20 02:31:12.000779,6.0,1,86.485
2020-31-20 02:31:28.000651,9.0,2.0108821392059326,6.7,1,2020-31-20 02:31:12.000779,15.0,1,86.485
2020-31-20 02:31:32.000031,3.0,2.011479616165161,4.8,1,2020-31-20 02:31:12.000779,19.0,1,86.485
2020-31-20 02:31:38.000762,6.0,2.0723531246185303,6.3,1,2020-31-20 02:31:12.000779,25.0,1,86.485
2020-33-20 02:33:38.000307,119.0,2.058842658996582,6.3,1,2020-31-20 02:31:12.000779,145.0,1,86.485
2020-34-20 02:34:58.000323,80.0,2.0124428272247314,5.5,1,2020-34-20 02:34:43.000694,14.0,1,86.58
2020-36-20 02:36:47.000705,109.0,2.0136029720306396,5.0,1,2020-34-20 02:34:43.000694,124.0,1,86.58
2020-39-20 02:39:39.000921,172.0,2.0120084285736084,7.1,1,2020-39-20 02:39:15.000017,24.0,1,86.672
2020-41-20 02:41:01.000627,81.0,2.011950969696045,5.6,1,2020-40-20 02:40:37.000084,24.0,1,86.665
2020-41-20 02:41:08.000800,7.0,2.06543231010437,5.6,1,2020-40-20 02:40:37.000084,31.0,1,86.665
2020-41-20 02:41:26.000568,17.0,2.0413687229156494,7.8,1,2020-40-20 02:40:37.000084,49.0,1,86.665
2020-41-20 02:41:36.000574,10.0,2.0107924938201904,4.9,1,2020-40-20 02:40:37.000084,59.0,1,86.665
2020-47-20 02:47:29.000181,352.0,2.035496950149536,4.9,1,2020-46-20 02:46:43.000874,45.0,1,86.467
2020-48-20 02:48:12.000302,43.0,2.0128109455108643,4.7,1,2020-46-20 02:46:43.000874,88.0,1,86.467
2020-48-20 02:48:57.000963,45.0,2.040226459503174,6.4,1,2020-48-20 02:48:28.000986,28.0,1,86.535
2020-49-20 02:49:20.000751,22.0,2.021881341934204,6.4,1,2020-48-20 02:48:28.000986,51.0,1,86.535
2020-49-20 02:49:21.000379,0.0,2.039208173751831,4.7,1,2020-48-20 02:48:28.000986,52.0,1,86.535
2020-50-20 02:50:00.000248,38.0,2.0640478134155273,5.1,1,2020-48-20 02:48:28.000986,91.0,1,86.535
2020-51-20 02:51:46.000002,105.0,2.0369179248809814,4.9,1,2020-51-20 02:51:22.000665,23.0,1,86.542
2020-55-20 02:55:12.000251,206.0,2.0129988193511963,5.7,1,2020-55-20 02:55:08.000694,3.0,1,86.426
2020-57-20 02:57:04.000113,111.0,2.075950860977173,6.3,1,2020-56-20 02:56:16.000265,47.0,1,86.468
2020-00-20 03:00:10.000150,186.0,2.3660194873809814,7.8,1,2020-57-20 02:57:35.000344,154.0,1,86.521
2020-01-20 03:01:25.000103,74.0,2.043684482574463,6.0,1,2020-01-20 03:01:12.000079,13.0,1,86.717
2020-01-20 03:01:54.000390,29.0,2.013068437576294,5.1,1,2020-01-20 03:01:32.000269,22.0,1,86.537
2020-02-20 03:02:23.000898,29.0,2.014969825744629,6.1,1,2020-01-20 03:01:32.000269,51.0,1,86.537
2020-03-20 03:03:37.000610,73.0,2.0398778915405273,7.0,1,2020-03-20 03:03:20.000571,17.0,1,86.79
2020-05-20 03:05:28.000852,111.0,2.0390961170196533,5.0,1,2020-05-20 03:05:25.000503,3.0,1,86.497
2020-05-20 03:05:35.000351,6.0,2.0156095027923584,5.4,1,2020-05-20 03:05:25.000503,9.0,1,86.497
2020-05-20 03:05:52.000489,17.0,2.037609577178955,5.5,1,2020-05-20 03:05:25.000503,26.0,1,86.497
2020-10-20 03:10:49.000408,296.0,2.0120391845703125,6.9,1,2020-07-20 03:07:16.000532,212.0,1,86.672
2020-11-20 03:11:19.000726,30.0,2.0431809425354004,6.2,1,2020-07-20 03:07:16.000532,243.0,1,86.672
2020-15-20 03:15:04.000743,225.0,2.0878117084503174,7.4,1,2020-14-20 03:14:49.000825,14.0,1,86.53
2020-15-20 03:15:32.000336,27.0,2.037566661834717,6.5,1,2020-15-20 03:15:28.000456,3.0,1,86.645
2020-15-20 03:15:46.000372,14.0,2.0735740661621094,4.5,1,2020-15-20 03:15:28.000456,17.0,1,86.645
2020-17-20 03:17:00.000334,73.0,2.025076389312744,6.6,1,2020-16-20 03:16:24.000994,35.0,1,86.506
2020-19-20 03:19:05.000124,124.0,2.0644161701202393,5.4,1,2020-16-20 03:16:24.000994,160.0,1,86.506
2020-19-20 03:19:07.000611,2.0,2.038245439529419,5.8,1,2020-19-20 03:19:06.000806,0.0,1,86.576
2020-19-20 03:19:33.000005,25.0,2.0376272201538086,5.4,1,2020-19-20 03:19:17.000075,15.0,1,86.575
2020-19-20 03:19:34.000478,1.0,2.042605400085449,6.1,1,2020-19-20 03:19:17.000075,17.0,1,86.575
2020-21-20 03:21:02.000712,88.0,2.09139347076416,6.1,1,2020-20-20 03:20:49.000644,13.0,1,86.598
2020-22-20 03:22:40.000066,97.0,2.040743350982666,6.4,1,2020-20-20 03:20:49.000644,110.0,1,86.598
2020-25-20 03:25:00.000011,139.0,2.041504144668579,4.9,1,2020-22-20 03:22:55.000886,124.0,1,86.49
2020-27-20 03:27:01.000521,121.0,2.010629892349243,6.8,1,2020-25-20 03:25:50.000666,70.0,1,86.493
2020-29-20 03:29:28.000971,147.0,2.0422821044921875,5.6,1,2020-28-20 03:28:16.000400,72.0,1,86.663
2020-30-20 03:30:13.000324,44.0,2.0540380477905273,7.1,1,2020-30-20 03:30:03.000448,9.0,1,86.46
2020-30-20 03:30:59.000118,45.0,2.041694402694702,4.7,1,2020-30-20 03:30:03.000448,55.0,1,86.46
2020-32-20 03:32:02.000017,62.0,2.011571168899536,6.4,1,2020-30-20 03:30:59.000255,62.0,1,86.659
2020-33-20 03:33:00.000640,58.0,2.036925792694092,6.7,1,2020-32-20 03:32:35.000539,25.0,1,86.589
2020-33-20 03:33:08.000625,7.0,2.070248603820801,6.5,1,2020-32-20 03:32:35.000539,33.0,1,86.589
2020-33-20 03:33:58.000297,49.0,2.009554862976074,5.8,1,2020-33-20 03:33:51.000433,6.0,1,86.428
2020-34-20 03:34:55.000757,57.0,2.0429935455322266,6.1,1,2020-33-20 03:33:51.000433,64.0,1,86.428
2020-36-20 03:36:58.000850,123.0,2.0387773513793945,5.5,1,2020-33-20 03:33:51.000433,187.0,1,86.428
2020-37-20 03:37:19.000227,20.0,2.0136637687683105,6.3,1,2020-33-20 03:33:51.000433,207.0,1,86.428
2020-38-20 03:38:50.000395,91.0,2.0140786170959473,5.0,1,2020-38-20 03:38:18.000585,31.0,1,86.448
2020-40-20 03:40:05.000149,74.0,2.0408473014831543,5.8,1,2020-39-20 03:39:37.000019,28.0,1,86.43
2020-44-20 03:44:04.000460,239.0,2.041937828063965,7.4,1,2020-42-20 03:42:32.000126,92.0,1,86.516
2020-44-20 03:44:34.000438,29.0,2.038177490234375,5.5,1,2020-44-20 03:44:13.000100,21.0,1,86.521
2020-44-20 03:44:43.000544,9.0,2.0699174404144287,6.9,1,2020-44-20 03:44:13.000100,30.0,1,86.521
2020-45-20 03:45:28.000877,45.0,2.0483508110046387,6.8,1,2020-45-20 03:45:02.000469,26.0,1,86.495
2020-46-20 03:46:45.000797,76.0,2.039194345474243,5.0,1,2020-45-20 03:45:02.000469,103.0,1,86.495
2020-48-20 03:48:00.000634,74.0,2.011762857437134,6.3,1,2020-45-20 03:45:02.000469,178.0,1,86.495
2020-49-20 03:49:45.000785,105.0,2.073425769805908,7.2,1,2020-49-20 03:49:24.000765,21.0,1,86.541
2020-50-20 03:50:18.000966,33.0,2.0362603664398193,6.6,1,2020-49-20 03:49:24.000765,54.0,1,86.541
2020-50-20 03:50:23.000503,4.0,2.010532855987549,5.5,1,2020-49-20 03:49:24.000765,58.0,1,86.541
2020-51-20 03:51:13.000001,49.0,2.0413978099823,5.2,1,2020-51-20 03:51:05.000774,7.0,1,86.505
2020-52-20 03:52:36.000966,83.0,2.011096954345703,4.9,1,2020-51-20 03:51:05.000774,91.0,1,86.505
2020-54-20 03:54:21.000521,104.0,2.0390520095825195,6.1,1,2020-53-20 03:53:07.000150,74.0,1,86.646
2020-54-20 03:54:48.000231,26.0,2.020805597305298,5.7,1,2020-54-20 03:54:24.000975,23.0,1,86.609
2020-54-20 03:54:53.000169,4.0,2.010368824005127,6.1,1,2020-54-20 03:54:24.000975,28.0,1,86.609
2020-59-20 03:59:19.000002,265.0,2.0393261909484863,6.2,1,2020-59-20 03:59:05.000796,13.0,1,86.59
2020-00-20 04:00:37.000912,78.0,2.011497974395752,6.3,1,2020-59-20 03:59:05.000796,92.0,1,86.59
2020-02-20 04:02:33.000385,115.0,2.064737558364868,5.4,1,2020-02-20 04:02:03.000251,30.0,1,86.447
2020-02-20 04:02:43.000413,10.0,2.0141844749450684,5.7,1,2020-02-20 04:02:03.000251,40.0,1,86.447
2020-03-20 04:03:52.000818,69.0,2.0557563304901123,5.5,1,2020-03-20 04:03:25.000565,27.0,1,86.499
2020-04-20 04:04:21.000079,28.0,2.025692939758301,5.7,1,2020-03-20 04:03:25.000565,55.0,1,86.499
2020-06-20 04:06:52.000515,151.0,2.0204877853393555,6.4,1,2020-03-20 04:03:25.000565,206.0,1,86.499
2020-07-20 04:07:24.000152,31.0,2.0408904552459717,5.7,1,2020-07-20 04:07:21.000190,2.0,1,86.568
