timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-04-20 00:55:48.000129,22.0,5.527562141418457,3.9,1,2020-04-20 00:53:18.000977,149.0,1,9.206
2020-04-20 00:58:29.000121,160.0,5.65175461769104,3.2,1,2020-04-20 00:58:00.000859,28.0,1,9.107
2020-04-20 00:58:30.000203,1.0,4.497860670089722,5.0,1,2020-04-20 00:58:00.000859,29.0,1,9.107
2020-04-20 01:00:18.000079,107.0,4.754528045654297,3.4,1,2020-04-20 01:00:13.000375,4.0,1,9.033
2020-04-20 01:01:54.000209,96.0,7.368854284286499,2.9,1,2020-04-20 01:01:38.000369,15.0,1,9.163
2020-04-20 01:02:51.000340,57.0,9.10464596748352,2.9,1,2020-04-20 01:02:43.000436,7.0,1,9.049
2020-04-20 01:04:18.000844,87.0,5.491236686706543,3.7,1,2020-04-20 01:04:05.000781,13.0,1,9.238
2020-04-20 01:05:16.000350,57.0,4.931757688522339,3.0,1,2020-04-20 01:04:58.000050,18.0,1,9.104
2020-04-20 01:06:08.000627,52.0,5.4883599281311035,3.2,1,2020-04-20 01:04:58.000050,70.0,1,9.104
2020-04-20 01:06:38.000787,30.0,4.824255704879761,3.6,1,2020-04-20 01:04:58.000050,100.0,1,9.104
2020-04-20 01:07:17.000195,38.0,4.9319610595703125,4.3,1,2020-04-20 01:04:58.000050,139.0,1,9.104
2020-04-20 01:08:34.000258,77.0,4.536027908325195,4.2,1,2020-04-20 01:08:00.000399,33.0,1,8.807
2020-04-20 01:10:45.000302,131.0,5.0563130378723145,3.8,1,2020-04-20 01:09:05.000973,99.0,1,9.147
2020-04-20 01:13:56.000599,191.0,5.098935604095459,3.5,1,2020-04-20 01:13:50.000379,6.0,1,9.307
2020-04-20 01:14:07.000590,10.0,4.748167037963867,4.3,1,2020-04-20 01:13:50.000379,17.0,1,9.307
2020-04-20 01:14:15.000484,7.0,6.28858208656311,3.5,1,2020-04-20 01:13:50.000379,25.0,1,9.307
2020-04-20 01:14:25.000934,10.0,4.485290050506592,4.0,1,2020-04-20 01:13:50.000379,35.0,1,9.307
2020-04-20 01:18:03.000717,217.0,4.782621622085571,4.0,1,2020-04-20 01:16:54.000633,69.0,1,9.138
2020-04-20 01:18:12.000558,8.0,4.845113277435303,4.0,1,2020-04-20 01:18:04.000300,8.0,1,9.07
2020-04-20 01:19:54.000767,102.0,5.3784098625183105,3.7,1,2020-04-20 01:19:02.000304,52.0,1,9.144
2020-04-20 01:21:33.000100,98.0,4.6694910526275635,4.8,1,2020-04-20 01:19:02.000304,150.0,1,9.144
2020-04-20 01:22:08.000966,35.0,5.004208564758301,3.5,1,2020-04-20 01:21:58.000036,10.0,1,9.072
2020-04-20 01:22:25.000663,16.0,4.268178701400757,4.0,1,2020-04-20 01:21:58.000036,27.0,1,9.072
2020-04-20 01:25:04.000209,158.0,4.149341344833374,3.5,1,2020-04-20 01:24:22.000827,41.0,1,9.137
2020-04-20 01:25:04.000947,0.0,5.294477701187134,3.2,1,2020-04-20 01:24:22.000827,42.0,1,9.137
2020-04-20 01:27:24.000009,139.0,6.257252931594849,3.5,1,2020-04-20 01:26:03.000598,80.0,1,9.14
2020-04-20 01:27:31.000148,7.0,4.951022624969482,3.0,1,2020-04-20 01:26:03.000598,87.0,1,9.14
2020-04-20 01:28:02.000894,31.0,4.833496809005737,3.8,1,2020-04-20 01:27:38.000812,24.0,1,9.06
2020-04-20 01:28:38.000381,35.0,4.0942063331604,4.8,1,2020-04-20 01:27:38.000812,59.0,1,9.06
2020-04-20 01:29:34.000427,56.0,4.936957836151123,4.6,1,2020-04-20 01:29:30.000463,3.0,1,9.013
2020-04-20 01:29:38.000721,4.0,5.222463130950928,3.4,1,2020-04-20 01:29:30.000463,8.0,1,9.013
2020-04-20 01:30:25.000972,47.0,4.5399651527404785,4.1,1,2020-04-20 01:29:30.000463,55.0,1,9.013
2020-04-20 01:33:03.000119,157.0,11.740494728088379,2.4,1,2020-04-20 01:32:37.000401,25.0,1,9.01
2020-04-20 01:33:37.000445,34.0,6.132240056991577,2.7,1,2020-04-20 01:32:37.000401,60.0,1,9.01
2020-04-20 01:34:06.000579,29.0,5.817008972167969,3.3,1,2020-04-20 01:33:55.000129,11.0,1,9.039
2020-04-20 01:34:29.000290,22.0,6.937558650970459,3.9,1,2020-04-20 01:33:55.000129,34.0,1,9.039
2020-04-20 01:34:58.000642,29.0,4.1404709815979,3.4,1,2020-04-20 01:33:55.000129,63.0,1,9.039
2020-04-20 01:35:06.000789,8.0,4.790033340454102,4.0,1,2020-04-20 01:33:55.000129,71.0,1,9.039
2020-04-20 01:35:22.000090,15.0,7.8855884075164795,3.7,1,2020-04-20 01:33:55.000129,86.0,1,9.039
2020-04-20 01:35:31.000081,8.0,12.70374083518982,1.8,1,2020-04-20 01:33:55.000129,95.0,1,9.039
2020-04-20 01:35:54.000182,23.0,4.895153045654297,4.2,1,2020-04-20 01:35:47.000960,6.0,1,9.009
2020-04-20 01:36:40.000477,46.0,5.142624139785767,3.8,1,2020-04-20 01:35:47.000960,52.0,1,9.009
2020-04-20 01:38:12.000258,91.0,10.169409036636353,2.6,1,2020-04-20 01:35:47.000960,144.0,1,9.009
2020-04-20 01:38:53.000701,41.0,6.969092607498169,3.5,1,2020-04-20 01:38:25.000335,28.0,1,9.04
2020-04-20 01:40:43.000884,110.0,5.706894159317017,2.8,1,2020-04-20 01:40:07.000233,36.0,1,9.046
2020-04-20 01:43:03.000987,140.0,7.025836229324341,2.8,1,2020-04-20 01:42:10.000636,53.0,1,9.026
2020-04-20 01:44:21.000417,77.0,6.10762619972229,3.5,1,2020-04-20 01:44:13.000971,7.0,1,9.04
2020-04-20 01:45:37.000685,76.0,6.844756603240967,2.6,1,2020-04-20 01:44:53.000031,44.0,1,9.101
2020-04-20 01:46:15.000674,37.0,10.05797553062439,3.3,1,2020-04-20 01:44:53.000031,82.0,1,9.101
2020-04-20 01:47:11.000554,55.0,5.739165306091309,2.9,1,2020-04-20 01:46:20.000290,51.0,1,9.069
2020-04-20 01:49:17.000374,125.0,4.872711181640625,3.7,1,2020-04-20 01:49:06.000947,10.0,1,9.054
2020-04-20 01:50:06.000643,49.0,11.60259222984314,2.8,1,2020-04-20 01:49:06.000947,59.0,1,9.054
2020-04-20 01:56:00.000213,353.0,6.009275436401367,2.8,1,2020-04-20 01:54:42.000386,77.0,1,9.064
2020-04-20 01:56:15.000005,14.0,4.901528835296631,3.6,1,2020-04-20 01:54:42.000386,92.0,1,9.064
2020-04-20 01:56:32.000491,17.0,4.350278854370117,3.9,1,2020-04-20 01:54:42.000386,110.0,1,9.064
2020-04-20 01:56:35.000383,2.0,6.8930652141571045,3.5,1,2020-04-20 01:54:42.000386,112.0,1,9.064
2020-04-20 01:57:21.000377,45.0,10.582762002944946,3.1,1,2020-04-20 01:56:59.000343,22.0,1,9.03
2020-04-20 01:57:30.000549,9.0,4.267277002334595,3.8,1,2020-04-20 01:57:26.000618,3.0,1,9.018
2020-04-20 01:59:26.000171,115.0,7.552384376525879,2.7,1,2020-04-20 01:59:18.000211,7.0,1,8.947
2020-04-20 02:00:22.000395,56.0,4.691178798675537,2.1,1,2020-04-20 02:00:04.000682,17.0,1,9.111
2020-04-20 02:00:48.000599,26.0,6.282738924026489,2.1,1,2020-04-20 02:00:04.000682,43.0,1,9.111
2020-04-20 02:01:04.000640,16.0,5.113293647766113,4.0,1,2020-04-20 02:00:04.000682,59.0,1,9.111
2020-04-20 02:02:12.000505,67.0,7.42611837387085,3.1,1,2020-04-20 02:00:04.000682,127.0,1,9.111
2020-04-20 02:03:07.000038,54.0,5.0827367305755615,3.1,1,2020-04-20 02:00:04.000682,182.0,1,9.111
2020-04-20 02:03:22.000567,15.0,6.287811517715454,2.3,1,2020-04-20 02:03:11.000935,10.0,1,9.033
2020-04-20 02:05:47.000468,144.0,6.2950379848480225,3.2,1,2020-04-20 02:05:37.000207,10.0,1,9.058
2020-04-20 02:06:23.000258,35.0,4.25258994102478,3.9,1,2020-04-20 02:05:37.000207,46.0,1,9.058
2020-04-20 02:08:29.000639,126.0,13.073429822921753,3.0,1,2020-04-20 02:06:47.000551,102.0,1,9.041
2020-04-20 02:09:15.000153,45.0,11.521389245986938,2.3,1,2020-04-20 02:08:47.000871,27.0,1,9.077
2020-04-20 02:10:12.000223,57.0,7.870350122451782,3.4,1,2020-04-20 02:09:47.000790,24.0,1,9.058
2020-04-20 02:10:40.000931,28.0,12.226033687591553,2.8,1,2020-04-20 02:09:47.000790,53.0,1,9.058
2020-04-20 02:10:41.000294,0.0,12.844920873641968,2.1,1,2020-04-20 02:09:47.000790,53.0,1,9.058
2020-04-20 02:12:37.000436,116.0,6.042484521865845,2.7,1,2020-04-20 02:10:45.000559,111.0,1,9.039
2020-04-20 02:15:06.000998,149.0,15.97784972190857,1.6,1,2020-04-20 02:14:31.000503,35.0,1,9.109
2020-04-20 02:16:51.000511,104.0,7.065644025802612,3.1,1,2020-04-20 02:16:25.000956,25.0,1,9.02
2020-04-20 02:17:58.000515,67.0,8.427796602249146,3.7,1,2020-04-20 02:17:55.000479,3.0,1,9.125
2020-04-20 02:19:19.000551,81.0,14.355558395385742,2.8,1,2020-04-20 02:17:55.000479,84.0,1,9.125
2020-04-20 02:20:29.000559,70.0,7.59125280380249,2.3,1,2020-04-20 02:20:23.000740,5.0,1,9.023
2020-04-20 02:21:00.000674,31.0,13.862015962600708,2.3,1,2020-04-20 02:20:23.000740,36.0,1,9.023
2020-04-20 02:21:30.000236,29.0,16.69013476371765,2.2,1,2020-04-20 02:20:23.000740,66.0,1,9.023
2020-04-20 02:21:35.000061,4.0,15.910418272018433,2.2,1,2020-04-20 02:20:23.000740,71.0,1,9.023
2020-04-20 02:21:50.000305,15.0,9.542450904846191,3.4,1,2020-04-20 02:20:23.000740,86.0,1,9.023
2020-04-20 02:23:10.000292,79.0,6.384819030761719,4.2,1,2020-04-20 02:20:23.000740,166.0,1,9.023
2020-04-20 02:25:55.000456,165.0,16.45533275604248,2.1,1,2020-04-20 02:25:53.000301,2.0,1,9.028
2020-04-20 02:26:30.000372,34.0,12.56018328666687,2.5,1,2020-04-20 02:25:53.000301,37.0,1,9.028
2020-04-20 02:29:45.000930,195.0,8.70123839378357,2.3,1,2020-04-20 02:29:22.000116,23.0,1,9.147
2020-04-20 02:30:08.000697,22.0,9.171124935150146,3.1,1,2020-04-20 02:29:22.000116,46.0,1,9.147
2020-04-20 02:31:48.000254,99.0,10.863783836364746,2.6,1,2020-04-20 02:30:48.000762,59.0,1,9.076
2020-04-20 02:32:03.000170,14.0,6.757510185241699,2.7,1,2020-04-20 02:30:48.000762,74.0,1,9.076
2020-04-20 02:32:25.000429,22.0,8.842197179794312,2.7,1,2020-04-20 02:30:48.000762,96.0,1,9.076
2020-04-20 02:33:18.000940,53.0,8.230047702789307,2.7,1,2020-04-20 02:32:25.000566,53.0,1,9.134
2020-04-20 02:36:39.000999,201.0,7.468176603317261,3.0,1,2020-04-20 02:36:17.000429,22.0,1,9.007
2020-04-20 02:37:52.000079,72.0,11.159854173660278,2.7,1,2020-04-20 02:36:17.000429,94.0,1,9.007
2020-04-20 02:38:49.000264,57.0,14.551713705062866,3.3,1,2020-04-20 02:38:21.000241,28.0,1,9.037
2020-04-20 02:41:13.000824,144.0,12.94383955001831,2.6,1,2020-04-20 02:41:09.000108,4.0,1,9.081
2020-04-20 02:44:22.000097,188.0,7.282012939453125,3.0,1,2020-04-20 02:44:17.000268,4.0,1,9.036
2020-04-20 02:45:44.000488,82.0,9.762652158737183,2.8,1,2020-04-20 02:44:17.000268,87.0,1,9.036
2020-04-20 02:45:47.000263,2.0,7.5753631591796875,3.0,1,2020-04-20 02:44:17.000268,89.0,1,9.036
2020-04-20 02:46:38.000443,51.0,8.495347499847412,3.3,1,2020-04-20 02:46:10.000179,28.0,1,9.154
2020-04-20 02:47:24.000093,45.0,7.586364030838013,3.0,1,2020-04-20 02:47:17.000207,6.0,1,9.021
2020-04-20 02:47:24.000597,0.0,8.634180784225464,2.8,1,2020-04-20 02:47:17.000207,7.0,1,9.021
2020-04-20 02:47:25.000179,0.0,10.290609121322632,3.3,1,2020-04-20 02:47:17.000207,7.0,1,9.021
2020-04-20 02:49:53.000781,148.0,9.352246284484863,2.6,1,2020-04-20 02:49:04.000674,49.0,1,8.695
2020-04-20 02:50:15.000921,22.0,27.822169303894043,1.9,1,2020-04-20 02:49:04.000674,71.0,1,8.695
2020-04-20 02:51:49.000377,93.0,26.388471603393555,1.5,1,2020-04-20 02:50:26.000864,82.0,1,9.114
2020-04-20 02:52:49.000619,60.0,7.020951986312866,2.8,1,2020-04-20 02:50:26.000864,142.0,1,9.114
2020-04-20 02:56:15.000490,205.0,16.891478061676025,1.9,1,2020-04-20 02:55:59.000904,15.0,1,9.022
2020-04-20 02:57:43.000803,88.0,11.451412200927734,3.1,1,2020-04-20 02:55:59.000904,103.0,1,9.022
2020-04-20 02:59:26.000009,102.0,15.396960258483887,2.0,1,2020-04-20 02:55:59.000904,206.0,1,9.022
2020-04-20 03:00:00.000579,34.0,13.128448724746704,2.5,1,2020-04-20 02:55:59.000904,240.0,1,9.022
2020-04-20 03:01:15.000731,75.0,13.417168140411377,2.3,1,2020-04-20 03:00:35.000327,40.0,1,9.151
2020-04-20 03:02:46.000182,90.0,13.053165435791016,2.1,1,2020-04-20 03:02:02.000352,43.0,1,9.07
2020-04-20 03:09:05.000985,379.0,16.423280477523804,2.1,1,2020-04-20 03:05:23.000619,222.0,1,9.117
2020-04-20 03:09:19.000517,13.0,10.919984340667725,2.6,1,2020-04-20 03:05:23.000619,235.0,1,9.117
2020-04-20 03:10:14.000511,54.0,8.534024000167847,2.8,1,2020-04-20 03:10:04.000534,9.0,1,9.012
2020-04-20 03:10:57.000595,43.0,9.500758171081543,2.5,1,2020-04-20 03:10:29.000764,27.0,1,9.136
2020-04-20 03:11:06.000238,8.0,31.83354425430298,2.6,1,2020-04-20 03:10:29.000764,36.0,1,9.136
2020-04-20 03:11:30.000185,23.0,27.146466493606567,1.5,1,2020-04-20 03:10:29.000764,60.0,1,9.136
2020-04-20 03:12:09.000606,39.0,15.740049600601196,2.1,1,2020-04-20 03:10:29.000764,99.0,1,9.136
2020-04-20 03:12:24.000530,14.0,14.892412900924683,2.4,1,2020-04-20 03:10:29.000764,114.0,1,9.136
2020-04-20 03:12:28.000223,3.0,10.745572090148926,2.3,1,2020-04-20 03:10:29.000764,118.0,1,9.136
2020-04-20 03:13:23.000102,54.0,9.213351249694824,2.8,1,2020-04-20 03:10:29.000764,173.0,1,9.136
2020-04-20 03:17:20.000380,237.0,18.055160522460938,2.5,1,2020-04-20 03:16:18.000942,61.0,1,9.118
2020-04-20 03:17:58.000257,37.0,7.148632526397705,3.1,1,2020-04-20 03:17:44.000739,13.0,1,9.113
2020-04-20 03:19:39.000828,101.0,7.19160270690918,2.6,1,2020-04-20 03:19:14.000057,25.0,1,9.036
2020-04-20 03:21:42.000348,122.0,8.104846239089966,2.5,1,2020-04-20 03:19:14.000057,148.0,1,9.036
2020-04-20 03:21:52.000107,9.0,20.283637046813965,1.8,1,2020-04-20 03:21:44.000565,7.0,1,9.212
2020-04-20 03:22:26.000826,34.0,9.63484501838684,2.4,1,2020-04-20 03:21:44.000565,42.0,1,9.212
2020-04-20 03:25:28.000993,182.0,9.314342021942139,2.6,1,2020-04-20 03:24:02.000995,85.0,1,9.132
2020-04-20 03:27:20.000084,111.0,13.534973859786987,3.9,1,2020-04-20 03:26:08.000167,71.0,1,9.127
2020-04-20 03:27:53.000638,33.0,8.774481058120728,3.6,1,2020-04-20 03:26:08.000167,105.0,1,9.127
2020-04-20 03:29:07.000832,74.0,12.42959213256836,3.4,1,2020-04-20 03:28:18.000485,49.0,1,9.014
2020-04-20 03:29:37.000027,29.0,17.260274410247803,2.6,1,2020-04-20 03:29:30.000704,6.0,1,9.027
2020-04-20 03:30:20.000990,43.0,6.810232639312744,2.9,1,2020-04-20 03:30:01.000116,19.0,1,9.096
2020-04-20 03:30:21.000519,0.0,30.80235719680786,1.9,1,2020-04-20 03:30:01.000116,20.0,1,9.096
2020-04-20 03:32:40.000371,138.0,9.81638765335083,2.9,1,2020-04-20 03:32:07.000827,32.0,1,9.112
2020-04-20 03:32:49.000929,9.0,9.779805183410645,2.4,1,2020-04-20 03:32:07.000827,42.0,1,9.112
2020-04-20 03:35:59.000288,189.0,8.957898616790771,4.0,1,2020-04-20 03:33:58.000974,120.0,1,9.137
2020-04-20 03:37:06.000873,67.0,17.02994441986084,2.1,1,2020-04-20 03:36:30.000071,36.0,1,9.105
2020-04-20 03:41:28.000122,261.0,9.937817335128784,3.7,1,2020-04-20 03:38:31.000606,176.0,1,9.342
2020-04-20 03:42:51.000074,82.0,19.174221754074097,2.2,1,2020-04-20 03:38:31.000606,259.0,1,9.342
2020-04-20 03:43:53.000957,62.0,7.087939500808716,2.6,1,2020-04-20 03:43:41.000462,12.0,1,9.123
2020-04-20 03:45:09.000545,75.0,13.888471126556396,2.4,1,2020-04-20 03:44:06.000609,62.0,1,9.05
2020-04-20 03:45:23.000341,13.0,7.522892713546753,3.0,1,2020-04-20 03:44:06.000609,76.0,1,9.05
2020-04-20 03:46:21.000706,58.0,6.460057258605957,3.1,1,2020-04-20 03:45:49.000003,32.0,1,9.131
2020-04-20 03:47:37.000753,76.0,8.875460386276245,3.0,1,2020-04-20 03:45:49.000003,108.0,1,9.131
2020-04-20 03:47:44.000879,7.0,7.953653812408447,2.6,1,2020-04-20 03:45:49.000003,115.0,1,9.131
2020-04-20 03:47:58.000305,13.0,14.511257410049438,3.1,1,2020-04-20 03:45:49.000003,129.0,1,9.131
2020-04-20 03:49:01.000031,62.0,11.755915880203247,2.1,1,2020-04-20 03:48:39.000430,21.0,1,9.11
2020-04-20 03:50:42.000373,101.0,10.067793846130371,2.9,1,2020-04-20 03:50:20.000890,21.0,1,9.081
2020-04-20 03:53:24.000664,162.0,10.157488822937012,2.4,1,2020-04-20 03:52:37.000849,46.0,1,9.01
2020-04-20 03:53:35.000742,11.0,7.795268297195435,3.1,1,2020-04-20 03:53:27.000917,7.0,1,9.042
2020-04-20 03:54:21.000522,45.0,12.435715198516846,2.8,1,2020-04-20 03:54:09.000896,11.0,1,9.023
2020-04-20 03:54:25.000597,4.0,5.094516038894653,3.4,1,2020-04-20 03:54:09.000896,15.0,1,9.023
2020-04-20 03:54:40.000130,14.0,13.881202936172485,2.6,1,2020-04-20 03:54:38.000303,1.0,1,8.994
2020-04-20 03:55:04.000184,24.0,15.43861174583435,2.3,1,2020-04-20 03:54:38.000303,25.0,1,8.994
2020-04-20 03:55:28.000095,23.0,4.9129626750946045,3.2,1,2020-04-20 03:54:38.000303,49.0,1,8.994
2020-04-20 03:59:46.000868,258.0,14.014132022857666,1.8,1,2020-04-20 03:58:47.000789,59.0,1,9.023
2020-04-20 04:01:40.000380,113.0,14.237936735153198,2.4,1,2020-04-20 04:01:29.000385,10.0,1,9.054
2020-04-20 04:03:05.000532,85.0,15.293093204498291,1.7,1,2020-04-20 04:01:29.000385,96.0,1,9.054
2020-04-20 04:03:12.000210,6.0,13.201173782348633,2.6,1,2020-04-20 04:03:11.000923,0.0,1,8.982
2020-04-20 04:05:24.000205,131.0,6.714274644851685,4.2,1,2020-04-20 04:03:13.000221,130.0,1,9.018
2020-04-20 04:07:00.000597,96.0,17.721472024917603,2.7,1,2020-04-20 04:06:26.000962,33.0,1,9.049
2020-04-20 04:07:04.000139,3.0,7.2663562297821045,2.2,1,2020-04-20 04:06:26.000962,37.0,1,9.049
2020-04-20 04:08:07.000619,63.0,8.04745888710022,2.4,1,2020-04-20 04:06:26.000962,100.0,1,9.049
2020-04-20 04:08:15.000595,7.0,11.090867519378662,3.0,1,2020-04-20 04:06:26.000962,108.0,1,9.049
2020-04-20 04:09:13.000529,57.0,6.375118732452393,3.7,1,2020-04-20 04:06:26.000962,166.0,1,9.049
2020-04-20 04:15:02.000960,349.0,7.105021238327026,3.0,1,2020-04-20 04:14:42.000360,20.0,1,9.125
2020-04-20 04:16:32.000124,89.0,5.5218446254730225,3.0,1,2020-04-20 04:15:12.000505,79.0,1,9.195
2020-04-20 04:18:16.000182,104.0,18.950903177261353,1.9,1,2020-04-20 04:17:50.000808,25.0,1,9.123
2020-04-20 04:18:48.000598,32.0,6.9716784954071045,3.0,1,2020-04-20 04:17:50.000808,57.0,1,9.123
2020-04-20 04:19:08.000668,20.0,7.012537002563477,3.0,1,2020-04-20 04:17:50.000808,77.0,1,9.123
2020-04-20 04:23:30.000022,261.0,8.509138584136963,3.0,1,2020-04-20 04:23:13.000150,16.0,1,9.117
2020-04-20 04:23:55.000789,25.0,6.54570746421814,3.0,1,2020-04-20 04:23:13.000150,42.0,1,9.117
2020-04-20 04:24:29.000000,33.0,9.607514142990112,2.6,1,2020-04-20 04:23:13.000150,75.0,1,9.117
2020-04-20 04:25:13.000700,44.0,6.518640518188477,2.8,1,2020-04-20 04:24:47.000872,25.0,1,9.106
2020-04-20 04:26:54.000845,101.0,8.212423324584961,4.0,1,2020-04-20 04:25:43.000151,71.0,1,9.013
2020-04-20 04:27:25.000026,30.0,17.544773817062378,2.3,1,2020-04-20 04:27:07.000109,17.0,1,9.058
2020-04-20 04:28:18.000835,53.0,14.793726205825806,2.4,1,2020-04-20 04:28:11.000245,7.0,1,9.147
2020-04-20 04:31:20.000503,181.0,25.220534563064575,1.3,1,2020-04-20 04:30:39.000356,41.0,1,9.151
2020-04-20 04:31:44.000996,24.0,5.7347328662872314,3.0,1,2020-04-20 04:30:39.000356,65.0,1,9.151
2020-04-20 04:31:58.000550,13.0,10.971918821334839,2.7,1,2020-04-20 04:30:39.000356,79.0,1,9.151
2020-04-20 04:33:29.000138,90.0,5.28408670425415,3.4,1,2020-04-20 04:30:39.000356,169.0,1,9.151
2020-04-20 04:33:40.000275,11.0,20.20333218574524,1.8,1,2020-04-20 04:30:39.000356,180.0,1,9.151
2020-04-20 04:33:47.000009,6.0,11.392456531524658,1.7,1,2020-04-20 04:30:39.000356,187.0,1,9.151
2020-04-20 04:33:55.000600,8.0,7.5110533237457275,3.0,1,2020-04-20 04:30:39.000356,196.0,1,9.151
2020-04-20 04:37:42.000610,227.0,8.18351674079895,2.5,1,2020-04-20 04:36:00.000784,101.0,1,8.667
2020-04-20 04:37:45.000591,2.0,6.594878673553467,3.2,1,2020-04-20 04:36:00.000784,104.0,1,8.667
2020-04-20 04:38:37.000027,51.0,9.38447117805481,2.4,1,2020-04-20 04:38:35.000919,1.0,1,9.303
2020-04-20 04:39:56.000589,79.0,14.13404893875122,1.9,1,2020-04-20 04:39:13.000333,43.0,1,8.952
2020-04-20 04:40:37.000341,40.0,8.817648649215698,2.4,1,2020-04-20 04:40:22.000738,14.0,1,9.041
2020-04-20 04:45:27.000658,290.0,10.369044065475464,2.1,1,2020-04-20 04:44:23.000124,64.0,1,9.03
2020-04-20 04:45:40.000548,12.0,6.248708486557007,2.7,1,2020-04-20 04:44:23.000124,77.0,1,9.03
2020-04-20 04:46:06.000675,26.0,6.519164800643921,3.8,1,2020-04-20 04:44:23.000124,103.0,1,9.03
2020-04-20 04:48:10.000949,124.0,9.263673543930054,2.0,1,2020-04-20 04:47:34.000471,36.0,1,9.001
2020-04-20 04:48:16.000499,5.0,8.83062481880188,2.6,1,2020-04-20 04:48:11.000059,5.0,1,9.054
2020-04-20 04:48:34.000222,17.0,7.265885591506958,2.5,1,2020-04-20 04:48:11.000059,23.0,1,9.054
2020-04-20 04:49:21.000662,47.0,8.166867971420288,2.0,1,2020-04-20 04:48:11.000059,70.0,1,9.054
2020-04-20 04:50:18.000429,56.0,11.310635089874268,2.4,1,2020-04-20 04:48:11.000059,127.0,1,9.054
2020-04-20 04:50:55.000938,37.0,16.579031467437744,1.3,1,2020-04-20 04:48:11.000059,164.0,1,9.054
2020-04-20 04:52:05.000956,70.0,8.589576959609985,2.7,1,2020-04-20 04:48:11.000059,234.0,1,9.054
2020-04-20 04:53:07.000766,61.0,10.516417741775513,3.1,1,2020-04-20 04:52:42.000919,24.0,1,9.128
2020-04-20 04:54:20.000949,73.0,20.888729333877563,1.9,1,2020-04-20 04:53:56.000072,24.0,1,9.113
2020-04-20 04:56:53.000715,152.0,4.9765355587005615,3.9,1,2020-04-20 04:55:35.000759,77.0,1,9.024
2020-04-20 04:57:36.000402,42.0,4.801813125610352,3.6,1,2020-04-20 04:57:19.000607,16.0,1,8.997
2020-04-20 05:00:57.000972,201.0,5.74773645401001,3.3,1,2020-04-20 05:00:47.000892,10.0,1,9.033
2020-04-20 05:01:36.000013,38.0,4.906956672668457,3.0,1,2020-04-20 05:01:06.000488,29.0,1,9.137
2020-04-20 05:01:46.000545,10.0,5.437276363372803,4.5,1,2020-04-20 05:01:06.000488,40.0,1,9.137
2020-04-20 05:02:49.000150,62.0,4.4097840785980225,3.0,1,2020-04-20 05:01:06.000488,102.0,1,9.137
2020-04-20 05:04:23.000131,93.0,4.524043798446655,3.4,1,2020-04-20 05:04:21.000087,2.0,1,9.081
2020-04-20 05:05:47.000011,83.0,5.153613328933716,3.6,1,2020-04-20 05:05:26.000446,20.0,1,9.027
2020-04-20 05:07:33.000700,106.0,5.653557300567627,2.7,1,2020-04-20 05:06:22.000400,71.0,1,9.045
2020-04-20 05:07:51.000276,17.0,4.65902042388916,3.4,1,2020-04-20 05:06:22.000400,88.0,1,9.045
2020-04-20 05:08:10.000519,19.0,4.713749647140503,3.4,1,2020-04-20 05:06:22.000400,108.0,1,9.045
2020-04-20 05:08:59.000844,49.0,4.334332466125488,3.4,1,2020-04-20 05:06:22.000400,157.0,1,9.045
2020-04-20 05:14:08.000487,308.0,5.269607782363892,3.5,1,2020-04-20 05:13:01.000088,67.0,1,9.021
2020-04-20 05:15:00.000600,52.0,5.311262130737305,3.3,1,2020-04-20 05:14:59.000333,1.0,1,9.05
2020-04-20 05:15:36.000461,35.0,9.099331855773926,1.9,1,2020-04-20 05:14:59.000333,37.0,1,9.05
2020-04-20 05:16:01.000054,24.0,7.303300857543945,3.0,1,2020-04-20 05:15:57.000321,3.0,1,9.113
2020-04-20 05:16:37.000628,36.0,9.996066570281982,2.3,1,2020-04-20 05:15:57.000321,40.0,1,9.113
2020-04-20 05:16:46.000863,9.0,5.531580924987793,3.6,1,2020-04-20 05:15:57.000321,49.0,1,9.113
2020-04-20 05:19:49.000782,182.0,5.688165187835693,2.7,1,2020-04-20 05:19:07.000115,42.0,1,9.13
2020-04-20 05:20:22.000055,32.0,9.144141435623169,3.1,1,2020-04-20 05:19:58.000710,23.0,1,9.036
2020-04-20 05:20:30.000403,8.0,6.96139669418335,2.9,1,2020-04-20 05:19:58.000710,31.0,1,9.036
2020-04-20 05:20:50.000040,19.0,8.31646990776062,2.9,1,2020-04-20 05:19:58.000710,51.0,1,9.036
2020-04-20 05:22:11.000837,81.0,6.19538688659668,3.7,1,2020-04-20 05:21:49.000268,22.0,1,9.111
2020-04-20 05:23:02.000077,50.0,9.62451720237732,2.2,1,2020-04-20 05:22:58.000058,4.0,1,9.109
2020-04-20 05:23:42.000694,40.0,15.645361185073853,1.6,1,2020-04-20 05:22:58.000058,44.0,1,9.109
2020-04-20 05:24:26.000575,43.0,5.2423059940338135,3.0,1,2020-04-20 05:22:58.000058,88.0,1,9.109
2020-04-20 05:24:47.000119,20.0,6.109346151351929,3.2,1,2020-04-20 05:22:58.000058,109.0,1,9.109
2020-04-20 05:25:57.000312,70.0,11.285016298294067,2.1,1,2020-04-20 05:22:58.000058,179.0,1,9.109
2020-04-20 05:28:21.000245,143.0,15.342752456665039,1.7,1,2020-04-20 05:28:15.000732,5.0,1,9.002
