time_since_last_recording,latency,cost,reliability
175.0,0.2911384105682373,25.0,1
0.0,9.733054876327515,2.0,1
90.0,1.184767723083496,1.3,1
183.0,0.2965810298919678,25.2,1
22.0,0.2965667247772217,25.8,1
70.0,0.2914087772369385,25.0,1
141.0,0.29067301750183105,25.0,1
24.0,0.2966461181640625,25.2,1
294.0,0.2921407222747803,25.0,1
43.0,0.30147767066955566,27.3,1
12.0,0.2969644069671631,24.6,1
65.0,10.084542989730835,1.3,1
3.0,0.2917814254760742,25.0,1
0.0,5.353340148925781,3.6,1
141.0,0.2918667793273926,25.6,1
219.0,11.874184846878052,1.6,1
51.0,0.29140400886535645,25.2,1
78.0,0.29391002655029297,25.6,1
53.0,0.2919590473175049,25.0,1
41.0,0.29407787322998047,26.1,1
19.0,0.2949068546295166,25.4,1
115.0,8.619365453720093,2.0,1
32.0,0.328174352645874,22.3,1
84.0,10.580957174301147,2.2,1
109.0,0.2981531620025635,25.2,1
107.0,0.2918684482574463,25.0,1
92.0,0.2912476062774658,25.0,1
195.0,0.6365180015563965,14.1,1
105.0,0.29105067253112793,27.6,1
70.0,0.29693055152893066,25.2,1
23.0,0.37833261489868164,20.5,1
99.0,6.694117307662964,2.0,1
283.0,0.2967112064361572,25.2,1
39.0,0.29718661308288574,25.2,1
41.0,2.821183443069458,3.8,1
73.0,0.2964751720428467,24.6,1
4.0,0.29708433151245117,24.6,1
36.0,0.29190683364868164,25.6,1
74.0,12.574535369873047,1.5,1
164.0,0.29831647872924805,27.5,1
18.0,12.420658111572266,1.2,1
176.0,0.2957577705383301,24.8,1
33.0,0.29599523544311523,24.8,1
124.0,0.29943251609802246,26.9,1
154.0,0.3219296932220459,24.8,1
9.0,0.2968106269836426,25.2,1
24.0,0.2970848083496094,25.2,1
24.0,0.2971656322479248,25.2,1
5.0,0.29063916206359863,25.2,1
6.0,0.29628705978393555,25.2,1
6.0,0.5353741645812988,15.9,1
70.0,0.29674506187438965,24.8,1
103.0,0.2938232421875,25.6,1
14.0,0.531531572341919,16.3,1
106.0,0.29406118392944336,24.8,1
42.0,1.0767827033996582,8.8,1
73.0,0.35042643547058105,21.4,1
101.0,0.3012673854827881,28.1,1
76.0,0.2963540554046631,25.4,1
54.0,0.29667186737060547,24.6,1
141.0,0.2965736389160156,25.2,1
81.0,0.2914726734161377,25.0,1
201.0,0.29822635650634766,27.7,1
67.0,0.29814839363098145,24.6,1
53.0,0.2937605381011963,24.8,1
111.0,0.2941246032714844,25.0,1
39.0,0.2980015277862549,25.2,1
24.0,8.609279870986938,2.2,1
88.0,0.2979874610900879,25.4,1
63.0,1.417339563369751,6.7,1
42.0,0.2915353775024414,25.0,1
6.0,0.29155611991882324,25.6,1
2.0,0.31709837913513184,25.2,1
88.0,0.29152870178222656,25.0,1
1.0,0.2964823246002197,25.2,1
148.0,0.2978215217590332,25.2,1
147.0,0.2975444793701172,24.6,1
44.0,0.29169249534606934,25.6,1
60.0,0.2967567443847656,24.6,1
150.0,0.34479451179504395,3.3,1
19.0,12.427299499511719,1.5,1
170.0,0.29825329780578613,25.0,1
19.0,0.30159687995910645,27.9,1
5.0,0.29738497734069824,25.2,1
35.0,15.39205288887024,1.0,1
129.0,11.860204935073853,1.5,1
60.0,0.29796743392944336,25.2,1
27.0,6.38175106048584,2.5,1
20.0,0.2976670265197754,25.2,1
268.0,0.2987499237060547,25.0,1
57.0,0.2978227138519287,25.2,1
137.0,0.29875636100769043,26.1,1
24.0,0.2941553592681885,27.6,1
18.0,0.29464149475097656,26.9,1
89.0,0.41507792472839355,17.7,1
7.0,0.2969210147857666,25.2,1
7.0,0.2963294982910156,25.2,1
114.0,0.2972102165222168,24.6,1
24.0,0.29708385467529297,25.2,1
38.0,0.32604169845581055,22.5,1
31.0,0.29176950454711914,25.0,1
128.0,0.29749608039855957,25.2,1
42.0,0.2970771789550781,25.2,1
78.0,1.6384453773498535,6.4,1
81.0,12.512482404708862,2.0,1
68.0,6.47991418838501,1.9,1
25.0,0.294262170791626,24.8,1
206.0,0.2938649654388428,28.0,1
168.0,0.29732370376586914,24.6,1
41.0,0.3094296455383301,25.6,1
32.0,10.862871646881104,1.4,1
5.0,0.29183483123779297,25.0,1
27.0,12.477709531784058,1.6,1
7.0,0.2918415069580078,25.2,1
55.0,0.29665446281433105,25.2,1
19.0,0.29787468910217285,25.2,1
195.0,3.017120599746704,5.0,1
307.0,0.29208946228027344,25.0,1
56.0,0.2962920665740967,25.4,1
126.0,0.29709625244140625,24.6,1
5.0,12.307619571685791,1.7,1
76.0,0.44953060150146484,1.5,1
58.0,0.2975931167602539,25.2,1
51.0,0.2918236255645752,25.0,1
110.0,0.29227757453918457,25.6,1
13.0,0.36422276496887207,11.8,1
39.0,10.959821462631226,1.8,1
10.0,13.87195873260498,1.9,1
48.0,6.280385732650757,2.0,1
102.0,0.293532133102417,29.7,1
29.0,0.34897446632385254,3.4,1
34.0,13.236863613128662,1.3,1
39.0,0.2918117046356201,25.0,1
31.0,0.29758763313293457,25.2,1
201.0,0.2969982624053955,25.2,1
9.0,0.298586368560791,25.2,1
47.0,0.2920045852661133,25.0,1
273.0,11.027881145477295,1.7,1
0.0,0.29268646240234375,26.3,1
0.0,0.2977769374847412,25.0,1
14.0,0.29196834564208984,24.8,1
163.0,0.3418703079223633,22.1,1
9.0,10.056013345718384,1.4,1
194.0,0.29384469985961914,25.6,1
0.0,0.2928481101989746,26.5,1
122.0,0.2907402515411377,25.6,1
107.0,0.7063148021697998,13.8,1
12.0,0.29325222969055176,25.0,1
102.0,0.29166102409362793,25.0,1
25.0,0.2914700508117676,25.0,1
4.0,12.125324726104736,2.0,1
53.0,0.2963283061981201,25.2,1
24.0,0.2937357425689697,24.8,1
38.0,0.29204559326171875,25.0,1
268.0,0.29482460021972656,24.8,1
70.0,0.29375624656677246,24.8,1
71.0,5.70328426361084,2.3,1
10.0,0.2976837158203125,25.2,1
114.0,0.29769372940063477,25.2,1
100.0,0.3020501136779785,27.7,1
24.0,0.2920393943786621,25.0,1
168.0,0.2986302375793457,25.2,1
119.0,0.2931835651397705,25.0,1
16.0,0.2976210117340088,25.0,1
47.0,12.364309549331665,1.4,1
216.0,0.29859471321105957,24.6,1
38.0,0.29706335067749023,25.2,1
15.0,8.704038143157959,2.0,1
92.0,1.6878576278686523,5.2,1
56.0,0.2939014434814453,25.6,1
20.0,3.0703108310699463,4.0,1
115.0,0.2974264621734619,25.0,1
31.0,0.29706239700317383,25.4,1
88.0,16.0626060962677,1.8,1
74.0,0.48172450065612793,1.6,1
72.0,16.906118154525757,1.8,1
100.0,0.29735302925109863,25.2,1
16.0,14.400998592376709,1.1,1
154.0,0.30132341384887695,28.9,1
23.0,0.29869771003723145,25.2,1
109.0,0.29145097732543945,25.0,1
50.0,0.29756689071655273,24.4,1
69.0,8.93543815612793,1.7,1
34.0,0.2934904098510742,25.6,1
68.0,0.2997763156890869,27.7,1
97.0,0.29857325553894043,25.0,1
119.0,13.357884645462036,1.5,1
35.0,0.4437215328216553,3.4,1
13.0,10.169201850891113,1.2,1
12.0,0.2945895195007324,27.4,1
84.0,0.2920517921447754,25.6,1
173.0,0.29810285568237305,25.2,1
118.0,0.2965974807739258,25.2,1
51.0,0.2906653881072998,25.0,1
5.0,0.2941477298736572,25.0,1
187.0,13.275776863098145,1.7,1
173.0,0.29732227325439453,24.6,1
60.0,0.2913811206817627,25.0,1
56.0,0.2941896915435791,25.4,1
78.0,0.2974205017089844,25.2,1
10.0,0.2925419807434082,24.8,1
16.0,0.2977778911590576,24.6,1
139.0,0.2957730293273926,28.6,1
2.0,0.2920036315917969,25.0,1
85.0,0.2916233539581299,25.4,1
33.0,0.29796361923217773,25.2,1
18.0,0.29117679595947266,25.0,1
11.0,0.29169750213623047,25.0,1
48.0,0.2975046634674072,25.2,1
42.0,0.30222439765930176,24.0,1
12.0,0.2974672317504883,25.2,1
16.0,0.3587512969970703,21.0,1
266.0,0.2914421558380127,25.6,1
180.0,0.30387187004089355,25.6,1
32.0,0.29119420051574707,25.0,1
40.0,0.2910170555114746,25.2,1
100.0,0.2966272830963135,25.2,1
48.0,0.297166109085083,25.2,1
113.0,0.2915835380554199,25.6,1
103.0,4.027572393417358,3.9,1
92.0,0.29769158363342285,25.0,1
146.0,0.3016819953918457,27.7,1
27.0,0.30036091804504395,26.7,1
26.0,0.29684901237487793,25.4,1
90.0,0.2976522445678711,25.2,1
22.0,0.2965891361236572,25.4,1
40.0,0.29744458198547363,24.6,1
59.0,0.29890894889831543,25.8,1
22.0,0.29361724853515625,25.0,1
18.0,0.29232025146484375,24.8,1
60.0,0.2966485023498535,25.2,1
75.0,0.33235859870910645,24.6,1
104.0,0.29718852043151855,25.2,1
53.0,0.3024106025695801,29.8,1
9.0,0.29355716705322266,24.8,1
134.0,0.2971212863922119,24.6,1
2.0,0.29706764221191406,25.2,1
105.0,0.29671263694763184,25.2,1
92.0,0.3005223274230957,28.7,1
16.0,0.29776906967163086,25.2,1
267.0,0.2969541549682617,25.2,1
14.0,0.296187162399292,26.3,1
123.0,0.29656505584716797,29.9,1
9.0,0.29788780212402344,25.2,1
12.0,0.29392433166503906,24.8,1
26.0,0.9613656997680664,8.9,1
40.0,1.5482969284057617,8.8,1
15.0,0.29825258255004883,25.2,1
44.0,0.2978999614715576,25.2,1
66.0,0.29816555976867676,25.0,1
156.0,1.628143072128296,6.5,1
6.0,0.2947990894317627,24.8,1
10.0,0.29257774353027344,24.8,1
2.0,0.3317728042602539,8.5,1
35.0,0.29726266860961914,25.2,1
244.0,0.29779529571533203,25.0,1
97.0,0.4114265441894531,3.0,1
301.0,0.29410576820373535,25.0,1
71.0,0.29505133628845215,25.4,1
51.0,0.3422253131866455,25.5,1
4.0,0.29599761962890625,25.4,1
51.0,0.29821205139160156,25.2,1
57.0,0.29805445671081543,25.0,1
25.0,0.29813361167907715,25.0,1
16.0,0.29209041595458984,25.0,1
2.0,0.33574867248535156,24.8,1
122.0,0.2975931167602539,24.4,1
0.0,0.2922954559326172,25.0,1
41.0,0.2974107265472412,25.2,1
68.0,0.2916734218597412,25.6,1
6.0,0.291811466217041,25.0,1
148.0,0.2920670509338379,25.6,1
114.0,0.29265928268432617,25.6,1
59.0,0.29811859130859375,28.3,1
150.0,0.2972397804260254,24.6,1
55.0,0.29188966751098633,25.0,1
150.0,0.29231929779052734,25.0,1
10.0,1.0970523357391357,7.3,1
25.0,0.29419898986816406,24.8,1
4.0,0.3013193607330322,25.0,1
41.0,0.29776430130004883,24.6,1
170.0,0.2975625991821289,25.2,1
11.0,0.34361886978149414,24.8,1
37.0,8.668493747711182,1.6,1
179.0,16.465989589691162,1.4,1
45.0,0.30596351623535156,27.9,1
78.0,0.29180431365966797,27.8,1
132.0,0.29822278022766113,25.0,1
23.0,0.2979013919830322,25.0,1
156.0,0.3141026496887207,8.5,1
18.0,0.29312562942504883,25.4,1
24.0,0.2964959144592285,29.2,1
2.0,10.789807081222534,2.6,1
13.0,0.29897499084472656,26.1,1
12.0,13.267310857772827,1.1,1
15.0,0.3805396556854248,20.9,1
26.0,0.29967832565307617,25.2,1
14.0,0.299640417098999,25.8,1
79.0,0.2940497398376465,24.8,1
57.0,0.302614688873291,27.5,1
295.0,0.2979404926300049,25.2,1
50.0,0.291276216506958,25.0,1
222.0,0.3016347885131836,27.7,1
48.0,4.060961008071899,4.0,1
58.0,0.2969083786010742,25.2,1
123.0,0.29761457443237305,25.2,1
86.0,9.712555646896362,2.3,1
32.0,11.731574296951294,2.2,1
39.0,4.799884557723999,3.1,1
82.0,0.29996418952941895,26.9,1
37.0,0.4474160671234131,17.9,1
110.0,0.2972543239593506,25.2,1
3.0,0.29906368255615234,25.2,1
145.0,0.29893994331359863,25.0,1
90.0,0.2983682155609131,25.2,1
41.0,0.29824113845825195,25.0,1
30.0,0.2930941581726074,25.9,1
90.0,0.2942688465118408,25.0,1
27.0,13.08337116241455,1.7,1
63.0,0.2926170825958252,24.8,1
147.0,0.2930724620819092,25.4,1
24.0,0.2982292175292969,25.2,1
97.0,0.29442548751831055,27.1,1
50.0,0.2975647449493408,25.2,1
4.0,0.2927536964416504,25.0,1
45.0,0.294910192489624,25.4,1
238.0,0.29862499237060547,25.0,1
24.0,0.298323392868042,25.2,1
70.0,0.29876160621643066,25.0,1
72.0,0.29262566566467285,24.8,1
120.0,0.2948117256164551,25.4,1
8.0,0.29334115982055664,25.9,1
42.0,17.853031873703003,1.4,1
23.0,0.29828548431396484,25.2,1
37.0,0.3000767230987549,26.7,1
100.0,0.2928776741027832,24.8,1
17.0,0.30287766456604004,29.5,1
51.0,7.926851034164429,2.5,1
52.0,0.29830408096313477,25.2,1
162.0,0.3023831844329834,25.0,1
145.0,14.229514360427856,1.4,1
89.0,0.29764342308044434,25.0,1
0.0,2.2069313526153564,4.4,1
96.0,10.973934650421143,2.5,1
25.0,0.5192093849182129,6.2,1
14.0,0.29798316955566406,25.2,1
66.0,0.29840779304504395,25.2,1
88.0,0.2913386821746826,25.0,1
4.0,0.29781317710876465,25.2,1
192.0,5.248645305633545,3.1,1
78.0,0.2928154468536377,25.6,1
126.0,0.3153879642486572,26.0,1
41.0,10.33197808265686,2.5,1
5.0,0.2933816909790039,29.3,1
137.0,0.3521549701690674,22.4,1
108.0,0.29233312606811523,24.8,1
70.0,14.050211668014526,2.6,1
138.0,16.05177903175354,2.2,1
99.0,0.2940213680267334,25.0,1
82.0,0.3436088562011719,23.4,1
58.0,0.29454588890075684,25.6,1
122.0,0.2945277690887451,24.8,1
40.0,0.29215073585510254,25.0,1
55.0,0.29680347442626953,28.0,1
54.0,7.8575615882873535,2.6,1
33.0,0.29418158531188965,25.0,1
33.0,0.29277658462524414,25.6,1
19.0,0.2966890335083008,25.2,1
17.0,0.29425549507141113,24.8,1
81.0,0.2924642562866211,25.0,1
7.0,0.2977921962738037,25.2,1
77.0,0.2982950210571289,25.2,1
11.0,0.2973935604095459,25.2,1
186.0,1.1889512538909912,7.4,1
231.0,0.29756736755371094,25.2,1
125.0,0.29473137855529785,25.4,1
85.0,0.29680728912353516,25.2,1
54.0,12.696936845779419,1.0,1
43.0,0.29457736015319824,25.4,1
33.0,11.963160037994385,2.1,1
103.0,0.29743313789367676,25.0,1
65.0,0.29351353645324707,25.4,1
131.0,5.6661694049835205,3.0,1
24.0,0.29805827140808105,25.0,1
252.0,18.81170916557312,1.6,1
118.0,10.087695360183716,2.0,1
229.0,0.29802846908569336,25.0,1
10.0,12.7948739528656,1.2,1
20.0,7.0090813636779785,2.2,1
93.0,10.135128259658813,1.7,1
293.0,0.29741430282592773,24.6,1
15.0,13.656049728393555,1.0,1
87.0,0.29753923416137695,24.6,1
74.0,2.849254846572876,3.5,1
54.0,0.3687136173248291,20.4,1
117.0,0.29175400733947754,25.6,1
110.0,2.6588926315307617,3.8,1
184.0,11.917783975601196,1.7,1
68.0,7.797362327575684,1.5,1
14.0,0.2974820137023926,25.2,1
175.0,0.3012535572052002,25.8,1
4.0,0.29217982292175293,25.6,1
29.0,0.2980930805206299,25.2,1
28.0,0.2921023368835449,25.0,1
56.0,0.2981600761413574,25.0,1
48.0,0.29775524139404297,25.2,1
47.0,0.38855743408203125,19.5,1
45.0,0.29822731018066406,25.0,1
45.0,0.2981071472167969,25.2,1
145.0,0.2948918342590332,25.4,1
6.0,0.2987668514251709,25.2,1
166.0,13.232171773910522,1.3,1
21.0,0.2947523593902588,25.4,1
26.0,0.29793715476989746,24.6,1
17.0,0.2919604778289795,25.0,1
161.0,0.2988290786743164,25.0,1
24.0,0.2928588390350342,25.4,1
16.0,0.2920377254486084,25.0,1
36.0,0.2926764488220215,25.0,1
43.0,0.8462388515472412,11.2,1
0.0,0.29257655143737793,25.0,1
104.0,0.29229044914245605,25.0,1
8.0,0.29812049865722656,25.2,1
0.0,0.2986617088317871,25.0,1
351.0,0.298093318939209,25.2,1
27.0,0.2927267551422119,24.8,1
93.0,0.292370080947876,25.0,1
7.0,0.29488468170166016,25.4,1
72.0,0.2981133460998535,25.2,1
56.0,3.6831412315368652,3.6,1
0.0,0.29816484451293945,25.0,1
290.0,0.29852724075317383,25.2,1
11.0,1.9493112564086914,1.9,1
43.0,0.3139536380767822,25.0,1
31.0,0.2983121871948242,25.2,1
18.0,0.2987210750579834,25.8,1
170.0,0.297487735748291,25.2,1
132.0,0.2977778911590576,25.2,1
70.0,0.29099154472351074,25.0,1
4.0,0.29842305183410645,25.2,1
33.0,0.36699438095092773,21.5,1
81.0,0.29290008544921875,25.6,1
129.0,0.297119140625,24.6,1
68.0,0.29256367683410645,25.6,1
20.0,0.2928130626678467,25.0,1
114.0,0.29770970344543457,24.6,1
56.0,0.2979915142059326,25.2,1
16.0,0.29317307472229004,25.0,1
126.0,0.29847121238708496,25.0,1
210.0,0.29193997383117676,25.0,1
4.0,0.29814934730529785,25.0,1
5.0,0.29230380058288574,25.0,1
28.0,0.2993040084838867,25.0,1
23.0,0.2978534698486328,25.2,1
71.0,0.2947196960449219,28.0,1
141.0,0.29409337043762207,25.0,1
37.0,0.29319262504577637,25.6,1
90.0,0.2926206588745117,25.0,1
134.0,0.2955622673034668,25.4,1
69.0,0.2979917526245117,25.2,1
16.0,0.2980074882507324,25.0,1
120.0,0.29779577255249023,24.4,1
157.0,0.2986488342285156,25.0,1
28.0,15.340501546859741,1.7,1
19.0,0.2929248809814453,25.6,1
44.0,0.29796862602233887,25.2,1
44.0,0.29929208755493164,25.2,1
173.0,0.2979741096496582,25.2,1
15.0,0.29815196990966797,25.2,1
90.0,8.596480131149292,2.2,1
47.0,0.2983970642089844,25.8,1
64.0,8.811765909194946,1.9,1
130.0,0.29842329025268555,25.2,1
32.0,0.3457620143890381,22.1,1
216.0,0.29247021675109863,25.0,1
48.0,0.29735469818115234,25.2,1
10.0,0.29833006858825684,25.2,1
180.0,9.083892822265625,1.1,1
72.0,0.8115353584289551,12.3,1
78.0,0.292086124420166,25.0,1
7.0,16.41073703765869,1.7,1
139.0,0.29483628273010254,24.8,1
13.0,2.2805449962615967,3.9,1
31.0,0.2986109256744385,25.0,1
35.0,0.2980771064758301,25.2,1
57.0,0.2948567867279053,25.4,1
143.0,0.2982053756713867,25.2,1
0.0,0.3375265598297119,22.4,1
16.0,0.2926061153411865,25.4,1
244.0,9.879623651504517,1.8,1
219.0,0.29806995391845703,25.0,1
85.0,0.2929108142852783,25.0,1
80.0,0.2979271411895752,25.2,1
25.0,0.29810595512390137,25.0,1
47.0,18.590068101882935,1.3,1
64.0,8.315149545669556,1.9,1
31.0,2.9704980850219727,3.3,1
124.0,6.14416766166687,1.9,1
62.0,0.2952761650085449,25.6,1
132.0,0.33411693572998047,24.8,1
45.0,9.60396122932434,2.2,1
16.0,14.433103561401367,1.9,1
33.0,5.9026854038238525,3.1,1
149.0,1.743062973022461,5.5,1
69.0,0.29811930656433105,25.2,1
26.0,0.2982187271118164,25.2,1
74.0,8.500133752822876,1.9,1
97.0,0.2923252582550049,25.0,1
8.0,0.2976245880126953,25.2,1
11.0,0.2923879623413086,24.8,1
46.0,11.9122633934021,1.6,1
54.0,2.4747588634490967,5.6,1
5.0,0.2981736660003662,25.0,1
357.0,0.29753994941711426,25.0,1
28.0,0.2972588539123535,25.2,1
89.0,1.2514376640319824,7.0,1
62.0,0.29476261138916016,26.9,1
49.0,17.68296217918396,1.8,1
65.0,0.36057615280151367,20.1,1
44.0,0.29294562339782715,25.6,1
93.0,0.2961463928222656,26.1,1
59.0,9.770493268966675,1.5,1
1.0,0.29862022399902344,25.0,1
55.0,0.3010227680206299,27.5,1
199.0,0.29761552810668945,25.2,1
107.0,8.754894018173218,2.6,1
0.0,0.2981905937194824,25.0,1
134.0,0.29265546798706055,25.6,1
86.0,0.29789280891418457,25.2,1
15.0,0.2922933101654053,25.6,1
54.0,0.29802441596984863,25.0,1
14.0,0.298126220703125,25.2,1
92.0,0.2939412593841553,25.0,1
160.0,0.2930033206939697,24.8,1
43.0,1.3758132457733154,7.7,1
13.0,0.3010380268096924,27.3,1
61.0,0.29653167724609375,26.9,1
27.0,0.2979705333709717,25.0,1
45.0,0.2926359176635742,26.3,1
14.0,0.3048269748687744,25.6,1
82.0,0.29257655143737793,27.6,1
9.0,0.2968170642852783,25.0,1
182.0,0.2984497547149658,25.0,1
0.0,0.30090761184692383,27.5,1
123.0,0.2979767322540283,25.2,1
41.0,0.29357218742370605,25.0,1
91.0,0.2959921360015869,25.4,1
25.0,0.29465174674987793,24.8,1
93.0,0.29297971725463867,26.1,1
122.0,0.29796671867370605,25.2,1
36.0,0.297518253326416,25.2,1
85.0,0.29707884788513184,25.2,1
145.0,2.0599820613861084,3.4,1
44.0,0.3003263473510742,27.3,1
2.0,0.2923905849456787,24.8,1
17.0,1.1903226375579834,9.3,1
49.0,0.29407668113708496,27.6,1
21.0,0.2937150001525879,25.6,1
44.0,0.2974550724029541,25.2,1
58.0,0.2983121871948242,25.2,1
101.0,0.29813337326049805,25.2,1
92.0,0.29781246185302734,25.2,1
46.0,0.35191869735717773,21.3,1
14.0,0.29904651641845703,25.0,1
48.0,0.29779529571533203,25.2,1
124.0,0.29722142219543457,25.2,1
31.0,0.29835033416748047,25.2,1
26.0,0.29453253746032715,25.0,1
174.0,0.2919933795928955,25.0,1
34.0,0.2976210117340088,25.2,1
19.0,0.2975647449493408,25.2,1
0.0,0.2933380603790283,25.0,1
7.0,0.29593873023986816,26.1,1
138.0,2.93084979057312,3.2,1
43.0,0.2978651523590088,26.1,1
14.0,0.2951371669769287,24.8,1
65.0,0.2991187572479248,25.8,1
20.0,0.29477357864379883,24.8,1
163.0,0.29804134368896484,25.2,1
73.0,0.29893016815185547,25.2,1
186.0,0.2983734607696533,25.0,1
139.0,6.3662192821502686,2.6,1
57.0,4.384875059127808,2.9,1
23.0,0.3212602138519287,25.6,1
20.0,0.2952396869659424,25.0,1
34.0,0.32160353660583496,25.0,1
30.0,0.29409313201904297,24.8,1
92.0,0.29206371307373047,24.8,1
74.0,7.705627202987671,10.4,1
47.0,2.985725164413452,3.1,1
209.0,0.2980942726135254,25.0,1
117.0,0.29727649688720703,25.2,1
1.0,0.29834818840026855,25.8,1
1.0,0.2985818386077881,25.0,1
127.0,0.29797887802124023,25.2,1
113.0,0.2934913635253906,25.4,1
25.0,0.2941701412200928,24.8,1
41.0,0.29247140884399414,25.0,1
125.0,0.2979612350463867,25.2,1
116.0,0.5213558673858643,14.0,1
20.0,2.292001724243164,4.1,1
53.0,0.29219770431518555,25.0,1
1.0,5.860555171966553,3.0,1
70.0,0.2944200038909912,25.0,1
118.0,0.298382043838501,25.0,1
41.0,0.2922990322113037,25.9,1
94.0,0.29239892959594727,25.6,1
69.0,0.300234317779541,29.5,1
34.0,11.099547386169434,1.4,1
23.0,0.2983572483062744,25.2,1
36.0,0.3003239631652832,27.7,1
168.0,0.2974276542663574,25.0,1
4.0,0.29320263862609863,25.0,1
81.0,0.37673139572143555,21.2,1
156.0,0.2974874973297119,28.1,1
11.0,0.2995645999908447,25.2,1
64.0,0.2926349639892578,25.6,1
10.0,0.29146909713745117,25.0,1
3.0,0.37642478942871094,20.0,1
1.0,0.298602819442749,25.2,1
15.0,0.29944682121276855,25.0,1
22.0,0.2998936176300049,25.8,1
208.0,0.8587045669555664,11.4,1
46.0,0.2989501953125,25.2,1
11.0,0.29812121391296387,25.2,1
72.0,11.358283996582031,3.4,1
37.0,0.2982594966888428,25.2,1
79.0,0.299130916595459,25.2,1
159.0,0.29282045364379883,25.4,1
265.0,0.3040609359741211,25.0,1
85.0,0.2967538833618164,24.6,1
101.0,5.390727758407593,3.1,1
14.0,0.29852938652038574,25.2,1
14.0,0.29302144050598145,25.0,1
3.0,11.698579549789429,2.2,1
96.0,4.737005949020386,2.6,1
61.0,0.29334282875061035,25.0,1
96.0,0.29426002502441406,25.9,1
28.0,0.3887925148010254,19.4,1
157.0,0.2918572425842285,24.8,1
145.0,0.29143214225769043,25.4,1
10.0,9.778172254562378,2.0,1
1.0,0.29248619079589844,25.0,1
43.0,0.30240535736083984,25.0,1
16.0,0.358076810836792,21.1,1
14.0,6.462729454040527,2.5,1
91.0,12.848454713821411,1.3,1
96.0,0.29306936264038086,25.0,1
153.0,11.35364055633545,1.5,1
7.0,0.2979435920715332,25.2,1
78.0,0.29856228828430176,25.2,1
38.0,6.473407745361328,2.2,1
11.0,0.29305481910705566,25.4,1
35.0,0.2911717891693115,25.2,1
41.0,0.2951171398162842,25.4,1
26.0,3.6580379009246826,3.7,1
45.0,0.299025297164917,25.2,1
103.0,8.491692781448364,2.1,1
12.0,0.2951371669769287,25.4,1
256.0,0.2926483154296875,25.0,1
261.0,0.29849672317504883,25.0,1
10.0,0.2954223155975342,25.2,1
67.0,1.107604742050171,3.2,1
35.0,0.29831457138061523,25.2,1
9.0,0.29587650299072266,27.7,1
54.0,0.29825806617736816,25.0,1
88.0,0.2981243133544922,25.2,1
15.0,1.1640357971191406,7.8,1
5.0,0.29830098152160645,25.0,1
6.0,0.29885005950927734,25.0,1
161.0,0.2925231456756592,25.0,1
85.0,0.293102502822876,26.3,1
131.0,0.3030433654785156,26.7,1
100.0,0.29955291748046875,25.8,1
44.0,0.32085108757019043,25.0,1
15.0,0.29860377311706543,27.7,1
245.0,0.299072265625,25.2,1
134.0,0.2926928997039795,25.6,1
34.0,0.3529026508331299,21.4,1
37.0,0.29694628715515137,24.6,1
15.0,0.2908623218536377,25.0,1
38.0,0.2946462631225586,24.8,1
22.0,0.29891061782836914,25.0,1
80.0,0.2980964183807373,25.2,1
46.0,0.2997105121612549,28.3,1
20.0,0.29495859146118164,25.4,1
2.0,0.29803013801574707,25.2,1
39.0,12.112874031066895,2.0,1
35.0,0.2974672317504883,24.6,1
11.0,0.2930564880371094,25.0,1
7.0,0.29204440116882324,25.0,1
107.0,0.2937278747558594,25.4,1
48.0,0.2981083393096924,25.6,1
186.0,0.30135345458984375,24.2,1
37.0,0.2970747947692871,25.2,1
55.0,0.2945377826690674,26.1,1
26.0,0.2969510555267334,25.2,1
50.0,0.29851675033569336,25.0,1
40.0,0.29279446601867676,25.0,1
205.0,0.29762721061706543,25.2,1
89.0,0.29712843894958496,24.6,1
90.0,0.29491233825683594,25.4,1
157.0,0.2970435619354248,24.6,1
19.0,0.2970857620239258,25.2,1
83.0,0.2931935787200928,25.6,1
55.0,0.32973670959472656,23.7,1
54.0,0.3016355037689209,27.7,1
38.0,12.756464958190918,1.4,1
57.0,0.29201769828796387,25.0,1
20.0,0.3481316566467285,25.2,1
8.0,0.29907822608947754,25.8,1
146.0,0.29237866401672363,25.0,1
73.0,0.29634642601013184,24.6,1
63.0,0.29212498664855957,25.0,1
2.0,0.2974555492401123,25.4,1
126.0,0.2960531711578369,25.4,1
2.0,1.8935155868530273,4.8,1
84.0,0.291839599609375,25.0,1
12.0,0.29816508293151855,25.2,1
179.0,0.29769110679626465,24.6,1
56.0,0.2955811023712158,24.8,1
29.0,4.036813735961914,2.8,1
42.0,0.29249119758605957,25.0,1
108.0,7.2812323570251465,1.8,1
206.0,0.29778051376342773,25.2,1
105.0,0.3002629280090332,25.6,1
79.0,0.293140172958374,26.5,1
50.0,0.2927253246307373,25.4,1
37.0,0.29869866371154785,29.4,1
80.0,0.2933194637298584,25.4,1
51.0,2.066023349761963,5.1,1
39.0,0.2989675998687744,26.1,1
78.0,0.2978017330169678,24.6,1
88.0,0.41554951667785645,1.9,1
172.0,0.294208288192749,24.8,1
1.0,0.36971449851989746,20.4,1
177.0,0.29671216011047363,26.9,1
0.0,0.29883551597595215,27.3,1
0.0,0.29766225814819336,25.2,1
55.0,0.29601216316223145,26.1,1
72.0,0.30495190620422363,29.5,1
19.0,0.2988710403442383,26.1,1
118.0,0.2971689701080322,24.6,1
