timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-29-17 21:29:22.000552,21.0,1.8055765628814697,5.3,1,2020-28-17 21:28:53.000516,29.0,1,86.64
2020-29-17 21:29:26.000512,3.0,1.7979786396026611,6.2,1,2020-28-17 21:28:53.000516,32.0,1,86.64
2020-31-17 21:31:14.000623,108.0,1.7786495685577393,6.6,1,2020-30-17 21:30:11.000766,62.0,1,86.68
2020-31-17 21:31:32.000152,17.0,1.821375846862793,6.2,1,2020-30-17 21:30:11.000766,80.0,1,86.68
2020-32-17 21:32:48.000407,76.0,1.7784759998321533,6.1,1,2020-31-17 21:31:48.000171,60.0,1,86.562
2020-33-17 21:33:13.000478,25.0,1.8043689727783203,5.5,1,2020-32-17 21:32:59.000713,13.0,1,86.742
2020-33-17 21:33:40.000851,27.0,2.8357484340667725,5.4,1,2020-33-17 21:33:38.000615,2.0,1,86.646
2020-35-17 21:35:22.000617,101.0,1.7739784717559814,6.3,1,2020-35-17 21:35:19.000788,2.0,1,86.55
2020-35-17 21:35:33.000422,10.0,1.7989904880523682,4.9,1,2020-35-17 21:35:22.000945,10.0,1,86.736
2020-36-17 21:36:23.000784,50.0,1.7862913608551025,6.1,1,2020-35-17 21:35:22.000945,60.0,1,86.736
2020-39-17 21:39:04.000829,161.0,1.7965269088745117,6.9,1,2020-39-17 21:39:04.000285,0.0,1,86.648
2020-39-17 21:39:19.000999,15.0,1.7734167575836182,7.7,1,2020-39-17 21:39:04.000285,15.0,1,86.648
2020-41-17 21:41:31.000692,131.0,1.7739951610565186,5.0,1,2020-40-17 21:40:32.000995,58.0,1,86.579
2020-41-17 21:41:58.000597,26.0,1.8006682395935059,6.0,1,2020-41-17 21:41:35.000995,22.0,1,86.814
2020-42-17 21:42:03.000347,4.0,1.822624921798706,7.0,1,2020-41-17 21:41:35.000995,27.0,1,86.814
2020-43-17 21:43:40.000646,97.0,1.7977046966552734,6.1,1,2020-43-17 21:43:40.000604,0.0,1,86.554
2020-44-17 21:44:08.000984,28.0,1.7746303081512451,6.5,1,2020-43-17 21:43:40.000604,28.0,1,86.554
2020-45-17 21:45:08.000122,59.0,1.8201847076416016,5.3,1,2020-44-17 21:44:34.000589,33.0,1,86.622
2020-45-17 21:45:53.000778,45.0,1.7970361709594727,8.1,1,2020-44-17 21:44:34.000589,79.0,1,86.622
2020-46-17 21:46:23.000738,29.0,1.7983014583587646,5.5,1,2020-46-17 21:46:06.000107,17.0,1,86.648
2020-47-17 21:47:42.000599,78.0,1.77695631980896,5.7,1,2020-47-17 21:47:24.000569,18.0,1,86.702
2020-47-17 21:47:58.000392,15.0,1.800734281539917,7.0,1,2020-47-17 21:47:24.000569,33.0,1,86.702
2020-48-17 21:48:26.000157,27.0,1.7974650859832764,7.2,1,2020-47-17 21:47:24.000569,61.0,1,86.702
2020-50-17 21:50:33.000330,127.0,1.7736916542053223,6.0,1,2020-49-17 21:49:27.000310,66.0,1,86.509
2020-51-17 21:51:31.000218,57.0,1.8249852657318115,4.9,1,2020-51-17 21:51:24.000972,6.0,1,86.533
2020-53-17 21:53:21.000571,110.0,1.7752223014831543,7.4,1,2020-51-17 21:51:32.000494,109.0,1,86.654
2020-53-17 21:53:40.000092,18.0,1.7989742755889893,6.2,1,2020-51-17 21:51:32.000494,127.0,1,86.654
2020-54-17 21:54:26.000420,46.0,1.7990355491638184,6.4,1,2020-53-17 21:53:50.000787,35.0,1,86.604
2020-55-17 21:55:18.000725,52.0,1.8236579895019531,7.0,1,2020-55-17 21:55:12.000278,6.0,1,86.726
2020-56-17 21:56:44.000221,85.0,1.7968618869781494,5.3,1,2020-56-17 21:56:15.000551,28.0,1,86.659
2020-59-17 21:59:00.000582,136.0,1.7997841835021973,6.0,1,2020-58-17 21:58:17.000473,43.0,1,86.663
2020-59-17 21:59:36.000135,35.0,1.7973711490631104,7.1,1,2020-59-17 21:59:21.000560,14.0,1,86.602
2020-00-17 22:00:19.000524,43.0,1.7983713150024414,6.2,1,2020-59-17 21:59:49.000184,30.0,1,86.66
2020-01-17 22:01:12.000113,52.0,1.778902530670166,5.2,1,2020-01-17 22:01:00.000546,11.0,1,86.579
2020-01-17 22:01:17.000255,5.0,1.8004212379455566,6.2,1,2020-01-17 22:01:00.000546,16.0,1,86.579
2020-01-17 22:01:20.000060,2.0,1.813607931137085,6.5,1,2020-01-17 22:01:00.000546,19.0,1,86.579
2020-01-17 22:01:21.000714,1.0,1.7793629169464111,7.6,1,2020-01-17 22:01:00.000546,21.0,1,86.579
2020-06-17 22:06:07.000276,285.0,1.7966456413269043,6.1,1,2020-04-17 22:04:52.000412,74.0,1,86.727
2020-06-17 22:06:08.000756,1.0,1.803252935409546,6.8,1,2020-04-17 22:04:52.000412,76.0,1,86.727
2020-09-17 22:09:42.000627,213.0,1.801393985748291,7.6,1,2020-08-17 22:08:47.000577,55.0,1,86.59
2020-10-17 22:10:20.000194,37.0,1.8008606433868408,6.0,1,2020-08-17 22:08:47.000577,92.0,1,86.59
2020-12-17 22:12:00.000512,100.0,1.7776925563812256,5.3,1,2020-08-17 22:08:47.000577,192.0,1,86.59
2020-14-17 22:14:02.000550,122.0,1.7791314125061035,5.9,1,2020-13-17 22:13:08.000958,53.0,1,86.656
2020-15-17 22:15:04.000371,61.0,1.7981321811676025,6.6,1,2020-13-17 22:13:08.000958,115.0,1,86.656
2020-15-17 22:15:09.000635,5.0,1.7748095989227295,6.6,1,2020-13-17 22:13:08.000958,120.0,1,86.656
2020-16-17 22:16:44.000815,95.0,1.7998459339141846,5.7,1,2020-13-17 22:13:08.000958,215.0,1,86.656
2020-17-17 22:17:20.000042,35.0,1.8011579513549805,6.1,1,2020-13-17 22:13:08.000958,251.0,1,86.656
2020-18-17 22:18:31.000707,71.0,1.7993016242980957,5.6,1,2020-17-17 22:17:47.000826,43.0,1,87.138
2020-19-17 22:19:15.000857,44.0,1.8215594291687012,6.2,1,2020-17-17 22:17:47.000826,88.0,1,87.138
2020-19-17 22:19:41.000355,25.0,1.7985196113586426,6.1,1,2020-19-17 22:19:28.000863,12.0,1,86.667
2020-21-17 22:21:03.000178,81.0,1.802215576171875,6.4,1,2020-20-17 22:20:57.000037,6.0,1,86.753
2020-22-17 22:22:47.000900,104.0,1.8022501468658447,6.8,1,2020-22-17 22:22:37.000542,10.0,1,86.666
2020-23-17 22:23:32.000199,44.0,1.8029606342315674,6.4,1,2020-23-17 22:23:27.000651,4.0,1,86.65
2020-24-17 22:24:18.000296,46.0,1.8205924034118652,6.7,1,2020-23-17 22:23:27.000651,50.0,1,86.65
2020-24-17 22:24:33.000770,15.0,1.800917148590088,6.4,1,2020-23-17 22:23:27.000651,66.0,1,86.65
2020-25-17 22:25:31.000213,57.0,1.7763817310333252,5.5,1,2020-25-17 22:25:12.000548,18.0,1,86.691
2020-28-17 22:28:49.000403,198.0,1.8029568195343018,6.1,1,2020-27-17 22:27:26.000821,82.0,1,86.796
2020-29-17 22:29:02.000054,12.0,1.7988262176513672,5.5,1,2020-27-17 22:27:26.000821,95.0,1,86.796
2020-29-17 22:29:10.000226,8.0,1.8210041522979736,4.0,1,2020-27-17 22:27:26.000821,103.0,1,86.796
2020-29-17 22:29:38.000283,28.0,1.775254249572754,5.5,1,2020-27-17 22:27:26.000821,131.0,1,86.796
2020-30-17 22:30:29.000107,50.0,1.7748844623565674,5.9,1,2020-27-17 22:27:26.000821,182.0,1,86.796
2020-30-17 22:30:51.000574,22.0,1.7738659381866455,5.4,1,2020-27-17 22:27:26.000821,204.0,1,86.796
2020-31-17 22:31:15.000818,24.0,1.775632381439209,5.2,1,2020-31-17 22:31:08.000898,6.0,1,86.691
2020-32-17 22:32:03.000609,47.0,1.8240110874176025,4.8,1,2020-31-17 22:31:08.000898,54.0,1,86.691
2020-33-17 22:33:12.000519,68.0,1.7982733249664307,5.4,1,2020-31-17 22:31:08.000898,123.0,1,86.691
2020-33-17 22:33:42.000258,29.0,1.774596929550171,6.2,1,2020-31-17 22:31:08.000898,153.0,1,86.691
2020-37-17 22:37:42.000696,240.0,1.7789690494537354,6.8,1,2020-37-17 22:37:36.000516,6.0,1,86.663
2020-38-17 22:38:52.000264,69.0,1.7763235569000244,5.6,1,2020-38-17 22:38:28.000921,23.0,1,86.684
2020-39-17 22:39:03.000938,11.0,1.7979376316070557,7.2,1,2020-38-17 22:38:28.000921,35.0,1,86.684
2020-41-17 22:41:37.000822,153.0,1.7766318321228027,5.9,1,2020-40-17 22:40:50.000133,47.0,1,86.533
2020-41-17 22:41:45.000095,7.0,1.820523977279663,5.4,1,2020-41-17 22:41:43.000738,1.0,1,86.527
2020-42-17 22:42:34.000095,49.0,1.7753937244415283,6.6,1,2020-41-17 22:41:43.000738,50.0,1,86.527
2020-45-17 22:45:20.000256,166.0,1.7783832550048828,5.4,1,2020-43-17 22:43:32.000544,107.0,1,86.574
2020-46-17 22:46:12.000138,51.0,1.7783787250518799,6.5,1,2020-45-17 22:45:30.000472,41.0,1,86.57
2020-46-17 22:46:20.000320,8.0,1.8000915050506592,5.2,1,2020-45-17 22:45:30.000472,49.0,1,86.57
2020-49-17 22:49:13.000329,173.0,1.778864860534668,4.7,1,2020-48-17 22:48:32.000970,40.0,1,86.697
2020-49-17 22:49:31.000093,17.0,1.778181791305542,5.1,1,2020-49-17 22:49:26.000386,4.0,1,86.555
2020-51-17 22:51:11.000232,100.0,1.775470495223999,5.2,1,2020-49-17 22:49:26.000386,104.0,1,86.555
2020-52-17 22:52:20.000591,69.0,1.8150148391723633,5.8,1,2020-52-17 22:52:11.000518,9.0,1,86.619
2020-52-17 22:52:49.000138,28.0,1.8023433685302734,6.3,1,2020-52-17 22:52:11.000518,37.0,1,86.619
2020-54-17 22:54:25.000611,96.0,1.79075026512146,6.7,1,2020-54-17 22:54:15.000895,9.0,1,86.664
2020-54-17 22:54:42.000156,16.0,1.8211183547973633,5.2,1,2020-54-17 22:54:25.000629,16.0,1,86.579
2020-56-17 22:56:57.000496,135.0,1.7747907638549805,5.2,1,2020-56-17 22:56:53.000676,3.0,1,86.553
2020-59-17 22:59:06.000143,128.0,1.8210947513580322,5.2,1,2020-57-17 22:57:50.000767,75.0,1,86.601
2020-01-17 23:01:11.000563,125.0,1.7759215831756592,6.1,1,2020-01-17 23:01:04.000777,6.0,1,86.659
2020-02-17 23:02:19.000334,67.0,1.7766594886779785,4.6,1,2020-01-17 23:01:04.000777,74.0,1,86.659
2020-02-17 23:02:37.000748,18.0,1.7755184173583984,6.0,1,2020-02-17 23:02:22.000553,15.0,1,86.491
2020-03-17 23:03:55.000693,77.0,1.7997031211853027,6.2,1,2020-03-17 23:03:41.000753,13.0,1,86.604
2020-04-17 23:04:14.000374,18.0,1.8018791675567627,5.2,1,2020-03-17 23:03:41.000753,32.0,1,86.604
2020-04-17 23:04:38.000250,23.0,1.7985866069793701,5.9,1,2020-03-17 23:03:41.000753,56.0,1,86.604
2020-05-17 23:05:27.000920,49.0,1.7752721309661865,5.3,1,2020-04-17 23:04:51.000114,36.0,1,86.584
2020-05-17 23:05:34.000152,6.0,1.7751188278198242,5.9,1,2020-04-17 23:04:51.000114,43.0,1,86.584
2020-06-17 23:06:36.000536,62.0,1.7975220680236816,5.6,1,2020-06-17 23:06:05.000293,31.0,1,86.605
2020-06-17 23:06:52.000929,16.0,1.7999379634857178,6.5,1,2020-06-17 23:06:05.000293,47.0,1,86.605
2020-06-17 23:06:57.000261,4.0,1.7994561195373535,4.6,1,2020-06-17 23:06:05.000293,51.0,1,86.605
2020-08-17 23:08:06.000763,69.0,1.7777025699615479,5.8,1,2020-07-17 23:07:16.000376,50.0,1,86.725
2020-10-17 23:10:17.000932,131.0,1.8241937160491943,5.0,1,2020-10-17 23:10:14.000205,3.0,1,86.608
2020-11-17 23:11:39.000386,81.0,1.79744553565979,5.7,1,2020-10-17 23:10:14.000205,85.0,1,86.608
2020-12-17 23:12:18.000409,39.0,1.7994439601898193,6.1,1,2020-10-17 23:10:14.000205,124.0,1,86.608
2020-14-17 23:14:09.000124,110.0,1.803217887878418,5.7,1,2020-14-17 23:14:05.000600,3.0,1,86.761
2020-14-17 23:14:15.000034,5.0,1.799048900604248,4.9,1,2020-14-17 23:14:05.000600,9.0,1,86.761
2020-14-17 23:14:37.000821,22.0,2.957656145095825,4.9,1,2020-14-17 23:14:24.000871,12.0,1,86.585
2020-14-17 23:14:58.000105,20.0,1.773782730102539,6.8,1,2020-14-17 23:14:24.000871,33.0,1,86.585
2020-15-17 23:15:21.000449,23.0,1.773669719696045,5.5,1,2020-14-17 23:14:24.000871,56.0,1,86.585
2020-16-17 23:16:36.000813,75.0,1.775183916091919,6.2,1,2020-16-17 23:16:27.000005,9.0,1,86.648
2020-16-17 23:16:37.000417,0.0,1.77764892578125,5.7,1,2020-16-17 23:16:27.000005,10.0,1,86.648
2020-19-17 23:19:04.000273,146.0,1.7754392623901367,6.2,1,2020-18-17 23:18:10.000557,53.0,1,86.679
2020-19-17 23:19:25.000305,21.0,1.7980074882507324,5.7,1,2020-18-17 23:18:10.000557,74.0,1,86.679
2020-22-17 23:22:58.000990,213.0,1.7999706268310547,5.5,1,2020-22-17 23:22:55.000995,2.0,1,86.67
2020-23-17 23:23:20.000360,21.0,1.7997355461120605,5.8,1,2020-23-17 23:23:18.000153,2.0,1,86.623
2020-24-17 23:24:44.000405,84.0,1.8024978637695312,5.8,1,2020-24-17 23:24:09.000978,34.0,1,86.677
2020-25-17 23:25:23.000107,38.0,1.7991735935211182,4.9,1,2020-24-17 23:24:09.000978,73.0,1,86.677
2020-25-17 23:25:57.000018,33.0,1.8026649951934814,5.2,1,2020-25-17 23:25:26.000926,30.0,1,86.7
2020-26-17 23:26:39.000655,42.0,1.7987961769104004,4.5,1,2020-25-17 23:25:26.000926,72.0,1,86.7
2020-27-17 23:27:27.000860,48.0,1.7746753692626953,5.5,1,2020-25-17 23:25:26.000926,120.0,1,86.7
2020-27-17 23:27:49.000458,21.0,1.7991995811462402,5.7,1,2020-25-17 23:25:26.000926,142.0,1,86.7
2020-27-17 23:27:58.000061,8.0,1.799903392791748,5.0,1,2020-25-17 23:25:26.000926,151.0,1,86.7
2020-28-17 23:28:11.000895,13.0,1.7973835468292236,4.8,1,2020-28-17 23:28:09.000689,2.0,1,86.631
2020-28-17 23:28:40.000529,28.0,1.8214802742004395,4.3,1,2020-28-17 23:28:09.000689,30.0,1,86.631
2020-29-17 23:29:43.000511,62.0,1.7783677577972412,5.2,1,2020-28-17 23:28:09.000689,93.0,1,86.631
2020-31-17 23:31:03.000670,80.0,1.7998239994049072,6.0,1,2020-30-17 23:30:45.000316,18.0,1,86.539
2020-31-17 23:31:54.000400,50.0,1.7745521068572998,5.0,1,2020-30-17 23:30:45.000316,69.0,1,86.539
2020-34-17 23:34:04.000268,129.0,1.7750720977783203,5.1,1,2020-33-17 23:33:12.000156,52.0,1,86.541
2020-34-17 23:34:42.000495,38.0,1.775550365447998,5.9,1,2020-33-17 23:33:12.000156,90.0,1,86.541
2020-34-17 23:34:57.000157,14.0,1.8016257286071777,5.2,1,2020-33-17 23:33:12.000156,105.0,1,86.541
2020-39-17 23:39:56.000432,299.0,1.7740607261657715,4.7,1,2020-38-17 23:38:36.000605,79.0,1,86.631
2020-40-17 23:40:15.000934,19.0,1.7798731327056885,5.4,1,2020-40-17 23:40:01.000975,13.0,1,86.643
2020-41-17 23:41:25.000930,69.0,1.7740998268127441,6.3,1,2020-40-17 23:40:01.000975,83.0,1,86.643
2020-44-17 23:44:50.000257,204.0,1.7971093654632568,4.8,1,2020-43-17 23:43:55.000385,54.0,1,86.599
2020-45-17 23:45:04.000938,14.0,1.7976009845733643,4.9,1,2020-43-17 23:43:55.000385,69.0,1,86.599
2020-45-17 23:45:17.000308,12.0,1.7801358699798584,4.7,1,2020-43-17 23:43:55.000385,81.0,1,86.599
2020-47-17 23:47:32.000890,135.0,1.7979395389556885,6.1,1,2020-47-17 23:47:26.000814,6.0,1,86.547
2020-48-17 23:48:27.000369,54.0,1.7731449604034424,6.1,1,2020-47-17 23:47:51.000600,35.0,1,86.57
2020-48-17 23:48:47.000910,20.0,1.7745349407196045,7.4,1,2020-47-17 23:47:51.000600,56.0,1,86.57
2020-49-17 23:49:37.000399,49.0,1.7974116802215576,6.0,1,2020-48-17 23:48:52.000069,45.0,1,86.667
2020-52-17 23:52:12.000040,154.0,1.797729253768921,5.3,1,2020-50-17 23:50:22.000918,109.0,1,86.644
2020-53-17 23:53:31.000186,79.0,1.8085932731628418,6.4,1,2020-50-17 23:50:22.000918,188.0,1,86.644
2020-54-17 23:54:25.000033,53.0,1.8206703662872314,5.4,1,2020-50-17 23:50:22.000918,242.0,1,86.644
2020-54-17 23:54:35.000020,9.0,1.7977187633514404,5.8,1,2020-50-17 23:50:22.000918,252.0,1,86.644
2020-55-17 23:55:33.000238,58.0,1.7747201919555664,5.0,1,2020-55-17 23:55:30.000267,2.0,1,86.589
2020-55-17 23:55:45.000962,12.0,1.7975082397460938,5.5,1,2020-55-17 23:55:30.000267,15.0,1,86.589
2020-56-17 23:56:15.000998,30.0,1.77431321144104,5.2,1,2020-56-17 23:56:14.000249,1.0,1,86.706
2020-56-17 23:56:47.000247,31.0,1.8196594715118408,5.6,1,2020-56-17 23:56:14.000249,32.0,1,86.706
2020-57-17 23:57:06.000835,19.0,1.8219187259674072,5.1,1,2020-56-17 23:56:14.000249,52.0,1,86.706
2020-59-17 23:59:26.000932,140.0,2.5228283405303955,5.1,1,2020-57-17 23:57:41.000636,105.0,1,86.692
2020-59-17 23:59:36.000979,10.0,1.798018217086792,6.5,1,2020-57-17 23:57:41.000636,115.0,1,86.692
2020-00-18 00:00:00.000069,23.0,1.7985386848449707,6.1,1,2020-57-17 23:57:41.000636,138.0,1,86.692
2020-00-18 00:00:43.000461,43.0,1.796952724456787,4.8,1,2020-00-18 00:00:37.000541,5.0,1,86.61
2020-01-18 00:01:55.000293,71.0,1.8015058040618896,5.1,1,2020-01-18 00:01:09.000396,45.0,1,86.657
2020-03-18 00:03:33.000820,98.0,1.8206136226654053,6.9,1,2020-02-18 00:02:58.000955,34.0,1,86.549
2020-04-18 00:04:50.000402,76.0,1.8058702945709229,6.8,1,2020-04-18 00:04:20.000619,29.0,1,86.643
2020-05-18 00:05:05.000972,15.0,1.7978007793426514,5.0,1,2020-05-18 00:05:03.000573,2.0,1,86.526
2020-05-18 00:05:08.000424,2.0,1.7988252639770508,5.3,1,2020-05-18 00:05:03.000573,4.0,1,86.526
2020-05-18 00:05:13.000102,4.0,1.7979488372802734,4.8,1,2020-05-18 00:05:10.000058,3.0,1,86.648
2020-05-18 00:05:32.000278,19.0,1.7745027542114258,5.9,1,2020-05-18 00:05:10.000058,22.0,1,86.648
2020-05-18 00:05:53.000631,21.0,1.775129795074463,5.6,1,2020-05-18 00:05:10.000058,43.0,1,86.648
2020-07-18 00:07:23.000189,89.0,1.8232295513153076,5.1,1,2020-06-18 00:06:15.000190,67.0,1,86.59
2020-07-18 00:07:40.000659,17.0,1.7998147010803223,4.7,1,2020-07-18 00:07:38.000690,1.0,1,86.641
2020-09-18 00:09:50.000602,129.0,1.7956781387329102,6.5,1,2020-09-18 00:09:39.000137,11.0,1,86.624
2020-12-18 00:12:05.000665,135.0,1.773993968963623,6.3,1,2020-11-18 00:11:34.000963,30.0,1,86.608
2020-12-18 00:12:15.000470,9.0,1.7782104015350342,5.4,1,2020-11-18 00:11:34.000963,40.0,1,86.608
2020-12-18 00:12:47.000490,32.0,1.7733914852142334,5.3,1,2020-11-18 00:11:34.000963,72.0,1,86.608
2020-13-18 00:13:30.000875,43.0,1.8204071521759033,5.3,1,2020-11-18 00:11:34.000963,115.0,1,86.608
2020-15-18 00:15:37.000163,126.0,1.7733054161071777,5.4,1,2020-15-18 00:15:15.000152,22.0,1,86.593
2020-16-18 00:16:25.000184,48.0,1.7753570079803467,4.8,1,2020-16-18 00:16:22.000143,3.0,1,86.53
2020-16-18 00:16:44.000001,18.0,1.7968764305114746,5.8,1,2020-16-18 00:16:22.000143,21.0,1,86.53
2020-17-18 00:17:06.000506,22.0,1.8224592208862305,4.6,1,2020-16-18 00:16:22.000143,44.0,1,86.53
2020-19-18 00:19:07.000334,120.0,1.7970471382141113,5.8,1,2020-18-18 00:18:59.000811,7.0,1,86.583
2020-20-18 00:20:14.000405,67.0,1.7743666172027588,5.3,1,2020-19-18 00:19:57.000681,16.0,1,86.68
2020-21-18 00:21:04.000930,50.0,1.7742853164672852,5.1,1,2020-19-18 00:19:57.000681,67.0,1,86.68
2020-22-18 00:22:47.000070,102.0,1.798372507095337,5.8,1,2020-22-18 00:22:28.000696,18.0,1,86.565
2020-23-18 00:23:53.000440,66.0,1.7731823921203613,5.4,1,2020-23-18 00:23:14.000387,39.0,1,86.63
2020-24-18 00:24:13.000526,20.0,1.773742914199829,6.2,1,2020-24-18 00:24:03.000168,10.0,1,86.585
2020-24-18 00:24:19.000653,6.0,1.7744464874267578,4.6,1,2020-24-18 00:24:03.000168,16.0,1,86.585
2020-25-18 00:25:23.000931,64.0,1.7734408378601074,5.4,1,2020-24-18 00:24:51.000075,32.0,1,86.612
2020-26-18 00:26:13.000520,49.0,1.7985739707946777,5.2,1,2020-25-18 00:25:46.000766,26.0,1,86.62
2020-28-18 00:28:37.000353,143.0,1.778047800064087,5.3,1,2020-25-18 00:25:46.000766,170.0,1,86.62
2020-28-18 00:28:41.000496,4.0,1.7749335765838623,4.9,1,2020-25-18 00:25:46.000766,174.0,1,86.62
2020-32-18 00:32:49.000606,248.0,1.8001549243927002,6.0,1,2020-32-18 00:32:35.000858,13.0,1,86.531
2020-33-18 00:33:08.000960,19.0,1.7741949558258057,5.1,1,2020-32-18 00:32:59.000529,9.0,1,86.684
2020-33-18 00:33:20.000217,11.0,1.7759315967559814,4.8,1,2020-32-18 00:32:59.000529,20.0,1,86.684
2020-33-18 00:33:21.000807,1.0,1.7743496894836426,4.7,1,2020-32-18 00:32:59.000529,22.0,1,86.684
2020-34-18 00:34:26.000864,65.0,1.7967381477355957,6.7,1,2020-33-18 00:33:54.000640,32.0,1,86.649
2020-34-18 00:34:54.000238,27.0,1.799936294555664,5.0,1,2020-33-18 00:33:54.000640,59.0,1,86.649
2020-38-18 00:38:45.000201,230.0,1.7972784042358398,6.6,1,2020-37-18 00:37:06.000326,98.0,1,86.424
2020-39-18 00:39:31.000971,46.0,1.797365427017212,6.9,1,2020-39-18 00:39:13.000621,18.0,1,86.508
2020-40-18 00:40:05.000951,33.0,1.7980384826660156,5.2,1,2020-39-18 00:39:54.000772,11.0,1,86.46
2020-40-18 00:40:43.000290,37.0,1.8248848915100098,4.9,1,2020-39-18 00:39:54.000772,48.0,1,86.46
2020-41-18 00:41:24.000534,41.0,1.7727999687194824,6.2,1,2020-40-18 00:40:46.000674,37.0,1,86.656
2020-42-18 00:42:11.000715,47.0,1.7982735633850098,5.0,1,2020-40-18 00:40:46.000674,85.0,1,86.656
2020-42-18 00:42:36.000421,24.0,1.7739014625549316,7.9,1,2020-42-18 00:42:18.000677,17.0,1,86.662
2020-43-18 00:43:18.000524,42.0,1.799861192703247,5.7,1,2020-42-18 00:42:18.000677,59.0,1,86.662
2020-43-18 00:43:20.000218,1.0,1.8217511177062988,6.1,1,2020-42-18 00:42:18.000677,61.0,1,86.662
2020-46-18 00:46:05.000459,165.0,1.8021178245544434,6.2,1,2020-44-18 00:44:52.000686,72.0,1,86.714
2020-46-18 00:46:30.000357,24.0,1.8200135231018066,5.2,1,2020-46-18 00:46:23.000436,6.0,1,86.589
2020-49-18 00:49:17.000669,167.0,1.772963523864746,5.5,1,2020-48-18 00:48:26.000354,51.0,1,86.565
2020-50-18 00:50:47.000863,90.0,1.8021068572998047,5.4,1,2020-50-18 00:50:37.000810,10.0,1,86.585
2020-51-18 00:51:44.000842,56.0,1.780803918838501,5.1,1,2020-51-18 00:51:33.000750,11.0,1,86.721
2020-52-18 00:52:06.000572,21.0,1.798022985458374,4.6,1,2020-51-18 00:51:33.000750,32.0,1,86.721
2020-53-18 00:53:56.000168,109.0,1.8019177913665771,6.2,1,2020-51-18 00:51:33.000750,142.0,1,86.721
2020-54-18 00:54:11.000036,14.0,1.7812285423278809,6.2,1,2020-51-18 00:51:33.000750,157.0,1,86.721
2020-55-18 00:55:00.000770,49.0,1.8221735954284668,6.8,1,2020-54-18 00:54:44.000894,15.0,1,86.515
2020-55-18 00:55:06.000075,5.0,1.7743639945983887,5.1,1,2020-54-18 00:54:44.000894,21.0,1,86.515
2020-57-18 00:57:02.000926,116.0,1.7777714729309082,4.9,1,2020-56-18 00:56:53.000835,9.0,1,86.466
2020-57-18 00:57:38.000459,35.0,1.7744104862213135,4.5,1,2020-56-18 00:56:53.000835,44.0,1,86.466
2020-58-18 00:58:42.000052,63.0,1.820220947265625,5.8,1,2020-56-18 00:56:53.000835,108.0,1,86.466
2020-00-18 01:00:22.000127,100.0,1.8017833232879639,5.6,1,2020-59-18 00:59:29.000846,52.0,1,86.557
2020-03-18 01:03:09.000902,167.0,1.7739579677581787,6.8,1,2020-02-18 01:02:11.000605,58.0,1,86.532
2020-03-18 01:03:11.000529,1.0,1.7966911792755127,5.6,1,2020-02-18 01:02:11.000605,59.0,1,86.532
2020-03-18 01:03:11.000700,0.0,1.7971680164337158,6.1,1,2020-02-18 01:02:11.000605,60.0,1,86.532
2020-03-18 01:03:34.000496,22.0,1.8111088275909424,5.5,1,2020-02-18 01:02:11.000605,82.0,1,86.532
2020-03-18 01:03:57.000663,23.0,1.7783291339874268,5.3,1,2020-03-18 01:03:39.000229,18.0,1,86.48
2020-07-18 01:07:17.000698,200.0,1.7751483917236328,4.9,1,2020-06-18 01:06:22.000046,55.0,1,86.514
2020-07-18 01:07:25.000983,8.0,1.800309658050537,5.0,1,2020-06-18 01:06:22.000046,63.0,1,86.514
2020-07-18 01:07:50.000095,24.0,1.7805445194244385,4.9,1,2020-06-18 01:06:22.000046,88.0,1,86.514
2020-07-18 01:07:56.000655,6.0,1.7760002613067627,5.8,1,2020-06-18 01:06:22.000046,94.0,1,86.514
2020-08-18 01:08:44.000202,47.0,1.7957186698913574,4.7,1,2020-08-18 01:08:14.000556,29.0,1,86.618
2020-09-18 01:09:52.000841,68.0,1.7752292156219482,5.7,1,2020-09-18 01:09:42.000515,10.0,1,86.579
2020-10-18 01:10:04.000588,11.0,1.774303674697876,5.3,1,2020-09-18 01:09:42.000515,22.0,1,86.579
2020-10-18 01:10:13.000203,8.0,1.7946131229400635,5.4,1,2020-09-18 01:09:42.000515,30.0,1,86.579
2020-13-18 01:13:50.000383,217.0,1.8240835666656494,6.0,1,2020-13-18 01:13:40.000249,10.0,1,86.629
2020-14-18 01:14:22.000175,31.0,1.8213248252868652,5.3,1,2020-13-18 01:13:40.000249,41.0,1,86.629
2020-14-18 01:14:45.000524,23.0,1.8043067455291748,5.3,1,2020-13-18 01:13:40.000249,65.0,1,86.629
2020-16-18 01:16:08.000978,83.0,1.7734630107879639,5.7,1,2020-13-18 01:13:40.000249,148.0,1,86.629
2020-17-18 01:17:31.000815,82.0,1.7993605136871338,5.2,1,2020-13-18 01:13:40.000249,231.0,1,86.629
2020-18-18 01:18:00.000705,28.0,1.7756118774414062,6.5,1,2020-13-18 01:13:40.000249,260.0,1,86.629
2020-18-18 01:18:39.000444,38.0,1.8015029430389404,4.8,1,2020-13-18 01:13:40.000249,299.0,1,86.629
2020-19-18 01:19:11.000012,31.0,1.773496389389038,5.5,1,2020-18-18 01:18:49.000074,21.0,1,86.754
2020-20-18 01:20:25.000072,74.0,1.7976677417755127,5.4,1,2020-20-18 01:20:17.000582,7.0,1,86.536
