,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
1019,9.999999999999996,14.999999999999986,17.58384822107401,-979.3906162166002,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1005.6693132275357,44.056941544,1.0
1020,18.999999999999996,5.0,19.321454221073974,-977.8767280960001,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-995.7545049526805,45.46590160000001,1.0
1021,16.00000000000001,15.999999999999993,56.915374221073996,-1013.48311308858,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.2146571992164,42.914480434,1.0
1022,17.00000000000001,15.999999999999993,25.852718221074017,-1013.35329822537,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-992.7761971194055,44.91092492600001,1.0
1023,0.0,25.0,53.84374522107398,-972.8751230000001,25.36,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-987.6895429957616,44.371350688,1.0
1024,13.000000000000004,15.999999999999993,12.303666221074018,-997.3316619776999,26.560000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.3057102495534,48.4007713,1.0
1025,16.00000000000001,21.999999999999975,25.598271221074008,-985.735271,27.16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1001.441201516176,47.669966595999995,1.0
1026,4.999999999999998,19.000000000000014,36.04417522107399,-973.7043719999999,53.86,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.8095076185493,44.974113646,1.0
1027,19.999999999999993,11.000000000000016,56.463231221073976,-1015.1848929309541,51.960000000000015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1002.4658350156823,45.393242734,1.0
1028,13.000000000000004,10.00000000000001,39.224308221074,-980.36866,24.56,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.1210487619389,47.198360300000004,1.0
1029,7.000000000000011,56.999999999999986,65.397445221074,-1015.1852198028259,44.160000000000025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-994.3555715170712,46.36894899,1.0
1030,16.00000000000001,46.00000000000002,51.903285221074015,-1015.1818550014192,49.26000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.599493770807,44.77204627,1.0
1031,18.999999999999996,55.99999999999998,11.766744221074001,-978.420934,47.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-979.2913145703367,42.43589265999999,1.0
1032,18.000000000000004,1.000000000000001,56.64367822107399,-979.8643480000001,26.159999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.720927780522,45.70109334,1.0
1033,3.000000000000008,46.00000000000002,64.210293221074,-969.4662440000001,25.16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.6632021033846,47.515120100000004,1.0
1034,5.999999999999994,41.99999999999999,65.28694022107402,-1015.1806381129912,49.26000000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.9294024744474,45.947229580000005,1.0
1035,18.999999999999996,13.999999999999979,41.329760221074,-979.0619740867,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-997.964030004318,43.00750719999999,1.0
1036,22.000000000000007,31.999999999999986,65.01113222107398,-976.483185,27.459999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.7369281905837,47.822701359999996,1.0
1037,18.000000000000004,46.00000000000002,33.52156222107403,-975.502857,24.06,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-995.1728782363432,48.350733788,1.0
1038,13.999999999999998,33.0,62.171512221073975,-1014.926078834503,48.05999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.9134650942948,45.682926954,1.0
1039,9.000000000000002,18.000000000000007,37.57639822107402,-1013.13199285504,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-989.8655728116217,44.328569936,1.0
1040,17.00000000000001,11.000000000000016,15.512236221074012,-1015.1831419849092,49.26000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1000.1701507587602,45.208032856,1.0
1041,18.999999999999996,48.999999999999986,21.992442221073997,-1015.1811950587921,41.95999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-998.064884595197,46.022492866,1.0
1042,23.0,18.000000000000007,44.944764221073996,-1009.228393,48.860000000000014,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-983.2873853200321,44.134859706,1.0
1043,13.000000000000004,59.0,47.20528822107398,-977.2960760975001,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.8146628173262,45.919508459999996,1.0
1044,18.999999999999996,47.99999999999998,19.028972221074028,-1015.1817131423645,41.95999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.9552330421111,47.80336261400001,1.0
1045,16.00000000000001,46.00000000000002,16.238325221074017,-1013.40031794545,47.059999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1001.4853618561517,46.377036048,1.0
1046,0.0,53.000000000000014,10.754934221074,-1013.44918111798,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1000.1651479661953,44.060899372,1.0
1047,4.999999999999998,29.99999999999997,6.798173221074,-1012.6106598758399,25.36,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.2341002841324,47.513103344,1.0
1048,8.000000000000005,7.9999999999999964,15.194562221073998,-994.4653001213001,24.56,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.8569309777863,46.08162804,1.0
1049,14.999999999999995,22.999999999999982,62.45718222107402,-1015.1861260318452,55.26,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-987.8573697664493,44.795521666,1.0
1050,9.999999999999996,48.999999999999986,57.86140422107399,-979.6144419098001,47.659999999999975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1014.2142499930234,44.620194486,1.0
1051,4.999999999999998,34.0,43.89965322107402,-978.0507338428,46.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1005.8686587092112,45.808829514,1.0
1052,3.000000000000008,49.99999999999999,59.967242221073974,-1014.943692007034,47.46,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-980.4704218658602,45.45423736,1.0
1053,10.999999999999993,51.00000000000001,20.29685322107401,-1013.29044202802,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1000.1609347673381,45.758136816000004,1.0
1054,21.00000000000001,9.000000000000004,35.414526221074,-979.438072958,47.35999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1002.0723089300909,43.93781938,1.0
1055,4.999999999999998,5.999999999999983,45.78857922107398,-1014.6474259280851,33.66000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.5528896635514,39.991966518,1.0
1056,4.999999999999998,43.00000000000001,13.956562221074025,-1013.42800311086,46.860000000000014,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-989.6131751689379,46.369888362000005,1.0
1057,18.999999999999996,1.000000000000001,63.41472622107401,-978.6881828689,47.659999999999975,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.823791013368,44.59824390000001,1.0
1058,5.999999999999994,36.000000000000014,60.39966022107399,-1015.1827638530426,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.5019255719759,47.739812539999996,1.0
1059,0.9999999999999997,35.000000000000014,24.389609221074018,-978.469798,24.36,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.6356732137061,47.093905250000006,1.0
1060,5.999999999999994,36.000000000000014,60.37377122107401,-1013.3128919982599,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.3039871870732,45.34919242,1.0
1061,5.999999999999994,11.000000000000016,25.400236221073996,-1013.2584531688401,72.15999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-999.3996211153678,44.66956865000001,1.0
1062,1.9999999999999993,1.000000000000001,51.37715722107401,-1015.1819689654999,49.26000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.6419682215151,46.553513328,1.0
1063,9.999999999999996,34.0,63.850718221074004,-1013.03505400655,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-985.3892187325728,44.124130386,1.0
1064,21.00000000000001,26.000000000000007,65.47836522107401,-1015.1860018157654,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.9777089435447,44.49756488800001,1.0
1065,7.000000000000011,17.0,48.74801122107402,59733.64579500006,29.760000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4623.784943083614,-38.457975752,1.0
1066,3.000000000000008,17.0,39.55299522107399,-1014.950902976959,46.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-997.7397996182488,44.82651129600001,1.0
1067,5.999999999999994,38.99999999999997,10.784458221073999,-1015.1785037898712,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-975.9641526522333,42.18783018799999,1.0
1068,14.999999999999995,36.000000000000014,63.55393422107399,-1013.46560505864,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1001.9550380051696,44.482983104,1.0
1069,19.999999999999993,21.999999999999975,27.305216221073987,-974.5460780000001,33.05999999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1004.422772901822,44.934203692000004,1.0
1070,14.999999999999995,27.000000000000014,61.735661221074,-1015.185941972702,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1000.8437778446444,46.407026204,1.0
1071,5.999999999999994,9.000000000000004,54.974889221074015,-978.5269899749,47.35999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1002.4856754629782,46.135697580000006,1.0
1072,4.000000000000003,5.0,44.81859122107398,-972.727954,51.260000000000026,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-984.8986788146842,44.769647383999995,1.0
1073,1.9999999999999993,21.000000000000025,62.559309221073974,-988.723838,25.46,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-982.0137981071538,49.163385544,1.0
1074,8.000000000000005,37.00000000000002,27.50646722107402,-1013.28970483777,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.6821576216479,43.230033,1.0
1075,1.9999999999999993,12.000000000000025,31.516976221073985,-1013.26587203976,72.25999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.2192374624482,44.988396404,1.0
1076,9.000000000000002,21.999999999999975,29.980146221074016,-1014.9400070094761,48.35999999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-986.0681565220816,44.772235480000006,1.0
1077,13.999999999999998,37.99999999999997,62.666636221073986,-1013.1118719959001,47.059999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-995.2774348733961,46.6099543,1.0
1078,23.0,3.9999999999999982,13.931650221073994,-1013.3004680061,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.7054619459416,41.74100224,1.0
1079,22.000000000000007,9.000000000000004,61.701288221074016,-1015.1823561572724,71.96000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.1351128440425,43.6219945,1.0
1080,19.999999999999993,13.999999999999979,21.881934221073987,-1013.4853580379199,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1001.1968817118221,44.988763694,1.0
1081,19.999999999999993,40.999999999999986,29.918016221074012,-1013.30885509488,72.15999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1004.7438469053284,44.97397044,1.0
1082,9.000000000000002,25.0,17.755534221073983,-1014.950809993713,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.3613145106282,43.57763774,1.0
1083,9.999999999999996,52.000000000000014,52.95340322107402,-995.001358,27.26,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-995.9950769814952,47.009777289999995,1.0
1084,1.9999999999999993,47.99999999999998,62.89264622107401,-1013.11311105725,47.059999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.9003377178263,46.47484352,1.0
1085,4.999999999999998,5.0,45.966486221074,-1014.927984037369,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-996.1051333368828,43.73000744,1.0
1086,9.000000000000002,41.99999999999999,22.22784122107402,-1014.923769035309,47.659999999999975,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-985.6376531635964,46.03771648000001,1.0
1087,0.0,29.000000000000025,54.94401622107399,-1001.5723460102,26.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.1741468655565,46.31798471999999,1.0
1088,7.000000000000011,28.00000000000002,13.859616221073978,-1013.44872001645,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1003.0269058742086,43.649036689999996,1.0
1089,9.000000000000002,33.0,35.745551221074,-975.8342349909999,47.76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-994.7285503826207,44.31293377,1.0
1090,0.9999999999999997,35.000000000000014,19.593121221074014,-1015.1812138938599,41.95999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-991.3559761561403,46.617328296000004,1.0
1091,16.00000000000001,36.000000000000014,49.164680221074,-978.7862460993999,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-987.6010038310648,44.328605552,1.0
1092,21.00000000000001,26.000000000000007,6.310118221073999,-1015.1852579497986,44.160000000000025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-995.5940314639347,46.378367196,1.0
1093,4.999999999999998,3.9999999999999982,33.737066221073995,-1004.8833558941,27.66,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-996.2591122395464,45.10703478400001,1.0
1094,19.999999999999993,11.000000000000016,52.373246221073984,-1001.1114650154001,23.360000000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1004.9645856003042,48.245027726000004,1.0
1095,17.00000000000001,17.0,41.33978022107401,-975.8319970000001,47.86000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-984.4037935908831,44.40685984,1.0
1096,5.999999999999994,1.000000000000001,25.15505822107399,-1015.1865759277039,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.4242510897506,43.881142452,1.0
1097,4.000000000000003,19.000000000000014,27.332359221074007,-994.037626,27.16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.7392416949863,46.895637656,1.0
1098,17.00000000000001,29.000000000000025,23.913276221073993,-1015.1822829627686,49.26000000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-995.5153159831143,44.382341192000005,1.0
1099,10.999999999999993,41.99999999999999,42.984440221073974,-1014.9500139140781,46.46000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-980.533573103145,43.571135594,1.0
1100,13.999999999999998,54.99999999999997,29.474006221074013,-922.1334510231,23.060000000000006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.5389230874157,48.432508866000006,1.0
1101,17.00000000000001,13.999999999999979,43.69518322107399,-987.0912239999999,26.259999999999994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-982.567168140562,44.43837629000001,1.0
1102,9.999999999999996,51.00000000000001,30.636062221074003,-1013.43972400662,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.95479713884,45.96653642,1.0
1103,4.000000000000003,28.00000000000002,13.354952221074017,-1013.42216710088,47.560000000000024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.6827700186666,45.291470756,1.0
1104,18.000000000000004,26.000000000000007,43.38238322107403,-978.3886690521,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-994.973656732058,44.7516524,1.0
1105,3.000000000000008,14.999999999999986,40.21055622107403,-975.1081948660999,47.059999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-992.187385811674,44.848602119999995,1.0
1106,9.000000000000002,30.999999999999975,49.29760222107401,-1015.1820440673523,49.26000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-984.5343346695133,44.775967740000006,1.0
1107,21.00000000000001,53.000000000000014,36.58491022107401,-1015.1852789306334,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-996.2155809323956,45.4955816,1.0
1108,8.000000000000005,55.99999999999998,43.51333422107402,-108.64032800000028,22.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-977.5932409672398,37.454141760000006,1.0
1109,8.000000000000005,34.0,63.82318222107399,-1015.1850049876862,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-983.0586317916298,43.821023386,1.0
1110,13.999999999999998,40.999999999999986,28.946412221073984,-1000.8715330000001,31.059999999999988,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-997.8158841362516,45.831325469999996,1.0
1111,14.999999999999995,6.999999999999989,30.220042221074035,-1013.36278895375,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1002.2829988510917,42.66433961999999,1.0
1112,18.000000000000004,34.0,9.960987221074,-1014.934524097412,49.759999999999984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.0179107514189,46.847235512000005,1.0
