,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
1768,14.999999999999995,10.00000000000001,18.84916322107402,-976.1106570000001,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-993.2074341801518,44.691600114,1.0
1769,0.9999999999999997,27.000000000000014,25.371910221074028,-1000.7553820991001,25.759999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.5228107062228,44.938039832,1.0
1770,0.0,25.0,8.762371221074002,-976.861528,46.659999999999975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.528280954522,44.941274952,1.0
1771,13.999999999999998,18.000000000000007,27.90222522107398,-976.212693,47.86000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.9533856007583,44.833821480000005,1.0
1772,12.000000000000007,30.999999999999975,18.28450222107401,-1014.9023750209501,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.3625755998968,44.864610770000006,1.0
1773,10.999999999999993,20.00000000000002,49.18982522107397,-971.836748,25.16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.4098051016329,44.312931543999994,1.0
1774,16.00000000000001,46.00000000000002,40.235647221074004,-975.229008,46.76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-987.6189144991444,44.878581888,1.0
1775,12.000000000000007,3.9999999999999982,35.702960221074,-997.2685199165,26.560000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.2144945809117,44.64582539199999,1.0
1776,18.999999999999996,54.99999999999997,53.45317422107403,-1013.29902485844,72.25999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-989.1924385866747,44.545400144,1.0
1777,23.0,53.000000000000014,53.75870622107402,-1013.3433070564,71.85999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.469324009622,44.04957496800001,1.0
1778,18.999999999999996,7.9999999999999964,48.867775221073984,-978.8124077701,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.1809836755248,44.64875926,1.0
1779,21.00000000000001,57.99999999999999,33.38605122107401,-1015.1822111987763,49.26000000000003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.3298931173699,44.454177179999995,1.0
1780,9.999999999999996,12.999999999999972,29.013620221074007,-1013.3489869022101,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.484738870564,44.238710768,1.0
1781,9.999999999999996,1.000000000000001,37.97752922107402,-974.683861,26.159999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.9327161158764,44.397059504000005,1.0
1782,10.999999999999993,45.000000000000014,54.29684622107397,-973.133099,38.66000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.8371576002262,44.65155289,1.0
1783,18.999999999999996,6.999999999999989,66.00051222107398,-1015.1841328525238,51.960000000000015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.0784043662255,43.953367248,1.0
1784,17.00000000000001,21.999999999999975,17.701062221073983,-1013.24003199574,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.2366826822041,44.289907283999995,1.0
1785,12.000000000000007,7.9999999999999964,40.36907722107402,-1013.2819900893901,47.46,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.919806847677,44.604892219999996,1.0
1786,17.00000000000001,19.000000000000014,64.521800221074,-979.0611398601001,47.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-986.5626820082089,44.70117562400001,1.0
1787,22.000000000000007,22.999999999999982,35.654646221073975,-1013.3729679965701,47.059999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.2364442747785,44.51299552,1.0
1788,16.00000000000001,43.00000000000001,61.31158822107401,-1004.848863163,27.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-986.9832509161325,44.886931614,1.0
1789,1.9999999999999993,13.999999999999979,14.145945221073974,-1015.1854880237273,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.7352971515486,44.430304813999996,1.0
1790,8.000000000000005,3.0000000000000036,33.33032422107401,-1015.1847999477081,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.2675396034575,43.96185647,1.0
1791,10.999999999999993,22.999999999999982,26.743390221073987,-977.3474300289,47.86000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.7206499542235,44.890082888,1.0
1792,22.000000000000007,21.999999999999975,30.03403922107402,-1015.1857259654694,44.160000000000025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.9275741027993,44.74699635,1.0
1793,13.000000000000004,34.0,51.99363522107398,-979.1072428608,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-986.6810255407986,44.523509659999995,1.0
1794,13.000000000000004,34.0,14.025841221074,-975.6848460000001,28.26,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-990.4340711352826,44.620594424,1.0
1795,0.0,27.000000000000014,35.624740221074006,-997.2362080002,26.259999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.7548839733028,44.60324498,1.0
1796,16.00000000000001,46.00000000000002,56.02492622107399,-973.7108519999999,24.96,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.0828328129656,44.782087756,1.0
1797,16.00000000000001,26.000000000000007,11.371604221073998,-978.4070787811,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.4993064021737,44.69309079199999,1.0
1798,17.00000000000001,3.0000000000000036,43.496532221073984,-975.374099,53.06000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.6557904710921,44.732125186,1.0
1799,1.9999999999999993,48.999999999999986,40.72234922107397,-1014.950473108261,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-987.700491622025,44.61198574,1.0
1800,13.999999999999998,15.999999999999993,33.18345522107402,-1014.9451699638059,47.46,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.0317344186861,44.49887526,1.0
1801,0.9999999999999997,51.00000000000001,50.793734221073976,-995.3938401127,26.259999999999994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-990.0392976542263,44.54598855,1.0
1802,13.999999999999998,13.999999999999979,24.18430522107397,-1013.5199308776599,26.259999999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.1483402353942,44.854572994,1.0
1803,18.999999999999996,1.000000000000001,32.472844221073984,-978.1412060642001,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.3735195466016,44.73512806,1.0
1804,0.9999999999999997,47.99999999999998,41.85006022107399,-995.34717206,41.259999999999984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.7351526617576,44.624661326,1.0
1805,13.999999999999998,6.999999999999989,45.443508221074005,-1015.1856198692017,51.960000000000015,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.1015568490219,44.015949754,1.0
1806,0.0,27.000000000000014,40.867973221074,-1015.1819458388977,67.45999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.3139557372172,44.11257151,1.0
1807,10.999999999999993,48.999999999999986,29.49211722107399,-975.105377,27.16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-990.4506973163012,44.579987732,1.0
1808,4.000000000000003,35.000000000000014,63.03791522107401,-973.1758169999999,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-986.7452681856024,44.756432364,1.0
1809,1.9999999999999993,35.000000000000014,30.54103322107402,-1015.1807930850678,49.26000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.848272671377,44.47504964,1.0
1810,10.999999999999993,46.00000000000002,29.289593221074004,-978.3174651049999,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-989.1950024797566,44.699264974,1.0
1811,12.000000000000007,38.99999999999997,65.613633221074,-978.4640648746,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-986.5840630270116,44.581944385999996,1.0
1812,0.0,17.0,54.316786221073976,-1013.32520083424,72.06000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.1962404344881,44.543337384,1.0
1813,4.999999999999998,40.999999999999986,9.306976221073997,-1015.1837048911742,66.35999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.5308216630551,44.42106172,1.0
1814,13.000000000000004,27.000000000000014,53.52771622107401,-1013.22453717229,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-989.6308805629777,44.13925383,1.0
1815,4.000000000000003,14.999999999999986,57.16641722107401,-1015.1852069282227,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.6704945760717,44.651873433999995,1.0
1816,7.000000000000011,46.00000000000002,44.393322221074,-1013.29415110585,48.16000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-989.981698978098,44.528574552,1.0
1817,12.000000000000007,51.00000000000001,36.82391222107403,-1013.2673318767199,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.2441855349775,44.11072764,1.0
1818,1.9999999999999993,19.000000000000014,49.036668221074024,-1015.1829440974884,55.26,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.439386706704,44.00180946,1.0
1819,16.00000000000001,41.99999999999999,64.71886522107403,-1015.1840339088135,51.960000000000015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.0269982741303,44.202876620000005,1.0
1820,19.999999999999993,27.000000000000014,37.88114622107398,-973.392262,42.36000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.4271466931665,44.499356076,1.0
1821,16.00000000000001,31.999999999999986,32.326318221074,-995.7688739681,27.759999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-990.6804203072481,44.521915844,1.0
1822,21.00000000000001,29.000000000000025,51.37978522107399,-975.976347,28.46,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-989.2172889399924,44.328022340000004,1.0
1823,23.0,51.00000000000001,58.33760622107401,-999.9566059494,24.56,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.9056408815063,44.617390468,1.0
1824,4.999999999999998,46.00000000000002,24.972152221074005,-1015.180218019455,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.7415815957942,44.30217106,1.0
1825,14.999999999999995,56.999999999999986,60.76114522107398,-976.09239,47.560000000000024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.2893486591217,44.78361775999999,1.0
1826,13.999999999999998,14.999999999999986,54.89721722107401,-561.9910629999998,22.66,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.8479131469471,44.948495354,1.0
1827,21.00000000000001,19.000000000000014,16.891798221074012,-1002.8523590945999,25.060000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-988.0748494819907,44.838859660000004,1.0
1828,16.00000000000001,59.0,47.159332221074,-978.6347749614,47.76,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-986.2571783454864,44.450235676,1.0
1829,17.00000000000001,0.0,39.74841322107398,-978.4130618953,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-989.000127297592,44.77316298,1.0
1830,12.000000000000007,2.000000000000002,43.532964221074,-1014.921999969452,46.56000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-987.3549818781131,44.653481348,1.0
1831,0.9999999999999997,36.000000000000014,14.511407221073993,-974.391249,55.55999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.6350602269671,44.650712946,1.0
1832,13.000000000000004,11.000000000000016,55.44432222107399,-978.4898879908999,47.35999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.7243528033616,44.734124134,1.0
1833,13.999999999999998,36.000000000000014,14.48180922107402,-976.9553590201999,47.659999999999975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.2235613779787,45.40051656,1.0
1834,4.000000000000003,55.99999999999998,20.417266221073994,-1015.1853680991821,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-991.1613316532186,44.34922128000001,1.0
1835,18.999999999999996,52.000000000000014,18.382913221074023,-976.3735640430001,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.4824176379786,44.90805858000001,1.0
1836,19.999999999999993,54.00000000000003,20.45527322107398,-1013.45131997105,47.059999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.1498883468457,44.491226724,1.0
1837,22.000000000000007,10.00000000000001,41.27459822107398,-1015.182311096161,41.95999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.2943687272248,44.396068934,1.0
1838,4.999999999999998,41.99999999999999,18.386871221074,-1015.182137050598,41.95999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.9909856776007,43.98433536,1.0
1839,12.000000000000007,26.000000000000007,14.537723221074,-979.832842,26.360000000000007,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.6542566115601,44.584059085999996,1.0
1840,8.000000000000005,23.99999999999999,6.383376221074,-1015.1859941863709,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.0993874579339,44.37260912000001,1.0
1841,18.000000000000004,21.999999999999975,60.75388722107403,-1015.1838560485536,49.26000000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.2368188290861,44.106229635999995,1.0
1842,22.000000000000007,46.00000000000002,41.33186622107402,-1015.1859550857239,49.26000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.7685991195453,44.200737434000004,1.0
1843,1.9999999999999993,7.9999999999999964,17.59941622107399,-1015.1848590755156,51.960000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.5081791284958,44.55009923,1.0
1844,1.9999999999999993,53.000000000000014,46.689897221074,-1013.1275148772901,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.8361857037833,44.78736486,1.0
1845,12.000000000000007,3.9999999999999982,56.56023422107399,-976.104429,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.3341335656081,44.983226148,1.0
1846,14.999999999999995,20.00000000000002,31.46560122107402,-1001.2800739193,24.36,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-988.7353918721475,44.921622340000006,1.0
1847,22.000000000000007,39.999999999999986,48.402334221073986,-1013.46998909947,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-990.45814408939,44.08178593,1.0
1848,9.000000000000002,23.99999999999999,45.44666222107402,-1015.1824200534516,49.26000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-991.1214393873383,44.310855428,1.0
1849,9.999999999999996,21.999999999999975,26.78392122107399,-978.3415270233,47.659999999999975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-990.7338545625088,44.936753204,1.0
1850,9.999999999999996,2.000000000000002,62.89737022107401,-974.406759,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.229970815823,44.10908781999999,1.0
1851,0.9999999999999997,48.999999999999986,44.95381822107401,-1013.27524999615,73.76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.0642604051629,44.585848047999995,1.0
1852,4.000000000000003,48.999999999999986,63.56199022107402,-1014.91584900853,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.7201503813116,44.326430008,1.0
1853,19.999999999999993,43.00000000000001,14.354717221074008,-1009.651472,70.76000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.706340326232,44.411774106,1.0
1854,22.000000000000007,13.999999999999979,55.57368222107399,-995.4106262111,45.56000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-990.3682421896067,44.366552174,1.0
1855,21.00000000000001,39.999999999999986,43.63018322107402,-976.1240339999999,27.759999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-992.866341892929,44.630448184,1.0
1856,18.000000000000004,33.0,11.529350221074,-1015.1797621631317,49.26000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.0155732595035,44.219185780000004,1.0
1857,4.999999999999998,28.00000000000002,22.85894422107402,-1015.1856041335755,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.8534858190224,44.180542419999995,1.0
1858,17.00000000000001,11.000000000000016,56.79645122107399,-978.4720530891,47.76,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-986.3250244642766,44.691916206,1.0
1859,9.000000000000002,33.0,47.230326221074,-978.9431162262,47.659999999999975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-990.2511546902507,44.863575680000004,1.0
1860,1.9999999999999993,13.999999999999979,28.566453221074017,-978.8056500339,47.35999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.5443366162984,45.278583700000006,1.0
1861,21.00000000000001,34.0,58.52303722107402,-981.2475219154,22.66,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.1371873512992,44.775020206,1.0
