,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
1272,0.9999999999999997,52.000000000000014,59.57565322107403,-1013.30173090932,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-999.7327453147376,44.413834640000005,1.0
1273,18.999999999999996,1.000000000000001,30.72696122107398,-978.5807629013,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.4853554956477,44.890602288,1.0
1274,4.000000000000003,17.0,26.275777221074012,-978.4155891323,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-992.527997432457,44.7087648,1.0
1275,4.000000000000003,30.999999999999975,19.63219622107403,-971.047056,25.56,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-999.5521722456258,44.811188996000006,1.0
1276,8.000000000000005,59.0,45.39546122107402,-994.3032989883,24.459999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.3673564826156,44.832478460000004,1.0
1277,13.999999999999998,19.000000000000014,27.81661322107402,-975.7877380000001,29.959999999999972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.5287087781396,45.222653966,1.0
1278,3.000000000000008,49.99999999999999,49.50440222107401,-1013.42043189046,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.2172993153174,44.553007128,1.0
1279,4.999999999999998,12.999999999999972,22.374828221074026,-1013.47156504628,47.35999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.9139514565011,43.602439832,1.0
1280,5.999999999999994,37.00000000000002,56.241687221073995,-1013.3374028587,48.260000000000026,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1003.1442337067846,44.25656922400001,1.0
1281,9.000000000000002,49.99999999999999,12.953600221073991,-996.3942621135,27.26,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-997.6600679293105,45.215098180000005,1.0
1282,4.999999999999998,40.999999999999986,6.701032221074,-978.7551379585,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-986.8260658768564,43.71642513,1.0
1283,19.999999999999993,25.0,22.147750221073974,-976.4910698317999,64.56000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.8316156026328,44.17937748,1.0
1284,4.000000000000003,19.000000000000014,58.347335221074026,-976.341514,46.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-999.4567584330106,44.37724662,1.0
1285,3.000000000000008,2.000000000000002,28.910495221073987,-1015.1859710597688,44.160000000000025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-993.1950018900362,44.483115180000006,1.0
1286,12.000000000000007,3.0000000000000036,53.33405322107402,-1013.44271997449,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.748394280023,43.791056974,1.0
1287,18.000000000000004,34.0,48.834877221074024,-1004.9839930916,27.060000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.6936769553914,45.414872034,1.0
1288,12.000000000000007,12.000000000000025,19.246823221073978,-1015.1846189880066,41.95999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.0230047644646,44.471787066,1.0
1289,16.00000000000001,21.000000000000025,30.762929221073982,-977.1588409328001,47.35999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.8132441907934,44.832163852,1.0
1290,17.00000000000001,34.0,41.04078122107399,-995.1649010000001,27.26,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-997.6250880134728,45.098065487999996,1.0
1291,9.999999999999996,43.00000000000001,44.467928221073976,-1015.1862578773192,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.7744900780054,43.70998531200001,1.0
1292,22.000000000000007,41.99999999999999,60.96788022107401,-978.2255859756001,47.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-992.6417192505262,44.994641076,1.0
1293,22.000000000000007,21.000000000000025,7.740366221073995,-973.991791,72.46000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-997.2788994425381,44.170015666,1.0
1294,17.00000000000001,41.99999999999999,28.962439221074014,-1013.2952750110301,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.3709069005359,43.925137116,1.0
1295,10.999999999999993,37.00000000000002,62.223689221074,-1014.930610218018,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.1812529956818,44.701480585999995,1.0
1296,4.000000000000003,3.0000000000000036,63.75649722107401,-1014.930971183746,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.2603005633127,43.659461048,1.0
1297,18.999999999999996,46.00000000000002,33.957768221073984,-979.635405,26.159999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-996.4497660931887,44.550512524000005,1.0
1298,19.999999999999993,46.00000000000002,28.854583221073984,-996.1275930786,27.56,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-993.9873505379301,45.133725266,1.0
1299,5.999999999999994,31.999999999999986,54.66469222107402,-1008.757791,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-995.4353556473495,44.465027446,1.0
1300,22.000000000000007,1.000000000000001,51.599706221073994,-975.6621610000001,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.3948774058615,44.708255787999995,1.0
1301,5.999999999999994,52.000000000000014,44.31102822107397,-976.3649671459,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-983.827050770761,44.453964226000004,1.0
1302,4.000000000000003,34.0,57.641886221074024,-1013.32881812093,47.96000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.1159529047151,44.270943248,1.0
1303,7.000000000000011,20.00000000000002,36.202873221074036,-1014.2067308807101,28.959999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.5310188074301,43.383453372,1.0
1304,23.0,20.00000000000002,64.30264022107401,-1014.926910915344,47.659999999999975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-998.0268001635587,44.711002672,1.0
1305,1.9999999999999993,3.0000000000000036,24.364971221073983,-1014.9139211558991,46.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.5728156605672,44.432346056,1.0
1306,0.0,19.000000000000014,61.88537422107401,-978.2159319305,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-978.3720852254536,44.97725008,1.0
1307,8.000000000000005,10.00000000000001,51.20650622107398,-985.024644,25.859999999999996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-995.8097775284266,44.677321808,1.0
1308,4.999999999999998,41.99999999999999,8.210321221074,-976.112874,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.7670589745263,44.78417797,1.0
1309,14.999999999999995,38.99999999999997,28.216803221073985,-1015.1818430804901,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-995.6681536840615,43.767709944,1.0
1310,8.000000000000005,46.00000000000002,39.341246221073995,-995.0169530000001,28.86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.83154000175,44.357206684,1.0
1311,3.000000000000008,29.99999999999997,37.79744622107401,-1009.718378,44.059999999999995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-995.6328353709205,43.86436286400001,1.0
1312,5.999999999999994,18.000000000000007,49.342970221074005,-973.876264,71.96000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.1617296053188,44.332365266000004,1.0
1313,1.9999999999999993,5.999999999999983,48.56913522107401,-978.1670661354,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-978.3671413729595,44.978817184,1.0
1314,19.999999999999993,17.0,33.898266221074024,-1013.4791520023,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.6810328925052,45.068298674,1.0
1315,13.999999999999998,2.000000000000002,8.392427221074001,-1004.9846558952,27.860000000000003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-997.9204834540454,45.101273896,1.0
1316,9.000000000000002,18.000000000000007,37.01328422107403,-1013.35007814404,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-993.9455264604177,43.838732699999994,1.0
1317,5.999999999999994,15.999999999999993,16.77099922107399,-976.215903,28.86,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.0521461881882,44.08252422,1.0
1318,13.000000000000004,29.000000000000025,29.424978221073967,-1014.714731016129,35.26000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.2626102161269,44.753853914,1.0
1319,0.9999999999999997,33.0,62.57167022107399,-1013.14399794576,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-995.8375586259565,44.23496812,1.0
1320,17.00000000000001,7.9999999999999964,25.773965221073997,-977.8933000946,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-978.3325933455718,44.65157886,1.0
1321,9.999999999999996,30.999999999999975,45.96814622107402,-977.9387112045,47.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-986.5034553666756,44.332278452000004,1.0
1322,14.999999999999995,17.0,38.265777221074,-1013.4474740409499,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-989.6800640196808,44.609807228,1.0
1323,4.000000000000003,48.999999999999986,63.26912122107401,-978.7387071037,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.9221308906372,44.681800519999996,1.0
1324,21.00000000000001,0.0,26.21188922107402,-977.505831995,47.659999999999975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-985.8488374698467,44.549595412,1.0
1325,22.000000000000007,41.99999999999999,36.86757822107401,-978.5761220836,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-977.4916353985616,44.47449314,1.0
1326,8.000000000000005,29.99999999999997,57.57343922107398,-1013.12116602895,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.2430721973681,44.40208878,1.0
1327,22.000000000000007,40.999999999999986,20.79487722107402,-1013.3906808280601,72.25999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.6492028203511,44.055123644,1.0
1328,0.0,56.999999999999986,20.65562622107401,-1015.1839349651032,41.95999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-994.1208579280567,44.058814352000006,1.0
1329,9.000000000000002,52.000000000000014,46.967987221074026,-1015.1860559367827,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-995.697257884561,44.972669714000006,1.0
1330,5.999999999999994,20.00000000000002,61.34704622107401,-975.2694309139,67.15999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.6480941122886,44.312245936,1.0
1331,19.999999999999993,54.00000000000003,21.687394221074005,-1015.1837029838258,61.95999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.3187825375395,43.56585478000001,1.0
1332,3.000000000000008,41.99999999999999,13.690966221073985,-1013.47572592732,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.2968763523836,44.161433694,1.0
1333,4.999999999999998,56.999999999999986,38.951916221073986,-1013.2810120963701,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.137334939726,44.68758812,1.0
1334,18.000000000000004,29.99999999999997,33.285416221074016,-1000.962854,32.46,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.6939952417762,45.7178848,1.0
1335,18.999999999999996,12.000000000000025,33.619337221074005,-1014.954183855026,46.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-990.5603614153551,44.32009036,1.0
1336,4.999999999999998,41.99999999999999,56.87244422107401,-974.775944,45.95999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.3036133857181,44.82640519000001,1.0
1337,13.000000000000004,39.999999999999986,16.871344221074015,-1000.927075,30.56000000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.5150991042974,45.902403875999994,1.0
1338,18.000000000000004,1.000000000000001,55.33927622107401,-1013.30342606541,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-995.0351027721209,44.56796659,1.0
1339,13.000000000000004,6.999999999999989,50.34593122107401,-995.2367430114,24.56,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-987.3953100972759,45.17991996,1.0
1340,18.000000000000004,28.00000000000002,19.876406221074014,-1013.4221961879399,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.9939898520528,45.15147168,1.0
1341,4.999999999999998,40.999999999999986,48.57216622107402,-973.8054480000001,52.96000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.7066431562511,44.4617159,1.0
1342,17.00000000000001,13.999999999999979,15.33463322107397,-1015.1810269736939,41.95999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-995.8770982676198,43.69994902,1.0
1343,13.999999999999998,37.00000000000002,54.47959822107401,-1015.1847389125519,51.960000000000015,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-982.9032637324688,43.89903875,1.0
1344,18.999999999999996,57.99999999999999,42.576306221073985,-1015.183682956665,51.960000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-993.7757688943057,44.816171526000005,1.0
1345,18.999999999999996,54.00000000000003,18.643003221073986,-975.114522,26.76,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-994.0076381167979,44.58964041,1.0
1346,16.00000000000001,14.999999999999986,64.33418422107401,-1002.6604500198,27.060000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.9311072701873,45.333467956,1.0
1347,4.999999999999998,1.000000000000001,15.637130221074008,-1015.1805360698395,75.76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1000.0475991083538,43.97068998,1.0
1348,21.00000000000001,23.99999999999999,21.585478221074027,-1015.1830628299408,51.960000000000015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.5102237142236,44.36695508,1.0
1349,0.0,22.999999999999982,62.77909222107402,-685.9448478599998,22.76,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.6602306858418,44.833229364000005,1.0
1350,7.000000000000011,41.99999999999999,9.523590221073999,-1015.1781180286101,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-993.0683030943002,43.647791614,1.0
1351,0.9999999999999997,12.999999999999972,43.86540522107401,-1004.5612340355,27.56,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.8565135294937,44.62422132,1.0
1352,3.000000000000008,21.000000000000025,51.42679222107402,-1014.9401061916051,46.46000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-983.1949154623347,44.570646694000004,1.0
1353,0.9999999999999997,33.0,58.041920221074015,-1007.96728590962,31.059999999999988,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.1326022452764,44.884330904,1.0
1354,10.999999999999993,19.000000000000014,51.53529622107399,-996.3326490307,27.860000000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-993.4870855083524,45.148287016000005,1.0
1355,12.000000000000007,54.00000000000003,7.040903221074,-976.7216329956,46.860000000000014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-991.9792836646455,44.411429076,1.0
1356,13.000000000000004,21.000000000000025,60.95414222107402,-1013.4783769035,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.8220380543645,43.350307490000006,1.0
1357,18.999999999999996,29.000000000000025,57.93785922107401,-1015.1850228690796,41.95999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.7038644417743,44.15112954000001,1.0
1358,8.000000000000005,27.000000000000014,54.882931221073974,-978.0583260441,47.35999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-985.8143270421594,44.41338944000001,1.0
1359,4.000000000000003,29.000000000000025,54.941764221073996,-471.00307600000014,22.560000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.1682996040456,45.05936276800001,1.0
1360,8.000000000000005,59.0,17.029506221074026,-1015.1863048457793,55.26,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-998.1750984628428,43.568561596,1.0
1361,3.000000000000008,17.0,62.372696221074015,-1015.1849289321594,51.960000000000015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-994.4204655512785,44.489218871999995,1.0
1362,9.999999999999996,25.0,54.59787922107401,-1015.1839919471436,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.473146369836,43.661674434,1.0
1363,9.000000000000002,56.999999999999986,48.90064422107403,-1015.1854389095001,44.160000000000025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-993.4832615172044,44.940981120000004,1.0
1364,7.000000000000011,9.000000000000004,48.83668322107401,-1013.4910529041,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.2879186910674,44.22223169,1.0
1365,9.000000000000002,29.99999999999997,60.562376221073976,-977.272161,37.15999999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.0958374414955,44.733173632,1.0
