#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000200709,0.0488957,0.056640599999999985,1,0,0,0,0,1,0,0,0.0092429,1,0.040352400000000004,0.0382307,0.07617189999999999,1,0.0180328,0.12728399999999998,0.989835,2020-04-17 20:46:43.000656
0.00481702,0.0382307,0.07617189999999999,1,0,0,0,0,1,0,0,0.00224276,1,0.0400625,0.0512515,0.07617189999999999,1,0.019718,0.13177,0.9901979999999999,2020-04-17 20:47:55.000711
0.0021409000000000003,0.0512515,0.07617189999999999,1,0,0,0,0,1,0,0,0.00441756,1,0.0400625,0.0466461,0.0820312,1,0.0199973,0.131876,0.9902059999999999,2020-04-17 20:48:27.000795
0.00575366,0.0466461,0.0820312,1,0,0,0,0,1,0,0,0.00183499,1,0.0405281,0.04601040000000002,0.07617189999999999,1,0.019336199999999998,0.132906,0.9903040000000001,2020-04-17 20:49:53.000997
0.00187329,0.04601040000000002,0.07617189999999999,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.0398429,0.0445351,0.08007810000000001,1,0.0212486,0.131399,0.9902209999999999,2020-04-17 20:50:22.000748
0.00133806,0.0445351,0.08007810000000001,1,0,0,0,0,1,0,0,0.00224276,1,0.0398429,0.0393859,0.0625,1,0.021707499999999998,0.13308499999999998,0.9902860000000001,2020-04-17 20:50:43.000068
0.0119087,0.0393859,0.0625,1,0,0,0,0,1,0,0,0.00115536,1,0.0403129,0.050672,0.07617189999999999,1,0.0145708,0.126148,0.989917,2020-04-17 20:53:41.000763
0.0105707,0.050672,0.07617189999999999,1,0,0,0,0,1,0,0,0.010126399999999999,1,0.040102099999999995,0.0364909,0.09375,1,0.0139726,0.131911,0.990136,2020-04-17 20:56:20.000662
0.00240851,0.0364909,0.09375,1,0,0,0,0,1,0,0,0.00203887,1,0.0399527,0.0340412,0.101562,1,0.0228204,0.137605,0.9905200000000001,2020-04-17 20:56:57.000573
0.0022747,0.0340412,0.101562,1,0,0,0,0,1,0,0,0.0043496,1,0.0399527,0.0475109,0.09570310000000001,1,0.0229162,0.140952,0.9906530000000001,2020-04-17 20:57:31.000675
0.00481702,0.0475109,0.09570310000000001,1,0,0,0,0,1,0,0,0.00931086,1,0.0399527,0.10423199999999999,0.06835939999999999,1,0.0189246,0.13934000000000002,0.990533,2020-04-17 20:58:44.000129
0.00207399,0.10423199999999999,0.06835939999999999,1,0,0,0,0,1,0,0,0.011417700000000001,1,0.0399527,0.0503023,0.0703125,1,0.015288999999999999,0.128382,0.990066,2020-04-17 20:59:15.000696
0.00528534,0.0503023,0.0703125,1,0,0,0,0,1,0,0,0.0168547,1,0.0399527,0.0410074,0.09570310000000001,1,0.014708500000000001,0.13245,0.990028,2020-04-17 21:00:35.000576
0.0147856,0.0410074,0.09570310000000001,1,0,0,0,0,1,0,0,0.00611662,1,0.0401152,0.05582,0.08007810000000001,1,0.014820600000000001,0.13737,0.9904879999999999,2020-04-17 21:04:16.000894
0.00950023,0.05582,0.08007810000000001,1,0,0,0,0,1,0,0,0.00394182,1,0.0400845,0.055228,0.0625,1,0.0162437,0.131908,0.9902549999999999,2020-04-17 21:06:39.000778
6.69031e-05,0.055228,0.0625,1,0,0,0,0,1,0,0,0.00407775,1,0.0400845,0.045382,0.09179689999999999,1,0.0200117,0.12753,0.9899709999999999,2020-04-17 21:06:41.000397
0.0006021280000000001,0.045382,0.09179689999999999,1,0,0,0,0,1,0,0,0.00027185,1,0.0395926,0.0401539,0.09960939999999999,1,0.0239562,0.136325,0.990506,2020-04-17 21:06:51.000061
0.000401418,0.0401539,0.09960939999999999,1,0,0,0,0,1,0,0,0.000747587,1,0.0395926,0.0406848,0.07617189999999999,1,0.0246382,0.13936600000000002,0.990643,2020-04-17 21:06:57.000442
0.00107045,0.0406848,0.07617189999999999,1,0,0,0,0,1,0,0,0.00081555,1,0.0400274,0.0428875,0.0820312,1,0.021838,0.132043,0.990233,2020-04-17 21:07:13.000809
0.0,0.0428875,0.0820312,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.0400274,0.0452522,0.09570310000000001,1,0.0229905,0.133863,0.9903420000000001,2020-04-17 21:07:14.000582
0.00461631,0.0452522,0.09570310000000001,1,0,0,0,0,1,0,0,0.000203887,1,0.0402338,0.037802999999999996,0.0976562,1,0.0217112,0.137265,0.9905649999999999,2020-04-17 21:08:24.000319
0.0,0.037802999999999996,0.0976562,1,0,0,0,0,1,0,0,0.000203887,1,0.0402338,0.045824300000000005,0.08007810000000001,1,0.0243764,0.139,0.9906209999999999,2020-04-17 21:08:24.000539
0.00247541,0.045824300000000005,0.08007810000000001,1,0,0,0,0,1,0,0,0.00278646,1,0.0402338,0.0347895,0.09179689999999999,1,0.0202725,0.13335999999999998,0.990296,2020-04-17 21:09:01.000946
0.00200709,0.0347895,0.09179689999999999,1,0,0,0,0,1,0,0,0.00482534,1,0.0402338,0.034761300000000016,0.11914100000000001,1,0.021746599999999998,0.138149,0.990492,2020-04-17 21:09:32.000399
0.00234161,0.034761300000000016,0.11914100000000001,1,0,0,0,0,1,0,0,0.00027185,1,0.040023,0.045292599999999995,0.0664062,1,0.0251502,0.145735,0.990977,2020-04-17 21:10:07.000602
0.0022747,0.045292599999999995,0.0664062,1,0,0,0,0,1,0,0,0.00258257,1,0.040023,0.045762699999999996,0.08398439999999999,1,0.0190407,0.129294,0.9900610000000001,2020-04-17 21:10:42.000157
0.000535224,0.045762699999999996,0.08398439999999999,1,0,0,0,0,1,0,0,0.00319424,1,0.040023,0.049381,0.07617189999999999,1,0.021809400000000003,0.134948,0.990375,2020-04-17 21:10:51.000144
0.00327825,0.049381,0.07617189999999999,1,0,0,0,0,1,0,0,0.00312627,1,0.0399176,0.046113,0.078125,1,0.0195362,0.131848,0.9902219999999999,2020-04-17 21:11:41.000107
0.000200709,0.046113,0.078125,1,0,0,0,0,1,0,0,0.00333016,1,0.0399176,0.052156799999999996,0.11914100000000001,1,0.0216858,0.13300499999999998,0.990265,2020-04-17 21:11:44.000522
0.00796146,0.052156799999999996,0.11914100000000001,1,0,0,0,0,1,0,0,0.00129129,1,0.040102099999999995,0.0488634,0.08007810000000001,1,0.021394,0.143996,0.9909469999999999,2020-04-17 21:13:43.000733
0.00334515,0.0488634,0.08007810000000001,1,0,0,0,0,1,0,0,0.00312627,1,0.040110900000000005,0.0445827,0.08398439999999999,1,0.0199026,0.13318,0.990296,2020-04-17 21:14:33.000740
0.0132468,0.0445827,0.08398439999999999,1,0,0,0,0,1,0,0,0.00856327,1,0.0400054,0.0348786,0.111328,1,0.0136703,0.134458,0.99029,2020-04-17 21:17:52.000127
0.013380600000000001,0.0348786,0.111328,1,0,0,0,0,1,0,0,0.00373794,1,0.0400669,0.0448713,0.107422,1,0.0176444,0.142478,0.990783,2020-04-17 21:21:12.000575
0.00468321,0.0448713,0.107422,1,0,0,0,0,1,0,0,0.00387386,1,0.0401899,0.042452300000000005,0.0644531,1,0.021632,0.14207899999999998,0.990767,2020-04-17 21:22:22.000954
0.0022747,0.042452300000000005,0.0644531,1,0,0,0,0,1,0,0,0.00027185,1,0.040146,0.0406659,0.0703125,1,0.019943799999999998,0.128247,0.990035,2020-04-17 21:22:57.000812
0.00173948,0.0406659,0.0703125,1,0,0,0,0,1,0,0,0.000135925,1,0.040269,0.048473,0.08789060000000001,1,0.021098500000000003,0.12998800000000002,0.9901340000000001,2020-04-17 21:23:23.000869
0.000334515,0.048473,0.08789060000000001,1,0,0,0,0,1,0,0,0.0005437,1,0.040269,0.0476591,0.08007810000000001,1,0.0232527,0.135276,0.990452,2020-04-17 21:23:29.000571
0.000133806,0.0476591,0.08007810000000001,1,0,0,0,0,1,0,0,0.000747587,1,0.040269,0.0469038,0.08398439999999999,1,0.0224769,0.132955,0.9903120000000001,2020-04-17 21:23:32.000328
0.00180638,0.0469038,0.08398439999999999,1,0,0,0,0,1,0,0,0.000135925,1,0.039425699999999994,0.048936900000000005,0.08398439999999999,1,0.0221198,0.13383299999999998,0.990375,2020-04-17 21:23:59.000460
6.69031e-05,0.048936900000000005,0.08398439999999999,1,0,0,0,0,1,0,0,0.00027185,1,0.039425699999999994,0.047378699999999996,0.0976562,1,0.02301,0.133971,0.990382,2020-04-17 21:24:00.000925
0.00274303,0.047378699999999996,0.0976562,1,0,0,0,0,1,0,0,0.00305831,1,0.039425699999999994,0.0698842,0.060546900000000015,1,0.0221059,0.138639,0.990597,2020-04-17 21:24:42.000640
0.00394728,0.0698842,0.060546900000000015,1,0,0,0,0,1,0,0,0.00713606,1,0.039425699999999994,0.0430001,0.078125,1,0.0159002,0.126446,0.989914,2020-04-17 21:25:42.000270
0.00461631,0.0430001,0.078125,1,0,0,0,0,1,0,0,0.0118255,1,0.039425699999999994,0.0575625,0.0703125,1,0.017363299999999998,0.13428199999999998,0.990195,2020-04-17 21:26:51.000336
0.0102362,0.0575625,0.0703125,1,0,0,0,0,1,0,0,0.00231072,1,0.0399,0.0413418,0.0898437,1,0.015330400000000001,0.128149,0.9900760000000001,2020-04-17 21:29:25.000240
0.0149194,0.0413418,0.0898437,1,0,0,0,0,1,0,0,0.000747587,1,0.0398517,0.0471112,0.078125,1,0.015677899999999998,0.13411800000000001,0.990403,2020-04-17 21:33:08.000982
0.00475012,0.0471112,0.078125,1,0,0,0,0,1,0,0,0.00557292,1,0.0398517,0.062698,0.06835939999999999,1,0.018766400000000003,0.13261099999999998,0.990225,2020-04-17 21:34:20.000367
0.013715100000000001,0.062698,0.06835939999999999,1,0,0,0,0,1,0,0,0.0195732,1,0.0398517,0.0524422,0.0664062,1,0.00859356,0.130597,0.9899450000000001,2020-04-17 21:37:46.000112
0.00173948,0.0524422,0.0664062,1,0,0,0,0,1,0,0,0.0214082,1,0.0398517,0.0454194,0.07617189999999999,1,0.015214199999999999,0.13253399999999999,0.989951,2020-04-17 21:38:12.000696
0.0007359339999999999,0.0454194,0.07617189999999999,1,0,0,0,0,1,0,0,0.0221558,1,0.0398517,0.04158169999999999,0.07226560000000001,1,0.0166721,0.136436,0.990132,2020-04-17 21:38:23.000855
0.00321135,0.04158169999999999,0.07226560000000001,1,0,0,0,0,1,0,0,0.00176702,1,0.04007569999999999,0.0454151,0.0742187,1,0.0202093,0.130635,0.990143,2020-04-17 21:39:12.000494
0.00140496,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.0032622,1,0.04007569999999999,0.08236569999999999,0.060546900000000015,1,0.0208357,0.13150499999999998,0.9901790000000001,2020-04-17 21:39:34.000061
0.000468321,0.08236569999999999,0.060546900000000015,1,0,0,0,0,1,0,0,0.00373794,1,0.04007569999999999,0.0441217,0.09570310000000001,1,0.018488900000000003,0.12520499999999998,0.9899370000000001,2020-04-17 21:39:41.000258
0.00327825,0.0441217,0.09570310000000001,1,0,0,0,0,1,0,0,0.00115536,1,0.0401855,0.06339299999999999,0.0820312,1,0.0225887,0.13729,0.990548,2020-04-17 21:40:31.000227
0.00588747,0.06339299999999999,0.0820312,1,0,0,0,0,1,0,0,0.00713606,1,0.0401855,0.05552909999999999,0.0625,1,0.0173234,0.13309300000000002,0.990283,2020-04-17 21:41:59.000970
0.00267612,0.05552909999999999,0.0625,1,0,0,0,0,1,0,0,0.000611662,1,0.040269,0.0440841,0.078125,1,0.0193917,0.126251,0.989965,2020-04-17 21:42:40.000551
0.0065565,0.0440841,0.078125,1,0,0,0,0,1,0,0,0.000339812,1,0.0401548,0.0460204,0.07617189999999999,1,0.0193412,0.131144,0.990226,2020-04-17 21:44:18.000951
0.0108383,0.0460204,0.07617189999999999,1,0,0,0,0,1,0,0,0.0016311,1,0.040163599999999994,0.0372098,0.0742187,1,0.016141,0.130173,0.990167,2020-04-17 21:47:01.000062
0.000133806,0.0372098,0.0742187,1,0,0,0,0,1,0,0,0.00183499,1,0.040163599999999994,0.0463357,0.07226560000000001,1,0.0222402,0.131548,0.9901780000000001,2020-04-17 21:47:03.000287
0.00374657,0.0463357,0.07226560000000001,1,0,0,0,0,1,0,0,0.00564089,1,0.040163599999999994,0.0387232,0.07226560000000001,1,0.0185748,0.130857,0.9901139999999999,2020-04-17 21:48:00.000089
0.014116499999999999,0.0387232,0.07226560000000001,1,0,0,0,0,1,0,0,0.00292239,1,0.0395179,0.0457235,0.0664062,1,0.0138789,0.129295,0.990075,2020-04-17 21:51:31.000145
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.0032622,1,0.0395179,0.0420707,0.08007810000000001,1,0.020734400000000004,0.128907,0.990032,2020-04-17 21:51:36.000514
0.00568676,0.0420707,0.08007810000000001,1,0,0,0,0,1,0,0,0.00142721,1,0.0385825,0.0775388,0.0625,1,0.0194243,0.13231099999999998,0.9902629999999999,2020-04-17 21:53:01.000756
0.00127116,0.0775388,0.0625,1,0,0,0,0,1,0,0,0.00278646,1,0.0385825,0.0417591,0.08007810000000001,1,0.0186173,0.12563,0.9899680000000001,2020-04-17 21:53:21.000706
0.0022747,0.0417591,0.08007810000000001,1,0,0,0,0,1,0,0,0.00027185,1,0.039746300000000005,0.06353210000000001,0.08789060000000001,1,0.0218773,0.132352,0.990276,2020-04-17 21:53:55.000832
0.00515154,0.06353210000000001,0.08789060000000001,1,0,0,0,0,1,0,0,0.00557292,1,0.039746300000000005,0.06400299999999999,0.05273440000000002,1,0.018696400000000002,0.134516,0.990391,2020-04-17 21:55:13.000778
0.00194019,0.06400299999999999,0.05273440000000002,1,0,0,0,0,1,0,0,0.00754384,1,0.039746300000000005,0.049912599999999994,0.0585938,1,0.016727900000000004,0.124226,0.98975,2020-04-17 21:55:43.000434
0.000133806,0.049912599999999994,0.0585938,1,0,0,0,0,1,0,0,0.00774772,1,0.039746300000000005,0.124824,0.0585938,1,0.0190168,0.12701199999999999,0.989856,2020-04-17 21:55:45.000883
0.000669031,0.124824,0.0585938,1,0,0,0,0,1,0,0,0.0,1,0.0396848,0.0809347,0.0625,1,0.0180425,0.12096300000000001,0.9899110000000001,2020-04-17 21:55:56.000754
0.00113735,0.0809347,0.0625,1,0,0,0,0,1,0,0,0.00115536,1,0.0396848,0.0407013,0.0859375,1,0.0198855,0.12439700000000001,0.989944,2020-04-17 21:56:14.000157
0.00475012,0.0407013,0.0859375,1,0,0,0,0,1,0,0,0.00183499,1,0.0401943,0.0712424,0.056640599999999985,1,0.0214351,0.133801,0.990339,2020-04-17 21:57:25.000819
0.0126447,0.0712424,0.056640599999999985,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.03946090000000002,0.046836,0.060546900000000015,1,0.013075899999999998,0.121744,0.9897870000000001,2020-04-17 22:00:35.000027
0.00207399,0.046836,0.060546900000000015,1,0,0,0,0,1,0,0,0.00027185,1,0.0396848,0.0517134,0.0703125,1,0.0206715,0.12546400000000002,0.989899,2020-04-17 22:01:06.000642
0.00274303,0.0517134,0.0703125,1,0,0,0,0,1,0,0,0.0010874,1,0.0397551,0.0447221,0.0742187,1,0.020497400000000002,0.128461,0.9900770000000001,2020-04-17 22:01:48.000509
0.011039,0.0447221,0.0742187,1,0,0,0,0,1,0,0,0.00530107,1,0.0397288,0.0465224,0.078125,1,0.015346700000000001,0.130048,0.990093,2020-04-17 22:04:33.000525
0.00388038,0.0465224,0.078125,1,0,0,0,0,1,0,0,0.00305831,1,0.0400274,0.0652754,0.07617189999999999,1,0.020015599999999998,0.131759,0.9902139999999999,2020-04-17 22:05:31.000764
0.00153877,0.0652754,0.07617189999999999,1,0,0,0,0,1,0,0,0.00468941,1,0.0400274,0.0422809,0.08007810000000001,1,0.019867,0.130863,0.990194,2020-04-17 22:05:55.000229
0.013046100000000001,0.0422809,0.08007810000000001,1,0,0,0,0,1,0,0,0.000135925,1,0.040045,0.044039800000000004,0.0898437,1,0.0159124,0.130851,0.990224,2020-04-17 22:09:10.000995
0.00307754,0.044039800000000004,0.0898437,1,0,0,0,0,1,0,0,0.00333016,1,0.040045,0.0971888,0.0742187,1,0.021083599999999997,0.13594900000000001,0.9904350000000001,2020-04-17 22:09:57.000384
0.00234161,0.0971888,0.0742187,1,0,0,0,0,1,0,0,0.00577681,1,0.040045,0.0403447,0.07617189999999999,1,0.017277200000000003,0.128814,0.9901709999999999,2020-04-17 22:10:33.000187
0.00194019,0.0403447,0.07617189999999999,1,0,0,0,0,1,0,0,0.00774772,1,0.040045,0.038531800000000005,0.08789060000000001,1,0.0197664,0.13295,0.990173,2020-04-17 22:11:02.000266
0.00508463,0.038531800000000005,0.08789060000000001,1,0,0,0,0,1,0,0,0.00210684,1,0.0397375,0.041167800000000004,0.0898437,1,0.020466099999999997,0.135235,0.990399,2020-04-17 22:12:18.000709
0.00240851,0.041167800000000004,0.0898437,1,0,0,0,0,1,0,0,0.000679625,1,0.040106499999999996,0.038622199999999995,0.0859375,1,0.0223743,0.135872,0.990459,2020-04-17 22:12:55.000361
0.00194019,0.038622199999999995,0.0859375,1,0,0,0,0,1,0,0,0.00265054,1,0.040106499999999996,0.0476245,0.078125,1,0.0217847,0.13539600000000002,0.9903879999999999,2020-04-17 22:13:24.000781
0.00374657,0.0476245,0.078125,1,0,0,0,0,1,0,0,0.00333016,1,0.03961459999999999,0.05146569999999999,0.0703125,1,0.0194948,0.132378,0.990242,2020-04-17 22:14:21.000289
0.000267612,0.05146569999999999,0.0703125,1,0,0,0,0,1,0,0,0.00360201,1,0.03961459999999999,0.0543274,0.078125,1,0.0206279,0.130139,0.9901139999999999,2020-04-17 22:14:25.000375
0.00762695,0.0543274,0.078125,1,0,0,0,0,1,0,0,0.00564089,1,0.039768300000000006,0.0409235,0.09179689999999999,1,0.0165623,0.13183699999999998,0.99021,2020-04-17 22:16:19.000465
0.0022078,0.0409235,0.09179689999999999,1,0,0,0,0,1,0,0,0.00027185,1,0.039895599999999996,0.0433009,0.0703125,1,0.022910200000000002,0.136418,0.990498,2020-04-17 22:16:52.000576
0.0,0.0433009,0.0703125,1,0,0,0,0,1,0,0,0.000339812,1,0.039895599999999996,0.0477724,0.07226560000000001,1,0.021959599999999996,0.129913,0.9901280000000001,2020-04-17 22:16:53.000535
0.00347896,0.0477724,0.07226560000000001,1,0,0,0,0,1,0,0,0.00394182,1,0.039895599999999996,0.0497742,0.0859375,1,0.018924400000000004,0.13054200000000002,0.990129,2020-04-17 22:17:46.000052
0.0113066,0.0497742,0.0859375,1,0,0,0,0,1,0,0,0.00312627,1,0.040018599999999994,0.050126,0.0585938,1,0.016079,0.133481,0.9903430000000001,2020-04-17 22:20:35.000928
0.00976785,0.050126,0.0585938,1,0,0,0,0,1,0,0,0.000135925,1,0.039605800000000004,0.038243900000000004,0.08789060000000001,1,0.0152047,0.124286,0.9898620000000001,2020-04-17 22:23:02.000356
0.00842979,0.038243900000000004,0.08789060000000001,1,0,0,0,0,1,0,0,0.0027185,1,0.0399264,0.059774,0.07226560000000001,1,0.0187054,0.134852,0.990382,2020-04-17 22:25:09.000189
0.000334515,0.059774,0.07226560000000001,1,0,0,0,0,1,0,0,0.00305831,1,0.0399264,0.04242340000000002,0.0859375,1,0.020791,0.12999000000000002,0.99015,2020-04-17 22:25:14.000720
0.0021409000000000003,0.04242340000000002,0.0859375,1,0,0,0,0,1,0,0,0.00523311,1,0.0399264,0.062086699999999995,0.0703125,1,0.021238800000000002,0.135518,0.9903700000000001,2020-04-17 22:25:46.000927
0.00127116,0.062086699999999995,0.0703125,1,0,0,0,0,1,0,0,0.0,1,0.039807800000000004,0.0410061,0.056640599999999985,1,0.0206791,0.128503,0.9901260000000001,2020-04-17 22:26:06.000838
0.00314444,0.0410061,0.056640599999999985,1,0,0,0,0,1,0,0,0.0005437,1,0.040049400000000006,0.0423587,0.060546900000000015,1,0.019113400000000003,0.125053,0.9898450000000001,2020-04-17 22:26:54.000559
6.69031e-05,0.0423587,0.060546900000000015,1,0,0,0,0,1,0,0,0.000611662,1,0.040049400000000006,0.044030099999999996,0.07226560000000001,1,0.0212995,0.12654200000000002,0.989928,2020-04-17 22:26:56.000074
0.011708,0.044030099999999996,0.07226560000000001,1,0,0,0,0,1,0,0,0.0125051,1,0.040049400000000006,0.0421007,0.0644531,1,0.012704,0.131287,0.990036,2020-04-17 22:29:51.000118
0.000401418,0.0421007,0.0644531,1,0,0,0,0,1,0,0,0.0129129,1,0.040049400000000006,0.051659300000000005,0.0625,1,0.018304400000000002,0.130625,0.9899459999999999,2020-04-17 22:29:57.000196
0.00461631,0.051659300000000005,0.0625,1,0,0,0,0,1,0,0,0.000747587,1,0.0401811,0.042781,0.0859375,1,0.0184105,0.126186,0.989949,2020-04-17 22:31:06.000529
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.000679625,1,0.0403831,0.0476781,0.08007810000000001,1,0.020435599999999998,0.13384100000000002,0.9903649999999999,2020-04-17 22:32:33.000182
0.00709172,0.0476781,0.08007810000000001,1,0,0,0,0,1,0,0,0.005437,1,0.0401548,0.0588018,0.060546900000000015,1,0.017590099999999997,0.13272799999999998,0.99024,2020-04-17 22:34:19.000541
0.00260922,0.0588018,0.060546900000000015,1,0,0,0,0,1,0,0,0.00808754,1,0.0401548,0.0434394,0.0742187,1,0.0170662,0.12711,0.989894,2020-04-17 22:34:58.000934
0.00528534,0.0434394,0.0742187,1,0,0,0,0,1,0,0,0.000339812,1,0.0396761,0.0402288,0.060546900000000015,1,0.019605599999999997,0.130119,0.99016,2020-04-17 22:36:18.000183
0.00127116,0.0402288,0.060546900000000015,1,0,0,0,0,1,0,0,0.0005437,1,0.0397595,0.0385652,0.078125,1,0.0205856,0.12654100000000001,0.989923,2020-04-17 22:36:37.000549
0.00856359,0.0385652,0.078125,1,0,0,0,0,1,0,0,0.000611662,1,0.040031800000000006,0.0470469,0.060546900000000015,1,0.0182501,0.131223,0.9902110000000001,2020-04-17 22:38:45.000589
0.00127116,0.0470469,0.060546900000000015,1,0,0,0,0,1,0,0,0.00197091,1,0.040031800000000006,0.04682619999999999,0.0664062,1,0.019949599999999998,0.126478,0.98992,2020-04-17 22:39:05.000508
0.00086974,0.04682619999999999,0.0664062,1,0,0,0,0,1,0,0,0.000747587,1,0.039693599999999996,0.0483226,0.078125,1,0.021157099999999998,0.12805899999999998,0.9900329999999999,2020-04-17 22:39:19.000368
0.00421489,0.0483226,0.078125,1,0,0,0,0,1,0,0,0.00312627,1,0.0400669,0.050687300000000005,0.0664062,1,0.019706599999999998,0.13178099999999998,0.9902209999999999,2020-04-17 22:40:23.000212
0.00842979,0.050687300000000005,0.0664062,1,0,0,0,0,1,0,0,0.0116895,1,0.0400669,0.0423099,0.0742187,1,0.013837899999999998,0.129364,0.989951,2020-04-17 22:42:29.000691
0.00133806,0.0423099,0.0742187,1,0,0,0,0,1,0,0,0.00129129,1,0.040036199999999994,0.0425861,0.07617189999999999,1,0.0216474,0.130937,0.990173,2020-04-17 22:42:50.000615
0.000334515,0.0425861,0.07617189999999999,1,0,0,0,0,1,0,0,0.0016311,1,0.040036199999999994,0.046469300000000005,0.0859375,1,0.0221947,0.131802,0.9902139999999999,2020-04-17 22:42:56.000299
0.00702482,0.046469300000000005,0.0859375,1,0,0,0,0,1,0,0,0.0010874,1,0.0402514,0.0379883,0.06835939999999999,1,0.019235299999999997,0.133701,0.9903639999999999,2020-04-17 22:44:41.000468
0.00301064,0.0379883,0.06835939999999999,1,0,0,0,0,1,0,0,0.000203887,1,0.039996699999999996,0.056168499999999996,0.0546875,1,0.020363299999999997,0.129002,0.9900680000000001,2020-04-17 22:45:27.000243
0.00187329,0.056168499999999996,0.0546875,1,0,0,0,0,1,0,0,0.0021748,1,0.039996699999999996,0.0499749,0.06835939999999999,1,0.018600400000000003,0.124116,0.9898110000000001,2020-04-17 22:45:55.000887
0.012444,0.0499749,0.06835939999999999,1,0,0,0,0,1,0,0,0.0021748,1,0.0400142,0.039238199999999994,0.078125,1,0.014427299999999999,0.127228,0.990008,2020-04-17 22:49:02.000618
0.00334515,0.039238199999999994,0.078125,1,0,0,0,0,1,0,0,0.00564089,1,0.0400142,0.051063800000000006,0.07226560000000001,1,0.0199915,0.132927,0.99021,2020-04-17 22:49:53.000264
0.00481702,0.051063800000000006,0.07226560000000001,1,0,0,0,0,1,0,0,0.0106021,1,0.0400142,0.0636525,0.0507812,1,0.016747900000000003,0.131483,0.990084,2020-04-17 22:51:06.000225
0.00107045,0.0636525,0.0507812,1,0,0,0,0,1,0,0,0.0116895,1,0.0400142,0.049931,0.060546900000000015,1,0.016073,0.124671,0.9896959999999999,2020-04-17 22:51:22.000562
0.00669031,0.049931,0.060546900000000015,1,0,0,0,0,1,0,0,0.000203887,1,0.040031800000000006,0.040304,0.06835939999999999,1,0.0174766,0.125055,0.9898959999999999,2020-04-17 22:53:02.000695
