#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00414799,0.017143799999999997,0.183594,1,0,0,0,0,1,0,0,0.0160224,0.173828,1,0.0110788,0.161349,0.9982409999999999,2020-04-17 16:41:24.000323
0.00240851,0.0160224,0.173828,1,0,0,0,0,1,0,0,0.014888299999999998,0.175781,1,0.0139375,0.15336,0.9982209999999999,2020-04-17 16:41:38.000297
0.00086974,0.014888299999999998,0.175781,1,0,0,0,0,1,0,0,0.0160409,0.173828,1,0.0134825,0.157118,0.9982209999999999,2020-04-17 16:41:41.000105
0.000133806,0.0160409,0.173828,1,0,0,0,0,1,0,0,0.0149815,0.166016,1,0.0145792,0.15503,0.9982219999999999,2020-04-17 16:43:47.000489
0.00842979,0.0149815,0.166016,1,0,0,0,0,1,0,0,0.0160679,0.169922,1,0.0157877,0.150724,0.99825,2020-04-17 16:46:45.000399
0.0118418,0.0160679,0.169922,1,0,0,0,0,1,0,0,0.0161249,0.160156,1,0.0127957,0.152837,0.998265,2020-04-17 16:47:29.000740
0.00294373,0.0161249,0.160156,1,0,0,0,0,1,0,0,0.015216,0.162109,1,0.018715400000000004,0.14471199999999998,0.9982209999999999,2020-04-17 16:48:12.000371
0.00280993,0.015216,0.162109,1,0,0,0,0,1,0,0,0.015165399999999999,0.189453,1,0.0177118,0.147527,0.9982280000000001,2020-04-17 16:48:19.000117
0.000401418,0.015165399999999999,0.189453,1,0,0,0,0,1,0,0,0.0154189,0.173828,1,0.00895821,0.16611900000000002,0.9982260000000001,2020-04-17 16:54:16.000278
0.023884400000000004,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.016340200000000003,0.175781,1,0.00879424,0.155399,0.998309,2020-04-17 16:56:03.000447
0.00715863,0.016340200000000003,0.175781,1,0,0,0,0,1,0,0,0.015122899999999998,0.17968699999999999,1,0.010688,0.156948,0.99825,2020-04-17 16:56:26.000011
0.00147187,0.015122899999999998,0.17968699999999999,1,0,0,0,0,1,0,0,0.0160834,0.171875,1,0.0125856,0.159499,0.9982340000000001,2020-04-17 16:56:45.000419
0.00127116,0.0160834,0.171875,1,0,0,0,0,1,0,0,0.0163374,0.171875,1,0.0163286,0.15406199999999998,0.9982270000000001,2020-04-17 16:57:21.000123
0.00234161,0.0163374,0.171875,1,0,0,0,0,1,0,0,0.014986700000000002,0.17968699999999999,1,0.0149269,0.154534,0.9982209999999999,2020-04-17 16:57:25.000733
0.000267612,0.014986700000000002,0.17968699999999999,1,0,0,0,0,1,0,0,0.0166162,0.166016,1,0.011518200000000001,0.160101,0.998215,2020-04-17 16:59:53.000615
0.00983475,0.0166162,0.166016,1,0,0,0,0,1,0,0,0.015164799999999999,0.16406199999999999,1,0.014641399999999999,0.15171400000000002,0.998252,2020-04-17 17:00:10.000919
0.00113735,0.015164799999999999,0.16406199999999999,1,0,0,0,0,1,0,0,0.0151381,0.19531199999999999,1,0.020419999999999997,0.150581,0.9982219999999999,2020-04-17 17:01:07.000845
0.00374657,0.0151381,0.19531199999999999,1,0,0,0,0,1,0,0,0.015175200000000002,0.162109,1,0.00699471,0.168152,0.99825,2020-04-17 17:02:33.000631
0.00568676,0.015175200000000002,0.162109,1,0,0,0,0,1,0,0,0.0157207,0.167969,1,0.0173744,0.148213,0.9982120000000001,2020-04-17 17:03:58.000217
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.016546099999999998,0.169922,1,0.014891899999999998,0.151409,0.9982340000000001,2020-04-17 17:04:16.000408
0.00120426,0.016546099999999998,0.169922,1,0,0,0,0,1,0,0,0.014849100000000002,0.17968699999999999,1,0.0149542,0.151621,0.998223,2020-04-17 17:05:12.000315
0.00367967,0.014849100000000002,0.17968699999999999,1,0,0,0,0,1,0,0,0.015040999999999999,0.160156,1,0.0112691,0.16008699999999998,0.9982409999999999,2020-04-17 17:09:19.000954
0.016525099999999997,0.015040999999999999,0.160156,1,0,0,0,0,1,0,0,0.0160806,0.169922,1,0.0164689,0.147471,0.9982780000000001,2020-04-17 17:12:14.000851
0.0116411,0.0160806,0.169922,1,0,0,0,0,1,0,0,0.0167004,0.167969,1,0.011938500000000001,0.15223,0.998267,2020-04-17 17:12:34.000068
0.00127116,0.0167004,0.167969,1,0,0,0,0,1,0,0,0.0164374,0.171875,1,0.0155292,0.15169000000000002,0.9982139999999999,2020-04-17 17:13:08.000406
0.0022747,0.0164374,0.171875,1,0,0,0,0,1,0,0,0.0149089,0.171875,1,0.014939,0.154558,0.99823,2020-04-17 17:13:40.000714
0.0021409000000000003,0.0149089,0.171875,1,0,0,0,0,1,0,0,0.0160297,0.16406199999999999,1,0.0149692,0.152623,0.998229,2020-04-17 17:15:33.000866
0.00756005,0.0160297,0.16406199999999999,1,0,0,0,0,1,0,0,0.0162828,0.169922,1,0.0151358,0.15020799999999998,0.9982409999999999,2020-04-17 17:16:19.000470
0.00301064,0.0162828,0.169922,1,0,0,0,0,1,0,0,0.014995699999999999,0.16406199999999999,1,0.014502700000000002,0.15323399999999998,0.9982270000000001,2020-04-17 17:16:48.000722
0.00194019,0.014995699999999999,0.16406199999999999,1,0,0,0,0,1,0,0,0.016694900000000002,0.169922,1,0.0192683,0.150092,0.9982270000000001,2020-04-17 17:17:20.000418
0.00207399,0.016694900000000002,0.169922,1,0,0,0,0,1,0,0,0.014914799999999999,0.162109,1,0.0166326,0.151444,0.998224,2020-04-17 17:18:14.000286
0.00354586,0.014914799999999999,0.162109,1,0,0,0,0,1,0,0,0.0162244,0.175781,1,0.0173489,0.149554,0.9982139999999999,2020-04-17 17:18:33.000172
0.00120426,0.0162244,0.175781,1,0,0,0,0,1,0,0,0.016234799999999997,0.175781,1,0.013061700000000002,0.156872,0.998215,2020-04-17 17:21:19.000897
0.0111059,0.016234799999999997,0.175781,1,0,0,0,0,1,0,0,0.016521599999999997,0.167969,1,0.0113165,0.157289,0.9982639999999999,2020-04-17 17:21:21.000140
6.69031e-05,0.016521599999999997,0.167969,1,0,0,0,0,1,0,0,0.0160493,0.167969,1,0.017013499999999997,0.151158,0.998217,2020-04-17 17:22:43.000165
0.00548605,0.0160493,0.167969,1,0,0,0,0,1,0,0,0.015231399999999999,0.166016,1,0.015291599999999999,0.151902,0.998239,2020-04-17 17:22:57.000872
0.000936643,0.015231399999999999,0.166016,1,0,0,0,0,1,0,0,0.015048500000000001,0.171875,1,0.0165236,0.15140599999999999,0.998216,2020-04-17 17:23:10.000079
0.0008028369999999999,0.015048500000000001,0.171875,1,0,0,0,0,1,0,0,0.0153233,0.177734,1,0.0148476,0.154835,0.998224,2020-04-17 17:23:25.000584
0.00100355,0.0153233,0.177734,1,0,0,0,0,1,0,0,0.0166226,0.166016,1,0.012822100000000001,0.15903,0.9982280000000001,2020-04-17 17:27:27.000153
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.016087,0.169922,1,0.013604399999999999,0.150815,0.998276,2020-04-17 17:30:42.000244
0.013046100000000001,0.016087,0.169922,1,0,0,0,0,1,0,0,0.0163133,0.160156,1,0.013352200000000002,0.153972,0.998268,2020-04-17 17:35:15.000138
0.0181976,0.0163133,0.160156,1,0,0,0,0,1,0,0,0.0164843,0.169922,1,0.0138583,0.146483,0.9982850000000001,2020-04-17 17:35:22.000620
0.000468321,0.0164843,0.169922,1,0,0,0,0,1,0,0,0.0158548,0.142578,1,0.0150546,0.152201,0.9982120000000001,2020-04-17 17:37:27.000205
0.00829598,0.0158548,0.142578,1,0,0,0,0,1,0,0,0.015099200000000002,0.173828,1,0.022505400000000002,0.135755,0.9982409999999999,2020-04-17 17:38:24.000375
0.00381347,0.015099200000000002,0.173828,1,0,0,0,0,1,0,0,0.014865999999999999,0.16406199999999999,1,0.011652,0.156539,0.998236,2020-04-17 17:38:42.000504
0.00120426,0.014865999999999999,0.16406199999999999,1,0,0,0,0,1,0,0,0.014890100000000002,0.166016,1,0.0163178,0.150319,0.9982260000000001,2020-04-17 17:38:52.000272
0.0006021280000000001,0.014890100000000002,0.166016,1,0,0,0,0,1,0,0,0.015093299999999999,0.16406199999999999,1,0.017966,0.15095799999999998,0.998225,2020-04-17 17:41:47.000117
0.0116411,0.015093299999999999,0.16406199999999999,1,0,0,0,0,1,0,0,0.0152506,0.167969,1,0.016614,0.149178,0.998265,2020-04-17 17:42:33.000976
0.00307754,0.0152506,0.167969,1,0,0,0,0,1,0,0,0.015137399999999999,0.171875,1,0.0171167,0.15275,0.998216,2020-04-17 17:42:39.000787
0.000334515,0.015137399999999999,0.171875,1,0,0,0,0,1,0,0,0.015335299999999998,0.15625,1,0.0143582,0.154748,0.9982110000000001,2020-04-17 17:43:12.000445
0.0021409000000000003,0.015335299999999998,0.15625,1,0,0,0,0,1,0,0,0.0217813,0.146484,1,0.0207586,0.145589,0.9982030000000001,2020-04-17 17:43:50.000269
0.00247541,0.0217813,0.146484,1,0,0,0,0,1,0,0,0.016506200000000002,0.185547,1,0.023353799999999997,0.13405999999999998,0.9982059999999999,2020-04-17 17:43:51.000632
6.69031e-05,0.016506200000000002,0.185547,1,0,0,0,0,1,0,0,0.014905799999999999,0.17968699999999999,1,0.00928039,0.165689,0.9982200000000001,2020-04-17 17:44:22.000496
0.00200709,0.014905799999999999,0.17968699999999999,1,0,0,0,0,1,0,0,0.0160266,0.171875,1,0.0118926,0.159617,0.998232,2020-04-17 17:44:35.000751
0.00086974,0.0160266,0.171875,1,0,0,0,0,1,0,0,0.0167782,0.166016,1,0.016717199999999998,0.15475,0.998224,2020-04-17 17:46:40.000294
0.00829598,0.0167782,0.166016,1,0,0,0,0,1,0,0,0.0163137,0.169922,1,0.0155322,0.150514,0.9982489999999999,2020-04-17 17:47:04.000077
0.00153877,0.0163137,0.169922,1,0,0,0,0,1,0,0,0.0150021,0.1875,1,0.014899100000000002,0.15346400000000002,0.9982129999999999,2020-04-17 17:47:32.000745
0.00187329,0.0150021,0.1875,1,0,0,0,0,1,0,0,0.0160833,0.17968699999999999,1,0.00948332,0.165259,0.998236,2020-04-17 17:47:37.000625
0.000267612,0.0160833,0.17968699999999999,1,0,0,0,0,1,0,0,0.016105200000000004,0.167969,1,0.012909899999999998,0.159104,0.9982260000000001,2020-04-17 17:50:41.000904
0.0123102,0.016105200000000004,0.167969,1,0,0,0,0,1,0,0,0.0165843,0.16406199999999999,1,0.0137612,0.15324000000000002,0.9982639999999999,2020-04-17 17:51:36.000993
0.00367967,0.0165843,0.16406199999999999,1,0,0,0,0,1,0,0,0.015122,0.177734,1,0.0162875,0.151999,0.9982270000000001,2020-04-17 17:52:16.000618
0.00260922,0.015122,0.177734,1,0,0,0,0,1,0,0,0.015187899999999999,0.169922,1,0.0120228,0.156557,0.998237,2020-04-17 17:56:32.000500
0.017060299999999997,0.015187899999999999,0.169922,1,0,0,0,0,1,0,0,0.016218299999999998,0.173828,1,0.012828399999999998,0.153002,0.998286,2020-04-17 17:57:29.000455
0.00374657,0.016218299999999998,0.173828,1,0,0,0,0,1,0,0,0.0165433,0.162109,1,0.013002000000000001,0.155386,0.998238,2020-04-17 17:58:48.000839
0.00528534,0.0165433,0.162109,1,0,0,0,0,1,0,0,0.0160904,0.17968699999999999,1,0.0164545,0.14818499999999998,0.9982270000000001,2020-04-17 18:00:43.000995
0.00769385,0.0160904,0.17968699999999999,1,0,0,0,0,1,0,0,0.0151843,0.158203,1,0.0099633,0.15958599999999998,0.9982549999999999,2020-04-17 18:02:10.000263
0.00575366,0.0151843,0.158203,1,0,0,0,0,1,0,0,0.0156363,0.173828,1,0.0196361,0.144059,0.998238,2020-04-17 18:02:15.000619
0.000334515,0.0156363,0.173828,1,0,0,0,0,1,0,0,0.0149303,0.158203,1,0.0134083,0.154883,0.9982260000000001,2020-04-17 18:02:22.000012
0.000401418,0.0149303,0.158203,1,0,0,0,0,1,0,0,0.0151514,0.166016,1,0.0195525,0.145955,0.9982049999999999,2020-04-17 18:03:46.000289
0.00561986,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.015101,0.158203,1,0.017634099999999996,0.151282,0.998239,2020-04-17 18:03:53.000765
0.000468321,0.015101,0.158203,1,0,0,0,0,1,0,0,0.015823300000000002,0.185547,1,0.019316099999999996,0.145248,0.998217,2020-04-17 18:05:29.000909
0.00642269,0.015823300000000002,0.185547,1,0,0,0,0,1,0,0,0.016711900000000002,0.166016,1,0.00903092,0.163581,0.998235,2020-04-17 18:07:08.000637
0.0065565,0.016711900000000002,0.166016,1,0,0,0,0,1,0,0,0.0161713,0.167969,1,0.0166225,0.14987899999999998,0.998239,2020-04-17 18:07:53.000946
0.00301064,0.0161713,0.167969,1,0,0,0,0,1,0,0,0.015130600000000001,0.166016,1,0.016054,0.152505,0.9982260000000001,2020-04-17 18:08:46.000906
0.00347896,0.015130600000000001,0.166016,1,0,0,0,0,1,0,0,0.0150287,0.166016,1,0.015637,0.150002,0.9982260000000001,2020-04-17 18:09:34.000780
0.00314444,0.0150287,0.166016,1,0,0,0,0,1,0,0,0.0149976,0.169922,1,0.015868,0.152605,0.9982280000000001,2020-04-17 18:11:03.000209
0.00588747,0.0149976,0.169922,1,0,0,0,0,1,0,0,0.0163547,0.169922,1,0.0145583,0.15353699999999998,0.998246,2020-04-17 18:11:05.000115
6.69031e-05,0.0163547,0.169922,1,0,0,0,0,1,0,0,0.015080200000000002,0.167969,1,0.015119,0.15396500000000002,0.9982209999999999,2020-04-17 18:11:13.000868
0.000535224,0.015080200000000002,0.167969,1,0,0,0,0,1,0,0,0.0150031,0.171875,1,0.0168837,0.152595,0.998218,2020-04-17 18:12:01.000400
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.0160607,0.177734,1,0.014994899999999999,0.156254,0.998236,2020-04-17 18:13:08.000139
0.0044156,0.0160607,0.177734,1,0,0,0,0,1,0,0,0.0152077,0.160156,1,0.0122414,0.156496,0.9982340000000001,2020-04-17 18:21:26.000658
0.0333177,0.0152077,0.160156,1,0,0,0,0,1,0,0,0.0158264,0.167969,1,0.011333200000000002,0.14868699999999999,0.9983350000000001,2020-04-17 18:21:57.000744
0.00207399,0.0158264,0.167969,1,0,0,0,0,1,0,0,0.0149124,0.16406199999999999,1,0.0146088,0.15215,0.9982280000000001,2020-04-17 18:22:20.000225
0.00147187,0.0149124,0.16406199999999999,1,0,0,0,0,1,0,0,0.0151541,0.181641,1,0.017317,0.150546,0.998225,2020-04-17 18:23:15.000865
0.00367967,0.0151541,0.181641,1,0,0,0,0,1,0,0,0.0159841,0.166016,1,0.0102794,0.16155799999999998,0.9982409999999999,2020-04-17 18:27:27.000871
0.0168596,0.0159841,0.166016,1,0,0,0,0,1,0,0,0.014994799999999997,0.140625,1,0.0128334,0.15107,0.9982780000000001,2020-04-17 18:28:32.000695
0.0042818000000000005,0.014994799999999997,0.140625,1,0,0,0,0,1,0,0,0.015099600000000001,0.173828,1,0.022422400000000002,0.134448,0.9982270000000001,2020-04-17 18:29:45.000457
0.00481702,0.015099600000000001,0.173828,1,0,0,0,0,1,0,0,0.016228100000000002,0.185547,1,0.0125515,0.15646300000000002,0.998246,2020-04-17 18:30:16.000687
0.00207399,0.016228100000000002,0.185547,1,0,0,0,0,1,0,0,0.015152,0.154297,1,0.0143191,0.162847,0.998235,2020-04-17 18:30:25.000700
0.0006021280000000001,0.015152,0.154297,1,0,0,0,0,1,0,0,0.015109799999999998,0.166016,1,0.020951400000000002,0.142805,0.9982129999999999,2020-04-17 18:31:14.000498
0.00321135,0.015109799999999998,0.166016,1,0,0,0,0,1,0,0,0.0150446,0.181641,1,0.015247700000000001,0.151809,0.998195,2020-04-17 18:32:40.000834
0.00575366,0.0150446,0.181641,1,0,0,0,0,1,0,0,0.014970500000000001,0.189453,1,0.0102054,0.161687,0.99825,2020-04-17 18:33:12.000122
0.00207399,0.014970500000000001,0.189453,1,0,0,0,0,1,0,0,0.0150062,0.201172,1,0.0107384,0.167027,0.99824,2020-04-17 18:36:34.000148
0.013514400000000001,0.0150062,0.201172,1,0,0,0,0,1,0,0,0.0152118,0.171875,1,0.00292296,0.173255,0.998286,2020-04-17 18:36:50.000187
0.00107045,0.0152118,0.171875,1,0,0,0,0,1,0,0,0.014872,0.1875,1,0.0154865,0.15529300000000001,0.998208,2020-04-17 18:37:26.000510
0.00240851,0.014872,0.1875,1,0,0,0,0,1,0,0,0.014998,0.162109,1,0.00925372,0.16838499999999998,0.998237,2020-04-17 18:37:29.000213
0.000133806,0.014998,0.162109,1,0,0,0,0,1,0,0,0.0154911,0.189453,1,0.0183013,0.147955,0.9982139999999999,2020-04-17 18:38:44.000638
0.00501773,0.0154911,0.189453,1,0,0,0,0,1,0,0,0.015538999999999999,0.183594,1,0.00822224,0.164649,0.9982479999999999,2020-04-17 18:39:42.000404
0.00381347,0.015538999999999999,0.183594,1,0,0,0,0,1,0,0,0.0162037,0.169922,1,0.010676799999999998,0.16406800000000002,0.998242,2020-04-17 18:40:47.000237
0.0042818000000000005,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.016257900000000002,0.189453,1,0.015103100000000001,0.15320899999999998,0.998233,2020-04-17 18:41:51.000561
0.0042818000000000005,0.016257900000000002,0.189453,1,0,0,0,0,1,0,0,0.014899,0.205078,1,0.00999281,0.164351,0.99824,2020-04-17 18:42:03.000486
0.0007359339999999999,0.014899,0.205078,1,0,0,0,0,1,0,0,0.0162297,0.169922,1,0.00395801,0.174446,0.9982409999999999,2020-04-17 18:43:44.000104
0.00669031,0.0162297,0.169922,1,0,0,0,0,1,0,0,0.0159702,0.17968699999999999,1,0.0151059,0.14977200000000002,0.998229,2020-04-17 18:44:21.000203
0.00247541,0.0159702,0.17968699999999999,1,0,0,0,0,1,0,0,0.0152135,0.166016,1,0.011689,0.15908,0.998233,2020-04-17 18:44:28.000002
0.000401418,0.0152135,0.166016,1,0,0,0,0,1,0,0,0.016955500000000002,0.181641,1,0.0175166,0.148343,0.9982190000000001,2020-04-17 18:45:43.000846
0.00501773,0.016955500000000002,0.181641,1,0,0,0,0,1,0,0,0.0161367,0.185547,1,0.0110606,0.160997,0.998243,2020-04-17 18:47:41.000892
0.00789456,0.0161367,0.185547,1,0,0,0,0,1,0,0,0.0154114,0.171875,1,0.00940909,0.161486,0.998252,2020-04-17 18:48:32.000639
0.00334515,0.0154114,0.171875,1,0,0,0,0,1,0,0,0.0153934,0.193359,1,0.0146089,0.152936,0.998231,2020-04-17 18:49:38.000417
0.0043487,0.0153934,0.193359,1,0,0,0,0,1,0,0,0.0150891,0.181641,1,0.00676195,0.168821,0.998245,2020-04-17 18:49:49.000752
0.0007359339999999999,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.015139099999999999,0.191406,1,0.012823900000000001,0.159421,0.998225,2020-04-17 18:50:12.000406
0.00147187,0.015139099999999999,0.191406,1,0,0,0,0,1,0,0,0.0150012,0.16406199999999999,1,0.00864497,0.164103,0.998237,2020-04-17 18:50:53.000603
0.00274303,0.0150012,0.16406199999999999,1,0,0,0,0,1,0,0,0.015069399999999998,0.199219,1,0.017281599999999998,0.150326,0.9982209999999999,2020-04-17 18:50:59.000657
0.000401418,0.015069399999999998,0.199219,1,0,0,0,0,1,0,0,0.0162961,0.177734,1,0.00627335,0.17165,0.998235,2020-04-17 18:51:13.000201
0.00086974,0.0162961,0.177734,1,0,0,0,0,1,0,0,0.0156449,0.177734,1,0.014598400000000001,0.158656,0.998225,2020-04-17 18:54:00.000477
0.0111728,0.0156449,0.177734,1,0,0,0,0,1,0,0,0.0169103,0.166016,1,0.0113674,0.15728,0.99826,2020-04-17 18:56:10.000426
0.00863049,0.0169103,0.166016,1,0,0,0,0,1,0,0,0.015015700000000002,0.1875,1,0.0155797,0.148641,0.99824,2020-04-17 18:57:28.000796
0.00521844,0.015015700000000002,0.1875,1,0,0,0,0,1,0,0,0.015069299999999999,0.193359,1,0.00800076,0.165278,0.9982479999999999,2020-04-17 19:00:10.000151
0.0107714,0.015069299999999999,0.193359,1,0,0,0,0,1,0,0,0.015009799999999998,0.183594,1,0.00562198,0.16677,0.9982700000000001,2020-04-17 19:00:48.000676
0.00254232,0.015009799999999998,0.183594,1,0,0,0,0,1,0,0,0.0155033,0.181641,1,0.0109193,0.16172,0.998239,2020-04-17 19:00:48.000839
0.0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.0164453,0.177734,1,0.0114971,0.159226,0.9982260000000001,2020-04-17 19:00:57.000568
0.000535224,0.0164453,0.177734,1,0,0,0,0,1,0,0,0.0166787,0.166016,1,0.0130267,0.158278,0.9982219999999999,2020-04-17 19:03:17.000746
0.00936643,0.0166787,0.166016,1,0,0,0,0,1,0,0,0.0160469,0.207031,1,0.0166058,0.14716700000000002,0.998252,2020-04-17 19:03:35.000658
0.00113735,0.0160469,0.207031,1,0,0,0,0,1,0,0,0.015062200000000001,0.185547,1,0.00347239,0.176311,0.998242,2020-04-17 19:03:46.000192
0.000669031,0.015062200000000001,0.185547,1,0,0,0,0,1,0,0,0.015028399999999999,0.189453,1,0.0115697,0.163157,0.9982190000000001,2020-04-17 19:04:08.000430
0.00147187,0.015028399999999999,0.189453,1,0,0,0,0,1,0,0,0.0152261,0.177734,1,0.0109512,0.1671,0.9982260000000001,2020-04-17 19:05:06.000318
0.00381347,0.0152261,0.177734,1,0,0,0,0,1,0,0,0.0150006,0.181641,1,0.013127000000000002,0.1566,0.998233,2020-04-17 19:06:16.000186
0.00461631,0.0150006,0.181641,1,0,0,0,0,1,0,0,0.016609,0.181641,1,0.0104301,0.159114,0.998233,2020-04-17 19:08:33.000509
0.00916572,0.016609,0.181641,1,0,0,0,0,1,0,0,0.0151439,0.17968699999999999,1,0.00999492,0.159125,0.9982559999999999,2020-04-17 19:09:03.000942
0.00200709,0.0151439,0.17968699999999999,1,0,0,0,0,1,0,0,0.0176523,0.167969,1,0.0132609,0.158967,0.998235,2020-04-17 19:09:21.000011
0.00113735,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.0163704,0.1875,1,0.0164822,0.149777,0.9982190000000001,2020-04-17 19:11:02.000508
0.00675721,0.0163704,0.1875,1,0,0,0,0,1,0,0,0.0149304,0.201172,1,0.00819748,0.165351,0.998243,2020-04-17 19:11:41.000808
0.00260922,0.0149304,0.201172,1,0,0,0,0,1,0,0,0.0165092,0.183594,1,0.00469604,0.17036600000000002,0.998246,2020-04-17 19:12:15.000938
0.0022747,0.0165092,0.183594,1,0,0,0,0,1,0,0,0.0151753,0.167969,1,0.0114255,0.160056,0.998233,2020-04-17 19:14:36.000523
0.00936643,0.0151753,0.167969,1,0,0,0,0,1,0,0,0.015045600000000001,0.167969,1,0.0152076,0.150149,0.9982540000000001,2020-04-17 19:17:15.000194
0.0105707,0.015045600000000001,0.167969,1,0,0,0,0,1,0,0,0.015009,0.173828,1,0.014934000000000001,0.152002,0.998258,2020-04-17 19:17:40.000008
0.00160567,0.015009,0.173828,1,0,0,0,0,1,0,0,0.015117799999999999,0.166016,1,0.0134553,0.155231,0.9982260000000001,2020-04-17 19:18:29.000446
0.00327825,0.015117799999999999,0.166016,1,0,0,0,0,1,0,0,0.014931299999999998,0.169922,1,0.0162023,0.150081,0.9982219999999999,2020-04-17 19:20:16.000068
0.00709172,0.014931299999999998,0.169922,1,0,0,0,0,1,0,0,0.016531900000000002,0.173828,1,0.0147357,0.152871,0.9982479999999999,2020-04-17 19:20:41.000946
0.00167258,0.016531900000000002,0.173828,1,0,0,0,0,1,0,0,0.0153518,0.191406,1,0.013615899999999998,0.155828,0.9982270000000001,2020-04-17 19:22:07.000757
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.0179349,0.181641,1,0.00689061,0.165629,0.9982469999999999,2020-04-17 19:23:25.000700
0.00515154,0.0179349,0.181641,1,0,0,0,0,1,0,0,0.0153585,0.167969,1,0.0122246,0.156845,0.998239,2020-04-17 19:25:43.000434
0.00916572,0.0153585,0.167969,1,0,0,0,0,1,0,0,0.015015,0.169922,1,0.0157114,0.15127100000000002,0.9982530000000001,2020-04-17 19:26:55.000365
0.00475012,0.015015,0.169922,1,0,0,0,0,1,0,0,0.0150086,0.17968699999999999,1,0.014067700000000002,0.15422,0.998231,2020-04-17 19:27:55.000659
0.00401418,0.0150086,0.17968699999999999,1,0,0,0,0,1,0,0,0.0166375,0.150391,1,0.0115263,0.160361,0.998232,2020-04-17 19:29:20.000595
0.00561986,0.0166375,0.150391,1,0,0,0,0,1,0,0,0.0160276,0.173828,1,0.021782299999999997,0.13956300000000002,0.99823,2020-04-17 19:29:47.000961
0.00180638,0.0160276,0.173828,1,0,0,0,0,1,0,0,0.015104499999999998,0.17968699999999999,1,0.013374100000000002,0.156063,0.9982270000000001,2020-04-17 19:29:58.000958
0.000669031,0.015104499999999998,0.17968699999999999,1,0,0,0,0,1,0,0,0.0164775,0.167969,1,0.012423,0.16004100000000002,0.998223,2020-04-17 19:31:20.000633
0.00541915,0.0164775,0.167969,1,0,0,0,0,1,0,0,0.014894200000000002,0.173828,1,0.0157901,0.15113900000000002,0.998237,2020-04-17 19:32:15.000252
0.00361277,0.014894200000000002,0.173828,1,0,0,0,0,1,0,0,0.015307499999999998,0.17968699999999999,1,0.0145011,0.154263,0.998233,2020-04-17 19:33:20.000069
0.0042818000000000005,0.015307499999999998,0.17968699999999999,1,0,0,0,0,1,0,0,0.015259299999999998,0.166016,1,0.011683200000000001,0.159361,0.998237,2020-04-17 19:34:02.000085
0.00280993,0.015259299999999998,0.166016,1,0,0,0,0,1,0,0,0.0165516,0.167969,1,0.016860299999999998,0.15122,0.9982209999999999,2020-04-17 19:36:08.000135
