#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.000535224,0.015252,0.160156,1,0.00251461,0.492305,0.0149935,0.0147548
0.00314444,0.0149935,0.193359,1,0.00224276,0.0953604,0.0149938,0.0153077
0.0190005,0.0149938,0.1875,1,0.00278646,0.0947851,0.0157797,0.0199474
0.000602128,0.0157797,0.1875,1,0.00339812,0.0947851,0.0165241,0.0146291
0.00561986,0.0165241,0.181641,1,0.00917494,0.0947851,0.0151855,0.0162314
0.00194019,0.0151855,0.15625,1,0.0112138,0.0947851,0.0165953,0.0151027
0.00414799,0.0165953,0.167969,1,0.00210684,0.0945392,0.0151383,0.0157989
0.00628889,0.0151383,0.175781,1,0.00319424,0.0942669,0.0151114,0.0164927
0.000334515,0.0151114,0.164062,1,0.00353405,0.0942669,0.0151069,0.0144559
0.00113735,0.0151069,0.169922,1,0.00475737,0.0942669,0.0151572,0.0147084
0.00367967,0.0151572,0.179687,1,0.0021748,0.0946885,0.0167243,0.015685
0.00695792,0.0167243,0.177734,1,0.0092429,0.0946885,0.015316,0.0166376
0.00254232,0.015316,0.193359,1,0.00135925,0.094974,0.0150077,0.015325
0.00180638,0.0150077,0.183594,1,0.00319424,0.094974,0.0149984,0.0150426
0.00187329,0.0149984,0.181641,1,0.00149517,0.0950179,0.0151824,0.0151515
0.0148525,0.0151824,0.177734,1,0.0032622,0.0942713,0.0163882,0.0191285
0.00254232,0.0163882,0.169922,1,0.00591274,0.0942713,0.0150534,0.0153534
0.00642269,0.0150534,0.171875,1,0.0010874,0.0946665,0.0150841,0.0164207
0.00374657,0.0150841,0.183594,1,0.0048933,0.0946665,0.0154101,0.0156392
0.00120426,0.0154101,0.167969,1,0.00618459,0.0946665,0.0159383,0.014964
0.0161236,0.0159383,0.179687,1,0.0131847,0.0952023,0.015799,0.019434
0.000200709,0.015799,0.175781,1,0.0133886,0.0952023,0.0165289,0.0144495
0.000200709,0.0165289,0.167969,1,0.0136605,0.0952023,0.0165653,0.0144313
0.00408109,0.0165653,0.177734,1,0.00265054,0.491664,0.014911,0.015755
0.00187329,0.014911,0.15625,1,0.00462145,0.491664,0.015507,0.0150737
0.00361277,0.015507,0.134766,1,0.00183499,0.492991,0.0165555,0.0156476
0.000334515,0.0165555,0.189453,1,0.00224276,0.492991,0.0152674,0.0144973
0.00695792,0.0152674,0.169922,1,0.00577681,0.0945128,0.0164691,0.0165164
0.00200709,0.0164691,0.171875,1,0.000203887,0.493781,0.0150783,0.0152821
0.00863049,0.0150783,0.183594,1,0.00027185,0.0950179,0.0161349,0.0172076
0.00180638,0.0161349,0.160156,1,0.00210684,0.0950179,0.0151507,0.0151177
0.00100355,0.0151507,0.181641,1,0.00319424,0.0950179,0.0149815,0.0148886
0.00715863,0.0149815,0.181641,1,0.00197091,0.49271,0.0165099,0.0167636
0.00454941,0.0165099,0.169922,1,0.00666032,0.49271,0.0148874,0.0159265
0.00301064,0.0148874,0.185547,1,0.0097866,0.49271,0.0162679,0.0154066
0.00280993,0.0162679,0.169922,1,6.79625e-05,0.492222,0.0164184,0.0153332
0.00367967,0.0164184,0.189453,1,0.00387386,0.492222,0.0169224,0.0155982
0.00200709,0.0169224,0.158203,1,0.00027185,0.49209,0.0167001,0.0152129
0.000334515,0.0167001,0.171875,1,0.000679625,0.49209,0.0152032,0.0146287
0.00829598,0.0152032,0.177734,1,0.00122332,0.491875,0.0148821,0.0169711
0.00622198,0.0148821,0.183594,1,0.000611662,0.493114,0.0148457,0.016414
0.0065565,0.0148457,0.167969,1,0.00727199,0.493114,0.0151211,0.016552
0.0042818,0.0151211,0.205078,1,0.00081555,0.492767,0.0162572,0.0158541
0.00147187,0.0162572,0.167969,1,0.00231072,0.492767,0.0166275,0.0150223
0.00896501,0.0166275,0.195312,1,0.00081555,0.492995,0.0156528,0.0173138
0.00515154,0.0156528,0.175781,1,0.00611662,0.492995,0.015219,0.0160746
0.00943333,0.015219,0.158203,1,0.00448552,0.493149,0.0151349,0.0172583
0.000401418,0.0151349,0.162109,1,0.0048933,0.493149,0.0168354,0.0145777
0.00702482,0.0168354,0.191406,1,0.00224276,0.493373,0.0164521,0.0166009
0.0161236,0.0164521,0.167969,1,0.0115536,0.492512,0.0164752,0.0194116
0.00234161,0.0164752,0.185547,1,0.0139323,0.492512,0.0153102,0.0151886
0.000267612,0.0153102,0.207031,1,0.0142042,0.492512,0.0148702,0.0145125
0.00796146,0.0148702,0.189453,1,0.00197091,0.0949388,0.0161078,0.0168419
0.0123771,0.0161078,0.177734,1,0.00129129,0.0950662,0.0149887,0.0182346
0.000200709,0.0149887,0.175781,1,0.00156314,0.0950662,0.0168377,0.0145969
0.000133806,0.0168377,0.183594,1,0.00176702,0.0950662,0.0150147,0.0143426
0.00929952,0.0150147,0.166016,1,0.00679625,0.0947061,0.0168804,0.0171754
0.00334515,0.0168804,0.201172,1,0.000475737,0.0943723,0.01487,0.0156325
0.00956714,0.01487,0.162109,1,0.00468941,0.0944645,0.0150785,0.0174101
0.000133806,0.0150785,0.162109,1,0.00482534,0.0944645,0.0185125,0.0143923
0.00327825,0.0185125,0.167969,1,0.000611662,0.0947851,0.014892,0.0154605
0.0042818,0.014892,0.175781,1,0.000407775,0.0949564,0.0149944,0.0159652
0.00367967,0.0149944,0.179687,1,0.00421367,0.0949564,0.0157613,0.0156418
0.0043487,0.0157613,0.183594,1,0.00863124,0.0949564,0.0165555,0.0157543
0.000267612,0.0165555,0.167969,1,0.00897105,0.0949564,0.0151456,0.0145528
0.000133806,0.0151456,0.199219,1,0.00910697,0.0949564,0.0157552,0.014573
0.00762695,0.0157552,0.191406,1,0.00156314,0.0944513,0.0148807,0.0169104
0.00234161,0.0148807,0.171875,1,0.00135925,0.094627,0.0151999,0.0152391
0.000334515,0.0151999,0.179687,1,0.00176702,0.094627,0.0149198,0.0146421
0.000936643,0.0149198,0.167969,1,0.000679625,0.118,0.0149846,0.0148337
0.00943333,0.0149846,0.177734,1,0,0.0946006,0.0151136,0.0174459
0.000735934,0.0151136,0.15625,1,0.00081555,0.0946006,0.0155149,0.0148751
0.000802837,0.0155149,0.164062,1,0.000407775,0.0945084,0.0155765,0.0147869
0.00501773,0.0155765,0.1875,1,0.00122332,0.0945216,0.0161065,0.0160136
0.000735934,0.0161065,0.171875,1,0.00203887,0.0945216,0.016182,0.0148526
0.00535224,0.016182,0.169922,1,0.00496126,0.0948554,0.0168854,0.0162398
0.00180638,0.0168854,0.164062,1,0.00679625,0.0948554,0.0161299,0.0150425
0.000468321,0.0161299,0.167969,1,0.00727199,0.0948554,0.0160936,0.0146358
6.69031e-05,0.0160936,0.189453,1,0.00733995,0.0948554,0.0157448,0.0146639
0.00836288,0.0157448,0.191406,1,0.000339812,0.0956854,0.0162997,0.0170913
0.00107045,0.0162997,0.189453,1,0.000951475,0.0945436,0.0155359,0.0148864
0.00475012,0.0155359,0.185547,1,0.00584477,0.0945436,0.015098,0.015988
0.00113735,0.015098,0.162109,1,0.00700014,0.0945436,0.0150778,0.0149055
0.00909882,0.0150778,0.1875,1,0.00115536,0.0953429,0.0162552,0.0173713
0.0219442,0.0162552,0.175781,1,0.00774772,0.0950838,0.0160879,0.0212623
0.00454941,0.0160879,0.179687,1,0.00305831,0.099133,0.0162602,0.0158923
0.00454941,0.0162602,0.164062,1,0.000951475,0.0943108,0.0166596,0.0158667
0.00347896,0.0166596,0.167969,1,0.00244665,0.0954922,0.0160968,0.0156209
0.00334515,0.0160968,0.167969,1,0.00584477,0.0954922,0.0149828,0.0155585
0.00167258,0.0149828,0.193359,1,0.000747587,0.0949344,0.0149758,0.0149629
0.000334515,0.0149758,0.164062,1,0.00115536,0.0949344,0.0164646,0.0142547
0.00709172,0.0164646,0.185547,1,0.000135925,0.0950047,0.0149503,0.016364
0.00194019,0.0149503,0.177734,1,0.0021748,0.0950047,0.0150384,0.015108
0.00896501,0.0150384,0.164062,1,0.000611662,0.0950354,0.0161887,0.017236
0.00628889,0.0161887,0.167969,1,0.000407775,0.0945523,0.0149589,0.0164488
0.00863049,0.0149589,0.175781,1,0.00101944,0.0947368,0.015254,0.0171987
0.000267612,0.015254,0.164062,1,0.00129129,0.0947368,0.0164695,0.0147586
0.00327825,0.0164695,0.181641,1,0.00135925,0.0945348,0.0149756,0.0155756
0.00200709,0.0149756,0.162109,1,0.00115536,0.094728,0.0166114,0.0151308
0.00100355,0.0166114,0.164062,1,0.00224276,0.094728,0.0149789,0.0147925
0.00247541,0.0149789,0.181641,1,0.000611662,0.0974466,0.0148587,0.0151508
0.00167258,0.0148587,0.167969,1,0.00122332,0.0950794,0.0163347,0.0149257
0.00234161,0.0163347,0.173828,1,0.00366997,0.0950794,0.0161981,0.0152086
0.00100355,0.0161981,0.167969,1,0.00081555,0.0949564,0.0149773,0.0149128
0.000133806,0.0149773,0.191406,1,0.000951475,0.0949564,0.0148864,0.0146285
0.000267612,0.0148864,0.191406,1,0.00129129,0.0949564,0.0150278,0.0147181
0.00468321,0.0150278,0.197266,1,0.000407775,0.202342,0.0151068,0.0160368
0.0066234,0.0151068,0.173828,1,0.00339812,0.0944909,0.0153799,0.016612
0.00287683,0.0153799,0.191406,1,0.000747587,0.0947719,0.0160666,0.0154751
0.00521844,0.0160666,0.173828,1,0.00421367,0.0951277,0.0161562,0.0161828
0.0064896,0.0161562,0.175781,1,0.0010874,0.0944206,0.0159272,0.0165915
0.00842979,0.0159272,0.173828,1,0.00822346,0.0950838,0.0150044,0.0171749
0.0131799,0.0150044,0.148437,1,0.00231072,0.0945523,0.01613,0.0185283
0.00816217,0.01613,0.167969,1,0.00183499,0.0947807,0.0167928,0.0169196
0.00408109,0.0167928,0.177734,1,0.0027185,0.0949915,0.0149552,0.0157207
0.00842979,0.0149552,0.185547,1,0.00305831,0.094605,0.0152391,0.0170505
0.000468321,0.0152391,0.195312,1,0.00360201,0.094605,0.0166924,0.0145985
0.000735934,0.0166924,0.167969,1,0.00441756,0.094605,0.0161479,0.0146196
0.00133806,0.0161479,0.164062,1,0.00577681,0.094605,0.0164884,0.0147122
0.00896501,0.0164884,0.162109,1,0.00604866,0.0954483,0.016372,0.0170226
0.000802837,0.016372,0.181641,1,0.00693217,0.0954483,0.0164121,0.0147125
0.000468321,0.0164121,0.185547,1,0.00740791,0.0954483,0.0149848,0.0146279
0,0.0149848,0.195312,1,0,0.095176,0.0154708,0.0145473
0.00194019,0.0154708,0.179687,1,0.00197091,0.095176,0.0149742,0.015261
0.00515154,0.0149742,0.164062,1,0.00727199,0.095176,0.0155998,0.0162032
0.00173948,0.0155998,0.197266,1,0.00903901,0.095176,0.0154676,0.0150617
0.0102362,0.0154676,0.175781,1,0.00570885,0.0949037,0.0163149,0.0176028
0.0105038,0.0163149,0.189453,1,0.00774772,0.0947807,0.0152237,0.0178185
0.00086974,0.0152237,0.175781,1,0.0086992,0.0947807,0.0151172,0.0149188
0.00535224,0.0151172,0.183594,1,0.00441756,0.0946973,0.0161398,0.0162239
0.00749314,0.0161398,0.177734,1,0.00407775,0.0967087,0.0149711,0.0167847
0.00769385,0.0149711,0.162109,1,0.00129129,0.0954702,0.0148629,0.0168473
0.00595437,0.0148629,0.171875,1,0.00203887,0.0949432,0.0149407,0.0162418
0.00147187,0.0149407,0.169922,1,0.00129129,0.0971962,0.0149067,0.0147689
0.0021409,0.0149067,0.169922,1,0.00210684,0.094974,0.0151517,0.0151068
0.00889811,0.0151517,0.195312,1,0.0111458,0.094974,0.0148892,0.0172248
0.00996856,0.0148892,0.179687,1,0.0016311,0.094952,0.0149809,0.0174454
0.000133806,0.0149809,0.166016,1,0.00183499,0.094952,0.0168181,0.0144613
0.00260922,0.0168181,0.1875,1,6.79625e-05,0.0946885,0.0150516,0.0152509
0.00622198,0.0150516,0.171875,1,0.00176702,0.0948466,0.0161563,0.0164451
0.00374657,0.0161563,0.1875,1,0.000883512,0.0951057,0.0163234,0.0157391
0.00715863,0.0163234,0.167969,1,0.0081555,0.0951057,0.0149968,0.0166344
0.00187329,0.0149968,0.169922,1,6.79625e-05,0.0950442,0.0162614,0.0149424
0.00475012,0.0162614,0.199219,1,0.00496126,0.0950442,0.0149195,0.0159446
0.0066234,0.0149195,0.220703,1,0.00203887,0.0985358,0.0150279,0.0166175
0.00354586,0.0150279,0.181641,1,0.00570885,0.0985358,0.0159389,0.0155878
0.00247541,0.0159389,0.195312,1,0,0.0945304,0.0148462,0.0152355
6.69031e-05,0.0148462,0.162109,1,0.000135925,0.0945304,0.0148682,0.0145245
0.0102362,0.0148682,0.160156,1,0.000407775,0.0946534,0.0148856,0.0176112
0.000602128,0.0148856,0.169922,1,0.0010874,0.0946534,0.0151254,0.014743
0.0087643,0.0151254,0.189453,1,0.0100584,0.0946534,0.0170714,0.0171118
0.00194019,0.0170714,0.189453,1,0.000951475,0.491989,0.0149006,0.0150884
0.00194019,0.0149006,0.212891,1,0.00292239,0.491989,0.014982,0.0151644
0.00421489,0.014982,0.181641,1,0.00727199,0.491989,0.0166646,0.0158856
0.000669031,0.0166646,0.195312,1,0.00801957,0.491989,0.0150425,0.0147136
0.000200709,0.0150425,0.167969,1,0.00822346,0.491989,0.0148808,0.0145449
0.000401418,0.0148808,0.185547,1,0.00863124,0.491989,0.0161968,0.0146531
0.000669031,0.0161968,0.1875,1,0.00937882,0.491989,0.0149905,0.0147048
0.00120426,0.0149905,0.185547,1,0.0106701,0.491989,0.0149914,0.014968
0.0113066,0.0149914,0.169922,1,0.00265054,0.49206,0.014872,0.017963
0.00334515,0.014872,0.1875,1,0.00611662,0.49206,0.0161712,0.0156031
0.000133806,0.0161712,0.183594,1,0.00625255,0.49206,0.0150764,0.0147031
0.00722553,0.0150764,0.169922,1,0.00285442,0.492837,0.016405,0.0168415
0.00802837,0.016405,0.197266,1,0.00693217,0.491497,0.0148886,0.0170638
0.00240851,0.0148886,0.175781,1,0.00176702,0.493491,0.0161182,0.015341
0.00314444,0.0161182,0.183594,1,0.00502922,0.493491,0.016439,0.0154047
0.00715863,0.016439,0.181641,1,0.0021748,0.491994,0.01536,0.0165737
0.0111059,0.01536,0.167969,1,0.000611662,0.492196,0.0149591,0.0179242
0.0101693,0.0149591,0.179687,1,0.00482534,0.493021,0.0151968,0.0175759
0.00100355,0.0151968,0.171875,1,0.00591274,0.493021,0.0158332,0.0147087
0.0185321,0.0158332,0.177734,1,0.0021748,0.493408,0.0166174,0.0200706
0.000334515,0.0166174,0.173828,1,0.00251461,0.493408,0.0151031,0.0146822
0.00107045,0.0151031,0.160156,1,0.00366997,0.493408,0.0149538,0.0148229
0.00381347,0.0149538,0.171875,1,0.00754384,0.493408,0.01617,0.0155088
0.00729243,0.01617,0.167969,1,0.00237869,0.0948378,0.0156823,0.0165236
0.00582057,0.0156823,0.164062,1,0.00829142,0.0948378,0.0281809,0.0162184
0,0.0281809,0.146484,1,0.00835939,0.0948378,0.0161757,0.0143747
0.0157891,0.0161757,0.166016,1,0.00203887,0.0958919,0.0168494,0.0191162
0.000200709,0.0168494,0.189453,1,0.00231072,0.0958919,0.0163496,0.0147158
0.00153877,0.0163496,0.177734,1,0.00387386,0.0958919,0.01528,0.0150671
0.000602128,0.01528,0.173828,1,0.00448552,0.0958919,0.0165623,0.0146987
0.00388038,0.0165623,0.175781,1,0.00312627,0.0946973,0.0150333,0.0156402
0.00180638,0.0150333,0.162109,1,0.000679625,0.0949476,0.0150897,0.0151235
0.000535224,0.0150897,0.173828,1,0.00129129,0.0949476,0.0150165,0.0146005
6.69031e-05,0.0150165,0.181641,1,0.00135925,0.0949476,0.0167304,0.0144311
0.00247541,0.0167304,0.169922,1,0.00394182,0.0949476,0.0162257,0.0153813
0.00481702,0.0162257,0.167969,1,0.00129129,0.0946709,0.0148563,0.01608
0.000468321,0.0148563,0.171875,1,0.00176702,0.0946709,0.0154784,0.0147482
0.0105038,0.0154784,0.166016,1,0.000135925,0.0948949,0.0148848,0.0177333
0.00187329,0.0148848,0.164062,1,0.00210684,0.0948949,0.0150024,0.015216
0.00127116,0.0150024,0.175781,1,0.00027185,0.0947719,0.016223,0.0150509
0.00541915,0.016223,0.167969,1,0.00584477,0.0947719,0.0148515,0.0162493
0.00147187,0.0148515,0.166016,1,0.0010874,0.0952111,0.0151004,0.0149835
0.0159898,0.0151004,0.169922,1,0.0106701,0.0955669,0.0154778,0.0193719
0.000133806,0.0154778,0.175781,1,0.010874,0.0955669,0.0158522,0.0145247
0.0042818,0.0158522,0.164062,1,0.0152916,0.0955669,0.0152926,0.0157401
0.00280993,0.0152926,0.164062,1,0.000611662,0.0946841,0.0162361,0.0154407
0.0113066,0.0162361,0.169922,1,0.00822346,0.0943942,0.015116,0.0179511
0.00508463,0.015116,0.15625,1,0.0133886,0.0943942,0.0166608,0.0160536
0.00950023,0.0166608,0.179687,1,0.00346609,0.0951101,0.0166448,0.0172445
0.000401418,0.0166448,0.205078,1,0.00394182,0.0951101,0.0148662,0.0145337
0.000535224,0.0148662,0.162109,1,0.00448552,0.0951101,0.0150839,0.0147727
0.00461631,0.0150839,0.175781,1,0.00462145,0.0954834,0.0152205,0.0159244
0.0127785,0.0152205,0.181641,1,0.00822346,0.0943942,0.0152122,0.0182822
6.69031e-05,0.0152122,0.171875,1,0.00829142,0.0943942,0.0152137,0.01441
0.0116411,0.0152137,0.166016,1,0.0021748,0.0948642,0.0150652,0.0179618
0.000669031,0.0150652,0.166016,1,0.00285442,0.0948642,0.0161972,0.0147232
0.000535224,0.0161972,0.169922,1,0.00346609,0.0948642,0.0162548,0.0148215
0.00140496,0.0162548,0.181641,1,0.00135925,0.0951057,0.0149684,0.0149885
0.00133806,0.0149684,0.162109,1,0.00278646,0.0951057,0.0150114,0.0148166
0.00916572,0.0150114,0.164062,1,0.00394182,0.0943327,0.0160913,0.0172063
0.0136482,0.0160913,0.167969,1,0.00149517,0.0943811,0.0151795,0.0186102
0.000669031,0.0151795,0.169922,1,0.0021748,0.0943811,0.0152295,0.0146717
0.00113735,0.0152295,0.158203,1,0.00333016,0.0943811,0.0150396,0.0149904
0.00521844,0.0150396,0.181641,1,0.00863124,0.0943811,0.014999,0.0161993
0.0145849,0.014999,0.175781,1,0.00237869,0.0947983,0.0149523,0.0190164
0.0021409,0.0149523,0.177734,1,0.00455349,0.0947983,0.0168059,0.0151252
0.00234161,0.0168059,0.166016,1,0.00700014,0.0947983,0.0149907,0.0150229
0.00889811,0.0149907,0.173828,1,0.00638847,0.0950618,0.0162928,0.0171112
0.00515154,0.0162928,0.173828,1,0.0116895,0.0950618,0.0150898,0.0161765
0.00789456,0.0150898,0.169922,1,0.00285442,0.0955581,0.016418,0.0168988
0.0218773,0.016418,0.169922,1,0.00122332,0.0949783,0.0151402,0.0209414
0.00247541,0.0151402,0.166016,1,0.00373794,0.0949783,0.0153084,0.0151382
0.0230816,0.0153084,0.175781,1,0.0161751,0.094627,0.0158378,0.021579
0.00307754,0.0158378,0.164062,1,0.0193693,0.094627,0.0152018,0.0154175
0.000802837,0.0152018,0.154297,1,0.0201849,0.094627,0.015231,0.0146739
0.0156553,0.015231,0.162109,1,0.0146119,0.0945172,0.0153841,0.0191349
0.00274303,0.0153841,0.162109,1,0.0174664,0.0945172,0.0154365,0.0150363
0.00314444,0.0154365,0.1875,1,0.0206606,0.0945172,0.0150957,0.0151872
0.00287683,0.0150957,0.175781,1,0.00203887,0.0945875,0.0149754,0.0151293
0.00113735,0.0149754,0.15625,1,0.00319424,0.0945875,0.0149817,0.0145945
0.0022747,0.0149817,0.171875,1,0.000883512,0.0950486,0.0150012,0.0152854
0.00200709,0.0150012,0.179687,1,0.00299035,0.0950486,0.0150722,0.0150302
0.00321135,0.0150722,0.173828,1,0.000611662,0.0952858,0.0155318,0.0153825
0.00461631,0.0155318,0.150391,1,0.00530107,0.0952858,0.0150525,0.0159973
0.00929952,0.0150525,0.175781,1,0.00305831,0.125071,0.0148515,0.0174226
0.0129792,0.0148515,0.166016,1,0.00312627,0.0946665,0.0164102,0.0185359
0.00475012,0.0164102,0.173828,1,0.00400979,0.095378,0.0162632,0.0160462
0.0022078,0.0162632,0.183594,1,0.00632051,0.095378,0.0160284,0.0152715
0.0161905,0.0160284,0.169922,1,0.00176702,0.094728,0.0151262,0.0194621
0.00107045,0.0151262,0.195312,1,0.00292239,0.094728,0.0165511,0.0148434
0.0064896,0.0165511,0.164062,1,0.000679625,0.491959,0.0268143,0.0163576
0.0192012,0.0268143,0.128906,1,0.0101264,0.49256,0.0148831,0.0200768
0.00461631,0.0148831,0.183594,1,0.000475737,0.491721,0.0150116,0.0157489
0.00327825,0.0150116,0.173828,1,0.0016311,0.492385,0.0165286,0.0155035
0.0132468,0.0165286,0.191406,1,0.0106701,0.491897,0.0162703,0.018357
0.000468321,0.0162703,0.171875,1,0.0111458,0.491897,0.0164437,0.0145232
0.000602128,0.0164437,0.171875,1,0.0118255,0.491897,0.0148793,0.0147213
0.00160567,0.0148793,0.169922,1,0.0135245,0.491897,0.015999,0.0147717
0.00535224,0.015999,0.164062,1,0.000883512,0.492881,0.0150901,0.0159146
0.00635579,0.0150901,0.173828,1,0.00557292,0.493127,0.0151218,0.0164431
0.00561986,0.0151218,0.167969,1,0.00176702,0.492499,0.0163698,0.0161227
0.00729243,0.0163698,0.167969,1,0.0005437,0.49231,0.0163786,0.0166528
0.00521844,0.0163786,0.175781,1,0.00591274,0.49231,0.0152574,0.016232
0.00321135,0.0152574,0.183594,1,0.00122332,0.492284,0.0148666,0.0156226
0.00287683,0.0148666,0.164062,1,0.00135925,0.495643,0.0149742,0.0154421
0.0044825,0.0149742,0.175781,1,0.0059807,0.495643,0.0148745,0.0158285
0.00200709,0.0148745,0.179687,1,0.00808754,0.495643,0.0151273,0.0150854
0.00950023,0.0151273,0.160156,1,0.00027185,0.0947456,0.0157297,0.0173134
0.00695792,0.0157297,0.183594,1,0.00530107,0.491774,0.0159535,0.0165422
0.00461631,0.0159535,0.181641,1,0.00142721,0.0954395,0.0160707,0.0158991
0.0042818,0.0160707,0.193359,1,0.0043496,0.492305,0.0163045,0.0158457
0.000802837,0.0163045,0.169922,1,0.00516515,0.492305,0.0164089,0.0147986
0.00280993,0.0164089,0.1875,1,0.00801957,0.492305,0.0166407,0.0154046
0.000200709,0.0166407,0.195312,1,0.00822346,0.492305,0.0244067,0.0145547
0.00575366,0.0244067,0.140625,1,6.79625e-05,0.0946226,0.0149657,0.0161392
0.00568676,0.0149657,0.193359,1,0.00129129,0.0945919,0.0152754,0.0161928
0.00582057,0.0152754,0.179687,1,0.000407775,0.0951277,0.0162671,0.0162754
0.0103031,0.0162671,0.158203,1,0.010874,0.0951277,0.0161499,0.0176802
0.00361277,0.0161499,0.185547,1,0.00339812,0.0947807,0.0149627,0.0156953
0.00301064,0.0149627,0.167969,1,0.0065244,0.0947807,0.0148694,0.0155251
0.00113735,0.0148694,0.175781,1,0,0.0949608,0.0153239,0.014925
0.000334515,0.0153239,0.162109,1,0.000339812,0.0949608,0.0164198,0.0145925
0.00475012,0.0164198,0.181641,1,0.00366997,0.0950311,0.0150048,0.0158991
6.69031e-05,0.0150048,0.193359,1,0.00373794,0.0950311,0.0151678,0.0144269
0.0064896,0.0151678,0.179687,1,0.00251461,0.0944206,0.0241436,0.0163829
0.00374657,0.0241436,0.142578,1,0.00632051,0.0944206,0.021632,0.0156781
0.00515154,0.021632,0.140625,1,0.0115536,0.0944206,0.0160232,0.0161487
0.00495083,0.0160232,0.166016,1,0.000203887,0.0948598,0.0150348,0.0161311
0.000535224,0.0150348,0.173828,1,0.00081555,0.0948598,0.0148861,0.0147671
0.00361277,0.0148861,0.167969,1,0.000203887,0.0950969,0.0161716,0.0156873
0.0127785,0.0161716,0.173828,1,0.0038059,0.127035,0.0152894,0.018419
0.0116411,0.0152894,0.1875,1,0.00224276,0.0954131,0.0163428,0.0179973
0.00140496,0.0163428,0.197266,1,0.00366997,0.0954131,0.0161891,0.0149343
0.0043487,0.0161891,0.173828,1,0.00251461,0.0949037,0.0162806,0.0157998
0.00254232,0.0162806,0.183594,1,0.00081555,0.0945479,0.0163566,0.0153314
0.00247541,0.0163566,0.1875,1,0.000611662,0.0946182,0.0150144,0.0153155
0.00240851,0.0150144,0.175781,1,0.00312627,0.0946182,0.0150801,0.0151112
0.00107045,0.0150801,0.166016,1,0.00421367,0.0946182,0.0158783,0.0146021
0.00414799,0.0158783,0.193359,1,0.000407775,0.0951935,0.015317,0.0157073
0.00388038,0.015317,0.166016,1,0.00081555,0.0943811,0.0149531,0.0157514
0.000936643,0.0149531,0.171875,1,0.00183499,0.0943811,0.0148446,0.0148434
0.00147187,0.0148446,0.166016,1,0.00135925,0.10428,0.0153484,0.0150341
0.0210076,0.0153484,0.158203,1,0.0195732,0.0959929,0.0155556,0.0209495
0.000468321,0.0155556,0.222656,1,0.0201169,0.0959929,0.0163023,0.0147806
0.000334515,0.0163023,0.167969,1,0.0205247,0.0959929,0.0149768,0.0147002
