#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00528534,0.0154164,0.162109,1,0.00842735,0.0951672,0.0163103,0.0161399
0.00394728,0.0163103,0.167969,1,0.0125051,0.0951672,0.0154055,0.0158356
0.000401418,0.0154055,0.173828,1,0.0129808,0.0951672,0.0154451,0.0147618
0.0119087,0.0154451,0.181641,1,0.00550496,0.0946314,0.0149818,0.0181618
0.00120426,0.0149818,0.171875,1,0.00672829,0.0946314,0.0148567,0.0149597
0.00274303,0.0148567,0.160156,1,0.00958271,0.0946314,0.0160251,0.0154503
0.0118418,0.0160251,0.166016,1,0.0016311,0.0951452,0.0161379,0.0180933
0.00568676,0.0161379,0.167969,1,0,0.0946665,0.0151642,0.0162176
0.00561986,0.0151642,0.167969,1,0.00577681,0.0946665,0.0151018,0.0162501
0.000267612,0.0151018,0.164062,1,0.00611662,0.0946665,0.0149856,0.0145511
0.00260922,0.0149856,0.175781,1,0.000203887,0.0949696,0.0155094,0.0152273
0.00856359,0.0155094,0.164062,1,0.00237869,0.0946577,0.0161658,0.0171533
0.00454941,0.0161658,0.169922,1,0.00428164,0.0950442,0.0148739,0.0157929
0.00742624,0.0148739,0.164062,1,0.0038059,0.0946182,0.0149062,0.0166124
0.00836288,0.0149062,0.169922,1,0.000339812,0.0943723,0.01718,0.0170005
0.000200709,0.01718,0.166016,1,6.79625e-05,0.0947763,0.0164569,0.0146502
0.00863049,0.0164569,0.166016,1,0.00883512,0.0947763,0.01556,0.0172132
0.00160567,0.01556,0.173828,1,0.0105342,0.0947763,0.015001,0.0149729
0.0044156,0.015001,0.166016,1,0.0150877,0.0947763,0.0166257,0.0157866
0.00107045,0.0166257,0.167969,1,0.0161751,0.0947763,0.0162687,0.0148073
0.00622198,0.0162687,0.169922,1,0,0.0953692,0.0148963,0.0162987
0.00140496,0.0148963,0.169922,1,0.00142721,0.0953692,0.0165875,0.0149376
0.000267612,0.0165875,0.173828,1,0.00176702,0.0953692,0.0149154,0.0146089
0.00147187,0.0149154,0.173828,1,0.0032622,0.0953692,0.0150139,0.0149469
0.00086974,0.0150139,0.173828,1,0.00414571,0.0953692,0.0149899,0.0148497
0.000267612,0.0149899,0.158203,1,0.00441756,0.0953692,0.0157677,0.0146685
0.00615508,0.0157677,0.164062,1,0.00333016,0.0949827,0.0150733,0.0164201
0.00160567,0.0150733,0.171875,1,0.00496126,0.0949827,0.0161869,0.0150369
0.00394728,0.0161869,0.177734,1,0.00903901,0.0949827,0.015849,0.0158377
0.00475012,0.015849,0.167969,1,0.00027185,0.0945084,0.0162149,0.0160692
0.00160567,0.0162149,0.169922,1,0.00190295,0.0945084,0.0165973,0.015118
0.00394728,0.0165973,0.166016,1,0.00129129,0.0946446,0.0162035,0.0158179
0.00200709,0.0162035,0.171875,1,0.000883512,0.0948642,0.0165542,0.01517
0.00194019,0.0165542,0.173828,1,0.00292239,0.0948642,0.0150066,0.0151157
0.000468321,0.0150066,0.199219,1,6.79625e-05,0.0944733,0.0152118,0.0147089
0.00314444,0.0152118,0.185547,1,0.000203887,0.0950618,0.0148595,0.0154607
0.00595437,0.0148595,0.158203,1,0.00292239,0.0950486,0.0171442,0.0163381
0.00294373,0.0171442,0.183594,1,0,0.0951321,0.0150193,0.0154514
0.0135144,0.0150193,0.171875,1,0.00135925,0.0954834,0.0165215,0.0186357
0.00294373,0.0165215,0.171875,1,0.00115536,0.0946138,0.0155676,0.0154896
0.00615508,0.0155676,0.171875,1,0.00176702,0.0951101,0.016742,0.0164761
0.00260922,0.016742,0.166016,1,0.00441756,0.0951101,0.0162855,0.0153906
0.00769385,0.0162855,0.181641,1,0.0010874,0.0971391,0.0163568,0.016831
0.00822908,0.0163568,0.173828,1,0.00584477,0.0946314,0.0150902,0.0169706
0.000267612,0.0150902,0.166016,1,0.00618459,0.0946314,0.0150799,0.0144819
0.00180638,0.0150799,0.167969,1,0.000475737,0.0946841,0.0150294,0.0149294
0,0.0150294,0.175781,1,0.000475737,0.0946841,0.0161279,0.0145178
0.000802837,0.0161279,0.169922,1,0.000407775,0.0944952,0.016313,0.0147545
0.0149863,0.016313,0.175781,1,0.00958271,0.0953956,0.0162438,0.0190078
0.00086974,0.0162438,0.166016,1,0.0104662,0.0953956,0.014989,0.0146828
0.0021409,0.014989,0.167969,1,0.012709,0.0953956,0.0165953,0.0151999
0.00327825,0.0165953,0.169922,1,0.000883512,0.0947939,0.0150656,0.0156442
0.00622198,0.0150656,0.164062,1,0.00584477,0.094851,0.0159173,0.0165255
0.0022747,0.0159173,0.183594,1,0.00822346,0.094851,0.0156152,0.0153183
0.00086974,0.0156152,0.167969,1,0.00910697,0.094851,0.0152233,0.0146925
0.00602128,0.0152233,0.179687,1,0.00156314,0.0949125,0.0154519,0.016227
0.00327825,0.0154519,0.175781,1,0.00237869,0.0950267,0.0150647,0.0156044
0.00327825,0.0150647,0.1875,1,0.00244665,0.094425,0.0150009,0.015547
0.00314444,0.0150009,0.166016,1,0.000339812,0.0950091,0.016683,0.015446
0.00086974,0.016683,0.1875,1,0.00129129,0.0950091,0.0166013,0.0147833
0.00274303,0.0166013,0.169922,1,0.00414571,0.0950091,0.0149419,0.0154502
0.00762695,0.0149419,0.154297,1,0.00197091,0.0952199,0.0161627,0.0168571
0.00608818,0.0161627,0.171875,1,0.00448552,0.0953165,0.0154585,0.0163451
0.00341206,0.0154585,0.166016,1,0.0032622,0.0943898,0.0151764,0.0155822
0.000735934,0.0151764,0.183594,1,0.00407775,0.0943898,0.016171,0.014798
0.00588747,0.016171,0.183594,1,0.0100584,0.0943898,0.0150759,0.0163707
0.0129792,0.0150759,0.164062,1,0.000203887,0.0943371,0.0161,0.0184966
0.00421489,0.0161,0.177734,1,0.00455349,0.0943371,0.0149729,0.0157548
0.00194019,0.0149729,0.171875,1,0.0065244,0.0943371,0.0150011,0.0150274
0.00635579,0.0150011,0.171875,1,0.00577681,0.0950354,0.0150844,0.0164254
0.000401418,0.0150844,0.189453,1,0.00618459,0.0950354,0.0150701,0.0147152
0.000735934,0.0150701,0.167969,1,0.00700014,0.0950354,0.0155623,0.0147611
0.00635579,0.0155623,0.175781,1,0.000747587,0.094649,0.0161059,0.0162652
0.00722553,0.0161059,0.162109,1,0.00203887,0.0944513,0.0164269,0.0165646
0.00582057,0.0164269,0.189453,1,0,0.0949827,0.0162961,0.0163205
6.69031e-05,0.0162961,0.164062,1,0.000135925,0.0949827,0.0165632,0.0145714
0.000602128,0.0165632,0.169922,1,0.000747587,0.0949827,0.0148637,0.0147449
0.0044156,0.0148637,0.164062,1,0.00530107,0.0949827,0.0162824,0.0159735
0.00307754,0.0162824,0.169922,1,0.00285442,0.09475,0.0163149,0.0154925
0.00756005,0.0163149,0.173828,1,0.00142721,0.0946446,0.0150308,0.0167304
0.00970094,0.0150308,0.175781,1,0.0010874,0.0945655,0.015406,0.017379
0.000133806,0.015406,0.175781,1,0.00122332,0.0945655,0.0162766,0.0146195
0.00147187,0.0162766,0.166016,1,0.0027185,0.0945655,0.0148864,0.0150939
0.000936643,0.0148864,0.175781,1,0.00366997,0.0945655,0.0153994,0.0148603
0.00715863,0.0153994,0.1875,1,0.00550496,0.0944777,0.0149591,0.0166826
0.00107045,0.0149591,0.171875,1,0.00659236,0.0944777,0.0150541,0.0148145
0.00260922,0.0150541,0.15625,1,0.0092429,0.0944777,0.0149731,0.0151896
0.0044825,0.0149731,0.183594,1,0.0138643,0.0944777,0.0163726,0.0158546
0.00956714,0.0163726,0.171875,1,0.00849531,0.0943108,0.0163622,0.0175118
0.00367967,0.0163622,0.166016,1,0.0122332,0.0943108,0.0148934,0.0157189
0.00414799,0.0148934,0.167969,1,0.0027185,0.0949915,0.0165528,0.0157861
0.00421489,0.0165528,0.1875,1,0.000339812,0.0958567,0.0149301,0.0158058
0.00133806,0.0149301,0.175781,1,0.000951475,0.0949608,0.0166672,0.0150275
0.00113735,0.0166672,0.167969,1,0.0021748,0.0949608,0.0168263,0.0148905
0.00628889,0.0168263,0.177734,1,0.0038059,0.0944118,0.0164883,0.0163243
0.0044156,0.0164883,0.171875,1,0.00829142,0.0944118,0.0164031,0.0157634
0.000334515,0.0164031,0.164062,1,0.0086992,0.0944118,0.0163899,0.0146438
0.00996856,0.0163899,0.179687,1,0.00169906,0.0945567,0.015139,0.0175271
0.00588747,0.015139,0.175781,1,0.00373794,0.0966868,0.0153476,0.0163431
0.00314444,0.0153476,0.166016,1,0.00693217,0.0966868,0.0167314,0.0155632
0.00294373,0.0167314,0.189453,1,0.00999049,0.0966868,0.0157287,0.0154453
0.00635579,0.0157287,0.179687,1,0.0010874,0.0946006,0.0156075,0.0164186
0.00107045,0.0156075,0.173828,1,0.000679625,0.0949476,0.0149228,0.0149071
0.00167258,0.0149228,0.189453,1,0.00237869,0.0949476,0.0151805,0.0150042
0.00521844,0.0151805,0.162109,1,0.00767976,0.0949476,0.0161821,0.0159735
0.00160567,0.0161821,0.167969,1,0.00937882,0.0949476,0.0148885,0.0149965
0.00842979,0.0148885,0.175781,1,0.00129129,0.094952,0.0151218,0.0170925
0.00147187,0.0151218,0.169922,1,0.00285442,0.094952,0.0148997,0.0149677
0.0022747,0.0148997,0.173828,1,0.00523311,0.094952,0.0159963,0.0152303
0.0044156,0.0159963,0.177734,1,0.0032622,0.0945963,0.0150895,0.0159551
0.0087643,0.0150895,0.1875,1,0.00720402,0.094627,0.0150026,0.0172056
0.0065565,0.0150026,0.167969,1,0.00129129,0.09475,0.0161026,0.0165216
0.0115742,0.0161026,0.191406,1,0.0005437,0.492753,0.0149778,0.0179875
0.00240851,0.0149778,0.185547,1,0.00183499,0.492187,0.0148954,0.015232
0.00394728,0.0148954,0.179687,1,0.0016311,0.0951101,0.0166539,0.0157864
0.00207399,0.0166539,0.167969,1,0.00373794,0.0951101,0.0151414,0.0151641
0.00127116,0.0151414,0.173828,1,0.00509719,0.0951101,0.0150737,0.0148288
0.00501773,0.0150737,0.175781,1,0.0101944,0.0951101,0.0150939,0.0159057
0.000133806,0.0150939,0.169922,1,0.0103983,0.0951101,0.0153089,0.0144288
0.00528534,0.0153089,0.189453,1,0.0032622,0.49198,0.0165899,0.0160276
0.000133806,0.0165899,0.164062,1,0.00339812,0.49198,0.0156935,0.0146134
0.000669031,0.0156935,0.175781,1,0.00414571,0.49198,0.0154853,0.0147794
0.00729243,0.0154853,0.171875,1,0.00244665,0.493118,0.0161788,0.016816
0.00287683,0.0161788,0.193359,1,0.00197091,0.492406,0.0151016,0.0154538
0.00388038,0.0151016,0.191406,1,0.00142721,0.492679,0.0149868,0.0157699
0.00341206,0.0149868,0.185547,1,0.000747587,0.497584,0.0168864,0.0156244
0.00100355,0.0168864,0.169922,1,0.00183499,0.497584,0.0167145,0.0148907
0.00622198,0.0167145,0.164062,1,0.00822346,0.497584,0.016145,0.016508
0.0021409,0.016145,0.179687,1,0.0104662,0.497584,0.0148829,0.0151728
0.00127116,0.0148829,0.181641,1,0.000611662,0.494106,0.0162131,0.0148753
0.0118418,0.0162131,0.185547,1,0.0032622,0.49238,0.0153465,0.0181068
0.00200709,0.0153465,0.183594,1,0.00530107,0.49238,0.0150068,0.0151502
0.0113735,0.0150068,0.205078,1,0.00339812,0.492147,0.0168374,0.0179987
0.00461631,0.0168374,0.171875,1,0.0010874,0.0976618,0.0150782,0.0159283
0.00394728,0.0150782,0.162109,1,0.00509719,0.0976618,0.0151277,0.0157196
0.0043487,0.0151277,0.1875,1,0.00135925,0.492688,0.0150019,0.015905
0.00341206,0.0150019,0.183594,1,0.00081555,0.492464,0.014873,0.0154878
0.000133806,0.014873,0.167969,1,0.000951475,0.492464,0.015878,0.0144693
0.00260922,0.015878,0.195312,1,0.00366997,0.492464,0.0149661,0.0152338
0.000735934,0.0149661,0.166016,1,0.00441756,0.492464,0.0164683,0.0146314
0.00120426,0.0164683,0.195312,1,0.00564089,0.492464,0.0161236,0.0148939
0.000535224,0.0161236,0.185547,1,0.00618459,0.492464,0.0160805,0.0146949
0.00200709,0.0160805,0.171875,1,0.00829142,0.492464,0.0157738,0.0151674
0.0138489,0.0157738,0.183594,1,0.00795161,0.0950838,0.0160827,0.0187885
0.00254232,0.0160827,0.164062,1,0.00122332,0.0949476,0.0150378,0.0154122
0.00187329,0.0150378,0.201172,1,0.00319424,0.0949476,0.0160252,0.0151935
0.000401418,0.0160252,0.181641,1,0.00366997,0.0949476,0.0154881,0.0147746
0.00113735,0.0154881,0.189453,1,0.00482534,0.0949476,0.0154981,0.0149852
0.00153877,0.0154981,0.1875,1,0.00115536,0.0944557,0.0176283,0.0150681
0.00863049,0.0176283,0.183594,1,0.00992252,0.0944557,0.0149273,0.0169936
0.00541915,0.0149273,0.166016,1,0.00550496,0.0948334,0.0148977,0.0160129
0.0111059,0.0148977,0.201172,1,0.0016311,0.0946006,0.0161986,0.0179237
0.00588747,0.0161986,0.167969,1,0.00502922,0.0952638,0.0149184,0.0163852
0.00374657,0.0149184,0.203125,1,0.00278646,0.0945348,0.0149962,0.0157565
0.00809527,0.0149962,0.160156,1,0.00224276,0.0945523,0.0161969,0.0170355
0.00254232,0.0161969,0.191406,1,0.00169906,0.0945787,0.014873,0.0152813
0.00334515,0.014873,0.177734,1,0.0021748,0.0947939,0.0295663,0.0154437
0.00334515,0.0295663,0.160156,1,0.00564089,0.0947939,0.0149777,0.015407
0.00354586,0.0149777,0.193359,1,0.0027185,0.095075,0.0150519,0.0154466
0.0101693,0.0150519,0.197266,1,0.0038059,0.0946665,0.0151049,0.0175493
0.00254232,0.0151049,0.203125,1,0.00638847,0.0946665,0.0148627,0.0152309
0.00548605,0.0148627,0.191406,1,0.00312627,0.0950179,0.0167854,0.0161459
0.000401418,0.0167854,0.181641,1,0.00360201,0.0950179,0.0149569,0.0147076
0.00541915,0.0149569,0.183594,1,0.00312627,0.0947895,0.0148833,0.0162108
0.00361277,0.0148833,0.189453,1,0.00686421,0.0947895,0.0149787,0.0156491
0.00194019,0.0149787,0.171875,1,0.000135925,0.0944689,0.0160727,0.0150465
0.00086974,0.0160727,0.1875,1,0.00101944,0.0944689,0.0152211,0.0147316
0.00127116,0.0152211,0.195312,1,0.00231072,0.0944689,0.015083,0.0149346
0.00354586,0.015083,0.177734,1,0.00122332,0.094649,0.0168799,0.0156299
0.0171272,0.0168799,0.181641,1,0.00557292,0.09493,0.014983,0.0197274
0.00086974,0.014983,0.15625,1,0.0065244,0.09493,0.0148875,0.0147796
0.00107045,0.0148875,0.210938,1,0.00027185,0.0945875,0.0149957,0.0149154
0.00254232,0.0149957,0.210938,1,0.00285442,0.0945875,0.016466,0.0153965
0.00756005,0.016466,0.173828,1,0.0106021,0.0945875,0.0148624,0.0169084
0.00294373,0.0148624,0.1875,1,0.00224276,0.0951189,0.0149294,0.0154412
0.00595437,0.0149294,0.154297,1,0.00448552,0.0945436,0.015242,0.016127
0.00267612,0.015242,0.175781,1,0.000339812,0.0947061,0.016091,0.0151766
0.000735934,0.016091,0.177734,1,0.0005437,0.0952287,0.0161257,0.0148595
0.000602128,0.0161257,0.195312,1,0.00122332,0.0952287,0.0150962,0.0147745
0.00187329,0.0150962,0.193359,1,0.00312627,0.0952287,0.0163498,0.0150623
0.00669031,0.0163498,0.179687,1,0.00407775,0.0952375,0.0149736,0.016496
0.00488392,0.0149736,0.191406,1,0.000747587,0.099133,0.0150666,0.0160189
0.00347896,0.0150666,0.169922,1,0.00428164,0.099133,0.0156923,0.0155933
0.00976785,0.0156923,0.193359,1,0.00122332,0.094627,0.0148871,0.0175548
0.00535224,0.0148871,0.201172,1,0.00149517,0.100749,0.0161519,0.016246
0.00468321,0.0161519,0.173828,1,0.000203887,0.0947763,0.0148905,0.0160313
0.00200709,0.0148905,0.173828,1,0.000951475,0.095255,0.0151229,0.0151308
0.00180638,0.0151229,0.173828,1,0.000611662,0.094526,0.0162031,0.0150262
0,0.0162031,0.191406,1,0.000611662,0.094526,0.0159076,0.0145208
0.00086974,0.0159076,0.1875,1,0.00156314,0.094526,0.0148567,0.0147085
0.000468321,0.0148567,0.183594,1,0.00210684,0.094526,0.0148839,0.0145512
0.000401418,0.0148839,0.197266,1,0.00258257,0.094526,0.0152726,0.0146236
0.00535224,0.0152726,0.207031,1,0.00801957,0.094526,0.0150302,0.0161708
0.0086974,0.0150302,0.210938,1,0.00394182,0.0945743,0.0150892,0.0172326
0.00321135,0.0150892,0.177734,1,0.00720402,0.0945743,0.0170431,0.0156127
0.00113735,0.0170431,0.189453,1,0.00842735,0.0945743,0.0148874,0.0150189
0.00796146,0.0148874,0.238281,1,0.00312627,0.0947631,0.0150066,0.0170573
0.000133806,0.0150066,0.167969,1,0.0032622,0.0947631,0.0150362,0.0147018
0.00488392,0.0150362,0.199219,1,0.00822346,0.0947631,0.015678,0.016028
0.0177293,0.015678,0.189453,1,0.00203887,0.095154,0.0163394,0.0197715
0.00802837,0.0163394,0.181641,1,0.00115536,0.0954,0.0150742,0.0168664
0.00809527,0.0150742,0.197266,1,0.00944679,0.0954,0.0159576,0.0169969
0.000936643,0.0159576,0.171875,1,0.0104662,0.0954,0.0160871,0.014791
0.00521844,0.0160871,0.175781,1,0.00231072,0.0951584,0.0148825,0.0160818
0.00100355,0.0148825,0.171875,1,0.0005437,0.0945392,0.0148933,0.0148605
0.00856359,0.0148933,0.177734,1,0.00176702,0.0943503,0.0151312,0.01688
6.69031e-05,0.0151312,0.1875,1,0.00183499,0.0943503,0.0150016,0.0142745
0.00347896,0.0150016,0.169922,1,0.00536904,0.0943503,0.0161721,0.0154626
0.0066234,0.0161721,0.177734,1,0.00482534,0.0946929,0.0149942,0.0165149
0.00247541,0.0149942,0.162109,1,0.00251461,0.0954834,0.0150423,0.0153224
0.000334515,0.0150423,0.171875,1,0.00292239,0.0954834,0.0149974,0.0146643
0.00454941,0.0149974,0.1875,1,0.00027185,0.0951189,0.0149996,0.0159186
0.0138489,0.0149996,0.1875,1,0.00849531,0.0946006,0.0151611,0.0187247
0.00187329,0.0151611,0.169922,1,0,0.0944513,0.0149266,0.0151936
0.00789456,0.0149266,0.171875,1,0.00475737,0.0945216,0.0167345,0.0168795
0.000735934,0.0167345,0.193359,1,0.00557292,0.0945216,0.0160792,0.0147487
0.00401418,0.0160792,0.171875,1,0.000135925,0.0946577,0.0150877,0.0158145
0,0.0150877,0.183594,1,0,0.0947148,0.0149307,0.0145735
0.00194019,0.0149307,0.166016,1,0.00197091,0.0947148,0.0163047,0.0149505
0.00950023,0.0163047,0.177734,1,0.00183499,0.0947588,0.0161681,0.017249
0.0044825,0.0161681,0.167969,1,0.00258257,0.0946973,0.0157689,0.0158622
0.0022747,0.0157689,0.169922,1,0.00101944,0.0950354,0.0153165,0.0152109
0.00301064,0.0153165,0.142578,1,0.00285442,0.0953956,0.0154979,0.015499
0.00903191,0.0154979,0.181641,1,0.0120294,0.0953956,0.0148732,0.0173155
0.000802837,0.0148732,0.166016,1,0.0128449,0.0953956,0.016678,0.0148898
0.0177962,0.016678,0.167969,1,0.00027185,0.0950881,0.014939,0.0198578
0.00180638,0.014939,0.169922,1,0.00210684,0.0950881,0.0149696,0.0149961
0.000602128,0.0149696,0.1875,1,0.00278646,0.0950881,0.016744,0.0147406
0.013113,0.016744,0.166016,1,0.000679625,0.0948993,0.0171151,0.0185133
0.00521844,0.0171151,0.175781,1,0.0016311,0.0949564,0.0149844,0.0160307
0.00735934,0.0149844,0.167969,1,0.000407775,0.0946446,0.0150089,0.0166744
0.00361277,0.0150089,0.171875,1,0.00407775,0.0946446,0.0164814,0.0154597
0.00160567,0.0164814,0.169922,1,0.00577681,0.0946446,0.0154044,0.0148421
0.00347896,0.0154044,0.189453,1,0.00937882,0.0946446,0.0160962,0.0156607
0.00294373,0.0160962,0.167969,1,0.0123692,0.0946446,0.0149706,0.0153294
0.00240851,0.0149706,0.183594,1,0.000611662,0.0949696,0.0152076,0.0150992
0.000602128,0.0152076,0.175781,1,0.00122332,0.0949696,0.0163897,0.014657
0.00454941,0.0163897,0.167969,1,0.00591274,0.0949696,0.0148721,0.0158902
0.00695792,0.0148721,0.164062,1,0.00373794,0.0945392,0.0150197,0.0166905
0.00274303,0.0150197,0.179687,1,0.0065244,0.0945392,0.0165616,0.0154151
0.00254232,0.0165616,0.181641,1,0.00917494,0.0945392,0.0151958,0.0153421
0.00695792,0.0151958,0.160156,1,0.00142721,0.0943811,0.0155679,0.0166916
0.000936643,0.0155679,0.199219,1,0.00237869,0.0943811,0.0159335,0.0149117
0.00127116,0.0159335,0.169922,1,0.000951475,0.095154,0.0148866,0.0149645
0.00689101,0.0148866,0.177734,1,0.00795161,0.095154,0.0149954,0.0165466
0.000602128,0.0149954,0.169922,1,0.00863124,0.095154,0.0151851,0.0146859
0.00260922,0.0151851,0.177734,1,0.0112818,0.095154,0.0152733,0.0153525
0.0126447,0.0152733,0.164062,1,0.00897105,0.0947675,0.0150993,0.0183135
0.012444,0.0150993,0.166016,1,0.000679625,0.0950223,0.0161092,0.0182698
0.00729243,0.0161092,0.167969,1,6.79625e-05,0.0946182,0.0165355,0.0168068
0.00822908,0.0165355,0.167969,1,0.00849531,0.0946182,0.0149518,0.0170166
6.69031e-05,0.0149518,0.171875,1,0.00863124,0.0946182,0.0150017,0.0145733
0.00153877,0.0150017,0.181641,1,0.000135925,0.0949959,0.0153137,0.0150628
0.00956714,0.0153137,0.158203,1,0.00101944,0.0946182,0.0151012,0.0172845
0.00207399,0.0151012,0.183594,1,0.00319424,0.0946182,0.0152766,0.0148761
0.00133806,0.0152766,0.167969,1,0.00455349,0.0946182,0.0151115,0.0147358
0.00588747,0.0151115,0.179687,1,0.0106021,0.0946182,0.0150033,0.0161925
0.0125778,0.0150033,0.173828,1,0.00169906,0.0950091,0.0149569,0.0183155
0.00381347,0.0149569,0.171875,1,0.00557292,0.0950091,0.0149938,0.015772
0.00555295,0.0149938,0.162109,1,0.00237869,0.0945875,0.0150398,0.0161762
0.000535224,0.0150398,0.158203,1,0.00299035,0.0945875,0.0155564,0.0146803
0.00254232,0.0155564,0.173828,1,0.00564089,0.0945875,0.0148656,0.0154044
0.00120426,0.0148656,0.189453,1,0.00693217,0.0945875,0.0165549,0.0149216
0.00160567,0.0165549,0.164062,1,0.00856327,0.0945875,0.0150838,0.0148578
0.00535224,0.0150838,0.166016,1,0.0140003,0.0945875,0.0173779,0.0159949
0.00200709,0.0173779,0.160156,1,0.0161071,0.0945875,0.0150171,0.0151279
0.00194019,0.0150171,0.171875,1,0.018078,0.0945875,0.016405,0.0151524
0.00280993,0.016405,0.160156,1,0.0210004,0.0945875,0.0165846,0.0154607
0.00923262,0.0165846,0.167969,1,0.00190295,0.0951101,0.0167574,0.0173808
0.00635579,0.0167574,0.162109,1,0.00319424,0.0946973,0.0163554,0.0165453
0.0402756,0.0163554,0.164062,1,0.000135925,0.0950091,0.0163076,0.0268169
0,0.0163076,0.171875,1,0.000203887,0.0950091,0.0161316,0.0145543
0.00608818,0.0161316,0.169922,1,6.79625e-05,0.0953517,0.0159064,0.0164239
0.00588747,0.0159064,0.167969,1,0.00611662,0.0953517,0.0156311,0.0163366
0.00481702,0.0156311,0.179687,1,0.00299035,0.0948993,0.0168066,0.0158993
0.000669031,0.0168066,0.166016,1,0.00366997,0.0948993,0.0158625,0.0145314
0.0108383,0.0158625,0.166016,1,0.0005437,0.0945128,0.0152882,0.0171725
0.00575366,0.0152882,0.164062,1,0.00638847,0.0945128,0.0149667,0.015714
0.00521844,0.0149667,0.166016,1,0.000339812,0.0949125,0.0149698,0.0161355
0.00287683,0.0149698,0.166016,1,0.00333016,0.0949125,0.0148784,0.0153354
0.00240851,0.0148784,0.179687,1,0.00577681,0.0949125,0.0161846,0.0152466
0.0043487,0.0161846,0.169922,1,0.00176702,0.0952594,0.0151054,0.015896
0.00341206,0.0151054,0.160156,1,0.000407775,0.0949081,0.0153172,0.0155983
0.000334515,0.0153172,0.173828,1,0.00081555,0.0949081,0.01604,0.0145584
0.00595437,0.01604,0.166016,1,0.00686421,0.0949081,0.0148574,0.0163133
0.00401418,0.0148574,0.160156,1,0.00197091,0.0950838,0.0150294,0.015746
0.00983475,0.0150294,0.173828,1,0.000407775,0.0951935,0.0162382,0.0175401
0.00414799,0.0162382,0.169922,1,0.0010874,0.0951452,0.0154949,0.015786
0.00374657,0.0154949,0.164062,1,0.00496126,0.0951452,0.0164024,0.0156705
0.00481702,0.0164024,0.169922,1,0,0.09493,0.0167913,0.0160475
0.00127116,0.0167913,0.167969,1,0.00135925,0.09493,0.0162395,0.0149554
0.00394728,0.0162395,0.162109,1,0.00536904,0.09493,0.0166239,0.015677
0.0155215,0.0166239,0.167969,1,0.00394182,0.0949081,0.0155407,0.0191133
0.000602128,0.0155407,0.164062,1,0.000611662,0.0945392,0.0151763,0.0146175
0.00521844,0.0151763,0.162109,1,0.00149517,0.0972402,0.0154971,0.0161037
