#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00127116,0.0160631,0.167969,1,0.0148833,0.0158649
0.00234161,0.0148833,0.164062,1,0.0148996,0.0158649
0.0194688,0.0148996,0.203125,1,0.0149488,0.0158649
0.0022747,0.0149488,0.167969,1,0.0164326,0.0158649
0.00608818,0.0164326,0.173828,1,0.0151202,0.0158649
0.0112397,0.0151202,0.15625,1,0.0152234,0.0158649
0.0021409,0.0152234,0.171875,1,0.016427,0.0158649
0.00107045,0.016427,0.169922,1,0.0148911,0.0158649
0.000669031,0.0148911,0.167969,1,0.0165015,0.0158649
0.0022078,0.0165015,0.167969,1,0.0148543,0.0158649
0.00508463,0.0148543,0.173828,1,0.0149989,0.0158649
0,0.0149989,0.177734,1,0.0168418,0.0158649
0.00367967,0.0168418,0.179687,1,0.0149823,0.0158649
0.000735934,0.0149823,0.169922,1,0.0152544,0.0158649
0.00140496,0.0152544,0.169922,1,0.0164141,0.0158649
0.000133806,0.0164141,0.179687,1,0.0149004,0.0158649
0.0181307,0.0149004,0.171875,1,0.0163368,0.0158649
0.00287683,0.0163368,0.177734,1,0.0148814,0.0158649
0.0122433,0.0148814,0.1875,1,0.015542,0.0158649
0.000936643,0.015542,0.169922,1,0.0165441,0.0158649
0.0145849,0.0165441,0.171875,1,0.0163847,0.0158649
0.00113735,0.0163847,0.169922,1,0.0161877,0.0158649
0.00334515,0.0161877,0.173828,1,0.0148791,0.0158649
0.000334515,0.0148791,0.193359,1,0.0163365,0.0158649
0.000802837,0.0163365,0.162109,1,0.0163328,0.0158649
0.000669031,0.0163328,0.179687,1,0.0164236,0.0158649
0.00789456,0.0164236,0.136719,1,0.016693,0.0158649
0.00113735,0.016693,0.173828,1,0.0148708,0.0158649
0.0141165,0.0148708,0.199219,1,0.0154468,0.0158649
6.69031e-05,0.0154468,0.167969,1,0.0162103,0.0158649
0.000802837,0.0162103,0.169922,1,0.0159664,0.0158649
0.00374657,0.0159664,0.173828,1,0.0149921,0.0158649
0.00147187,0.0149921,0.154297,1,0.0149703,0.0158649
0.00147187,0.0149703,0.164062,1,0.0148919,0.0158649
0.00695792,0.0148919,0.171875,1,0.014984,0.0158649
0.0022078,0.014984,0.177734,1,0.0163011,0.0158649
0.00287683,0.0163011,0.167969,1,0.0151503,0.0158649
0.00388038,0.0151503,0.185547,1,0.0160621,0.0158649
0.00414799,0.0160621,0.169922,1,0.0148621,0.0158649
0.0182645,0.0148621,0.173828,1,0.0151242,0.0158649
0.00113735,0.0151242,0.203125,1,0.014981,0.0158649
0,0.014981,0.183594,1,0.0153242,0.0158649
0.00247541,0.0153242,0.173828,1,0.0149878,0.0158649
0.00354586,0.0149878,0.179687,1,0.0164007,0.0158649
0.0109721,0.0164007,0.173828,1,0.0164513,0.0158649
0.00354586,0.0164513,0.189453,1,0.0149368,0.0158649
0.000267612,0.0149368,0.160156,1,0.0153054,0.0158649
0.00414799,0.0153054,0.167969,1,0.0149938,0.0158649
0.00354586,0.0149938,0.1875,1,0.0148727,0.0158649
0.00200709,0.0148727,0.166016,1,0.0149143,0.0158649
0.000334515,0.0149143,0.175781,1,0.0151038,0.0158649
0.0065565,0.0151038,0.169922,1,0.0149751,0.0158649
0.00635579,0.0149751,0.160156,1,0.015093,0.0158649
0.000401418,0.015093,0.189453,1,0.016062,0.0158649
0.0108383,0.016062,0.177734,1,0.0151034,0.0158649
0.00950023,0.0151034,0.158203,1,0.0150901,0.0158649
0.00187329,0.0150901,0.169922,1,0.0162097,0.0158649
0.00461631,0.0162097,0.171875,1,0.0149424,0.0158649
0.000669031,0.0149424,0.169922,1,0.0148714,0.0158649
0.00501773,0.0148714,0.173828,1,0.0151264,0.0158649
0.0200709,0.0151264,0.177734,1,0.0149989,0.0158649
0.0044156,0.0149989,0.167969,1,0.0151568,0.0158649
0.00267612,0.0151568,0.146484,1,0.0149563,0.0158649
0.00488392,0.0149563,0.167969,1,0.0166747,0.0158649
0.00200709,0.0166747,0.175781,1,0.0148531,0.0158649
0.00394728,0.0148531,0.152344,1,0.0164622,0.0158649
0.0044156,0.0164622,0.173828,1,0.0149564,0.0158649
0.000468321,0.0149564,0.171875,1,0.0161112,0.0158649
0.00280993,0.0161112,0.181641,1,0.0164828,0.0158649
0.000535224,0.0164828,0.177734,1,0.0151019,0.0158649
0.000802837,0.0151019,0.167969,1,0.0148457,0.0158649
0.0022747,0.0148457,0.162109,1,0.0149919,0.0158649
0.0127785,0.0149919,0.171875,1,0.0162603,0.0158649
0.00200709,0.0162603,0.167969,1,0.0150226,0.0158649
0.00548605,0.0150226,0.162109,1,0.0149585,0.0158649
0.00963404,0.0149585,0.158203,1,0.0153531,0.0158649
0.00501773,0.0153531,0.158203,1,0.014856,0.0158649
0.00682411,0.014856,0.162109,1,0.0153573,0.0158649
0.00936643,0.0153573,0.162109,1,0.0152237,0.0158649
0.00167258,0.0152237,0.164062,1,0.0149954,0.0158649
0.000602128,0.0149954,0.201172,1,0.0148905,0.0158649
0.000468321,0.0148905,0.189453,1,0.015448,0.0158649
0.00160567,0.015448,0.166016,1,0.0170137,0.0158649
0.0126447,0.0170137,0.183594,1,0.0166444,0.0158649
0,0.0166444,0.166016,1,0.0162644,0.0158649
0.0042818,0.0162644,0.169922,1,0.0151235,0.0158649
0.00608818,0.0151235,0.167969,1,0.0149698,0.0158649
0.0131799,0.0149698,0.167969,1,0.0160834,0.0158649
0.00475012,0.0160834,0.167969,1,0.0149414,0.0158649
0.00401418,0.0149414,0.162109,1,0.0166352,0.0158649
0.00782766,0.0166352,0.177734,1,0.0157144,0.0158649
0.00548605,0.0157144,0.181641,1,0.0152011,0.0158649
0.000936643,0.0152011,0.162109,1,0.0163451,0.0158649
0.000334515,0.0163451,0.169922,1,0.0149258,0.0158649
0.00247541,0.0149258,0.15625,1,0.014984,0.0158649
0.00454941,0.014984,0.167969,1,0.0150892,0.0158649
0.00301064,0.0150892,0.195312,1,0.0150159,0.0158649
0.00234161,0.0150159,0.171875,1,0.0149675,0.0158649
0.0044156,0.0149675,0.171875,1,0.0165647,0.0158649
0.00735934,0.0165647,0.169922,1,0.0149822,0.0158649
0.00488392,0.0149822,0.167969,1,0.014969,0.0158649
0.0115073,0.014969,0.173828,1,0.0150893,0.0158649
0.000535224,0.0150893,0.171875,1,0.0150775,0.0158649
0.00100355,0.0150775,0.179687,1,0.0161246,0.0158649
0.00140496,0.0161246,0.179687,1,0.0161976,0.0158649
0.0022747,0.0161976,0.177734,1,0.0162259,0.0158649
0.00341206,0.0162259,0.167969,1,0.0150643,0.0158649
0.00107045,0.0150643,0.179687,1,0.0149044,0.0158649
0.000802837,0.0149044,0.162109,1,0.0149095,0.0158649
0.00334515,0.0149095,0.162109,1,0.015355,0.0158649
0.00541915,0.015355,0.166016,1,0.0149715,0.0158649
0.0213421,0.0149715,0.162109,1,0.0163608,0.0158649
0.00361277,0.0163608,0.164062,1,0.0161675,0.0158649
0.000735934,0.0161675,0.167969,1,0.0153148,0.0158649
0.00294373,0.0153148,0.154297,1,0.0151013,0.0158649
0.00187329,0.0151013,0.185547,1,0.0153997,0.0158649
0.00260922,0.0153997,0.171875,1,0.016308,0.0158649
0.00314444,0.016308,0.169922,1,0.0163113,0.0158649
0.0148525,0.0163113,0.171875,1,0.0148934,0.0158649
0.00267612,0.0148934,0.169922,1,0.0151115,0.0158649
0.00194019,0.0151115,0.162109,1,0.0163554,0.0158649
0.00709172,0.0163554,0.167969,1,0.0148652,0.0158649
0.00120426,0.0148652,0.166016,1,0.0150868,0.0158649
0.00776075,0.0150868,0.162109,1,0.0158627,0.0158649
0.00113735,0.0158627,0.169922,1,0.0150484,0.0158649
0.00642269,0.0150484,0.154297,1,0.0165821,0.0158649
0.00147187,0.0165821,0.167969,1,0.0156446,0.0158649
0.00327825,0.0156446,0.169922,1,0.0152298,0.0158649
0.0087643,0.0152298,0.177734,1,0.0167365,0.0158649
0.000669031,0.0167365,0.166016,1,0.0161141,0.0158649
0.0101024,0.0161141,0.169922,1,0.0160787,0.0158649
0.000401418,0.0160787,0.167969,1,0.0160979,0.0158649
0.00595437,0.0160979,0.169922,1,0.0151766,0.0158649
0.00762695,0.0151766,0.171875,1,0.0150755,0.0158649
0.0112397,0.0150755,0.164062,1,0.0148707,0.0158649
0.00615508,0.0148707,0.183594,1,0.0154214,0.0158649
0.00756005,0.0154214,0.164062,1,0.0161915,0.0158649
0.00388038,0.0161915,0.171875,1,0.0148434,0.0158649
0.000267612,0.0148434,0.173828,1,0.0163259,0.0158649
0.00254232,0.0163259,0.185547,1,0.018619,0.0158649
0.00983475,0.018619,0.162109,1,0.0153104,0.0158649
0.0112397,0.0153104,0.181641,1,0.0148536,0.0158649
0.000802837,0.0148536,0.166016,1,0.016089,0.0158649
0.000267612,0.016089,0.169922,1,0.0169397,0.0158649
0.00401418,0.0169397,0.175781,1,0.0150277,0.0158649
0.00153877,0.0150277,0.154297,1,0.0152021,0.0158649
0.00100355,0.0152021,0.175781,1,0.0153929,0.0158649
0.00702482,0.0153929,0.169922,1,0.0149617,0.0158649
0.000802837,0.0149617,0.160156,1,0.0150048,0.0158649
0.00147187,0.0150048,0.171875,1,0.0161915,0.0158649
0.00896501,0.0161915,0.169922,1,0.0167674,0.0158649
0.000334515,0.0167674,0.173828,1,0.0403486,0.0158649
0.00287683,0.0403486,0.136719,1,0.0158733,0.0158649
0.0139158,0.0158733,0.167969,1,0.0152108,0.0158649
0.00354586,0.0152108,0.181641,1,0.0189418,0.0158649
0.000602128,0.0189418,0.15625,1,0.016374,0.0158649
0.00628889,0.016374,0.166016,1,0.0148679,0.0158649
0.0208738,0.0148679,0.173828,1,0.0164164,0.0158649
0.0042818,0.0164164,0.171875,1,0.0153113,0.0158649
0.000401418,0.0153113,0.183594,1,0.0151312,0.0158649
0.00100355,0.0151312,0.171875,1,0.0151036,0.0158649
0.00100355,0.0151036,0.203125,1,0.0150024,0.0158649
0.00194019,0.0150024,0.173828,1,0.0164388,0.0158649
0.00475012,0.0164388,0.175781,1,0.0148578,0.0158649
0.00702482,0.0148578,0.164062,1,0.0161002,0.0158649
0.00314444,0.0161002,0.166016,1,0.0150382,0.0158649
0.00575366,0.0150382,0.177734,1,0.0149622,0.0158649
0.0022747,0.0149622,0.150391,1,0.0158579,0.0158649
0,0.0158579,0.1875,1,0.0149803,0.0158649
0.0105038,0.0149803,0.191406,1,0.0165386,0.0158649
0.00575366,0.0165386,0.169922,1,0.0155722,0.0158649
0.0173279,0.0155722,0.183594,1,0.0158645,0.0158649
0,0.0158645,0.175781,1,0.0149078,0.0158649
0.0042818,0.0149078,0.160156,1,0.0164791,0.0158649
0.0115073,0.0164791,0.185547,1,0.0163204,0.0158649
0.0126447,0.0163204,0.177734,1,0.0162593,0.0158649
0.000200709,0.0162593,0.189453,1,0.0162525,0.0158649
0.00187329,0.0162525,0.205078,1,0.0149937,0.0158649
0.00167258,0.0149937,0.166016,1,0.0164454,0.0158649
0.00147187,0.0164454,0.177734,1,0.0168187,0.0158649
0.00361277,0.0168187,0.183594,1,0.0148598,0.0158649
0.000133806,0.0148598,0.199219,1,0.0148514,0.0158649
0.00990165,0.0148514,0.189453,1,0.0150023,0.0158649
0.000133806,0.0150023,0.167969,1,0.0148797,0.0158649
0.000669031,0.0148797,0.191406,1,0.016745,0.0158649
0.0022747,0.016745,0.210938,1,0.0168854,0.0158649
0.0139827,0.0168854,0.183594,1,0.015396,0.0158649
0.00756005,0.015396,0.177734,1,0.0149869,0.0158649
0.00555295,0.0149869,0.171875,1,0.0148651,0.0158649
0.000602128,0.0148651,0.181641,1,0.014872,0.0158649
0.000535224,0.014872,0.171875,1,0.0149754,0.0158649
0.0044825,0.0149754,0.171875,1,0.0156869,0.0158649
0.0147187,0.0156869,0.183594,1,0.0165656,0.0158649
0.0064896,0.0165656,0.183594,1,0.014912,0.0158649
0.0108383,0.014912,0.1875,1,0.0162638,0.0158649
0.00254232,0.0162638,0.179687,1,0.0162965,0.0158649
0.00842979,0.0162965,0.164062,1,0.0152745,0.0158649
0.00274303,0.0152745,0.181641,1,0.0152382,0.0158649
0.00267612,0.0152382,0.15625,1,0.0159973,0.0158649
0.00200709,0.0159973,0.173828,1,0.0165602,0.0158649
0.00133806,0.0165602,0.167969,1,0.0162426,0.0158649
0.000936643,0.0162426,0.171875,1,0.0153405,0.0158649
0.0195357,0.0153405,0.164062,1,0.0154074,0.0158649
0.00240851,0.0154074,0.154297,1,0.0150909,0.0158649
0.00140496,0.0150909,0.162109,1,0.0164407,0.0158649
0.00194019,0.0164407,0.169922,1,0.014882,0.0158649
0.000468321,0.014882,0.181641,1,0.0163554,0.0158649
0.0107714,0.0163554,0.181641,1,0.0168135,0.0158649
0.00140496,0.0168135,0.173828,1,0.0167503,0.0158649
0.00147187,0.0167503,0.166016,1,0.0161866,0.0158649
0.019335,0.0161866,0.160156,1,0.0161491,0.0158649
0.00475012,0.0161491,0.171875,1,0.016393,0.0158649
0.00374657,0.016393,0.164062,1,0.015285,0.0158649
0.00374657,0.015285,0.169922,1,0.0158915,0.0158649
0.000802837,0.0158915,0.162109,1,0.0153106,0.0158649
0.00414799,0.0153106,0.181641,1,0.0152719,0.0158649
0.00194019,0.0152719,0.171875,1,0.0163425,0.0158649
0.00608818,0.0163425,0.171875,1,0.0153338,0.0158649
0.00287683,0.0153338,0.162109,1,0.0189441,0.0158649
0.00240851,0.0189441,0.15625,1,0.0148744,0.0158649
0.0087643,0.0148744,0.179687,1,0.0151464,0.0158649
0.00341206,0.0151464,0.160156,1,0.0161735,0.0158649
0.00207399,0.0161735,0.15625,1,0.0161088,0.0158649
0.00173948,0.0161088,0.166016,1,0.0152735,0.0158649
0.0175955,0.0152735,0.177734,1,0.025812,0.0158649
0.00916572,0.025812,0.115234,1,0.0160988,0.0158649
0.00388038,0.0160988,0.191406,1,0.0326055,0.0158649
0.000468321,0.0326055,0.111328,1,0.0150474,0.0158649
0.00702482,0.0150474,0.171875,1,0.0168244,0.0158649
0.00608818,0.0168244,0.166016,1,0.0153411,0.0158649
0.00541915,0.0153411,0.142578,1,0.0170288,0.0158649
0.00113735,0.0170288,0.177734,1,0.0150652,0.0158649
0.000200709,0.0150652,0.171875,1,0.0154996,0.0158649
0.00127116,0.0154996,0.169922,1,0.0148866,0.0158649
0.00956714,0.0148866,0.166016,1,0.01553,0.0158649
0.000401418,0.01553,0.175781,1,0.0154408,0.0158649
0.000133806,0.0154408,0.171875,1,0.0150355,0.0158649
0.000669031,0.0150355,0.166016,1,0.0164453,0.0158649
0.00495083,0.0164453,0.169922,1,0.0150571,0.0158649
0.00582057,0.0150571,0.164062,1,0.01625,0.0158649
0.000200709,0.01625,0.167969,1,0.0163855,0.0158649
0.00240851,0.0163855,0.152344,1,0.0150062,0.0158649
0.00113735,0.0150062,0.162109,1,0.0151493,0.0158649
0.00936643,0.0151493,0.181641,1,0.0159364,0.0158649
0.00568676,0.0159364,0.169922,1,0.0149759,0.0158649
0.000334515,0.0149759,0.175781,1,0.0164441,0.0158649
0.0210745,0.0164441,0.162109,1,0.0162625,0.0158649
0.0125778,0.0162625,0.164062,1,0.0150883,0.0158649
0.000669031,0.0150883,0.166016,1,0.01596,0.0158649
0.00829598,0.01596,0.1875,1,0.0149892,0.0158649
0.00167258,0.0149892,0.175781,1,0.0150467,0.0158649
0.00475012,0.0150467,0.167969,1,0.0173692,0.0158649
0.00147187,0.0173692,0.166016,1,0.016434,0.0158649
0.00294373,0.016434,0.177734,1,0.0148685,0.0158649
0.0133137,0.0148685,0.164062,1,0.0153647,0.0158649
0.00147187,0.0153647,0.160156,1,0.016814,0.0158649
0.00247541,0.016814,0.169922,1,0.0150781,0.0158649
0.00367967,0.0150781,0.162109,1,0.0165365,0.0158649
0.000602128,0.0165365,0.181641,1,0.0149727,0.0158649
0.0114404,0.0149727,0.164062,1,0.0153693,0.0158649
0.00769385,0.0153693,0.181641,1,0.0150852,0.0158649
0.00147187,0.0150852,0.164062,1,0.0165674,0.0158649
0.0259584,0.0165674,0.177734,1,0.0152908,0.0158649
0.00528534,0.0152908,0.164062,1,0.0149878,0.0158649
0.0022078,0.0149878,0.162109,1,0.030592,0.0158649
0,0.030592,0.138672,1,0.0164181,0.0158649
0.000468321,0.0164181,0.167969,1,0.0160435,0.0158649
0.00187329,0.0160435,0.169922,1,0.0149594,0.0158649
0.0101693,0.0149594,0.1875,1,0.016272,0.0158649
0.000334515,0.016272,0.173828,1,0.016255,0.0158649
0.00347896,0.016255,0.169922,1,0.0149649,0.0158649
0.00301064,0.0149649,0.154297,1,0.0158571,0.0158649
0.000735934,0.0158571,0.167969,1,0.0155466,0.0158649
0.00776075,0.0155466,0.175781,1,0.0160092,0.0158649
0.000133806,0.0160092,0.162109,1,0.015251,0.0158649
0.000468321,0.015251,0.169922,1,0.0150076,0.0158649
0.0044156,0.0150076,0.166016,1,0.0163119,0.0158649
0.000802837,0.0163119,0.179687,1,0.0250258,0.0158649
0.0115742,0.0250258,0.152344,1,0.0149703,0.0158649
0.00294373,0.0149703,0.162109,1,0.0151071,0.0158649
0.00147187,0.0151071,0.152344,1,0.0157015,0.0158649
0.0223456,0.0157015,0.164062,1,0.0151053,0.0158649
0.00140496,0.0151053,0.175781,1,0.0151401,0.0158649
0.000936643,0.0151401,0.173828,1,0.0168153,0.0158649
0.0021409,0.0168153,0.179687,1,0.0161209,0.0158649
0.00414799,0.0161209,0.169922,1,0.0149984,0.0158649
0.0111728,0.0149984,0.166016,1,0.0161563,0.0158649
0.00294373,0.0161563,0.166016,1,0.0154302,0.0158649
0.00628889,0.0154302,0.160156,1,0.0162644,0.0158649
0.00100355,0.0162644,0.171875,1,0.0169001,0.0158649
0.00347896,0.0169001,0.189453,1,0.016254,0.0158649
0.0021409,0.016254,0.167969,1,0.0152059,0.0158649
0.00889811,0.0152059,0.160156,1,0.0162658,0.0158649
0.00454941,0.0162658,0.173828,1,0.0152939,0.0158649
0.000200709,0.0152939,0.164062,1,0.0158586,0.0158649
0.00414799,0.0158586,0.177734,1,0.0149327,0.0158649
0.000133806,0.0149327,0.171875,1,0.0159981,0.0158649
0.0101693,0.0159981,0.171875,1,0.0148624,0.0158649
0.00896501,0.0148624,0.173828,1,0.0151267,0.0158649
0.00354586,0.0151267,0.175781,1,0.0165591,0.0158649
0.00729243,0.0165591,0.167969,1,0.0150277,0.0158649
0.0169265,0.0150277,0.169922,1,0.0163009,0.0158649
0.00314444,0.0163009,0.173828,1,0.014981,0.0158649
0.00347896,0.014981,0.171875,1,0.0153901,0.0158649
0.0044825,0.0153901,0.169922,1,0.014882,0.0158649
0.00374657,0.014882,0.169922,1,0.0151196,0.0158649
0.000334515,0.0151196,0.181641,1,0.017053,0.0158649
0.0137151,0.017053,0.185547,1,0.0149556,0.0158649
0.00147187,0.0149556,0.191406,1,0.0166665,0.0158649
0.0188667,0.0166665,0.173828,1,0.015127,0.0158649
0.00963404,0.015127,0.167969,1,0.0155154,0.0158649
0.000802837,0.0155154,0.173828,1,0.0164273,0.0158649
0.0066234,0.0164273,0.169922,1,0.0149745,0.0158649
0.0187998,0.0149745,0.179687,1,0.0153576,0.0158649
0.000334515,0.0153576,0.164062,1,0.0151054,0.0158649
0.0121764,0.0151054,0.169922,1,0.0149685,0.0158649
0.000802837,0.0149685,0.162109,1,0.0155328,0.0158649
0.00200709,0.0155328,0.173828,1,0.0153259,0.0158649
0.0107714,0.0153259,0.162109,1,0.0163103,0.0158649
0.00836288,0.0163103,0.171875,1,0.0150113,0.0158649
0.00682411,0.0150113,0.166016,1,0.0155742,0.0158649
0,0.0155742,0.175781,1,0.0152946,0.0158649
0.0022078,0.0152946,0.167969,1,0.0164104,0.0158649
0.0044825,0.0164104,0.164062,1,0.0169604,0.0158649
0.00582057,0.0169604,0.166016,1,0.0148313,0.0158649
0.00354586,0.0148313,0.171875,1,0.0163679,0.0158649
6.69031e-05,0.0163679,0.166016,1,0.0168606,0.0158649
0.0044156,0.0168606,0.166016,1,0.014844,0.0158649
0.0135144,0.014844,0.15625,1,0.01659,0.0158649
0.00127116,0.01659,0.160156,1,0.0161994,0.0158649
0.00160567,0.0161994,0.169922,1,0.0157199,0.0158649
0.0116411,0.0157199,0.171875,1,0.0167263,0.0158649
0.00234161,0.0167263,0.167969,1,0.0154846,0.0158649
0.00715863,0.0154846,0.166016,1,0.0164058,0.0158649
0.000802837,0.0164058,0.189453,1,0.015269,0.0158649
0.0105038,0.015269,0.15625,1,0.0148952,0.0158649
0.0022747,0.0148952,0.166016,1,0.0149458,0.0158649
0.00809527,0.0149458,0.142578,1,0.0149813,0.0158649
0.00287683,0.0149813,0.173828,1,0.0149468,0.0158649
0.000133806,0.0149468,0.164062,1,0.0151848,0.0158649
0.00836288,0.0151848,0.162109,1,0.0151366,0.0158649
0.000735934,0.0151366,0.185547,1,0.0152138,0.0158649
0.00354586,0.0152138,0.167969,1,0.0150626,0.0158649
0.000334515,0.0150626,0.167969,1,0.0149875,0.0158649
0.0113066,0.0149875,0.175781,1,0.0157577,0.0158649
0.0105707,0.0157577,0.166016,1,0.0160753,0.0158649
0.0115073,0.0160753,0.169922,1,0.0152038,0.0158649
0.00515154,0.0152038,0.179687,1,0.0149546,0.0158649
0.0021409,0.0149546,0.1875,1,0.0150269,0.0158649
0.0109052,0.0150269,0.166016,1,0.0164415,0.0158649
0.00789456,0.0164415,0.169922,1,0.0165358,0.0158649
0.00347896,0.0165358,0.166016,1,0.0151369,0.0158649
0.00776075,0.0151369,0.169922,1,0.0148602,0.0158649
0.00669031,0.0148602,0.167969,1,0.0162746,0.0158649
0.000735934,0.0162746,0.179687,1,0.0151115,0.0158649
0.00575366,0.0151115,0.152344,1,0.0162075,0.0158649
0.0155215,0.0162075,0.175781,1,0.0162069,0.0158649
0.00180638,0.0162069,0.173828,1,0.0156736,0.0158649
0.00120426,0.0156736,0.177734,1,0.015561,0.0158649
0.00160567,0.015561,0.162109,1,0.0166853,0.0158649
0.000133806,0.0166853,0.181641,1,0.0161641,0.0158649
0.00822908,0.0161641,0.162109,1,0.0166444,0.0158649
0.000936643,0.0166444,0.166016,1,0.0165089,0.0158649
0.00120426,0.0165089,0.167969,1,0.016826,0.0158649
0.000267612,0.016826,0.169922,1,0.015233,0.0158649
0.00267612,0.015233,0.164062,1,0.0162159,0.0158649
0.0177293,0.0162159,0.175781,1,0.0149654,0.0158649
0.00367967,0.0149654,0.166016,1,0.0164123,0.0158649
0.00475012,0.0164123,0.167969,1,0.0168352,0.0158649
0.00354586,0.0168352,0.171875,1,0.015439,0.0158649
0.00140496,0.015439,0.166016,1,0.0165023,0.0158649
0.0118418,0.0165023,0.160156,1,0.0153044,0.0158649
0.0113066,0.0153044,0.173828,1,0.0150474,0.0158649
0.00722553,0.0150474,0.169922,1,0.0166651,0.0158649
0.000468321,0.0166651,0.166016,1,0.0148606,0.0158649
0.00234161,0.0148606,0.15625,1,0.0162624,0.0158649
0.00608818,0.0162624,0.164062,1,0.0153075,0.0158649
0.00347896,0.0153075,0.177734,1,0.014995,0.0158649
0.0103031,0.014995,0.171875,1,0.0149739,0.0158649
0.000602128,0.0149739,0.166016,1,0.0162379,0.0158649
6.69031e-05,0.0162379,0.169922,1,0.0161221,0.0158649
0.00374657,0.0161221,0.169922,1,0.0165468,0.0158649
0.00381347,0.0165468,0.167969,1,0.014963,0.0158649
0.0267612,0.014963,0.173828,1,0.015609,0.0158649
0.0111059,0.015609,0.173828,1,0.0158198,0.0158649
0.00254232,0.0158198,0.167969,1,0.0151186,0.0158649
0.00314444,0.0151186,0.162109,1,0.0161596,0.0158649
0.00842979,0.0161596,0.171875,1,0.0148552,0.0158649
0.00367967,0.0148552,0.166016,1,0.0160726,0.0158649
0.000802837,0.0160726,0.173828,1,0.0161396,0.0158649
0.00575366,0.0161396,0.169922,1,0.0163054,0.0158649
0.000535224,0.0163054,0.171875,1,0.0156929,0.0158649
0.00501773,0.0156929,0.154297,1,0.0160323,0.0158649
0.000401418,0.0160323,0.167969,1,0.0152409,0.0158649
0.00555295,0.0152409,0.164062,1,0.0151029,0.0158649
0.00421489,0.0151029,0.169922,1,0.0166777,0.0158649
0.00267612,0.0166777,0.167969,1,0.0150928,0.0158649
0.00421489,0.0150928,0.164062,1,0.0148494,0.0158649
0.00548605,0.0148494,0.15625,1,0.0161069,0.0158649
0.00347896,0.0161069,0.171875,1,0.0151075,0.0158649
0.000802837,0.0151075,0.15625,1,0.0149874,0.0158649
0.00702482,0.0149874,0.185547,1,0.016523,0.0158649
0.00575366,0.016523,0.166016,1,0.0148676,0.0158649
0.0107045,0.0148676,0.164062,1,0.0148425,0.0158649
0.00100355,0.0148425,0.15625,1,0.01485,0.0158649
0.00702482,0.01485,0.179687,1,0.0167026,0.0158649
0.00903191,0.0167026,0.177734,1,0.0149704,0.0158649
0.00260922,0.0149704,0.154297,1,0.0267798,0.0158649
0.00970094,0.0267798,0.136719,1,0.0164541,0.0158649
0.000735934,0.0164541,0.166016,1,0.0152893,0.0158649
0.00314444,0.0152893,0.173828,1,0.0151309,0.0158649
0.00388038,0.0151309,0.166016,1,0.0153614,0.0158649
0.00274303,0.0153614,0.166016,1,0.0170138,0.0158649
0.00247541,0.0170138,0.171875,1,0.0149701,0.0158649
0.000468321,0.0149701,0.167969,1,0.0161715,0.0158649
0.0064896,0.0161715,0.183594,1,0.0148468,0.0158649
0.0044825,0.0148468,0.171875,1,0.0164187,0.0158649
0.00234161,0.0164187,0.167969,1,0.0150254,0.0158649
0.00702482,0.0150254,0.183594,1,0.0150615,0.0158649
0.000133806,0.0150615,0.162109,1,0.0149893,0.0158649
