#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00107045,0.0154761,0.169922,1,0.0148874,0.0158649
0.0139158,0.0148874,0.193359,1,0.0167002,0.0158649
0.00147187,0.0167002,0.177734,1,0.0164209,0.0158649
0.0086974,0.0164209,0.166016,1,0.0151515,0.0158649
0.0064896,0.0151515,0.173828,1,0.014994,0.0158649
0.0100355,0.014994,0.166016,1,0.0148719,0.0158649
0.00113735,0.0148719,0.15625,1,0.0152715,0.0158649
0.00628889,0.0152715,0.171875,1,0.0154108,0.0158649
0.000200709,0.0154108,0.169922,1,0.0167697,0.0158649
0.00086974,0.0167697,0.185547,1,0.0165292,0.0158649
0.00361277,0.0165292,0.183594,1,0.0150098,0.0158649
0.00769385,0.0150098,0.185547,1,0.0150007,0.0158649
0.000334515,0.0150007,0.173828,1,0.0150099,0.0158649
6.69031e-05,0.0150099,0.164062,1,0.0150347,0.0158649
0.000936643,0.0150347,0.1875,1,0.0155811,0.0158649
0.00595437,0.0155811,0.167969,1,0.0149497,0.0158649
0.0021409,0.0149497,0.171875,1,0.0148871,0.0158649
0.00086974,0.0148871,0.169922,1,0.0162394,0.0158649
0.00327825,0.0162394,0.167969,1,0.0163734,0.0158649
0.00140496,0.0163734,0.169922,1,0.0161386,0.0158649
0.00789456,0.0161386,0.169922,1,0.0149709,0.0158649
0.0214759,0.0149709,0.167969,1,0.0149711,0.0158649
0.00608818,0.0149711,0.162109,1,0.0149936,0.0158649
0.00354586,0.0149936,0.169922,1,0.0149663,0.0158649
0.00254232,0.0149663,0.162109,1,0.0160517,0.0158649
0.000468321,0.0160517,0.173828,1,0.0150314,0.0158649
0.00555295,0.0150314,0.166016,1,0.015478,0.0158649
0.0112397,0.015478,0.175781,1,0.0160827,0.0158649
0.00535224,0.0160827,0.169922,1,0.0153944,0.0158649
0.00147187,0.0153944,0.173828,1,0.0162964,0.0158649
0.000602128,0.0162964,0.203125,1,0.015029,0.0158649
0.00388038,0.015029,0.177734,1,0.0149019,0.0158649
0,0.0149019,0.173828,1,0.0149909,0.0158649
0.00535224,0.0149909,0.173828,1,0.0156436,0.0158649
0.00100355,0.0156436,0.167969,1,0.0149817,0.0158649
0.00541915,0.0149817,0.166016,1,0.0151251,0.0158649
0.000535224,0.0151251,0.169922,1,0.0169306,0.0158649
0.00287683,0.0169306,0.166016,1,0.0152081,0.0158649
0.00588747,0.0152081,0.160156,1,0.0150219,0.0158649
0.00194019,0.0150219,0.169922,1,0.0151712,0.0158649
0.000535224,0.0151712,0.169922,1,0.0153083,0.0158649
0.00836288,0.0153083,0.162109,1,0.0149034,0.0158649
0.011039,0.0149034,0.169922,1,0.0157926,0.0158649
0.00113735,0.0157926,0.169922,1,0.0166519,0.0158649
0.0123771,0.0166519,0.177734,1,0.0149913,0.0158649
0.00234161,0.0149913,0.162109,1,0.0161331,0.0158649
0.00628889,0.0161331,0.171875,1,0.01647,0.0158649
0.0134475,0.01647,0.167969,1,0.0154265,0.0158649
0.0105707,0.0154265,0.166016,1,0.0158998,0.0158649
0.00454941,0.0158998,0.166016,1,0.0161336,0.0158649
0.00374657,0.0161336,0.169922,1,0.0149021,0.0158649
0.00501773,0.0149021,0.169922,1,0.0149961,0.0158649
0.00120426,0.0149961,0.179687,1,0.0150203,0.0158649
0.0135813,0.0150203,0.152344,1,0.014987,0.0158649
0.00194019,0.014987,0.166016,1,0.0150532,0.0158649
0.00194019,0.0150532,0.162109,1,0.0155375,0.0158649
0.00495083,0.0155375,0.171875,1,0.014989,0.0158649
0.000133806,0.014989,0.152344,1,0.0150507,0.0158649
0.000267612,0.0150507,0.185547,1,0.0152605,0.0158649
0.000936643,0.0152605,0.158203,1,0.015091,0.0158649
0.00307754,0.015091,0.166016,1,0.0150326,0.0158649
0.000802837,0.0150326,0.171875,1,0.0148732,0.0158649
0.0127785,0.0148732,0.164062,1,0.0152802,0.0158649
0.0119756,0.0152802,0.164062,1,0.0159483,0.0158649
6.69031e-05,0.0159483,0.173828,1,0.0170327,0.0158649
0.00354586,0.0170327,0.181641,1,0.0151116,0.0158649
0.00354586,0.0151116,0.177734,1,0.0165068,0.0158649
0.00140496,0.0165068,0.175781,1,0.0150055,0.0158649
0.00374657,0.0150055,0.173828,1,0.0160346,0.0158649
0.0104369,0.0160346,0.167969,1,0.0162297,0.0158649
0.00160567,0.0162297,0.171875,1,0.0162978,0.0158649
0.00200709,0.0162978,0.171875,1,0.0163286,0.0158649
0.00715863,0.0163286,0.171875,1,0.0154883,0.0158649
0.000936643,0.0154883,0.166016,1,0.0150244,0.0158649
0.00307754,0.0150244,0.169922,1,0.0154812,0.0158649
0.00341206,0.0154812,0.181641,1,0.0154062,0.0158649
0.000401418,0.0154062,0.164062,1,0.0150393,0.0158649
0.00367967,0.0150393,0.169922,1,0.0150395,0.0158649
0.00107045,0.0150395,0.140625,1,0.0161325,0.0158649
0.000735934,0.0161325,0.169922,1,0.0152552,0.0158649
0.00729243,0.0152552,0.167969,1,0.0148874,0.0158649
0.00327825,0.0148874,0.175781,1,0.0163539,0.0158649
0.00120426,0.0163539,0.169922,1,0.0164149,0.0158649
0.00521844,0.0164149,0.166016,1,0.0161246,0.0158649
0.0138489,0.0161246,0.181641,1,0.0166698,0.0158649
0.00909882,0.0166698,0.167969,1,0.0149237,0.0158649
6.69031e-05,0.0149237,0.177734,1,0.0150828,0.0158649
0.00675721,0.0150828,0.173828,1,0.0167976,0.0158649
0.00615508,0.0167976,0.185547,1,0.014975,0.0158649
0.0127116,0.014975,0.175781,1,0.0162663,0.0158649
0.00321135,0.0162663,0.166016,1,0.016308,0.0158649
0.000602128,0.016308,0.179687,1,0.0568023,0.0158649
0.0022078,0.0568023,0.132812,1,0.0150687,0.0158649
0.00234161,0.0150687,0.177734,1,0.0161398,0.0158649
0.00802837,0.0161398,0.167969,1,0.0149755,0.0158649
0.00294373,0.0149755,0.183594,1,0.0154344,0.0158649
0.00642269,0.0154344,0.167969,1,0.0168258,0.0158649
0.00207399,0.0168258,0.164062,1,0.015062,0.0158649
0.00642269,0.015062,0.169922,1,0.015049,0.0158649
0.00347896,0.015049,0.1875,1,0.0149085,0.0158649
0.000133806,0.0149085,0.177734,1,0.0255869,0.0158649
0.00294373,0.0255869,0.148437,1,0.0149591,0.0158649
0.000334515,0.0149591,0.179687,1,0.0162191,0.0158649
0.00548605,0.0162191,0.183594,1,0.0407685,0.0158649
0.00234161,0.0407685,0.115234,1,0.0155424,0.0158649
0.000401418,0.0155424,0.166016,1,0.0165569,0.0158649
0.00515154,0.0165569,0.167969,1,0.014999,0.0158649
0.00321135,0.014999,0.160156,1,0.015066,0.0158649
0.0142504,0.015066,0.177734,1,0.0161369,0.0158649
0.00421489,0.0161369,0.169922,1,0.0149371,0.0158649
0.00140496,0.0149371,0.169922,1,0.0150072,0.0158649
0.0103031,0.0150072,0.162109,1,0.0165482,0.0158649
0.0022078,0.0165482,0.175781,1,0.0148815,0.0158649
0.00187329,0.0148815,0.185547,1,0.0167854,0.0158649
0.0109052,0.0167854,0.166016,1,0.0151157,0.0158649
0.00816217,0.0151157,0.169922,1,0.0165516,0.0158649
0.00307754,0.0165516,0.167969,1,0.0149145,0.0158649
0.00107045,0.0149145,0.201172,1,0.0151341,0.0158649
0.000602128,0.0151341,0.195312,1,0.0336479,0.0158649
0.00173948,0.0336479,0.136719,1,0.0152855,0.0158649
0.00187329,0.0152855,0.1875,1,0.0150188,0.0158649
0.00367967,0.0150188,0.169922,1,0.0405873,0.0158649
0.000602128,0.0405873,0.130859,1,0.0163639,0.0158649
0.00100355,0.0163639,0.173828,1,0.0162603,0.0158649
0.00173948,0.0162603,0.166016,1,0.0150876,0.0158649
0.026895,0.0150876,0.177734,1,0.0149643,0.0158649
0.00454941,0.0149643,0.169922,1,0.0161725,0.0158649
0.00173948,0.0161725,0.191406,1,0.0149957,0.0158649
0.00086974,0.0149957,0.166016,1,0.0150972,0.0158649
0.00341206,0.0150972,0.177734,1,0.0150438,0.0158649
0.00287683,0.0150438,0.167969,1,0.0151184,0.0158649
0.00956714,0.0151184,0.162109,1,0.0162264,0.0158649
0.0042818,0.0162264,0.173828,1,0.0160714,0.0158649
0.00107045,0.0160714,0.166016,1,0.0159895,0.0158649
0.0106376,0.0159895,0.167969,1,0.0156518,0.0158649
0.00776075,0.0156518,0.185547,1,0.0148746,0.0158649
0.0111059,0.0148746,0.169922,1,0.0165305,0.0158649
0,0.0165305,0.166016,1,0.0166881,0.0158649
0.00187329,0.0166881,0.183594,1,0.014994,0.0158649
0.00147187,0.014994,0.164062,1,0.0153342,0.0158649
0.00996856,0.0153342,0.175781,1,0.0160262,0.0158649
0.00675721,0.0160262,0.1875,1,0.0149744,0.0158649
0.000200709,0.0149744,0.175781,1,0.0150613,0.0158649
0.00133806,0.0150613,0.169922,1,0.0150164,0.0158649
6.69031e-05,0.0150164,0.207031,1,0.0163834,0.0158649
0.0022078,0.0163834,0.164062,1,0.0154124,0.0158649
0.00635579,0.0154124,0.183594,1,0.0148588,0.0158649
0.00367967,0.0148588,0.171875,1,0.0152372,0.0158649
0.000401418,0.0152372,0.167969,1,0.0165874,0.0158649
0.00689101,0.0165874,0.173828,1,0.0163984,0.0158649
0.00602128,0.0163984,0.177734,1,0.0151343,0.0158649
0.00133806,0.0151343,0.195312,1,0.0150506,0.0158649
0.000602128,0.0150506,0.224609,1,0.0166381,0.0158649
0.00327825,0.0166381,0.179687,1,0.016176,0.0158649
0.00749314,0.016176,0.1875,1,0.0165064,0.0158649
0.00950023,0.0165064,0.197266,1,0.0150928,0.0158649
0.000267612,0.0150928,0.181641,1,0.016152,0.0158649
0.00421489,0.016152,0.183594,1,0.0149916,0.0158649
0.00086974,0.0149916,0.171875,1,0.0161688,0.0158649
0.00207399,0.0161688,0.201172,1,0.0167579,0.0158649
0.00735934,0.0167579,0.177734,1,0.0166541,0.0158649
0.0168596,0.0166541,0.167969,1,0.0153753,0.0158649
0.00107045,0.0153753,0.166016,1,0.0151067,0.0158649
0.00140496,0.0151067,0.142578,1,0.0150163,0.0158649
0.00602128,0.0150163,0.185547,1,0.015489,0.0158649
0.00769385,0.015489,0.167969,1,0.0148575,0.0158649
0.00113735,0.0148575,0.158203,1,0.0162087,0.0158649
0.00086974,0.0162087,0.175781,1,0.0162447,0.0158649
0.00107045,0.0162447,0.173828,1,0.0148621,0.0158649
0.00863049,0.0148621,0.175781,1,0.0148796,0.0158649
0.00260922,0.0148796,0.177734,1,0.0157265,0.0158649
0.0135813,0.0157265,0.183594,1,0.0162018,0.0158649
0.00260922,0.0162018,0.167969,1,0.0148585,0.0158649
0.000200709,0.0148585,0.160156,1,0.0149882,0.0158649
0.00468321,0.0149882,0.201172,1,0.0149943,0.0158649
0.00742624,0.0149943,0.177734,1,0.0168191,0.0158649
0.000468321,0.0168191,0.181641,1,0.0151784,0.0158649
0.00113735,0.0151784,0.173828,1,0.014976,0.0158649
0.00789456,0.014976,0.167969,1,0.0168171,0.0158649
0.0198033,0.0168171,0.179687,1,0.0153549,0.0158649
0.000735934,0.0153549,0.167969,1,0.0161611,0.0158649
0.00194019,0.0161611,0.167969,1,0.016209,0.0158649
0.00113735,0.016209,0.169922,1,0.0151059,0.0158649
0.0148525,0.0151059,0.185547,1,0.015048,0.0158649
0.00153877,0.015048,0.160156,1,0.0150538,0.0158649
0.00929952,0.0150538,0.169922,1,0.0159903,0.0158649
0.000602128,0.0159903,0.175781,1,0.0156044,0.0158649
0.000735934,0.0156044,0.166016,1,0.0168196,0.0158649
0.00247541,0.0168196,0.1875,1,0.01657,0.0158649
6.69031e-05,0.01657,0.169922,1,0.0150118,0.0158649
0.00207399,0.0150118,0.164062,1,0.0159502,0.0158649
0.00675721,0.0159502,0.183594,1,0.0150862,0.0158649
0.00602128,0.0150862,0.158203,1,0.0166183,0.0158649
0.000936643,0.0166183,0.173828,1,0.0152362,0.0158649
0.00475012,0.0152362,0.171875,1,0.0163922,0.0158649
0.00528534,0.0163922,0.166016,1,0.0163761,0.0158649
0.00207399,0.0163761,0.166016,1,0.0164363,0.0158649
0.00314444,0.0164363,0.173828,1,0.0165979,0.0158649
0.000936643,0.0165979,0.183594,1,0.0150433,0.0158649
0.00147187,0.0150433,0.191406,1,0.0152427,0.0158649
0.00120426,0.0152427,0.166016,1,0.0162334,0.0158649
0.00287683,0.0162334,0.169922,1,0.014886,0.0158649
0.00689101,0.014886,0.191406,1,0.0150454,0.0158649
0.0112397,0.0150454,0.189453,1,0.0148793,0.0158649
0.0087643,0.0148793,0.171875,1,0.0151248,0.0158649
0.00180638,0.0151248,0.181641,1,0.0150206,0.0158649
0.0042818,0.0150206,0.164062,1,0.0149919,0.0158649
0.0021409,0.0149919,0.191406,1,0.0160275,0.0158649
0.0111059,0.0160275,0.171875,1,0.0153414,0.0158649
0.00742624,0.0153414,0.171875,1,0.0334192,0.0158649
0.00475012,0.0334192,0.134766,1,0.0161552,0.0158649
0.000802837,0.0161552,0.193359,1,0.0161122,0.0158649
0.00347896,0.0161122,0.1875,1,0.0170002,0.0158649
0.00113735,0.0170002,0.171875,1,0.0162193,0.0158649
0.00635579,0.0162193,0.173828,1,0.0149817,0.0158649
0.0112397,0.0149817,0.173828,1,0.0149768,0.0158649
0.00294373,0.0149768,0.167969,1,0.0158625,0.0158649
0.00588747,0.0158625,0.181641,1,0.0156707,0.0158649
0.00769385,0.0156707,0.164062,1,0.0167445,0.0158649
0.00481702,0.0167445,0.169922,1,0.0157985,0.0158649
0.0044156,0.0157985,0.171875,1,0.0150879,0.0158649
0.000200709,0.0150879,0.197266,1,0.0151518,0.0158649
0.00495083,0.0151518,0.181641,1,0.0150991,0.0158649
0.00394728,0.0150991,0.177734,1,0.015123,0.0158649
0.000602128,0.015123,0.169922,1,0.0152742,0.0158649
0.00374657,0.0152742,0.160156,1,0.0168285,0.0158649
0.00100355,0.0168285,0.169922,1,0.0149819,0.0158649
0.000535224,0.0149819,0.173828,1,0.0164394,0.0158649
0.0137151,0.0164394,0.167969,1,0.0162178,0.0158649
0.00180638,0.0162178,0.166016,1,0.0161072,0.0158649
0.013113,0.0161072,0.171875,1,0.014986,0.0158649
0.000669031,0.014986,0.171875,1,0.0162749,0.0158649
0.000936643,0.0162749,0.167969,1,0.0150722,0.0158649
0.000200709,0.0150722,0.169922,1,0.0150145,0.0158649
0.00167258,0.0150145,0.167969,1,0.0166407,0.0158649
0.00602128,0.0166407,0.169922,1,0.016254,0.0158649
0.0022078,0.016254,0.166016,1,0.0150035,0.0158649
0.00568676,0.0150035,0.169922,1,0.0149718,0.0158649
0.000602128,0.0149718,0.1875,1,0.0149979,0.0158649
0.00501773,0.0149979,0.171875,1,0.0167253,0.0158649
0.00247541,0.0167253,0.167969,1,0.0160145,0.0158649
0.0207399,0.0160145,0.1875,1,0.0151467,0.0158649
0.00107045,0.0151467,0.189453,1,0.01562,0.0158649
0.00107045,0.01562,0.175781,1,0.0149579,0.0158649
0.0065565,0.0149579,0.171875,1,0.0167003,0.0158649
0.00909882,0.0167003,0.169922,1,0.0158806,0.0158649
0.00782766,0.0158806,0.173828,1,0.0154232,0.0158649
0.00287683,0.0154232,0.171875,1,0.0149811,0.0158649
0.00153877,0.0149811,0.181641,1,0.0149333,0.0158649
0.00602128,0.0149333,0.177734,1,0.016845,0.0158649
0.00254232,0.016845,0.166016,1,0.0160793,0.0158649
0.0021409,0.0160793,0.185547,1,0.0164891,0.0158649
0.00782766,0.0164891,0.167969,1,0.0149772,0.0158649
0.0022078,0.0149772,0.158203,1,0.0159166,0.0158649
0.00501773,0.0159166,0.169922,1,0.0166076,0.0158649
0.000602128,0.0166076,0.166016,1,0.0165656,0.0158649
0.00294373,0.0165656,0.158203,1,0.0165353,0.0158649
0.00789456,0.0165353,0.158203,1,0.0160385,0.0158649
0.000468321,0.0160385,0.167969,1,0.016038,0.0158649
0.00287683,0.016038,0.175781,1,0.0157793,0.0158649
0.00140496,0.0157793,0.1875,1,0.0151167,0.0158649
0.000602128,0.0151167,0.167969,1,0.0167968,0.0158649
0.00990165,0.0167968,0.205078,1,0.0168984,0.0158649
0.0086974,0.0168984,0.166016,1,0.0150735,0.0158649
0.0119087,0.0150735,0.164062,1,0.015055,0.0158649
0.00100355,0.015055,0.193359,1,0.0152132,0.0158649
0.00468321,0.0152132,0.171875,1,0.0148841,0.0158649
0.00180638,0.0148841,0.205078,1,0.0165912,0.0158649
0.00682411,0.0165912,0.179687,1,0.0165264,0.0158649
0,0.0165264,0.173828,1,0.0159664,0.0158649
0.00140496,0.0159664,0.171875,1,0.0150353,0.0158649
0.00475012,0.0150353,0.189453,1,0.0150983,0.0158649
0.00194019,0.0150983,0.173828,1,0.0149678,0.0158649
0.0021409,0.0149678,0.171875,1,0.0151029,0.0158649
0.00267612,0.0151029,0.158203,1,0.0161402,0.0158649
0.00535224,0.0161402,0.167969,1,0.0150901,0.0158649
0.000936643,0.0150901,0.171875,1,0.0150518,0.0158649
0.0088312,0.0150518,0.183594,1,0.0149005,0.0158649
0.00695792,0.0149005,0.177734,1,0.0149946,0.0158649
0.00796146,0.0149946,0.162109,1,0.0148792,0.0158649
0.00314444,0.0148792,0.173828,1,0.0151232,0.0158649
0.00153877,0.0151232,0.167969,1,0.0149946,0.0158649
0.000468321,0.0149946,0.167969,1,0.0162001,0.0158649
0.00468321,0.0162001,0.1875,1,0.0165571,0.0158649
0.00374657,0.0165571,0.167969,1,0.0164292,0.0158649
0.00280993,0.0164292,0.166016,1,0.01643,0.0158649
0.0104369,0.01643,0.177734,1,0.0161638,0.0158649
0.00983475,0.0161638,0.173828,1,0.0151592,0.0158649
0.00809527,0.0151592,0.183594,1,0.0149774,0.0158649
0.00107045,0.0149774,0.183594,1,0.0154168,0.0158649
0.00194019,0.0154168,0.167969,1,0.0151292,0.0158649
0.00240851,0.0151292,0.167969,1,0.0156395,0.0158649
0.00301064,0.0156395,0.175781,1,0.0153267,0.0158649
0.00147187,0.0153267,0.179687,1,0.0148815,0.0158649
6.69031e-05,0.0148815,0.175781,1,0.0278981,0.0158649
0.00374657,0.0278981,0.126953,1,0.0152911,0.0158649
0.0129792,0.0152911,0.167969,1,0.0167663,0.0158649
0.00722553,0.0167663,0.164062,1,0.0150984,0.0158649
0.000669031,0.0150984,0.171875,1,0.0160331,0.0158649
0.00107045,0.0160331,0.183594,1,0.0150752,0.0158649
0.0136482,0.0150752,0.167969,1,0.0148768,0.0158649
0.00247541,0.0148768,0.191406,1,0.0150064,0.0158649
0.0183983,0.0150064,0.173828,1,0.0152211,0.0158649
0.00267612,0.0152211,0.173828,1,0.0164322,0.0158649
0.0190005,0.0164322,0.154297,1,0.0153358,0.0158649
0.00234161,0.0153358,0.171875,1,0.0150514,0.0158649
0.000735934,0.0150514,0.177734,1,0.0151391,0.0158649
0,0.0151391,0.171875,1,0.0156634,0.0158649
0.00120426,0.0156634,0.166016,1,0.0152104,0.0158649
0.000735934,0.0152104,0.169922,1,0.0149985,0.0158649
0.000735934,0.0149985,0.164062,1,0.0158682,0.0158649
0.00334515,0.0158682,0.171875,1,0.0161178,0.0158649
0.00160567,0.0161178,0.185547,1,0.0150709,0.0158649
0.00608818,0.0150709,0.1875,1,0.0153802,0.0158649
6.69031e-05,0.0153802,0.173828,1,0.0150931,0.0158649
0.00628889,0.0150931,0.166016,1,0.0166905,0.0158649
0.00207399,0.0166905,0.171875,1,0.0152657,0.0158649
0.00341206,0.0152657,0.177734,1,0.0155962,0.0158649
0.00709172,0.0155962,0.167969,1,0.0148684,0.0158649
0.000936643,0.0148684,0.160156,1,0.0149886,0.0158649
0.00367967,0.0149886,0.162109,1,0.0164069,0.0158649
0.00642269,0.0164069,0.162109,1,0.016604,0.0158649
0.00769385,0.016604,0.167969,1,0.0150203,0.0158649
0.000267612,0.0150203,0.171875,1,0.0149799,0.0158649
0.00742624,0.0149799,0.162109,1,0.0150476,0.0158649
0.00936643,0.0150476,0.154297,1,0.0160699,0.0158649
0.00829598,0.0160699,0.169922,1,0.0156737,0.0158649
0.00394728,0.0156737,0.171875,1,0.0162365,0.0158649
0.0113735,0.0162365,0.164062,1,0.0150192,0.0158649
0.000936643,0.0150192,0.173828,1,0.0148751,0.0158649
0.0044156,0.0148751,0.183594,1,0.0261851,0.0158649
0.00327825,0.0261851,0.132812,1,0.0149645,0.0158649
0.00568676,0.0149645,0.167969,1,0.0150029,0.0158649
0.0022078,0.0150029,0.162109,1,0.0160286,0.0158649
0.00120426,0.0160286,0.169922,1,0.0164151,0.0158649
0.000735934,0.0164151,0.181641,1,0.0150205,0.0158649
