#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00160567,0.0150117,0.175781,1,0.0157646,0.0158649
0.00561986,0.0157646,0.169922,1,0.0150879,0.0158649
0.00722553,0.0150879,0.166016,1,0.0149211,0.0158649
0.000802837,0.0149211,0.144531,1,0.0162213,0.0158649
0.00187329,0.0162213,0.166016,1,0.0158336,0.0158649
0.00929952,0.0158336,0.175781,1,0.0160382,0.0158649
0.00401418,0.0160382,0.167969,1,0.0163202,0.0158649
0.000200709,0.0163202,0.191406,1,0.0149888,0.0158649
0.00341206,0.0149888,0.177734,1,0.0162304,0.0158649
0.0123102,0.0162304,0.171875,1,0.0157124,0.0158649
0.0105707,0.0157124,0.167969,1,0.0160916,0.0158649
0.00588747,0.0160916,0.185547,1,0.0149051,0.0158649
0.00863049,0.0149051,0.167969,1,0.0149903,0.0158649
0.00608818,0.0149903,0.173828,1,0.0163604,0.0158649
0.00408109,0.0163604,0.164062,1,0.0158033,0.0158649
0.000200709,0.0158033,0.167969,1,0.0149346,0.0158649
0.00475012,0.0149346,0.158203,1,0.0194687,0.0158649
0.0021409,0.0194687,0.158203,1,0.0162592,0.0158649
0.0141165,0.0162592,0.173828,1,0.0159854,0.0158649
0.0125109,0.0159854,0.171875,1,0.0168843,0.0158649
0.00521844,0.0168843,0.169922,1,0.0149003,0.0158649
0.000267612,0.0149003,0.166016,1,0.0166783,0.0158649
0.0043487,0.0166783,0.166016,1,0.0160903,0.0158649
0.00120426,0.0160903,0.166016,1,0.0166315,0.0158649
0.00789456,0.0166315,0.166016,1,0.0150201,0.0158649
0.00361277,0.0150201,0.166016,1,0.0153176,0.0158649
0.00127116,0.0153176,0.171875,1,0.0160835,0.0158649
0.00207399,0.0160835,0.166016,1,0.016139,0.0158649
0.000200709,0.016139,0.166016,1,0.0168888,0.0158649
0.0115742,0.0168888,0.166016,1,0.0162089,0.0158649
0.00374657,0.0162089,0.167969,1,0.0160677,0.0158649
0.000936643,0.0160677,0.169922,1,0.031303,0.0158649
0.00401418,0.031303,0.138672,1,0.0163418,0.0158649
0.00582057,0.0163418,0.167969,1,0.016923,0.0158649
0.0136482,0.016923,0.167969,1,0.0150784,0.0158649
0.000535224,0.0150784,0.166016,1,0.0153759,0.0158649
0.00113735,0.0153759,0.179687,1,0.0149582,0.0158649
0.0222787,0.0149582,0.162109,1,0.0149461,0.0158649
0.0149863,0.0149461,0.160156,1,0.0149846,0.0158649
6.69031e-05,0.0149846,0.167969,1,0.0152496,0.0158649
0.0182645,0.0152496,0.167969,1,0.015181,0.0158649
0.00260922,0.015181,0.167969,1,0.0160151,0.0158649
0.00287683,0.0160151,0.167969,1,0.0160214,0.0158649
0.0102362,0.0160214,0.167969,1,0.0163294,0.0158649
0.00909882,0.0163294,0.169922,1,0.0150194,0.0158649
0.00782766,0.0150194,0.167969,1,0.0151606,0.0158649
0.0066234,0.0151606,0.175781,1,0.0161728,0.0158649
0.00287683,0.0161728,0.169922,1,0.0162595,0.0158649
0,0.0162595,0.162109,1,0.0168583,0.0158649
0.015187,0.0168583,0.173828,1,0.0167174,0.0158649
0.0127785,0.0167174,0.166016,1,0.0149925,0.0158649
0.0105038,0.0149925,0.164062,1,0.0193695,0.0158649
0.0125109,0.0193695,0.160156,1,0.0158163,0.0158649
0.0159229,0.0158163,0.177734,1,0.0163763,0.0158649
0.00521844,0.0163763,0.0253906,1,0.0160931,0.0158649
0.000669031,0.0160931,0.171875,1,0.0152346,0.0158649
0.00194019,0.0152346,0.167969,1,0.0151921,0.0158649
0.00200709,0.0151921,0.166016,1,0.0163948,0.0158649
0.00575366,0.0163948,0.166016,1,0.0184668,0.0158649
0.00280993,0.0184668,0.164062,1,0.0161924,0.0158649
0.000401418,0.0161924,0.167969,1,0.016577,0.0158649
0.00280993,0.016577,0.166016,1,0.0150179,0.0158649
0.0022078,0.0150179,0.166016,1,0.0159785,0.0158649
0.0171272,0.0159785,0.169922,1,0.0154212,0.0158649
0.00107045,0.0154212,0.181641,1,0.0148739,0.0158649
0.0224125,0.0148739,0.171875,1,0.0159633,0.0158649
0.00916572,0.0159633,0.177734,1,0.0162368,0.0158649
0.0021409,0.0162368,0.171875,1,0.015958,0.0158649
0.00314444,0.015958,0.166016,1,0.0150367,0.0158649
0.000602128,0.0150367,0.162109,1,0.0162362,0.0158649
0.0302402,0.0162362,0.191406,1,0.0161283,0.0158649
0.00568676,0.0161283,0.164062,1,0.0164236,0.0158649
0,0.0164236,0.191406,1,0.0162757,0.0158649
0.0208738,0.0162757,0.181641,1,0.0164096,0.0158649
0.00327825,0.0164096,0.164062,1,0.0149774,0.0158649
0.00147187,0.0149774,0.175781,1,0.0149631,0.0158649
0.00160567,0.0149631,0.158203,1,0.0165682,0.0158649
0.0141834,0.0165682,0.21875,1,0.0165176,0.0158649
0.00762695,0.0165176,0.195312,1,0.0153232,0.0158649
0.00388038,0.0153232,0.175781,1,0.0152833,0.0158649
0.0022747,0.0152833,0.253906,1,0.0154212,0.0158649
0.00421489,0.0154212,0.189453,1,0.0162196,0.0158649
0.00401418,0.0162196,0.177734,1,0.0162665,0.0158649
0.000334515,0.0162665,0.191406,1,0.0148604,0.0158649
0.00595437,0.0148604,0.164062,1,0.0149442,0.0158649
0.0229477,0.0149442,0.173828,1,0.0153992,0.0158649
0.0171272,0.0153992,0.185547,1,0.0157332,0.0158649
0.00321135,0.0157332,0.183594,1,0.0149118,0.0158649
0.000602128,0.0149118,0.173828,1,0.0151536,0.0158649
0.00200709,0.0151536,0.193359,1,0.0154792,0.0158649
0.00140496,0.0154792,0.193359,1,0.0148639,0.0158649
0.00374657,0.0148639,0.181641,1,0.0155851,0.0158649
0.00561986,0.0155851,0.193359,1,0.0169554,0.0158649
0.00501773,0.0169554,0.208984,1,0.0161945,0.0158649
0.00555295,0.0161945,0.179687,1,0.0149159,0.0158649
0.0022078,0.0149159,0.189453,1,0.0149611,0.0158649
0.0111728,0.0149611,0.201172,1,0.0158747,0.0158649
0.0151201,0.0158747,0.164062,1,0.0170908,0.0158649
0.0112397,0.0170908,0.167969,1,0.0151223,0.0158649
0.0119756,0.0151223,0.181641,1,0.0149612,0.0158649
0.00394728,0.0149612,0.185547,1,0.0153092,0.0158649
0.000200709,0.0153092,0.193359,1,0.0162791,0.0158649
0.00388038,0.0162791,0.183594,1,0.0149194,0.0158649
0.0130461,0.0149194,0.181641,1,0.0159517,0.0158649
0.0164582,0.0159517,0.236328,1,0.0151443,0.0158649
0.00280993,0.0151443,0.167969,1,0.0150847,0.0158649
0.00836288,0.0150847,0.203125,1,0.0153725,0.0158649
0.00722553,0.0153725,0.199219,1,0.0148633,0.0158649
0.00829598,0.0148633,0.166016,1,0.0150963,0.0158649
0.00615508,0.0150963,0.216797,1,0.0149292,0.0158649
0.00153877,0.0149292,0.189453,1,0.0149909,0.0158649
0.00963404,0.0149909,0.177734,1,0.0150013,0.0158649
0.00173948,0.0150013,0.169922,1,0.0149394,0.0158649
0.0111059,0.0149394,0.1875,1,0.0152902,0.0158649
0.0088312,0.0152902,0.177734,1,0.0149816,0.0158649
0.00782766,0.0149816,0.179687,1,0.0153409,0.0158649
0.00267612,0.0153409,0.183594,1,0.0154019,0.0158649
0,0.0154019,0.210938,1,0.0156797,0.0158649
0.000602128,0.0156797,0.173828,1,0.0172636,0.0158649
0.00508463,0.0172636,0.169922,1,0.0148783,0.0158649
0.00515154,0.0148783,0.189453,1,0.0153931,0.0158649
0.000535224,0.0153931,0.169922,1,0.0157176,0.0158649
0.00194019,0.0157176,0.181641,1,0.0150842,0.0158649
0.023483,0.0150842,0.158203,1,0.0148444,0.0158649
0.00120426,0.0148444,0.185547,1,0.0148841,0.0158649
0.0044825,0.0148841,0.173828,1,0.016294,0.0158649
0.00756005,0.016294,0.193359,1,0.0151631,0.0158649
0.00120426,0.0151631,0.179687,1,0.0152372,0.0158649
0.00100355,0.0152372,0.185547,1,0.0160119,0.0158649
0.00669031,0.0160119,0.185547,1,0.0149554,0.0158649
0.00301064,0.0149554,0.1875,1,0.0152372,0.0158649
0.00267612,0.0152372,0.173828,1,0.0155512,0.0158649
0.0120426,0.0155512,0.171875,1,0.0158992,0.0158649
0.00628889,0.0158992,0.193359,1,0.0159753,0.0158649
0.00234161,0.0159753,0.183594,1,0.0148891,0.0158649
0.00160567,0.0148891,0.181641,1,0.0149704,0.0158649
0.00153877,0.0149704,0.193359,1,0.014994,0.0158649
0.00769385,0.014994,0.208984,1,0.0152201,0.0158649
0.00461631,0.0152201,0.1875,1,0.0148541,0.0158649
0.00207399,0.0148541,0.175781,1,0.016489,0.0158649
0.000535224,0.016489,0.183594,1,0.0153343,0.0158649
0.00287683,0.0153343,0.175781,1,0.0148654,0.0158649
0.00675721,0.0148654,0.197266,1,0.016412,0.0158649
0.000602128,0.016412,0.169922,1,0.0149376,0.0158649
0.00347896,0.0149376,0.160156,1,0.0152018,0.0158649
0.00615508,0.0152018,0.195312,1,0.0160903,0.0158649
0.0346558,0.0160903,0.181641,1,0.0150025,0.0158649
0.00361277,0.0150025,0.15625,1,0.0156302,0.0158649
0.00321135,0.0156302,0.193359,1,0.0159262,0.0158649
0.00669031,0.0159262,0.171875,1,0.0150687,0.0158649
0.0129123,0.0150687,0.179687,1,0.0161729,0.0158649
0.000334515,0.0161729,0.179687,1,0.0164636,0.0158649
0.000669031,0.0164636,0.183594,1,0.0149786,0.0158649
0.00354586,0.0149786,0.166016,1,0.0149755,0.0158649
0.00347896,0.0149755,0.171875,1,0.0164523,0.0158649
0.00454941,0.0164523,0.169922,1,0.0149451,0.0158649
0.00675721,0.0149451,0.189453,1,0.0152708,0.0158649
0.00381347,0.0152708,0.175781,1,0.0150969,0.0158649
0.000267612,0.0150969,0.179687,1,0.0150923,0.0158649
0.000267612,0.0150923,0.175781,1,0.0166006,0.0158649
0.0021409,0.0166006,0.179687,1,0.0149477,0.0158649
0.000602128,0.0149477,0.171875,1,0.0150781,0.0158649
0.00548605,0.0150781,0.152344,1,0.0150844,0.0158649
0.00367967,0.0150844,0.177734,1,0.0149977,0.0158649
0.00588747,0.0149977,0.183594,1,0.0160856,0.0158649
0.0115742,0.0160856,0.193359,1,0.0159771,0.0158649
0.00515154,0.0159771,0.169922,1,0.016126,0.0158649
0.00327825,0.016126,0.167969,1,0.0163086,0.0158649
0.00608818,0.0163086,0.171875,1,0.016079,0.0158649
0.0406771,0.016079,0.173828,1,0.0160449,0.0158649
6.69031e-05,0.0160449,0.175781,1,0.0160971,0.0158649
0.00294373,0.0160971,0.167969,1,0.016592,0.0158649
0.00756005,0.016592,0.179687,1,0.0150234,0.0158649
0.000468321,0.0150234,0.175781,1,0.0152413,0.0158649
0.00388038,0.0152413,0.166016,1,0.0153692,0.0158649
0.00642269,0.0153692,0.152344,1,0.0166553,0.0158649
0.00267612,0.0166553,0.179687,1,0.0148879,0.0158649
0.00334515,0.0148879,0.173828,1,0.0165766,0.0158649
0.00615508,0.0165766,0.166016,1,0.0160442,0.0158649
0.000200709,0.0160442,0.175781,1,0.016518,0.0158649
0.00194019,0.016518,0.175781,1,0.015394,0.0158649
0.000334515,0.015394,0.150391,1,0.0153213,0.0158649
0.0044825,0.0153213,0.191406,1,0.0156135,0.0158649
0.00421489,0.0156135,0.177734,1,0.0151444,0.0158649
0.0155215,0.0151444,0.138672,1,0.0164525,0.0158649
0.00535224,0.0164525,0.173828,1,0.0151904,0.0158649
0.0103031,0.0151904,0.1875,1,0.0148898,0.0158649
0,0.0148898,0.162109,1,0.0160306,0.0158649
0.0224125,0.0160306,0.169922,1,0.0151703,0.0158649
0.00602128,0.0151703,0.177734,1,0.0149703,0.0158649
0.000133806,0.0149703,0.191406,1,0.0156396,0.0158649
0.00361277,0.0156396,0.171875,1,0.0158238,0.0158649
0.00588747,0.0158238,0.177734,1,0.0150991,0.0158649
0.00247541,0.0150991,0.166016,1,0.0154839,0.0158649
0.00408109,0.0154839,0.169922,1,0.0149764,0.0158649
0.00582057,0.0149764,0.169922,1,0.0152587,0.0158649
0.00334515,0.0152587,0.175781,1,0.0158691,0.0158649
0.00715863,0.0158691,0.169922,1,0.0162604,0.0158649
0.0022078,0.0162604,0.167969,1,0.0149922,0.0158649
0.0121764,0.0149922,0.164062,1,0.0164168,0.0158649
0.0146518,0.0164168,0.167969,1,0.0153056,0.0158649
0.00762695,0.0153056,0.166016,1,0.0153566,0.0158649
0.00107045,0.0153566,0.160156,1,0.0166966,0.0158649
0.0065565,0.0166966,0.164062,1,0.0160174,0.0158649
0.0118418,0.0160174,0.167969,1,0.0163257,0.0158649
0.00147187,0.0163257,0.158203,1,0.015169,0.0158649
0.000936643,0.015169,0.185547,1,0.0153386,0.0158649
0.025557,0.0153386,0.158203,1,0.0149857,0.0158649
0.000735934,0.0149857,0.181641,1,0.0149733,0.0158649
0.00548605,0.0149733,0.171875,1,0.0152969,0.0158649
0.00695792,0.0152969,0.167969,1,0.0161355,0.0158649
0.00321135,0.0161355,0.171875,1,0.0149981,0.0158649
0.00086974,0.0149981,0.177734,1,0.0163074,0.0158649
0.00408109,0.0163074,0.167969,1,0.0158793,0.0158649
0.0044156,0.0158793,0.173828,1,0.0162255,0.0158649
0.00896501,0.0162255,0.193359,1,0.0162463,0.0158649
0.00347896,0.0162463,0.167969,1,0.0148926,0.0158649
0.00381347,0.0148926,0.183594,1,0.0149102,0.0158649
0.00287683,0.0149102,0.171875,1,0.0155119,0.0158649
0.000468321,0.0155119,0.181641,1,0.0162218,0.0158649
0.00180638,0.0162218,0.169922,1,0.0148771,0.0158649
0.00756005,0.0148771,0.158203,1,0.0148779,0.0158649
0.00294373,0.0148779,0.175781,1,0.0149561,0.0158649
0.00160567,0.0149561,0.162109,1,0.0148718,0.0158649
0.0102362,0.0148718,0.160156,1,0.0158228,0.0158649
0.00990165,0.0158228,0.167969,1,0.0151806,0.0158649
0.00495083,0.0151806,0.173828,1,0.0161927,0.0158649
0.0136482,0.0161927,0.167969,1,0.016285,0.0158649
0.00133806,0.016285,0.183594,1,0.0162219,0.0158649
0.000200709,0.0162219,0.173828,1,0.0148691,0.0158649
0.0236168,0.0148691,0.166016,1,0.0160096,0.0158649
0.000468321,0.0160096,0.167969,1,0.0165781,0.0158649
0.00234161,0.0165781,0.175781,1,0.0150017,0.0158649
0.000936643,0.0150017,0.179687,1,0.0161659,0.0158649
0.000401418,0.0161659,0.171875,1,0.0160255,0.0158649
0.00160567,0.0160255,0.166016,1,0.0160889,0.0158649
0.00756005,0.0160889,0.144531,1,0.0152616,0.0158649
0.0129792,0.0152616,0.171875,1,0.0160739,0.0158649
0.00367967,0.0160739,0.175781,1,0.0167461,0.0158649
0.00829598,0.0167461,0.171875,1,0.0149774,0.0158649
0.00929952,0.0149774,0.167969,1,0.0151716,0.0158649
0.00535224,0.0151716,0.169922,1,0.0158162,0.0158649
0.00735934,0.0158162,0.183594,1,0.0166889,0.0158649
0.000200709,0.0166889,0.167969,1,0.0152679,0.0158649
0.0127785,0.0152679,0.181641,1,0.0157165,0.0158649
0.00461631,0.0157165,0.169922,1,0.0166033,0.0158649
0.00260922,0.0166033,0.185547,1,0.0163937,0.0158649
0.00541915,0.0163937,0.189453,1,0.0151733,0.0158649
0.00695792,0.0151733,0.183594,1,0.0148812,0.0158649
0.000735934,0.0148812,0.195312,1,0.0160767,0.0158649
0.0044156,0.0160767,0.169922,1,0.0163112,0.0158649
0.0119756,0.0163112,0.167969,1,0.0150353,0.0158649
0.000468321,0.0150353,0.208984,1,0.0160726,0.0158649
0.0042818,0.0160726,0.166016,1,0.0150563,0.0158649
0.00153877,0.0150563,0.197266,1,0.0148895,0.0158649
0.000334515,0.0148895,0.166016,1,0.0178921,0.0158649
0.00582057,0.0178921,0.175781,1,0.0149562,0.0158649
0.00802837,0.0149562,0.177734,1,0.0150428,0.0158649
0.00167258,0.0150428,0.183594,1,0.0154874,0.0158649
0.00996856,0.0154874,0.169922,1,0.0161983,0.0158649
0.0086974,0.0161983,0.175781,1,0.0159606,0.0158649
0.00802837,0.0159606,0.175781,1,0.0151429,0.0158649
0.00488392,0.0151429,0.158203,1,0.0152029,0.0158649
0.000200709,0.0152029,0.169922,1,0.0162298,0.0158649
0.00515154,0.0162298,0.166016,1,0.0164194,0.0158649
0.000802837,0.0164194,0.169922,1,0.0151767,0.0158649
0.0103031,0.0151767,0.177734,1,0.0165547,0.0158649
0.00528534,0.0165547,0.167969,1,0.0150141,0.0158649
0.00280993,0.0150141,0.177734,1,0.016264,0.0158649
0.00267612,0.016264,0.167969,1,0.0150758,0.0158649
0.00488392,0.0150758,0.175781,1,0.01526,0.0158649
0.000602128,0.01526,0.166016,1,0.0150774,0.0158649
0.00187329,0.0150774,0.173828,1,0.0148793,0.0158649
0.00287683,0.0148793,0.167969,1,0.0148535,0.0158649
0.00100355,0.0148535,0.173828,1,0.01621,0.0158649
0.00160567,0.01621,0.181641,1,0.01517,0.0158649
0.000334515,0.01517,0.166016,1,0.0150895,0.0158649
0.0138489,0.0150895,0.164062,1,0.0161639,0.0158649
0.00528534,0.0161639,0.171875,1,0.015213,0.0158649
0.00408109,0.015213,0.166016,1,0.0151649,0.0158649
0.00762695,0.0151649,0.166016,1,0.0164395,0.0158649
0.000267612,0.0164395,0.167969,1,0.0171796,0.0158649
0.00194019,0.0171796,0.132812,1,0.0149912,0.0158649
0.000535224,0.0149912,0.162109,1,0.0165291,0.0158649
0.00488392,0.0165291,0.177734,1,0.0149725,0.0158649
0.00675721,0.0149725,0.183594,1,0.0153659,0.0158649
0.000669031,0.0153659,0.167969,1,0.0166033,0.0158649
0.0139827,0.0166033,0.173828,1,0.0152301,0.0158649
0.0087643,0.0152301,0.167969,1,0.0163197,0.0158649
0.00321135,0.0163197,0.166016,1,0.0148812,0.0158649
0.00200709,0.0148812,0.171875,1,0.0160523,0.0158649
0.00140496,0.0160523,0.173828,1,0.0160674,0.0158649
0.00086974,0.0160674,0.183594,1,0.0154181,0.0158649
0.00535224,0.0154181,0.177734,1,0.0149836,0.0158649
0.00234161,0.0149836,0.169922,1,0.0151366,0.0158649
0.0187998,0.0151366,0.210938,1,0.0161928,0.0158649
0.00381347,0.0161928,0.173828,1,0.0153968,0.0158649
0.00107045,0.0153968,0.185547,1,0.015011,0.0158649
0.000735934,0.015011,0.169922,1,0.0149594,0.0158649
0.00167258,0.0149594,0.167969,1,0.0161931,0.0158649
0.00107045,0.0161931,0.181641,1,0.0163534,0.0158649
0.00100355,0.0163534,0.166016,1,0.0150003,0.0158649
0.0169934,0.0150003,0.179687,1,0.0157389,0.0158649
0.00240851,0.0157389,0.169922,1,0.0152857,0.0158649
0.00468321,0.0152857,0.189453,1,0.0173149,0.0158649
0.00367967,0.0173149,0.181641,1,0.0149872,0.0158649
0.0163912,0.0149872,0.179687,1,0.0166717,0.0158649
0.00187329,0.0166717,0.183594,1,0.0153151,0.0158649
6.69031e-05,0.0153151,0.220703,1,0.0153717,0.0158649
0.00749314,0.0153717,0.167969,1,0.015034,0.0158649
0.00568676,0.015034,0.210938,1,0.0150025,0.0158649
0.00254232,0.0150025,0.191406,1,0.0157789,0.0158649
0.00929952,0.0157789,0.183594,1,0.0152491,0.0158649
0.00468321,0.0152491,0.185547,1,0.0161213,0.0158649
0.00889811,0.0161213,0.179687,1,0.0155709,0.0158649
0.00401418,0.0155709,0.177734,1,0.015049,0.0158649
0.00260922,0.015049,0.167969,1,0.0148896,0.0158649
0.00160567,0.0148896,0.191406,1,0.0158835,0.0158649
0.0146518,0.0158835,0.179687,1,0.0150277,0.0158649
0.00388038,0.0150277,0.166016,1,0.0150069,0.0158649
0.00602128,0.0150069,0.171875,1,0.0150035,0.0158649
0.00628889,0.0150035,0.189453,1,0.0175355,0.0158649
0.00140496,0.0175355,0.166016,1,0.0155253,0.0158649
0.000200709,0.0155253,0.179687,1,0.0352393,0.0158649
0.00829598,0.0352393,0.166016,1,0.0174357,0.0158649
0.0126447,0.0174357,0.171875,1,0.0150703,0.0158649
0.000200709,0.0150703,0.179687,1,0.0179134,0.0158649
0.00414799,0.0179134,0.160156,1,0.0148976,0.0158649
0.000669031,0.0148976,0.179687,1,0.0151271,0.0158649
0.00715863,0.0151271,0.177734,1,0.0151653,0.0158649
0.00401418,0.0151653,0.195312,1,0.0163549,0.0158649
0.00836288,0.0163549,0.179687,1,0.0166609,0.0158649
0.0107714,0.0166609,0.173828,1,0.0150503,0.0158649
