time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.004214893,0.015999836,0.17578125,1,0.004553486,0.496561174,0.017485138,0.18755339,1,06:46.0
0,0.014809484,0.1875,1,0.004621449,0.496561174,0.017468806,0.1883009,1,06:46.0
0.007091724,0.01524738,0.169921875,1,0.011825472,0.496561174,0.017594386,0.18702735,1,08:32.0
0.008028367,0.014898043,0.185546875,1,0.007068098,0.491593981,0.017606732,0.18792607,1,10:33.0
0.003813474,0.016153448,0.17578125,1,0.001019437,0.49274904,0.017456068,0.18763773,1,11:31.0
0.000201,0.014789032,0.16015625,1,0.001223325,0.49274904,0.017395692,0.18689457,1,11:34.0
0.007426239,0.015938557,0.1796875,1,0.005844774,0.493631804,0.01755787,0.1876529,1,13:26.0
0.003412056,0.014950496,0.158203125,1,0.00931086,0.493631804,0.017515115,0.18656166,1,14:17.0
0.003077541,0.014904986,0.181640625,1,0.002990349,0.493592277,0.017486855,0.18792762,1,15:03.0
0.00153877,0.016491695,0.171875,1,0.001223325,0.493745992,0.017417317,0.18749647,1,15:27.0
0.003813474,0.016498453,0.1640625,1,0.005097186,0.493745992,0.017471913,0.18694551,1,16:24.0
0.003612765,0.014936164,0.162109375,1,0.008835123,0.493745992,0.017519377,0.18677175,1,17:19.0
0.008028367,0.015036917,0.177734375,1,0.00190295,0.50049628,0.01749391,0.18755211,1,19:19.0
0.005887469,0.014927462,0.173828125,1,0.002446649,0.492705122,0.017501757,0.18743183,1,20:48.0
0.003612765,0.015096171,0.1875,1,0.001019437,0.495489561,0.017472953,0.18825008,1,21:42.0
0.005084632,0.016263245,0.193359375,1,0.002378687,0.500698306,0.017485894,0.188489,1,22:58.0
0.001271158,0.015679252,0.185546875,1,0.003737937,0.500698306,0.017445553,0.18816261,1,23:18.0
0.000335,0.015171351,0.177734375,1,0.004077749,0.500698306,0.01742677,0.187762,1,23:23.0
0.001003546,0.01479147,0.17578125,1,0.005097186,0.500698306,0.01744498,0.18761611,1,23:38.0
0.004616311,0.014782211,0.166015625,1,0.00985456,0.500698306,0.01752134,0.18690442,1,24:48.0
0.000736,0.015092711,0.1875,1,0.01067011,0.500698306,0.017525356,0.1881707,1,25:00.0
0.019268081,0.015327123,0.166015625,1,0.005233111,0.492951066,0.017669607,0.18655042,1,29:48.0
0.001806383,0.01655154,0.1640625,1,0.000476,0.492586542,0.017401222,0.18708546,1,30:16.0
0.007493142,0.014977286,0.162109375,1,0.006524399,0.094807066,0.01929108,0.18832515,1,32:09.0
0.013715127,0.016381633,0.19140625,1,0.004825336,0.494905443,0.017634127,0.18809895,1,35:34.0
0.006422694,0.01639188,0.173828125,1,0.003398124,0.095136455,0.019251574,0.1890579,1,37:11.0
0.001204255,0.015143654,0.158203125,1,0.004689411,0.095136455,0.01918741,0.18834417,1,37:30.0
0.001404964,0.015076872,0.162109375,1,0.006184586,0.095136455,0.019213948,0.18852532,1,37:52.0
0.009700943,0.016732639,0.17578125,1,0.00034,0.09503105,0.019256677,0.1891108,1,40:17.0
0.00414799,0.015130486,0.1640625,1,0.004553486,0.09503105,0.019231062,0.18856984,1,41:20.0
0.00153877,0.017863255,0.19140625,1,0.006116624,0.09503105,0.019245403,0.19014116,1,41:43.0
0.006422694,0.014798419,0.16796875,1,0.003466087,0.101206005,0.019227218,0.188696,1,43:19.0
0.000937,0.015445464,0.162109375,1,0.004417562,0.101206005,0.019158624,0.18854651,1,43:33.0
0.006623403,0.014924386,0.173828125,1,0.000476,0.095610776,0.019230153,0.18907888,1,45:12.0
0.00327825,0.016066167,0.1875,1,0.002582574,0.094587473,0.019234758,0.18991095,1,46:02.0
0.001003546,0.014926223,0.1640625,1,0,0.095136455,0.019144144,0.18873917,1,46:18.0
0.002809928,0.015913837,0.193359375,1,0.002922387,0.095136455,0.019242223,0.19023405,1,47:00.0
0.005486051,0.015164286,0.193359375,1,0.004213674,0.094332745,0.019297339,0.19012319,1,48:22.0
0.006623403,0.016267948,0.18359375,1,0.0016311,0.095162806,0.019252077,0.18960683,1,50:02.0
0.003880377,0.016448346,0.171875,1,0.001427212,0.09503105,0.01919629,0.18906546,1,51:01.0
0.011105908,0.01511362,0.185546875,1,0.012776947,0.09503105,0.019442864,0.18938236,1,53:48.0
0.004883923,0.015376334,0.1875,1,0.000476,0.116103191,0.019139368,0.18979362,1,55:02.0
0.000335,0.014909101,0.16796875,1,0.000884,0.116103191,0.01905979,0.18886985,1,55:07.0
0.004616311,0.015159119,0.16796875,1,0.005640886,0.116103191,0.019161455,0.18866113,1,56:17.0
6.69E-05,0.014922339,0.162109375,1,0.005708849,0.116103191,0.019100588,0.1884857,1,56:18.0
0.004549408,0.016372466,0.166015625,1,0.003330162,0.094394231,0.019218678,0.18869849,1,57:27.0
0.002073995,0.016367253,0.169921875,1,0.005436999,0.094394231,0.01922042,0.1889565,1,57:59.0
0.019000468,0.014946616,0.16796875,1,0.001495175,0.094613824,0.019380096,0.1883532,1,02:43.0
0.005486051,0.015108121,0.16796875,1,0.007068098,0.094613824,0.019283906,0.18870084,1,04:05.0
0.013447515,0.014938423,0.17578125,1,0.008291423,0.094798282,0.01940485,0.18884736,1,07:27.0
0.007894561,0.015235326,0.171875,1,0.016310996,0.094798282,0.019421197,0.18869138,1,09:25.0
0.001605673,0.014844939,0.177734375,1,0.018010058,0.094798282,0.01938022,0.18917948,1,09:50.0
0.004214893,0.014967193,0.166015625,1,0.000951,0.09611584,0.01919109,0.18872356,1,10:53.0
0,0.015073034,0.1640625,1,0.001019437,0.09611584,0.01913842,0.18875287,1,10:54.0
0.005151535,0.016494137,0.18359375,1,0.00034,0.094921254,0.019219678,0.18967773,1,12:12.0
0.001806383,0.01521567,0.169921875,1,0.0021748,0.094921254,0.01918704,0.1890011,1,12:39.0
0.014517963,0.015546147,0.162109375,1,0.011077885,0.102580656,0.019385297,0.1880025,1,16:17.0
0.001271158,0.014875794,0.19921875,1,0.001223325,0.114838336,0.019135963,0.19053182,1,16:37.0
0.012644678,0.01592731,0.1796875,1,0.014136197,0.114838336,0.019371333,0.18891993,1,19:47.0
0.002876831,0.014920044,0.193359375,1,0.017058584,0.114838336,0.019322209,0.18991606,1,20:30.0
0.004081087,0.016635342,0.171875,1,0.021272258,0.114838336,0.019332416,0.18866716,1,21:31.0
0.00568676,0.014858552,0.1875,1,0.000951,0.095070577,0.019251617,0.18984382,1,22:57.0
0.000535,0.015182057,0.1796875,1,0.001495175,0.095070577,0.019181333,0.18958068,1,23:05.0
0.002007092,0.016143708,0.203125,1,0.003534049,0.095070577,0.019255605,0.19078198,1,23:35.0
0.00153877,0.015472159,0.212890625,1,0.005165149,0.095070577,0.019291062,0.19129282,1,23:59.0
0.003813474,0.01599459,0.17578125,1,0.000272,0.095303346,0.019191649,0.18929116,1,24:56.0
0.004683214,0.01480671,0.169921875,1,0.001834987,0.094648959,0.019221157,0.18891086,1,26:06.0
0.005753663,0.014920035,0.201171875,1,0.00135925,0.094670918,0.01928255,0.1905783,1,27:33.0
0.014517963,0.015145669,0.17578125,1,0.002650537,0.094771931,0.019352302,0.18890375,1,31:10.0
0,0.015101541,0.177734375,1,0.002718499,0.094771931,0.019187376,0.18947321,1,31:11.0
0.000335,0.015077524,0.166015625,1,0.003126274,0.094771931,0.019175459,0.18882075,1,31:17.0
0.003813474,0.015001502,0.177734375,1,0.007000136,0.094771931,0.019280907,0.1892829,1,32:14.0
0.001605673,0.015018013,0.1953125,1,0.008631236,0.094771931,0.019304432,0.19028062,1,32:38.0
0.008898107,0.01629025,0.173828125,1,0.000544,0.094855376,0.019250348,0.18902332,1,34:51.0
0.000268,0.016511998,0.171875,1,0.000884,0.094855376,0.019148275,0.18919115,1,34:56.0
0.012443969,0.014921232,0.201171875,1,0.006592361,0.094477676,0.019420441,0.190283,1,38:03.0
0.012644678,0.015095675,0.1796875,1,0.005776811,0.096686781,0.019364394,0.18911792,1,41:12.0
0.000803,0.015900253,0.1796875,1,0.006592361,0.096686781,0.019229162,0.18949346,1,41:24.0
0.00481702,0.016016901,0.18359375,1,0.001767025,0.094670918,0.019236635,0.18966188,1,42:36.0
0.000335,0.016029866,0.16796875,1,0.002106837,0.094670918,0.019160513,0.1889536,1,42:42.0
0.000268,0.015871615,0.16796875,1,0.002446649,0.094670918,0.019164786,0.18894865,1,42:46.0
0.002475413,0.014820063,0.1640625,1,0.004961261,0.094670918,0.019220138,0.18861514,1,43:23.0
0.01378203,0.014821099,0.197265625,1,0.012641022,0.094591865,0.01949751,0.1899323,1,46:50.0
0.013715127,0.016414896,0.185546875,1,0.009242898,0.095285778,0.019422393,0.18936753,1,50:16.0
0.002274704,0.016424803,0.189453125,1,0.011553622,0.095285778,0.019321673,0.18990956,1,50:50.0
0.004214893,0.016110831,0.177734375,1,0.015903221,0.095285778,0.019375034,0.1891409,1,51:54.0
0.008362882,0.016809686,0.177734375,1,0.001495175,0.094635783,0.019258682,0.189244,1,54:00.0
0,0.016035071,0.181640625,1,0.001563137,0.094635783,0.019174673,0.18971391,1,54:01.0
0.001605673,0.014983612,0.1796875,1,0.000204,0.09441619,0.019183714,0.18956713,1,54:25.0
0.001873286,0.016184128,0.1875,1,0.0021748,0.09441619,0.01921362,0.18996438,1,54:53.0
0.008362882,0.015328903,0.17578125,1,0.003737937,0.09916379,0.019271716,0.18906744,1,56:58.0
0.003612765,0.014869155,0.189453125,1,0.0010874,0.094846592,0.019233312,0.19001503,1,57:52.0
0.016525055,0.014938234,0.17578125,1,0.011281772,0.096792186,0.019465562,0.18869357,1,02:00.0
0.001003546,0.015926075,0.166015625,1,0.01230121,0.096792186,0.019271098,0.18865664,1,02:15.0
0.004281796,0.016356679,0.1796875,1,0.016650809,0.096792186,0.01937908,0.18922926,1,03:19.0
0.001404964,0.01504676,0.17578125,1,0.018078021,0.096792186,0.019364767,0.18907282,1,03:41.0
0.004683214,0.014830177,0.169921875,1,0.001019437,0.09486416,0.019210815,0.18892296,1,04:51.0
0.014718673,0.016558662,0.18359375,1,0.001495175,0.094547946,0.019345537,0.18935548,1,08:31.0
0.001404964,0.014797075,0.19921875,1,0.000748,0.095237468,0.019219846,0.19061756,1,08:53.0
0.005552954,0.01484902,0.1796875,1,0.005097186,0.09505301,0.019283123,0.1893599,1,10:17.0
0.001070449,0.0164432,0.173828125,1,0.000612,0.094951997,0.019158125,0.18927436,1,10:33.0
0.000736,0.016300989,0.166015625,1,0.001427212,0.094951997,0.019150779,0.18884733,1,10:45.0
0.002007092,0.014814103,0.169921875,1,6.80E-05,0.121676461,0.019049495,0.18891034,1,11:16.0
0.000669,0.01594111,0.173828125,1,0.000816,0.121676461,0.019040566,0.18916558,1,11:26.0
0.001471867,0.015971833,0.171875,1,0.000408,0.095246252,0.01915939,0.18915235,1,11:49.0
0.007024821,0.015269727,0.171875,1,0.003737937,0.094236124,0.01927165,0.18891875,1,13:34.0
0.003077541,0.014926254,0.171875,1,0.000884,0.094987132,0.019192703,0.18908292,1,14:20.0
0.004014183,0.014929084,0.189453125,1,0.004961261,0.094987132,0.019280553,0.1899416,1,15:21.0
0.009031913,0.016104232,0.1640625,1,0.004485524,0.496706106,0.017516047,0.18677388,1,17:36.0
0.006221984,0.014820236,0.158203125,1,0.010873998,0.496706106,0.017553102,0.186435,1,19:09.0
0.005151535,0.015083263,0.169921875,1,0.001291287,0.094389839,0.019219525,0.1889085,1,20:26.0
0.007158627,0.016088061,0.185546875,1,0.00135925,0.500878372,0.01748365,0.18801743,1,22:14.0
0.005820566,0.016406476,0.181640625,1,0.005436999,0.094855376,0.01928243,0.18947001,1,23:41.0
0.013514418,0.015043766,0.171875,1,0.019165421,0.094855376,0.019520175,0.18846425,1,27:04.0
0.016056734,0.015665242,0.166015625,1,0.007543836,0.501106749,0.017620396,0.18658723,1,31:04.0
0.004281796,0.016559454,0.185546875,1,0.003398124,0.495414899,0.017493013,0.18810414,1,32:09.0
0.003144444,0.01657338,0.169921875,1,0.001427212,0.492437218,0.017439518,0.18734397,1,32:56.0
0.00414799,0.014958165,0.169921875,1,0.000544,0.494475041,0.017444544,0.18729962,1,33:59.0
0,0.01596596,0.1640625,1,0.000544,0.494475041,0.017377151,0.18712732,1,34:00.0
0.006757209,0.016286746,0.171875,1,0.003805899,0.500404051,0.01747996,0.18726274,1,35:42.0
0.004616311,0.014821096,0.171875,1,0.008495311,0.500404051,0.017518595,0.18724148,1,36:51.0
0.000268,0.015118407,0.171875,1,0.008767161,0.500404051,0.017468736,0.18737787,1,36:55.0
0.000468,0.014936061,0.177734375,1,0.00931086,0.500404051,0.017490089,0.18767557,1,37:03.0
0.005419148,0.01507216,0.1640625,1,0.00068,0.500917899,0.017420698,0.18691823,1,38:24.0
0.006155081,0.015111709,0.16796875,1,0.003466087,0.493183834,0.01750135,0.18709324,1,39:56.0
0.002676122,0.016342929,0.16796875,1,0.00034,0.498906427,0.017391808,0.18724205,1,40:37.0
0.020271626,0.016138098,0.173828125,1,0.013660459,0.500131756,0.017754268,0.18678845,1,45:40.0
0.001271158,0.016532267,0.177734375,1,0.000136,0.095009091,0.019161057,0.1894878,1,46:00.0
0.004549408,0.014916424,0.166015625,1,0.004757374,0.095009091,0.019243218,0.18865737,1,47:09.0
0.001873286,0.014927189,0.169921875,1,0.001155362,0.500223985,0.017400332,0.18733847,1,47:38.0
0.002609219,0.015028972,0.181640625,1,0.001427212,0.094837809,0.019210424,0.18962039,1,48:18.0
0.003612765,0.016121024,0.177734375,1,0.002378687,0.500531415,0.017439548,0.18769611,1,49:12.0
0.005352245,0.014793527,0.181640625,1,0.001495175,0.50125168,0.01746441,0.18784669,1,50:33.0
0.001940189,0.016153832,0.18359375,1,0.000408,0.09493443,0.019185513,0.1897757,1,51:03.0
6.69E-05,0.014957441,0.173828125,1,0.000544,0.09493443,0.019157153,0.18929115,1,51:04.0
0.000401,0.01617897,0.18359375,1,0.000951,0.09493443,0.01917347,0.1898168,1,51:10.0
0.007560045,0.014934535,0.17578125,1,0.003873862,0.095057402,0.019285206,0.18910398,1,53:04.0
0.008898107,0.015054946,0.181640625,1,0.007068098,0.499323654,0.017574672,0.18765952,1,55:17.0
0.001204255,0.016386306,0.16796875,1,0.008359386,0.499323654,0.017462574,0.18716349,1,55:36.0
0.005486051,0.016165677,0.166015625,1,0.000272,0.494404771,0.017440695,0.18706568,1,56:58.0
0.00722553,0.014807418,0.169921875,1,0.007679761,0.494404771,0.017561987,0.18709092,1,58:47.0
0.003077541,0.016704459,0.166015625,1,0.010873998,0.494404771,0.017527655,0.18698403,1,59:34.0
0.01224326,0.014875752,0.171875,1,0.01230121,0.09517159,0.019427907,0.1886092,1,02:38.0
0.008831204,0.014899321,0.169921875,1,0.002242762,0.0952199,0.019270912,0.18877016,1,04:50.0
0.005084632,0.01510962,0.146484375,1,0.007407911,0.0952199,0.019242778,0.18754116,1,06:06.0
0,0.014948516,0.181640625,1,0.007407911,0.0952199,0.019246273,0.18960784,1,06:06.0
0.00240851,0.015263496,0.201171875,1,0.00985456,0.0952199,0.019334096,0.19055398,1,06:42.0
0.001070449,0.015144571,0.177734375,1,0.011009923,0.0952199,0.01929095,0.18930773,1,06:59.0
0.002274704,0.014992004,0.173828125,1,0.013388609,0.0952199,0.019326098,0.18901853,1,07:33.0
0.003412056,0.01658385,0.166015625,1,0.000612,0.09472362,0.019171659,0.18877843,1,08:25.0
0.000669,0.0150808,0.169921875,1,0.001291287,0.09472362,0.01916572,0.18905072,1,08:35.0
0.002274704,0.016336908,0.173828125,1,0.000408,0.095048618,0.01917027,0.18923736,1,09:10.0
0.004883923,0.014926435,0.162109375,1,0.00034,0.094424974,0.019193023,0.18850663,1,10:23.0
0.005218438,0.0148267,0.1796875,1,0.002446649,0.094824633,0.019250542,0.18941279,1,11:41.0
0.004883923,0.014934646,0.16796875,1,0.004417562,0.094670918,0.019248093,0.18875946,1,12:55.0
0.005954372,0.016575731,0.166015625,1,0.000272,0.094653351,0.019197881,0.1887025,1,14:25.0
0.006088178,0.016112236,0.173828125,1,0.001970912,0.094626999,0.01923601,0.18909001,1,15:56.0
0.006422694,0.016032463,0.169921875,1,0.008495311,0.094626999,0.019307181,0.18876457,1,17:32.0
0.007626949,0.021111083,0.15625,1,0.003262199,0.094741188,0.019198658,0.18812267,1,19:27.0
6.69E-05,0.01491764,0.173828125,1,0.003398124,0.094741188,0.019190483,0.18924682,1,19:28.0
0.00327825,0.015452995,0.1796875,1,0.006728286,0.094741188,0.019271694,0.18941529,1,20:17.0
0.000201,0.015104063,0.162109375,1,0.006932173,0.094741188,0.019209884,0.18855418,1,20:21.0
0.010035459,0.0158303,0.162109375,1,0.002242762,0.094692877,0.019266443,0.18832064,1,22:51.0
0.001137352,0.015002214,0.16796875,1,0.003466087,0.094692877,0.019193012,0.18889506,1,23:09.0
0.006690306,0.01677509,0.17578125,1,0.000816,0.097815489,0.019214153,0.18918854,1,24:49.0
0.001940189,0.016336307,0.15625,1,0.000136,0.095180374,0.019131858,0.18829902,1,25:18.0
0.001271158,0.015984953,0.1640625,1,0.001495175,0.095180374,0.019155774,0.18871878,1,25:38.0
0.000736,0.016429935,0.181640625,1,0.002242762,0.095180374,0.01918545,0.18968177,1,25:49.0
0.005419148,0.015834398,0.171875,1,0.005369036,0.095338481,0.019262016,0.18894632,1,27:11.0
0.00414799,0.016237268,0.166015625,1,0.000476,0.094244908,0.019183531,0.18875514,1,28:13.0
0.008028367,0.015108604,0.166015625,1,0.002310724,0.094890511,0.01925531,0.18858682,1,30:13.0
0.007426239,0.016190958,0.1640625,1,0.007136061,0.09455673,0.019292388,0.18843816,1,32:05.0
0.000669,0.014879342,0.158203125,1,0.007883648,0.09455673,0.019221785,0.18831083,1,32:16.0
0.017127183,0.015681969,0.166015625,1,0.008427348,0.094960781,0.019425713,0.18820558,1,36:32.0
0.000736,0.015436156,0.166015625,1,0.009242898,0.094960781,0.019245462,0.18871535,1,36:43.0
0.000468,0.014816022,0.166015625,1,0.009786598,0.094960781,0.019253239,0.18870854,1,36:51.0
0.004081087,0.014917201,0.169921875,1,0.001563137,0.094785106,0.019209612,0.18893504,1,37:52.0
0.00394728,0.016044315,0.16796875,1,0.00068,0.095004699,0.019185003,0.1888589,1,38:52.0
0.002073995,0.015095054,0.16015625,1,0.002854424,0.095004699,0.019181255,0.18845089,1,39:24.0
6.69E-05,0.016095645,0.171875,1,0,0.095268211,0.019137342,0.18920507,1,39:26.0
0.003679668,0.01538984,0.169921875,1,0.0021748,0.094394231,0.019209936,0.18894525,1,40:22.0
0.007560045,0.014913894,0.16015625,1,0.000748,0.095250643,0.019221839,0.18830499,1,42:16.0
0.01619054,0.014840442,0.16015625,1,0.002106837,0.094824633,0.019340366,0.18800808,1,46:18.0
0.000401,0.016057712,0.166015625,1,0.002514612,0.094824633,0.019161563,0.18883888,1,46:24.0
0.004616311,0.015842356,0.1640625,1,0.004553486,0.49300816,0.017483253,0.18692417,1,47:34.0
0.011975647,0.016143401,0.16796875,1,0.004553486,0.491905803,0.017579231,0.18690936,1,50:33.0
0.001739479,0.015049424,0.169921875,1,0.000408,0.492366949,0.017423365,0.1873873,1,50:59.0
0.002809928,0.014824785,0.166015625,1,0.003262199,0.492366949,0.0174619,0.1870972,1,51:41.0
0.000401,0.015087499,0.162109375,1,0.003669974,0.492366949,0.017428763,0.1869602,1,51:47.0
0.001739479,0.014967305,0.16015625,1,0.005504961,0.492366949,0.017462038,0.18678336,1,52:14.0
0.008697397,0.015079677,0.1640625,1,0,0.49225276,0.017488636,0.18686016,1,54:24.0
0.010972101,0.015136228,0.16015625,1,0.00190295,0.491593981,0.017531276,0.18655246,1,57:08.0
0.005552954,0.016434474,0.16796875,1,0.000476,0.491835534,0.017456692,0.18717864,1,58:32.0
0.004014183,0.014928012,0.16796875,1,0.004621449,0.491835534,0.01749656,0.18714635,1,59:32.0
0.002140898,0.015095379,0.162109375,1,0.006796248,0.491835534,0.0174864,0.18685918,1,00:04.0
0.002743025,0.015226145,0.177734375,1,0.002310724,0.491980465,0.017472167,0.18774916,1,00:46.0
0.002341607,0.014846169,0.171875,1,0.000408,0.491523712,0.017439373,0.18747427,1,01:22.0
0.00635579,0.016390108,0.173828125,1,0.002310724,0.491962898,0.017497972,0.18743852,1,02:57.0
0.005285342,0.015226687,0.16015625,1,0.003602012,0.492415259,0.01747986,0.1867035,1,04:17.0
0.003144444,0.015427286,0.162109375,1,0.002650537,0.491796007,0.017449226,0.18689542,1,05:05.0
0.003813474,0.014819037,0.1796875,1,0.003058312,0.491954114,0.017500041,0.18780418,1,06:02.0
0.000602,0.015203642,0.16015625,1,0.003737937,0.491954114,0.01742896,0.18685089,1,06:12.0
0.002676122,0.016210725,0.16796875,1,0.006524399,0.491954114,0.017492257,0.18717308,1,06:52.0
0.008429785,0.016240755,0.16796875,1,0.001699062,0.492476745,0.017502647,0.18706419,1,08:59.0
0.00327825,0.015031005,0.154296875,1,0.001291287,0.491422699,0.017424773,0.18648973,1,09:48.0
0.001137352,0.014914692,0.15234375,1,0.002514612,0.491422699,0.017410602,0.18643227,1,10:06.0
0.006757209,0.015717452,0.173828125,1,0.006048661,0.094987132,0.019291207,0.18899883,1,11:48.0
0.000602,0.014974357,0.16796875,1,0.006728286,0.094987132,0.01922243,0.18885963,1,11:58.0
0.006623403,0.015101474,0.162109375,1,0.002446649,0.09460504,0.019234918,0.18841909,1,13:37.0
0.01137352,0.016052107,0.16796875,1,0.001495175,0.492432827,0.017536268,0.18697247,1,16:27.0
0.003010638,0.015176304,0.169921875,1,0.004553486,0.492432827,0.017483514,0.1872843,1,17:13.0
0.00896501,0.02331723,0.15625,1,0.003398124,0.094424974,0.019200223,0.18810348,1,19:27.0
0.009567137,0.015998199,0.169921875,1,0.013184722,0.094424974,0.019397885,0.1885909,1,21:51.0
0.002341607,0.016904634,0.158203125,1,0.015563409,0.094424974,0.019312806,0.18816003,1,22:26.0
0.002943735,0.016272928,0.166015625,1,0.001699062,0.094631391,0.019181252,0.18877338,1,23:10.0
