time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0,0.046623888,0.0625,1,0.002854424,0.040128418,0.06142836,0.07231015,1,25:04.0
0.009299525,0.055102217,0.068359375,1,0.005436999,0.040141594,0.063828476,0.07238206,1,27:24.0
0.000468321,0.043599376,0.05859375,1,0.005912736,0.040141594,0.061700176,0.07193172,1,27:31.0
0.002073995,0.042564428,0.07421875,1,0.0016311,0.039790245,0.059718326,0.07353597,1,28:02.0
0.002341607,0.036054136,0.09375,1,0.004009787,0.039790245,0.05703228,0.0756893,1,28:38.0
0.003746571,0.04347552,0.08984375,1,0.000203887,0.039583827,0.05841776,0.07509115,1,29:34.0
0.000267612,0.045989718,0.06640625,1,0.0005437,0.039583827,0.060692538,0.07272624,1,29:38.0
0.003144444,0.039979548,0.080078125,1,0.003737937,0.039583827,0.05908718,0.07414988,1,30:25.0
0.01050378,0.103388388,0.046875,1,0.001699062,0.039570652,0.07390903,0.06917282,1,33:03.0
0.002274704,0.054001337,0.052734375,1,0.004077749,0.039570652,0.06405837,0.0710496,1,33:37.0
0.001940189,0.051225369,0.064453125,1,0.000747587,0.039698016,0.06202566,0.07235366,1,34:06.0
0.001471867,0.061093082,0.076171875,1,0.002310724,0.039698016,0.062716775,0.073403046,1,34:29.0
0.001940189,0.036461549,0.06640625,1,0.004281637,0.039698016,0.05970686,0.07283323,1,34:58.0
0.000535224,0.042181683,0.078125,1,0.004825336,0.039698016,0.059445843,0.07400345,1,35:06.0
0.001003546,0.06944156,0.072265625,1,0.005844774,0.039698016,0.064878516,0.07284114,1,35:22.0
0.000535224,0.111870864,0.03515625,1,0.006456436,0.039698016,0.07576636,0.068168476,1,35:31.0
0.00153877,0.043107381,0.08203125,1,0.000407775,0.03956626,0.058842342,0.07436776,1,35:54.0
0.003077541,0.045286645,0.07421875,1,0.003534049,0.03956626,0.06053099,0.07343671,1,36:40.0
0.006088178,0.089553194,0.05078125,1,0.009786598,0.03956626,0.07152043,0.06999555,1,38:12.0
0.002743025,0.061370774,0.068359375,1,0.00190295,0.039702408,0.06363388,0.07253106,1,38:53.0
0.007359336,0.050255683,0.0546875,1,0.002446649,0.039728759,0.06369955,0.07112962,1,40:43.0
0.009366428,0.061870466,0.0546875,1,0.003602012,0.039640922,0.066090174,0.07082263,1,43:03.0
0.005151535,0.053784584,0.068359375,1,0.000475737,0.039702408,0.062474668,0.0725862,1,44:21.0
0.005084632,0.060275854,0.05078125,1,0.002990349,0.039970311,0.06557672,0.0706173,1,45:37.0
0.002475413,0.088571896,0.064453125,1,0.005572924,0.039970311,0.06908823,0.07159999,1,46:15.0
0.003679668,0.050539868,0.056640625,1,0.003466087,0.039829772,0.0632052,0.07147204,1,47:11.0
0.008362882,0.042909755,0.072265625,1,0.000679625,0.039763894,0.060668863,0.073077396,1,49:17.0
0.00327825,0.102174,0.0546875,1,0.004009787,0.039763894,0.072284944,0.0702919,1,50:06.0
0.023616779,0.052918494,0.0546875,1,0.005233111,0.039807812,0.06659009,0.070424505,1,56:00.0
0.000936643,0.043163527,0.0703125,1,0.006252549,0.039807812,0.06058734,0.07314646,1,56:15.0
0.001137352,0.038309145,0.076171875,1,0.007475873,0.039807812,0.05935648,0.073842324,1,56:32.0
0.000133806,0.060701267,0.068359375,1,0.007611798,0.039807812,0.063847214,0.072630614,1,56:35.0
0.003010638,0.093193237,0.060546875,1,0.001495175,0.039658489,0.069845796,0.07109326,1,57:21.0
0.000602128,0.03757822,0.07421875,1,0.000203887,0.039605787,0.05849774,0.0736953,1,57:30.0
0.007693852,0.06650732,0.052734375,1,0.000475737,0.039293965,0.066485785,0.070603915,1,59:26.0
0.003746571,0.041311156,0.041015625,1,0.001155362,0.04001423,0.06286669,0.070018694,1,00:22.0
0.001739479,0.055326651,0.041015625,1,0.002922387,0.04001423,0.065225974,0.06982338,1,00:48.0
0.001070449,0.045028357,0.078125,1,0.004009787,0.04001423,0.059920117,0.07393029,1,01:04.0
0.004482505,0.065395405,0.060546875,1,0.008631236,0.04001423,0.06609524,0.07154773,1,02:12.0
0.003612765,0.044759269,0.060546875,1,0.012369172,0.04001423,0.06286572,0.07196868,1,03:07.0
0.001003546,0.05537132,0.044921875,1,0.000679625,0.039671665,0.0644904,0.07026641,1,03:22.0
0.00963404,0.055434958,0.0625,1,0.000679625,0.039781461,0.0639295,0.07176261,1,05:47.0
0.002341607,0.037448883,0.076171875,1,0.003126274,0.039781461,0.058858175,0.07382452,1,06:23.0
0.008429785,0.115126395,0.05859375,1,0.006932173,0.039706799,0.07513704,0.07024104,1,08:29.0
0.003010638,0.101458915,0.044921875,1,0.001834987,0.039864906,0.07282112,0.06930236,1,09:15.0
0.003813474,0.06930737,0.06640625,1,0.0016311,0.039781461,0.06529679,0.07213231,1,10:12.0
0.001873286,0.10766411,0.0546875,1,0.003602012,0.039781461,0.073000066,0.07024418,1,10:40.0
0,0.113114114,0.041015625,1,0.003602012,0.039781461,0.07501549,0.06878661,1,10:41.0
0.007760755,0.053210938,0.052734375,1,0.007543836,0.039698016,0.06503989,0.07083685,1,12:37.0
0.009968556,0.14070311,0.03125,1,0.002378687,0.040005446,0.081856124,0.06685735,1,15:06.0
0.006957918,0.062221019,0.060546875,1,0.001699062,0.03961457,0.06505201,0.071530215,1,16:51.0
0.004482505,0.074216319,0.072265625,1,0.000203887,0.040075716,0.06550666,0.07262917,1,17:58.0
0.005419148,0.126416993,0.0546875,1,0.005708849,0.040075716,0.076934144,0.069742806,1,19:19.0
0.004683214,0.066849601,0.044921875,1,0.000339812,0.039627746,0.06690251,0.069900766,1,20:29.0
0.002073995,0.122070791,0.044921875,1,0.002446649,0.039627746,0.076306865,0.06894577,1,21:00.0
0.001940189,0.146975589,0.04296875,1,0.004485524,0.039627746,0.08099341,0.06827152,1,21:30.0
0.000267612,0.1401093,0.04296875,1,0.004825336,0.039627746,0.079637356,0.06846576,1,21:35.0
0.001003546,0.084032116,0.06640625,1,0.005844774,0.039627746,0.06794992,0.07194771,1,21:50.0
0.005285342,0.056225582,0.08203125,1,0.011281772,0.039627746,0.06284893,0.07393086,1,23:10.0
0.011039004,0.144907891,0.041015625,1,0.000135925,0.039649705,0.08149978,0.06776024,1,25:55.0
0.002274704,0.110606676,0.048828125,1,0.002514612,0.039649705,0.0739935,0.06956307,1,26:30.0
0.013046096,0.076624285,0.044921875,1,0.001563137,0.040172337,0.06982674,0.06938008,1,29:45.0
0.001471867,0.080762169,0.060546875,1,0.003126274,0.040172337,0.06771427,0.07138902,1,30:08.0
0.006623403,0.095667953,0.05078125,1,0.004009787,0.039860515,0.07197944,0.06987558,1,31:48.0
0.000936643,0.059507551,0.052734375,1,0.005029224,0.039860515,0.064952396,0.070994735,1,32:03.0
0.001471867,0.077865587,0.052734375,1,0.006524399,0.039860515,0.068354435,0.07061658,1,32:25.0
0.003545862,0.072474916,0.052734375,1,0.003602012,0.040115242,0.06736398,0.0706471,1,33:18.0
0.013447515,0.065765775,0.05859375,1,0.001495175,0.039557476,0.06666503,0.07100054,1,36:39.0
0.00481702,0.098275188,0.052734375,1,0.006388474,0.039557476,0.07227217,0.07009364,1,37:52.0
0.003813474,0.128144363,0.064453125,1,0.00190295,0.039689232,0.07562625,0.070802465,1,38:49.0
0.00963404,0.113985206,0.05078125,1,0.00027185,0.039882474,0.075084284,0.06941912,1,41:13.0
0.012577775,0.064126393,0.05859375,1,0.00027185,0.03968484,0.06613221,0.0710706,1,44:22.0
0.005486051,0.085971238,0.0546875,1,0.005912736,0.03968484,0.070003375,0.07050786,1,45:44.0
0.000133806,0.066709675,0.05859375,1,0.006048661,0.03968484,0.065636255,0.07149757,1,45:47.0
0.003412056,0.074811182,0.064453125,1,0.00190295,0.04020308,0.06642428,0.07183852,1,46:38.0
0.003010638,0.06680655,0.05859375,1,0.000407775,0.039618962,0.06536813,0.07139826,1,47:24.0
0,0.076033766,0.0546875,1,0.000475737,0.039618962,0.066950284,0.07093162,1,47:24.0
0,0.090620499,0.064453125,1,0.000475737,0.039618962,0.068517596,0.071673,1,47:25.0
0.009901653,0.082357148,0.05078125,1,0.003330162,0.038187216,0.06998434,0.06999671,1,49:53.0
0.001471867,0.245005794,0.037109375,1,0.004825336,0.038187216,0.098308265,0.06585359,1,50:15.0
0.006221984,0.232380458,0.029296875,1,0.005572924,0.040027405,0.09766018,0.065091245,1,51:49.0
0.004014183,0.061827455,0.0546875,1,0.009650673,0.040027405,0.066104256,0.07101891,1,52:49.0
0.013715127,0.148748645,0.037109375,1,0.001019437,0.039623354,0.08298524,0.067172706,1,56:15.0
0.005887469,0.100842688,0.060546875,1,0.007000136,0.039623354,0.07217072,0.070816934,1,57:43.0
0.006824112,0.135587719,0.0390625,1,0.014000272,0.039623354,0.08115066,0.06785885,1,59:26.0
0.002274704,0.115610899,0.048828125,1,0.016310996,0.039623354,0.07645375,0.06942821,1,00:00.0
0.005017729,0.118153401,0.044921875,1,0.002718499,0.040189904,0.076063186,0.06890457,1,01:15.0
0.006021275,0.114947944,0.041015625,1,0.002922387,0.039834163,0.07603255,0.06851601,1,02:46.0
0.025356259,0.144625634,0.041015625,1,0.015087672,0.040040581,0.085046805,0.06716102,1,09:05.0
0.00086974,0.096162862,0.05078125,1,0.015971184,0.040040581,0.07271413,0.07005946,1,09:19.0
0.003612765,0.075151772,0.0546875,1,0.000611662,0.039579436,0.067280956,0.07080471,1,10:14.0
0.002876831,0.083664964,0.048828125,1,0.001834987,0.040124026,0.06937428,0.070056096,1,10:57.0
0.000535224,0.280330505,0.05078125,1,0.002446649,0.040124026,0.10268477,0.066675805,1,11:06.0
0.00153877,0.239055463,0.029296875,1,0.004077749,0.040124026,0.09802964,0.065156184,1,11:30.0
0.002609219,0.13860901,0.041015625,1,0.006728286,0.040124026,0.08010733,0.06819403,1,12:09.0
0.000936643,0.131144607,0.046875,1,0.007747723,0.040124026,0.07816016,0.069009334,1,12:24.0
0.000200709,0.094626964,0.044921875,1,0.008019573,0.040124026,0.072008654,0.069526374,1,12:28.0
0.003612765,0.08113402,0.0546875,1,0.01175751,0.040124026,0.06962124,0.070658624,1,13:23.0
0.015856025,0.158996191,0.048828125,1,0.004145712,0.040044973,0.084260516,0.06811082,1,17:20.0
0.002475413,0.062951827,0.060546875,1,0.000883512,0.040023013,0.06451512,0.071697816,1,17:58.0
0.006757209,0.063330228,0.05078125,1,0.001699062,0.03968484,0.06616021,0.07049525,1,19:39.0
0.008162173,0.071372375,0.048828125,1,0.010058448,0.03968484,0.06888562,0.070056096,1,21:42.0
0.000602128,0.178620457,0.03515625,1,0.000475737,0.040457807,0.08657036,0.06693079,1,21:52.0
0.002274704,0.084845751,0.046875,1,0.002854424,0.040457807,0.06981662,0.06985117,1,22:26.0
0.012176356,0.082023358,0.05078125,1,0.005776811,0.040106459,0.07056462,0.06991151,1,25:28.0
0.007426239,0.119190814,0.076171875,1,0.004825336,0.040084499,0.07377502,0.07204552,1,27:20.0
0.002207801,0.07726927,0.0703125,1,0.007136061,0.040084499,0.06673048,0.072435655,1,27:53.0
0.004950826,0.109456673,0.06640625,1,0.003330162,0.039588219,0.07253724,0.0713124,1,29:07.0
0.001940189,0.151996316,0.05078125,1,0.000407775,0.039645313,0.0806269,0.06900341,1,29:37.0
0.002876831,0.059971832,0.056640625,1,0.001291287,0.039948352,0.064475626,0.07132906,1,30:20.0
0,0.271249732,0.037109375,1,0.00135925,0.039948352,0.10226302,0.06544563,1,30:21.0
0.009232622,0.08644444,0.056640625,1,0.0021748,0.040018621,0.069957465,0.07056655,1,32:40.0
0.000602128,0.08612229,0.046875,1,0.002854424,0.040018621,0.06980611,0.06989172,1,32:49.0
0.012644678,0.078884469,0.078125,1,0.008155498,0.040128418,0.06772528,0.0728042,1,35:59.0
0.004482505,0.149967999,0.041015625,1,0.002446649,0.039987878,0.08179952,0.06791816,1,37:06.0
0.017461698,0.087513766,0.072265625,1,0.011961397,0.041028749,0.07086523,0.07182681,1,41:28.0
0.005486051,0.168850796,0.04296875,1,0.017602284,0.041028749,0.086769216,0.067689836,1,42:51.0
0.00414799,0.062417356,0.05078125,1,0.00081555,0.040066932,0.06557422,0.07062013,1,43:53.0
0.005017729,0.122303759,0.046875,1,0.004213674,0.039746326,0.076747455,0.0690243,1,45:09.0
0.00086974,0.066247613,0.05859375,1,0.005165149,0.039746326,0.065551326,0.071480066,1,45:23.0
0.003880377,0.05688814,0.060546875,1,0.0021748,0.040102067,0.063806064,0.07175519,1,46:21.0
0.005084632,0.078158507,0.05859375,1,0.007339948,0.040102067,0.06840959,0.0710787,1,47:37.0
0.000468321,0.070040954,0.05078125,1,0.007815686,0.040102067,0.06722406,0.07059895,1,47:44.0
0.00086974,0.1277881,0.060546875,1,0.008767161,0.040102067,0.07637068,0.07049931,1,47:58.0
0.00414799,0.103524189,0.041015625,1,0.001427212,0.040009838,0.07365796,0.06881154,1,49:01.0
0.006757209,0.088658357,0.056640625,1,0.001427212,0.039882474,0.0699268,0.07062411,1,50:42.0
0.010838295,0.089448223,0.046875,1,0.003126274,0.039570652,0.07172116,0.06942068,1,53:24.0
0.000735934,0.068646189,0.060546875,1,0.000475737,0.039711191,0.06521265,0.07165758,1,53:35.0
0.003010638,0.109510594,0.0546875,1,0.000747587,0.039627746,0.073128566,0.0701719,1,54:21.0
0.000267612,0.044862999,0.06640625,1,0.001019437,0.039627746,0.060555235,0.07274674,1,54:25.0
0.000936643,0.122239755,0.05078125,1,6.80E-05,0.039500382,0.075342454,0.06960576,1,54:40.0
0.001605673,0.135954508,0.044921875,1,0.001699062,0.039500382,0.078541115,0.0687036,1,55:04.0
0.00153877,0.043264215,0.0625,1,0.003330162,0.039500382,0.06108515,0.07231067,1,55:28.0
0.017260989,0.123410346,0.03515625,1,0.004009787,0.039627746,0.07962763,0.06729683,1,59:46.0
0.007560045,0.125381201,0.046875,1,0.000679625,0.039763894,0.07719549,0.06887583,1,01:40.0
0.00568676,0.134673052,0.033203125,1,0.006524399,0.039763894,0.0805509,0.06733091,1,03:05.0
0.000401418,0.116251326,0.05078125,1,0,0.03944768,0.0742346,0.06974059,1,03:12.0
0.008764301,0.059126813,0.08203125,1,0.008835123,0.039605787,0.06351336,0.0737439,1,05:24.0
0.006422694,0.156057685,0.052734375,1,0.002242762,0.039741934,0.08192974,0.068949126,1,07:00.0
0.000200709,0.063988518,0.04296875,1,0.002514612,0.039741934,0.06627384,0.06992298,1,07:04.0
0.004214893,0.070867014,0.046875,1,0.006796248,0.039741934,0.06809866,0.07002785,1,08:07.0
0.000468321,0.097667683,0.05859375,1,0.007339948,0.039741934,0.07115555,0.07088738,1,08:15.0
0.003813474,0.05614016,0.072265625,1,0.011281772,0.039741934,0.063587114,0.072969764,1,09:13.0
0.023349167,0.06256778,0.05859375,1,0.00135925,0.040075716,0.06739715,0.070670925,1,15:02.0
0.005954372,0.048626112,0.05859375,1,0.005369036,0.040383146,0.06322069,0.07161888,1,16:32.0
0.006957918,0.166884222,0.037109375,1,0.001699062,0.040066932,0.08531773,0.06709884,1,18:16.0
0.002140898,0.061393546,0.05859375,1,0.003873862,0.040066932,0.064740576,0.07152786,1,18:48.0
0.001338061,0.061753351,0.05859375,1,0.005233111,0.040066932,0.06485643,0.07154871,1,19:08.0
0.017461698,0.074932628,0.05859375,1,0.0010874,0.040040581,0.068728976,0.07066812,1,23:30.0
0.001672576,0.057642387,0.05859375,1,0.002854424,0.040040581,0.06391506,0.07162172,1,23:55.0
0.002207801,0.084605072,0.05078125,1,0.005097186,0.040040581,0.069637224,0.070258975,1,24:29.0
0.002943735,0.057404032,0.0546875,1,0.001699062,0.03999227,0.064279236,0.071170345,1,25:13.0
0.006757209,0.072319713,0.078125,1,0.004825336,0.039583827,0.06543192,0.073172666,1,26:54.0
0.002007092,0.154501656,0.044921875,1,0.001155362,0.039781461,0.081723735,0.06834092,1,27:25.0
0.003545862,0.130275558,0.046875,1,0.000475737,0.040172337,0.0775061,0.06894363,1,28:18.0
0.012109453,0.222095446,0.025390625,1,0.002786462,0.040189904,0.09671966,0.06465121,1,31:20.0
0.001605673,0.050500835,0.05859375,1,0.004417562,0.040189904,0.06286342,0.07175785,1,31:44.0
0.00086974,0.096620204,0.052734375,1,0.005369036,0.040189904,0.07137794,0.07028634,1,31:58.0
0.006021275,0.046532384,0.06640625,1,0.01148566,0.040189904,0.06282155,0.0724552,1,33:29.0
0.000735934,0.177913282,0.03515625,1,0.012233247,0.040189904,0.08782082,0.0669058,1,33:40.0
0.000401418,0.100323516,0.033203125,1,0.012708985,0.040189904,0.074693345,0.06817205,1,33:47.0
0.000535224,0.066143354,0.05859375,1,0.013320647,0.040189904,0.066451155,0.071472146,1,33:55.0
0.015186994,0.072065158,0.048828125,1,0.006864211,0.038064244,0.06949346,0.06976893,1,37:42.0
0.000133806,0.058075395,0.0625,1,0.007068098,0.038064244,0.06384249,0.07206474,1,37:45.0
0.003412056,0.082640925,0.046875,1,6.80E-05,0.040857467,0.069273226,0.069857635,1,38:37.0
0.005285342,0.124466351,0.037109375,1,0.002922387,0.039315924,0.07793529,0.06795563,1,39:56.0
0.002676122,0.077649409,0.046875,1,0.000951475,0.039706799,0.06838627,0.06997623,1,40:37.0
0.019401887,0.091311207,0.041015625,1,0.004349599,0.039658489,0.07386077,0.06843054,1,45:27.0
0.000802837,0.055026974,0.052734375,1,0.005233111,0.039658489,0.06418122,0.071085095,1,45:40.0
0.001739479,0.057408649,0.07421875,1,0.007000136,0.039658489,0.062848955,0.07324485,1,46:06.0
0.008295979,0.081577165,0.0390625,1,0.002446649,0.039531125,0.07071229,0.06885645,1,48:10.0
0.000334515,0.077763679,0.05078125,1,0.000339812,0.039763894,0.06765659,0.07047744,1,48:16.0
0.001137352,0.063984373,0.048828125,1,0.001563137,0.039763894,0.065719664,0.070502006,1,48:34.0
0.003144444,0.071918546,0.0390625,1,0.004757374,0.039763894,0.068658516,0.06923896,1,49:21.0
0.003746571,0.099602986,0.046875,1,0.008631236,0.039763894,0.07319454,0.06949258,1,50:18.0
0.002475413,0.145997198,0.025390625,1,0.011145847,0.039763894,0.08337426,0.06641689,1,50:55.0
0.004683214,0.075640979,0.052734375,1,0.015903221,0.039763894,0.06947386,0.07050373,1,52:05.0
0.004081087,0.092609,0.060546875,1,0.0016311,0.040088891,0.069912896,0.0710629,1,53:07.0
0.004883923,0.183948982,0.037109375,1,0.0016311,0.040023013,0.08796888,0.06686223,1,54:20.0
0.010169265,0.043824047,0.076171875,1,0.005233111,0.039632138,0.061209325,0.0733823,1,56:53.0
0.002809928,0.042285417,0.0703125,1,0.0010874,0.039513558,0.060069516,0.073104,1,57:36.0
0.013447515,0.050615346,0.064453125,1,0.000679625,0.039671665,0.063402556,0.071908124,1,00:57.0
0.002542316,0.043211326,0.05859375,1,0.001970912,0.040128418,0.061443504,0.07186874,1,01:36.0
0.000669031,0.047881393,0.087890625,1,0.002718499,0.040128418,0.05927389,0.074917264,1,01:46.0
0.00414799,0.038833156,0.05859375,1,0.006932173,0.040128418,0.061474472,0.0718744,1,02:49.0
0.006221984,0.039839343,0.06640625,1,0.000135925,0.039882474,0.06036712,0.07261062,1,04:23.0
0.005552954,0.045383418,0.0703125,1,0.00135925,0.039645313,0.060993783,0.07293436,1,05:47.0
0.007091724,0.049785992,0.052734375,1,0.004825336,0.039724367,0.0640485,0.07093765,1,07:33.0
0.001137352,0.041027965,0.06640625,1,0.005980699,0.039724367,0.060587317,0.07277148,1,07:51.0
0.001271158,0.041509918,0.06640625,1,0.007339948,0.039724367,0.06084559,0.07275264,1,08:10.0
0.00327825,0.038168719,0.06640625,1,0.01067011,0.039724367,0.06091749,0.07272728,1,08:59.0
0.020606142,0.04640488,0.068359375,1,0.004553486,0.039618962,0.06367743,0.07210174,1,14:08.0
0.003478959,0.046771694,0.064453125,1,6.80E-05,0.039746326,0.061380904,0.07238081,1,15:00.0
0.002341607,0.08012995,0.037109375,1,0.002514612,0.039746326,0.0698951,0.06891613,1,15:36.0
0.001605673,0.064313857,0.05859375,1,0.000203887,0.040023013,0.06474604,0.07150382,1,16:01.0
0.00240851,0.088026717,0.044921875,1,0.002718499,0.040023013,0.07054048,0.06958,1,16:37.0
0.000602128,0.048711851,0.0703125,1,0.003330162,0.040023013,0.061166063,0.07306187,1,16:46.0
0.012176356,0.050090754,0.052734375,1,0.002854424,0.040097675,0.06454228,0.070736825,1,19:49.0
0.002140898,0.080524549,0.060546875,1,0.001563137,0.03968484,0.06756344,0.07137027,1,20:22.0
0.000535224,0.061303003,0.056640625,1,0.002106837,0.03968484,0.06448802,0.07139319,1,20:30.0
0.001271158,0.073235961,0.056640625,1,0.003466087,0.03968484,0.06679465,0.071130455,1,20:50.0
0.005419148,0.054557417,0.072265625,1,0.001495175,0.04001423,0.062394455,0.07296721,1,22:11.0
0.003345153,0.084754803,0.04296875,1,0.00027185,0.040005446,0.07000267,0.06940826,1,23:02.0
0.002676122,0.137775171,0.03125,1,0.002990349,0.040005446,0.080480985,0.06719811,1,23:42.0
0.002876831,0.046164457,0.05859375,1,0.005980699,0.040005446,0.06245757,0.07178577,1,24:26.0
0.001338061,0.05379973,0.0625,1,0.007407911,0.040005446,0.06336221,0.072104044,1,24:47.0
0.004683214,0.099377383,0.041015625,1,0.012165285,0.040005446,0.07426087,0.068838045,1,25:57.0
0.009567137,0.135110358,0.033203125,1,0.000339812,0.039535517,0.0804033,0.0671863,1,28:21.0
0.008496688,0.062671668,0.048828125,1,0.00903901,0.039535517,0.0673088,0.07021211,1,30:29.0
0.000200709,0.095244185,0.046875,1,0.009242898,0.039535517,0.07205015,0.069713406,1,30:32.0
0.001605673,0.081126634,0.05078125,1,0.010873998,0.039535517,0.069616325,0.07033077,1,30:56.0
0.001404964,0.093588785,0.044921875,1,6.80E-05,0.040444632,0.07107241,0.069522694,1,31:18.0
0.00414799,0.048936763,0.0625,1,0.0010874,0.041731447,0.062208254,0.07211056,1,32:20.0
