timestamp,latency,cost,reliability
2020-25-21 10:25:05.000421,1.7901804447174100,8.7,1
2020-26-21 10:26:54.000162,1.7133431434631300,8.5,1
2020-27-21 10:27:06.000941,1.6943936347961400,7.4,1
2020-27-21 10:27:34.000999,1.8420464992523200,8.5,1
2020-29-21 10:29:54.000435,1.798022747039800,9.0,1
2020-30-21 10:30:54.000942,1.821253776550290,8.6,1
2020-30-21 10:30:57.000978,1.8532745838165300,9.8,1
2020-31-21 10:31:49.000135,1.702087640762330,9.1,1
2020-34-21 10:34:53.000738,1.843083381652830,8.8,1
2020-37-21 10:37:32.000191,1.784252643585210,8.6,1
2020-39-21 10:39:00.000196,1.8273141384124800,9.5,1
2020-41-21 10:41:10.000132,1.6925840377807600,8.6,1
2020-42-21 10:42:41.000298,1.7022602558136000,8.9,1
2020-43-21 10:43:43.000151,1.8578457832336400,8.4,1
2020-43-21 10:43:46.000996,1.7945740222930900,8.6,1
2020-44-21 10:44:58.000474,1.6959319114685100,8.1,1
2020-45-21 10:45:31.000336,2.210815668106080,8.1,1
2020-49-21 10:49:03.000138,1.84635329246521,8.9,1
2020-52-21 10:52:10.000224,1.8152549266815200,8.8,1
2020-53-21 10:53:28.000310,1.9173345565795900,8.7,1
2020-53-21 10:53:33.000129,1.6920318603515600,8.5,1
2020-54-21 10:54:38.000339,1.8939435482025100,8.5,1
2020-54-21 10:54:57.000205,1.8271667957305900,8.5,1
2020-56-21 10:56:55.000598,1.8886210918426500,8.5,1
2020-57-21 10:57:49.000675,1.705641746521000,8.5,1
2020-58-21 10:58:09.000378,1.7394201755523700,8.8,1
2020-58-21 10:58:41.000205,1.8263936042785600,8.5,1
2020-58-21 10:58:44.000738,1.8327033519744900,8.5,1
2020-01-21 11:01:38.000534,1.9178400039672900,8.5,1
2020-02-21 11:02:35.000410,1.840639591217040,8.6,1
2020-02-21 11:02:49.000925,1.8246023654937700,8.7,1
2020-03-21 11:03:50.000463,3.5546860694885300,7.1,1
2020-05-21 11:05:17.000545,1.8557329177856400,8.6,1
2020-08-21 11:08:41.000896,1.92173171043396,8.6,1
2020-08-21 11:08:50.000386,1.7122554779052700,8.5,1
2020-09-21 11:09:08.000129,1.7460455894470200,9.2,1
2020-14-21 11:14:41.000749,1.6986088752746600,8.3,1
2020-18-21 11:18:26.000140,1.6972370147705100,8.2,1
2020-18-21 11:18:27.000684,1.7016065120697000,8.6,1
2020-23-21 11:23:01.000202,1.731705665588380,8.6,1
2020-23-21 11:23:40.000508,1.723912000656130,8.6,1
2020-24-21 11:24:24.000503,1.8186333179473900,8.6,1
2020-26-21 11:26:58.000466,1.8193445205688500,8.6,1
2020-29-21 11:29:14.000482,1.8543202877044700,8.7,1
2020-31-21 11:31:12.000376,1.7055599689483600,8.6,1
2020-32-21 11:32:51.000410,1.7215981483459500,9.0,1
2020-33-21 11:33:35.000335,1.8365411758422900,8.7,1
2020-33-21 11:33:35.000568,1.8463809490203900,8.3,1
2020-37-21 11:37:22.000612,1.9143846035003700,8.9,1
2020-40-21 11:40:33.000780,1.8983852863311800,8.5,1
2020-43-21 11:43:11.000736,1.7025036811828600,8.4,1
2020-46-21 11:46:19.000554,2.199547529220580,8.2,1
2020-50-21 11:50:18.000504,1.7960495948791500,9.1,1
2020-51-21 11:51:37.000435,1.8596441745758100,1.3,1
2020-51-21 11:51:48.000120,1.827491283416750,8.8,1
2020-52-21 11:52:17.000968,1.7300012111663800,8.6,1
2020-52-21 11:52:48.000787,1.7251770496368400,8.5,1
2020-54-21 11:54:15.000339,1.8617463111877400,8.5,1
2020-54-21 11:54:57.000679,2.097043037414550,8.4,1
2020-55-21 11:55:04.000312,1.838768720626830,8.6,1
2020-55-21 11:55:46.000750,1.882436752319340,8.5,1
2020-56-21 11:56:20.000715,1.7053883075714100,8.5,1
2020-00-21 12:00:37.000607,1.8144710063934300,8.7,1
2020-00-21 12:00:54.000047,1.7511894702911400,9.3,1
2020-06-21 12:06:29.000325,1.6890342235565200,8.8,1
2020-08-21 12:08:46.000971,1.8127436637878400,9.1,1
2020-09-21 12:09:19.000221,1.843804121017460,8.8,1
2020-10-21 12:10:06.000881,1.8121509552002000,8.5,1
2020-10-21 12:10:15.000925,1.7075231075286900,8.3,1
2020-17-21 12:17:48.000717,1.8437399864196800,9.8,1
2020-19-21 12:19:14.000151,1.8314790725708000,8.4,1
2020-19-21 12:19:15.000116,1.8650226593017600,9.8,1
2020-24-21 12:24:27.000586,1.848219394683840,9.3,1
2020-25-21 12:25:17.000288,1.8634333610534700,8.4,1
2020-25-21 12:25:39.000971,1.7007865905761700,9.0,1
2020-26-21 12:26:04.000185,1.6991636753082300,8.1,1
2020-29-21 12:29:36.000342,1.8814430236816400,11.2,1
2020-31-21 12:31:31.000207,1.8756914138793900,10.0,1
2020-32-21 12:32:29.000594,1.7400598526001000,9.0,1
2020-33-21 12:33:03.000704,1.7355334758758500,13.0,1
2020-34-21 12:34:07.000309,1.7511937618255600,9.7,1
2020-35-21 12:35:07.000589,1.841853141784670,9.1,1
2020-35-21 12:35:13.000259,1.8471794128418000,9.8,1
2020-36-21 12:36:42.000519,1.6875014305114700,8.4,1
2020-42-21 12:42:25.000586,1.697021722793580,8.9,1
2020-46-21 12:46:41.000952,1.748685598373410,9.5,1
2020-47-21 12:47:30.000209,1.78662109375,9.4,1
2020-47-21 12:47:40.000049,1.6933403015136700,8.9,1
2020-48-21 12:48:10.000416,1.7208032608032200,9.9,1
2020-48-21 12:48:32.000160,1.7577784061431900,9.9,1
2020-49-21 12:49:29.000037,1.6879050731658900,9.3,1
2020-50-21 12:50:53.000908,1.769796371459960,9.9,1
2020-52-21 12:52:09.000758,1.9254059791564900,10.7,1
2020-53-21 12:53:33.000148,1.8390040397644000,9.2,1
2020-54-21 12:54:06.000500,1.6938080787658700,9.7,1
2020-56-21 12:56:54.000454,1.6989398002624500,10.3,1
2020-00-21 13:00:41.000028,1.8026881217956500,8.4,1
2020-03-21 13:03:30.000023,1.9407787322998000,8.6,1
2020-06-21 13:06:29.000314,1.7172422409057600,9.3,1
2020-07-21 13:07:28.000704,1.698953628540040,9.5,1
2020-07-21 13:07:31.000814,1.7384693622589100,9.9,1
2020-08-21 13:08:30.000113,1.848607063293460,9.4,1
2020-11-21 13:11:46.000110,1.694206953048710,9.3,1
2020-15-21 13:15:52.000280,1.8114268779754600,12.1,1
2020-16-21 13:16:35.000139,1.7197494506835900,8.6,1
2020-18-21 13:18:40.000348,1.712970495224000,10.4,1
2020-20-21 13:20:28.000810,1.7456631660461400,10.2,1
2020-22-21 13:22:33.000057,1.6878366470336900,8.5,1
2020-24-21 13:24:05.000154,1.7142894268035900,11.1,1
2020-24-21 13:24:29.000109,1.6953201293945300,9.7,1
2020-26-21 13:26:53.000354,1.7023262977600100,9.1,1
2020-27-21 13:27:19.000685,1.7035095691680900,8.7,1
2020-30-21 13:30:06.000440,1.69647216796875,9.6,1
2020-32-21 13:32:18.000954,1.7363090515136700,9.1,1
2020-34-21 13:34:16.000245,1.7012739181518600,9.2,1
2020-34-21 13:34:56.000452,1.7420713901519800,9.4,1
2020-34-21 13:34:56.000910,1.748995304107670,10.8,1
2020-35-21 13:35:06.000267,1.7805430889129600,8.9,1
2020-36-21 13:36:22.000802,1.9604113101959200,8.7,1
2020-37-21 13:37:40.000093,1.6895380020141600,9.7,1
2020-37-21 13:37:49.000069,1.7480008602142300,8.7,1
2020-38-21 13:38:18.000493,1.7848467826843300,9.3,1
2020-44-21 13:44:09.000968,1.7129240036010700,8.1,1
2020-44-21 13:44:28.000809,1.6856846809387200,9.5,1
2020-45-21 13:45:35.000959,1.6902000904083300,8.9,1
2020-47-21 13:47:29.000015,1.8503046035766600,9.9,1
2020-47-21 13:47:47.000400,1.721874713897710,9.2,1
2020-48-21 13:48:02.000735,1.7302970886230500,9.5,1
2020-49-21 13:49:43.000616,1.8182628154754600,9.5,1
2020-50-21 13:50:29.000243,1.6982958316803000,9.6,1
2020-51-21 13:51:09.000288,1.7302956581115700,8.9,1
2020-54-21 13:54:09.000815,1.7659473419189500,8.8,1
2020-55-21 13:55:44.000511,1.805469274520870,9.9,1
2020-56-21 13:56:19.000815,1.8141131401062000,9.4,1
2020-56-21 13:56:44.000490,1.6907618045806900,9.3,1
2020-57-21 13:57:07.000843,1.6999986171722400,9.9,1
2020-59-21 13:59:03.000277,1.7026724815368700,10.7,1
2020-00-21 14:00:12.000610,1.7283494472503700,9.6,1
2020-00-21 14:00:43.000947,1.6867952346801800,9.0,1
2020-00-21 14:00:52.000156,1.872443675994870,9.4,1
2020-01-21 14:01:35.000585,1.7413244247436500,9.0,1
2020-03-21 14:03:16.000759,1.6880760192871100,10.1,1
2020-03-21 14:03:25.000854,1.863696813583370,8.7,1
2020-04-21 14:04:18.000560,1.6962716579437300,8.2,1
2020-05-21 14:05:50.000897,1.7262699604034400,10.0,1
2020-14-21 14:14:29.000458,1.8271749019622800,9.3,1
2020-15-21 14:15:24.000051,1.7036433219909700,8.0,1
2020-16-21 14:16:12.000519,1.7749216556549100,9.9,1
2020-17-21 14:17:53.000285,1.808532476425170,8.8,1
2020-21-21 14:21:06.000458,1.7111639976501500,9.2,1
2020-21-21 14:21:12.000439,1.8365483283996600,9.2,1
2020-21-21 14:21:22.000736,1.8695619106292700,9.4,1
2020-22-21 14:22:16.000683,1.7009227275848400,8.5,1
2020-23-21 14:23:09.000215,1.700570821762090,8.8,1
2020-24-21 14:24:18.000209,1.8682715892791700,8.7,1
2020-26-21 14:26:00.000088,1.697120189666750,9.7,1
2020-26-21 14:26:57.000798,1.7341129779815700,9.0,1
2020-27-21 14:27:02.000331,1.7143604755401600,9.2,1
2020-27-21 14:27:06.000605,1.7138407230377200,9.0,1
2020-27-21 14:27:39.000077,1.885122299194340,9.2,1
2020-27-21 14:27:48.000440,1.697422742843630,8.8,1
2020-29-21 14:29:10.000550,1.7122318744659400,7.8,1
2020-30-21 14:30:05.000886,1.7129387855529800,9.1,1
2020-31-21 14:31:34.000815,1.7031006813049300,9.4,1
2020-34-21 14:34:28.000086,1.8266363143920900,9.9,1
2020-35-21 14:35:45.000291,1.8143110275268600,8.7,1
2020-36-21 14:36:34.000626,1.8312232494354200,8.6,1
2020-38-21 14:38:06.000100,1.851957082748410,8.8,1
2020-48-21 14:48:14.000432,1.825883388519290,8.9,1
2020-48-21 14:48:16.000100,1.8220090866088900,9.0,1
2020-49-21 14:49:00.000510,1.8279361724853500,8.6,1
2020-50-21 14:50:53.000833,1.8841421604156500,9.2,1
2020-51-21 14:51:01.000637,1.706019639968870,9.0,1
2020-51-21 14:51:59.000919,1.7307567596435500,8.5,1
2020-53-21 14:53:36.000408,1.7452819347381600,7.8,1
2020-54-21 14:54:16.000995,1.8913335800170900,9.2,1
2020-55-21 14:55:07.000476,1.6906297206878700,8.9,1
2020-56-21 14:56:39.000981,1.8823912143707300,8.5,1
2020-56-21 14:56:43.000624,1.8219335079193100,9.0,1
2020-57-21 14:57:13.000552,1.8757336139679000,9.0,1
2020-57-21 14:57:18.000624,1.7480976581573500,7.7,1
2020-58-21 14:58:25.000639,1.739844560623170,9.8,1
2020-59-21 14:59:28.000809,1.7730283737182600,9.1,1
2020-03-21 15:03:21.000736,1.7197530269622800,7.1,1
2020-04-21 15:04:41.000788,1.8683030605316200,8.9,1
2020-07-21 15:07:16.000260,1.7249765396118200,9.6,1
2020-07-21 15:07:16.000783,1.6908464431762700,8.3,1
2020-12-21 15:12:52.000379,1.8203842639923100,8.7,1
2020-14-21 15:14:23.000070,1.7226943969726600,9.1,1
2020-14-21 15:14:25.000760,1.6999850273132300,9.8,1
2020-15-21 15:15:19.000944,1.7759854793548600,8.8,1
2020-16-21 15:16:48.000224,1.7969098091125500,9.1,1
2020-17-21 15:17:25.000595,1.7146081924438500,8.5,1
2020-18-21 15:18:27.000346,1.758305311203000,8.7,1
2020-19-21 15:19:54.000861,1.7006769180297900,8.7,1
2020-20-21 15:20:45.000615,1.7327327728271500,9.0,1
2020-22-21 15:22:33.000304,1.8020551204681400,8.7,1
2020-23-21 15:23:06.000963,1.8464829921722400,8.6,1
2020-26-21 15:26:09.000396,1.7024755477905300,8.4,1
2020-29-21 15:29:49.000168,1.8642432689666700,8.6,1
2020-31-21 15:31:43.000481,1.7380571365356400,8.5,1
2020-32-21 15:32:00.000426,1.7438488006591800,8.2,1
2020-33-21 15:33:39.000253,1.8960177898407000,8.4,1
2020-36-21 15:36:36.000998,1.8188965320587200,8.6,1
2020-36-21 15:36:59.000234,1.85390043258667,8.1,1
2020-37-21 15:37:13.000372,1.7225501537323000,9.5,1
2020-43-21 15:43:35.000647,1.7418107986450200,8.1,1
2020-43-21 15:43:47.000121,1.7017319202423100,9.3,1
2020-45-21 15:45:09.000270,1.7003273963928200,8.8,1
2020-46-21 15:46:53.000874,1.7370686531066900,8.6,1
2020-47-21 15:47:41.000939,1.8323028087616000,8.8,1
2020-47-21 15:47:55.000566,1.703139066696170,9.1,1
2020-48-21 15:48:57.000359,1.8518195152282700,8.6,1
2020-50-21 15:50:03.000793,1.8032114505767800,8.9,1
2020-52-21 15:52:17.000795,1.8425183296203600,9.9,1
2020-53-21 15:53:10.000036,1.8448810577392600,8.6,1
2020-54-21 15:54:07.000661,1.6911571025848400,9.4,1
2020-54-21 15:54:51.000408,1.6931562423706100,8.8,1
2020-54-21 15:54:58.000417,1.7614924907684300,9.3,1
2020-55-21 15:55:25.000958,1.842099905014040,8.7,1
2020-57-21 15:57:19.000061,1.6894009113311800,8.1,1
2020-58-21 15:58:03.000415,1.6894962787628200,9.0,1
2020-58-21 15:58:28.000298,1.6983747482299800,8.3,1
2020-01-21 16:01:01.000462,1.6887974739074700,8.2,1
2020-03-21 16:03:29.000926,1.7967936992645300,8.6,1
2020-04-21 16:04:44.000345,1.7238683700561500,8.9,1
2020-08-21 16:08:08.000547,1.8387980461120600,8.6,1
2020-08-21 16:08:29.000157,1.8492777347564700,9.4,1
2020-08-21 16:08:32.000569,1.8421132564544700,8.9,1
2020-14-21 16:14:26.000107,1.6884915828704800,8.5,1
2020-14-21 16:14:33.000706,1.818000078201290,8.6,1
2020-15-21 16:15:09.000134,1.8825609683990500,9.0,1
2020-15-21 16:15:23.000699,1.703549861907960,9.2,1
2020-15-21 16:15:30.000106,1.835759162902830,8.8,1
2020-15-21 16:15:54.000556,1.8198158740997300,8.5,1
2020-17-21 16:17:47.000708,1.827007532119750,7.4,1
2020-21-21 16:21:01.000825,1.7330679893493700,8.8,1
2020-21-21 16:21:57.000395,1.8253116607666000,9.0,1
2020-24-21 16:24:01.000702,1.9016389846801800,8.8,1
2020-26-21 16:26:21.000196,1.7007951736450200,8.6,1
2020-27-21 16:27:41.000538,1.7228429317474400,8.7,1
2020-29-21 16:29:31.000928,1.7960400581359900,9.4,1
2020-29-21 16:29:35.000644,1.895139217376710,8.6,1
2020-32-21 16:32:47.000231,1.7337830066680900,9.3,1
2020-33-21 16:33:57.000060,1.784719467163090,8.7,1
2020-34-21 16:34:36.000656,1.885422706604000,9.5,1
2020-35-21 16:35:58.000286,1.861618995666500,9.7,1
2020-37-21 16:37:42.000617,1.7230429649353000,9.4,1
2020-37-21 16:37:54.000366,1.6898655891418500,10.0,1
2020-39-21 16:39:00.000801,1.8256244659423800,8.7,1
2020-41-21 16:41:59.000913,1.8522536754608200,8.6,1
2020-42-21 16:42:07.000737,1.7073626518249500,10.7,1
2020-43-21 16:43:11.000955,1.8251540660858200,8.5,1
2020-43-21 16:43:35.000618,1.7097480297088600,10.1,1
2020-43-21 16:43:41.000574,1.6908080577850300,8.5,1
2020-45-21 16:45:08.000772,2.0317718982696500,9.0,1
2020-47-21 16:47:09.000088,1.698380470275880,9.1,1
2020-47-21 16:47:34.000956,1.7082231044769300,9.4,1
2020-50-21 16:50:04.000656,1.7587039470672600,8.7,1
2020-52-21 16:52:15.000122,1.8394367694854700,9.0,1
2020-54-21 16:54:15.000908,1.8124403953552200,9.0,1
2020-55-21 16:55:29.000422,1.7195873260498000,8.1,1
2020-55-21 16:55:32.000567,1.726402997970580,8.7,1
2020-56-21 16:56:49.000701,1.8430116176605200,8.5,1
2020-57-21 16:57:01.000798,1.8645460605621300,8.7,1
2020-59-21 16:59:36.000507,1.7234282493591300,9.1,1
2020-00-21 17:00:56.000055,1.8799059391021700,8.6,1
2020-01-21 17:01:38.000114,1.7049624919891400,9.1,1
2020-02-21 17:02:18.000180,1.8468990325927700,8.6,1
2020-03-21 17:03:31.000343,1.7119691371917700,9.0,1
2020-03-21 17:03:40.000980,1.7328786849975600,8.5,1
2020-04-21 17:04:09.000453,1.7121453285217300,8.9,1
2020-04-21 17:04:53.000166,1.6896538734436000,8.6,1
2020-05-21 17:05:08.000814,1.6867237091064500,8.9,1
2020-05-21 17:05:33.000167,1.8407645225524900,9.3,1
2020-05-21 17:05:39.000129,1.7226629257202100,8.5,1
2020-09-21 17:09:06.000182,1.7135264873504600,8.4,1
2020-10-21 17:10:25.000920,1.8355238437652600,8.8,1
2020-11-21 17:11:27.000344,1.7275474071502700,8.5,1
2020-13-21 17:13:22.000028,1.722081184387210,8.5,1
2020-13-21 17:13:26.000341,1.8668270111084000,8.6,1
2020-13-21 17:13:55.000693,1.9508674144744900,6.8,1
2020-14-21 17:14:04.000421,1.7023558616638200,8.3,1
2020-15-21 17:15:18.000187,1.8770031929016100,9.1,1
2020-16-21 17:16:59.000209,1.700230360031130,9.4,1
2020-17-21 17:17:09.000660,1.7449049949646000,8.6,1
2020-20-21 17:20:38.000978,1.8854279518127400,8.9,1
2020-22-21 17:22:50.000626,1.7294893264770500,8.6,1
2020-23-21 17:23:38.000664,1.8532183170318600,8.5,1
2020-24-21 17:24:09.000172,1.6898622512817400,8.8,1
2020-24-21 17:24:30.000812,1.8228569030761700,8.9,1
2020-24-21 17:24:44.000184,1.8245701789856000,9.4,1
2020-26-21 17:26:04.000253,1.750840187072750,9.1,1
2020-26-21 17:26:40.000004,1.7014925479888900,8.7,1
2020-31-21 17:31:21.000964,1.7188751697540300,10.8,1
2020-32-21 17:32:19.000623,1.8388099670410200,8.9,1
2020-32-21 17:32:36.000414,1.7484142780304000,9.5,1
2020-32-21 17:32:48.000325,1.7046124935150100,8.7,1
2020-33-21 17:33:13.000968,1.698742389678960,8.6,1
2020-33-21 17:33:30.000541,1.838843584060670,9.3,1
2020-33-21 17:33:46.000151,1.857043981552120,8.5,1
2020-38-21 17:38:00.000883,1.7033915519714400,9.2,1
2020-38-21 17:38:37.000765,1.7872614860534700,8.7,1
2020-39-21 17:39:48.000237,1.7357969284057600,9.7,1
2020-40-21 17:40:43.000872,1.9662349224090600,9.3,1
2020-44-21 17:44:49.000469,1.7019076347351100,9.2,1
2020-45-21 17:45:18.000253,1.893190622329710,9.4,1
2020-45-21 17:45:19.000828,1.739145278930660,11.3,1
2020-47-21 17:47:12.000264,1.745570421218870,8.6,1
2020-48-21 17:48:37.000875,1.7072193622589100,10.8,1
2020-49-21 17:49:16.000227,1.7036418914794900,9.8,1
2020-51-21 17:51:35.000569,1.7918078899383500,9.4,1
2020-52-21 17:52:46.000031,1.73164701461792,9.5,1
2020-54-21 17:54:59.000228,1.8306937217712400,9.2,1
2020-55-21 17:55:59.000601,1.7681825160980200,9.1,1
2020-56-21 17:56:38.000717,1.7089276313781700,8.6,1
2020-57-21 17:57:03.000299,1.6908199787139900,9.8,1
2020-00-21 18:00:42.000445,1.803687334060670,9.2,1
2020-01-21 18:01:41.000172,1.70650053024292,8.5,1
2020-03-21 18:03:11.000219,1.7041361331939700,8.8,1
2020-04-21 18:04:45.000275,1.7037580013275100,9.7,1
2020-05-21 18:05:06.000797,1.991281509399410,8.5,1
2020-05-21 18:05:10.000076,1.7630136013031000,9.2,1
2020-07-21 18:07:14.000278,4.001680135726930,8.5,1
2020-10-21 18:10:24.000239,1.979945421218870,8.8,1
2020-10-21 18:10:27.000611,1.711336374282840,9.2,1
2020-11-21 18:11:29.000752,2.0341928005218500,8.2,1
2020-11-21 18:11:40.000721,1.6917269229888900,9.2,1
2020-13-21 18:13:28.000305,1.7177886962890600,9.1,1
2020-14-21 18:14:28.000650,1.7221343517303500,10.0,1
2020-16-21 18:16:33.000658,1.8572144508361800,9.2,1
2020-19-21 18:19:15.000140,1.891963005065920,8.9,1
2020-23-21 18:23:02.000306,1.7090730667114300,8.5,1
