#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00548605,0.0181879,0.0957031,1,1,0,0,0,0,0,0,0.0177976,0.136719,1,0.268945,-0.0754542,0.995211
0.000802837,0.0177976,0.136719,1,1,0,0,0,0,0,0,0.017936,0.111328,1,0.256204,-0.0491422,0.995202
0.00187329,0.017936,0.111328,1,1,0,0,0,0,0,0,0.0179643,0.111328,1,0.265108,-0.0653398,0.995163
0.00461631,0.0179643,0.111328,1,1,0,0,0,0,0,0,0.0179946,0.115234,1,0.264147,-0.0641473,0.995219
0.00414799,0.0179946,0.115234,1,1,0,0,0,0,0,0,0.0181808,0.0898437,1,0.263143,-0.0621443,0.995207
0.00180638,0.0181808,0.0898437,1,1,0,0,0,0,0,0,0.0177072,0.134766,1,0.271386,-0.082088,0.995156
0.0044156,0.0177072,0.134766,1,1,0,0,0,0,0,0,0.0177027,0.107422,1,0.257346,-0.0498737,0.995231
0.00240851,0.0177027,0.107422,1,1,0,0,0,0,0,0,0.0179708,0.115234,1,0.266394,-0.0666494,0.995177
0.000802837,0.0179708,0.115234,1,1,0,0,0,0,0,0,0.0179632,0.109375,1,0.263309,-0.0615691,0.995157
0.0044156,0.0179632,0.109375,1,1,0,0,0,0,0,0,0.0177366,0.0820312,1,0.264798,-0.0659672,0.995196
0.0138489,0.0177366,0.0820312,1,1,0,0,0,0,0,0,0.0177275,0.0898437,1,0.271246,-0.0885871,0.995285
0.00234161,0.0177275,0.0898437,1,1,0,0,0,0,0,0,0.0179605,0.101562,1,0.270454,-0.0808299,0.995174
0.00863049,0.0179605,0.101562,1,1,0,0,0,0,0,0,0.0177196,0.103516,1,0.26549,-0.0731288,0.995244
0.00408109,0.0177196,0.103516,1,1,0,0,0,0,0,0,0.0180377,0.0996094,1,0.266385,-0.071955,0.995201
0,0.0180377,0.0996094,1,1,0,0,0,0,0,0,0.0226182,0.109375,1,0.268335,-0.0715486,0.995157
0.00341206,0.0226182,0.109375,1,1,0,0,0,0,0,0,0.0179557,0.0996094,1,0.264318,-0.0732631,0.995168
0.0064896,0.0179557,0.0996094,1,1,0,0,0,0,0,0,0.0176975,0.121094,1,0.2675,-0.0740155,0.995223
0.0115073,0.0176975,0.121094,1,1,0,0,0,0,0,0,0.0177075,0.107422,1,0.260611,-0.0600112,0.995307
0.000200709,0.0177075,0.107422,1,1,0,0,0,0,0,0,0.0211516,0.0976562,1,0.265895,-0.0685901,0.99516
0.0177962,0.0211516,0.0976562,1,1,0,0,0,0,0,0,0.0179422,0.103516,1,0.266534,-0.0734566,0.995286
0.00127116,0.0179422,0.103516,1,1,0,0,0,0,0,0,0.0181275,0.105469,1,0.266669,-0.0689565,0.995177
0,0.0181275,0.105469,1,1,0,0,0,0,0,0,0.0177144,0.111328,1,0.265882,-0.0690645,0.995141
0.000936643,0.0177144,0.111328,1,1,0,0,0,0,0,0,0.0182022,0.0976562,1,0.264462,-0.0650389,0.995173
0.00341206,0.0182022,0.0976562,1,1,0,0,0,0,0,0,0.0177228,0.0859375,1,0.269238,-0.0746701,0.995193
0.000802837,0.0177228,0.0859375,1,1,0,0,0,0,0,0,0.0179697,0.126953,1,0.273053,-0.0821377,0.995141
0.00588747,0.0179697,0.126953,1,1,0,0,0,0,0,0,0.0177081,0.130859,1,0.258317,-0.0544326,0.995235
0.000602128,0.0177081,0.130859,1,1,0,0,0,0,0,0,0.0177134,0.09375,1,0.261168,-0.0537112,0.995165
0.000200709,0.0177134,0.09375,1,1,0,0,0,0,0,0,0.0182494,0.123047,1,0.270771,-0.0774688,0.995152
0.000401418,0.0182494,0.123047,1,1,0,0,0,0,0,0,0.0181304,0.123047,1,0.260977,-0.0573076,0.995125
0.00796146,0.0181304,0.123047,1,1,0,0,0,0,0,0,0.0177218,0.107422,1,0.259791,-0.0578265,0.995261
0.00535224,0.0177218,0.107422,1,1,0,0,0,0,0,0,0.0177321,0.0976562,1,0.265155,-0.0680793,0.995223
0.00729243,0.0177321,0.0976562,1,1,0,0,0,0,0,0,0.017718,0.138672,1,0.267479,-0.0754108,0.995232
0.0115073,0.017718,0.138672,1,1,0,0,0,0,0,0,0.0177175,0.109375,1,0.254144,-0.0458392,0.995315
0.00541915,0.0177175,0.109375,1,1,0,0,0,0,0,0,0.0181885,0.109375,1,0.26427,-0.0643916,0.995227
0.000468321,0.0181885,0.109375,1,1,0,0,0,0,0,0,0.0179766,0.152344,1,0.264839,-0.0695313,0.995154
0.00113735,0.0179766,0.152344,1,1,0,0,0,0,0,0,0.0177073,0.0957031,1,0.25163,-0.040329,0.995225
0.000669031,0.0177073,0.0957031,1,1,0,0,0,0,0,0,0.0179249,0.0957031,1,0.270799,-0.0745393,0.995155
0.0235499,0.0179249,0.0957031,1,1,0,0,0,0,0,0,0.0177251,0.0917969,1,0.264864,-0.0779651,0.995398
0.00287683,0.0177251,0.0917969,1,1,0,0,0,0,0,0,0.0179665,0.125,1,0.269887,-0.0806232,0.995162
0.00301064,0.0179665,0.125,1,1,0,0,0,0,0,0,0.017805,0.125,1,0.260634,-0.0565444,0.995207
0.00147187,0.017805,0.125,1,1,0,0,0,0,0,0,0.0179575,0.0917969,1,0.261117,-0.0551168,0.995182
0,0.0179575,0.0917969,1,1,0,0,0,0,0,0,0.0181763,0.0996094,1,0.271069,-0.0827453,0.995111
0.00254232,0.0181763,0.0996094,1,1,0,0,0,0,0,0,0.0179374,0.0957031,1,0.266878,-0.0746507,0.995167
0.00702482,0.0179374,0.0957031,1,1,0,0,0,0,0,0,0.0177267,0.111328,1,0.267823,-0.0762363,0.995229
0.013782,0.0177267,0.111328,1,1,0,0,0,0,0,0,0.0182811,0.123047,1,0.264565,-0.0702392,0.995319
0.00742624,0.0182811,0.123047,1,1,0,0,0,0,0,0,0.0208355,0.152344,1,0.259539,-0.0568419,0.995265
0.012444,0.0208355,0.152344,1,1,0,0,0,0,0,0,0.017997,0.117188,1,0.24983,-0.0377591,0.99526
0.00495083,0.017997,0.117188,1,1,0,0,0,0,0,0,0.0177274,0.0996094,1,0.262293,-0.0593632,0.995222
0.00194019,0.0177274,0.0996094,1,1,0,0,0,0,0,0,0.0177441,0.119141,1,0.267637,-0.0753795,0.99517
0.00194019,0.0177441,0.119141,1,1,0,0,0,0,0,0,0.0179634,0.136719,1,0.261429,-0.0625223,0.995197
0.00488392,0.0179634,0.136719,1,1,0,0,0,0,0,0,0.0179566,0.0976562,1,0.256456,-0.0459796,0.995249
0.00742624,0.0179566,0.0976562,1,1,0,0,0,0,0,0,0.0177497,0.105469,1,0.269148,-0.0737559,0.995224
0.000401418,0.0177497,0.105469,1,1,0,0,0,0,0,0,0.0179435,0.107422,1,0.266947,-0.0683596,0.995148
0.00113735,0.0179435,0.107422,1,1,0,0,0,0,0,0,0.0177183,0.134766,1,0.267175,-0.0681805,0.995135
0.0198033,0.0177183,0.134766,1,1,0,0,0,0,0,0,0.0179925,0.121094,1,0.253813,-0.051388,0.995383
0.00200709,0.0179925,0.121094,1,1,0,0,0,0,0,0,0.0183856,0.144531,1,0.261215,-0.0640818,0.995162
0.0150532,0.0183856,0.144531,1,1,0,0,0,0,0,0,0.0179431,0.126953,1,0.251244,-0.044647,0.995348
0.00180638,0.0179431,0.126953,1,1,0,0,0,0,0,0,0.0182602,0.0878906,1,0.260287,-0.053644,0.995201
0.000936643,0.0182602,0.0878906,1,1,0,0,0,0,0,0,0.0178331,0.128906,1,0.272905,-0.0826777,0.995144
0.00488392,0.0178331,0.128906,1,1,0,0,0,0,0,0,0.0181795,0.105469,1,0.257176,-0.0575184,0.995227
0.00829598,0.0181795,0.105469,1,1,0,0,0,0,0,0,0.0179491,0.113281,1,0.264826,-0.0688099,0.995227
0.000133806,0.0179491,0.113281,1,1,0,0,0,0,0,0,0.0179436,0.105469,1,0.265883,-0.0644559,0.995174
0.00167258,0.0179436,0.105469,1,1,0,0,0,0,0,0,0.0179875,0.119141,1,0.266537,-0.0698047,0.995178
6.69031e-05,0.0179875,0.119141,1,1,0,0,0,0,0,0,0.0184171,0.119141,1,0.264258,-0.0634503,0.995115
0.00588747,0.0184171,0.119141,1,1,0,0,0,0,0,0,0.0179711,0.125,1,0.261517,-0.0614803,0.995231
0.0064896,0.0179711,0.125,1,1,0,0,0,0,0,0,0.0179778,0.0957031,1,0.25906,-0.0604136,0.995204
0.00929952,0.0179778,0.0957031,1,1,0,0,0,0,0,0,0.0177059,0.132812,1,0.268438,-0.0786899,0.995245
0.00809527,0.0177059,0.132812,1,1,0,0,0,0,0,0,0.0179846,0.109375,1,0.257014,-0.0485543,0.995281
0.00983475,0.0179846,0.109375,1,1,0,0,0,0,0,0,0.0180881,0.138672,1,0.263334,-0.0686659,0.995258
0.00294373,0.0180881,0.138672,1,1,0,0,0,0,0,0,0.0179794,0.0917969,1,0.255313,-0.0470748,0.995206
0.00301064,0.0179794,0.0917969,1,1,0,0,0,0,0,0,0.0177142,0.125,1,0.27024,-0.0794908,0.995178
0.00414799,0.0177142,0.125,1,1,0,0,0,0,0,0,0.0179374,0.130859,1,0.259678,-0.0561092,0.995226
0.00388038,0.0179374,0.130859,1,1,0,0,0,0,0,0,0.0182309,0.126953,1,0.258602,-0.0532105,0.995232
0.000468321,0.0182309,0.126953,1,1,0,0,0,0,0,0,0.0176964,0.113281,1,0.260916,-0.0564168,0.995168
0.00327825,0.0176964,0.113281,1,1,0,0,0,0,0,0,0.0179909,0.119141,1,0.264994,-0.0655544,0.995183
0.00381347,0.0179909,0.119141,1,1,0,0,0,0,0,0,0.0179537,0.107422,1,0.262858,-0.0587808,0.995186
0.00822908,0.0179537,0.107422,1,1,0,0,0,0,0,0,0.0177326,0.123047,1,0.264564,-0.0716638,0.995225
0.00133806,0.0177326,0.123047,1,1,0,0,0,0,0,0,0.0177362,0.0976562,1,0.260884,-0.0576733,0.995167
0.00608818,0.0177362,0.0976562,1,1,0,0,0,0,0,0,0.017972,0.113281,1,0.268425,-0.078394,0.995209
0.00495083,0.017972,0.113281,1,1,0,0,0,0,0,0,0.0179816,0.144531,1,0.263217,-0.0626557,0.995216
0.0159898,0.0179816,0.144531,1,1,0,0,0,0,0,0,0.0179485,0.107422,1,0.250917,-0.0450401,0.995363
0.00194019,0.0179485,0.107422,1,1,0,0,0,0,0,0,0.018228,0.134766,1,0.265655,-0.0707124,0.995174
0.000602128,0.018228,0.134766,1,1,0,0,0,0,0,0,0.0180381,0.132812,1,0.257888,-0.0519848,0.995198
0.00301064,0.0180381,0.132812,1,1,0,0,0,0,0,0,0.0179574,0.0976562,1,0.258816,-0.0515721,0.995211
0.00508463,0.0179574,0.0976562,1,1,0,0,0,0,0,0,0.0177159,0.123047,1,0.26823,-0.0765208,0.995192
0.00495083,0.0177159,0.123047,1,1,0,0,0,0,0,0,0.0182589,0.140625,1,0.26013,-0.0571408,0.995209
0.00702482,0.0182589,0.140625,1,1,0,0,0,0,0,0,0.0179316,0.128906,1,0.254774,-0.047714,0.995269
0.0022078,0.0179316,0.128906,1,1,0,0,0,0,0,0,0.017705,0.107422,1,0.26137,-0.051966,0.995189
0.000267612,0.017705,0.107422,1,1,0,0,0,0,0,0,0.0179768,0.101562,1,0.266541,-0.0691885,0.995148
0.00327825,0.0179768,0.101562,1,1,0,0,0,0,0,0,0.01771,0.0957031,1,0.267012,-0.0763878,0.995138
0.00555295,0.01771,0.0957031,1,1,0,0,0,0,0,0,0.0179562,0.119141,1,0.26841,-0.0759274,0.995206
0.00695792,0.0179562,0.119141,1,1,0,0,0,0,0,0,0.0177955,0.111328,1,0.26094,-0.0632939,0.995252
0.00173948,0.0177955,0.111328,1,1,0,0,0,0,0,0,0.0177036,0.119141,1,0.264934,-0.068506,0.99518
0.000267612,0.0177036,0.119141,1,1,0,0,0,0,0,0,0.0179586,0.121094,1,0.263336,-0.0590307,0.995166
0.0177293,0.0179586,0.121094,1,1,0,0,0,0,0,0,0.0177135,0.123047,1,0.258524,-0.060813,0.995351
0.00521844,0.0177135,0.123047,1,1,0,0,0,0,0,0,0.0181824,0.105469,1,0.259543,-0.0609666,0.995219
0.00769385,0.0181824,0.105469,1,1,0,0,0,0,0,0,0.0177372,0.111328,1,0.26516,-0.0724371,0.995238
0.000669031,0.0177372,0.111328,1,1,0,0,0,0,0,0,0.0181033,0.107422,1,0.265038,-0.065487,0.995179
0.00461631,0.0181033,0.107422,1,1,0,0,0,0,0,0,0.0178385,0.111328,1,0.26593,-0.0671353,0.995204
0.00187329,0.0178385,0.111328,1,1,0,0,0,0,0,0,0.0177927,0.125,1,0.263692,-0.0644734,0.995174
0.0101024,0.0177927,0.125,1,1,0,0,0,0,0,0,0.0179724,0.111328,1,0.258221,-0.0571124,0.995272
0.00207399,0.0179724,0.111328,1,1,0,0,0,0,0,0,0.0179984,0.125,1,0.266433,-0.0656726,0.995187
0.00173948,0.0179984,0.125,1,1,0,0,0,0,0,0,0.0177001,0.154297,1,0.260936,-0.0580776,0.995202
0.0215428,0.0177001,0.154297,1,1,0,0,0,0,0,0,0.0177072,0.107422,1,0.248045,-0.0372491,0.995387
0.000133806,0.0177072,0.107422,1,1,0,0,0,0,0,0,0.0179782,0.107422,1,0.265973,-0.0691881,0.995151
0.00769385,0.0179782,0.107422,1,1,0,0,0,0,0,0,0.0178293,0.125,1,0.264511,-0.0675717,0.995222
0.000669031,0.0178293,0.125,1,1,0,0,0,0,0,0,0.0176933,0.0878906,1,0.260233,-0.0568586,0.995192
6.69031e-05,0.0176933,0.0878906,1,1,0,0,0,0,0,0,0.0181172,0.0996094,1,0.273285,-0.0816682,0.995129
0.0042818,0.0181172,0.0996094,1,1,0,0,0,0,0,0,0.0179518,0.0996094,1,0.266658,-0.074615,0.995197
0.0210076,0.0179518,0.0996094,1,1,0,0,0,0,0,0,0.0177098,0.111328,1,0.263764,-0.0754226,0.995351
0.000401418,0.0177098,0.111328,1,1,0,0,0,0,0,0,0.0180489,0.0957031,1,0.266308,-0.0660638,0.995178
0.00615508,0.0180489,0.0957031,1,1,0,0,0,0,0,0,0.017763,0.105469,1,0.268205,-0.0780662,0.995219
0.00254232,0.017763,0.105469,1,1,0,0,0,0,0,0,0.0178295,0.119141,1,0.266697,-0.0748645,0.995129
0.00401418,0.0178295,0.119141,1,1,0,0,0,0,0,0,0.0178329,0.115234,1,0.261244,-0.0602263,0.995227
0.00187329,0.0178329,0.115234,1,1,0,0,0,0,0,0,0.0179435,0.0957031,1,0.2623,-0.0631203,0.995173
0.0044825,0.0179435,0.0957031,1,1,0,0,0,0,0,0,0.0179498,0.0917969,1,0.269387,-0.0782287,0.9952
0.00588747,0.0179498,0.0917969,1,1,0,0,0,0,0,0,0.0177103,0.126953,1,0.27193,-0.0768221,0.995215
0.000401418,0.0177103,0.126953,1,1,0,0,0,0,0,0,0.0177186,0.117188,1,0.259286,-0.0540812,0.995184
0.00307754,0.0177186,0.117188,1,1,0,0,0,0,0,0,0.0180596,0.119141,1,0.263216,-0.0604082,0.995144
0.00260922,0.0180596,0.119141,1,1,0,0,0,0,0,0,0.0180484,0.113281,1,0.262319,-0.0608944,0.995204
0.00515154,0.0180484,0.113281,1,1,0,0,0,0,0,0,0.017979,0.115234,1,0.263684,-0.0628176,0.995206
0.00501773,0.017979,0.115234,1,1,0,0,0,0,0,0,0.0177135,0.09375,1,0.262467,-0.0620128,0.99522
0.00802837,0.0177135,0.09375,1,1,0,0,0,0,0,0,0.0181794,0.148437,1,0.269098,-0.0788064,0.995226
0.0127785,0.0181794,0.148437,1,1,0,0,0,0,0,0,0.0182165,0.107422,1,0.25075,-0.0414139,0.995342
0.00909882,0.0182165,0.107422,1,1,0,0,0,0,0,0,0.0177165,0.107422,1,0.26406,-0.0665486,0.995249
0.00086974,0.0177165,0.107422,1,1,0,0,0,0,0,0,0.0182573,0.126953,1,0.265616,-0.066758,0.995161
0.00100355,0.0182573,0.126953,1,1,0,0,0,0,0,0,0.0177112,0.0976562,1,0.259822,-0.057714,0.995196
0.000936643,0.0177112,0.0976562,1,1,0,0,0,0,0,0,0.017856,0.105469,1,0.269229,-0.0761706,0.995155
0.00240851,0.017856,0.105469,1,1,0,0,0,0,0,0,0.01857,0.113281,1,0.266203,-0.0710294,0.995181
0.00548605,0.01857,0.113281,1,1,0,0,0,0,0,0,0.0177066,0.115234,1,0.263661,-0.065816,0.995211
0.0066234,0.0177066,0.115234,1,1,0,0,0,0,0,0,0.0177398,0.115234,1,0.263743,-0.0639824,0.995232
0.00194019,0.0177398,0.115234,1,1,0,0,0,0,0,0,0.017703,0.0957031,1,0.264415,-0.0612462,0.995172
0.00127116,0.017703,0.0957031,1,1,0,0,0,0,0,0,0.0179563,0.0957031,1,0.269479,-0.0807468,0.995126
6.69031e-05,0.0179563,0.0957031,1,1,0,0,0,0,0,0,0.0177152,0.111328,1,0.269468,-0.0768661,0.995125
0.011039,0.0177152,0.111328,1,1,0,0,0,0,0,0,0.0179545,0.109375,1,0.262186,-0.065933,0.995289
0.00421489,0.0179545,0.109375,1,1,0,0,0,0,0,0,0.0177273,0.0878906,1,0.264235,-0.068869,0.995213
0.0161236,0.0177273,0.0878906,1,1,0,0,0,0,0,0,0.0177354,0.0917969,1,0.269109,-0.0800142,0.995318
0.0022078,0.0177354,0.0917969,1,1,0,0,0,0,0,0,0.0177219,0.0859375,1,0.270313,-0.0784688,0.995175
0.00347896,0.0177219,0.0859375,1,1,0,0,0,0,0,0,0.0179326,0.0839844,1,0.27153,-0.0833097,0.995171
0.00769385,0.0179326,0.0839844,1,1,0,0,0,0,0,0,0.0177145,0.101562,1,0.270705,-0.0850701,0.995211
0.00515154,0.0177145,0.101562,1,1,0,0,0,0,0,0,0.0179431,0.101562,1,0.2658,-0.0734843,0.995221
0.00488392,0.0179431,0.101562,1,1,0,0,0,0,0,0,0.0177177,0.113281,1,0.267148,-0.0702728,0.995218
0.00495083,0.0177177,0.113281,1,1,0,0,0,0,0,0,0.0181096,0.105469,1,0.263343,-0.062813,0.995235
0.000200709,0.0181096,0.105469,1,1,0,0,0,0,0,0,0.0209731,0.0957031,1,0.268607,-0.0702305,0.995136
0.00461631,0.0209731,0.0957031,1,1,0,0,0,0,0,0,0.0181636,0.119141,1,0.268753,-0.0782116,0.995175
0.00187329,0.0181636,0.119141,1,1,0,0,0,0,0,0,0.017973,0.0898437,1,0.261959,-0.0587357,0.995151
0.000669031,0.017973,0.0898437,1,1,0,0,0,0,0,0,0.0177249,0.0898437,1,0.272162,-0.0786722,0.995149
0.000200709,0.0177249,0.0898437,1,1,0,0,0,0,0,0,0.0177054,0.0703125,1,0.271618,-0.0778727,0.995143
0.000401418,0.0177054,0.0703125,1,1,0,0,0,0,0,0,0.018186,0.103516,1,0.277705,-0.0908261,0.99511
0.00207399,0.018186,0.103516,1,1,0,0,0,0,0,0,0.0179726,0.0917969,1,0.266645,-0.0706896,0.995174
0.00615508,0.0179726,0.0917969,1,1,0,0,0,0,0,0,0.0177605,0.115234,1,0.269353,-0.0788085,0.995205
0.00729243,0.0177605,0.115234,1,1,0,0,0,0,0,0,0.0182028,0.119141,1,0.262247,-0.0639809,0.995246
0.0021409,0.0182028,0.119141,1,1,0,0,0,0,0,0,0.0181966,0.136719,1,0.262139,-0.0602803,0.995205
0.000602128,0.0181966,0.136719,1,1,0,0,0,0,0,0,0.017698,0.119141,1,0.257024,-0.0469908,0.995188
0.0195357,0.017698,0.119141,1,1,0,0,0,0,0,0,0.0181049,0.101562,1,0.258803,-0.0615555,0.995378
0.00842979,0.0181049,0.101562,1,1,0,0,0,0,0,0,0.0179811,0.113281,1,0.265414,-0.0704913,0.99525
0.000602128,0.0179811,0.113281,1,1,0,0,0,0,0,0,0.0183472,0.119141,1,0.263426,-0.062776,0.995183
0.00107045,0.0183472,0.119141,1,1,0,0,0,0,0,0,0.0179695,0.119141,1,0.26275,-0.0568776,0.995189
0.00689101,0.0179695,0.119141,1,1,0,0,0,0,0,0,0.0179968,0.107422,1,0.262001,-0.0599263,0.995246
0.00582057,0.0179968,0.107422,1,1,0,0,0,0,0,0,0.0183379,0.103516,1,0.264155,-0.0665643,0.995209
0.00367967,0.0183379,0.103516,1,1,0,0,0,0,0,0,0.0177268,0.09375,1,0.265837,-0.0720029,0.995178
0.00107045,0.0177268,0.09375,1,1,0,0,0,0,0,0,0.017703,0.0957031,1,0.27237,-0.0789515,0.99516
0.00307754,0.017703,0.0957031,1,1,0,0,0,0,0,0,0.0177079,0.09375,1,0.269774,-0.0799114,0.995189
0.00421489,0.0177079,0.09375,1,1,0,0,0,0,0,0,0.0177315,0.0898437,1,0.26875,-0.0787871,0.995139
0.00194019,0.0177315,0.0898437,1,1,0,0,0,0,0,0,0.017941,0.0859375,1,0.270448,-0.0799824,0.995147
0.00669031,0.017941,0.0859375,1,1,0,0,0,0,0,0,0.0179512,0.0859375,1,0.271616,-0.0840126,0.995219
0.0022747,0.0179512,0.0859375,1,1,0,0,0,0,0,0,0.0179756,0.121094,1,0.272306,-0.0850784,0.995172
0.00394728,0.0179756,0.121094,1,1,0,0,0,0,0,0,0.0178363,0.105469,1,0.260855,-0.0607132,0.99521
0.0153208,0.0178363,0.105469,1,1,0,0,0,0,0,0,0.0177054,0.101562,1,0.263391,-0.0697388,0.995314
0.000267612,0.0177054,0.101562,1,1,0,0,0,0,0,0,0.0179383,0.111328,1,0.267609,-0.0715933,0.995159
0.00274303,0.0179383,0.111328,1,1,0,0,0,0,0,0,0.0181938,0.0976562,1,0.264344,-0.0639751,0.995202
0.0021409,0.0181938,0.0976562,1,1,0,0,0,0,0,0,0.0177328,0.109375,1,0.26865,-0.0732519,0.995171
0.0101693,0.0177328,0.109375,1,1,0,0,0,0,0,0,0.0281259,0.0996094,1,0.263817,-0.0651336,0.995269
0.00147187,0.0281259,0.0996094,1,1,0,0,0,0,0,0,0.0177216,0.09375,1,0.267952,-0.0783156,0.995112
0.00140496,0.0177216,0.09375,1,1,0,0,0,0,0,0,0.0183066,0.121094,1,0.27009,-0.0750476,0.995151
0.000200709,0.0183066,0.121094,1,1,0,0,0,0,0,0,0.0182815,0.125,1,0.263542,-0.0567367,0.995179
0.00207399,0.0182815,0.125,1,1,0,0,0,0,0,0,0.0184509,0.105469,1,0.260273,-0.058003,0.995194
0.0103031,0.0184509,0.105469,1,1,0,0,0,0,0,0,0.0177244,0.0898437,1,0.264786,-0.0696895,0.995222
0.00983475,0.0177244,0.0898437,1,1,0,0,0,0,0,0,0.0176896,0.115234,1,0.269481,-0.0795459,0.995256
0.00588747,0.0176896,0.115234,1,1,0,0,0,0,0,0,0.0181851,0.107422,1,0.262911,-0.0636572,0.995237
0.00555295,0.0181851,0.107422,1,1,0,0,0,0,0,0,0.0177077,0.0917969,1,0.264762,-0.0676278,0.995222
0.00695792,0.0177077,0.0917969,1,1,0,0,0,0,0,0,0.0182464,0.121094,1,0.269161,-0.0792784,0.995198
0.00521844,0.0182464,0.121094,1,1,0,0,0,0,0,0,0.0182619,0.0917969,1,0.25969,-0.057607,0.995229
0.00334515,0.0182619,0.0917969,1,1,0,0,0,0,0,0,0.0179707,0.09375,1,0.269754,-0.0781902,0.995183
0.00240851,0.0179707,0.09375,1,1,0,0,0,0,0,0,0.0176992,0.117188,1,0.270497,-0.0796998,0.995182
0.00963404,0.0176992,0.117188,1,1,0,0,0,0,0,0,0.0180221,0.126953,1,0.261733,-0.0633284,0.99528
0.0022747,0.0180221,0.126953,1,1,0,0,0,0,0,0,0.0177891,0.0976562,1,0.259641,-0.0548888,0.995183
0.00889811,0.0177891,0.0976562,1,1,0,0,0,0,0,0,0.0179985,0.119141,1,0.267899,-0.0728495,0.995223
0.00528534,0.0179985,0.119141,1,1,0,0,0,0,0,0,0.0177129,0.121094,1,0.261685,-0.0612008,0.995222
0.00120426,0.0177129,0.121094,1,1,0,0,0,0,0,0,0.0180056,0.0957031,1,0.261939,-0.0590001,0.99518
0.00100355,0.0180056,0.0957031,1,1,0,0,0,0,0,0,0.0179096,0.111328,1,0.269547,-0.0745298,0.995142
0.00829598,0.0179096,0.111328,1,1,0,0,0,0,0,0,0.018211,0.0898437,1,0.26314,-0.0675112,0.995244
0.00200709,0.018211,0.0898437,1,1,0,0,0,0,0,0,0.0177084,0.0917969,1,0.271574,-0.0788659,0.995159
0.00173948,0.0177084,0.0917969,1,1,0,0,0,0,0,0,0.018366,0.111328,1,0.270048,-0.0771082,0.995166
0.000401418,0.018366,0.111328,1,1,0,0,0,0,0,0,0.0178334,0.109375,1,0.265608,-0.0670655,0.995146
0.0117749,0.0178334,0.109375,1,1,0,0,0,0,0,0,0.0179789,0.115234,1,0.263545,-0.0691866,0.99529
0.00147187,0.0179789,0.115234,1,1,0,0,0,0,0,0,0.0179572,0.0898437,1,0.262831,-0.0623904,0.995167
0.00842979,0.0179572,0.0898437,1,1,0,0,0,0,0,0,0.0177066,0.113281,1,0.269713,-0.0814216,0.995223
0.00086974,0.0177066,0.113281,1,1,0,0,0,0,0,0,0.0176993,0.0957031,1,0.264521,-0.0659456,0.995185
0.00147187,0.0176993,0.0957031,1,1,0,0,0,0,0,0,0.0179535,0.0917969,1,0.269539,-0.0752021,0.99517
0.00140496,0.0179535,0.0917969,1,1,0,0,0,0,0,0,0.017947,0.0957031,1,0.270021,-0.0792875,0.99514
0.00896501,0.017947,0.0957031,1,1,0,0,0,0,0,0,0.0178966,0.0976562,1,0.267453,-0.0746606,0.995247
0.0103031,0.0178966,0.0976562,1,1,0,0,0,0,0,0,0.0180736,0.117188,1,0.267489,-0.0735162,0.995268
0.00267612,0.0180736,0.117188,1,1,0,0,0,0,0,0,0.017704,0.09375,1,0.262018,-0.0620915,0.995212
0.000468321,0.017704,0.09375,1,1,0,0,0,0,0,0,0.0178524,0.101562,1,0.271177,-0.0773827,0.995125
0.00475012,0.0178524,0.101562,1,1,0,0,0,0,0,0,0.0177122,0.0996094,1,0.266678,-0.0733745,0.995211
0.015187,0.0177122,0.0996094,1,1,0,0,0,0,0,0,0.0179686,0.111328,1,0.264728,-0.0712306,0.9953
0.00829598,0.0179686,0.111328,1,1,0,0,0,0,0,0,0.017707,0.105469,1,0.261991,-0.0660336,0.995266
0.000133806,0.017707,0.105469,1,1,0,0,0,0,0,0,0.0179886,0.113281,1,0.267298,-0.0683398,0.99517
0.00167258,0.0179886,0.113281,1,1,0,0,0,0,0,0,0.0329769,0.0839844,1,0.265095,-0.0625909,0.995191
0,0.0329769,0.0839844,1,1,0,0,0,0,0,0,0.0177527,0.0957031,1,0.274244,-0.0929481,0.995023
0.00401418,0.0177527,0.0957031,1,1,0,0,0,0,0,0,0.0180751,0.113281,1,0.267743,-0.075629,0.995169
6.69031e-05,0.0180751,0.113281,1,1,0,0,0,0,0,0,0.0178429,0.130859,1,0.264115,-0.06577,0.995169
0.00367967,0.0178429,0.130859,1,1,0,0,0,0,0,0,0.0179724,0.136719,1,0.260095,-0.0509517,0.995233
0.00508463,0.0179724,0.136719,1,1,0,0,0,0,0,0,0.018177,0.0859375,1,0.257483,-0.0475631,0.995237
0.00367967,0.018177,0.0859375,1,1,0,0,0,0,0,0,0.017915,0.105469,1,0.272571,-0.0825182,0.995129
0.0021409,0.017915,0.105469,1,1,0,0,0,0,0,0,0.0179404,0.107422,1,0.265873,-0.0702485,0.995162
0.00120426,0.0179404,0.107422,1,1,0,0,0,0,0,0,0.017972,0.0917969,1,0.26556,-0.068531,0.99518
0.0044825,0.017972,0.0917969,1,1,0,0,0,0,0,0,0.0177156,0.0917969,1,0.270134,-0.0800345,0.995192
0.0043487,0.0177156,0.0917969,1,1,0,0,0,0,0,0,0.0179323,0.107422,1,0.269384,-0.0748799,0.995187
