,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
2396,3.6133257777964154,147.9021729860682,0.0,0.0,0.0,0.0,0.0
2397,346.197946961815,164.24975661088993,10.249756610889932,0.0,0.0,1.0,1.0
2398,235.39581796785973,841.304903139915,687.304903139915,0.0,0.0,1.0,1.0
2399,178.22617862640035,1302.7704724561559,1148.7704724561559,0.0,0.0,1.0,1.0
2400,184.01133320326787,167.41101354747508,13.41101354747508,0.0,0.0,1.0,1.0
2401,3.438334915370515,143.62958104339364,0.0,0.0,0.0,0.0,0.0
2402,369.89920105123895,173.51889425963634,19.51889425963634,0.0,0.0,1.0,1.0
2403,4029160.4498827327,36801974.641299255,36801820.641299255,0.0,0.0,1.0,1.0
2404,196.1700645425223,1755.4279158226009,1601.4279158226009,0.0,0.0,1.0,1.0
2405,190.96147613202933,170.5939704610302,16.59397046103021,0.0,0.0,1.0,1.0
2406,3.8807437900262256,148.55350505078403,0.0,0.0,0.0,0.0,0.0
2407,396.6189746147444,181.53604775712571,27.536047757125715,0.0,0.0,1.0,1.0
2408,13.643663663740053,148.8147333964041,0.0,0.0,0.0,0.0,0.0
2409,471.59646496018763,1825.0511760777867,1671.0511760777867,0.0,0.0,1.0,1.0
2410,183.46469636941262,165.6488317556395,11.648831755639492,0.0,0.0,1.0,1.0
2411,3.5644303595616145,147.4445384235689,0.0,0.0,0.0,0.0,0.0
2412,344.22190289120846,163.66731492954756,9.667314929547558,0.0,0.0,1.0,1.0
2413,13.54658921711139,147.49001203394033,0.0,0.0,0.0,0.0,0.0
2414,180.66100138233782,1650.3977116253188,1496.3977116253188,0.0,0.0,1.0,1.0
2415,176.13278275997456,165.49218530609576,11.492185306095763,0.0,0.0,1.0,1.0
2416,3.39988517725823,147.59996262315178,0.0,0.0,0.0,0.0,0.0
2417,337.1740553383354,163.69295141156812,9.692951411568117,0.0,0.0,1.0,1.0
2418,60.97661633370851,1491.6378194876677,0.0,0.0,1491.6378194876677,1.0,0.0
2419,235.3156254236073,2574.4799100550717,2420.4799100550717,0.0,0.0,1.0,1.0
2420,183.6776277916462,158.01977365640076,4.0197736564007585,0.0,0.0,1.0,1.0
2421,3.659465562075178,145.64592472171182,0.0,0.0,0.0,0.0,0.0
2422,354.8847553242116,176.34485966669013,22.344859666690127,0.0,0.0,1.0,1.0
2423,3652035.3051448977,43297919.20583542,43297765.20583542,0.0,0.0,1.0,1.0
2424,578.1485279210633,2058.83532249946,1904.8353224994598,0.0,0.0,1.0,1.0
2425,214.3070963486735,180.52978933280514,26.529789332805137,0.0,0.0,1.0,1.0
2426,1663987.220383448,69465420.76494992,69465266.76494992,0.0,0.0,1.0,1.0
2427,335.2930981274034,158.52264102035218,4.522641020352182,0.0,0.0,1.0,1.0
2428,13.57000570792589,148.4747339950557,0.0,0.0,0.0,0.0,0.0
2429,186.7862882266261,1571.2573564230024,1417.2573564230024,0.0,0.0,1.0,1.0
2430,181.04974584148079,165.5293704587119,11.529370458711895,0.0,0.0,1.0,1.0
2431,3.5350761924304637,146.84793347704672,0.0,0.0,0.0,0.0,0.0
2432,340.15175365968076,166.15721706649978,12.157217066499783,0.0,0.0,1.0,1.0
2433,14.063519629296142,150.72365368584718,0.0,0.0,0.0,0.0,0.0
2434,204.13841566365042,2435.7755374774238,2281.7755374774238,0.0,0.0,1.0,1.0
2435,190.18092935225974,175.43807432254533,21.438074322545333,0.0,0.0,1.0,1.0
2436,1760074.7846673022,69488786.58898765,69488632.58898765,0.0,0.0,1.0,1.0
2437,330.7131120961128,160.62326728002125,6.623267280021253,0.0,0.0,1.0,1.0
2438,44.62776208684958,537.5458234182364,0.0,0.0,537.5458234182364,1.0,0.0
2439,752.0695124059243,4217.36218585504,4063.3621858550396,0.0,0.0,1.0,1.0
2440,199.29723558969917,171.38180621716174,17.38180621716174,0.0,0.0,1.0,1.0
2441,3.5398181411587872,147.35286260806922,0.0,0.0,0.0,0.0,0.0
2442,344.21501878079494,161.95683980860707,7.9568398086070715,0.0,0.0,1.0,1.0
2443,429.3914690449117,1029.3913220447828,875.3913220447828,0.0,0.0,1.0,1.0
2444,177.34951791462214,1579.2678518375205,1425.2678518375205,0.0,0.0,1.0,1.0
2445,178.50717666279746,159.14423452131768,5.144234521317685,0.0,0.0,1.0,1.0
2446,3.5757077394152903,134.12904052238815,0.0,0.0,0.0,0.0,0.0
2447,319.1228537318298,159.52363640075473,5.523636400754725,0.0,0.0,1.0,1.0
2448,13.6100977403591,151.50040195144246,0.0,0.0,0.0,0.0,0.0
2449,198.5770263564483,2451.863785918182,2297.863785918182,0.0,0.0,1.0,1.0
2450,183.08674065906752,162.56673646327582,8.566736463275817,0.0,0.0,1.0,1.0
2451,3.634602767361497,149.62488241300326,0.0,0.0,0.0,0.0,0.0
2452,385.50369647392904,184.81396550214023,30.813965502140235,0.0,0.0,1.0,1.0
2453,3734724.571907875,42027543.82046011,42027389.82046011,0.0,0.0,1.0,1.0
2454,484.2727897465239,1839.2292809712947,1685.2292809712947,0.0,0.0,1.0,1.0
2455,197.65950329546305,175.93266030139247,21.932660301392474,0.0,0.0,1.0,1.0
2456,1666508.3895385058,69413373.21937533,69413219.21937533,0.0,0.0,1.0,1.0
2457,344.3090369342628,156.89493986366034,2.8949398636603405,0.0,0.0,1.0,1.0
2458,46.22901084135634,490.5313959042015,0.0,0.0,490.5313959042015,1.0,0.0
2459,192.74012825454625,1493.173335522326,1339.173335522326,0.0,0.0,1.0,1.0
2460,179.21008334617673,165.5281421681231,11.52814216812311,0.0,0.0,1.0,1.0
2461,3.506488922661215,147.36618163728744,0.0,0.0,0.0,0.0,0.0
2462,345.6943954356929,173.3146296117432,19.314629611743186,0.0,0.0,1.0,1.0
2463,3953959.8684378727,42061847.264143765,42061693.264143765,0.0,0.0,1.0,1.0
2464,189.2943527211868,2074.0355503901897,1920.0355503901897,0.0,0.0,1.0,1.0
2465,181.0432284869905,167.97810309063792,13.978103090637916,0.0,0.0,1.0,1.0
2466,3.6003113341223054,138.841130483562,0.0,0.0,0.0,0.0,0.0
2467,347.7832370667243,165.95643218698459,11.956432186984586,0.0,0.0,1.0,1.0
2468,12.79570982362369,151.42865175767406,0.0,0.0,0.0,0.0,0.0
2469,484.4786725098852,2172.7734399914752,2018.7734399914752,0.0,0.0,1.0,1.0
2470,182.39563290858524,164.89944697530248,10.899446975302482,0.0,0.0,1.0,1.0
2471,3.6772081911316277,127.27431434640928,0.0,0.0,0.0,0.0,0.0
2472,354.8367675008942,162.57197103584264,8.571971035842637,0.0,0.0,1.0,1.0
2473,13.463188012113376,147.4306850797836,0.0,0.0,0.0,0.0,0.0
2474,183.0215845880707,1675.111166167557,1521.111166167557,0.0,0.0,1.0,1.0
2475,178.4856904636875,160.24851077600078,6.248510776000785,0.0,0.0,1.0,1.0
2476,3.607779976454317,145.12969368804738,0.0,0.0,0.0,0.0,0.0
2477,317.8420270766171,160.69526335343613,6.6952633534361325,0.0,0.0,1.0,1.0
2478,13.70654799994844,147.66997619130393,0.0,0.0,0.0,0.0,0.0
2479,212.7312924267897,2005.5517971803022,1851.5517971803022,0.0,0.0,1.0,1.0
2480,160.2047678356307,140.70735001741204,0.0,-13.29264998258796,0.0,0.0,1.0
2481,3.7594942941567817,137.45140398164213,0.0,0.0,0.0,0.0,0.0
2482,349.61893332490575,165.5617133697108,11.561713369710787,0.0,0.0,1.0,1.0
2483,13.167699681583255,136.82899653394935,0.0,0.0,0.0,0.0,0.0
2484,508.8931776507083,1801.15611523541,1647.15611523541,0.0,0.0,1.0,1.0
2485,186.49729852855606,166.28665004921348,12.286650049213478,0.0,0.0,1.0,1.0
2486,3.597296087373595,145.03253493872506,0.0,0.0,0.0,0.0,0.0
2487,342.0563480595939,164.31865149292892,10.318651492928922,0.0,0.0,1.0,1.0
2488,13.803071398456295,150.75471254458265,0.0,0.0,0.0,0.0,0.0
2489,183.30323854885478,1646.7889006573364,1492.7889006573364,0.0,0.0,1.0,1.0
2490,177.07280612306909,165.51398911078144,11.513989110781438,0.0,0.0,1.0,1.0
2491,3.5478725894312286,143.10009018355777,0.0,0.0,0.0,0.0,0.0
2492,322.86182355485016,160.60180957702764,6.6018095770276375,0.0,0.0,1.0,1.0
2493,13.92570045455838,133.63951799852146,0.0,0.0,0.0,0.0,0.0
2494,199.42229572718375,1803.844031535347,1649.844031535347,0.0,0.0,1.0,1.0
2495,213.7505925557405,190.09135869841697,36.09135869841697,0.0,0.0,1.0,1.0
2496,4.503794330459351,149.91403023687957,0.0,0.0,0.0,0.0,0.0
2497,343.4052924468867,166.61831054879653,12.61831054879653,0.0,0.0,1.0,1.0
2498,12.79988305648092,148.43748053245855,0.0,0.0,0.0,0.0,0.0
2499,556.1691682639865,2289.294004363372,2135.294004363372,0.0,0.0,1.0,1.0
2500,171.04644388192654,153.85744212433255,0.0,-0.1425578756674497,0.0,0.0,1.0
2501,3.5713402453197145,143.09836871289062,0.0,0.0,0.0,0.0,0.0
2502,350.2719031853619,163.62083456324214,9.620834563242141,0.0,0.0,1.0,1.0
2503,13.529327323076263,148.477048756236,0.0,0.0,0.0,0.0,0.0
2504,201.2967310805958,1680.5663250020602,1526.5663250020602,0.0,0.0,1.0,1.0
2505,144.22470782344882,135.17336732717027,0.0,0.0,0.0,0.0,0.0
2506,58.32068206829316,2433.5198965099016,0.0,0.0,2433.5198965099016,1.0,0.0
2507,471.4872941462349,235.880657327942,81.880657327942,0.0,0.0,1.0,1.0
2508,13.578456466100258,148.44682472895968,0.0,0.0,0.0,0.0,0.0
2509,216.21615181702455,2522.042502195332,2368.042502195332,0.0,0.0,1.0,1.0
2510,154.43857414846917,139.44730434067083,0.0,-14.552695659329174,0.0,0.0,1.0
2511,3.6279715582561365,145.00368234650975,0.0,0.0,0.0,0.0,0.0
2512,348.94174314959764,163.67886329051055,9.678863290510549,0.0,0.0,1.0,1.0
2513,13.237711160848242,136.80287659410988,0.0,0.0,0.0,0.0,0.0
2514,497.971297212372,2114.043249578796,1960.043249578796,0.0,0.0,1.0,1.0
2515,185.81847066233493,164.50308514861615,10.503085148616151,0.0,0.0,1.0,1.0
2516,3.6201806075738108,145.1606568399863,0.0,0.0,0.0,0.0,0.0
2517,353.8122022471979,164.2504763853407,10.250476385340704,0.0,0.0,1.0,1.0
2518,5.395371638317099,59.23037139794211,0.0,0.0,0.0,0.0,0.0
2519,180.63428404745798,1573.319460376471,1419.319460376471,0.0,0.0,1.0,1.0
2520,175.11172205626255,164.89488991628656,10.894889916286559,0.0,0.0,1.0,1.0
2521,3.63629863868966,145.15230336219727,0.0,0.0,0.0,0.0,0.0
2522,352.7629693970087,177.23836381701858,23.23836381701858,0.0,0.0,1.0,1.0
2523,3967400.317728166,44046459.294649065,44046305.294649065,0.0,0.0,1.0,1.0
2524,190.64797945303349,2280.2604513508268,2126.2604513508268,0.0,0.0,1.0,1.0
2525,182.62131923007274,158.56922884102056,4.569228841020561,0.0,0.0,1.0,1.0
2526,3.515273423788664,145.69644591863016,0.0,0.0,0.0,0.0,0.0
2527,348.0092554114232,160.7308695322787,6.730869532278689,0.0,0.0,1.0,1.0
2528,12.853343056608319,148.47356679423515,0.0,0.0,0.0,0.0,0.0
2529,432.40306790773315,2147.1092133267507,1993.1092133267507,0.0,0.0,1.0,1.0
2530,183.1957611912479,160.80374129170363,6.803741291703631,0.0,0.0,1.0,1.0
2531,3.473941830702074,145.74669742188848,0.0,0.0,0.0,0.0,0.0
2532,345.4866995515689,160.19981630564047,6.199816305640468,0.0,0.0,1.0,1.0
2533,13.55827183801113,148.50562462475034,0.0,0.0,0.0,0.0,0.0
2534,182.41021851497626,1612.840941007679,1458.840941007679,0.0,0.0,1.0,1.0
2535,175.1959802774321,164.8958456902473,10.895845690247313,0.0,0.0,1.0,1.0
2536,6.6317479635789045,265.8869863521713,0.0,0.0,265.8869863521713,1.0,0.0
2537,324.09779333955134,163.35968050974054,9.359680509740542,0.0,0.0,1.0,1.0
2538,13.557301866590697,150.40671478259694,0.0,0.0,0.0,0.0,0.0
2539,197.27959017958162,2133.19149579163,1979.1914957916301,0.0,0.0,1.0,1.0
2540,184.49869844368726,160.27041139762503,6.2704113976250255,0.0,0.0,1.0,1.0
2541,3.6337475334667677,149.55590548645185,0.0,0.0,0.0,0.0,0.0
2542,441.4478872187211,196.8387145730397,42.83871457303971,0.0,0.0,1.0,1.0
2543,13.0955818321777,150.7401457323336,0.0,0.0,0.0,0.0,0.0
2544,436.91264463377286,1781.1234631822092,1627.1234631822092,0.0,0.0,1.0,1.0
2545,190.722892979142,166.93730175609733,12.937301756097327,0.0,0.0,1.0,1.0
2546,3.550792991883889,147.60703681168505,0.0,0.0,0.0,0.0,0.0
2547,349.3589131668652,167.1561210395747,13.156121039574714,0.0,0.0,1.0,1.0
2548,13.604203654670485,149.53434694303047,0.0,0.0,0.0,0.0,0.0
2549,186.12569338073018,1604.8995860861282,1450.8995860861282,0.0,0.0,1.0,1.0
2550,175.9518395638195,161.84643111310422,7.846431113104217,0.0,0.0,1.0,1.0
2551,3.4769543139920813,141.48887411164395,0.0,0.0,0.0,0.0,0.0
2552,317.83173998393056,161.66780048153797,7.667800481537967,0.0,0.0,1.0,1.0
2553,13.678918952138302,148.58500534879337,0.0,0.0,0.0,0.0,0.0
2554,197.91314307409766,2197.239533481253,2043.2395334812531,0.0,0.0,1.0,1.0
2555,186.1289609658535,168.6438153224197,14.643815322419698,0.0,0.0,1.0,1.0
2556,3.695024018322387,151.3558358127321,0.0,0.0,0.0,0.0,0.0
2557,382.4176423996739,185.01315965769572,31.013159657695724,0.0,0.0,1.0,1.0
2558,3741117.8784781364,43018368.581489235,43018214.581489235,0.0,0.0,1.0,1.0
2559,401.2187984639697,1996.2056729574808,1842.2056729574808,0.0,0.0,1.0,1.0
2560,187.42275006836275,168.62251440361433,14.622514403614332,0.0,0.0,1.0,1.0
2561,3.5438560780889694,143.1370095373076,0.0,0.0,0.0,0.0,0.0
2562,355.6238766759908,165.91904308421198,11.919043084211978,0.0,0.0,1.0,1.0
2563,13.629064085456966,151.6808391626918,0.0,0.0,0.0,0.0,0.0
2564,182.5133474539748,1617.853242323192,1463.853242323192,0.0,0.0,1.0,1.0
2565,178.59389445731264,164.91229201383254,10.912292013832541,0.0,0.0,1.0,1.0
2566,3.592615468069361,145.27111590575268,0.0,0.0,0.0,0.0,0.0
2567,322.93024530415175,165.32368211886657,11.323682118866571,0.0,0.0,1.0,1.0
2568,13.635817269486841,149.5502005421296,0.0,0.0,0.0,0.0,0.0
2569,199.22387627546885,2300.178510530111,2146.178510530111,0.0,0.0,1.0,1.0
2570,181.68072095422002,167.98639719010782,13.986397190107823,0.0,0.0,1.0,1.0
2571,3.621173954157179,143.08328113913336,0.0,0.0,0.0,0.0,0.0
2572,345.22565299399037,164.84285146103142,10.842851461031415,0.0,0.0,1.0,1.0
2573,12.896793491916068,148.59358313253884,0.0,0.0,0.0,0.0,0.0
2574,417.41945525322535,2029.5979980492757,1875.5979980492757,0.0,0.0,1.0,1.0
2575,185.1888760229449,165.06005911908264,11.060059119082638,0.0,0.0,1.0,1.0
2576,3.460157223318958,145.85174163286632,0.0,0.0,0.0,0.0,0.0
2577,362.3984905239356,161.17648827983962,7.176488279839617,0.0,0.0,1.0,1.0
2578,13.647298877626701,152.63790970885412,0.0,0.0,0.0,0.0,0.0
2579,186.0798902308095,1521.748537018498,1367.748537018498,0.0,0.0,1.0,1.0
2580,184.44474240585262,171.19116768896217,17.191167688962167,0.0,0.0,1.0,1.0
2581,3.5751904902617078,145.2439358401488,0.0,0.0,0.0,0.0,0.0
2582,380.382623429737,174.57941844471517,20.579418444715174,0.0,0.0,1.0,1.0
2583,4045240.307884203,44289063.719905764,44288909.719905764,0.0,0.0,1.0,1.0
2584,187.75650865915267,2031.577602214179,1877.577602214179,0.0,0.0,1.0,1.0
2585,186.13300414218003,169.28148233765216,15.281482337652164,0.0,0.0,1.0,1.0
2586,3.593268472966152,147.59131563727232,0.0,0.0,0.0,0.0,0.0
2587,367.9194888097728,172.8237397751936,18.823739775193587,0.0,0.0,1.0,1.0
2588,3725020.190755892,42324424.538172945,42324270.538172945,0.0,0.0,1.0,1.0
2589,514.84368416389,1854.1861715336988,1700.1861715336988,0.0,0.0,1.0,1.0
2590,157.44712891115125,139.51787554804682,0.0,-14.482124451953183,0.0,0.0,1.0
2591,3.6581493180166698,148.37044821871427,0.0,0.0,0.0,0.0,0.0
2592,387.1140962289411,177.81603076443625,23.81603076443625,0.0,0.0,1.0,1.0
2593,164.44189497836368,913.009814697224,759.009814697224,0.0,0.0,1.0,1.0
2594,181.40171096132173,1488.1926435203359,1334.1926435203359,0.0,0.0,1.0,1.0
2595,182.52141639144477,164.94240939209976,10.942409392099762,0.0,0.0,1.0,1.0
2596,3.559653719872972,144.99808201771955,0.0,0.0,0.0,0.0,0.0
2597,323.0888213292733,158.95934049497197,4.959340494971968,0.0,0.0,1.0,1.0
2598,13.82840241769853,150.71233198811458,0.0,0.0,0.0,0.0,0.0
2599,198.12417731625692,2143.114685096967,1989.1146850969672,0.0,0.0,1.0,1.0
2600,188.1784598309481,168.65268495923578,14.652684959235785,0.0,0.0,1.0,1.0
2601,3.730472242486006,144.2271787451115,0.0,0.0,0.0,0.0,0.0
2602,348.5213181579783,165.55554450026918,11.555544500269178,0.0,0.0,1.0,1.0
2603,32.642528326466504,341.9897691934637,0.0,0.0,341.9897691934637,1.0,0.0
2604,685.7433968208798,2030.5350204781391,1876.5350204781391,0.0,0.0,1.0,1.0
2605,184.87318984524495,164.93048721986597,10.930487219865967,0.0,0.0,1.0,1.0
2606,3.581688135841061,145.0537456116484,0.0,0.0,0.0,0.0,0.0
2607,343.61862671472994,164.28775134231643,10.287751342316426,0.0,0.0,1.0,1.0
2608,13.670265731355645,149.68326061886944,0.0,0.0,0.0,0.0,0.0
2609,190.4796387184827,1709.6961757599681,1555.6961757599681,0.0,0.0,1.0,1.0
2610,168.4263325244308,160.0797716803491,6.079771680349097,0.0,0.0,1.0,1.0
2611,5.41238590134062,236.9054978941751,0.0,0.0,236.9054978941751,1.0,0.0
2612,330.75280112331353,161.82987772120046,7.829877721200461,0.0,0.0,1.0,1.0
2613,13.60414123774438,151.4449860217391,0.0,0.0,0.0,0.0,0.0
2614,197.91103672214683,2249.6803988851793,2095.6803988851793,0.0,0.0,1.0,1.0
2615,184.35681502901843,163.1485389736141,9.148538973614109,0.0,0.0,1.0,1.0
2616,3.729941336676638,147.0367091596111,0.0,0.0,0.0,0.0,0.0
2617,347.1391611400886,163.28660264547233,9.286602645472328,0.0,0.0,1.0,1.0
2618,13.127462303357559,150.71687783694773,0.0,0.0,0.0,0.0,0.0
2619,845.8072646723756,2113.4505209315407,1959.4505209315407,0.0,0.0,1.0,1.0
2620,181.66436353450806,165.5254543692419,11.525454369241913,0.0,0.0,1.0,1.0
2621,3.56630135189366,147.35854525443776,0.0,0.0,0.0,0.0,0.0
2622,333.9367280809722,159.44024319935147,5.440243199351471,0.0,0.0,1.0,1.0
2623,526.2579121617246,1110.1076388807896,956.1076388807896,0.0,0.0,1.0,1.0
2624,173.48463265625105,1538.908182877276,1384.908182877276,0.0,0.0,1.0,1.0
2625,176.28972340891832,164.88623320229746,10.886233202297461,0.0,0.0,1.0,1.0
2626,3.362772812993933,147.45141205824913,0.0,0.0,0.0,0.0,0.0
2627,345.39118441748644,163.5877611601529,9.587761160152894,0.0,0.0,1.0,1.0
2628,13.888326899045898,151.4558885250343,0.0,0.0,0.0,0.0,0.0
2629,215.52564600142503,2591.9563270985263,2437.9563270985263,0.0,0.0,1.0,1.0
2630,155.5545501716105,140.3952167923696,0.0,-13.60478320763039,0.0,0.0,1.0
2631,3.6319837020662793,142.97690844824973,0.0,0.0,0.0,0.0,0.0
2632,359.1610797983236,164.71716003187194,10.717160031871941,0.0,0.0,1.0,1.0
2633,13.118737317703635,151.39900653413423,0.0,0.0,0.0,0.0,0.0
2634,946.8084302975707,3085.7417334490387,2931.7417334490387,0.0,0.0,1.0,1.0
2635,253.7471431110888,215.71074927254787,61.71074927254787,0.0,0.0,1.0,1.0
2636,3.4386835386176644,141.40804264930352,0.0,0.0,0.0,0.0,0.0
2637,345.36737699778365,164.73706628539276,10.737066285392757,0.0,0.0,1.0,1.0
2638,13.610981391595605,148.65751070255325,0.0,0.0,0.0,0.0,0.0
2639,196.8464180827285,1727.530656757353,1573.530656757353,0.0,0.0,1.0,1.0
2640,162.16111372111015,141.82292754749534,0.0,-12.17707245250466,0.0,0.0,1.0
2641,3.5453151517919044,146.80436760880247,0.0,0.0,0.0,0.0,0.0
2642,345.9694684788369,164.36142574977043,10.361425749770433,0.0,0.0,1.0,1.0
2643,42.227182226536726,324.77552882877904,0.0,0.0,324.77552882877904,1.0,0.0
2644,224.5293903521194,2323.5116976937084,2169.5116976937084,0.0,0.0,1.0,1.0
2645,184.77448910819547,167.39169116406165,13.391691164061655,0.0,0.0,1.0,1.0
2646,3.8085091680478906,138.17035329841593,0.0,0.0,0.0,0.0,0.0
2647,368.41820465377054,175.1504765312131,21.150476531213087,0.0,0.0,1.0,1.0
2648,3686256.2720107585,43969205.92100061,43969051.92100061,0.0,0.0,1.0,1.0
2649,503.0502909127702,1828.2046526035747,1674.2046526035747,0.0,0.0,1.0,1.0
2650,166.38533792839914,148.0718281722296,0.0,-5.928171827770399,0.0,0.0,1.0
2651,3.657011893193304,144.27803178958985,0.0,0.0,0.0,0.0,0.0
2652,347.529787873219,165.59542032554967,11.595420325549668,0.0,0.0,1.0,1.0
2653,13.720619231517048,144.9653001461081,0.0,0.0,0.0,0.0,0.0
2654,189.45220293332474,1598.6647072572582,1444.6647072572582,0.0,0.0,1.0,1.0
2655,180.5889914018037,166.1251249385985,12.125124938598503,0.0,0.0,1.0,1.0
2656,11.272472010879824,471.9892292275749,0.0,0.0,471.9892292275749,1.0,0.0
2657,338.7566902570982,162.63869397216357,8.638693972163566,0.0,0.0,1.0,1.0
2658,14.18015162459438,146.8700345253633,0.0,0.0,0.0,0.0,0.0
2659,205.95633338644294,1937.5860098539529,1783.5860098539529,0.0,0.0,1.0,1.0
2660,183.72660130564205,160.2549446068936,6.254944606893588,0.0,0.0,1.0,1.0
2661,3.8033601730459097,139.2330771073293,0.0,0.0,0.0,0.0,0.0
2662,344.0469755212306,160.07989801508793,6.0798980150879345,0.0,0.0,1.0,1.0
2663,84.67485565165961,597.8272301902301,0.0,0.0,597.8272301902301,1.0,0.0
2664,577.6164364939411,2663.736128798224,2509.736128798224,0.0,0.0,1.0,1.0
2665,295.82456550859064,247.24370150592102,93.24370150592102,0.0,0.0,1.0,1.0
2666,1635467.7624207668,67290533.40563355,67290379.40563355,0.0,0.0,1.0,1.0
2667,340.0694165808589,160.22098724291365,6.220987242913651,0.0,0.0,1.0,1.0
2668,522.7291493356406,1367.1677745523377,1213.1677745523377,0.0,0.0,1.0,1.0
2669,173.05404709464958,1573.130502017414,1419.130502017414,0.0,0.0,1.0,1.0
2670,180.15481513738538,156.37407592973986,2.3740759297398597,0.0,0.0,1.0,1.0
2671,3.5484166232544765,147.43713231471074,0.0,0.0,0.0,0.0,0.0
2672,397.47895426642225,195.41438057133834,41.41438057133834,0.0,0.0,1.0,1.0
2673,3978685.947114753,40889552.25464782,40889398.25464782,0.0,0.0,1.0,1.0
2674,190.86057058597166,2040.1191582536053,1886.1191582536053,0.0,0.0,1.0,1.0
2675,190.08556802936505,168.6661527598645,14.666152759864502,0.0,0.0,1.0,1.0
2676,3.5883783385705326,147.46916386708375,0.0,0.0,0.0,0.0,0.0
2677,355.623209680213,159.11634299042726,5.116342990427256,0.0,0.0,1.0,1.0
2678,13.248162164564643,146.9727477103763,0.0,0.0,0.0,0.0,0.0
2679,466.811182873274,2166.8157396642328,2012.8157396642328,0.0,0.0,1.0,1.0
2680,180.07555152015178,164.8809933143678,10.8809933143678,0.0,0.0,1.0,1.0
2681,3.4557580367538137,142.63481994034197,0.0,0.0,0.0,0.0,0.0
2682,345.26348313851764,159.11204540713624,5.112045407136236,0.0,0.0,1.0,1.0
2683,694.7351224322401,1197.3782892092916,1043.3782892092916,0.0,0.0,1.0,1.0
2684,185.756400010574,1424.976605498981,1270.976605498981,0.0,0.0,1.0,1.0
2685,181.6239270284559,161.41380840509382,7.4138084050938176,0.0,0.0,1.0,1.0
2686,3.4475572372403125,129.23379401402855,0.0,0.0,0.0,0.0,0.0
2687,334.00112901200964,165.47346512252324,11.473465122523237,0.0,0.0,1.0,1.0
2688,14.021162062761032,150.67261742189467,0.0,0.0,0.0,0.0,0.0
