#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00689101,0.0165874,0.173828,1,0.177734,0.174829
0.00602128,0.0163984,0.177734,1,0.195312,0.175394
0.00133806,0.0151343,0.195312,1,0.224609,0.177303
0.000602128,0.0150506,0.224609,1,0.179687,0.181117
0.00327825,0.0166381,0.179687,1,0.1875,0.176532
0.00749314,0.016176,0.1875,1,0.197266,0.176454
0.00950023,0.0165064,0.197266,1,0.181641,0.177542
0.000267612,0.0150928,0.181641,1,0.183594,0.176374
0.00421489,0.016152,0.183594,1,0.171875,0.176356
0.00086974,0.0149916,0.171875,1,0.201172,0.175811
0.00207399,0.0161688,0.201172,1,0.177734,0.179834
0.00735934,0.0167579,0.177734,1,0.167969,0.177748
0.0168596,0.0166541,0.167969,1,0.166016,0.174893
0.00107045,0.0153753,0.166016,1,0.142578,0.17645
0.00140496,0.0151067,0.142578,1,0.185547,0.173796
0.00602128,0.0150163,0.185547,1,0.167969,0.177133
0.00769385,0.015489,0.167969,1,0.158203,0.175107
0.00113735,0.0148575,0.158203,1,0.175781,0.174661
0.00086974,0.0162087,0.175781,1,0.173828,0.17755
0.00107045,0.0162447,0.173828,1,0.175781,0.177125
0.00863049,0.0148621,0.175781,1,0.177734,0.174689
0.00260922,0.0148796,0.177734,1,0.183594,0.1753
0.0135813,0.0157265,0.183594,1,0.167969,0.173833
0.00260922,0.0162018,0.167969,1,0.160156,0.174268
0.000200709,0.0148585,0.160156,1,0.201172,0.173416
0.00468321,0.0149882,0.201172,1,0.177734,0.176877
0.00742624,0.0149943,0.177734,1,0.181641,0.173899
0.000468321,0.0168191,0.181641,1,0.173828,0.176177
0.00113735,0.0151784,0.173828,1,0.167969,0.174791
0.00789456,0.014976,0.167969,1,0.179687,0.17319
0.0198033,0.0168171,0.179687,1,0.167969,0.173327
0.000735934,0.0153549,0.167969,1,0.167969,0.174267
0.00194019,0.0161611,0.167969,1,0.169922,0.174195
0.00113735,0.016209,0.169922,1,0.185547,0.175252
0.0148525,0.0151059,0.185547,1,0.160156,0.174367
0.00153877,0.015048,0.160156,1,0.169922,0.173764
0.00929952,0.0150538,0.169922,1,0.175781,0.173405
0.000602128,0.0159903,0.175781,1,0.166016,0.175641
0.000735934,0.0156044,0.166016,1,0.1875,0.174195
0.00247541,0.0168196,0.1875,1,0.169922,0.176711
6.69031e-05,0.01657,0.169922,1,0.164062,0.175142
0.00207399,0.0150118,0.164062,1,0.183594,0.173457
0.00675721,0.0159502,0.183594,1,0.158203,0.175437
0.00602128,0.0150862,0.158203,1,0.173828,0.172166
0.000936643,0.0166183,0.173828,1,0.171875,0.175018
0.00475012,0.0152362,0.171875,1,0.166016,0.173802
0.00528534,0.0163922,0.166016,1,0.166016,0.173427
0.00207399,0.0163761,0.166016,1,0.173828,0.174194
0.00314444,0.0164363,0.173828,1,0.183594,0.174994
0.000936643,0.0165979,0.183594,1,0.191406,0.176063
0.00147187,0.0150433,0.191406,1,0.166016,0.176194
0.00120426,0.0152427,0.166016,1,0.169922,0.173489
0.00287683,0.0162334,0.169922,1,0.191406,0.174109
0.00689101,0.014886,0.191406,1,0.189453,0.175351
0.0112397,0.0150454,0.189453,1,0.171875,0.174255
0.0087643,0.0148793,0.171875,1,0.181641,0.172535
0.00180638,0.0151248,0.181641,1,0.164062,0.175256
0.0042818,0.0150206,0.164062,1,0.191406,0.173408
0.0021409,0.0149919,0.191406,1,0.171875,0.176844
0.0111059,0.0160275,0.171875,1,0.171875,0.173655
0.00742624,0.0153414,0.171875,1,0.134766,0.173675
0.00475012,0.0334192,0.134766,1,0.193359,0.178736
0.000802837,0.0161552,0.193359,1,0.1875,0.178239
0.00347896,0.0161122,0.1875,1,0.171875,0.177014
0.00113735,0.0170002,0.171875,1,0.173828,0.175846
0.00635579,0.0162193,0.173828,1,0.173828,0.174915
0.0112397,0.0149817,0.173828,1,0.167969,0.173782
0.00294373,0.0149768,0.167969,1,0.181641,0.174302
0.00588747,0.0158625,0.181641,1,0.164062,0.175311
0.00769385,0.0156707,0.164062,1,0.169922,0.172463
0.00481702,0.0167445,0.169922,1,0.171875,0.174343
0.0044156,0.0157985,0.171875,1,0.197266,0.174875
0.000200709,0.0150879,0.197266,1,0.181641,0.177842
0.00495083,0.0151518,0.181641,1,0.177734,0.175261
0.00394728,0.0150991,0.177734,1,0.169922,0.174817
0.000602128,0.015123,0.169922,1,0.160156,0.174359
0.00374657,0.0152742,0.160156,1,0.169922,0.17309
0.00100355,0.0168285,0.169922,1,0.173828,0.175108
0.000535224,0.0149819,0.173828,1,0.167969,0.174696
0.0137151,0.0164394,0.167969,1,0.166016,0.172635
0.00180638,0.0162178,0.166016,1,0.171875,0.174789
0.013113,0.0161072,0.171875,1,0.171875,0.173742
0.000669031,0.014986,0.171875,1,0.167969,0.175014
0.000936643,0.0162749,0.167969,1,0.169922,0.174664
0.000200709,0.0150722,0.169922,1,0.167969,0.17404
0.00167258,0.0150145,0.167969,1,0.169922,0.173485
0.00602128,0.0166407,0.169922,1,0.166016,0.173908
0.0022078,0.016254,0.166016,1,0.169922,0.173951
0.00568676,0.0150035,0.169922,1,0.1875,0.173102
0.000602128,0.0149718,0.1875,1,0.171875,0.175709
0.00501773,0.0149979,0.171875,1,0.167969,0.17327
0.00247541,0.0167253,0.167969,1,0.1875,0.173936
0.0207399,0.0160145,0.1875,1,0.189453,0.172832
0.00107045,0.0151467,0.189453,1,0.175781,0.175712
0.00107045,0.01562,0.175781,1,0.171875,0.174391
0.0065565,0.0149579,0.171875,1,0.169922,0.172966
0.00909882,0.0167003,0.169922,1,0.173828,0.173297
0.00782766,0.0158806,0.173828,1,0.171875,0.173886
0.00287683,0.0154232,0.171875,1,0.181641,0.174279
0.00153877,0.0149811,0.181641,1,0.177734,0.175262
0.00602128,0.0149333,0.177734,1,0.166016,0.174485
0.00254232,0.016845,0.166016,1,0.185547,0.174971
0.0021409,0.0160793,0.185547,1,0.167969,0.176761
0.00782766,0.0164891,0.167969,1,0.158203,0.174033
0.0022078,0.0149772,0.158203,1,0.169922,0.172881
0.00501773,0.0159166,0.169922,1,0.166016,0.174116
0.000602128,0.0166076,0.166016,1,0.158203,0.174811
0.00294373,0.0165656,0.158203,1,0.158203,0.173687
0.00789456,0.0165353,0.158203,1,0.167969,0.172932
0.000468321,0.0160385,0.167969,1,0.175781,0.174696
0.00287683,0.016038,0.175781,1,0.1875,0.175079
0.00140496,0.0157793,0.1875,1,0.167969,0.17617
0.000602128,0.0151167,0.167969,1,0.205078,0.173558
0.00990165,0.0167968,0.205078,1,0.166016,0.176704
0.0086974,0.0168984,0.166016,1,0.164062,0.172849
0.0119087,0.0150735,0.164062,1,0.193359,0.170872
0.00100355,0.015055,0.193359,1,0.171875,0.175822
0.00468321,0.0152132,0.171875,1,0.205078,0.173128
0.00180638,0.0148841,0.205078,1,0.179687,0.177072
0.00682411,0.0165912,0.179687,1,0.173828,0.175131
0,0.0165264,0.173828,1,0.171875,0.175677
0.00140496,0.0159664,0.171875,1,0.189453,0.175581
0.00475012,0.0150353,0.189453,1,0.173828,0.176234
0.00194019,0.0150983,0.173828,1,0.171875,0.174605
0.0021409,0.0149678,0.171875,1,0.158203,0.17476
0.00267612,0.0151029,0.158203,1,0.167969,0.173704
0.00535224,0.0161402,0.167969,1,0.171875,0.17521
0.000936643,0.0150901,0.171875,1,0.183594,0.175951
0.0088312,0.0150518,0.183594,1,0.177734,0.175378
0.00695792,0.0149005,0.177734,1,0.162109,0.174655
0.00796146,0.0149946,0.162109,1,0.173828,0.173134
0.00314444,0.0148792,0.173828,1,0.167969,0.17505
0.00153877,0.0151232,0.167969,1,0.167969,0.174626
0.000468321,0.0149946,0.167969,1,0.1875,0.174155
0.00468321,0.0162001,0.1875,1,0.167969,0.175879
0.00374657,0.0165571,0.167969,1,0.166016,0.174236
0.00280993,0.0164292,0.166016,1,0.177734,0.174433
0.0104369,0.01643,0.177734,1,0.173828,0.174618
0.00983475,0.0161638,0.173828,1,0.183594,0.173719
0.00809527,0.0151592,0.183594,1,0.183594,0.174225
0.00107045,0.0149774,0.183594,1,0.167969,0.175287
0.00194019,0.0154168,0.167969,1,0.167969,0.173741
0.00240851,0.0151292,0.167969,1,0.175781,0.173998
0.00301064,0.0156395,0.175781,1,0.179687,0.174983
0.00147187,0.0153267,0.179687,1,0.175781,0.17517
6.69031e-05,0.0148815,0.175781,1,0.126953,0.174845
0.00374657,0.0278981,0.126953,1,0.167969,0.17508
0.0129792,0.0152911,0.167969,1,0.164062,0.172555
0.00722553,0.0167663,0.164062,1,0.171875,0.173898
0.000669031,0.0150984,0.171875,1,0.183594,0.174366
0.00107045,0.0160331,0.183594,1,0.167969,0.175831
0.0136482,0.0150752,0.167969,1,0.191406,0.17181
0.00247541,0.0148768,0.191406,1,0.173828,0.176081
0.0183983,0.0150064,0.173828,1,0.173828,0.171663
0.00267612,0.0152211,0.173828,1,0.154297,0.173307
0.0190005,0.0164322,0.154297,1,0.171875,0.168984
0.00234161,0.0153358,0.171875,1,0.177734,0.173269
0.000735934,0.0150514,0.177734,1,0.171875,0.1743
0,0.0151391,0.171875,1,0.166016,0.174316
0.00120426,0.0156634,0.166016,1,0.169922,0.173842
0.000735934,0.0152104,0.169922,1,0.164062,0.17434
0.000735934,0.0149985,0.164062,1,0.171875,0.173523
0.00334515,0.0158682,0.171875,1,0.185547,0.174014
0.00160567,0.0161178,0.185547,1,0.1875,0.175485
0.00608818,0.0150709,0.1875,1,0.173828,0.174583
6.69031e-05,0.0153802,0.173828,1,0.166016,0.174544
0.00628889,0.0150931,0.166016,1,0.171875,0.172859
0.00207399,0.0166905,0.171875,1,0.177734,0.174797
0.00341206,0.0152657,0.177734,1,0.167969,0.174362
0.00709172,0.0155962,0.167969,1,0.160156,0.172601
0.000936643,0.0148684,0.160156,1,0.162109,0.172602
0.00367967,0.0149886,0.162109,1,0.162109,0.173031
0.00642269,0.0164069,0.162109,1,0.167969,0.173495
0.00769385,0.016604,0.167969,1,0.171875,0.173723
0.000267612,0.0150203,0.171875,1,0.162109,0.17426
0.00742624,0.0149799,0.162109,1,0.154297,0.171886
0.00936643,0.0150476,0.154297,1,0.169922,0.17081
0.00829598,0.0160699,0.169922,1,0.171875,0.173043
0.00394728,0.0156737,0.171875,1,0.164062,0.173478
0.0113735,0.0162365,0.164062,1,0.173828,0.17132
0.000936643,0.0150192,0.173828,1,0.183594,0.173387
0.0044156,0.0148751,0.183594,1,0.132812,0.173959
0.00327825,0.0261851,0.132812,1,0.167969,0.173904
0.00568676,0.0149645,0.167969,1,0.162109,0.172063
0.0022078,0.0150029,0.162109,1,0.169922,0.171814
0.00120426,0.0160286,0.169922,1,0.181641,0.172949
0.000735934,0.0164151,0.181641,1,0.167969,0.174753
