#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00140496,0.016365,0.164062,1,0.0010874,0.0945216,0.162109,0.174296
0.000735934,0.0152203,0.162109,1,0.00183499,0.0945216,0.158203,0.174521
0.0115742,0.0152934,0.158203,1,0.0136605,0.0945216,0.150391,0.171906
0.00454941,0.0150868,0.150391,1,0.0182819,0.0945216,0.167969,0.173053
0.0107714,0.0154672,0.167969,1,0.00516515,0.0948378,0.162109,0.171796
0.00401418,0.0149053,0.162109,1,0.00346609,0.0950003,0.152344,0.173002
0.000535224,0.0151291,0.152344,1,0.00407775,0.0950003,0.175781,0.173501
0.000735934,0.014974,0.175781,1,0.00482534,0.0950003,0.15625,0.174147
0.0151201,0.015077,0.15625,1,0.00149517,0.095905,0.164062,0.170917
0.000401418,0.0152908,0.164062,1,0.00197091,0.095905,0.15625,0.174057
0.000133806,0.0148867,0.15625,1,0.0021748,0.095905,0.167969,0.173843
0.000334515,0.0162011,0.167969,1,0.00251461,0.095905,0.160156,0.173783
0.00595437,0.0153583,0.160156,1,0.00237869,0.094605,0.185547,0.172734
0.00153877,0.0162176,0.185547,1,0.00400979,0.094605,0.166016,0.174138
6.69031e-05,0.0160564,0.166016,1,0.00407775,0.094605,0.164062,0.174575
0.00107045,0.0149544,0.164062,1,0.00027185,0.0944381,0.166016,0.174708
0.00187329,0.0165635,0.166016,1,0.000475737,0.0977013,0.167969,0.174191
0.000669031,0.0148663,0.167969,1,0.00115536,0.0977013,0.166016,0.174456
0.000602128,0.0166067,0.166016,1,0.00183499,0.0977013,0.167969,0.174376
0.00548605,0.0152245,0.167969,1,0.000883512,0.0948027,0.167969,0.173459
0.00896501,0.0166959,0.167969,1,0.000203887,0.0944821,0.158203,0.173035
0.000334515,0.0149692,0.158203,1,0.0005437,0.0944821,0.15625,0.174191
0.029705,0.0156807,0.15625,1,0.00394182,0.0946973,0.169922,0.168438
0.000468321,0.0149829,0.169922,1,0.00441756,0.0946973,0.169922,0.173984
0.00421489,0.0162689,0.169922,1,0.0016311,0.0947017,0.152344,0.173365
0.000802837,0.0153676,0.152344,1,0.00251461,0.0947017,0.167969,0.173612
0.00260922,0.016771,0.167969,1,0.000339812,0.0953473,0.171875,0.173546
6.69031e-05,0.0157718,0.171875,1,0.000407775,0.0953473,0.162109,0.173949
0.000535224,0.0150906,0.162109,1,0.000951475,0.0953473,0.166016,0.174118
0.00541915,0.0165617,0.166016,1,0.000951475,0.0986412,0.150391,0.173051
0.00602128,0.0152718,0.150391,1,0.00251461,0.0947983,0.158203,0.172776
0.0134475,0.0150744,0.158203,1,0.000747587,0.0943986,0.181641,0.171341
0.000602128,0.0169051,0.181641,1,0.00135925,0.0943986,0.166016,0.174
0.00173948,0.0149766,0.166016,1,0.00319424,0.0943986,0.177734,0.173692
0.00113735,0.0150684,0.177734,1,0.00441756,0.0943986,0.167969,0.175542
0.00347896,0.0150026,0.167969,1,0.00244665,0.0943327,0.154297,0.174064
0.0022747,0.0148882,0.154297,1,0.0005437,0.0947061,0.169922,0.174476
0.00334515,0.0168379,0.169922,1,0.00394182,0.0947061,0.154297,0.173543
0.00207399,0.0148716,0.154297,1,0.000951475,0.0944952,0.166016,0.173675
0.00816217,0.0166037,0.166016,1,0.00244665,0.0948202,0.164062,0.172434
0.00990165,0.0153513,0.164062,1,0.00183499,0.0947983,0.175781,0.172115
0.00528534,0.0163668,0.175781,1,0.000339812,0.0949213,0.167969,0.173337
0.0022078,0.016171,0.167969,1,0.00258257,0.0949213,0.166016,0.173965
0.00682411,0.016755,0.166016,1,0.000679625,0.493553,0.175781,0.173129
0.0042818,0.0150014,0.175781,1,0.0016311,0.493597,0.162109,0.17435
0.00742624,0.016128,0.162109,1,0.00659236,0.492982,0.164062,0.173058
0.00140496,0.0152189,0.164062,1,0.000679625,0.0947061,0.181641,0.174538
0.00334515,0.0150838,0.181641,1,0.00237869,0.0944601,0.169922,0.174547
0.00200709,0.0149899,0.169922,1,0.00115536,0.492218,0.15625,0.174551
0.00715863,0.0151012,0.15625,1,0.00849531,0.492218,0.164062,0.173481
0.0042818,0.0149225,0.164062,1,0.000747587,0.49173,0.183594,0.17398
0.00100355,0.0163632,0.183594,1,0.00081555,0.493496,0.171875,0.174585
0.000535224,0.0151558,0.171875,1,0.00142721,0.493496,0.166016,0.174905
0.00107045,0.0166253,0.166016,1,0.000679625,0.492736,0.166016,0.174726
0.00127116,0.0148871,0.166016,1,0.00203887,0.492736,0.167969,0.175055
0.00127116,0.0151196,0.167969,1,0.00333016,0.492736,0.177734,0.174801
0.0113735,0.0148941,0.177734,1,0.00550496,0.492121,0.171875,0.173036
0.00675721,0.0151263,0.171875,1,0.0021748,0.492134,0.160156,0.173986
0.000133806,0.0148779,0.160156,1,0.000135925,0.493048,0.166016,0.175059
0.00173948,0.0167139,0.166016,1,0.00190295,0.493048,0.177734,0.174375
0.00582057,0.0163019,0.177734,1,0.000203887,0.492332,0.177734,0.173628
0.00240851,0.0166006,0.177734,1,0.0027185,0.492332,0.169922,0.174521
0.00669031,0.0163691,0.169922,1,0.00951475,0.492332,0.175781,0.173841
0.00776075,0.0150651,0.175781,1,0.0174664,0.492332,0.167969,0.174241
0.00608818,0.015302,0.167969,1,0,0.0984743,0.164062,0.174179
0.0114404,0.0168069,0.164062,1,0.00183499,0.491976,0.166016,0.172621
0.00153877,0.0163946,0.166016,1,0.00339812,0.491976,0.175781,0.174454
0.00127116,0.0164701,0.175781,1,0.00468941,0.491976,0.166016,0.174597
0.000802837,0.0166994,0.166016,1,0.00557292,0.491976,0.150391,0.174541
0.00508463,0.01509,0.150391,1,0.0107381,0.491976,0.171875,0.173581
0.00388038,0.0167347,0.171875,1,0.0146799,0.491976,0.169922,0.173683
0.000669031,0.0150033,0.169922,1,0.0154275,0.491976,0.167969,0.174213
0.00608818,0.0186514,0.167969,1,0.00312627,0.49444,0.177734,0.172829
0.00153877,0.0152785,0.177734,1,0.00475737,0.49444,0.173828,0.174904
0.00247541,0.0150543,0.173828,1,0.00210684,0.0950706,0.179687,0.174862
0.00715863,0.0166498,0.179687,1,0.00421367,0.0951321,0.160156,0.174146
0.00147187,0.0160804,0.160156,1,0.00570885,0.0951321,0.158203,0.174719
0.00113735,0.0149014,0.158203,1,0.000407775,0.0944601,0.171875,0.175075
0.00341206,0.0164462,0.171875,1,0.00244665,0.0945567,0.167969,0.174021
0.00863049,0.0169768,0.167969,1,0.00278646,0.0945392,0.173828,0.172641
0.00254232,0.0164764,0.173828,1,0.00536904,0.0945392,0.164062,0.174295
0.0141165,0.0149898,0.164062,1,0.00536904,0.0945304,0.15625,0.172258
0.00100355,0.0149676,0.15625,1,0.00645644,0.0945304,0.166016,0.174408
0.00147187,0.0158419,0.166016,1,0.00795161,0.0945304,0.171875,0.173977
0.00789456,0.0154582,0.171875,1,0.00693217,0.0942581,0.167969,0.172874
0.00107045,0.0150891,0.167969,1,0.00808754,0.0942581,0.171875,0.174433
0,0.0163348,0.171875,1,0.0081555,0.0942581,0.142578,0.17469
0.00374657,0.0150809,0.142578,1,0.0119614,0.0942581,0.166016,0.173381
0.00133806,0.0153685,0.166016,1,0.000747587,0.0945699,0.167969,0.174092
0.00347896,0.0151236,0.167969,1,0.00122332,0.0948642,0.1875,0.173175
0.00863049,0.016455,0.1875,1,0.00795161,0.095826,0.177734,0.172898
0.0153208,0.0153738,0.177734,1,0.00197091,0.0948773,0.162109,0.17256
0.000267612,0.0172018,0.162109,1,0.00224276,0.0948773,0.162109,0.174708
0.00976785,0.0149905,0.162109,1,0.00312627,0.0948466,0.179687,0.173642
0.000200709,0.0162652,0.179687,1,0.00339812,0.0948466,0.167969,0.174745
0.00180638,0.014855,0.167969,1,0.00523311,0.0948466,0.166016,0.174713
0.00454941,0.0148945,0.166016,1,0.00129129,0.0943547,0.171875,0.174376
0.00635579,0.0166931,0.171875,1,0.0032622,0.0948071,0.162109,0.173782
0.00280993,0.0160848,0.162109,1,0.00611662,0.0948071,0.167969,0.173916
0.00140496,0.0151627,0.167969,1,0.0076118,0.0948071,0.162109,0.174553
0.00408109,0.0161569,0.162109,1,0.0117575,0.0948071,0.167969,0.17335
0.00595437,0.0160751,0.167969,1,0.00258257,0.0949783,0.166016,0.173567
0.00274303,0.0167907,0.166016,1,0.00536904,0.0949783,0.171875,0.173614
0.00709172,0.0162765,0.171875,1,0.00421367,0.0945699,0.166016,0.17358
0.00107045,0.0153422,0.166016,1,0.000611662,0.0952199,0.15625,0.174367
0.00588747,0.0150677,0.15625,1,0.00135925,0.0946534,0.171875,0.173557
0.00194019,0.0148681,0.171875,1,0.00081555,0.0951848,0.166016,0.174339
0.00829598,0.0166239,0.166016,1,0.00536904,0.0944425,0.169922,0.17265
0.00207399,0.0161032,0.169922,1,0.00754384,0.0944425,0.158203,0.174082
0.00836288,0.0152644,0.158203,1,0.00135925,0.0946226,0.169922,0.172851
0.00414799,0.0163746,0.169922,1,0.00557292,0.0946226,0.167969,0.173599
0.00421489,0.0148834,0.167969,1,0.00992252,0.0946226,0.162109,0.173759
0.000334515,0.0149692,0.162109,1,6.79625e-05,0.0947631,0.167969,0.174355
0.000936643,0.0149737,0.167969,1,0.00101944,0.0947631,0.175781,0.174651
0.000735934,0.0155661,0.175781,1,0.00027185,0.105958,0.169922,0.174485
0.000802837,0.014896,0.169922,1,0.0010874,0.105958,0.169922,0.174881
0.0105707,0.0149523,0.169922,1,0.00027185,0.0945216,0.185547,0.173023
0.00849669,0.0160911,0.185547,1,0.00693217,0.0953868,0.160156,0.174003
0.000936643,0.0161359,0.160156,1,0.00788365,0.0953868,0.171875,0.174519
0.00488392,0.0165773,0.171875,1,0.0129129,0.0953868,0.160156,0.174526
0.00796146,0.0149597,0.160156,1,0.0210004,0.0953868,0.160156,0.17323
0.00127116,0.0148803,0.160156,1,0.0223597,0.0953868,0.166016,0.174667
0.00147187,0.0163902,0.166016,1,0.0239228,0.0953868,0.167969,0.173842
0.00207399,0.0151614,0.167969,1,0.0260296,0.0953868,0.166016,0.174087
0.00421489,0.0165188,0.166016,1,0.000747587,0.0946534,0.169922,0.173352
0.00347896,0.0166198,0.169922,1,0.0043496,0.0946534,0.171875,0.173639
0.00314444,0.0156248,0.171875,1,0.00754384,0.0946534,0.179687,0.17407
0.00816217,0.0155415,0.179687,1,0.0070681,0.0945084,0.171875,0.173633
0.00414799,0.0162133,0.171875,1,0.0112818,0.0945084,0.173828,0.174311
0.018599,0.0149654,0.173828,1,0.00156314,0.0985358,0.160156,0.172253
0.000334515,0.0165187,0.160156,1,0.00197091,0.0985358,0.175781,0.174841
0.00602128,0.0162391,0.175781,1,0.00176702,0.0948378,0.166016,0.174086
0.00113735,0.0150236,0.166016,1,0.000679625,0.0949037,0.162109,0.174856
0.00187329,0.0154039,0.162109,1,0.0016311,0.0948246,0.162109,0.174452
0.00147187,0.0153529,0.162109,1,0.00319424,0.0948246,0.166016,0.174333
0.00388038,0.0149437,0.166016,1,0.00713606,0.0948246,0.175781,0.173693
0.00608818,0.0166947,0.175781,1,0,0.0953341,0.167969,0.173293
0.011708,0.016056,0.167969,1,0.00781569,0.0950091,0.167969,0.172257
0.00682411,0.0163561,0.167969,1,0.0147479,0.0950091,0.164062,0.173489
0.000602128,0.0163696,0.164062,1,0.0154275,0.0950091,0.175781,0.17464
0.000334515,0.0152258,0.175781,1,0.0157673,0.0950091,0.173828,0.174991
0.00515154,0.0163869,0.173828,1,0.0210004,0.0950091,0.175781,0.174164
0,0.014964,0.175781,1,0.0210684,0.0950091,0.166016,0.175458
0.00254232,0.014872,0.166016,1,0,0.495911,0.173828,0.17506
0.00374657,0.0161077,0.173828,1,0.00387386,0.495911,0.169922,0.174498
0.00247541,0.0160976,0.169922,1,0.00645644,0.495911,0.160156,0.174607
0.00260922,0.015997,0.160156,1,0.00910697,0.495911,0.162109,0.174161
0.00568676,0.0162118,0.162109,1,0.0148838,0.495911,0.166016,0.173576
0.000602128,0.0161226,0.166016,1,0.0154954,0.495911,0.171875,0.174254
0.00963404,0.0151063,0.171875,1,0.00278646,0.492543,0.181641,0.173069
0.00414799,0.0148892,0.181641,1,0.00319424,0.491954,0.173828,0.174416
0.00321135,0.0165016,0.173828,1,0.000203887,0.095053,0.167969,0.174514
0.00120426,0.0150434,0.167969,1,0.000679625,0.492652,0.166016,0.17519
0.00100355,0.0163668,0.166016,1,0.00176702,0.492652,0.144531,0.174903
0,0.0154171,0.144531,1,0.00183499,0.492652,0.171875,0.17411
0.00100355,0.0161579,0.171875,1,0.00285442,0.492652,0.181641,0.17424
0,0.0156169,0.181641,1,0.00285442,0.492652,0.193359,0.174382
0.000802837,0.0160299,0.193359,1,0.000135925,0.492521,0.160156,0.175367
0.00468321,0.0149672,0.160156,1,0.000475737,0.493755,0.183594,0.174503
0.00715863,0.0154792,0.183594,1,0,0.0952463,0.158203,0.174958
0.00802837,0.0156234,0.158203,1,0.005437,0.491954,0.154297,0.173428
0.0129123,0.0150827,0.154297,1,0.0021748,0.493052,0.167969,0.172553
0.00521844,0.0158859,0.167969,1,0.00305831,0.49206,0.148437,0.173594
0.00943333,0.0163744,0.148437,1,0.0070681,0.491954,0.154297,0.171834
0.00408109,0.0150913,0.154297,1,0.00339812,0.495222,0.154297,0.17309
0.00354586,0.0150693,0.154297,1,0.00700014,0.495222,0.167969,0.172451
0.00408109,0.0160553,0.167969,1,0.000475737,0.4931,0.175781,0.172489
0.00234161,0.0153902,0.175781,1,0.000475737,0.49307,0.177734,0.17329
0.00173948,0.0161749,0.177734,1,0.00169906,0.49245,0.179687,0.173899
0.00669031,0.015197,0.179687,1,0.00462145,0.492257,0.154297,0.174006
0.00140496,0.0150248,0.154297,1,0.00611662,0.492257,0.199219,0.174616
0.00347896,0.0161637,0.199219,1,0.00081555,0.492442,0.173828,0.175341
0.00769385,0.0165628,0.173828,1,0.00407775,0.492196,0.160156,0.173776
0.00461631,0.0148823,0.160156,1,0.00876716,0.492196,0.169922,0.175191
0.00301064,0.0161105,0.169922,1,0.0118934,0.492196,0.164062,0.174979
0.00622198,0.0153388,0.164062,1,0.00312627,0.492385,0.164062,0.173867
0.00120426,0.0148711,0.164062,1,0,0.492797,0.203125,0.174684
0.00454941,0.0149956,0.203125,1,0.00468941,0.492797,0.15625,0.175004
0.0140496,0.0150503,0.15625,1,0.00333016,0.49303,0.181641,0.172322
0.0022747,0.0161145,0.181641,1,0.00570885,0.49303,0.183594,0.17573
0.000267612,0.0151029,0.183594,1,0.000135925,0.491941,0.166016,0.17571
0.0043487,0.0153856,0.166016,1,0.00455349,0.491941,0.181641,0.174822
0.00140496,0.016793,0.181641,1,0.00604866,0.491941,0.15625,0.175768
0.0043487,0.0216593,0.15625,1,0.00333016,0.492494,0.169922,0.172904
0.00280993,0.0150747,0.169922,1,0.0021748,0.492999,0.197266,0.175471
0.000334515,0.0149923,0.197266,1,0.00258257,0.492999,0.171875,0.175933
0.00622198,0.0162258,0.171875,1,0.00557292,0.491998,0.171875,0.174245
0.00147187,0.0160523,0.171875,1,0.00027185,0.492402,0.183594,0.175912
0.000267612,0.0149926,0.183594,1,0.000611662,0.492402,0.193359,0.176317
0.0022078,0.016101,0.193359,1,0.000611662,0.493127,0.183594,0.176008
0.0113735,0.0150267,0.183594,1,0.00244665,0.49263,0.183594,0.174935
0.00294373,0.0149662,0.183594,1,0.00550496,0.49263,0.201172,0.176618
0.00254232,0.0161854,0.201172,1,0.00808754,0.49263,0.185547,0.177276
0.00461631,0.0149972,0.185547,1,0.00231072,0.492262,0.167969,0.176705
0.00200709,0.014864,0.167969,1,0.00176702,0.492437,0.15625,0.17704
0.000802837,0.0149779,0.15625,1,0.00258257,0.492437,0.191406,0.176346
0.000133806,0.0153497,0.191406,1,0.00278646,0.492437,0.177734,0.17652
0.000802837,0.01529,0.177734,1,0.00360201,0.492437,0.173828,0.175693
0.0116411,0.0149251,0.173828,1,0.00632051,0.491901,0.189453,0.174275
0.0169265,0.016073,0.189453,1,0.00203887,0.493724,0.173828,0.17343
0.00267612,0.0163499,0.173828,1,0.00475737,0.493724,0.171875,0.175632
0.00836288,0.0162268,0.171875,1,0.00115536,0.493641,0.173828,0.174537
0.000735934,0.0150383,0.173828,1,0.00197091,0.493641,0.181641,0.176226
0.00247541,0.015375,0.181641,1,0.00448552,0.493641,0.158203,0.175847
0.00327825,0.014862,0.158203,1,0.000407775,0.49368,0.154297,0.175093
0.00401418,0.0287014,0.154297,1,0.00448552,0.49368,0.199219,0.171552
0.00347896,0.0149375,0.199219,1,0.00808754,0.49368,0.169922,0.17557
0.00361277,0.0151474,0.169922,1,0.00027185,0.493061,0.189453,0.174441
0.00501773,0.015117,0.189453,1,0.0038059,0.492376,0.169922,0.175745
0.00822908,0.0148798,0.169922,1,0.00353405,0.492068,0.197266,0.17465
0.00247541,0.0162967,0.197266,1,0.00122332,0.492832,0.15625,0.176558
0.00495083,0.0149645,0.15625,1,0.0038059,0.4922,0.185547,0.175145
0.00240851,0.016423,0.185547,1,0.00632051,0.4922,0.169922,0.176069
0.00501773,0.0148867,0.169922,1,0.00197091,0.492609,0.173828,0.175339
0.00113735,0.0163119,0.173828,1,0.00027185,0.492235,0.185547,0.175603
0.00722553,0.0148697,0.185547,1,0.00156314,0.492925,0.1875,0.17525
0.000602128,0.0161201,0.1875,1,0.0021748,0.492925,0.175781,0.176062
0.0102362,0.0149793,0.175781,1,0.00842735,0.492723,0.179687,0.174843
0.0022747,0.0168936,0.179687,1,0.0107381,0.492723,0.177734,0.175752
0.00294373,0.0160495,0.177734,1,0.0137964,0.492723,0.175781,0.17601
0.00187329,0.0150786,0.175781,1,0.000475737,0.493346,0.175781,0.176088
0.00461631,0.0161713,0.175781,1,0.00224276,0.493131,0.167969,0.175536
0.00127116,0.0161212,0.167969,1,0.00360201,0.493131,0.154297,0.175478
0.0138489,0.0151214,0.154297,1,0.00190295,0.0950618,0.169922,0.173084
0.00582057,0.0165667,0.169922,1,0.00081555,0.492161,0.160156,0.173696
0.00347896,0.0154771,0.160156,1,0.00203887,0.0951321,0.179687,0.174034
0.00173948,0.0163942,0.179687,1,0.00387386,0.0951321,0.169922,0.17441
0.00508463,0.0152166,0.169922,1,0.000747587,0.492982,0.197266,0.174191
0.00187329,0.01502,0.197266,1,0.00265054,0.492982,0.177734,0.175731
0.00923262,0.0149664,0.177734,1,0.00808754,0.493162,0.179687,0.174586
0.00180638,0.0163572,0.179687,1,0.00999049,0.493162,0.158203,0.175884
0.000401418,0.0159503,0.158203,1,0.0103983,0.493162,0.171875,0.175846
0.00515154,0.0160283,0.171875,1,6.79625e-05,0.0947236,0.177734,0.174606
0.0122433,0.016082,0.177734,1,0.0111458,0.095053,0.162109,0.173444
0.00561986,0.015528,0.162109,1,0.0169227,0.095053,0.179687,0.173965
0.00153877,0.0151838,0.179687,1,0.0184858,0.095053,0.162109,0.175897
0.0043487,0.0150082,0.162109,1,0.000203887,0.0950486,0.173828,0.174111
0.00327825,0.0161807,0.173828,1,0.00305831,0.0947148,0.177734,0.174818
0.00327825,0.016846,0.177734,1,0.00638847,0.0947148,0.169922,0.174198
0.000133806,0.0158386,0.169922,1,0.00659236,0.0947148,0.195312,0.175486
0.0022747,0.0149991,0.195312,1,0.000339812,0.0953121,0.171875,0.175951
0.00408109,0.0148685,0.171875,1,0.00455349,0.0953121,0.167969,0.175376
0.00107045,0.0208505,0.167969,1,0.00564089,0.0953121,0.160156,0.174703
0.00354586,0.0149644,0.160156,1,0.0027185,0.0945084,0.164062,0.175112
0,0.0150452,0.164062,1,0.00278646,0.0945084,0.185547,0.17507
0.00274303,0.0161141,0.185547,1,0.00557292,0.0945084,0.171875,0.175088
0.000468321,0.0160566,0.171875,1,0.00611662,0.0945084,0.166016,0.174931
0.0149194,0.0150833,0.166016,1,0.0038059,0.0945919,0.214844,0.172847
0.00107045,0.0150912,0.214844,1,0.000611662,0.0951584,0.185547,0.176742
0.00408109,0.0149323,0.185547,1,0.00482534,0.0951584,0.189453,0.17577
0.000669031,0.0149872,0.189453,1,0.000407775,0.0944513,0.166016,0.177653
0.00816217,0.0148575,0.166016,1,0.000611662,0.0951189,0.199219,0.175449
0.000468321,0.0152727,0.199219,1,0.00115536,0.0951189,0.201172,0.177565
0.00468321,0.0164304,0.201172,1,0.00176702,0.0950047,0.179687,0.176561
0.0177293,0.0150034,0.179687,1,0.000135925,0.0950969,0.185547,0.174148
0.00782766,0.016762,0.185547,1,0.000679625,0.0952638,0.197266,0.176521
0.00729243,0.0163026,0.197266,1,0.00081555,0.0944996,0.160156,0.176232
0.00153877,0.0164247,0.160156,1,0.00244665,0.0944996,0.175781,0.17645
0.00107045,0.016258,0.175781,1,0.00360201,0.0944996,0.191406,0.176559
0.00642269,0.0151081,0.191406,1,0.000407775,0.0951496,0.166016,0.176001
0.0042818,0.015101,0.166016,1,0.00027185,0.0942757,0.175781,0.175339
0.00488392,0.0162415,0.175781,1,0.00353405,0.0948246,0.175781,0.175757
0.0131799,0.0150498,0.175781,1,0.00237869,0.0950135,0.177734,0.173532
0.00147187,0.0165857,0.177734,1,0,0.0946006,0.160156,0.176043
0.00495083,0.0150124,0.160156,1,0.00231072,0.0949125,0.181641,0.174611
0.0066234,0.0161786,0.181641,1,0.00903901,0.0949125,0.164062,0.174866
0.000802837,0.0148915,0.164062,1,0.00992252,0.0949125,0.183594,0.175617
6.69031e-05,0.0151877,0.183594,1,0.00999049,0.0949125,0.169922,0.176156
0.000936643,0.0149391,0.169922,1,0.010942,0.0949125,0.203125,0.175566
0.00381347,0.0165356,0.203125,1,0.0148838,0.0949125,0.183594,0.176033
0.000200709,0.0165788,0.183594,1,0.0150877,0.0949125,0.181641,0.176404
0.00274303,0.0148868,0.181641,1,0.00122332,0.0945348,0.175781,0.176883
0.0044156,0.0153909,0.175781,1,0.00285442,0.0944118,0.167969,0.176312
0.0044156,0.0160203,0.167969,1,0.00733995,0.0944118,0.160156,0.175453
0.00481702,0.0149292,0.160156,1,0.0123012,0.0944118,0.185547,0.175225
0.00173948,0.0149787,0.185547,1,0.0140682,0.0944118,0.169922,0.175778
0.014518,0.0153461,0.169922,1,0.000407775,0.0943854,0.150391,0.173044
0.000267612,0.0149747,0.150391,1,0.000679625,0.0943854,0.169922,0.175118
0.00187329,0.0150289,0.169922,1,0.00258257,0.0943854,0.158203,0.174966
0.00347896,0.0162406,0.158203,1,0.00237869,0.492398,0.195312,0.173211
0.00555295,0.0151341,0.195312,1,0.00101944,0.493118,0.160156,0.174503
0.00394728,0.0151005,0.160156,1,0.00285442,0.493364,0.169922,0.17389
0.000267612,0.0148804,0.169922,1,0.00312627,0.493364,0.166016,0.175742
0.00388038,0.0155055,0.166016,1,0.0016311,0.094504,0.1875,0.174225
0.00622198,0.0149498,0.1875,1,0.000135925,0.094851,0.181641,0.17446
0.00936643,0.014884,0.181641,1,0.000611662,0.493522,0.169922,0.174094
0.00709172,0.0150963,0.169922,1,0.00081555,0.494176,0.171875,0.174767
0.00709172,0.0162465,0.171875,1,0.00455349,0.492797,0.1875,0.1745
0.00173948,0.016637,0.1875,1,0.00632051,0.492797,0.171875,0.175773
0.00327825,0.0158038,0.171875,1,0.00115536,0.492231,0.167969,0.174999
0.00816217,0.0161049,0.167969,1,0.00129129,0.493039,0.175781,0.174264
0.00963404,0.0164509,0.175781,1,0.00713606,0.491805,0.175781,0.173894
0.00180638,0.0163827,0.175781,1,0.00903901,0.491805,0.166016,0.175209
0.00628889,0.0152599,0.166016,1,0.0154954,0.491805,0.15625,0.174405
0.00367967,0.0154771,0.15625,1,0.0193013,0.491805,0.208984,0.174179
0.000735934,0.0150015,0.208984,1,0.0200489,0.491805,0.158203,0.176448
0.00401418,0.0150974,0.158203,1,0.0241946,0.491805,0.179687,0.174328
0.029705,0.0165159,0.179687,1,0.00203887,0.0948993,0.164062,0.170772
0,0.0151419,0.164062,1,0.00210684,0.0948993,0.175781,0.175592
0.00354586,0.0160645,0.175781,1,0.000679625,0.0952067,0.179687,0.174981
