#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.000669031,0.0148793,0.158203,1,0.00788365,0.0945567,0.166016,0.174428
0.0171272,0.015682,0.166016,1,0.00842735,0.0949608,0.166016,0.171007
0.000735934,0.0154362,0.166016,1,0.0092429,0.0949608,0.166016,0.174373
0.000468321,0.014816,0.166016,1,0.0097866,0.0949608,0.169922,0.174253
0.00408109,0.0149172,0.169922,1,0.00156314,0.0947851,0.167969,0.173936
0.00394728,0.0160443,0.167969,1,0.000679625,0.0950047,0.160156,0.173579
0.00207399,0.0150951,0.160156,1,0.00285442,0.0950047,0.171875,0.174133
6.69031e-05,0.0160956,0.171875,1,0,0.0952682,0.169922,0.174394
0.00367967,0.0153898,0.169922,1,0.0021748,0.0943942,0.160156,0.174027
0.00756005,0.0149139,0.160156,1,0.000747587,0.0952506,0.160156,0.173182
0.0161905,0.0148404,0.160156,1,0.00210684,0.0948246,0.166016,0.171557
0.000401418,0.0160577,0.166016,1,0.00251461,0.0948246,0.164062,0.174192
0.00461631,0.0158424,0.164062,1,0.00455349,0.493008,0.167969,0.173199
0.0119756,0.0161434,0.167969,1,0.00455349,0.491906,0.169922,0.172118
0.00173948,0.0150494,0.169922,1,0.000407775,0.492367,0.166016,0.174234
0.00280993,0.0148248,0.166016,1,0.0032622,0.492367,0.162109,0.174181
0.000401418,0.0150875,0.162109,1,0.00366997,0.492367,0.160156,0.174349
0.00173948,0.0149673,0.160156,1,0.00550496,0.492367,0.164062,0.173999
0.0086974,0.0150797,0.164062,1,0,0.492253,0.160156,0.1726
0.0109721,0.0151362,0.160156,1,0.00190295,0.491594,0.167969,0.171851
0.00555295,0.0164345,0.167969,1,0.000475737,0.491836,0.167969,0.173056
0.00401418,0.014928,0.167969,1,0.00462145,0.491836,0.162109,0.173629
0.0021409,0.0150954,0.162109,1,0.00679625,0.491836,0.177734,0.174098
0.00274303,0.0152261,0.177734,1,0.00231072,0.49198,0.171875,0.17429
0.00234161,0.0148462,0.171875,1,0.000407775,0.491524,0.173828,0.174434
0.00635579,0.0163901,0.173828,1,0.00231072,0.491963,0.160156,0.173916
0.00528534,0.0152267,0.160156,1,0.00360201,0.492415,0.162109,0.173886
0.00314444,0.0154273,0.162109,1,0.00265054,0.491796,0.179687,0.174153
0.00381347,0.014819,0.179687,1,0.00305831,0.491954,0.160156,0.174343
0.000602128,0.0152036,0.160156,1,0.00373794,0.491954,0.167969,0.174342
0.00267612,0.0162107,0.167969,1,0.0065244,0.491954,0.167969,0.174346
0.00842979,0.0162408,0.167969,1,0.00169906,0.492477,0.154297,0.172995
0.00327825,0.015031,0.154297,1,0.00129129,0.491423,0.152344,0.173724
0.00113735,0.0149147,0.152344,1,0.00251461,0.491423,0.173828,0.173818
0.00675721,0.0157175,0.173828,1,0.00604866,0.0949871,0.167969,0.172752
0.000602128,0.0149744,0.167969,1,0.00672829,0.0949871,0.162109,0.17409
0.0066234,0.0151015,0.162109,1,0.00244665,0.094605,0.167969,0.173064
0.0113735,0.0160521,0.167969,1,0.00149517,0.492433,0.169922,0.17222
0.00301064,0.0151763,0.169922,1,0.00455349,0.492433,0.15625,0.173988
0.00896501,0.0233172,0.15625,1,0.00339812,0.094425,0.169922,0.17068
0.00956714,0.0159982,0.169922,1,0.0131847,0.094425,0.158203,0.17266
0.00234161,0.0169046,0.158203,1,0.0155634,0.094425,0.166016,0.173375
0.00294373,0.0162729,0.166016,1,0.00169906,0.0946314,0.169922,0.173634
0.00254232,0.0150181,0.169922,1,0.00428164,0.0946314,0.173828,0.173946
0.00361277,0.0150348,0.173828,1,0.00244665,0.0945392,0.162109,0.174017
6.69031e-05,0.0158177,0.162109,1,0.00251461,0.0945392,0.177734,0.174391
0.013113,0.0160986,0.177734,1,0.000747587,0.0943898,0.171875,0.172445
0.00327825,0.0149392,0.171875,1,0.00407775,0.0943898,0.177734,0.174466
0.00735934,0.0149184,0.177734,1,0.00203887,0.094649,0.166016,0.174172
0.000401418,0.0154216,0.166016,1,0.00251461,0.094649,0.166016,0.175223
0.00561986,0.0167401,0.166016,1,0.000951475,0.0948246,0.167969,0.173895
0.00889811,0.0148193,0.167969,1,0.00210684,0.0949783,0.183594,0.173656
0.000535224,0.0164228,0.183594,1,0.0027185,0.0949783,0.164062,0.175056
0.00133806,0.0160436,0.164062,1,0.00407775,0.0949783,0.177734,0.174739
0.00923262,0.014953,0.177734,1,0.0032622,0.492775,0.171875,0.173996
0.00247541,0.0150355,0.171875,1,0.000407775,0.0955493,0.164062,0.174933
0.00153877,0.0165519,0.164062,1,0.00156314,0.491739,0.166016,0.174686
0.00421489,0.0152061,0.166016,1,0.00169906,0.0945479,0.160156,0.174286
0.00173948,0.0155937,0.160156,1,0.00346609,0.0945479,0.162109,0.174361
0.0119756,0.0152661,0.162109,1,0.00292239,0.108817,0.167969,0.17232
0.000602128,0.0161372,0.167969,1,0.00360201,0.108817,0.166016,0.17425
0.00475012,0.0150499,0.166016,1,0.00842735,0.108817,0.164062,0.173583
0.00481702,0.0161014,0.164062,1,0.0016311,0.491792,0.208984,0.173458
0.00280993,0.0171075,0.208984,1,0.00448552,0.491792,0.166016,0.17506
0.00548605,0.015984,0.166016,1,0.00231072,0.49202,0.167969,0.174022
0.00133806,0.0170267,0.167969,1,0.00366997,0.49202,0.166016,0.175521
0.000669031,0.0150984,0.166016,1,0.0043496,0.49202,0.162109,0.175452
6.69031e-05,0.0149208,0.162109,1,0.00448552,0.49202,0.177734,0.175033
0.0119087,0.0162472,0.177734,1,0.0021748,0.492218,0.167969,0.172826
0.00548605,0.015671,0.167969,1,0.00312627,0.492086,0.197266,0.173793
0.00561986,0.0149451,0.197266,1,0.00183499,0.491651,0.167969,0.175359
0.00367967,0.0150509,0.167969,1,0.00101944,0.491541,0.162109,0.175001
0.0133137,0.0153848,0.162109,1,0.000135925,0.49184,0.171875,0.173116
0.00401418,0.0150352,0.171875,1,0.00224276,0.492358,0.179687,0.174924
0.0204054,0.0151184,0.179687,1,0.000951475,0.49177,0.171875,0.171589
0.00361277,0.0148367,0.171875,1,0.00462145,0.49177,0.167969,0.174971
0.000133806,0.0150516,0.167969,1,0.00482534,0.49177,0.181641,0.175653
0.00187329,0.0152247,0.181641,1,0.00672829,0.49177,0.177734,0.175474
0.00180638,0.0166826,0.177734,1,0.00863124,0.49177,0.191406,0.175079
0.00756005,0.0148723,0.191406,1,0.00101944,0.094649,0.199219,0.174997
0.000602128,0.0161446,0.199219,1,0.000475737,0.491893,0.171875,0.176974
0,0.0153549,0.171875,1,0.0005437,0.491893,0.177734,0.176954
0.00682411,0.0148377,0.177734,1,0.00754384,0.491893,0.169922,0.176114
0.00515154,0.0159855,0.169922,1,0.0127769,0.491893,0.166016,0.175302
0.00100355,0.0166637,0.166016,1,0.0137964,0.491893,0.167969,0.175891
0.00200709,0.0158496,0.167969,1,0.00156314,0.49206,0.179687,0.175196
0.00682411,0.0149368,0.179687,1,0.00468941,0.0946182,0.167969,0.174932
0.00321135,0.0161495,0.167969,1,0.00801957,0.0946182,0.181641,0.174683
0.0121095,0.0148505,0.181641,1,0.000475737,0.09493,0.169922,0.173858
0.0044156,0.0152205,0.169922,1,0.00135925,0.0944952,0.175781,0.174663
0.000334515,0.0162854,0.175781,1,0.00169906,0.0944952,0.164062,0.175708
0.00100355,0.014976,0.164062,1,0.0027185,0.0944952,0.179687,0.175334
0.0163243,0.0149319,0.179687,1,0.0038059,0.0951672,0.169922,0.17276
0.00207399,0.0157161,0.169922,1,0.00176702,0.0945216,0.169922,0.175035
0.00702482,0.016528,0.169922,1,0.000475737,0.0945304,0.167969,0.174019
0.00802837,0.0163692,0.167969,1,0.00863124,0.0945304,0.199219,0.173748
0.00394728,0.0149378,0.199219,1,0.00258257,0.0954439,0.152344,0.175617
0.00247541,0.0150672,0.152344,1,0.0021748,0.0946621,0.183594,0.174693
0.00541915,0.0149224,0.183594,1,0.00774772,0.0946621,0.171875,0.175539
0.00354586,0.0160413,0.171875,1,0.000883512,0.0947324,0.160156,0.174682
0.0144511,0.0148063,0.160156,1,0.00713606,0.0956459,0.171875,0.172822
0.000334515,0.014862,0.171875,1,0.00747587,0.0956459,0.173828,0.175539
0.00133806,0.0151624,0.173828,1,0.00890309,0.0956459,0.185547,0.174956
0.00100355,0.0149352,0.185547,1,0.00992252,0.0956459,0.171875,0.175806
0.00909882,0.0164164,0.171875,1,6.79625e-05,0.106068,0.171875,0.173851
0.00260922,0.016113,0.171875,1,0.00169906,0.0948949,0.169922,0.175341
0.000334515,0.0150651,0.169922,1,0.00210684,0.0948949,0.167969,0.17577
0.00133806,0.0160401,0.167969,1,0.000747587,0.0947412,0.167969,0.174985
0.00956714,0.0167081,0.167969,1,0.00190295,0.0948334,0.166016,0.173288
0.00180638,0.0149312,0.166016,1,0.00373794,0.0948334,0.166016,0.174942
0.0100355,0.0163903,0.166016,1,0.00428164,0.0945699,0.166016,0.172952
0.00461631,0.0154326,0.166016,1,0.00387386,0.0949388,0.175781,0.173966
0.00194019,0.0150359,0.175781,1,0.00584477,0.0949388,0.167969,0.174888
0.0143173,0.0163529,0.167969,1,0.0129808,0.094952,0.185547,0.171884
0.00274303,0.0163414,0.185547,1,0.0157673,0.094952,0.160156,0.175083
0.00127116,0.0190375,0.160156,1,0.0171265,0.094952,0.169922,0.173911
0.0143842,0.0150828,0.169922,1,0.00516515,0.0950969,0.173828,0.173099
0.00394728,0.0166827,0.173828,1,0.0092429,0.0950969,0.167969,0.174104
0.00568676,0.0151154,0.167969,1,0.00353405,0.0949959,0.181641,0.174132
0.0087643,0.0149922,0.181641,1,6.79625e-05,0.0953209,0.1875,0.174064
0.0135813,0.0149291,0.1875,1,0.00081555,0.0949476,0.177734,0.173673
0.000735934,0.0150198,0.177734,1,0.0016311,0.0949476,0.169922,0.176095
0.00194019,0.0158714,0.169922,1,0.000747587,0.491994,0.162109,0.175778
0.0180638,0.0151063,0.162109,1,0.00305831,0.492112,0.177734,0.172329
0.00789456,0.0153935,0.177734,1,0.00468941,0.492051,0.173828,0.174319
0.00327825,0.0157835,0.173828,1,0.00808754,0.492051,0.160156,0.174874
0.00160567,0.014857,0.160156,1,0.00971864,0.492051,0.173828,0.175141
0.00113735,0.0148416,0.173828,1,0.010942,0.492051,0.183594,0.175484
0.0022747,0.0162303,0.183594,1,0.0132527,0.492051,0.175781,0.174999
0.00321135,0.0149583,0.175781,1,0.00231072,0.492244,0.183594,0.175193
0.00381347,0.016299,0.183594,1,0.00618459,0.492244,0.191406,0.175504
0.0141834,0.0150116,0.191406,1,0.0130488,0.492204,0.164062,0.174142
0.000735934,0.0151389,0.164062,1,0.0138643,0.492204,0.171875,0.176404
0.00086974,0.0148428,0.171875,1,0.0148158,0.492204,0.177734,0.176423
0.00394728,0.0151325,0.177734,1,0.00346609,0.491572,0.166016,0.175392
0.00414799,0.0151033,0.166016,1,0.00129129,0.491137,0.179687,0.175225
0.0152539,0.0148097,0.179687,1,0.00305831,0.492002,0.167969,0.173361
0.0127785,0.0150494,0.167969,1,0.00115536,0.492354,0.167969,0.173229
0.00408109,0.0149279,0.167969,1,0.00536904,0.492354,0.185547,0.17492
0.00334515,0.0163916,0.185547,1,0.00876716,0.492354,0.167969,0.174971
0.00100355,0.0153105,0.167969,1,0.00985456,0.492354,0.179687,0.175206
0.000334515,0.0153786,0.179687,1,0.0101944,0.492354,0.173828,0.176147
0.00575366,0.0151949,0.173828,1,0.000203887,0.491954,0.175781,0.17471
0.00735934,0.0161653,0.175781,1,0.00183499,0.491453,0.175781,0.174611
0.000735934,0.0148326,0.175781,1,0.00258257,0.491453,0.152344,0.175936
0.0147856,0.0148403,0.152344,1,0.00516515,0.492696,0.171875,0.172523
0.0064896,0.0160962,0.171875,1,0.00203887,0.0946314,0.164062,0.174254
0.00200709,0.0150854,0.164062,1,0.00414571,0.0946314,0.166016,0.17447
0.00240851,0.0166697,0.166016,1,0.00169906,0.0951452,0.169922,0.174249
0.00347896,0.0160167,0.169922,1,0.00129129,0.0946314,0.169922,0.174213
0.00294373,0.0162519,0.169922,1,0.00428164,0.0946314,0.164062,0.174126
0.00240851,0.0163672,0.164062,1,0.00679625,0.0946314,0.173828,0.174192
0.011039,0.0153699,0.173828,1,0.00414571,0.0946182,0.1875,0.172979
0.0101024,0.0149326,0.1875,1,0.00224276,0.0947017,0.173828,0.173798
0.00194019,0.0168593,0.173828,1,0.00421367,0.0947017,0.167969,0.1749
0.00809527,0.0159966,0.167969,1,0.0021748,0.0945128,0.166016,0.174279
0.00127116,0.014929,0.166016,1,0.00353405,0.0945128,0.166016,0.175344
0.00113735,0.0149381,0.166016,1,0.00475737,0.0945128,0.193359,0.175275
0.000468321,0.0148652,0.193359,1,0.00523311,0.0945128,0.164062,0.175827
0.00401418,0.014943,0.164062,1,0.000951475,0.0949652,0.171875,0.174677
0.00495083,0.0150317,0.171875,1,0.00604866,0.0949652,0.193359,0.175027
0.00327825,0.01523,0.193359,1,0.000611662,0.0944294,0.166016,0.175662
0.00301064,0.0162582,0.166016,1,0.00366997,0.0944294,0.167969,0.174783
0.0126447,0.0164076,0.167969,1,0.000339812,0.0951408,0.158203,0.173416
0.00856359,0.0154415,0.158203,1,0.000883512,0.0944294,0.171875,0.173577
0.000802837,0.0151269,0.171875,1,0.00176702,0.0944294,0.166016,0.175362
0.00822908,0.0159721,0.166016,1,0.00700014,0.0947939,0.181641,0.17306
0.00207399,0.0162731,0.181641,1,0.00917494,0.0947939,0.195312,0.17489
0.00153877,0.0148416,0.195312,1,0.0107381,0.0947939,0.166016,0.175926
0.00909882,0.0157447,0.166016,1,0.00101944,0.0945392,0.167969,0.173989
0.0107045,0.0157742,0.167969,1,0.00210684,0.095479,0.166016,0.173882
0.00468321,0.0153971,0.166016,1,0.00027185,0.101487,0.166016,0.1746
0.00167258,0.0153776,0.166016,1,0.00197091,0.101487,0.169922,0.174773
0.0121764,0.0149455,0.169922,1,0.000883512,0.106019,0.160156,0.172944
0.00508463,0.0150825,0.160156,1,0.00360201,0.0945172,0.173828,0.173898
0.000267612,0.0160301,0.173828,1,0.00387386,0.0945172,0.166016,0.175124
0.00535224,0.0159579,0.166016,1,0.00142721,0.0948334,0.175781,0.17361
0.00388038,0.0151088,0.175781,1,0.000679625,0.094728,0.167969,0.174388
0.000133806,0.0166043,0.167969,1,0.00081555,0.094728,0.164062,0.17479
0.00247541,0.014945,0.164062,1,0.000747587,0.0944338,0.177734,0.174626
0.00314444,0.014958,0.177734,1,0.00394182,0.0944338,0.169922,0.174863
0.012444,0.0163549,0.169922,1,0.00577681,0.0945655,0.167969,0.172548
0.00260922,0.0159491,0.167969,1,0.00849531,0.0945655,0.160156,0.174757
0.00983475,0.0160342,0.160156,1,0.00122332,0.0944909,0.173828,0.172992
0.00100355,0.0149415,0.173828,1,0.00231072,0.0944909,0.167969,0.174989
0.0022747,0.0171492,0.167969,1,0.00462145,0.0944909,0.175781,0.174147
0.0022747,0.0150856,0.175781,1,0.0010874,0.0948422,0.169922,0.174902
0.00802837,0.0148853,0.169922,1,0.000407775,0.0948378,0.181641,0.17369
0.00247541,0.0149222,0.181641,1,0.000203887,0.492762,0.166016,0.175307
0.0163912,0.0148465,0.166016,1,0.00312627,0.492912,0.181641,0.17228
0.00260922,0.0161823,0.181641,1,0.00156314,0.0959226,0.164062,0.175162
0.00421489,0.0150615,0.164062,1,0.00591274,0.0959226,0.173828,0.174602
0.00481702,0.0148535,0.173828,1,0.00407775,0.492073,0.179687,0.1748
6.69031e-05,0.0158272,0.179687,1,0.00421367,0.492073,0.171875,0.17579
0.0064896,0.0164839,0.171875,1,0.010806,0.492073,0.1875,0.173941
0.00595437,0.0154734,0.1875,1,0.000407775,0.491743,0.169922,0.175407
0.00367967,0.0157716,0.169922,1,0.00129129,0.491647,0.166016,0.17483
0.00321135,0.0160348,0.166016,1,0.00462145,0.491647,0.169922,0.175304
0.000602128,0.016104,0.169922,1,0.000475737,0.492556,0.179687,0.175147
0.00140496,0.0150224,0.179687,1,0.00197091,0.492556,0.173828,0.175659
0.00240851,0.0151851,0.173828,1,0.00448552,0.492556,0.166016,0.175068
0.00595437,0.0154341,0.166016,1,0.00210684,0.492305,0.169922,0.174703
0.00863049,0.0153327,0.169922,1,0.00557292,0.507163,0.160156,0.173823
0.0130461,0.0148442,0.160156,1,0.00428164,0.491708,0.167969,0.172753
0.00147187,0.0154747,0.167969,1,0.00577681,0.491708,0.1875,0.17455
0.000334515,0.0149691,0.1875,1,0.00618459,0.491708,0.191406,0.175512
0.00133806,0.0150254,0.191406,1,0.00754384,0.491708,0.171875,0.1758
0.00147187,0.0150563,0.171875,1,0.00903901,0.491708,0.166016,0.175943
0.000535224,0.0149909,0.166016,1,0.00965067,0.491708,0.171875,0.176062
0.00254232,0.0149251,0.171875,1,0.000951475,0.491638,0.169922,0.175392
0.000468321,0.0160724,0.169922,1,0.00142721,0.491638,0.183594,0.175042
0.00100355,0.0149336,0.183594,1,0.00251461,0.491638,0.179687,0.175781
0.00187329,0.0148706,0.179687,1,0.000611662,0.4918,0.166016,0.175702
0.0153208,0.0153597,0.166016,1,0.0070681,0.491458,0.166016,0.173132
0.00468321,0.0159995,0.166016,1,0.0118934,0.491458,0.175781,0.17459
0.0022078,0.0148996,0.175781,1,0.00183499,0.492613,0.171875,0.175303
0.0187329,0.0151472,0.171875,1,0.00387386,0.491857,0.179687,0.171783
6.69031e-05,0.0165371,0.179687,1,0.00400979,0.491857,0.173828,0.175514
0.0133137,0.0149953,0.173828,1,0.00584477,0.491379,0.177734,0.173292
0.00280993,0.016151,0.177734,1,0.0086992,0.491379,0.160156,0.175342
0.00207399,0.0150301,0.160156,1,0.00169906,0.491524,0.15625,0.174886
0.0042818,0.0150321,0.15625,1,0.000135925,0.491849,0.189453,0.174147
0.000535224,0.0161777,0.189453,1,0.000679625,0.491849,0.185547,0.175168
0.0042818,0.0159853,0.185547,1,0.000203887,0.49155,0.166016,0.174593
0.00501773,0.016584,0.166016,1,0.00101944,0.491972,0.191406,0.174518
0.00515154,0.01524,0.191406,1,0.00122332,0.491748,0.158203,0.175932
0.00501773,0.0148448,0.158203,1,0.00387386,0.491853,0.166016,0.174701
0.00254232,0.0153071,0.166016,1,0.00645644,0.491853,0.167969,0.175257
0.0190005,0.0150515,0.167969,1,0.00502922,0.491554,0.164062,0.171966
0.00274303,0.0152202,0.164062,1,0.00781569,0.491554,0.164062,0.174455
0.00916572,0.0164751,0.164062,1,0.000951475,0.491857,0.175781,0.173231
0.000669031,0.015268,0.175781,1,6.79625e-05,0.0949959,0.183594,0.174666
0.0022747,0.0148493,0.183594,1,0.00244665,0.0949959,0.169922,0.175254
0.00147187,0.0150701,0.169922,1,0.00027185,0.492226,0.164062,0.175036
0.00140496,0.0150399,0.164062,1,0.00169906,0.492226,0.181641,0.175163
0.00608818,0.0154034,0.181641,1,0.00788365,0.492226,0.181641,0.174633
0.000602128,0.0149756,0.181641,1,0.00849531,0.492226,0.169922,0.175675
0.0118418,0.015029,0.169922,1,0.00577681,0.0947719,0.175781,0.173562
0.00153877,0.0149646,0.175781,1,0.00733995,0.0947719,0.173828,0.176138
0.00475012,0.0163464,0.173828,1,0.00176702,0.0947104,0.199219,0.174637
0.00173948,0.0156967,0.199219,1,0,0.0946841,0.167969,0.176685
0.0066234,0.016903,0.167969,1,0.00244665,0.0944689,0.164062,0.174244
0.00374657,0.0148687,0.164062,1,0.00625255,0.0944689,0.166016,0.17598
0.00180638,0.0159548,0.166016,1,0.000475737,0.131769,0.166016,0.175042
0.0247541,0.0164229,0.166016,1,0.00129129,0.0944821,0.167969,0.170275
0.00735934,0.0167635,0.167969,1,0.000611662,0.0947719,0.169922,0.17335
0.00314444,0.0155959,0.169922,1,0.00224276,0.0946797,0.162109,0.17432
0.000133806,0.0149661,0.162109,1,0.00244665,0.0946797,0.173828,0.174987
0.00575366,0.0161014,0.173828,1,0.00835939,0.0946797,0.177734,0.173739
0.00294373,0.0164444,0.177734,1,0.0113497,0.0946797,0.183594,0.174467
0.000334515,0.014953,0.183594,1,0.0116895,0.0946797,0.181641,0.175668
0.00207399,0.01515,0.181641,1,0.0138643,0.0946797,0.171875,0.175839
0.00107045,0.0149228,0.171875,1,0.0149517,0.0946797,0.195312,0.175911
0.00280993,0.0149657,0.195312,1,0.000747587,0.0948246,0.201172,0.176592
0.011708,0.0151373,0.201172,1,0.000135925,0.0950662,0.167969,0.175108
0.00307754,0.0151286,0.167969,1,0.0032622,0.0950662,0.167969,0.17642
0.00167258,0.0148621,0.167969,1,0.000339812,0.524511,0.171875,0.177152
0.00595437,0.0150001,0.171875,1,0.0010874,0.09605,0.166016,0.175252
0.00381347,0.0149029,0.166016,1,0.000339812,0.094952,0.171875,0.175123
0.00133806,0.0148485,0.171875,1,0.00176702,0.094952,0.177734,0.175348
0.000802837,0.0157312,0.177734,1,0.00265054,0.094952,0.15625,0.175528
0.00140496,0.0150099,0.15625,1,0.00414571,0.094952,0.160156,0.174912
0.00100355,0.0150032,0.160156,1,0.00516515,0.094952,0.175781,0.174667
0.00849669,0.014837,0.175781,1,0.0138643,0.094952,0.171875,0.173302
0.000602128,0.0149512,0.171875,1,0.014544,0.094952,0.173828,0.174803
0.0143173,0.0155692,0.173828,1,0.0010874,0.49202,0.148437,0.172479
0.00963404,0.0148618,0.148437,1,0.000951475,0.491524,0.179687,0.173059
0.0021409,0.0150294,0.179687,1,0.00319424,0.491524,0.181641,0.175034
0.00314444,0.0148689,0.181641,1,0.00638847,0.491524,0.154297,0.174466
0.0289021,0.0150926,0.154297,1,0.0195052,0.491928,0.173828,0.169269
0.000267612,0.0160501,0.173828,1,0.0197771,0.491928,0.166016,0.175369
0.00274303,0.0164304,0.166016,1,0.00258257,0.492051,0.167969,0.173899
0.00140496,0.0159529,0.167969,1,0.00407775,0.492051,0.171875,0.174402
0.00374657,0.0151125,0.171875,1,0.000747587,0.491866,0.160156,0.174213
0.0155215,0.014958,0.160156,1,0.00231072,0.492029,0.162109,0.171694
0.00140496,0.0148323,0.162109,1,0.00135925,0.492095,0.175781,0.174708
0.00461631,0.0163554,0.175781,1,0.00176702,0.49177,0.173828,0.173565
0.00321135,0.0149381,0.173828,1,0.00210684,0.492301,0.164062,0.174537
0.00374657,0.0163353,0.164062,1,0.00237869,0.0949564,0.179687,0.17406
0.000334515,0.016497,0.179687,1,0.00278646,0.0949564,0.162109,0.175336
0.0043487,0.0196803,0.162109,1,0.00720402,0.0949564,0.177734,0.173114
0.00100355,0.0155117,0.177734,1,0.00822346,0.0949564,0.166016,0.175855
0.00280993,0.015168,0.166016,1,0.0111458,0.0949564,0.191406,0.174344
0.00709172,0.0157507,0.191406,1,0.00536904,0.0947939,0.166016,0.174779
0.00274303,0.0153393,0.166016,1,0.00176702,0.0944952,0.164062,0.174856
0.00367967,0.0159102,0.164062,1,0.00244665,0.492305,0.160156,0.174962
0.000802837,0.0151875,0.160156,1,0.0032622,0.492305,0.164062,0.175099
0.000735934,0.0149341,0.164062,1,0.00400979,0.492305,0.193359,0.174493
0.013113,0.0150354,0.193359,1,0.00462145,0.097003,0.177734,0.173166
0.00408109,0.0166545,0.177734,1,0.000135925,0.0954044,0.166016,0.174243
0.00521844,0.0158366,0.166016,1,0.000135925,0.0946577,0.162109,0.174926
0.00541915,0.0150483,0.162109,1,0.00530107,0.0946446,0.191406,0.174399
0.00608818,0.0163391,0.191406,1,0.00305831,0.0947939,0.173828,0.174488
0.00361277,0.0153988,0.173828,1,0.00679625,0.0947939,0.185547,0.174697
0.00996856,0.015925,0.185547,1,0.00265054,0.0955054,0.162109,0.174467
0.00120426,0.0164188,0.162109,1,0.00394182,0.0955054,0.179687,0.175415
0.0022078,0.0148335,0.179687,1,0,0.0947104,0.185547,0.176005
0.00742624,0.0152477,0.185547,1,0.00754384,0.0947104,0.171875,0.174575
0.000802837,0.0154371,0.171875,1,0.00842735,0.0947104,0.191406,0.175747
0.00287683,0.0151248,0.191406,1,0.00258257,0.0949432,0.150391,0.176374
