#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.000267612,0.0165875,0.173828,1,0.00176702,0.0953692,0.173828,0.1748
0.00147187,0.0149154,0.173828,1,0.0032622,0.0953692,0.173828,0.175179
0.00086974,0.0150139,0.173828,1,0.00414571,0.0953692,0.158203,0.175324
0.000267612,0.0149899,0.158203,1,0.00441756,0.0953692,0.164062,0.175064
0.00615508,0.0157677,0.164062,1,0.00333016,0.0949827,0.171875,0.173744
0.00160567,0.0150733,0.171875,1,0.00496126,0.0949827,0.177734,0.17453
0.00394728,0.0161869,0.177734,1,0.00903901,0.0949827,0.167969,0.174202
0.00475012,0.015849,0.167969,1,0.00027185,0.0945084,0.169922,0.174
0.00160567,0.0162149,0.169922,1,0.00190295,0.0945084,0.166016,0.1749
0.00394728,0.0165973,0.166016,1,0.00129129,0.0946446,0.171875,0.173855
0.00200709,0.0162035,0.171875,1,0.000883512,0.0948642,0.173828,0.174531
0.00194019,0.0165542,0.173828,1,0.00292239,0.0948642,0.199219,0.174411
0.000468321,0.0150066,0.199219,1,6.79625e-05,0.0944733,0.185547,0.176109
0.00314444,0.0152118,0.185547,1,0.000203887,0.0950618,0.158203,0.175712
0.00595437,0.0148595,0.158203,1,0.00292239,0.0950486,0.183594,0.175089
0.00294373,0.0171442,0.183594,1,0,0.0951321,0.171875,0.175546
0.0135144,0.0150193,0.171875,1,0.00135925,0.0954834,0.171875,0.173181
0.00294373,0.0165215,0.171875,1,0.00115536,0.0946138,0.171875,0.175024
0.00615508,0.0155676,0.171875,1,0.00176702,0.0951101,0.166016,0.174574
0.00260922,0.016742,0.166016,1,0.00441756,0.0951101,0.181641,0.174665
0.00769385,0.0162855,0.181641,1,0.0010874,0.0971391,0.173828,0.174137
0.00822908,0.0163568,0.173828,1,0.00584477,0.0946314,0.166016,0.173572
0.000267612,0.0150902,0.166016,1,0.00618459,0.0946314,0.167969,0.175498
0.00180638,0.0150799,0.167969,1,0.000475737,0.0946841,0.175781,0.175142
0,0.0150294,0.175781,1,0.000475737,0.0946841,0.169922,0.175339
0.000802837,0.0161279,0.169922,1,0.000407775,0.0944952,0.175781,0.174921
0.0149863,0.016313,0.175781,1,0.00958271,0.0953956,0.166016,0.172636
0.00086974,0.0162438,0.166016,1,0.0104662,0.0953956,0.167969,0.174863
0.0021409,0.014989,0.167969,1,0.012709,0.0953956,0.169922,0.175258
0.00327825,0.0165953,0.169922,1,0.000883512,0.0947939,0.164062,0.174165
0.00622198,0.0150656,0.164062,1,0.00584477,0.094851,0.183594,0.173953
0.0022747,0.0159173,0.183594,1,0.00822346,0.094851,0.167969,0.174923
0.00086974,0.0156152,0.167969,1,0.00910697,0.094851,0.179687,0.174975
0.00602128,0.0152233,0.179687,1,0.00156314,0.0949125,0.175781,0.174797
0.00327825,0.0154519,0.175781,1,0.00237869,0.0950267,0.1875,0.174921
0.00327825,0.0150647,0.1875,1,0.00244665,0.094425,0.166016,0.175627
0.00314444,0.0150009,0.166016,1,0.000339812,0.0950091,0.1875,0.175333
0.00086974,0.016683,0.1875,1,0.00129129,0.0950091,0.169922,0.176009
0.00274303,0.0166013,0.169922,1,0.00414571,0.0950091,0.154297,0.175342
0.00762695,0.0149419,0.154297,1,0.00197091,0.0952199,0.171875,0.174014
0.00608818,0.0161627,0.171875,1,0.00448552,0.0953165,0.166016,0.174264
0.00341206,0.0154585,0.166016,1,0.0032622,0.0943898,0.183594,0.173993
0.000735934,0.0151764,0.183594,1,0.00407775,0.0943898,0.183594,0.17558
0.00588747,0.016171,0.183594,1,0.0100584,0.0943898,0.164062,0.174275
0.0129792,0.0150759,0.164062,1,0.000203887,0.0943371,0.177734,0.173239
0.00421489,0.0161,0.177734,1,0.00455349,0.0943371,0.171875,0.175073
0.00194019,0.0149729,0.171875,1,0.0065244,0.0943371,0.171875,0.175187
0.00635579,0.0150011,0.171875,1,0.00577681,0.0950354,0.189453,0.174482
0.000401418,0.0150844,0.189453,1,0.00618459,0.0950354,0.167969,0.176253
0.000735934,0.0150701,0.167969,1,0.00700014,0.0950354,0.175781,0.175572
0.00635579,0.0155623,0.175781,1,0.000747587,0.094649,0.162109,0.1751
0.00722553,0.0161059,0.162109,1,0.00203887,0.0944513,0.189453,0.173838
0.00582057,0.0164269,0.189453,1,0,0.0949827,0.164062,0.174813
6.69031e-05,0.0162961,0.164062,1,0.000135925,0.0949827,0.169922,0.175115
0.000602128,0.0165632,0.169922,1,0.000747587,0.0949827,0.164062,0.175374
0.0044156,0.0148637,0.164062,1,0.00530107,0.0949827,0.169922,0.174674
0.00307754,0.0162824,0.169922,1,0.00285442,0.09475,0.173828,0.174473
0.00756005,0.0163149,0.173828,1,0.00142721,0.0946446,0.175781,0.173581
0.00970094,0.0150308,0.175781,1,0.0010874,0.0945655,0.175781,0.173552
0.000133806,0.015406,0.175781,1,0.00122332,0.0945655,0.166016,0.175695
0.00147187,0.0162766,0.166016,1,0.0027185,0.0945655,0.175781,0.174907
0.000936643,0.0148864,0.175781,1,0.00366997,0.0945655,0.1875,0.175599
0.00715863,0.0153994,0.1875,1,0.00550496,0.0944777,0.171875,0.174502
0.00107045,0.0149591,0.171875,1,0.00659236,0.0944777,0.15625,0.175767
0.00260922,0.0150541,0.15625,1,0.0092429,0.0944777,0.183594,0.175063
0.0044825,0.0149731,0.183594,1,0.0138643,0.0944777,0.171875,0.175205
0.00956714,0.0163726,0.171875,1,0.00849531,0.0943108,0.166016,0.173158
0.00367967,0.0163622,0.166016,1,0.0122332,0.0943108,0.167969,0.174594
0.00414799,0.0148934,0.167969,1,0.0027185,0.0949915,0.1875,0.174653
0.00421489,0.0165528,0.1875,1,0.000339812,0.0958567,0.175781,0.174785
0.00133806,0.0149301,0.175781,1,0.000951475,0.0949608,0.167969,0.175522
0.00113735,0.0166672,0.167969,1,0.0021748,0.0949608,0.177734,0.175135
0.00628889,0.0168263,0.177734,1,0.0038059,0.0944118,0.171875,0.174579
0.0044156,0.0164883,0.171875,1,0.00829142,0.0944118,0.164062,0.174475
0.000334515,0.0164031,0.164062,1,0.0086992,0.0944118,0.179687,0.175232
0.00996856,0.0163899,0.179687,1,0.00169906,0.0945567,0.175781,0.173552
0.00588747,0.015139,0.175781,1,0.00373794,0.0966868,0.166016,0.174601
0.00314444,0.0153476,0.166016,1,0.00693217,0.0966868,0.189453,0.174848
0.00294373,0.0167314,0.189453,1,0.00999049,0.0966868,0.179687,0.175457
0.00635579,0.0157287,0.179687,1,0.0010874,0.0946006,0.173828,0.174658
0.00107045,0.0156075,0.173828,1,0.000679625,0.0949476,0.189453,0.176057
0.00167258,0.0149228,0.189453,1,0.00237869,0.0949476,0.162109,0.176384
0.00521844,0.0151805,0.162109,1,0.00767976,0.0949476,0.167969,0.175023
0.00160567,0.0161821,0.167969,1,0.00937882,0.0949476,0.175781,0.175551
0.00842979,0.0148885,0.175781,1,0.00129129,0.094952,0.169922,0.17416
0.00147187,0.0151218,0.169922,1,0.00285442,0.094952,0.173828,0.175268
0.0022747,0.0148997,0.173828,1,0.00523311,0.094952,0.177734,0.175325
0.0044156,0.0159963,0.177734,1,0.0032622,0.0945963,0.1875,0.174717
0.0087643,0.0150895,0.1875,1,0.00720402,0.094627,0.167969,0.174701
0.0065565,0.0150026,0.167969,1,0.00129129,0.09475,0.191406,0.174712
0.0115742,0.0161026,0.191406,1,0.0005437,0.492753,0.185547,0.174324
0.00240851,0.0149778,0.185547,1,0.00183499,0.492187,0.179687,0.176314
0.00394728,0.0148954,0.179687,1,0.0016311,0.0951101,0.167969,0.176201
0.00207399,0.0166539,0.167969,1,0.00373794,0.0951101,0.173828,0.175805
0.00127116,0.0151414,0.173828,1,0.00509719,0.0951101,0.175781,0.176228
0.00501773,0.0150737,0.175781,1,0.0101944,0.0951101,0.169922,0.17513
0.000133806,0.0150939,0.169922,1,0.0103983,0.0951101,0.189453,0.175809
0.00528534,0.0153089,0.189453,1,0.0032622,0.49198,0.164062,0.175368
0.000133806,0.0165899,0.164062,1,0.00339812,0.49198,0.175781,0.175454
0.000669031,0.0156935,0.175781,1,0.00414571,0.49198,0.171875,0.175989
0.00729243,0.0154853,0.171875,1,0.00244665,0.493118,0.193359,0.174384
0.00287683,0.0161788,0.193359,1,0.00197091,0.492406,0.191406,0.175778
0.00388038,0.0151016,0.191406,1,0.00142721,0.492679,0.185547,0.176203
0.00341206,0.0149868,0.185547,1,0.000747587,0.497584,0.169922,0.176611
0.00100355,0.0168864,0.169922,1,0.00183499,0.497584,0.164062,0.176596
0.00622198,0.0167145,0.164062,1,0.00822346,0.497584,0.179687,0.174887
0.0021409,0.016145,0.179687,1,0.0104662,0.497584,0.181641,0.17566
0.00127116,0.0148829,0.181641,1,0.000611662,0.494106,0.185547,0.17592
0.0118418,0.0162131,0.185547,1,0.0032622,0.49238,0.183594,0.174107
0.00200709,0.0153465,0.183594,1,0.00530107,0.49238,0.205078,0.176401
0.0113735,0.0150068,0.205078,1,0.00339812,0.492147,0.171875,0.175582
0.00461631,0.0168374,0.171875,1,0.0010874,0.0976618,0.162109,0.175686
0.00394728,0.0150782,0.162109,1,0.00509719,0.0976618,0.1875,0.176279
0.0043487,0.0151277,0.1875,1,0.00135925,0.492688,0.183594,0.176106
0.00341206,0.0150019,0.183594,1,0.00081555,0.492464,0.167969,0.175969
0.000133806,0.014873,0.167969,1,0.000951475,0.492464,0.195312,0.176483
0.00260922,0.015878,0.195312,1,0.00366997,0.492464,0.166016,0.176514
0.000735934,0.0149661,0.166016,1,0.00441756,0.492464,0.195312,0.176148
0.00120426,0.0164683,0.195312,1,0.00564089,0.492464,0.185547,0.176739
0.000535224,0.0161236,0.185547,1,0.00618459,0.492464,0.171875,0.176419
0.00200709,0.0160805,0.171875,1,0.00829142,0.492464,0.183594,0.176552
0.0138489,0.0157738,0.183594,1,0.00795161,0.0950838,0.164062,0.174516
0.00254232,0.0160827,0.164062,1,0.00122332,0.0949476,0.201172,0.17562
0.00187329,0.0150378,0.201172,1,0.00319424,0.0949476,0.181641,0.177135
0.000401418,0.0160252,0.181641,1,0.00366997,0.0949476,0.189453,0.176456
0.00113735,0.0154881,0.189453,1,0.00482534,0.0949476,0.1875,0.177306
0.00153877,0.0154981,0.1875,1,0.00115536,0.0944557,0.183594,0.177267
0.00863049,0.0176283,0.183594,1,0.00992252,0.0944557,0.166016,0.175229
0.00541915,0.0149273,0.166016,1,0.00550496,0.0948334,0.201172,0.175935
0.0111059,0.0148977,0.201172,1,0.0016311,0.0946006,0.167969,0.175504
0.00588747,0.0161986,0.167969,1,0.00502922,0.0952638,0.203125,0.175208
0.00374657,0.0149184,0.203125,1,0.00278646,0.0945348,0.160156,0.177394
0.00809527,0.0149962,0.160156,1,0.00224276,0.0945523,0.191406,0.174961
0.00254232,0.0161969,0.191406,1,0.00169906,0.0945787,0.177734,0.177013
0.00334515,0.014873,0.177734,1,0.0021748,0.0947939,0.160156,0.176103
0.00334515,0.0295663,0.160156,1,0.00564089,0.0947939,0.193359,0.172312
0.00354586,0.0149777,0.193359,1,0.0027185,0.095075,0.197266,0.176686
0.0101693,0.0150519,0.197266,1,0.0038059,0.0946665,0.203125,0.174925
0.00254232,0.0151049,0.203125,1,0.00638847,0.0946665,0.191406,0.177719
0.00548605,0.0148627,0.191406,1,0.00312627,0.0950179,0.181641,0.177272
0.000401418,0.0167854,0.181641,1,0.00360201,0.0950179,0.183594,0.17797
0.00541915,0.0149569,0.183594,1,0.00312627,0.0947895,0.189453,0.177217
0.00361277,0.0148833,0.189453,1,0.00686421,0.0947895,0.171875,0.177364
0.00194019,0.0149787,0.171875,1,0.000135925,0.0944689,0.1875,0.177036
0.00086974,0.0160727,0.1875,1,0.00101944,0.0944689,0.195312,0.177575
0.00127116,0.0152211,0.195312,1,0.00231072,0.0944689,0.177734,0.177254
0.00354586,0.015083,0.177734,1,0.00122332,0.094649,0.181641,0.176821
0.0171272,0.0168799,0.181641,1,0.00557292,0.09493,0.15625,0.173951
0.00086974,0.014983,0.15625,1,0.0065244,0.09493,0.210938,0.176267
0.00107045,0.0148875,0.210938,1,0.00027185,0.0945875,0.210938,0.177728
0.00254232,0.0149957,0.210938,1,0.00285442,0.0945875,0.173828,0.177176
0.00756005,0.016466,0.173828,1,0.0106021,0.0945875,0.1875,0.176375
0.00294373,0.0148624,0.1875,1,0.00224276,0.0951189,0.154297,0.178159
0.00595437,0.0149294,0.154297,1,0.00448552,0.0945436,0.175781,0.175689
0.00267612,0.015242,0.175781,1,0.000339812,0.0947061,0.177734,0.176352
0.000735934,0.016091,0.177734,1,0.0005437,0.0952287,0.195312,0.175632
0.000602128,0.0161257,0.195312,1,0.00122332,0.0952287,0.193359,0.176536
0.00187329,0.0150962,0.193359,1,0.00312627,0.0952287,0.179687,0.177143
0.00669031,0.0163498,0.179687,1,0.00407775,0.0952375,0.191406,0.175716
0.00488392,0.0149736,0.191406,1,0.000747587,0.099133,0.169922,0.177224
0.00347896,0.0150666,0.169922,1,0.00428164,0.099133,0.193359,0.176171
0.00976785,0.0156923,0.193359,1,0.00122332,0.094627,0.201172,0.175795
0.00535224,0.0148871,0.201172,1,0.00149517,0.100749,0.173828,0.176901
0.00468321,0.0161519,0.173828,1,0.000203887,0.0947763,0.173828,0.176726
0.00200709,0.0148905,0.173828,1,0.000951475,0.095255,0.173828,0.177267
0.00180638,0.0151229,0.173828,1,0.000611662,0.094526,0.191406,0.176503
0,0.0162031,0.191406,1,0.000611662,0.094526,0.1875,0.176696
0.00086974,0.0159076,0.1875,1,0.00156314,0.094526,0.183594,0.176699
0.000468321,0.0148567,0.183594,1,0.00210684,0.094526,0.197266,0.177253
0.000401418,0.0148839,0.197266,1,0.00258257,0.094526,0.207031,0.178039
0.00535224,0.0152726,0.207031,1,0.00801957,0.094526,0.210938,0.177269
0.0086974,0.0150302,0.210938,1,0.00394182,0.0945743,0.177734,0.177528
0.00321135,0.0150892,0.177734,1,0.00720402,0.0945743,0.189453,0.178236
0.00113735,0.0170431,0.189453,1,0.00842735,0.0945743,0.238281,0.178692
0.00796146,0.0148874,0.238281,1,0.00312627,0.0947631,0.167969,0.178681
0.000133806,0.0150066,0.167969,1,0.0032622,0.0947631,0.199219,0.178514
0.00488392,0.0150362,0.199219,1,0.00822346,0.0947631,0.189453,0.179106
0.0177293,0.015678,0.189453,1,0.00203887,0.095154,0.181641,0.175274
0.00802837,0.0163394,0.181641,1,0.00115536,0.0954,0.197266,0.176583
0.00809527,0.0150742,0.197266,1,0.00944679,0.0954,0.171875,0.177129
0.000936643,0.0159576,0.171875,1,0.0104662,0.0954,0.175781,0.177113
0.00521844,0.0160871,0.175781,1,0.00231072,0.0951584,0.171875,0.176773
0.00100355,0.0148825,0.171875,1,0.0005437,0.0945392,0.177734,0.176639
0.00856359,0.0148933,0.177734,1,0.00176702,0.0943503,0.1875,0.175269
6.69031e-05,0.0151312,0.1875,1,0.00183499,0.0943503,0.169922,0.177007
0.00347896,0.0150016,0.169922,1,0.00536904,0.0943503,0.177734,0.175747
0.0066234,0.0161721,0.177734,1,0.00482534,0.0946929,0.162109,0.17546
0.00247541,0.0149942,0.162109,1,0.00251461,0.0954834,0.171875,0.175703
0.000334515,0.0150423,0.171875,1,0.00292239,0.0954834,0.1875,0.175888
0.00454941,0.0149974,0.1875,1,0.00027185,0.0951189,0.1875,0.175642
0.0138489,0.0149996,0.1875,1,0.00849531,0.0946006,0.169922,0.173903
0.00187329,0.0151611,0.169922,1,0,0.0944513,0.171875,0.176426
0.00789456,0.0149266,0.171875,1,0.00475737,0.0945216,0.193359,0.175
0.000735934,0.0167345,0.193359,1,0.00557292,0.0945216,0.171875,0.176504
0.00401418,0.0160792,0.171875,1,0.000135925,0.0946577,0.183594,0.175197
0,0.0150877,0.183594,1,0,0.0947148,0.166016,0.177083
0.00194019,0.0149307,0.166016,1,0.00197091,0.0947148,0.177734,0.175859
0.00950023,0.0163047,0.177734,1,0.00183499,0.0947588,0.167969,0.174547
0.0044825,0.0161681,0.167969,1,0.00258257,0.0946973,0.169922,0.174625
0.0022747,0.0157689,0.169922,1,0.00101944,0.0950354,0.142578,0.175268
0.00301064,0.0153165,0.142578,1,0.00285442,0.0953956,0.181641,0.174115
0.00903191,0.0154979,0.181641,1,0.0120294,0.0953956,0.166016,0.173557
0.000802837,0.0148732,0.166016,1,0.0128449,0.0953956,0.167969,0.174593
0.0177962,0.016678,0.167969,1,0.00027185,0.0950881,0.169922,0.171262
0.00180638,0.014939,0.169922,1,0.00210684,0.0950881,0.1875,0.174935
0.000602128,0.0149696,0.1875,1,0.00278646,0.0950881,0.166016,0.175368
0.013113,0.016744,0.166016,1,0.000679625,0.0948993,0.175781,0.172702
0.00521844,0.0171151,0.175781,1,0.0016311,0.0949564,0.167969,0.174309
0.00735934,0.0149844,0.167969,1,0.000407775,0.0946446,0.171875,0.174272
0.00361277,0.0150089,0.171875,1,0.00407775,0.0946446,0.169922,0.174911
0.00160567,0.0164814,0.169922,1,0.00577681,0.0946446,0.189453,0.174848
0.00347896,0.0154044,0.189453,1,0.00937882,0.0946446,0.167969,0.175243
0.00294373,0.0160962,0.167969,1,0.0123692,0.0946446,0.183594,0.174959
0.00240851,0.0149706,0.183594,1,0.000611662,0.0949696,0.175781,0.176064
0.000602128,0.0152076,0.175781,1,0.00122332,0.0949696,0.167969,0.175899
0.00454941,0.0163897,0.167969,1,0.00591274,0.0949696,0.164062,0.174958
0.00695792,0.0148721,0.164062,1,0.00373794,0.0945392,0.179687,0.174476
0.00274303,0.0150197,0.179687,1,0.0065244,0.0945392,0.181641,0.175212
0.00254232,0.0165616,0.181641,1,0.00917494,0.0945392,0.160156,0.175326
0.00695792,0.0151958,0.160156,1,0.00142721,0.0943811,0.199219,0.174157
0.000936643,0.0155679,0.199219,1,0.00237869,0.0943811,0.169922,0.176597
0.00127116,0.0159335,0.169922,1,0.000951475,0.095154,0.177734,0.175237
0.00689101,0.0148866,0.177734,1,0.00795161,0.095154,0.169922,0.1754
0.000602128,0.0149954,0.169922,1,0.00863124,0.095154,0.177734,0.17585
0.00260922,0.0151851,0.177734,1,0.0112818,0.095154,0.164062,0.175655
0.0126447,0.0152733,0.164062,1,0.00897105,0.0947675,0.166016,0.173215
0.012444,0.0150993,0.166016,1,0.000679625,0.0950223,0.167969,0.173066
0.00729243,0.0161092,0.167969,1,6.79625e-05,0.0946182,0.167969,0.173723
0.00822908,0.0165355,0.167969,1,0.00849531,0.0946182,0.171875,0.173245
6.69031e-05,0.0149518,0.171875,1,0.00863124,0.0946182,0.181641,0.175157
0.00153877,0.0150017,0.181641,1,0.000135925,0.0949959,0.158203,0.175196
0.00956714,0.0153137,0.158203,1,0.00101944,0.0946182,0.183594,0.173274
0.00207399,0.0151012,0.183594,1,0.00319424,0.0946182,0.167969,0.175396
0.00133806,0.0152766,0.167969,1,0.00455349,0.0946182,0.179687,0.174896
0.00588747,0.0151115,0.179687,1,0.0106021,0.0946182,0.173828,0.174745
0.0125778,0.0150033,0.173828,1,0.00169906,0.0950091,0.171875,0.173456
0.00381347,0.0149569,0.171875,1,0.00557292,0.0950091,0.162109,0.175068
0.00555295,0.0149938,0.162109,1,0.00237869,0.0945875,0.158203,0.174671
0.000535224,0.0150398,0.158203,1,0.00299035,0.0945875,0.173828,0.174953
0.00254232,0.0155564,0.173828,1,0.00564089,0.0945875,0.189453,0.174558
0.00120426,0.0148656,0.189453,1,0.00693217,0.0945875,0.164062,0.175309
0.00160567,0.0165549,0.164062,1,0.00856327,0.0945875,0.166016,0.174713
0.00535224,0.0150838,0.166016,1,0.0140003,0.0945875,0.160156,0.174615
0.00200709,0.0173779,0.160156,1,0.0161071,0.0945875,0.171875,0.174164
0.00194019,0.0150171,0.171875,1,0.018078,0.0945875,0.160156,0.174532
0.00280993,0.016405,0.160156,1,0.0210004,0.0945875,0.167969,0.173765
0.00923262,0.0165846,0.167969,1,0.00190295,0.0951101,0.162109,0.172735
0.00635579,0.0167574,0.162109,1,0.00319424,0.0946973,0.164062,0.173355
0.0402756,0.0163554,0.164062,1,0.000135925,0.0950091,0.171875,0.166505
0,0.0163076,0.171875,1,0.000203887,0.0950091,0.169922,0.174522
0.00608818,0.0161316,0.169922,1,6.79625e-05,0.0953517,0.167969,0.173212
0.00588747,0.0159064,0.167969,1,0.00611662,0.0953517,0.179687,0.173715
0.00481702,0.0156311,0.179687,1,0.00299035,0.0948993,0.166016,0.174207
0.000669031,0.0168066,0.166016,1,0.00366997,0.0948993,0.166016,0.174579
0.0108383,0.0158625,0.166016,1,0.0005437,0.0945128,0.164062,0.172926
0.00575366,0.0152882,0.164062,1,0.00638847,0.0945128,0.166016,0.173732
0.00521844,0.0149667,0.166016,1,0.000339812,0.0949125,0.166016,0.173788
0.00287683,0.0149698,0.166016,1,0.00333016,0.0949125,0.179687,0.174243
0.00240851,0.0148784,0.179687,1,0.00577681,0.0949125,0.169922,0.17501
0.0043487,0.0161846,0.169922,1,0.00176702,0.0952594,0.160156,0.173992
0.00341206,0.0151054,0.160156,1,0.000407775,0.0949081,0.173828,0.175033
0.000334515,0.0153172,0.173828,1,0.00081555,0.0949081,0.166016,0.174999
0.00595437,0.01604,0.166016,1,0.00686421,0.0949081,0.160156,0.173778
0.00401418,0.0148574,0.160156,1,0.00197091,0.0950838,0.173828,0.174021
0.00983475,0.0150294,0.173828,1,0.000407775,0.0951935,0.169922,0.173478
0.00414799,0.0162382,0.169922,1,0.0010874,0.0951452,0.164062,0.173724
0.00374657,0.0154949,0.164062,1,0.00496126,0.0951452,0.169922,0.174199
0.00481702,0.0164024,0.169922,1,0,0.09493,0.167969,0.173753
0.00127116,0.0167913,0.167969,1,0.00135925,0.09493,0.162109,0.174342
0.00394728,0.0162395,0.162109,1,0.00536904,0.09493,0.167969,0.173698
0.0155215,0.0166239,0.167969,1,0.00394182,0.0949081,0.164062,0.171651
0.000602128,0.0155407,0.164062,1,0.000611662,0.0945392,0.162109,0.174358
0.00521844,0.0151763,0.162109,1,0.00149517,0.0972402,0.171875,0.173587
0.0133806,0.0154971,0.171875,1,0.00944679,0.0946709,0.173828,0.171954
0.000602128,0.0148621,0.173828,1,0.0100584,0.0946709,0.181641,0.174883
0.000669031,0.0150743,0.181641,1,0.010806,0.0946709,0.177734,0.175219
0.00294373,0.016789,0.177734,1,0.00210684,0.0948773,0.179687,0.174791
0.0064896,0.0148729,0.179687,1,0.00156314,0.0943459,0.160156,0.174859
0.00394728,0.015113,0.160156,1,0.00557292,0.0943459,0.166016,0.174832
0.000334515,0.0150248,0.166016,1,0.0059807,0.0943459,0.175781,0.175418
0,0.0152718,0.175781,1,0.0059807,0.0943459,0.164062,0.175389
0.000735934,0.0157555,0.164062,1,0.00679625,0.0943459,0.164062,0.174631
0.0108383,0.0152436,0.164062,1,0.0178062,0.0943459,0.171875,0.173221
0.00133806,0.0162777,0.171875,1,0.0191654,0.0943459,0.166016,0.174471
0.0177293,0.0148978,0.166016,1,0.0010874,0.0948027,0.166016,0.171575
0.000602128,0.0159211,0.166016,1,0.00176702,0.0948027,0.177734,0.174598
0.00468321,0.0149726,0.177734,1,0.000407775,0.0947104,0.167969,0.174336
0.00528534,0.0148746,0.167969,1,0.00135925,0.0947456,0.167969,0.174062
0.00408109,0.0149858,0.167969,1,0.00557292,0.0947456,0.162109,0.174457
0.00695792,0.0170922,0.162109,1,0.000883512,0.0944909,0.167969,0.173151
0.00314444,0.0162286,0.167969,1,0.00414571,0.0944909,0.171875,0.174066
0.00381347,0.0150055,0.171875,1,0,0.0950969,0.171875,0.174038
0,0.0163443,0.171875,1,6.79625e-05,0.0950969,0.166016,0.174721
0.00321135,0.0154215,0.166016,1,0.00115536,0.0945128,0.191406,0.174282
0.0105707,0.0151747,0.191406,1,0,0.0947104,0.191406,0.174044
0.00682411,0.0151424,0.191406,1,0.00700014,0.0947104,0.189453,0.174671
0.00321135,0.014991,0.189453,1,0.0103303,0.0947104,0.173828,0.176611
0.00280993,0.0150907,0.173828,1,0.0021748,0.0955493,0.164062,0.176239
0.000669031,0.0168486,0.164062,1,0.00285442,0.0955493,0.160156,0.176114
